scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
100yr_0360m_h670,100,0360,,3,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.44383653486147523
50yr_0360m_h621,50,0360,,3,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.4094214381184429
20yr_1440m_h1120,20,1440,,3,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.4840594951529056
30yr_0540m_h753,30,0540,,3,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.5125978079158813
30yr_1080m_h1011,30,1080,,3,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.868242546916008
20yr_0720m_h928,20,0720,,3,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.8303600680083036
30yr_0540m_h771,30,0540,,3,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.5352226111572236
100yr_0180m_h433,100,0180,,3,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.2438758248463273
100yr_0360m_h699,100,0360,,3,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.427900472888723
50yr_0240m_h501,50,0240,,3,GA-guided,10,0,0,0,0,96.2,1,,,0.29205034603364766
20yr_0720m_h904,20,0720,,3,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.8079197420738637
20yr_0180m_h419,20,0180,,3,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.20029993099160492
30yr_0720m_h903,30,0720,,3,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.7070175509434193
30yr_1440m_h1148,30,1440,,3,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.402235311921686
100yr_1080m_h1077,100,1080,,3,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.1439976459369063
100yr_0540m_h802,100,0540,,3,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.5749768491368741
30yr_1440m_h1206,30,1440,,3,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.3998000270221382
80yr_0720m_h934,80,0720,,3,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.7896043627988547
20yr_0180m_h457,20,0180,,3,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.21043440094217658
30yr_0540m_h803,30,0540,,3,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.6463077100925148
20yr_0720m_h945,20,0720,,3,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.6615456230938435
100yr_0240m_h519,100,0240,,3,GA-guided,10,0,0,0,0,96.2,1,,,0.3227561528328806
50yr_0180m_h382,50,0180,,3,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.2714465260505676
80yr_1440m_h1173,80,1440,,3,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.504570079036057
100yr_0180m_h472,100,0180,,3,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.2402236599009484
30yr_1440m_h1177,30,1440,,3,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.3365369569510221
20yr_0180m_h461,20,0180,,3,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.2364651821553707
20yr_0060m_h247,20,0060,,3,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.12143449508585036
20yr_0180m_h490,20,0180,,3,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.24781941785477102
10yr_0720m_h912,10,0720,,3,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.649896286893636
100yr_1080m_h1085,100,1080,,3,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.1205648980103433
50yr_0360m_h658,50,0360,,3,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.373202514834702
20yr_0540m_h775,20,0540,,3,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.48477581702172756
100yr_0540m_h825,100,0540,,3,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.6962164049036801
10yr_0720m_h922,10,0720,,3,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.642534215003252
50yr_0120m_h326,50,0120,,3,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.18642227188684046
10yr_1080m_h1110,10,1080,,3,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.1906999628990889
10yr_0060m_h193,10,0060,,3,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.1594122159294784
80yr_0360m_h677,80,0360,,3,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.4338066701311618
30yr_0240m_h608,30,0240,,3,GA-guided,10,0,0,0,0,96.2,1,,,0.2875841499771923
20yr_0060m_h198,20,0060,,3,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.11254610889591277
100yr_0180m_h490,100,0180,,3,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.18078946601599455
100yr_0360m_h659,100,0360,,3,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.3620866609271616
100yr_1440m_h1192,100,1440,,3,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.6683344531338662
50yr_0180m_h410,50,0180,,3,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.26009511994197965
30yr_0240m_h529,30,0240,,3,GA-guided,10,0,0,0,0,96.2,1,,,0.3199490839615464
100yr_0180m_h428,100,0180,,3,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.22371085709892213
80yr_0120m_h311,80,0120,,3,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.23077384405769408
30yr_1080m_h1037,30,1080,,3,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.196711033117026
80yr_0720m_h982,80,0720,,3,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.6418679929338396
50yr_0360m_h673,50,0360,,3,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.389275360153988
80yr_1080m_h1070,80,1080,,3,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.1580298659391701
30yr_0060m_h211,30,0060,,3,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.13137498497962952
50yr_0720m_h940,50,0720,,3,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.8016389689873904
100yr_1440m_h1213,100,1440,,3,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.1860379080753773
100yr_0360m_h690,100,0360,,3,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.3781176779884845
10yr_0240m_h522,10,0240,,3,GA-guided,10,0,0,0,0,96.2,1,,,0.312008969951421
80yr_0360m_h740,80,0360,,3,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.44984529516659677
20yr_0120m_h257,20,0120,,3,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.17276831599883735
80yr_0240m_h559,80,0240,,3,GA-guided,10,0,0,0,0,96.2,1,,,0.3025744080077857
100yr_0060m_h140,100,0060,,3,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.11903149401769042
100yr_0240m_h508,100,0240,,3,GA-guided,10,0,0,0,0,96.2,1,,,0.2886801140848547
10yr_0360m_h696,10,0360,,3,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.3189708429854363
80yr_0360m_h691,80,0360,,3,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.4080110779032111
100yr_0060m_h231,100,0060,,3,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.12389505701139569
10yr_0720m_h942,10,0720,,3,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.6855403131339699
80yr_0180m_h396,80,0180,,3,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.21238888916559517
50yr_1080m_h1043,50,1080,,3,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.1078528340440243
20yr_0720m_h973,20,0720,,3,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.6535006121266633
50yr_1440m_h1145,50,1440,,3,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.5546033659484237
20yr_0540m_h751,20,0540,,3,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.40912370407022536
50yr_0360m_h692,50,0360,,3,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.44593998696655035
30yr_0120m_h335,30,0120,,3,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.13691888004541397
80yr_0240m_h536,80,0240,,3,GA-guided,10,0,0,0,0,96.2,1,,,0.18157341913320124
20yr_1080m_h1084,20,1080,,3,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.2105766639579087
100yr_1440m_h1121,100,1440,,3,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.3424612157978117
100yr_1080m_h1054,100,1080,,3,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.0556974969804287
30yr_1440m_h1133,30,1440,,3,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.5090901979710907
80yr_1440m_h1117,80,1440,,3,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.275150622939691
10yr_0240m_h532,10,0240,,3,GA-guided,10,0,0,0,0,96.2,1,,,0.22567244805395603
100yr_0240m_h529,100,0240,,3,GA-guided,10,0,0,0,0,96.2,1,,,0.31342076510190964
10yr_0060m_h207,10,0060,,3,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.1307634930126369
100yr_1080m_h1098,100,1080,,3,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.1260554599575698
20yr_0180m_h491,20,0180,,3,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.2573250599671155
80yr_0060m_h155,80,0060,,3,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.10001996695064008
30yr_1080m_h995,30,1080,,3,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.0857803588733077
30yr_0540m_h819,30,0540,,3,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.6709595769643784
10yr_0180m_h395,10,0180,,3,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.12757577700540423
100yr_0060m_h185,100,0060,,3,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.12337902211584151
50yr_1440m_h1215,50,1440,,3,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.369214026024565
20yr_1080m_h1107,20,1080,,3,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.1385072621051222
30yr_1080m_h996,30,1080,,3,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.082607732154429
80yr_0180m_h481,80,0180,,3,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.26016527088359
100yr_0360m_h732,100,0360,,3,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.44286414608359337
100yr_1080m_h1087,100,1080,,3,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.0407331800088286
80yr_0720m_h873,80,0720,,3,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.8266007711645216
20yr_0060m_h224,20,0060,,3,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.12717435089871287
30yr_0180m_h417,30,0180,,3,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.24284134106710553
100yr_0360m_h709,100,0360,,3,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.4375078349839896
20yr_0540m_h860,20,0540,,3,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.47850408498197794
50yr_0240m_h561,50,0240,,3,GA-guided,10,0,0,0,0,96.2,1,,,0.3594094980508089
100yr_1440m_h1153,100,1440,,3,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.2591165590565652
80yr_0540m_h850,80,0540,,3,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.6426616308744997
30yr_0240m_h574,30,0240,,3,GA-guided,10,0,0,0,0,96.2,1,,,0.3063388899900019
100yr_0240m_h613,100,0240,,3,GA-guided,10,0,0,0,0,96.2,1,,,0.33720823703333735
20yr_1440m_h1147,20,1440,,3,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.3343761758878827
100yr_0540m_h855,100,0540,,3,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.6536340489983559
20yr_0060m_h165,20,0060,,3,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.10832868982106447
50yr_1440m_h1135,50,1440,,3,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.4463777549099177
100yr_0360m_h624,100,0360,,3,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.2826368319801986
30yr_1080m_h1087,30,1080,,3,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.2712270410265774
20yr_0360m_h734,20,0360,,3,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.43228879920206964
10yr_1080m_h1089,10,1080,,3,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.0608367729000747
20yr_1440m_h1231,20,1440,,3,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.3424351359717548
80yr_1440m_h1209,80,1440,,3,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.5859426180832088
100yr_0060m_h152,100,0060,,3,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.12168365810066462
80yr_1440m_h1234,80,1440,,3,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.6747252640780061
10yr_1440m_h1176,10,1440,,3,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.3352828519418836
50yr_0540m_h777,50,0540,,3,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.503329946892336
50yr_0540m_h756,50,0540,,3,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.6212083820719272
10yr_0720m_h923,10,0720,,3,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.6919370400719345
30yr_1440m_h1192,30,1440,,3,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.3156768570188433
80yr_0360m_h684,80,0360,,3,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.4016443670261651
10yr_1440m_h1152,10,1440,,3,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.2886800789274275
100yr_0120m_h366,100,0120,,3,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.18057964695617557
50yr_0240m_h522,50,0240,,3,GA-guided,10,0,0,0,0,96.2,1,,,0.2659973988775164
50yr_0360m_h740,50,0360,,3,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.4746123570948839
10yr_0360m_h685,10,0360,,3,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.3675160731654614
100yr_0720m_h892,100,0720,,3,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.4802278059069067
20yr_0060m_h177,20,0060,,3,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.12406525388360023
20yr_0240m_h560,20,0240,,3,GA-guided,10,0,0,0,0,96.2,1,,,0.3093994108494371
50yr_0240m_h505,50,0240,,3,GA-guided,10,0,0,0,0,96.2,1,,,0.288771728053689
20yr_0060m_h185,20,0060,,3,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.08865327714011073
20yr_0120m_h292,20,0120,,3,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.23428114806301892
20yr_0060m_h186,20,0060,,3,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.129478442016989
100yr_0360m_h715,100,0360,,3,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.4110051079187542
30yr_0060m_h160,30,0060,,3,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.12652596202678978
50yr_0240m_h542,50,0240,,3,GA-guided,10,0,0,0,0,96.2,1,,,0.3027866859920323
30yr_1080m_h1048,30,1080,,3,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.029299225891009
80yr_0180m_h419,80,0180,,3,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.21915618004277349
100yr_0360m_h729,100,0360,,3,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.3854659248609096
80yr_1080m_h1038,80,1080,,3,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.7336712519172579
50yr_1080m_h1092,50,1080,,3,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.2233164890203625
100yr_1440m_h1189,100,1440,,3,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.5249105638358742
30yr_0360m_h687,30,0360,,3,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.44133438798598945
20yr_1080m_h1037,20,1080,,3,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.0483851870521903
30yr_0060m_h202,30,0060,,3,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.10957694100216031
50yr_0360m_h711,50,0360,,3,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.446282222867012
30yr_0540m_h762,30,0540,,3,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.47456916398368776
10yr_0060m_h195,10,0060,,3,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.08360352599993348
30yr_0060m_h165,30,0060,,3,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.12124048010446131
20yr_0120m_h364,20,0120,,3,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.15430107689462602
20yr_1080m_h1023,20,1080,,3,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.1558182479348034
50yr_0720m_h961,50,0720,,3,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.78262859582901
80yr_1080m_h1082,80,1080,,3,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.1393878019880503
50yr_0720m_h954,50,0720,,3,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.7525436119176447
20yr_0240m_h566,20,0240,,3,GA-guided,10,0,0,0,0,96.2,1,,,0.21522677200846374
10yr_0120m_h345,10,0120,,3,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.18269929313100874
20yr_1440m_h1165,20,1440,,3,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.304558013100177
30yr_0360m_h680,30,0360,,3,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.43461692798882723
20yr_0060m_h197,20,0060,,3,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.12722464208491147
100yr_0120m_h335,100,0120,,3,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.1690939860418439
30yr_0120m_h263,30,0120,,3,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.16339236195199192
20yr_1440m_h1183,20,1440,,3,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.3678539760876447
100yr_1080m_h1070,100,1080,,3,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.1291355900466442
10yr_0540m_h800,10,0540,,3,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.5548297769855708
20yr_0240m_h508,20,0240,,3,GA-guided,10,0,0,0,0,96.2,1,,,0.33327479707077146
100yr_0060m_h144,100,0060,,3,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.1338685059454292
80yr_0060m_h135,80,0060,,3,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.10289549105800688
20yr_0540m_h754,20,0540,,3,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.5811764379031956
100yr_1080m_h1023,100,1080,,3,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.2594363749958575
50yr_0240m_h529,50,0240,,3,GA-guided,10,0,0,0,0,96.2,1,,,0.2814283068291843
100yr_1080m_h1058,100,1080,,3,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.1424751379527152
30yr_0180m_h403,30,0180,,3,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.20381054980680346
80yr_1080m_h1010,80,1080,,3,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.0197034950833768
80yr_0240m_h539,80,0240,,3,GA-guided,10,0,0,0,0,96.2,1,,,0.3246373040601611
10yr_0240m_h602,10,0240,,3,GA-guided,10,0,0,0,0,96.2,1,,,0.2996528351213783
30yr_0240m_h597,30,0240,,3,GA-guided,10,0,0,0,0,96.2,1,,,0.3189921008888632
50yr_1080m_h1063,50,1080,,3,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.7699481460731477
20yr_0360m_h691,20,0360,,3,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.4569991158787161
50yr_0720m_h931,50,0720,,3,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.8281298771034926
30yr_0120m_h273,30,0120,,3,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.14756268402561545
10yr_0120m_h248,10,0120,,3,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.15813006390817463
20yr_0180m_h383,20,0180,,3,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.28330012201331556
20yr_0240m_h531,20,0240,,3,GA-guided,10,0,0,0,0,96.2,1,,,0.3192073181271553
30yr_0360m_h709,30,0360,,3,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.402628957061097
30yr_0360m_h688,30,0360,,3,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.24586126394569874
10yr_0120m_h362,10,0120,,3,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.1466699510347098
20yr_0720m_h897,20,0720,,3,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.8102259440347552
30yr_0060m_h144,30,0060,,3,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.13513937196694314
30yr_0120m_h254,30,0120,,3,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.19803202501498163
50yr_0360m_h667,50,0360,,3,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.4614424640312791
50yr_0360m_h671,50,0360,,3,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.35534977191127837
20yr_0240m_h576,20,0240,,3,GA-guided,10,0,0,0,0,96.2,1,,,0.3372761399950832
100yr_0720m_h968,100,0720,,3,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.8019906699191779
80yr_0720m_h916,80,0720,,3,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.5834613919723779
10yr_0180m_h472,10,0180,,3,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.14398307702504098
80yr_0060m_h158,80,0060,,3,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.11754062003456056
10yr_0240m_h600,10,0240,,3,GA-guided,10,0,0,0,0,96.2,1,,,0.24371634190902114
10yr_0240m_h563,10,0240,,3,GA-guided,10,0,0,0,0,96.2,1,,,0.3229913469403982
100yr_0360m_h669,100,0360,,3,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.4254395079333335
30yr_1080m_h1097,30,1080,,3,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.1281055179424584
50yr_0120m_h323,50,0120,,3,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.20932772615924478
