scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_1440m_h1120,20,1440,,4,GA-guided,10,0,0,0,0,486.2000000000001,1,,,0.6977927519474179
30yr_0540m_h753,30,0540,,4,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.24532873812131584
30yr_1080m_h1011,30,1080,,4,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.5173111821059138
20yr_0720m_h928,20,0720,,4,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.3483094070106745
30yr_0540m_h771,30,0540,,4,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.3158342691604048
100yr_0180m_h433,100,0180,,4,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.15364408609457314
100yr_0360m_h699,100,0360,,4,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.17249766900204122
50yr_0240m_h501,50,0240,,4,GA-guided,10,0,0,0,0,96.2,1,,,0.15142811997793615
20yr_0720m_h904,20,0720,,4,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.30234630312770605
20yr_0180m_h419,20,0180,,4,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.1053076118696481
30yr_0720m_h903,30,0720,,4,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.33057901612482965
30yr_1440m_h1148,30,1440,,4,GA-guided,10,0,0,0,0,486.2000000000001,1,,,0.727033742936328
100yr_1080m_h1077,100,1080,,4,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.5112362690269947
100yr_0540m_h802,100,0540,,4,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.2451858250424266
30yr_1440m_h1206,30,1440,,4,GA-guided,10,0,0,0,0,486.2000000000001,1,,,0.7375467799138278
80yr_0720m_h934,80,0720,,4,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.36771817994304
20yr_0180m_h457,20,0180,,4,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.11334001994691789
30yr_0540m_h803,30,0540,,4,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.28466614382341504
20yr_0720m_h945,20,0720,,4,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.3601117171347141
100yr_0240m_h519,100,0240,,4,GA-guided,10,0,0,0,0,96.2,1,,,0.1346760040614754
50yr_0180m_h382,50,0180,,4,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.10864435508847237
80yr_1440m_h1173,80,1440,,4,GA-guided,10,0,0,0,0,486.2000000000001,1,,,0.6991574219428003
100yr_0180m_h472,100,0180,,4,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.11379935499280691
30yr_1440m_h1177,30,1440,,4,GA-guided,10,0,0,0,0,486.2000000000001,1,,,0.6857471140101552
20yr_0180m_h461,20,0180,,4,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.1057663329411298
20yr_0060m_h247,20,0060,,4,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.05283714411780238
20yr_0180m_h490,20,0180,,4,GA-guided,10,2,1,0,1,76.40093750000005,1,,,0.09951434098184109
10yr_0720m_h912,10,0720,,4,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.3281886538024992
100yr_1080m_h1085,100,1080,,4,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.5507745270151645
50yr_0360m_h658,50,0360,,4,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.19302206090651453
20yr_0540m_h775,20,0540,,4,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.26526003587059677
100yr_0540m_h825,100,0540,,4,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.3556359941139817
10yr_0720m_h922,10,0720,,4,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.34317719796672463
50yr_0120m_h326,50,0120,,4,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.09730287501588464
10yr_1080m_h1110,10,1080,,4,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.4638144541531801
10yr_0060m_h193,10,0060,,4,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.06193051813170314
80yr_0360m_h677,80,0360,,4,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.2460535168647766
30yr_0240m_h608,30,0240,,4,GA-guided,10,2,1,0,1,95.9009375,1,,,0.13646371918730438
20yr_0060m_h198,20,0060,,4,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.06103208498097956
100yr_0180m_h490,100,0180,,4,GA-guided,10,2,1,0,1,76.40099882072516,1,,,0.14430659101344645
100yr_0360m_h659,100,0360,,4,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.20302659692242742
100yr_1440m_h1192,100,1440,,4,GA-guided,10,0,0,0,0,486.2000000000001,1,,,0.6522779101505876
50yr_0180m_h410,50,0180,,4,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.10733023192733526
30yr_0240m_h529,30,0240,,4,GA-guided,10,0,0,0,0,96.2,1,,,0.12317189387977123
100yr_0180m_h428,100,0180,,4,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.10855298908427358
80yr_0120m_h311,80,0120,,4,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.0889542349614203
30yr_1080m_h1037,30,1080,,4,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.5012177671305835
80yr_0720m_h982,80,0720,,4,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.37355142110027373
50yr_0360m_h673,50,0360,,4,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.22135564195923507
80yr_1080m_h1070,80,1080,,4,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.4565971209667623
30yr_0060m_h211,30,0060,,4,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.05438685603439808
50yr_0720m_h940,50,0720,,4,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.33450090512633324
100yr_1440m_h1213,100,1440,,4,GA-guided,10,0,0,0,0,486.2000000000001,1,,,0.6672655628062785
100yr_0360m_h690,100,0360,,4,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.25115487491711974
10yr_0240m_h522,10,0240,,4,GA-guided,10,0,0,0,0,96.2,1,,,0.1712235868908465
80yr_0360m_h740,80,0360,,4,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.16396583011373878
20yr_0120m_h257,20,0120,,4,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.0903859999962151
80yr_0240m_h559,80,0240,,4,GA-guided,10,0,0,0,0,96.2,1,,,0.15177605114877224
100yr_0060m_h140,100,0060,,4,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.06604955811053514
100yr_0240m_h508,100,0240,,4,GA-guided,10,0,0,0,0,96.2,1,,,0.12787679792381823
10yr_0360m_h696,10,0360,,4,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.1779143379535526
80yr_0360m_h691,80,0360,,4,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.2098040459677577
100yr_0060m_h231,100,0060,,4,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.062636598944664
10yr_0720m_h942,10,0720,,4,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.4025324219837785
80yr_0180m_h396,80,0180,,4,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.11783531005494297
50yr_1080m_h1043,50,1080,,4,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.6504253838211298
20yr_0720m_h973,20,0720,,4,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.3446786911226809
50yr_1440m_h1145,50,1440,,4,GA-guided,10,0,0,0,0,486.2000000000001,1,,,0.6679270858876407
20yr_0540m_h751,20,0540,,4,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.29969546385109425
50yr_0360m_h692,50,0360,,4,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.19430960109457374
30yr_0120m_h335,30,0120,,4,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.08682257705368102
80yr_0240m_h536,80,0240,,4,GA-guided,10,0,0,0,0,96.2,1,,,0.18608406116254628
20yr_1080m_h1084,20,1080,,4,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.48444882803596556
100yr_1440m_h1121,100,1440,,4,GA-guided,10,0,0,0,0,486.2000000000001,1,,,0.6323768510483205
100yr_1080m_h1054,100,1080,,4,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.5444423181470484
30yr_1440m_h1133,30,1440,,4,GA-guided,10,0,0,0,0,486.2000000000001,1,,,0.7493185070343316
80yr_1440m_h1117,80,1440,,4,GA-guided,10,0,0,0,0,486.2000000000001,1,,,0.6408612260129303
10yr_0240m_h532,10,0240,,4,GA-guided,10,0,0,0,0,96.2,1,,,0.1320834099315107
100yr_0240m_h529,100,0240,,4,GA-guided,10,0,0,0,0,96.2,1,,,0.1497221770696342
10yr_0060m_h207,10,0060,,4,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.06253537186421454
100yr_1080m_h1098,100,1080,,4,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.5529845110140741
20yr_0180m_h491,20,0180,,4,GA-guided,10,2,1,0,1,76.40093750000005,1,,,0.09622240602038801
80yr_0060m_h155,80,0060,,4,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.05553187499754131
30yr_1080m_h995,30,1080,,4,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.49644988193176687
30yr_0540m_h819,30,0540,,4,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.2668876589741558
10yr_0180m_h395,10,0180,,4,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.11132077011279762
100yr_0060m_h185,100,0060,,4,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.07507212995551527
50yr_1440m_h1215,50,1440,,4,GA-guided,10,0,0,0,0,486.2000000000001,1,,,0.6729633840732276
20yr_1080m_h1107,20,1080,,4,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.48846842581406236
30yr_1080m_h996,30,1080,,4,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.5294214950408787
80yr_0180m_h481,80,0180,,4,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.10106838215142488
100yr_0360m_h732,100,0360,,4,GA-guided,10,2,1,0,1,134.90093750000003,1,,,0.20140361180528998
100yr_1080m_h1087,100,1080,,4,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.5996011779643595
80yr_0720m_h873,80,0720,,4,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.39013214805163443
20yr_0060m_h224,20,0060,,4,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.06283748103305697
30yr_0180m_h417,30,0180,,4,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.10273606306873262
100yr_0360m_h709,100,0360,,4,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.17208283906802535
20yr_0540m_h860,20,0540,,4,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.2509141219779849
50yr_0240m_h561,50,0240,,4,GA-guided,10,0,0,0,0,96.2,1,,,0.15037526981905103
100yr_1440m_h1153,100,1440,,4,GA-guided,10,0,0,0,0,486.2000000000001,1,,,0.6754794870503247
80yr_0540m_h850,80,0540,,4,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.3309515358414501
30yr_0240m_h574,30,0240,,4,GA-guided,10,0,0,0,0,96.2,1,,,0.17779841693118215
100yr_0240m_h613,100,0240,,4,GA-guided,10,2,2,0,2,95.76191775378416,1,,,0.1483810469508171
20yr_1440m_h1147,20,1440,,4,GA-guided,10,0,0,0,0,486.2000000000001,1,,,0.6494488529860973
100yr_0540m_h855,100,0540,,4,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.26590139186009765
20yr_0060m_h165,20,0060,,4,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.06459791702218354
50yr_1440m_h1135,50,1440,,4,GA-guided,10,0,0,0,0,486.2000000000001,1,,,0.6535184178501368
100yr_0360m_h624,100,0360,,4,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.23567620920948684
30yr_1080m_h1087,30,1080,,4,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.4442184071522206
20yr_0360m_h734,20,0360,,4,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.17392977187409997
10yr_1080m_h1089,10,1080,,4,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.48271034308709204
20yr_1440m_h1231,20,1440,,4,GA-guided,10,0,0,0,0,486.2000000000001,1,,,0.7040355820208788
80yr_1440m_h1209,80,1440,,4,GA-guided,10,0,0,0,0,486.2000000000001,1,,,0.6374842720106244
100yr_0060m_h152,100,0060,,4,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.061708326917141676
80yr_1440m_h1234,80,1440,,4,GA-guided,10,0,0,0,0,486.2000000000001,1,,,0.6643852719571441
10yr_1440m_h1176,10,1440,,4,GA-guided,10,0,0,0,0,486.2000000000001,1,,,0.6588708530180156
50yr_0540m_h777,50,0540,,4,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.31109680491499603
50yr_0540m_h756,50,0540,,4,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.25666900910437107
10yr_0720m_h923,10,0720,,4,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.30636003403924406
30yr_1440m_h1192,30,1440,,4,GA-guided,10,0,0,0,0,486.2000000000001,1,,,0.7002650881186128
80yr_0360m_h684,80,0360,,4,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.22509175003506243
10yr_1440m_h1152,10,1440,,4,GA-guided,10,0,0,0,0,486.2000000000001,1,,,0.7933053621090949
100yr_0120m_h366,100,0120,,4,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.08255231496877968
50yr_0240m_h522,50,0240,,4,GA-guided,10,0,0,0,0,96.2,1,,,0.1260119911748916
50yr_0360m_h740,50,0360,,4,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.1853388960007578
10yr_0360m_h685,10,0360,,4,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.177776122931391
100yr_0720m_h892,100,0720,,4,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.4210493320133537
20yr_0060m_h177,20,0060,,4,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.06257695518434048
20yr_0240m_h560,20,0240,,4,GA-guided,10,0,0,0,0,96.2,1,,,0.1421093288809061
50yr_0240m_h505,50,0240,,4,GA-guided,10,0,0,0,0,96.2,1,,,0.15018513007089496
20yr_0060m_h185,20,0060,,4,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.0691727299708873
20yr_0120m_h292,20,0120,,4,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.14025709894485772
20yr_0060m_h186,20,0060,,4,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.05014967196621001
100yr_0360m_h715,100,0360,,4,GA-guided,10,2,1,0,1,134.90093750000003,1,,,0.17698394693434238
30yr_0060m_h160,30,0060,,4,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.0644640929531306
50yr_0240m_h542,50,0240,,4,GA-guided,10,0,0,0,0,96.2,1,,,0.13418243592604995
30yr_1080m_h1048,30,1080,,4,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.45337398117408156
80yr_0180m_h419,80,0180,,4,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.13475519814528525
100yr_0360m_h729,100,0360,,4,GA-guided,10,2,1,0,1,134.90093750000003,1,,,0.19894660986028612
80yr_1080m_h1038,80,1080,,4,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.5374913359992206
50yr_1080m_h1092,50,1080,,4,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.6020766058936715
100yr_1440m_h1189,100,1440,,4,GA-guided,10,0,0,0,0,486.2000000000001,1,,,0.6736302371136844
30yr_0360m_h687,30,0360,,4,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.22118496499024332
20yr_1080m_h1037,20,1080,,4,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.536948136985302
30yr_0060m_h202,30,0060,,4,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.06221298407763243
50yr_0360m_h711,50,0360,,4,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.21914022602140903
30yr_0540m_h762,30,0540,,4,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.2509308948647231
10yr_0060m_h195,10,0060,,4,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.06290578190237284
30yr_0060m_h165,30,0060,,4,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.0652315488550812
20yr_0120m_h364,20,0120,,4,GA-guided,10,2,1,0,1,56.900937500000005,1,,,0.07834733207710087
20yr_1080m_h1023,20,1080,,4,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.4580058390274644
50yr_0720m_h961,50,0720,,4,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.4511618360411376
80yr_1080m_h1082,80,1080,,4,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.5472495700232685
50yr_0720m_h954,50,0720,,4,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.3192436620593071
20yr_0240m_h566,20,0240,,4,GA-guided,10,0,0,0,0,96.2,1,,,0.14845504495315254
10yr_0120m_h345,10,0120,,4,GA-guided,10,2,1,0,1,56.900937500000005,1,,,0.0751359409186989
20yr_1440m_h1165,20,1440,,4,GA-guided,10,0,0,0,0,486.2000000000001,1,,,0.6835600261110812
30yr_0360m_h680,30,0360,,4,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.189332181122154
20yr_0060m_h197,20,0060,,4,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.06466081202961504
100yr_0120m_h335,100,0120,,4,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.0908749490045011
30yr_0120m_h263,30,0120,,4,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.09057711786590517
20yr_1440m_h1183,20,1440,,4,GA-guided,10,0,0,0,0,486.2000000000001,1,,,0.7323822588659823
100yr_1080m_h1070,100,1080,,4,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.510153888957575
10yr_0540m_h800,10,0540,,4,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.26063677784986794
20yr_0240m_h508,20,0240,,4,GA-guided,10,0,0,0,0,96.2,1,,,0.14354220917448401
100yr_0060m_h144,100,0060,,4,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.0667277630418539
80yr_0060m_h135,80,0060,,4,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.07298720791004598
20yr_0540m_h754,20,0540,,4,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.26762913214042783
100yr_1080m_h1023,100,1080,,4,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.515970089007169
50yr_0240m_h529,50,0240,,4,GA-guided,10,0,0,0,0,96.2,1,,,0.12754576397128403
100yr_1080m_h1058,100,1080,,4,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.4746930890250951
30yr_0180m_h403,30,0180,,4,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.12020706501789391
80yr_1080m_h1010,80,1080,,4,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.5102943680249155
80yr_0240m_h539,80,0240,,4,GA-guided,10,0,0,0,0,96.2,1,,,0.14717641891911626
10yr_0240m_h602,10,0240,,4,GA-guided,10,0,0,0,0,96.2,1,,,0.15829671802930534
30yr_0240m_h597,30,0240,,4,GA-guided,10,2,1,0,1,95.9009375,1,,,0.17714408203028142
50yr_1080m_h1063,50,1080,,4,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.44215608201920986
20yr_0360m_h691,20,0360,,4,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.17527932906523347
50yr_0720m_h931,50,0720,,4,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.3087593431118876
30yr_0120m_h273,30,0120,,4,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.09274458303116262
10yr_0120m_h248,10,0120,,4,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.10305390506982803
20yr_0180m_h383,20,0180,,4,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.13381372089497745
20yr_0240m_h531,20,0240,,4,GA-guided,10,0,0,0,0,96.2,1,,,0.13763210596516728
30yr_0360m_h709,30,0360,,4,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.19934193091467023
30yr_0360m_h688,30,0360,,4,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.18963932385668159
10yr_0120m_h362,10,0120,,4,GA-guided,10,2,1,0,1,56.900937500000005,1,,,0.0900854030624032
20yr_0720m_h897,20,0720,,4,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.3800011840648949
30yr_0060m_h144,30,0060,,4,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.056210100883618
30yr_0120m_h254,30,0120,,4,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.07967917202040553
50yr_0360m_h667,50,0360,,4,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.18371732789091766
50yr_0360m_h671,50,0360,,4,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.17416831897571683
20yr_0240m_h576,20,0240,,4,GA-guided,10,0,0,0,0,96.2,1,,,0.12118928716517985
100yr_0720m_h968,100,0720,,4,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.36757463007234037
80yr_0720m_h916,80,0720,,4,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.3560143788345158
10yr_0180m_h472,10,0180,,4,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.13805067096836865
80yr_0060m_h158,80,0060,,4,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.06275539193302393
10yr_0240m_h600,10,0240,,4,GA-guided,10,0,0,0,0,96.2,1,,,0.15892299683764577
10yr_0240m_h563,10,0240,,4,GA-guided,10,0,0,0,0,96.2,1,,,0.12715460220351815
100yr_0360m_h669,100,0360,,4,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.1922200950793922
30yr_1080m_h1097,30,1080,,4,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.5020667740609497
50yr_0120m_h323,50,0120,,4,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.08250769996084273
