scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
100yr_0180m_h433,100,0180,,5,A1,6.0149762109561955,12,203,55,0,67.71678088401494,0,,,0.1165928312111646
100yr_0360m_h699,100,0360,,5,A1,6.202892863389118,19,326,55,1,116.10124057225093,0,,,0.15719981584697962
50yr_0240m_h501,50,0240,,5,A1,5.972417291015445,18,252,29,1,82.17805556825775,0,,,0.12304705800488591
20yr_0720m_h904,20,0720,,5,A1,5.988215874251988,48,401,0,7,201.03914874892962,0,,,0.274151727091521
20yr_0180m_h419,20,0180,,5,A1,5.969423079368019,12,183,23,2,64.94747077225244,0,,,0.08905353886075318
30yr_0720m_h903,30,0720,,5,A1,6.041777230948811,54,431,1,8,201.17936049165564,0,,,0.318774214014411
30yr_1440m_h1148,30,1440,,5,A1,6.04452163329434,90,491,0,7,381.26442344837733,0,,,0.520415959181264
100yr_1080m_h1077,100,1080,,5,A1,6.0029031304150635,46,562,0,1,296.7541692207518,0,,,0.4007707550190389
100yr_0540m_h802,100,0540,,5,A1,6.144764633723086,38,447,30,4,161.30849083673138,0,,,0.2218166529200971
30yr_1440m_h1206,30,1440,,5,A1,6.053370614709722,82,478,1,3,381.95515731312145,0,,,0.5590454640332609
80yr_0720m_h934,80,0720,,5,A1,6.093130105905238,34,496,0,1,206.59627398173342,0,,,0.2923201459925622
20yr_0180m_h457,20,0180,,5,A1,6.284890109014989,14,173,27,0,65.439237347544,0,,,0.09090960188768804
30yr_0540m_h803,30,0540,,5,A1,6.217485211020505,35,398,7,5,158.1574408098994,0,,,0.22438090201467276
20yr_0720m_h945,20,0720,,5,A1,5.978232021955356,36,392,1,2,202.625506866105,0,,,0.2733307150192559
100yr_0240m_h519,100,0240,,5,A1,6.11827170129788,22,265,44,1,83.08066628550736,0,,,0.1481541278772056
50yr_0180m_h382,50,0180,,5,A1,6.2087000630175355,18,212,30,1,66.13840190910035,0,,,0.09210681193508208
80yr_1440m_h1173,80,1440,,5,A1,6.027362792060349,98,586,0,11,382.0835342003453,0,,,0.5222897711209953
100yr_0180m_h472,100,0180,,5,A1,6.449032684392414,14,197,54,0,67.92295123639732,0,,,0.08987242495641112
30yr_1440m_h1177,30,1440,,5,A1,6.03184642426842,106,501,1,12,379.46658179324686,0,,,0.5670675828587264
20yr_0180m_h461,20,0180,,5,A1,6.218922151966446,15,174,29,0,65.24219830813963,0,,,0.09070527600124478
20yr_0060m_h247,20,0060,,5,A1,6.128895948189318,12,88,22,0,32.38591176029412,0,,,0.04785650596022606
20yr_0180m_h490,20,0180,,5,A1,6.035997273089103,17,173,29,0,64.92578621723922,0,,,0.08768613683059812
10yr_0720m_h912,10,0720,,5,A1,6.018703152622868,42,335,0,1,200.25356298691491,0,,,0.2760590200778097
100yr_1080m_h1085,100,1080,,5,A1,6.051043987199085,52,568,1,4,296.2311290404126,0,,,0.39809243683703244
50yr_0360m_h658,50,0360,,5,A1,6.236849615537674,18,327,31,3,114.64068867663757,0,,,0.1955881300382316
20yr_0540m_h775,20,0540,,5,A1,5.903907198529278,28,375,0,7,156.93826929186923,0,,,0.20793839916586876
100yr_0540m_h825,100,0540,,5,A1,6.157982983415048,21,441,32,1,163.1510895681791,0,,,0.27827419014647603
10yr_0720m_h922,10,0720,,5,A1,6.005300344984803,46,341,0,6,199.99235923346095,0,,,0.26613657898269594
50yr_0120m_h326,50,0120,,5,A1,6.130702931113808,14,144,42,0,50.291267109020055,0,,,0.06918860203586519
10yr_1080m_h1110,10,1080,,5,A1,6.042498869515879,58,365,0,0,290.7820906061552,0,,,0.3880828879773617
10yr_0060m_h193,10,0060,,5,A1,6.00235664825275,12,81,15,1,31.518046844017654,0,,,0.04645015299320221
80yr_0360m_h677,80,0360,,5,A1,6.1807803171621085,19,332,45,5,115.52667160231732,0,,,0.15566571010276675
30yr_0240m_h608,30,0240,,5,A1,6.1148762937406484,20,217,37,3,81.06004623675591,0,,,0.1386400479823351
20yr_0060m_h198,20,0060,,5,A1,5.925201916432614,13,87,22,0,32.23463010186002,0,,,0.04818211495876312
100yr_0180m_h490,100,0180,,5,A1,6.525736137132933,14,198,53,0,68.07137507458896,0,,,0.10525489202700555
100yr_0360m_h659,100,0360,,5,A1,6.286376721902537,19,343,47,1,116.47095781127501,0,,,0.1828647218644619
100yr_1440m_h1192,100,1440,,5,A1,6.0330651297701765,74,585,0,0,385.2371434167616,0,,,0.5504767301026732
50yr_0180m_h410,50,0180,,5,A1,6.067066955941623,16,197,42,2,66.26156541438347,0,,,0.0966611010953784
30yr_0240m_h529,30,0240,,5,A1,6.004174629181781,14,231,30,1,81.8792078969309,0,,,0.11262965807691216
100yr_0180m_h428,100,0180,,5,A1,6.038978420483501,16,204,53,2,67.0201718415727,0,,,0.09505185508169234
80yr_0120m_h311,80,0120,,5,A1,6.481233466574497,13,149,48,0,51.35411006744527,0,,,0.09480539406649768
30yr_1080m_h1037,30,1080,,5,A1,6.0225989735429,77,473,0,8,290.61641864844404,0,,,0.4483549820724875
80yr_0720m_h982,80,0720,,5,A1,6.262862748567499,27,491,7,2,207.74002789808617,0,,,0.28154209489002824
50yr_0360m_h673,50,0360,,5,A1,6.123374037532756,20,318,35,3,113.63135819443269,0,,,0.20105862407945096
80yr_1080m_h1070,80,1080,,5,A1,5.991390644950969,48,537,0,0,296.55345894254094,0,,,0.4041020590811968
30yr_0060m_h211,30,0060,,5,A1,6.160309695852865,12,87,26,0,32.63440612549347,0,,,0.06040925392881036
50yr_0720m_h940,50,0720,,5,A1,5.957986588612061,34,459,0,1,205.15772068492086,0,,,0.27720263903029263
100yr_1440m_h1213,100,1440,,5,A1,6.058326273562798,60,590,0,0,387.0832690000554,0,,,0.5305264592170715
100yr_0360m_h690,100,0360,,5,A1,6.221780446936135,18,326,56,0,116.66595504892236,0,,,0.1565528130158782
10yr_0240m_h522,10,0240,,5,A1,6.175884454560241,14,217,0,2,79.99509796093076,0,,,0.1360888690687716
80yr_0360m_h740,80,0360,,5,A1,6.153270247919538,20,316,55,0,115.76025036981187,0,,,0.1535475600976497
20yr_0120m_h257,20,0120,,5,A1,6.138471888375169,9,150,19,2,48.99226382111345,0,,,0.0716948879417032
80yr_0240m_h559,80,0240,,5,A1,6.114594578285256,16,236,54,1,83.27165085263496,0,,,0.11246565310284495
100yr_0060m_h140,100,0060,,5,A1,6.230704724498572,18,110,33,1,33.2285077590321,0,,,0.0539617370814085
100yr_0240m_h508,100,0240,,5,A1,6.115261878685354,18,267,45,0,83.4993836086625,0,,,0.11898056603968143
10yr_0360m_h696,10,0360,,5,A1,6.208929607494689,24,258,6,1,110.48691182358314,0,,,0.14599657990038395
80yr_0360m_h691,80,0360,,5,A1,6.354966687854223,15,323,48,0,116.29223087810544,0,,,0.211297218920663
100yr_0060m_h231,100,0060,,5,A1,6.6020887075995685,11,98,33,0,33.918685502120674,0,,,0.049835785990580916
10yr_0720m_h942,10,0720,,5,A1,6.009198838826703,28,333,0,1,201.8994594808608,0,,,0.26440450781956315
80yr_0180m_h396,80,0180,,5,A1,6.096396767412912,14,213,42,0,67.04246520807747,0,,,0.09330933494493365
50yr_1080m_h1043,50,1080,,5,A1,6.015080894839965,72,513,1,7,292.7122306929365,0,,,0.4075473949778825
20yr_0720m_h973,20,0720,,5,A1,6.025435771595086,36,396,0,1,202.91817136915893,0,,,0.2925374701153487
50yr_1440m_h1145,50,1440,,5,A1,6.079984736462678,88,521,0,5,382.5938663168243,0,,,0.6745140380226076
20yr_0540m_h751,20,0540,,5,A1,6.034335466591035,24,360,0,0,157.77546634444576,0,,,0.24471595184877515
50yr_0360m_h692,50,0360,,5,A1,6.063187462996974,16,310,37,0,114.91950675864648,0,,,0.1520843580365181
30yr_0120m_h335,30,0120,,5,A1,6.0032617578562295,12,137,35,0,49.55449709411816,0,,,0.06917817005887628
80yr_0240m_h536,80,0240,,5,A1,6.187289996437351,16,248,52,0,83.89701130862895,0,,,0.11231572204269469
20yr_1080m_h1084,20,1080,,5,A1,6.027888947696219,58,422,0,0,292.1202960460706,0,,,0.42181422212161124
100yr_1440m_h1121,100,1440,,5,A1,6.065360345455356,86,586,0,4,384.30090593813384,0,,,0.520495903911069
100yr_1080m_h1054,100,1080,,5,A1,5.999365475173678,52,559,0,1,296.2020294217728,0,,,0.4830382699146867
30yr_1440m_h1133,30,1440,,5,A1,6.049548632513904,86,479,0,5,381.63579820468385,0,,,0.635200859978795
80yr_1440m_h1117,80,1440,,5,A1,6.07480152199543,84,559,0,1,384.21091932596363,0,,,0.6386578839737922
10yr_0240m_h532,10,0240,,5,A1,6.1027773085766075,20,208,7,0,79.60376273451408,0,,,0.10527872596867383
100yr_0240m_h529,100,0240,,5,A1,6.132837721442342,14,253,56,2,84.02593625608445,0,,,0.11219260818324983
10yr_0060m_h207,10,0060,,5,A1,5.937594035172525,12,81,17,1,31.50773537496622,0,,,0.04720176407136023
100yr_1080m_h1098,100,1080,,5,A1,6.047618777981003,58,565,1,3,295.9781250576086,0,,,0.4237127050291747
20yr_0180m_h491,20,0180,,5,A1,6.050288747112715,17,175,30,0,64.99210468111288,0,,,0.0881109619513154
80yr_0060m_h155,80,0060,,5,A1,6.353577351466513,13,98,35,0,33.71359400433735,0,,,0.04981259093619883
30yr_1080m_h995,30,1080,,5,A1,6.070535600134261,65,454,0,4,291.752230420607,0,,,0.3928371199872345
30yr_0540m_h819,30,0540,,5,A1,6.18206937304405,28,388,6,1,159.38384263814226,0,,,0.2085420759394765
10yr_0180m_h395,10,0180,,5,A1,6.0590771006058795,15,176,7,0,63.685540947808946,0,,,0.10387732204981148
100yr_0060m_h185,100,0060,,5,A1,6.570791523609366,12,97,38,0,34.25037227333842,0,,,0.05054560792632401
50yr_1440m_h1215,50,1440,,5,A1,6.06473955992424,70,533,0,2,384.1763928884918,0,,,0.5223674140870571
20yr_1080m_h1107,20,1080,,5,A1,6.052871042382461,50,424,0,1,292.089725745634,0,,,0.4418878119904548
30yr_1080m_h996,30,1080,,5,A1,6.058103077116019,64,453,0,5,291.60857228984116,0,,,0.39200609317049384
80yr_0180m_h481,80,0180,,5,A1,6.239248488487412,13,196,49,1,67.27260666995393,0,,,0.11447238200344145
100yr_0360m_h732,100,0360,,5,A1,6.37205954929911,22,325,59,0,116.31968402513627,0,,,0.15423237113282084
100yr_1080m_h1087,100,1080,,5,A1,6.03570162254676,54,567,0,2,296.5966472568631,0,,,0.45432417490519583
80yr_0720m_h873,80,0720,,5,A1,6.018051575008819,36,488,0,3,204.63275276219224,0,,,0.3011278898920864
20yr_0060m_h224,20,0060,,5,A1,6.138933148732234,12,88,22,0,32.38394056723978,0,,,0.047900300938636065
30yr_0180m_h417,30,0180,,5,A1,6.411790451550768,17,189,31,0,66.23863452024149,0,,,0.09269651887007058
100yr_0360m_h709,100,0360,,5,A1,6.2294682014101985,15,328,54,0,116.61527554033376,0,,,0.16852554609067738
20yr_0540m_h860,20,0540,,5,A1,6.162463347477147,24,360,7,2,158.57646636893278,0,,,0.2175065919291228
50yr_0240m_h561,50,0240,,5,A1,6.141501728345889,15,231,45,0,82.64825040842604,0,,,0.11568662989884615
100yr_1440m_h1153,100,1440,,5,A1,6.044626661750125,89,599,0,6,383.88837750697076,0,,,0.6481344939675182
80yr_0540m_h850,80,0540,,5,A1,6.110866600762814,26,421,33,0,162.1561793394084,0,,,0.2567787959706038
30yr_0240m_h574,30,0240,,5,A1,6.407967015412665,14,221,33,0,82.55758887157418,0,,,0.11445747502148151
100yr_0240m_h613,100,0240,,5,A1,6.0348028247977075,16,243,58,0,83.9512689428336,0,,,0.11139830993488431
20yr_1440m_h1147,20,1440,,5,A1,6.052538485552559,96,462,0,11,379.2970149757798,0,,,0.5880385870113969
100yr_0540m_h855,100,0540,,5,A1,6.1025888431988164,23,428,40,1,162.9294744315455,0,,,0.22184572299011052
20yr_0060m_h165,20,0060,,5,A1,6.025775806646932,14,87,22,0,32.125015265241935,0,,,0.04869129415601492
50yr_1440m_h1135,50,1440,,5,A1,6.056270346489281,86,519,0,3,383.04606690246396,0,,,0.5597713689785451
100yr_0360m_h624,100,0360,,5,A1,6.030797448870006,28,355,38,2,115.19243572552377,0,,,0.1558287600055337
30yr_1080m_h1087,30,1080,,5,A1,6.04888090949617,58,467,0,4,292.6003258057549,0,,,0.44092615810222924
20yr_0360m_h734,20,0360,,5,A1,6.227788845153676,22,282,21,0,112.28694881129027,0,,,0.19091130211018026
10yr_1080m_h1089,10,1080,,5,A1,6.0487778921862025,62,367,0,0,290.60915967008464,0,,,0.3948574820533395
20yr_1440m_h1231,20,1440,,5,A1,6.062011657467111,97,454,1,4,380.5583152079028,0,,,0.593323027016595
80yr_1440m_h1209,80,1440,,5,A1,6.063777953428916,79,580,0,6,384.44625734199855,0,,,0.5223862158600241
100yr_0060m_h152,100,0060,,5,A1,6.213279604228721,18,108,33,1,33.1647975553119,0,,,0.06684268405660987
80yr_1440m_h1234,80,1440,,5,A1,6.06218471793643,66,572,0,1,385.19022933381143,0,,,0.5196580849587917
10yr_1440m_h1176,10,1440,,5,A1,6.055952261123283,80,407,0,13,378.09860959714115,0,,,0.5465267191175371
50yr_0540m_h777,50,0540,,5,A1,6.191695703664983,28,417,13,3,160.28182033903997,0,,,0.21077556908130646
50yr_0540m_h756,50,0540,,5,A1,6.161061729619262,26,422,7,3,160.28972320038574,0,,,0.2116367258131504
10yr_0720m_h923,10,0720,,5,A1,6.013394287121501,50,335,0,2,199.6818140563731,0,,,0.2644306200090796
30yr_1440m_h1192,30,1440,,5,A1,6.0337397139041915,78,480,0,3,382.14185808086205,0,,,0.5898828490171582
80yr_0360m_h684,80,0360,,5,A1,6.2965000453296955,19,323,49,1,115.8530776819783,0,,,0.17275699693709612
10yr_1440m_h1152,10,1440,,5,A1,6.058622623407687,86,396,1,10,378.51034157134274,0,,,0.5083979270420969
100yr_0120m_h366,100,0120,,5,A1,6.859639296601662,11,157,47,0,52.109696964554836,0,,,0.09102451498620212
50yr_0240m_h522,50,0240,,5,A1,6.015472977233142,16,254,31,0,82.70347341496523,0,,,0.1117841680534184
50yr_0360m_h740,50,0360,,5,A1,6.232419529025681,26,302,43,0,114.11661811023592,0,,,0.15473607298918068
10yr_0360m_h685,10,0360,,5,A1,6.211856122835441,18,258,6,0,110.94579328965114,0,,,0.14272253401577473
100yr_0720m_h892,100,0720,,5,A1,6.0517404442528,32,506,0,4,206.47769495767602,0,,,0.29084291704930365
20yr_0060m_h177,20,0060,,5,A1,6.026638312257774,14,88,22,0,32.16097616987681,0,,,0.0487024481408298
20yr_0240m_h560,20,0240,,5,A1,6.063711269753006,13,213,27,1,81.3446202557277,0,,,0.10727924900129437
50yr_0240m_h505,50,0240,,5,A1,5.993114255124682,14,254,31,2,82.4118420246268,0,,,0.12437516497448087
20yr_0060m_h185,20,0060,,5,A1,6.033851359466029,15,89,22,0,32.17981202000819,0,,,0.062412279890850186
20yr_0120m_h292,20,0120,,5,A1,6.073485623704036,14,138,28,0,48.88982239120274,0,,,0.06981983408331871
20yr_0060m_h186,20,0060,,5,A1,5.880891259283856,12,87,22,1,32.1582704904964,0,,,0.054339536000043154
100yr_0360m_h715,100,0360,,5,A1,6.385465286944107,21,327,59,0,116.46868987541589,0,,,0.17479854496195912
30yr_0060m_h160,30,0060,,5,A1,5.991605575117099,14,91,26,0,32.48193521105178,0,,,0.04870890895836055
50yr_0240m_h542,50,0240,,5,A1,6.153900679092272,18,241,40,1,82.80613702575218,0,,,0.1146047948859632
30yr_1080m_h1048,30,1080,,5,A1,6.021963713893172,70,471,0,11,290.608801276354,0,,,0.415596772916615
80yr_0180m_h419,80,0180,,5,A1,6.047189107609438,17,201,50,0,66.96871989449248,0,,,0.0928322789259255
100yr_0360m_h729,100,0360,,5,A1,6.4633657316258795,20,325,59,2,116.43179782556824,0,,,0.15672975592315197
80yr_1080m_h1038,80,1080,,5,A1,6.007449130299873,72,555,1,9,294.17387366020216,0,,,0.41642807982861996
50yr_1080m_h1092,50,1080,,5,A1,6.05053750863633,52,510,1,2,294.6532344737783,0,,,0.45887709804810584
100yr_1440m_h1189,100,1440,,5,A1,6.030091999557346,78,588,0,3,384.8889577374279,0,,,0.5529642170295119
30yr_0360m_h687,30,0360,,5,A1,6.069911131066429,14,302,26,2,113.24747671917277,0,,,0.1862141778692603
20yr_1080m_h1037,20,1080,,5,A1,6.030142151265067,72,436,0,7,290.2206672698347,0,,,0.47621753602288663
30yr_0060m_h202,30,0060,,5,A1,6.0991904947688536,11,91,26,2,32.48670869551331,0,,,0.04885391891002655
50yr_0360m_h711,50,0360,,5,A1,6.069102043506456,17,312,37,1,114.75948551785714,0,,,0.15055366000160575
30yr_0540m_h762,30,0540,,5,A1,6.0147651103803765,32,391,1,4,157.8221014177093,0,,,0.2194460080936551
10yr_0060m_h195,10,0060,,5,A1,5.93792429738851,13,81,16,0,31.623137577617026,0,,,0.047403278993442655
30yr_0060m_h165,30,0060,,5,A1,5.965367949850317,14,90,26,0,32.43077423926119,0,,,0.053512088023126125
20yr_0120m_h364,20,0120,,5,A1,5.995628082642475,11,136,28,0,49.12829984168776,0,,,0.06972040003165603
20yr_1080m_h1023,20,1080,,5,A1,6.049388449671845,66,433,0,5,290.98639472057624,0,,,0.39722030493430793
50yr_0720m_h961,50,0720,,5,A1,6.236871335698043,26,458,5,1,205.92806326646098,0,,,0.2834340010304004
80yr_1080m_h1082,80,1080,,5,A1,5.997615193780131,50,541,0,1,296.43823746212286,0,,,0.4106941120699048
50yr_0720m_h954,50,0720,,5,A1,5.985171687306307,32,462,0,0,205.4617549841716,0,,,0.2729039799887687
20yr_0240m_h566,20,0240,,5,A1,6.056789606816032,12,212,24,2,81.03480126370769,0,,,0.14914998109452426
10yr_0120m_h345,10,0120,,5,A1,6.02833557375341,15,124,19,0,48.03891998779485,0,,,0.06743991887196898
20yr_1440m_h1165,20,1440,,5,A1,6.044433385206875,96,461,1,11,379.5479595646306,0,,,0.6263849940150976
30yr_0360m_h680,30,0360,,5,A1,6.085120390126021,27,311,22,4,112.31188235825132,0,,,0.1488442060071975
20yr_0060m_h197,20,0060,,5,A1,5.981906486813993,13,87,23,0,32.35699052966226,0,,,0.04752262798137963
100yr_0120m_h335,100,0120,,5,A1,6.606118694066037,13,151,51,0,51.75980016833811,0,,,0.07748190918937325
30yr_0120m_h263,30,0120,,5,A1,6.088950228544989,11,158,26,0,49.75262212640084,0,,,0.07113195420242846
20yr_1440m_h1183,20,1440,,5,A1,6.043234337589782,68,444,0,4,382.0871118388815,0,,,0.5463286489248276
100yr_1080m_h1070,100,1080,,5,A1,5.999365475173678,52,559,0,1,296.2020294217728,0,,,0.4472691370174289
10yr_0540m_h800,10,0540,,5,A1,5.891008453795933,28,315,0,4,155.42810523345105,0,,,0.20320850983262062
20yr_0240m_h508,20,0240,,5,A1,6.135249535525471,20,231,15,1,80.41386730265336,0,,,0.10688384203240275
100yr_0060m_h144,100,0060,,5,A1,6.298783065870506,12,110,34,1,33.904774623611175,0,,,0.06005269312299788
80yr_0060m_h135,80,0060,,5,A1,6.196132879455664,18,110,32,2,33.042593588157644,0,,,0.052752522053197026
20yr_0540m_h754,20,0540,,5,A1,6.066405517794566,25,359,0,1,157.5560141958568,0,,,0.2346760299988091
100yr_1080m_h1023,100,1080,,5,A1,5.9982829415461945,84,578,2,9,293.3479790444836,0,,,0.4052786650136113
50yr_0240m_h529,50,0240,,5,A1,6.149297290131311,24,243,40,1,82.27392709544515,0,,,0.12384523614309728
100yr_1080m_h1058,100,1080,,5,A1,6.001513378323527,52,560,0,1,296.37427661670904,0,,,0.3982296062167734
30yr_0180m_h403,30,0180,,5,A1,6.197526571217519,17,192,31,2,65.47129192418677,0,,,0.11923210904933512
80yr_1080m_h1010,80,1080,,5,A1,6.063819291990733,60,534,0,5,294.4862669446674,0,,,0.39477952709421515
80yr_0240m_h539,80,0240,,5,A1,6.198298174204518,24,248,51,1,83.33637057974013,0,,,0.1498242449015379
10yr_0240m_h602,10,0240,,5,A1,6.026246588319055,16,190,17,0,79.67061484656713,0,,,0.10529561806470156
30yr_0240m_h597,30,0240,,5,A1,6.1443630717830535,18,216,37,0,81.4879812206537,0,,,0.13350941706448793
50yr_1080m_h1063,50,1080,,5,A1,6.008260793083771,53,501,0,3,294.2762038826327,0,,,0.3929157950915396
20yr_0360m_h691,20,0360,,5,A1,6.101617230341632,14,284,18,0,112.73124012417728,0,,,0.15212660399265587
50yr_0720m_h931,50,0720,,5,A1,5.961801301817792,34,457,0,0,205.27870680836935,0,,,0.27157124201767147
30yr_0120m_h273,30,0120,,5,A1,6.080440158122837,11,159,24,1,49.333269067332594,0,,,0.06954388483427465
10yr_0120m_h248,10,0120,,5,A1,5.996451898582474,13,137,11,1,47.68797197491472,0,,,0.06527843093499541
20yr_0180m_h383,20,0180,,5,A1,6.0760495726009776,16,195,13,0,64.78234550901064,0,,,0.08671235502697527
20yr_0240m_h531,20,0240,,5,A1,6.034173577990147,16,221,21,2,80.37444719811384,0,,,0.13277491205371916
30yr_0360m_h709,30,0360,,5,A1,6.114846704804593,12,295,26,0,113.61790387853924,0,,,0.1507756479550153
30yr_0360m_h688,30,0360,,5,A1,6.069467763200069,16,301,23,2,113.32887709954363,0,,,0.149213399970904
