scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
10yr_0180m_h429,10,0180,,2,PSO-only,6.2889694652778,24,152,19,0,62.55975129502727,0,,,0.30548853403888643
80yr_0240m_h578,80,0240,,2,PSO-only,6.274243142329473,26,221,60,0,80.77225444250502,0,,,0.38855880801565945
80yr_1440m_h1188,80,1440,,2,PSO-only,6.2804006960922685,208,421,79,1,379.0804268134656,0,,,1.7914692650083452
80yr_0720m_h952,80,0720,,2,PSO-only,6.294891461714958,88,423,37,1,202.23073140372247,0,,,0.9464081460610032
100yr_0240m_h602,100,0240,,2,PSO-only,6.260687947613777,38,215,71,0,81.50824402219828,0,,,0.33944621100090444
100yr_0240m_h549,100,0240,,2,PSO-only,6.33437308122271,24,239,63,0,81.62808032249939,0,,,0.38021735614165664
100yr_0120m_h322,100,0120,,2,PSO-only,6.341370492374965,14,134,56,0,50.04865898771702,0,,,0.2365173129364848
100yr_0180m_h465,100,0180,,2,PSO-only,6.302236231656439,30,175,64,0,66.00743953493775,0,,,0.31698418292216957
30yr_0240m_h619,30,0240,,2,PSO-only,6.2548537034997915,34,198,49,0,79.41551692022637,0,,,0.38388153398409486
50yr_0240m_h616,50,0240,,2,PSO-only,6.279413037953014,40,200,60,0,79.70209474203448,0,,,0.3350208508782089
50yr_1080m_h1083,50,1080,,2,PSO-only,6.286584353308594,128,420,46,0,291.1886612799819,0,,,1.4001842879224569
100yr_0240m_h585,100,0240,,2,PSO-only,6.264741331535492,26,229,66,0,81.40168855495551,0,,,0.3736979670356959
100yr_0120m_h277,100,0120,,2,PSO-only,6.562523167789743,10,155,50,0,51.691182605931594,0,,,0.20768565800972283
10yr_0360m_h672,10,0360,,2,PSO-only,6.314358887994516,46,234,19,0,108.56900604536006,0,,,0.47091717598959804
80yr_0060m_h246,80,0060,,2,PSO-only,6.419277736746624,10,84,39,0,33.061984261052174,0,,,0.15892162593081594
20yr_0240m_h588,20,0240,,2,PSO-only,6.263064565596217,26,194,33,0,78.54993142114284,0,,,0.3838527749758214
50yr_0180m_h411,50,0180,,2,PSO-only,6.407752946222157,18,181,50,0,64.84639325120673,0,,,0.314157797023654
10yr_1080m_h1095,10,1080,,2,PSO-only,6.301946914491858,168,260,61,2,285.6072507312234,0,,,1.3304362979251891
30yr_0060m_h135,30,0060,,2,PSO-only,6.514178138159782,10,88,26,0,32.7894691675252,0,,,0.16190330404788256
80yr_0240m_h569,80,0240,,2,PSO-only,6.290532107384917,32,222,62,0,80.80942000228265,0,,,0.38704348588362336
20yr_0240m_h515,20,0240,,2,PSO-only,6.26771937420912,44,212,26,0,78.31814863627702,0,,,0.4019237980246544
100yr_0240m_h615,100,0240,,2,PSO-only,6.2630223760680535,38,212,73,0,81.65184786338088,0,,,0.3349319121334702
20yr_0120m_h249,20,0120,,2,PSO-only,6.380800991524812,14,129,25,0,47.855961643832075,0,,,0.2066937298513949
30yr_0180m_h490,30,0180,,2,PSO-only,6.317384503402489,26,157,47,0,63.72245668916845,0,,,0.2723208130337298
20yr_0180m_h465,20,0180,,2,PSO-only,6.3027156149672585,30,150,41,0,63.069821638718395,0,,,0.3064196091145277
10yr_1080m_h1023,10,1080,,2,PSO-only,6.281113682348469,130,282,46,1,287.6396765189239,0,,,1.3878665489610285
20yr_0720m_h983,20,0720,,2,PSO-only,6.276716568223774,120,302,50,3,198.1064242874808,0,,,0.9466781849041581
50yr_0060m_h244,50,0060,,2,PSO-only,6.300919656928107,12,81,34,0,32.75245354681438,0,,,0.15928484685719013
20yr_0360m_h664,20,0360,,2,PSO-only,6.327495222637714,56,270,28,0,109.24771804082268,0,,,0.5312070769723505
50yr_0240m_h504,50,0240,,2,PSO-only,6.295961995602159,36,231,42,0,79.80262742219406,0,,,0.33829329209402204
20yr_0240m_h539,20,0240,,2,PSO-only,6.258358597743453,32,206,31,0,78.9857484172297,0,,,0.3428149630781263
100yr_0360m_h670,100,0360,,2,PSO-only,6.283790476547504,32,324,58,0,113.48995684214401,0,,,0.5496718778740615
50yr_0360m_h621,50,0360,,2,PSO-only,6.401280016698995,52,297,36,0,110.91314303911449,0,,,0.56712363101542
20yr_1440m_h1120,20,1440,,2,PSO-only,6.277977529873065,182,332,61,1,377.2355207164654,0,,,1.7568713531363755
30yr_0540m_h753,30,0540,,2,PSO-only,6.308889460121635,52,351,21,0,157.31631909058478,0,,,0.7151963040232658
30yr_1080m_h1011,30,1080,,2,PSO-only,6.280054781393152,174,332,66,0,287.8823146984122,0,,,1.3967949708458036
20yr_0720m_h928,20,0720,,2,PSO-only,6.294536055184204,102,323,38,1,199.2220045023891,0,,,0.897256945958361
30yr_0540m_h771,30,0540,,2,PSO-only,6.321757296842498,80,326,33,0,154.87434313053282,0,,,0.7487547539640218
100yr_0180m_h433,100,0180,,2,PSO-only,6.382026653295125,12,188,62,0,66.29989533326193,0,,,0.3143896199762821
100yr_0360m_h699,100,0360,,2,PSO-only,6.304621328222558,62,289,73,0,111.42860507257186,0,,,0.5107416298706084
50yr_0240m_h501,50,0240,,2,PSO-only,6.277720877073808,18,238,35,0,80.79784489781123,0,,,0.3420636560767889
20yr_0720m_h904,20,0720,,2,PSO-only,6.317039639523939,102,323,38,1,199.16681855865056,0,,,0.9635488600470126
20yr_0180m_h419,20,0180,,2,PSO-only,6.32278887194661,18,168,29,0,63.45984087543216,0,,,0.34815903613343835
30yr_0720m_h903,30,0720,,2,PSO-only,6.288556165038216,104,343,42,0,199.8854160686255,0,,,0.856442091986537
30yr_1440m_h1148,30,1440,,2,PSO-only,6.283699095144015,168,380,58,0,379.3583635316226,0,,,1.82072763890028
100yr_1080m_h1077,100,1080,,2,PSO-only,6.293915918255559,146,462,53,1,291.50210599994597,0,,,1.4213386110495776
100yr_0540m_h802,100,0540,,2,PSO-only,6.281231262996463,86,400,52,0,157.26269775702366,0,,,0.668282276019454
30yr_1440m_h1206,30,1440,,2,PSO-only,6.296008520945398,178,371,61,1,378.4054622479014,0,,,1.832472305977717
80yr_0720m_h934,80,0720,,2,PSO-only,6.302756156957723,102,421,43,1,201.85855528283537,0,,,0.9595078639686108
20yr_0180m_h457,20,0180,,2,PSO-only,6.2625277389986636,24,157,35,0,63.305714853742984,0,,,0.31185315479524434
30yr_0540m_h803,30,0540,,2,PSO-only,6.310269375176947,72,344,31,0,155.9061789297526,0,,,0.7000880090054125
20yr_0720m_h945,20,0720,,2,PSO-only,6.309064596985353,84,328,30,0,200.02576735017556,0,,,0.9397343099117279
100yr_0240m_h519,100,0240,,2,PSO-only,6.4411450872450144,18,247,51,0,82.04868896470177,0,,,0.4201760571449995
50yr_0180m_h382,50,0180,,2,PSO-only,6.264278803560072,16,192,37,0,64.76977853289651,0,,,0.2991497749462724
80yr_1440m_h1173,80,1440,,2,PSO-only,6.280082155952053,208,432,79,2,379.552847015697,0,,,1.8238651740830392
100yr_0180m_h472,100,0180,,2,PSO-only,6.3121133689889914,30,178,64,0,66.28191120489889,0,,,0.2665998940356076
30yr_1440m_h1177,30,1440,,2,PSO-only,6.281578809045089,158,382,54,0,379.9935406118439,0,,,1.8193584098480642
20yr_0180m_h461,20,0180,,2,PSO-only,6.290183928085811,26,157,38,0,63.34195734362841,0,,,0.26863213279284537
20yr_0060m_h247,20,0060,,2,PSO-only,6.286991540890259,12,76,28,0,31.94134107568535,0,,,0.13769872882403433
20yr_0180m_h490,20,0180,,2,PSO-only,6.292507234667003,30,149,40,0,63.03445823952076,0,,,0.2708197950851172
10yr_0720m_h912,10,0720,,2,PSO-only,6.280261263775505,92,270,35,1,198.2061897775464,0,,,0.9726541920099407
100yr_1080m_h1085,100,1080,,2,PSO-only,6.291236477311581,172,443,68,1,290.0951042627558,0,,,1.3397114449180663
50yr_0360m_h658,50,0360,,2,PSO-only,6.351383199732888,36,303,42,0,111.76707165613607,0,,,0.5452763738576323
20yr_0540m_h775,20,0540,,2,PSO-only,6.270248435957802,60,321,25,1,155.7613420545802,0,,,0.7182750247884542
100yr_0540m_h825,100,0540,,2,PSO-only,6.327425402987874,90,389,57,0,156.521472016948,0,,,0.6982253240421414
10yr_0720m_h922,10,0720,,2,PSO-only,6.296747940555442,92,274,35,0,198.38095124092814,0,,,0.9932219609618187
50yr_0120m_h326,50,0120,,2,PSO-only,6.34075045390405,16,127,48,0,49.290232028288486,0,,,0.20011030696332455
10yr_1080m_h1110,10,1080,,2,PSO-only,6.283612276256155,168,264,59,1,285.8375944148516,0,,,1.3515649980399758
10yr_0060m_h193,10,0060,,2,PSO-only,6.408444960256085,10,64,22,0,31.536246010649034,0,,,0.15541199198924005
80yr_0360m_h677,80,0360,,2,PSO-only,6.332949082265172,30,314,52,0,113.18437729405626,0,,,0.5098857921548188
30yr_0240m_h608,30,0240,,2,PSO-only,6.300315220851091,34,196,47,0,79.29942920204283,0,,,0.3372954139485955
20yr_0060m_h198,20,0060,,2,PSO-only,6.390776114238051,10,72,29,0,32.495475110916814,0,,,0.13796135992743075
100yr_0180m_h490,100,0180,,2,PSO-only,6.305762931216602,30,177,64,0,66.19746176789714,0,,,0.29598600207827985
100yr_0360m_h659,100,0360,,2,PSO-only,6.273474595277549,40,321,57,0,112.76484447645052,0,,,0.5535634697880596
100yr_1440m_h1192,100,1440,,2,PSO-only,6.295171684433167,226,431,86,0,378.8322470603589,0,,,1.794127695960924
50yr_0180m_h410,50,0180,,2,PSO-only,6.397306688401438,18,181,49,0,64.92107499088002,0,,,0.31279710098169744
30yr_0240m_h529,30,0240,,2,PSO-only,6.341063546936624,22,219,35,0,80.05702024324535,0,,,0.38944460498169065
100yr_0180m_h428,100,0180,,2,PSO-only,6.352535768015212,18,185,60,0,65.62194489908293,0,,,0.270410920958966
80yr_0120m_h311,80,0120,,2,PSO-only,6.313512711335805,14,134,54,0,49.84330720751696,0,,,0.20652617700397968
30yr_1080m_h1037,30,1080,,2,PSO-only,6.2962210508523695,162,342,63,1,288.2573117438693,0,,,1.4353596749715507
80yr_0720m_h982,80,0720,,2,PSO-only,6.314741403137193,122,404,52,0,200.68538154045515,0,,,0.8705855940934271
50yr_0360m_h673,50,0360,,2,PSO-only,6.344906957601481,36,302,41,0,111.58220978082002,0,,,0.5497346608899534
80yr_1080m_h1070,80,1080,,2,PSO-only,6.293656060875527,122,456,45,2,292.12224282384346,0,,,1.3491796278394759
30yr_0060m_h211,30,0060,,2,PSO-only,6.500898796523703,10,74,33,0,33.142375994104036,0,,,0.14521268918178976
50yr_0720m_h940,50,0720,,2,PSO-only,6.312533976888574,102,389,41,0,200.89101711969505,0,,,1.0313986069522798
100yr_1440m_h1213,100,1440,,2,PSO-only,6.303288560651003,192,466,71,2,380.6744520792512,0,,,1.768810240086168
100yr_0360m_h690,100,0360,,2,PSO-only,6.294745700037266,52,299,70,0,112.00992944360985,0,,,0.5156023390591145
10yr_0240m_h522,10,0240,,2,PSO-only,6.410126515447396,18,191,11,0,78.92361642333645,0,,,0.33170070382766426
80yr_0360m_h740,80,0360,,2,PSO-only,6.2644643898878085,48,284,71,0,111.96494550134494,0,,,0.5020668429788202
20yr_0120m_h257,20,0120,,2,PSO-only,6.370508471447207,14,132,24,0,47.687857617036514,0,,,0.23897895799018443
80yr_0240m_h559,80,0240,,2,PSO-only,6.281983805824545,26,223,60,0,80.99148992294886,0,,,0.39068303909152746
100yr_0060m_h140,100,0060,,2,PSO-only,6.599575781076536,10,92,39,0,34.12278683006795,0,,,0.17949302890338004
100yr_0240m_h508,100,0240,,2,PSO-only,6.452829196793337,32,235,58,0,81.22951642536536,0,,,0.35207847598940134
10yr_0360m_h696,10,0360,,2,PSO-only,6.286967446186242,52,223,23,0,108.031854442723,0,,,0.4630500341299921
80yr_0360m_h691,80,0360,,2,PSO-only,6.2929813869780435,56,286,67,0,111.25448389970944,0,,,0.5284286730457097
100yr_0060m_h231,100,0060,,2,PSO-only,6.430939563345289,12,88,38,0,33.280614281211534,0,,,0.16097403806634247
10yr_0720m_h942,10,0720,,2,PSO-only,6.281633894201597,66,282,24,0,199.8842385468306,0,,,0.9539502779953182
80yr_0180m_h396,80,0180,,2,PSO-only,6.378208972101241,22,198,50,0,65.4478160926349,0,,,0.2761706509627402
50yr_1080m_h1043,50,1080,,2,PSO-only,6.301119009210876,136,414,51,0,291.0713501962849,0,,,1.4291159179992974
20yr_0720m_h973,20,0720,,2,PSO-only,6.297533669695876,120,301,50,0,198.52281608215998,0,,,0.8759769320022315
50yr_1440m_h1145,50,1440,,2,PSO-only,6.302359744121605,204,383,72,1,377.91235463982514,0,,,1.8130603970494121
20yr_0540m_h751,20,0540,,2,PSO-only,6.3347200589221115,88,295,36,0,153.92468235034326,0,,,0.7484602169133723
50yr_0360m_h692,50,0360,,2,PSO-only,6.294824974915796,60,271,57,0,109.91475797163744,0,,,0.5527713880874217
30yr_0120m_h335,30,0120,,2,PSO-only,6.346250617846556,16,127,40,0,48.496159306700775,0,,,0.19909736793488264
80yr_0240m_h536,80,0240,,2,PSO-only,6.279482067791703,26,227,59,0,81.09910399126686,0,,,0.340258555021137
20yr_1080m_h1084,20,1080,,2,PSO-only,6.3006598219489796,154,324,55,0,287.9169852568067,0,,,1.4240168940741569
100yr_1440m_h1121,100,1440,,2,PSO-only,6.291460505467286,228,428,87,1,378.85680396602277,0,,,1.7829124631825835
100yr_1080m_h1054,100,1080,,2,PSO-only,6.298061845609518,136,468,49,1,291.96291105153887,0,,,1.3359650869388133
30yr_1440m_h1133,30,1440,,2,PSO-only,6.283950666440688,208,343,72,1,376.63351802304726,0,,,1.79285259405151
80yr_1440m_h1117,80,1440,,2,PSO-only,6.29487522720633,230,402,86,2,377.75090396099034,0,,,1.8077807519584894
10yr_0240m_h532,10,0240,,2,PSO-only,6.301003545609368,28,186,16,0,77.96324491776991,0,,,0.3612737371586263
100yr_0240m_h529,100,0240,,2,PSO-only,6.327529027939406,32,228,65,0,81.00596991635585,0,,,0.3903065868653357
10yr_0060m_h207,10,0060,,2,PSO-only,6.45109398351,10,64,24,0,31.757548240910065,0,,,0.15517171216197312
100yr_1080m_h1098,100,1080,,2,PSO-only,6.291598153121997,172,443,67,0,290.15424915178335,0,,,1.3281017958652228
20yr_0180m_h491,20,0180,,2,PSO-only,6.313919548753279,26,150,42,0,63.389361514657125,0,,,0.3095741691067815
80yr_0060m_h155,80,0060,,2,PSO-only,7.014104135054953,10,84,41,0,34.68703815008839,0,,,0.16010115901008248
30yr_1080m_h995,30,1080,,2,PSO-only,6.2896599924223455,174,335,64,1,287.6196853240447,0,,,1.3352218000218272
30yr_0540m_h819,30,0540,,2,PSO-only,6.295122057611076,84,329,36,0,154.83998863966468,0,,,0.7486905711703002
10yr_0180m_h395,10,0180,,2,PSO-only,6.274463774302151,18,163,12,0,62.98238670770411,0,,,0.30473059695214033
100yr_0060m_h185,100,0060,,2,PSO-only,6.796708394025015,10,87,42,0,34.53444395838174,0,,,0.18258197605609894
50yr_1440m_h1215,50,1440,,2,PSO-only,6.305970985288782,232,387,86,0,377.1492227635796,0,,,1.769535583211109
20yr_1080m_h1107,20,1080,,2,PSO-only,6.289819230933767,150,326,56,1,287.7826819009997,0,,,1.3234793960582465
30yr_1080m_h996,30,1080,,2,PSO-only,6.29706205179185,192,319,75,2,286.74369532754076,0,,,1.3921101249288768
80yr_0180m_h481,80,0180,,2,PSO-only,6.2510820730706165,30,171,60,0,65.45418367305862,0,,,0.270695093087852
100yr_0360m_h732,100,0360,,2,PSO-only,6.256565422086203,50,291,77,0,112.24593813813848,0,,,0.526645947014913
100yr_1080m_h1087,100,1080,,2,PSO-only,6.30326437292779,182,433,73,0,289.8335661232335,0,,,1.3644862258806825
80yr_0720m_h873,80,0720,,2,PSO-only,6.351881780942047,94,413,38,0,202.33322068859172,0,,,0.9660702180117369
20yr_0060m_h224,20,0060,,2,PSO-only,6.286513657767908,12,75,28,0,31.921425505439576,0,,,0.15666935802437365
30yr_0180m_h417,30,0180,,2,PSO-only,6.2652175001858135,22,178,36,0,64.23033520289195,0,,,0.3161479060072452
100yr_0360m_h709,100,0360,,2,PSO-only,6.325206815726896,62,288,73,0,111.44828595244459,0,,,0.46958389785140753
20yr_0540m_h860,20,0540,,2,PSO-only,6.304628624670728,88,297,39,2,153.65608342771057,0,,,0.7166497870348394
50yr_0240m_h561,50,0240,,2,PSO-only,6.260021461003179,26,213,52,0,80.30026329508861,0,,,0.38958242000080645
100yr_1440m_h1153,100,1440,,2,PSO-only,6.288143101199241,236,432,92,5,378.24311554419444,0,,,1.783528019906953
80yr_0540m_h850,80,0540,,2,PSO-only,6.299099833230055,74,381,54,0,157.27752588040835,0,,,0.758750936947763
30yr_0240m_h574,30,0240,,2,PSO-only,6.287186821916457,28,206,40,0,79.49344449257597,0,,,0.3388027329929173
100yr_0240m_h613,100,0240,,2,PSO-only,6.272786862648274,38,214,73,1,81.70432558182068,0,,,0.339454494882375
20yr_1440m_h1147,20,1440,,2,PSO-only,6.304200636809418,190,332,67,1,376.9972891056476,0,,,1.8088319459930062
100yr_0540m_h855,100,0540,,2,PSO-only,6.310550110306231,76,381,63,1,157.21508662324896,0,,,0.7627435801550746
20yr_0060m_h165,20,0060,,2,PSO-only,6.572733896296392,10,72,28,0,32.49925832025042,0,,,0.15775029314681888
50yr_1440m_h1135,50,1440,,2,PSO-only,6.2970977969059785,204,385,71,1,378.06444497162533,0,,,1.7771991710178554
100yr_0360m_h624,100,0360,,2,PSO-only,6.397831099845304,30,324,48,0,113.14491680529969,0,,,0.5752217730041593
30yr_1080m_h1087,30,1080,,2,PSO-only,6.317218973017847,150,361,57,2,288.71651415645965,0,,,1.297474698862061
20yr_0360m_h734,20,0360,,2,PSO-only,6.288242848590837,56,245,40,0,109.0843738931695,0,,,0.5444458879064769
10yr_1080m_h1089,10,1080,,2,PSO-only,6.287734969639486,150,272,54,1,286.7736944581444,0,,,1.3183456968981773
20yr_1440m_h1231,20,1440,,2,PSO-only,6.305637644639409,190,327,66,2,376.83858267242306,0,,,1.774199663894251
80yr_1440m_h1209,80,1440,,2,PSO-only,6.2998142003739845,206,434,76,1,378.48090304048924,0,,,1.8142675899434835
100yr_0060m_h152,100,0060,,2,PSO-only,6.583215381599198,10,95,38,0,34.21121811034831,0,,,0.1393597770947963
80yr_1440m_h1234,80,1440,,2,PSO-only,6.295046980560613,208,442,75,0,378.5532590386962,0,,,1.8106134091503918
10yr_1440m_h1176,10,1440,,2,PSO-only,6.303225700926535,138,306,46,1,378.2045157474185,0,,,1.7955737910233438
50yr_0540m_h777,50,0540,,2,PSO-only,6.269654185676635,80,364,39,1,156.06160693858538,0,,,0.7045874560717493
50yr_0540m_h756,50,0540,,2,PSO-only,6.322894362780887,80,362,34,0,156.37935765710094,0,,,0.7932557880412787
10yr_0720m_h923,10,0720,,2,PSO-only,6.281221945660905,92,270,35,1,198.22787982193324,0,,,0.841416765935719
30yr_1440m_h1192,30,1440,,2,PSO-only,6.299814727280367,168,371,58,0,379.10524143154635,0,,,1.7927602019626647
80yr_0360m_h684,80,0360,,2,PSO-only,6.300068310086938,54,291,65,0,111.31533387331338,0,,,0.5099425278604031
10yr_1440m_h1152,10,1440,,2,PSO-only,6.315540807731407,138,299,47,0,377.99429207562207,0,,,1.771183650009334
100yr_0120m_h366,100,0120,,2,PSO-only,6.592646631564986,20,143,54,0,50.52481878357585,0,,,0.2387200021184981
50yr_0240m_h522,50,0240,,2,PSO-only,6.302424441660893,36,234,42,0,80.1052763089856,0,,,0.3911612508818507
50yr_0360m_h740,50,0360,,2,PSO-only,6.267242165734755,40,275,56,0,111.37625797599932,0,,,0.546358308987692
10yr_0360m_h685,10,0360,,2,PSO-only,6.299316723967843,52,228,22,0,108.30716509001147,0,,,0.4511297680437565
100yr_0720m_h892,100,0720,,2,PSO-only,6.293071521739521,80,441,31,0,203.41027711110848,0,,,0.9414309829007834
20yr_0060m_h177,20,0060,,2,PSO-only,6.572736499572056,10,72,28,0,32.49404320228236,0,,,0.15875968988984823
20yr_0240m_h560,20,0240,,2,PSO-only,6.267860697595612,26,193,34,0,78.7419398613543,0,,,0.40556477499194443
50yr_0240m_h505,50,0240,,2,PSO-only,6.300880965778695,33,230,42,0,79.99028543726516,0,,,0.33057072199881077
20yr_0060m_h185,20,0060,,2,PSO-only,6.5771992582853045,10,74,28,0,32.576077627959975,0,,,0.13581680390052497
20yr_0120m_h292,20,0120,,2,PSO-only,6.455527730366656,12,123,34,0,48.15574611922649,0,,,0.20301697589457035
20yr_0060m_h186,20,0060,,2,PSO-only,6.374240138963164,10,71,29,0,32.38333702815414,0,,,0.1363379149697721
100yr_0360m_h715,100,0360,,2,PSO-only,6.257312391514955,50,291,77,0,112.36483892713527,0,,,0.5365760871209204
30yr_0060m_h160,30,0060,,2,PSO-only,6.347611494408461,10,79,31,0,32.80883657301199,0,,,0.15881703095510602
50yr_0240m_h542,50,0240,,2,PSO-only,6.313788632666365,30,218,48,0,80.01086415380868,0,,,0.4270089170895517
30yr_1080m_h1048,30,1080,,2,PSO-only,6.319528007090237,154,357,59,1,288.8853222607163,0,,,1.2935642630327493
80yr_0180m_h419,80,0180,,2,PSO-only,6.319711444938423,16,189,56,0,65.75992111911204,0,,,0.3114177491515875
100yr_0360m_h729,100,0360,,2,PSO-only,6.252692691614115,48,299,72,0,112.44160165706589,0,,,0.5393736639525741
80yr_1080m_h1038,80,1080,,2,PSO-only,6.285089273108182,116,466,40,0,293.1375950955281,0,,,1.3245881248731166
50yr_1080m_h1092,50,1080,,2,PSO-only,6.280628042002836,162,397,61,2,289.16041117747176,0,,,1.340569033054635
100yr_1440m_h1189,100,1440,,2,PSO-only,6.286046143853039,226,433,87,1,378.7375607872617,0,,,1.8014034531079233
30yr_0360m_h687,30,0360,,2,PSO-only,6.288556755230099,68,263,45,1,109.10065517904448,0,,,0.4945661739911884
20yr_1080m_h1037,20,1080,,2,PSO-only,6.290804930902194,154,323,56,0,288.0734380210925,0,,,1.3797607829328626
30yr_0060m_h202,30,0060,,2,PSO-only,6.558408526452659,10,74,33,0,33.22483244433286,0,,,0.13725194288417697
50yr_0360m_h711,50,0360,,2,PSO-only,6.299806240471265,60,272,57,0,109.90121371502264,0,,,0.49165069800801575
30yr_0540m_h762,30,0540,,2,PSO-only,6.306624952798508,52,348,21,0,156.94400063018406,0,,,0.7650626751128584
10yr_0060m_h195,10,0060,,2,PSO-only,6.452845335509963,10,66,23,0,31.801208300296334,0,,,0.1721005099825561
30yr_0060m_h165,30,0060,,2,PSO-only,6.33330831622889,10,80,30,0,32.78908917598534,0,,,0.13104975293390453
20yr_0120m_h364,20,0120,,2,PSO-only,6.337111216386814,22,117,37,0,47.960566808342904,0,,,0.19964762101881206
20yr_1080m_h1023,20,1080,,2,PSO-only,6.272302714498787,154,325,56,0,288.2116719672727,0,,,1.3580274698324502
50yr_0720m_h961,50,0720,,2,PSO-only,6.297866130209406,116,376,49,0,200.0785575735309,0,,,0.9044678809586912
80yr_1080m_h1082,80,1080,,2,PSO-only,6.306137354787078,130,451,48,2,291.6664344564074,0,,,1.4224921809509397
50yr_0720m_h954,50,0720,,2,PSO-only,6.30371218931041,118,379,47,0,200.10603635320308,0,,,0.8487218639347702
20yr_0240m_h566,20,0240,,2,PSO-only,6.305639702886208,32,184,35,0,78.20299899039583,0,,,0.38441558508202434
10yr_0120m_h345,10,0120,,2,PSO-only,6.332534551662494,24,107,27,0,46.812577998072896,0,,,0.2320558880455792
20yr_1440m_h1165,20,1440,,2,PSO-only,6.294850796888551,170,337,60,0,377.7768699099279,0,,,1.7634171401150525
30yr_0360m_h680,30,0360,,2,PSO-only,6.318119431427004,40,284,28,0,110.31487053165102,0,,,0.5371867378707975
20yr_0060m_h197,20,0060,,2,PSO-only,6.408073649777072,10,72,30,0,32.60162078135209,0,,,0.1856911201030016
100yr_0120m_h335,100,0120,,2,PSO-only,6.3560166639972655,14,136,57,0,50.441996543859034,0,,,0.19373950199224055
30yr_0120m_h263,30,0120,,2,PSO-only,6.257463778079162,10,144,31,0,48.72389922907128,0,,,0.20282824500463903
20yr_1440m_h1183,20,1440,,2,PSO-only,6.310145363924578,190,323,68,2,376.715940916407,0,,,1.7945334818214178
100yr_1080m_h1070,100,1080,,2,PSO-only,6.298061845609518,136,468,49,1,291.96291105153887,0,,,1.3400483799632639
10yr_0540m_h800,10,0540,,2,PSO-only,6.287403317216307,82,249,33,1,152.97109863411214,0,,,0.727496791863814
20yr_0240m_h508,20,0240,,2,PSO-only,6.265483134808307,34,209,22,0,78.60939367792406,0,,,0.3285044180229306
100yr_0060m_h144,100,0060,,2,PSO-only,6.730123659242896,10,93,41,0,34.50852596940291,0,,,0.13971017696894705
80yr_0060m_h135,80,0060,,2,PSO-only,6.564716847052544,10,94,38,0,34.0740186093648,0,,,0.13841682020574808
20yr_0540m_h754,20,0540,,2,PSO-only,6.321457952327894,98,289,40,1,153.34403051642076,0,,,0.7737147379666567
100yr_1080m_h1023,100,1080,,2,PSO-only,6.279738240643487,148,472,52,2,291.30383566688533,0,,,1.307749872095883
50yr_0240m_h529,50,0240,,2,PSO-only,6.324520318907757,22,228,47,0,80.87225765890193,0,,,0.3936889108736068
100yr_1080m_h1058,100,1080,,2,PSO-only,6.310390270412568,156,464,56,0,291.25767236372116,0,,,1.3448686378542334
30yr_0180m_h403,30,0180,,2,PSO-only,6.273944987339782,16,178,37,0,64.5007968293746,0,,,0.28228264208883047
80yr_1080m_h1010,80,1080,,2,PSO-only,6.277014306186843,154,429,57,2,290.4691620571272,0,,,1.4090516800060868
80yr_0240m_h539,80,0240,,2,PSO-only,6.273439217118708,26,227,58,0,80.98500950163,0,,,0.3396412350703031
10yr_0240m_h602,10,0240,,2,PSO-only,6.285123667730944,28,169,26,0,77.96080190975643,0,,,0.35284782596863806
