scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
10yr_1080m_h1095,10,1080,,1,GA-guided,5.975624621884041,92,367,0,5,287.7468635220528,0,,,0.46624212502501905
30yr_0060m_h135,30,0060,,1,GA-guided,5.946018092214192,10,97,20,0,32.46503514863405,0,,,0.050955599872395396
80yr_0240m_h569,80,0240,,1,GA-guided,6.008358942212244,14,235,54,0,83.63609359488385,0,,,0.10985355917364359
20yr_0240m_h515,20,0240,,1,GA-guided,5.976712079966141,18,236,12,0,80.83293120577096,0,,,0.1116128140129149
100yr_0240m_h615,100,0240,,1,GA-guided,6.047251403616079,12,240,57,0,83.95206560521501,0,,,0.11122997710481286
20yr_0120m_h249,20,0120,,1,GA-guided,6.000994480268671,8,146,17,0,48.960467034399784,0,,,0.07078117318451405
30yr_0180m_h490,30,0180,,1,GA-guided,6.005404412596955,12,178,35,1,65.42317489494212,0,,,0.08909467398189008
20yr_0180m_h465,20,0180,,1,GA-guided,6.035613749902021,12,169,30,0,65.0420505737781,0,,,0.09760476695373654
10yr_1080m_h1023,10,1080,,1,GA-guided,5.969209300555445,84,365,0,3,289.22901202231867,0,,,0.41011640103533864
20yr_0720m_h983,20,0720,,1,GA-guided,5.941495222295444,56,397,0,4,200.81942834442168,0,,,0.27513496298342943
50yr_0060m_h244,50,0060,,1,GA-guided,6.42705557175253,10,93,28,0,33.28591380572901,0,,,0.060335214948281646
20yr_0360m_h664,20,0360,,1,GA-guided,5.972523365749077,18,298,11,0,112.75338865606126,0,,,0.14635884878225625
50yr_0240m_h504,50,0240,,1,GA-guided,6.031306504138167,14,257,28,0,82.75415712445181,0,,,0.11145771900191903
20yr_0240m_h539,20,0240,,1,GA-guided,5.99986871689003,18,225,22,0,81.14680935375482,0,,,0.12280153902247548
100yr_0360m_h670,100,0360,,1,GA-guided,6.085457965939028,16,340,50,0,116.8084111978967,0,,,0.1592756740283221
50yr_0360m_h621,50,0360,,1,GA-guided,6.082127217703496,30,333,20,1,113.38699351396241,0,,,0.15045889606699347
20yr_1440m_h1120,20,1440,,1,GA-guided,6.153020994869301,110,439,0,3,379.68503407298886,0,,,0.5265347501263022
30yr_0540m_h753,30,0540,,1,GA-guided,5.8282659675014115,38,387,0,1,157.7271934753359,0,,,0.2113164900802076
30yr_1080m_h1011,30,1080,,1,GA-guided,6.0664740331196345,88,443,0,2,290.2697660951204,0,,,0.4495757631957531
20yr_0720m_h928,20,0720,,1,GA-guided,5.80238073885962,54,389,0,0,201.52445889816238,0,,,0.29666177998296916
30yr_0540m_h771,30,0540,,1,GA-guided,5.849103424796949,39,396,0,9,156.92195667299637,0,,,0.2132817239034921
100yr_0180m_h433,100,0180,,1,GA-guided,6.0251696492558455,10,202,54,0,67.83957867775382,0,,,0.11467056791298091
100yr_0360m_h699,100,0360,,1,GA-guided,6.068299143711574,16,323,53,1,116.04004761737622,0,,,0.15474827191792428
50yr_0240m_h501,50,0240,,1,GA-guided,5.989329055524107,14,255,27,0,82.59607275981756,0,,,0.11284326296299696
20yr_0720m_h904,20,0720,,1,GA-guided,5.857105175997349,54,391,0,2,201.26426128537088,0,,,0.35600226279348135
20yr_0180m_h419,20,0180,,1,GA-guided,5.988118309062105,13,185,21,0,65.17344434077192,0,,,0.08850526809692383
30yr_0720m_h903,30,0720,,1,GA-guided,5.862322148289118,52,419,0,3,202.05039010560273,0,,,0.29501664196141064
30yr_1440m_h1148,30,1440,,1,GA-guided,6.018206720283188,100,479,0,2,381.37668422064036,0,,,0.5758186869788915
100yr_1080m_h1077,100,1080,,1,GA-guided,6.138706218228288,68,560,0,3,294.979861232355,0,,,0.4098780059721321
100yr_0540m_h802,100,0540,,1,GA-guided,6.002464954203619,34,445,26,1,161.8289180970131,0,,,0.21424869098700583
30yr_1440m_h1206,30,1440,,1,GA-guided,6.081012905761748,110,474,0,4,380.21466607357837,0,,,0.512760465964675
80yr_0720m_h934,80,0720,,1,GA-guided,6.098036318011824,38,496,0,3,206.38682982088463,0,,,0.2786003740038723
20yr_0180m_h457,20,0180,,1,GA-guided,6.065840210415427,10,172,26,0,65.21612195061635,0,,,0.08954269904643297
30yr_0540m_h803,30,0540,,1,GA-guided,6.07301139644671,38,391,6,2,158.62471038954675,0,,,0.26117816497571766
20yr_0720m_h945,20,0720,,1,GA-guided,6.052181291986082,46,388,0,1,202.07760879573112,0,,,0.2707890660967678
100yr_0240m_h519,100,0240,,1,GA-guided,6.042112014438928,17,270,41,1,83.80591547545771,0,,,0.11663990281522274
50yr_0180m_h382,50,0180,,1,GA-guided,5.974300289912959,10,205,30,0,66.44884470833804,0,,,0.09129019710235298
80yr_1440m_h1173,80,1440,,1,GA-guided,5.869368210044497,120,570,0,3,382.0976172701937,0,,,0.6380986559670419
100yr_0180m_h472,100,0180,,1,GA-guided,6.54487620517481,10,199,52,0,68.20677186981744,0,,,0.09027417306788266
30yr_1440m_h1177,30,1440,,1,GA-guided,5.973254944403663,104,484,0,1,381.0573511081951,0,,,0.5427286529447883
20yr_0180m_h461,20,0180,,1,GA-guided,6.042677078017237,10,174,28,0,65.46410540163471,0,,,0.08992297714576125
20yr_0060m_h247,20,0060,,1,GA-guided,6.128895948189318,10,86,22,0,32.41177006772363,0,,,0.047225730028003454
20yr_0180m_h490,20,0180,,1,GA-guided,6.0521677990292435,12,170,28,0,64.95876459599128,0,,,0.0875772659201175
10yr_0720m_h912,10,0720,,1,GA-guided,5.90327667416782,50,333,0,1,199.83492819972875,0,,,0.2617504319641739
100yr_1080m_h1085,100,1080,,1,GA-guided,5.917915780348392,90,565,0,5,293.42223322729274,0,,,0.4222505029756576
50yr_0360m_h658,50,0360,,1,GA-guided,5.979800883737211,18,323,33,0,114.5282662674795,0,,,0.17029247200116515
20yr_0540m_h775,20,0540,,1,GA-guided,5.923929988395351,30,367,0,0,157.7751961710099,0,,,0.2076255138963461
100yr_0540m_h825,100,0540,,1,GA-guided,6.062509464989427,34,436,34,2,161.7031248550054,0,,,0.217207902809605
10yr_0720m_h922,10,0720,,1,GA-guided,5.910143407765588,50,334,0,1,200.14067886104863,0,,,0.36299160798080266
50yr_0120m_h326,50,0120,,1,GA-guided,6.130702931113808,10,141,42,0,50.40648284762747,0,,,0.0686703440733254
10yr_1080m_h1110,10,1080,,1,GA-guided,5.9270951727701355,94,366,0,1,288.42096162108567,0,,,0.39059281907975674
10yr_0060m_h193,10,0060,,1,GA-guided,5.9312834428511865,10,79,14,0,31.57112677812505,0,,,0.04763238504528999
80yr_0360m_h677,80,0360,,1,GA-guided,6.023303305399853,16,335,42,0,116.2175784769652,0,,,0.15539220091886818
30yr_0240m_h608,30,0240,,1,GA-guided,6.015007580618224,16,214,36,1,81.54316480993106,0,,,0.13796763704158366
20yr_0060m_h198,20,0060,,1,GA-guided,5.974953160213708,10,86,21,0,32.34202511849563,0,,,0.04804262798279524
100yr_0180m_h490,100,0180,,1,GA-guided,6.457276479431222,10,196,53,0,68.00909818069842,0,,,0.0902463779784739
100yr_0360m_h659,100,0360,,1,GA-guided,6.069669285601688,16,339,48,0,116.62235037685716,0,,,0.16964156506583095
100yr_1440m_h1192,100,1440,,1,GA-guided,5.986521149655869,108,586,0,2,383.00530829876834,0,,,0.5270318258553743
50yr_0180m_h410,50,0180,,1,GA-guided,6.048906763868993,12,193,41,0,66.80318012483335,0,,,0.1141506361309439
30yr_0240m_h529,30,0240,,1,GA-guided,6.019464668253975,12,235,27,0,81.78958876284696,0,,,0.12491933885030448
100yr_0180m_h428,100,0180,,1,GA-guided,5.965333994090354,12,200,52,0,67.50430731648392,0,,,0.0901208829600364
80yr_0120m_h311,80,0120,,1,GA-guided,6.412773808872785,10,146,48,0,51.2249151581334,0,,,0.07622196292504668
30yr_1080m_h1037,30,1080,,1,GA-guided,5.871043345027548,86,459,0,1,291.0653369830669,0,,,0.40704429894685745
80yr_0720m_h982,80,0720,,1,GA-guided,6.012453053301474,46,484,10,2,205.91761139049368,0,,,0.2779836340341717
50yr_0360m_h673,50,0360,,1,GA-guided,5.95541207074073,18,323,32,0,114.71006651608627,0,,,0.19405658380128443
80yr_1080m_h1070,80,1080,,1,GA-guided,6.0477446819392275,70,536,0,3,294.2351740710337,0,,,0.4018517439253628
30yr_0060m_h211,30,0060,,1,GA-guided,6.089236490451301,10,87,25,0,32.634512430021324,0,,,0.04789664503186941
50yr_0720m_h940,50,0720,,1,GA-guided,6.046259487150049,44,458,0,0,203.8231927515209,0,,,0.2727820808067918
100yr_1440m_h1213,100,1440,,1,GA-guided,5.904139391270355,118,592,0,6,382.6837709969447,0,,,0.5321509591303766
100yr_0360m_h690,100,0360,,1,GA-guided,6.082901913840345,22,328,54,1,116.05013953735491,0,,,0.15356823219917715
10yr_0240m_h522,10,0240,,1,GA-guided,5.994034624100233,16,211,3,1,79.2670991789112,0,,,0.10402210894972086
80yr_0360m_h740,80,0360,,1,GA-guided,6.05338979611133,22,314,54,1,115.23437890765686,0,,,0.19506001798436046
20yr_0120m_h257,20,0120,,1,GA-guided,5.975003515951573,8,148,16,0,49.00232856061786,0,,,0.07016913685947657
80yr_0240m_h559,80,0240,,1,GA-guided,6.039379877947846,12,236,52,0,83.7181330728121,0,,,0.10980134410783648
100yr_0060m_h140,100,0060,,1,GA-guided,6.042426882070016,10,104,33,0,33.635967463925176,0,,,0.05000431789085269
100yr_0240m_h508,100,0240,,1,GA-guided,6.0140412235630825,17,270,43,0,83.94179092339283,0,,,0.14792181993834674
10yr_0360m_h696,10,0360,,1,GA-guided,6.0500050297136845,22,262,3,1,110.25360805356878,0,,,0.14174235402606428
80yr_0360m_h691,80,0360,,1,GA-guided,6.07597895554841,17,318,48,0,115.62218251190734,0,,,0.15857874299399555
100yr_0060m_h231,100,0060,,1,GA-guided,6.697932228381964,10,98,32,0,33.94837754349212,0,,,0.04957001190632582
10yr_0720m_h942,10,0720,,1,GA-guided,5.986594106226685,46,331,0,2,200.21059692182615,0,,,0.33430121396668255
80yr_0180m_h396,80,0180,,1,GA-guided,6.112951057284564,14,215,39,0,67.16733681633833,0,,,0.12192274606786668
50yr_1080m_h1043,50,1080,,1,GA-guided,5.858378304660968,74,505,0,7,292.5861657331986,0,,,0.3959840179886669
20yr_0720m_h973,20,0720,,1,GA-guided,5.96034184121277,56,395,0,5,200.75248684502156,0,,,0.30360913183540106
50yr_1440m_h1145,50,1440,,1,GA-guided,6.129575403965725,116,515,0,3,381.2776476922187,0,,,0.6238091688137501
20yr_0540m_h751,20,0540,,1,GA-guided,5.815049884141271,40,362,0,4,156.03904124629662,0,,,0.20822186605073512
50yr_0360m_h692,50,0360,,1,GA-guided,5.985419776724802,17,309,36,1,113.80723162431003,0,,,0.16864937683567405
30yr_0120m_h335,30,0120,,1,GA-guided,5.932188552454666,10,136,35,0,49.51709037582877,0,,,0.08607213501818478
80yr_0240m_h536,80,0240,,1,GA-guided,6.116216791035788,16,247,51,0,83.79813999338796,0,,,0.11178687307983637
20yr_1080m_h1084,20,1080,,1,GA-guided,5.989534830784179,80,421,0,1,290.6244074950992,0,,,0.4249282949604094
100yr_1440m_h1121,100,1440,,1,GA-guided,6.103567347832906,120,579,0,1,382.1337236753724,0,,,0.6469577739480883
100yr_1080m_h1054,100,1080,,1,GA-guided,6.10932414623863,76,559,0,3,294.4963291031611,0,,,0.43844700092449784
30yr_1440m_h1133,30,1440,,1,GA-guided,6.134599895119131,118,474,0,1,380.33637326372514,0,,,0.5124915780033916
80yr_1440m_h1117,80,1440,,1,GA-guided,6.1136549638595845,116,558,0,4,381.89440759268643,0,,,0.563401049003005
10yr_0240m_h532,10,0240,,1,GA-guided,5.9984729445170055,14,207,7,0,79.77297972677731,0,,,0.10410064598545432
100yr_0240m_h529,100,0240,,1,GA-guided,6.102382661021353,17,251,54,0,84.13452583525562,0,,,0.1123740968760103
10yr_0060m_h207,10,0060,,1,GA-guided,5.946687188799942,10,80,15,0,31.69337654603197,0,,,0.04717248911038041
100yr_1080m_h1098,100,1080,,1,GA-guided,5.914947660295038,88,563,0,7,293.19917986927055,0,,,0.39916966995224357
20yr_0180m_h491,20,0180,,1,GA-guided,6.049547759153564,10,171,30,0,65.18123200851552,0,,,0.08736035996116698
80yr_0060m_h155,80,0060,,1,GA-guided,6.401499111857712,10,94,35,0,33.808285740806305,0,,,0.04909131396561861
30yr_1080m_h995,30,1080,,1,GA-guided,6.067725529372474,88,447,0,3,290.4375759869873,0,,,0.4152314970269799
30yr_0540m_h819,30,0540,,1,GA-guided,6.047681051659833,28,387,6,2,158.71661283688985,0,,,0.2073257809970528
10yr_0180m_h395,10,0180,,1,GA-guided,5.997780772561374,12,180,4,1,63.902792180334096,0,,,0.08546016202308238
100yr_0060m_h185,100,0060,,1,GA-guided,6.502331865907656,10,97,37,0,34.22918978159419,0,,,0.04985076794400811
50yr_1440m_h1215,50,1440,,1,GA-guided,5.89975044500815,124,534,0,6,380.06699465804564,0,,,0.5611999400425702
20yr_1080m_h1107,20,1080,,1,GA-guided,5.975661103581652,84,425,0,3,289.5254705077791,0,,,0.4274922430049628
30yr_1080m_h996,30,1080,,1,GA-guided,6.040037446392776,88,447,0,5,290.1493908847402,0,,,0.4847108358517289
80yr_0180m_h481,80,0180,,1,GA-guided,6.288999732268507,10,192,49,0,67.31252462160043,0,,,0.08954200008884072
100yr_0360m_h732,100,0360,,1,GA-guided,6.103048174610727,22,320,60,0,115.83333794523462,0,,,0.15349114895798266
100yr_1080m_h1087,100,1080,,1,GA-guided,5.956389310770756,88,566,0,6,293.64505051172273,0,,,0.42383864196017385
80yr_0720m_h873,80,0720,,1,GA-guided,5.909614121931914,50,485,0,6,204.57950631910762,0,,,0.27384702302515507
20yr_0060m_h224,20,0060,,1,GA-guided,6.138933148732234,10,87,22,0,32.462018044162335,0,,,0.047521946020424366
30yr_0180m_h417,30,0180,,1,GA-guided,6.022944934681361,13,185,30,0,65.82435778237964,0,,,0.09254149277694523
100yr_0360m_h709,100,0360,,1,GA-guided,6.087936137567524,17,326,52,1,115.93900239132105,0,,,0.16156437899917364
20yr_0540m_h860,20,0540,,1,GA-guided,6.037093317095962,36,358,6,1,157.84681135996286,0,,,0.22971289209090173
50yr_0240m_h561,50,0240,,1,GA-guided,6.113272159385712,12,227,44,0,83.01242766747794,0,,,0.11022476805374026
100yr_1440m_h1153,100,1440,,1,GA-guided,5.842174189258004,114,591,0,5,382.62208938966114,0,,,0.5219113698694855
80yr_0540m_h850,80,0540,,1,GA-guided,5.994791756021058,31,418,33,0,161.32280887782485,0,,,0.25883451593108475
30yr_0240m_h574,30,0240,,1,GA-guided,6.084667820694565,12,219,32,0,81.86771558914344,0,,,0.13991462695412338
100yr_0240m_h613,100,0240,,1,GA-guided,6.085392427064715,14,240,58,1,83.86654494373784,0,,,0.11210636794567108
20yr_1440m_h1147,20,1440,,1,GA-guided,5.975164106184742,100,449,0,4,380.32384648142505,0,,,0.513370024971664
100yr_0540m_h855,100,0540,,1,GA-guided,5.9604424323956895,28,423,39,0,162.05902294527888,0,,,0.25384524115361273
20yr_0060m_h165,20,0060,,1,GA-guided,5.883629395843805,10,88,20,0,32.21184672364877,0,,,0.04807146196253598
50yr_1440m_h1135,50,1440,,1,GA-guided,6.099578510806558,116,515,0,4,381.14916994402955,0,,,0.6111325460951775
100yr_0360m_h624,100,0360,,1,GA-guided,5.988298576570187,22,349,38,0,115.01246326420858,0,,,0.16884152009151876
30yr_1080m_h1087,30,1080,,1,GA-guided,5.889497600230746,78,462,0,3,291.6805975185804,0,,,0.39133138209581375
20yr_0360m_h734,20,0360,,1,GA-guided,5.928442389185597,18,275,23,1,112.11012201862968,0,,,0.14925485709682107
10yr_1080m_h1089,10,1080,,1,GA-guided,5.942936047271159,94,369,0,1,288.26753700369096,0,,,0.4569968089926988
20yr_1440m_h1231,20,1440,,1,GA-guided,5.91141365287307,122,447,0,4,378.4491215118487,0,,,0.5117789178621024
80yr_1440m_h1209,80,1440,,1,GA-guided,5.910581166002023,116,571,0,3,381.49768184902257,0,,,0.5626522640231997
100yr_0060m_h152,100,0060,,1,GA-guided,6.025441900380931,10,105,32,0,33.70402515776563,0,,,0.04983288818039
80yr_1440m_h1234,80,1440,,1,GA-guided,5.919835401437527,114,570,0,5,381.86439685337047,0,,,0.5049442271701992
10yr_1440m_h1176,10,1440,,1,GA-guided,5.998875637697571,88,384,0,2,379.6775995097326,0,,,0.5090639858972281
50yr_0540m_h777,50,0540,,1,GA-guided,6.068998548517232,40,412,14,3,159.48074697955437,0,,,0.2859370799269527
50yr_0540m_h756,50,0540,,1,GA-guided,6.015930356374714,34,424,6,7,159.14038712472882,0,,,0.21126111107878387
10yr_0720m_h923,10,0720,,1,GA-guided,5.81493542478649,54,330,0,2,199.07423086061937,0,,,0.26607400295324624
30yr_1440m_h1192,30,1440,,1,GA-guided,6.006639725566975,122,476,0,4,379.64589708826406,0,,,0.5565511418972164
80yr_0360m_h684,80,0360,,1,GA-guided,6.111451955814304,20,325,48,1,115.73171166415197,0,,,0.17182641616091132
10yr_1440m_h1152,10,1440,,1,GA-guided,5.894943110352655,94,385,0,6,378.67095487954435,0,,,0.5535374430473894
100yr_0120m_h366,100,0120,,1,GA-guided,6.887023159682347,10,157,46,0,51.89396311674317,0,,,0.07046558312140405
50yr_0240m_h522,50,0240,,1,GA-guided,5.9941510156126725,13,257,29,0,82.91043438265635,0,,,0.11128648300655186
50yr_0360m_h740,50,0360,,1,GA-guided,6.085776757519772,20,300,42,0,114.36108503518346,0,,,0.19593060109764338
10yr_0360m_h685,10,0360,,1,GA-guided,6.033487944659697,21,264,3,1,110.3720701430905,0,,,0.1414993228390813
100yr_0720m_h892,100,0720,,1,GA-guided,5.980667238851237,48,503,0,4,205.72403039803413,0,,,0.31969595490954816
20yr_0060m_h177,20,0060,,1,GA-guided,5.884491901454647,10,88,20,0,32.23554119840003,0,,,0.04811891098506749
20yr_0240m_h560,20,0240,,1,GA-guided,5.994269974328172,10,212,24,0,81.26397251211785,0,,,0.10674590803682804
50yr_0240m_h505,50,0240,,1,GA-guided,6.0245282587242945,20,256,29,0,82.42723856804831,0,,,0.11098204902373254
20yr_0060m_h185,20,0060,,1,GA-guided,5.891704948662901,10,87,21,0,32.20220230271554,0,,,0.06141099100932479
20yr_0120m_h292,20,0120,,1,GA-guided,6.080986848825926,10,137,26,0,49.24032527615171,0,,,0.06909264996647835
20yr_0060m_h186,20,0060,,1,GA-guided,5.93064250306495,10,85,21,0,32.2143137934124,0,,,0.04771024198271334
100yr_0360m_h715,100,0360,,1,GA-guided,6.116276950814596,22,321,60,0,115.78639829441587,0,,,0.1526644709520042
30yr_0060m_h160,30,0060,,1,GA-guided,6.020034857277724,10,93,23,0,32.71366213821681,0,,,0.04874809505417943
50yr_0240m_h542,50,0240,,1,GA-guided,6.110591209820008,15,242,39,0,83.06355964512477,0,,,0.14576441701501608
30yr_1080m_h1048,30,1080,,1,GA-guided,5.849159680149971,92,460,0,3,290.23239858920863,0,,,0.4816619260236621
80yr_0180m_h419,80,0180,,1,GA-guided,6.000085311977161,12,199,49,0,67.32756879976552,0,,,0.09240996395237744
100yr_0360m_h729,100,0360,,1,GA-guided,6.072195045322155,24,321,59,0,115.8301005642862,0,,,0.15389530500397086
80yr_1080m_h1038,80,1080,,1,GA-guided,5.943268690752713,76,542,0,1,294.8086175296728,0,,,0.4643001069780439
50yr_1080m_h1092,50,1080,,1,GA-guided,5.927205785369969,84,507,0,8,292.0227101325437,0,,,0.43976162397302687
100yr_1440m_h1189,100,1440,,1,GA-guided,6.092961580324041,116,587,0,3,382.57792553959996,0,,,0.5976496099028736
30yr_0360m_h687,30,0360,,1,GA-guided,5.978149025641826,26,297,25,1,112.46515020722842,0,,,0.1555772041901946
20yr_1080m_h1037,20,1080,,1,GA-guided,5.953109254332042,84,425,0,3,290.3619064235734,0,,,0.3934326230082661
30yr_0060m_h202,30,0060,,1,GA-guided,6.148941738549947,10,88,25,0,32.77353151387319,0,,,0.049081450095400214
50yr_0360m_h711,50,0360,,1,GA-guided,5.980189590329592,19,310,36,0,113.93276246262141,0,,,0.15695722587406635
30yr_0540m_h762,30,0540,,1,GA-guided,5.820297839656035,36,384,0,2,157.48042915855902,0,,,0.2103351429104805
10yr_0060m_h195,10,0060,,1,GA-guided,5.946593241007949,10,80,15,0,31.678524911707093,0,,,0.047622120939195156
30yr_0060m_h165,30,0060,,1,GA-guided,5.993797232010943,10,93,23,0,32.688713351769145,0,,,0.048478388926014304
20yr_0120m_h364,20,0120,,1,GA-guided,5.9505974604329674,10,131,29,0,48.999616404870636,0,,,0.08553622988983989
20yr_1080m_h1023,20,1080,,1,GA-guided,5.824932544278266,86,423,0,1,290.1152541250234,0,,,0.38762360415421426
50yr_0720m_h961,50,0720,,1,GA-guided,6.052253455927165,46,461,3,2,204.39964099506057,0,,,0.2813245130237192
80yr_1080m_h1082,80,1080,,1,GA-guided,6.0422636017480835,72,540,0,4,294.0117425218018,0,,,0.46410282189026475
50yr_0720m_h954,50,0720,,1,GA-guided,6.021754879133008,40,461,0,6,203.5082347391589,0,,,0.3057909819763154
20yr_0240m_h566,20,0240,,1,GA-guided,6.005275930273282,11,212,21,1,80.84857024933999,0,,,0.10699489200487733
10yr_0120m_h345,10,0120,,1,GA-guided,5.957262368351847,10,121,19,0,48.013697815869364,0,,,0.0663629500195384
20yr_1440m_h1165,20,1440,,1,GA-guided,6.025278784601478,98,444,0,3,380.17778559740503,0,,,0.5129377779085189
30yr_0360m_h680,30,0360,,1,GA-guided,5.975504268996176,22,308,20,0,113.31613659833326,0,,,0.148248631041497
20yr_0060m_h197,20,0060,,1,GA-guided,6.031657730595088,10,84,23,0,32.36112716093539,0,,,0.05929342703893781
100yr_0120m_h335,100,0120,,1,GA-guided,6.537659036364325,10,149,50,0,51.6521015249249,0,,,0.08795391186140478
30yr_0120m_h263,30,0120,,1,GA-guided,5.950474193381333,10,155,25,0,49.6957098413545,0,,,0.07086140988394618
20yr_1440m_h1183,20,1440,,1,GA-guided,6.04582706568027,108,441,0,4,379.5353869595309,0,,,0.5444821480195969
100yr_1080m_h1070,100,1080,,1,GA-guided,6.10932414623863,76,559,0,3,294.4963291031611,0,,,0.4329002620652318
10yr_0540m_h800,10,0540,,1,GA-guided,5.809213851866229,36,316,0,6,154.87892199524222,0,,,0.2208866949658841
20yr_0240m_h508,20,0240,,1,GA-guided,5.9560763840361,18,235,12,0,80.80761918300632,0,,,0.10642766486853361
100yr_0060m_h144,100,0060,,1,GA-guided,6.156636655067378,10,107,33,0,33.902379569569916,0,,,0.049909734167158604
80yr_0060m_h135,80,0060,,1,GA-guided,6.127061606367374,10,104,32,0,33.736054606308016,0,,,0.0498518489766866
20yr_0540m_h754,20,0540,,1,GA-guided,5.944728322820102,40,357,0,1,156.91703182673285,0,,,0.27683429210446775
100yr_1080m_h1023,100,1080,,1,GA-guided,5.815152788894494,90,562,0,1,293.92336280909547,0,,,0.39749914198182523
50yr_0240m_h529,50,0240,,1,GA-guided,6.093304315546423,14,240,40,0,83.2013409771362,0,,,0.1131635510828346
100yr_1080m_h1058,100,1080,,1,GA-guided,6.0548209787402865,76,559,0,4,294.74497922884586,0,,,0.41751404013484716
30yr_0180m_h403,30,0180,,1,GA-guided,6.005628916633298,13,185,31,0,65.69953714918637,0,,,0.09497177810408175
80yr_1080m_h1010,80,1080,,1,GA-guided,5.888303840448868,78,527,0,4,293.5596397442122,0,,,0.44642578298226
80yr_0240m_h539,80,0240,,1,GA-guided,6.07747372502186,15,244,50,0,83.83488476603702,0,,,0.11203439394012094
