scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
50yr_0240m_h616,50,0240,,3,Regular-2criteria,4.7,20,421,86,146,94.6606449414465,0,,,0.11026416602544487
50yr_1080m_h1083,50,1080,,3,Regular-2criteria,4.7,21,1621,104,550,318.96793383139925,0,,,0.45003617904148996
100yr_0240m_h585,100,0240,,3,Regular-2criteria,4.7,21,407,109,141,97.23528753855308,0,,,0.12232851982116699
100yr_0120m_h277,100,0120,,3,Regular-2criteria,5.850419223535757,21,251,83,66,61.586420820047536,0,,,0.07246836298145354
10yr_0360m_h672,10,0360,,3,Regular-2criteria,4.7,13,590,66,204,122.59330480041884,0,,,0.14479946321807802
80yr_0060m_h246,80,0060,,3,Regular-2criteria,6.126537929002003,10,155,49,41,40.49428156475621,0,,,0.05025892681442201
20yr_0240m_h588,20,0240,,3,Regular-2criteria,4.7,19,405,84,141,91.18067487864329,0,,,0.10724201798439026
50yr_0180m_h411,50,0180,,3,Regular-2criteria,4.7,23,336,96,116,76.52844903255166,0,,,0.09162526717409492
10yr_1080m_h1095,10,1080,,3,Regular-2criteria,4.7,33,1644,2,564,307.78544216038046,0,,,0.42089671082794666
30yr_0060m_h135,30,0060,,3,Regular-2criteria,5.440213245205575,17,165,52,49,37.60039641771329,0,,,0.05136651499196887
80yr_0240m_h569,80,0240,,3,Regular-2criteria,4.7,23,406,106,141,96.10123783106438,0,,,0.11795266019180417
20yr_0240m_h515,20,0240,,3,Regular-2criteria,4.700154549806895,15,430,77,146,91.46531609843757,0,,,0.10758630093187094
100yr_0240m_h615,100,0240,,3,Regular-2criteria,5.245680834022372,22,421,94,130,97.34772661916796,0,,,0.11135238502174616
20yr_0120m_h249,20,0120,,3,Regular-2criteria,5.110858107292246,21,252,70,82,55.3108153840372,0,,,0.08030239609070122
30yr_0180m_h490,30,0180,,3,Regular-2criteria,4.7,23,333,70,116,74.43491473206797,0,,,0.10202453099191189
20yr_0180m_h465,20,0180,,3,Regular-2criteria,4.7,26,331,67,116,72.88796437378272,0,,,0.08685253909789026
10yr_1080m_h1023,10,1080,,3,Regular-2criteria,4.7,3,1653,0,564,310.5523260621107,0,,,0.4396808708552271
20yr_0720m_h983,20,0720,,3,Regular-2criteria,4.7,19,1119,89,385,221.346056409893,0,,,0.34187742485664785
50yr_0060m_h244,50,0060,,3,Regular-2criteria,5.911769801803486,16,141,47,36,38.75445801770599,0,,,0.04884242289699614
20yr_0360m_h664,20,0360,,3,Regular-2criteria,4.7,17,595,88,205,125.72077302770302,0,,,0.14697247301228344
50yr_0240m_h504,50,0240,,3,Regular-2criteria,4.7,15,432,107,147,94.96416080796602,0,,,0.1113868982065469
20yr_0240m_h539,20,0240,,3,Regular-2criteria,4.7,31,420,90,145,90.30044503548908,0,,,0.11321549699641764
100yr_0360m_h670,100,0360,,3,Regular-2criteria,4.7,21,593,139,205,133.26122170897207,0,,,0.16812917799688876
50yr_0360m_h621,50,0360,,3,Regular-2criteria,4.7,15,607,109,206,129.58569874342564,0,,,0.17697364720515907
20yr_1440m_h1120,20,1440,,3,Regular-2criteria,4.7,3,2216,0,744,405.98350442766446,0,,,0.677421900909394
30yr_0540m_h753,30,0540,,3,Regular-2criteria,4.7,9,877,87,295,176.5873579570491,0,,,0.2120416620746255
30yr_1080m_h1011,30,1080,,3,Regular-2criteria,4.7,7,1684,26,565,316.0087068266641,0,,,0.41407977510243654
20yr_0720m_h928,20,0720,,3,Regular-2criteria,4.7,9,1129,80,385,221.84848148913645,0,,,0.29141275282017887
30yr_0540m_h771,30,0540,,3,Regular-2criteria,4.7,9,878,88,295,176.82779220808104,0,,,0.21219864394515753
100yr_0180m_h433,100,0180,,3,Regular-2criteria,4.813250458422811,21,336,109,106,78.98796817215499,0,,,0.09125588787719607
100yr_0360m_h699,100,0360,,3,Regular-2criteria,4.7,23,586,136,200,132.5818120130186,0,,,0.1567213418893516
50yr_0240m_h501,50,0240,,3,Regular-2criteria,4.7,17,431,104,147,94.47638433854755,0,,,0.11254466511309147
20yr_0720m_h904,20,0720,,3,Regular-2criteria,4.7,11,1131,80,385,221.78451116315915,0,,,0.2774166730232537
20yr_0180m_h419,20,0180,,3,Regular-2criteria,4.7,29,335,80,116,72.38059369619657,0,,,0.08886357489973307
30yr_0720m_h903,30,0720,,3,Regular-2criteria,4.7,15,1131,94,385,223.429064136981,0,,,0.271773817948997
30yr_1440m_h1148,30,1440,,3,Regular-2criteria,4.7,3,2186,0,744,409.02851303930197,0,,,0.5609543710015714
100yr_1080m_h1077,100,1080,,3,Regular-2criteria,4.7,19,1620,131,550,323.34822514262646,0,,,0.4024728371296078
100yr_0540m_h802,100,0540,,3,Regular-2criteria,4.7,17,862,151,295,183.34931816232503,0,,,0.2561632660217583
30yr_1440m_h1206,30,1440,,3,Regular-2criteria,4.7,11,2131,0,725,407.8228212037376,0,,,0.5331454908009619
80yr_0720m_h934,80,0720,,3,Regular-2criteria,4.7,15,1106,125,375,229.03235808842444,0,,,0.3179396060295403
20yr_0180m_h457,20,0180,,3,Regular-2criteria,4.7,27,326,75,113,72.54204414031803,0,,,0.09103131713345647
30yr_0540m_h803,30,0540,,3,Regular-2criteria,4.7,11,855,98,294,177.47357910346165,0,,,0.2471450788434595
20yr_0720m_h945,20,0720,,3,Regular-2criteria,4.7,21,1098,94,374,220.53824137438278,0,,,0.26795027893967927
100yr_0240m_h519,100,0240,,3,Regular-2criteria,4.7,13,433,121,147,97.69550290472966,0,,,0.1192747529130429
50yr_0180m_h382,50,0180,,3,Regular-2criteria,4.716893429181474,21,344,101,116,76.207718005034,0,,,0.12018059892579913
80yr_1440m_h1173,80,1440,,3,Regular-2criteria,4.7,3,2192,0,744,415.6283915330823,0,,,0.5250059340614825
100yr_0180m_h472,100,0180,,3,Regular-2criteria,6.0299873145669585,17,330,81,96,80.37375261714062,0,,,0.11882144818082452
30yr_1440m_h1177,30,1440,,3,Regular-2criteria,4.7,3,2186,0,744,409.12786196079566,0,,,0.6003450539428741
20yr_0180m_h461,20,0180,,3,Regular-2criteria,4.7,29,323,75,113,72.69377693782351,0,,,0.09516959893517196
20yr_0060m_h247,20,0060,,3,Regular-2criteria,5.323429802352512,17,157,41,48,36.86585365742236,0,,,0.04806280299089849
20yr_0180m_h490,20,0180,,3,Regular-2criteria,4.7,26,333,66,116,72.75691846350273,0,,,0.11112526408396661
10yr_0720m_h912,10,0720,,3,Regular-2criteria,4.7,5,1126,48,385,218.10321103668664,0,,,0.26487000682391226
100yr_1080m_h1085,100,1080,,3,Regular-2criteria,4.7,17,1655,121,565,323.8379113206772,0,,,0.4028577080462128
50yr_0360m_h658,50,0360,,3,Regular-2criteria,4.7,21,594,124,205,129.8884314635136,0,,,0.15394987585023046
20yr_0540m_h775,20,0540,,3,Regular-2criteria,4.7,13,857,89,295,174.78864380090238,0,,,0.2093916868325323
100yr_0540m_h825,100,0540,,3,Regular-2criteria,4.7,17,842,151,287,183.69056382738341,0,,,0.27635289006866515
10yr_0720m_h922,10,0720,,3,Regular-2criteria,4.7,5,1126,48,385,218.18661841138191,0,,,0.26651150500401855
50yr_0120m_h326,50,0120,,3,Regular-2criteria,5.507702160267293,26,239,72,69,57.99706933411331,0,,,0.0693644869606942
10yr_1080m_h1110,10,1080,,3,Regular-2criteria,4.7,21,1645,1,564,308.903690151664,0,,,0.4056396798696369
10yr_0060m_h193,10,0060,,3,Regular-2criteria,4.800611476758128,24,155,41,53,34.44121432419189,0,,,0.04678766895085573
80yr_0360m_h677,80,0360,,3,Regular-2criteria,4.7,23,595,136,205,131.6732619632009,0,,,0.15551396505907178
30yr_0240m_h608,30,0240,,3,Regular-2criteria,4.7,21,419,81,146,92.50334506828148,0,,,0.10872936807572842
20yr_0060m_h198,20,0060,,3,Regular-2criteria,4.905136921848817,19,156,45,49,36.41939998621553,0,,,0.0589845129288733
100yr_0180m_h490,100,0180,,3,Regular-2criteria,6.016523709363392,17,332,81,96,80.28929879570121,0,,,0.10279907193034887
100yr_0360m_h659,100,0360,,3,Regular-2criteria,4.7,21,593,138,205,132.95110183161074,0,,,0.16093988018110394
100yr_1440m_h1192,100,1440,,3,Regular-2criteria,4.7,25,2136,57,725,414.6508794848441,0,,,0.5239588120020926
50yr_0180m_h410,50,0180,,3,Regular-2criteria,4.7,23,336,93,116,76.35846533098984,0,,,0.09127359301783144
30yr_0240m_h529,30,0240,,3,Regular-2criteria,4.7,23,418,96,145,92.4463419320205,0,,,0.11027288110926747
100yr_0180m_h428,100,0180,,3,Regular-2criteria,4.706551973227254,23,338,107,113,78.33913274295483,0,,,0.09194219601340592
80yr_0120m_h311,80,0120,,3,Regular-2criteria,6.0001924043918216,26,237,74,65,60.088553944559266,0,,,0.08952243416570127
30yr_1080m_h1037,30,1080,,3,Regular-2criteria,4.7,7,1660,56,564,317.04030406077135,0,,,0.39583078608848155
80yr_0720m_h982,80,0720,,3,Regular-2criteria,4.7,19,1127,109,384,228.9918158592685,0,,,0.28563250903971493
50yr_0360m_h673,50,0360,,3,Regular-2criteria,4.7,25,596,124,205,129.3466153949929,0,,,0.15395972086116672
80yr_1080m_h1070,80,1080,,3,Regular-2criteria,4.7,17,1618,120,550,321.7942143202677,0,,,0.4290840709581971
30yr_0060m_h211,30,0060,,3,Regular-2criteria,5.712683851072777,12,157,45,41,38.362676194108374,0,,,0.06260045198723674
50yr_0720m_h940,50,0720,,3,Regular-2criteria,4.7,17,1103,115,375,226.03705293400424,0,,,0.27350273495540023
100yr_1440m_h1213,100,1440,,3,Regular-2criteria,4.7,15,2175,97,745,416.0716742969549,0,,,0.6469742569606751
100yr_0360m_h690,100,0360,,3,Regular-2criteria,4.7,23,585,137,200,132.84275205270723,0,,,0.15660888701677322
10yr_0240m_h522,10,0240,,3,Regular-2criteria,4.7,19,428,53,146,88.07542287828358,0,,,0.10522490902803838
80yr_0360m_h740,80,0360,,3,Regular-2criteria,4.7,21,597,116,206,132.15192614029425,0,,,0.15426480793394148
20yr_0120m_h257,20,0120,,3,Regular-2criteria,5.096024332619698,19,251,69,81,55.47683884588741,0,,,0.07142571406438947
80yr_0240m_h559,80,0240,,3,Regular-2criteria,4.7,23,407,106,141,95.91531195268567,0,,,0.11097297188825905
100yr_0060m_h140,100,0060,,3,Regular-2criteria,5.7349645657603805,16,164,60,43,40.42781092065036,0,,,0.04997944692149758
100yr_0240m_h508,100,0240,,3,Regular-2criteria,4.7,21,434,124,147,97.15666942108699,0,,,0.13475160114467144
10yr_0360m_h696,10,0360,,3,Regular-2criteria,4.7,15,578,65,200,122.2002021494117,0,,,0.15041403286159039
80yr_0360m_h691,80,0360,,3,Regular-2criteria,4.7,25,584,133,200,131.34684417611723,0,,,0.16064556199125946
100yr_0060m_h231,100,0060,,3,Regular-2criteria,6.170031333470364,12,137,49,32,40.53058898560231,0,,,0.04937531496398151
10yr_0720m_h942,10,0720,,3,Regular-2criteria,4.7,11,1092,63,374,217.36139725370612,0,,,0.26750202011317015
80yr_0180m_h396,80,0180,,3,Regular-2criteria,5.008358785873619,21,341,106,113,78.09483491352154,0,,,0.11655867006629705
50yr_1080m_h1043,50,1080,,3,Regular-2criteria,4.7,5,1662,90,565,320.4523083203513,0,,,0.43820593412965536
20yr_0720m_h973,20,0720,,3,Regular-2criteria,4.7,17,1117,89,385,221.4291596554051,0,,,0.2722414289601147
50yr_1440m_h1145,50,1440,,3,Regular-2criteria,4.7,3,2218,0,744,411.5945395953347,0,,,0.5554936560802162
20yr_0540m_h751,20,0540,,3,Regular-2criteria,4.7,9,876,80,295,174.67168196630888,0,,,0.20969691104255617
50yr_0360m_h692,50,0360,,3,Regular-2criteria,4.7,19,585,125,199,129.72619034581496,0,,,0.15067962696775794
30yr_0120m_h335,30,0120,,3,Regular-2criteria,4.750912881494014,27,239,68,79,55.92007115835771,0,,,0.0905717690475285
80yr_0240m_h536,80,0240,,3,Regular-2criteria,4.7,25,423,115,146,96.26584221681753,0,,,0.1127452990040183
20yr_1080m_h1084,20,1080,,3,Regular-2criteria,4.7,15,1616,0,550,313.53812348065946,0,,,0.43497367296367884
100yr_1440m_h1121,100,1440,,3,Regular-2criteria,4.7,5,2222,45,745,416.07139006341595,0,,,0.5414912409614772
100yr_1080m_h1054,100,1080,,3,Regular-2criteria,4.7,19,1618,131,550,323.22911661565826,0,,,0.39964354410767555
30yr_1440m_h1133,30,1440,,3,Regular-2criteria,4.7,3,2217,0,744,408.55878973921307,0,,,0.5729742809198797
80yr_1440m_h1117,80,1440,,3,Regular-2criteria,4.7,5,2221,19,745,414.53809214947375,0,,,0.5366540260147303
10yr_0240m_h532,10,0240,,3,Regular-2criteria,4.7,19,417,58,145,88.31399369153216,0,,,0.10437437216751277
100yr_0240m_h529,100,0240,,3,Regular-2criteria,4.7,23,422,114,146,97.24714018985232,0,,,0.11355219897814095
10yr_0060m_h207,10,0060,,3,Regular-2criteria,4.832164330369077,26,158,41,54,34.4993739168861,0,,,0.047077849972993135
100yr_1080m_h1098,100,1080,,3,Regular-2criteria,4.7,19,1656,121,565,323.48689113797184,0,,,0.4734643690753728
20yr_0180m_h491,20,0180,,3,Regular-2criteria,4.7,20,333,66,116,73.62953224224046,0,,,0.0989198989700526
80yr_0060m_h155,80,0060,,3,Regular-2criteria,6.0560948318658605,24,153,58,36,39.85445924933398,0,,,0.049295464996248484
30yr_1080m_h995,30,1080,,3,Regular-2criteria,4.7,7,1685,29,565,316.17470359791844,0,,,0.4651820878498256
30yr_0540m_h819,30,0540,,3,Regular-2criteria,4.7,19,839,96,287,176.36295427628409,0,,,0.24332113494165242
10yr_0180m_h395,10,0180,,3,Regular-2criteria,4.7,15,343,49,117,71.31488675179423,0,,,0.09436600492335856
100yr_0060m_h185,100,0060,,3,Regular-2criteria,6.031241301553712,16,153,59,36,40.965535081769644,0,,,0.04939878708682954
50yr_1440m_h1215,50,1440,,3,Regular-2criteria,4.7,25,2192,51,744,410.8165701200637,0,,,0.5316762479487807
20yr_1080m_h1107,20,1080,,3,Regular-2criteria,4.7,15,1647,61,564,313.84200587566835,0,,,0.41125412192195654
30yr_1080m_h996,30,1080,,3,Regular-2criteria,4.7,7,1685,29,565,316.23794001681233,0,,,0.4597337609156966
80yr_0180m_h481,80,0180,,3,Regular-2criteria,5.830685081791894,19,330,77,99,78.75457857055734,0,,,0.08998496597632766
100yr_0360m_h732,100,0360,,3,Regular-2criteria,4.7,27,597,121,206,132.73342236252398,0,,,0.15386005188338459
100yr_1080m_h1087,100,1080,,3,Regular-2criteria,4.7,15,1655,121,565,324.1218872946964,0,,,0.4039576130453497
80yr_0720m_h873,80,0720,,3,Regular-2criteria,4.7,9,1146,104,385,228.80607439688157,0,,,0.3482838240452111
20yr_0060m_h224,20,0060,,3,Regular-2criteria,5.338978459695718,17,157,42,48,36.89392048670886,0,,,0.04809531499631703
30yr_0180m_h417,30,0180,,3,Regular-2criteria,4.7,19,335,83,116,74.89928056112157,0,,,0.09191258298233151
100yr_0360m_h709,100,0360,,3,Regular-2criteria,4.7,23,586,136,200,132.5479954608482,0,,,0.15530790016055107
20yr_0540m_h860,20,0540,,3,Regular-2criteria,4.7,23,854,78,294,173.9957429453442,0,,,0.2705903151072562
50yr_0240m_h561,50,0240,,3,Regular-2criteria,4.7,23,407,100,141,94.31306319440186,0,,,0.11043973686173558
100yr_1440m_h1153,100,1440,,3,Regular-2criteria,4.7,5,2194,59,744,416.938092177513,0,,,0.5862524060066789
80yr_0540m_h850,80,0540,,3,Regular-2criteria,4.7,21,865,141,294,182.17283397405143,0,,,0.23590526194311678
30yr_0240m_h574,30,0240,,3,Regular-2criteria,4.7,23,408,93,142,92.26137583055645,0,,,0.11333097494207323
100yr_0240m_h613,100,0240,,3,Regular-2criteria,5.314762775458481,24,419,95,129,97.3693265147794,0,,,0.11051442800089717
20yr_1440m_h1147,20,1440,,3,Regular-2criteria,4.7,17,2190,0,744,405.1478562838274,0,,,0.5146748330444098
100yr_0540m_h855,100,0540,,3,Regular-2criteria,4.7,17,866,146,294,183.74422709824137,0,,,0.2222011019475758
20yr_0060m_h165,20,0060,,3,Regular-2criteria,5.4742608844762515,29,151,44,43,35.76318114462856,0,,,0.05558249703608453
50yr_1440m_h1135,50,1440,,3,Regular-2criteria,4.7,3,2218,0,744,411.5617910752558,0,,,0.513182515045628
100yr_0360m_h624,100,0360,,3,Regular-2criteria,4.7,21,607,132,206,132.4286134347841,0,,,0.18279900890775025
30yr_1080m_h1087,30,1080,,3,Regular-2criteria,4.7,17,1642,85,565,316.4116223553675,0,,,0.3972283359616995
20yr_0360m_h734,20,0360,,3,Regular-2criteria,4.7,21,589,91,204,125.40341869245304,0,,,0.15092334104701877
10yr_1080m_h1089,10,1080,,3,Regular-2criteria,4.7,31,1645,3,564,308.06822494917645,0,,,0.4448108999058604
20yr_1440m_h1231,20,1440,,3,Regular-2criteria,4.7,33,2191,2,744,403.6442832327558,0,,,0.5275124520994723
80yr_1440m_h1209,80,1440,,3,Regular-2criteria,4.7,21,2176,85,744,413.9616456156466,0,,,0.5497574810869992
100yr_0060m_h152,100,0060,,3,Regular-2criteria,5.688938438609629,18,163,59,43,40.11090500629363,0,,,0.04977889289148152
80yr_1440m_h1234,80,1440,,3,Regular-2criteria,4.7,19,2178,84,744,414.0635267583493,0,,,0.5257747650612146
10yr_1440m_h1176,10,1440,,3,Regular-2criteria,4.7,23,2195,0,744,400.0617428271705,0,,,0.5123670238535851
50yr_0540m_h777,50,0540,,3,Regular-2criteria,4.7,15,857,105,294,179.5880946025979,0,,,0.23571167420595884
50yr_0540m_h756,50,0540,,3,Regular-2criteria,4.7,13,880,96,296,179.3657194341348,0,,,0.21376509102992713
10yr_0720m_h923,10,0720,,3,Regular-2criteria,4.7,5,1126,46,385,217.90217400652443,0,,,0.26493006804957986
30yr_1440m_h1192,30,1440,,3,Regular-2criteria,4.7,13,2134,0,725,407.7862519558664,0,,,0.5366347369272262
80yr_0360m_h684,80,0360,,3,Regular-2criteria,4.7,23,585,134,200,131.70579325082488,0,,,0.15830359398387372
10yr_1440m_h1152,10,1440,,3,Regular-2criteria,4.7,27,2194,0,744,399.38928563594743,0,,,0.5662202478852123
100yr_0120m_h366,100,0120,,3,Regular-2criteria,6.43040239017109,18,246,69,67,61.86186932833629,0,,,0.07106133596971631
50yr_0240m_h522,50,0240,,3,Regular-2criteria,4.7,11,432,106,147,95.46821895630562,0,,,0.1139870760962367
50yr_0360m_h740,50,0360,,3,Regular-2criteria,4.7,27,593,108,205,128.97431296084054,0,,,0.17032741103321314
10yr_0360m_h685,10,0360,,3,Regular-2criteria,4.7,17,576,66,200,122.11892128454753,0,,,0.1749239198397845
100yr_0720m_h892,100,0720,,3,Regular-2criteria,4.7,7,1148,109,385,230.29068750626175,0,,,0.27436659717932343
20yr_0060m_h177,20,0060,,3,Regular-2criteria,5.48394557001121,29,151,44,43,35.785838464038925,0,,,0.06241875095292926
20yr_0240m_h560,20,0240,,3,Regular-2criteria,4.7,19,405,84,141,91.23291998644294,0,,,0.10762318596243858
50yr_0240m_h505,50,0240,,3,Regular-2criteria,4.7,11,432,106,147,95.4179580323354,0,,,0.11147231515496969
20yr_0060m_h185,20,0060,,3,Regular-2criteria,5.511265465846572,29,151,44,43,35.85589722697696,0,,,0.04821923701092601
20yr_0120m_h292,20,0120,,3,Regular-2criteria,4.7,21,247,72,86,55.71124994626558,0,,,0.0696487061213702
20yr_0060m_h186,20,0060,,3,Regular-2criteria,4.8649048853283405,19,156,45,49,36.32421228710374,0,,,0.04775174590758979
100yr_0360m_h715,100,0360,,3,Regular-2criteria,4.7,27,597,122,206,132.74927487302682,0,,,0.20508178393356502
30yr_0060m_h160,30,0060,,3,Regular-2criteria,5.660392959114849,27,158,49,43,37.096579321131756,0,,,0.04884740919806063
50yr_0240m_h542,50,0240,,3,Regular-2criteria,4.7,25,421,105,146,94.21144801800816,0,,,0.11279925098642707
30yr_1080m_h1048,30,1080,,3,Regular-2criteria,4.7,7,1660,57,564,317.1403805101264,0,,,0.5099418519530445
80yr_0180m_h419,80,0180,,3,Regular-2criteria,4.7,23,339,108,116,77.83970648875487,0,,,0.09184021293185651
100yr_0360m_h729,100,0360,,3,Regular-2criteria,4.7,27,597,121,206,132.61977974348386,0,,,0.15426369803026319
80yr_1080m_h1038,80,1080,,3,Regular-2criteria,4.7,7,1665,111,565,323.2800098081816,0,,,0.42962067597545683
50yr_1080m_h1092,50,1080,,3,Regular-2criteria,4.7,13,1648,104,565,320.01414971139235,0,,,0.48450826411135495
100yr_1440m_h1189,100,1440,,3,Regular-2criteria,4.7,25,2136,58,725,414.73536483927154,0,,,0.5807556849904358
30yr_0360m_h687,30,0360,,3,Regular-2criteria,4.7,19,586,111,199,127.46391731131261,0,,,0.15494978707283735
20yr_1080m_h1037,20,1080,,3,Regular-2criteria,4.7,5,1658,0,564,314.782789220442,0,,,0.39988301089033484
30yr_0060m_h202,30,0060,,3,Regular-2criteria,5.357638133782831,12,158,48,45,38.02879544231137,0,,,0.048502810997888446
50yr_0360m_h711,50,0360,,3,Regular-2criteria,4.7,19,585,125,199,129.74339590873922,0,,,0.18063440010882914
30yr_0540m_h762,30,0540,,3,Regular-2criteria,4.7,9,877,86,295,176.48777047585386,0,,,0.21099227503873408
10yr_0060m_h195,10,0060,,3,Regular-2criteria,4.8304486364371035,26,158,41,54,34.48835450952797,0,,,0.046952744014561176
30yr_0060m_h165,30,0060,,3,Regular-2criteria,5.62514129859969,21,155,47,43,37.6004775907865,0,,,0.048368743155151606
20yr_0120m_h364,20,0120,,3,Regular-2criteria,4.905009943639437,17,243,54,79,55.86975441911778,0,,,0.06790700601413846
20yr_1080m_h1023,20,1080,,3,Regular-2criteria,4.7,3,1657,0,564,314.9329300169051,0,,,0.4096049969084561
50yr_0720m_h961,50,0720,,3,Regular-2criteria,4.7,15,1122,100,384,226.80780616001826,0,,,0.2933461628854275
80yr_1080m_h1082,80,1080,,3,Regular-2criteria,4.7,13,1620,121,550,322.48033191202694,0,,,0.49512494588270783
50yr_0720m_h954,50,0720,,3,Regular-2criteria,4.7,19,1102,118,375,226.09537301586678,0,,,0.30892379488795996
20yr_0240m_h566,20,0240,,3,Regular-2criteria,4.7,19,407,84,141,90.81112497364524,0,,,0.1102988610509783
10yr_0120m_h345,10,0120,,3,Regular-2criteria,4.7,23,239,49,86,53.27010837536092,0,,,0.06657283194363117
20yr_1440m_h1165,20,1440,,3,Regular-2criteria,4.7,19,2191,0,744,404.868065361086,0,,,0.5168921628501266
30yr_0360m_h680,30,0360,,3,Regular-2criteria,4.7,17,595,107,205,127.48791015809611,0,,,0.18981766188517213
20yr_0060m_h197,20,0060,,3,Regular-2criteria,4.969762455342378,19,156,45,47,36.55761007147606,0,,,0.047780000837519765
100yr_0120m_h335,100,0120,,3,Regular-2criteria,6.158598950888378,26,237,77,63,60.986143206562126,0,,,0.07077990006655455
30yr_0120m_h263,30,0120,,3,Regular-2criteria,5.095313173014981,19,251,77,83,57.142156911595684,0,,,0.07088770600967109
20yr_1440m_h1183,20,1440,,3,Regular-2criteria,4.7,17,2130,0,725,404.81715100688643,0,,,0.6025121069978923
100yr_1080m_h1070,100,1080,,3,Regular-2criteria,4.7,19,1618,131,550,323.22911661565826,0,,,0.4521403000690043
10yr_0540m_h800,10,0540,,3,Regular-2criteria,4.7,9,856,69,295,171.08709038155385,0,,,0.203450467903167
20yr_0240m_h508,20,0240,,3,Regular-2criteria,4.700061406903785,15,430,75,146,91.38316258513072,0,,,0.10704972804524004
100yr_0060m_h144,100,0060,,3,Regular-2criteria,5.871713907839588,16,164,61,41,41.02633176232222,0,,,0.053870454197749496
80yr_0060m_h135,80,0060,,3,Regular-2criteria,5.664692635076504,22,163,60,43,39.61240335016478,0,,,0.061258462024852633
20yr_0540m_h754,20,0540,,3,Regular-2criteria,4.7,9,877,79,295,174.41804730477327,0,,,0.2554340441711247
100yr_1080m_h1023,100,1080,,3,Regular-2criteria,4.7,7,1666,119,565,324.6369779867234,0,,,0.5120426858775318
50yr_0240m_h529,50,0240,,3,Regular-2criteria,4.7,25,421,106,146,94.37335556354695,0,,,0.11275351606309414
100yr_1080m_h1058,100,1080,,3,Regular-2criteria,4.7,19,1621,132,550,323.2975348959835,0,,,0.42696717916987836
30yr_0180m_h403,30,0180,,3,Regular-2criteria,4.7,19,335,85,116,75.02485550011728,0,,,0.09446311020292342
80yr_1080m_h1010,80,1080,,3,Regular-2criteria,4.7,11,1681,87,564,321.645180076408,0,,,0.45506912213750184
