scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
100yr_0240m_h615,100,0240,,3,A0,6.2140932794534995,22,245,56,7,82.85712167899837,0,,,0.14110133494250476
20yr_0120m_h249,20,0120,,3,A0,5.951243236487577,12,152,16,0,49.06677559221571,0,,,0.07076813909225166
30yr_0180m_h490,30,0180,,3,A0,6.162439533973286,20,184,33,1,65.42863258523147,0,,,0.08972809906117618
20yr_0180m_h465,20,0180,,3,A0,6.145902142017638,23,175,28,0,64.80529280718959,0,,,0.11747359298169613
10yr_1080m_h1023,10,1080,,3,A0,5.575340925374041,78,365,0,5,288.0742266061193,0,,,0.5161413957830518
20yr_0720m_h983,20,0720,,3,A0,5.931441320996975,42,396,0,2,202.24871650590737,0,,,0.27641746401786804
50yr_0060m_h244,50,0060,,3,A0,6.422092301774565,12,100,24,1,33.12382672841914,0,,,0.07077047415077686
20yr_0360m_h664,20,0360,,3,A0,6.135614257637444,20,295,13,2,112.49437472472093,0,,,0.17450173408724368
50yr_0240m_h504,50,0240,,3,A0,6.088828148849244,14,255,29,2,82.81641637561333,0,,,0.12740247789770365
20yr_0240m_h539,20,0240,,3,A0,6.035133866371952,16,226,21,0,81.09476363045735,0,,,0.12144555407576263
100yr_0360m_h670,100,0360,,3,A0,6.2296947707707675,22,339,51,2,116.54027106988144,0,,,0.21863244101405144
50yr_0360m_h621,50,0360,,3,A0,6.216672552612088,27,329,23,1,113.61129438460664,0,,,0.15851676417514682
20yr_1440m_h1120,20,1440,,3,A0,5.6206576359111935,102,439,0,5,378.73317002646957,0,,,0.5123441291507334
30yr_0540m_h753,30,0540,,3,A0,5.952751113232328,27,388,0,5,158.37901688179085,0,,,0.28342239116318524
30yr_1080m_h1011,30,1080,,3,A0,5.618549918161696,80,446,0,21,287.9795047155157,0,,,0.5037077530287206
20yr_0720m_h928,20,0720,,3,A0,5.955356795343828,44,391,0,7,201.35008311941797,0,,,0.3231077210512012
30yr_0540m_h771,30,0540,,3,A0,6.046711606822059,32,390,0,1,158.61030277787248,0,,,0.21427568304352462
100yr_0180m_h433,100,0180,,3,A0,6.217067303840066,22,207,53,1,67.45157138374836,0,,,0.09189649391919374
100yr_0360m_h699,100,0360,,3,A0,6.24458817604906,26,325,55,5,115.69577527713736,0,,,0.21061158599331975
50yr_0240m_h501,50,0240,,3,A0,6.031764440590257,14,254,27,1,82.63517734525749,0,,,0.15416782395914197
20yr_0720m_h904,20,0720,,3,A0,5.960754253921628,42,393,0,12,200.97519455090705,0,,,0.3167977659031749
20yr_0180m_h419,20,0180,,3,A0,6.040496284769582,12,181,22,1,65.14015018664152,0,,,0.11204051203094423
30yr_0720m_h903,30,0720,,3,A0,5.950999433363589,42,421,0,5,202.7546778263435,0,,,0.275414563016966
30yr_1440m_h1148,30,1440,,3,A0,5.589770998011823,98,480,0,6,379.6539104188398,0,,,0.529049295000732
100yr_1080m_h1077,100,1080,,3,A0,5.9620123447233215,58,560,0,14,294.58559337249176,0,,,0.4634070598986
100yr_0540m_h802,100,0540,,3,A0,6.221149311853965,36,439,30,1,162.15590917063204,0,,,0.21490673697553575
30yr_1440m_h1206,30,1440,,3,A0,5.558714298127127,104,474,0,4,379.42485781220967,0,,,0.5734895900823176
80yr_0720m_h934,80,0720,,3,A0,6.169229157597985,41,496,0,1,206.4808532043682,0,,,0.28875450999476016
20yr_0180m_h457,20,0180,,3,A0,6.114314416051236,14,175,26,0,65.29159844420317,0,,,0.09139037691056728
30yr_0540m_h803,30,0540,,3,A0,6.193808462713215,28,395,4,4,159.1784304586407,0,,,0.25947218108922243
20yr_0720m_h945,20,0720,,3,A0,5.969822739221543,46,389,0,5,201.43424783351068,0,,,0.2705635449383408
100yr_0240m_h519,100,0240,,3,A0,6.219839276052808,26,266,42,1,83.57738215075153,0,,,0.1358100171200931
50yr_0180m_h382,50,0180,,3,A0,6.11594192487358,17,209,30,0,66.58868898548327,0,,,0.09387038601562381
80yr_1440m_h1173,80,1440,,3,A0,5.57267646496049,104,571,0,11,380.80628775241706,0,,,0.6416169579606503
100yr_0180m_h472,100,0180,,3,A0,6.486903204841736,16,202,51,1,67.73469985186372,0,,,0.09213163005188107
30yr_1440m_h1177,30,1440,,3,A0,5.581837649838167,100,482,0,6,379.593226562635,0,,,0.55181989306584
20yr_0180m_h461,20,0180,,3,A0,6.17507166541368,14,176,28,0,65.42258142532887,0,,,0.12605043780058622
20yr_0060m_h247,20,0060,,3,A0,6.140145162396273,12,93,19,0,32.41085098803984,0,,,0.059266631957143545
20yr_0180m_h490,20,0180,,3,A0,6.167224563018476,20,175,27,1,64.75707126032856,0,,,0.08826995315030217
10yr_0720m_h912,10,0720,,3,A0,5.4800027303643795,46,334,0,10,198.30972672331404,0,,,0.3408332772087306
100yr_1080m_h1085,100,1080,,3,A0,5.967397129943202,70,564,0,3,295.16432103807847,0,,,0.5293895520735532
50yr_0360m_h658,50,0360,,3,A0,6.14067379948345,20,322,34,2,114.2607819226205,0,,,0.154523337027058
20yr_0540m_h775,20,0540,,3,A0,5.933103987559032,26,368,0,0,158.44420457027496,0,,,0.23651431291364133
100yr_0540m_h825,100,0540,,3,A0,6.158679496172577,30,436,34,8,161.71125488544004,0,,,0.21580584393814206
10yr_0720m_h922,10,0720,,3,A0,5.577316970449661,46,336,0,12,198.1360443376294,0,,,0.41025603003799915
50yr_0120m_h326,50,0120,,3,A0,6.270461121570194,12,148,39,0,50.40902080392679,0,,,0.06998311402276158
10yr_1080m_h1110,10,1080,,3,A0,5.612458206754828,83,368,0,7,287.6504290910219,0,,,0.4315559670794755
10yr_0060m_h193,10,0060,,3,A0,6.119236980208243,13,87,11,1,31.64611968152468,0,,,0.06024170899763703
80yr_0360m_h677,80,0360,,3,A0,6.115698472421887,16,332,44,1,115.95241714901692,0,,,0.1664121758658439
30yr_0240m_h608,30,0240,,3,A0,6.095677376059016,31,221,35,2,80.98228687351906,0,,,0.1419678849633783
20yr_0060m_h198,20,0060,,3,A0,6.084137458338684,12,90,20,0,32.376894248614136,0,,,0.0719543241430074
100yr_0180m_h490,100,0180,,3,A0,6.450728430290037,14,203,50,2,67.66930904587021,0,,,0.09597904607653618
100yr_0360m_h659,100,0360,,3,A0,6.23554867993177,19,337,50,0,116.76902595359073,0,,,0.2184127108193934
100yr_1440m_h1192,100,1440,,3,A0,5.555169843820679,98,588,0,25,379.69441541700166,0,,,0.6875827929470688
50yr_0180m_h410,50,0180,,3,A0,6.2290828641714615,28,198,40,1,66.13156541981498,0,,,0.0926700730342418
30yr_0240m_h529,30,0240,,3,A0,6.040786629874444,14,233,28,1,81.92592175886008,0,,,0.1671817700844258
100yr_0180m_h428,100,0180,,3,A0,6.20698289245567,22,205,51,0,67.36626373801964,0,,,0.0945785001385957
80yr_0120m_h311,80,0120,,3,A0,6.422129352575016,13,154,45,0,51.1149543402974,0,,,0.07186504499986768
30yr_1080m_h1037,30,1080,,3,A0,5.5246092913105835,76,461,0,41,286.20929106947955,0,,,0.49495276692323387
80yr_0720m_h982,80,0720,,3,A0,6.201588120928851,42,484,10,0,206.6155051511083,0,,,0.28681072196923196
50yr_0360m_h673,50,0360,,3,A0,6.125706880011145,20,322,33,2,114.08634367610168,0,,,0.20363857480697334
80yr_1080m_h1070,80,1080,,3,A0,5.971782667762931,64,536,0,12,293.52770190451525,0,,,0.4417681801132858
30yr_0060m_h211,30,0060,,3,A0,6.137418722710433,12,94,22,0,32.707276448981716,0,,,0.051121583208441734
50yr_0720m_h940,50,0720,,3,A0,5.963727568910774,40,458,0,1,204.58806282809306,0,,,0.3259437270462513
100yr_1440m_h1213,100,1440,,3,A0,5.657121448184838,90,593,0,15,382.2095130954941,0,,,0.5719463869463652
100yr_0360m_h690,100,0360,,3,A0,6.231982110575313,32,327,56,2,115.93346734879475,0,,,0.207351494114846
10yr_0240m_h522,10,0240,,3,A0,6.1599298826359705,20,211,3,2,79.0918094926668,0,,,0.12735956092365086
80yr_0360m_h740,80,0360,,3,A0,6.1438057219890165,40,319,54,3,114.5196576221309,0,,,0.15441458811983466
20yr_0120m_h257,20,0120,,3,A0,5.996325477572042,10,149,17,0,49.133291153538984,0,,,0.07273689494468272
80yr_0240m_h559,80,0240,,3,A0,6.168183818207083,28,240,52,5,82.62157243694418,0,,,0.15399536909535527
100yr_0060m_h140,100,0060,,3,A0,6.216266085622132,15,109,32,1,33.67925980672477,0,,,0.061384435975924134
100yr_0240m_h508,100,0240,,3,A0,6.116142923870701,30,267,44,0,83.55642991248237,0,,,0.11710450914688408
10yr_0360m_h696,10,0360,,3,A0,6.176428736845084,21,260,4,1,110.69745595206138,0,,,0.14386878814548254
80yr_0360m_h691,80,0360,,3,A0,6.166771318785364,24,320,49,2,115.53086258501155,0,,,0.1619321710895747
100yr_0060m_h231,100,0060,,3,A0,6.701547350859903,11,105,28,0,33.999260568853806,0,,,0.06345331412740052
10yr_0720m_h942,10,0720,,3,A0,5.758237885758345,39,332,0,8,199.35841935047,0,,,0.26643809187226
80yr_0180m_h396,80,0180,,3,A0,6.146148011194007,25,217,40,0,67.03680530706734,0,,,0.11098877107724547
50yr_1080m_h1043,50,1080,,3,A0,5.978788452022471,68,502,0,6,292.7917625530719,0,,,0.4823861720506102
20yr_0720m_h973,20,0720,,3,A0,5.949340673593385,44,396,0,5,201.7256014656431,0,,,0.27280416688881814
50yr_1440m_h1145,50,1440,,3,A0,5.621644522194713,110,517,0,13,379.1566037403505,0,,,0.6182935561519116
20yr_0540m_h751,20,0540,,3,A0,5.924742113851421,30,360,0,2,157.1250080918648,0,,,0.23074374883435667
50yr_0360m_h692,50,0360,,3,A0,6.1949828241774885,18,314,35,1,114.60996152659415,0,,,0.2076699452009052
30yr_0120m_h335,30,0120,,3,A0,6.234263346849555,16,142,32,0,49.516587225039245,0,,,0.08725688699632883
80yr_0240m_h536,80,0240,,3,A0,6.173261834384799,29,249,51,1,83.37128048351909,0,,,0.11341310595162213
20yr_1080m_h1084,20,1080,,3,A0,5.498128545060871,80,422,0,9,288.68803738616907,0,,,0.39209739584475756
100yr_1440m_h1121,100,1440,,3,A0,5.618005733483608,108,582,0,40,377.5496820275498,0,,,0.524901304859668
100yr_1080m_h1054,100,1080,,3,A0,5.964040985085388,64,558,0,3,295.3634905510937,0,,,0.4030497260391712
30yr_1440m_h1133,30,1440,,3,A0,5.6158062366236345,106,474,0,5,379.21697195030964,0,,,0.5073632698040456
80yr_1440m_h1117,80,1440,,3,A0,5.615959889356507,114,561,0,14,379.6883914224661,0,,,0.558138808934018
10yr_0240m_h532,10,0240,,3,A0,6.232945078164697,13,211,5,0,80.26122858453466,0,,,0.1340410839766264
100yr_0240m_h529,100,0240,,3,A0,6.203910926843905,31,253,55,2,83.64705892830415,0,,,0.11443363595753908
10yr_0060m_h207,10,0060,,3,A0,6.122874879310437,13,88,12,0,31.796308707765675,0,,,0.04844550392590463
100yr_1080m_h1098,100,1080,,3,A0,5.971085056911133,66,562,0,3,295.4103465339799,0,,,0.5224043710622936
20yr_0180m_h491,20,0180,,3,A0,6.21332734132228,22,177,28,2,64.76911882710311,0,,,0.09099791804328561
80yr_0060m_h155,80,0060,,3,A0,6.312541057594495,15,105,31,2,33.31245153453325,0,,,0.051113301888108253
30yr_1080m_h995,30,1080,,3,A0,5.615396287872933,80,449,0,28,287.2162945022635,0,,,0.5092123639769852
30yr_0540m_h819,30,0540,,3,A0,6.238606592758065,29,389,5,3,159.4031570872355,0,,,0.22708448604680598
10yr_0180m_h395,10,0180,,3,A0,6.044852947979498,15,178,5,1,63.67290277399648,0,,,0.13158300588838756
100yr_0060m_h185,100,0060,,3,A0,6.3626071169274825,14,109,33,3,33.60397955672436,0,,,0.0508122150786221
50yr_1440m_h1215,50,1440,,3,A0,5.614190615675769,104,537,0,27,378.2110878604566,0,,,0.6880102718714625
20yr_1080m_h1107,20,1080,,3,A0,5.619448123804229,72,427,0,26,287.2323715863741,0,,,0.4222353280056268
30yr_1080m_h996,30,1080,,3,A0,5.596060484721604,84,451,0,27,287.17070609329824,0,,,0.48566372506320477
80yr_0180m_h481,80,0180,,3,A0,6.311690306387606,14,200,46,7,66.42103418186896,0,,,0.09258809289894998
100yr_0360m_h732,100,0360,,3,A0,6.243938133574139,39,328,59,3,115.21857350224775,0,,,0.18855302897281945
100yr_1080m_h1087,100,1080,,3,A0,5.960169488391096,68,565,0,2,295.51123190672035,0,,,0.42696403595618904
80yr_0720m_h873,80,0720,,3,A0,5.969682579900857,46,485,0,2,204.73348943258583,0,,,0.2878209720365703
20yr_0060m_h224,20,0060,,3,A0,6.152201893157731,12,93,19,0,32.416578603362254,0,,,0.049810236087068915
30yr_0180m_h417,30,0180,,3,A0,6.124658073622358,20,189,30,0,65.77923186399279,0,,,0.12295918585732579
100yr_0360m_h709,100,0360,,3,A0,6.224728604587202,28,326,54,5,115.59543777244468,0,,,0.17965308297425508
20yr_0540m_h860,20,0540,,3,A0,6.231119332279664,32,354,9,1,158.0822994046943,0,,,0.27588326996192336
50yr_0240m_h561,50,0240,,3,A0,6.161320328626772,22,230,44,3,82.30247037088118,0,,,0.11446468299254775
100yr_1440m_h1153,100,1440,,3,A0,5.576306538942114,99,595,0,38,378.4726385250349,0,,,0.6645500189624727
80yr_0540m_h850,80,0540,,3,A0,6.147313791945271,30,418,35,1,161.52122768631608,0,,,0.27775123878382146
30yr_0240m_h574,30,0240,,3,A0,6.130041006241362,20,222,33,1,81.76770985446369,0,,,0.12201912212185562
100yr_0240m_h613,100,0240,,3,A0,6.295867666467433,20,246,56,4,83.42458519580401,0,,,0.11490820813924074
20yr_1440m_h1147,20,1440,,3,A0,5.598543547161171,94,446,0,3,379.4736402745639,0,,,0.5242640399374068
100yr_0540m_h855,100,0540,,3,A0,6.157729120137354,28,429,39,5,161.93150956336882,0,,,0.2919684511143714
20yr_0060m_h165,20,0060,,3,A0,6.025510971082859,16,93,19,2,31.81475919272178,0,,,0.05093094287440181
50yr_1440m_h1135,50,1440,,3,A0,5.625585504819932,116,518,0,12,378.84214765053474,0,,,0.7016004249453545
100yr_0360m_h624,100,0360,,3,A0,6.211114643621681,24,353,36,2,115.43879221911779,0,,,0.1949685898143798
30yr_1080m_h1087,30,1080,,3,A0,5.97712502398735,70,465,0,14,290.41329806783085,0,,,0.5269097480922937
20yr_0360m_h734,20,0360,,3,A0,6.117908659915703,21,279,24,5,111.63378141801392,0,,,0.15321301599033177
10yr_1080m_h1089,10,1080,,3,A0,5.59095551511434,84,370,0,7,287.6121458994204,0,,,0.43396881385706365
20yr_1440m_h1231,20,1440,,3,A0,5.6135098435481705,104,448,0,7,378.5418466928196,0,,,0.7551046200096607
80yr_1440m_h1209,80,1440,,3,A0,5.622430094952733,98,573,0,8,381.1718329359888,0,,,0.6274499101564288
100yr_0060m_h152,100,0060,,3,A0,6.1849469838499305,15,108,32,0,33.69171229206523,0,,,0.05233277194201946
80yr_1440m_h1234,80,1440,,3,A0,5.598118225571871,100,571,0,24,379.3779178668707,0,,,0.5675110789015889
10yr_1440m_h1176,10,1440,,3,A0,5.5981565758427845,78,385,0,0,379.3174348334717,0,,,0.5759147519711405
50yr_0540m_h777,50,0540,,3,A0,6.186743118812134,36,416,12,1,160.45872188257817,0,,,0.22603554208762944
50yr_0540m_h756,50,0540,,3,A0,6.209068733993752,30,414,9,1,160.24582015916837,0,,,0.23090419499203563
10yr_0720m_h923,10,0720,,3,A0,5.506017180624105,46,331,0,7,198.51520321068296,0,,,0.37497212598100305
30yr_1440m_h1192,30,1440,,3,A0,5.568471971395319,106,477,0,7,379.0336262218191,0,,,0.6307983519509435
80yr_0360m_h684,80,0360,,3,A0,6.169252831062085,22,320,50,0,115.8917911869947,0,,,0.20879383897408843
10yr_1440m_h1152,10,1440,,3,A0,5.589576507451173,80,381,0,0,379.14024726249613,0,,,0.5538765110541135
100yr_0120m_h366,100,0120,,3,A0,6.84949012618656,13,160,44,0,51.83383339978195,0,,,0.09192102402448654
50yr_0240m_h522,50,0240,,3,A0,6.1362974264158,14,254,30,0,83.1016165213207,0,,,0.11739071505144238
50yr_0360m_h740,50,0360,,3,A0,6.168874948369444,32,305,42,2,113.88916978273178,0,,,0.20377259189262986
10yr_0360m_h685,10,0360,,3,A0,6.173492288957519,23,260,5,3,110.35483430032417,0,,,0.19045861181803048
100yr_0720m_h892,100,0720,,3,A0,6.15359449932501,37,503,0,4,206.65855449093988,0,,,0.2863652319647372
20yr_0060m_h177,20,0060,,3,A0,6.030870147899844,16,93,19,2,31.824050612496286,0,,,0.06261119316332042
20yr_0240m_h560,20,0240,,3,A0,6.073705378932497,16,214,26,0,81.19559561896182,0,,,0.1263700530398637
50yr_0240m_h505,50,0240,,3,A0,6.1139387043073405,18,254,30,1,82.60748234483403,0,,,0.15173676307313144
20yr_0060m_h185,20,0060,,3,A0,6.0554522182941835,16,92,20,2,31.80721251728575,0,,,0.06391043215990067
20yr_0120m_h292,20,0120,,3,A0,6.080986848825926,20,144,25,0,48.94457647088938,0,,,0.0893832549918443
20yr_0060m_h186,20,0060,,3,A0,6.1515299612781265,12,91,19,0,32.437429166701776,0,,,0.05164946988224983
100yr_0360m_h715,100,0360,,3,A0,6.254235094461268,40,327,59,3,115.1739873066523,0,,,0.15984938107430935
30yr_0060m_h160,30,0060,,3,A0,6.155060649442038,13,96,23,0,32.78185834415688,0,,,0.05109278205782175
50yr_0240m_h542,50,0240,,3,A0,6.131913171440477,26,240,40,1,82.496258593806,0,,,0.1756063038483262
30yr_1080m_h1048,30,1080,,3,A0,5.584841824639767,76,462,0,30,287.44909602619407,0,,,0.43514674599282444
80yr_0180m_h419,80,0180,,3,A0,6.194422283744336,24,203,48,0,67.12943761546222,0,,,0.0956578510813415
100yr_0360m_h729,100,0360,,3,A0,6.194073048238879,38,324,59,3,115.12330102685404,0,,,0.17723091109655797
80yr_1080m_h1038,80,1080,,3,A0,5.9642795638254436,66,544,0,11,293.80167326301563,0,,,0.5131845180876553
50yr_1080m_h1092,50,1080,,3,A0,5.9613579793775955,70,507,0,8,292.9253437656171,0,,,0.4513292550109327
100yr_1440m_h1189,100,1440,,3,A0,5.59550567909478,100,591,0,40,378.13153871557483,0,,,0.5627913500647992
30yr_0360m_h687,30,0360,,3,A0,6.14426207802018,20,300,25,1,113.36891661942022,0,,,0.19319136207923293
20yr_1080m_h1037,20,1080,,3,A0,5.573816137459367,86,425,0,9,288.47899811214677,0,,,0.4062838479876518
30yr_0060m_h202,30,0060,,3,A0,6.2048386379881615,12,96,22,0,32.856044756851155,0,,,0.05205172696150839
50yr_0360m_h711,50,0360,,3,A0,6.207363042622024,19,314,35,1,114.60862283603464,0,,,0.23925653588958085
30yr_0540m_h762,30,0540,,3,A0,5.9143592984597735,28,385,0,5,158.18274522741348,0,,,0.24133582413196564
10yr_0060m_h195,10,0060,,3,A0,6.115029804431041,12,88,12,0,31.838981549424076,0,,,0.06346595101058483
30yr_0060m_h165,30,0060,,3,A0,6.119489357331001,12,95,23,0,32.729085930056385,0,,,0.05343016004189849
20yr_0120m_h364,20,0120,,3,A0,6.097943347665646,14,139,26,1,48.8151326537699,0,,,0.07301369588822126
20yr_1080m_h1023,20,1080,,3,A0,5.532323858621405,85,431,0,13,287.9745834722437,0,,,0.4088895311579108
50yr_0720m_h961,50,0720,,3,A0,6.206786298147156,45,460,4,3,204.76978959128542,0,,,0.36857865285128355
80yr_1080m_h1082,80,1080,,3,A0,5.972153130256113,58,540,0,5,295.0217518585201,0,,,0.5042435089126229
50yr_0720m_h954,50,0720,,3,A0,5.955322121203797,40,462,0,2,204.43463607562387,0,,,0.33769153500907123
20yr_0240m_h566,20,0240,,3,A0,6.064655857131056,12,213,23,0,81.08299971881428,0,,,0.1444167299196124
10yr_0120m_h345,10,0120,,3,A0,6.089520355871985,16,127,17,1,47.85808803291544,0,,,0.07102574501186609
20yr_1440m_h1165,20,1440,,3,A0,5.608542253869309,88,445,0,3,379.87858425771583,0,,,0.5704877830576152
30yr_0360m_h680,30,0360,,3,A0,6.236810510235818,20,306,21,0,113.5338869878819,0,,,0.17417671694420278
20yr_0060m_h197,20,0060,,3,A0,6.153513584873616,13,91,20,0,32.446028778078556,0,,,0.06244196090847254
100yr_0120m_h335,100,0120,,3,A0,6.5371666965123305,14,155,48,0,51.605023286916406,0,,,0.09344849898479879
30yr_0120m_h263,30,0120,,3,A0,6.0215473987828965,20,160,25,0,49.49346277102393,0,,,0.07475399388931692
20yr_1440m_h1183,20,1440,,3,A0,5.561033426016656,92,441,0,4,379.47968504798945,0,,,0.704096948960796
100yr_1080m_h1070,100,1080,,3,A0,5.964040985085388,64,558,0,3,295.3634905510937,0,,,0.4790493748150766
10yr_0540m_h800,10,0540,,3,A0,5.950333668813733,34,312,0,2,155.35554794852,0,,,0.30276099196635187
20yr_0240m_h508,20,0240,,3,A0,6.126129699799506,20,233,13,2,80.38383244175293,0,,,0.15781587990932167
100yr_0060m_h144,100,0060,,3,A0,6.209229710683189,15,109,34,0,33.98051278347753,0,,,0.05252804094925523
80yr_0060m_h135,80,0060,,3,A0,6.152325106775606,15,109,31,0,33.657151854264995,0,,,0.05302277998998761
20yr_0540m_h754,20,0540,,3,A0,5.93939081041636,32,358,0,3,157.05289818230102,0,,,0.2578693919349462
100yr_1080m_h1023,100,1080,,3,A0,5.964815309170903,72,562,0,5,295.1054468260106,0,,,0.4930925341323018
50yr_0240m_h529,50,0240,,3,A0,6.164377520947986,24,241,40,0,82.73953094558419,0,,,0.11753469216637313
100yr_1080m_h1058,100,1080,,3,A0,5.972687894317357,60,560,0,5,295.5698156241383,0,,,0.40997186908498406
30yr_0180m_h403,30,0180,,3,A0,6.132696821125818,18,190,30,1,65.78961199984367,0,,,0.1068387811537832
80yr_1080m_h1010,80,1080,,3,A0,5.9727174923280675,68,528,0,16,292.4744782180028,0,,,0.43201924907043576
80yr_0240m_h539,80,0240,,3,A0,6.151543467791216,33,248,50,1,83.00653453422606,0,,,0.17210337216965854
10yr_0240m_h602,10,0240,,3,A0,6.103634157009188,16,191,16,1,79.67796715026284,0,,,0.1132648279890418
30yr_0240m_h597,30,0240,,3,A0,6.1423479297944965,26,221,34,3,80.99747428763928,0,,,0.14855279889889061
50yr_1080m_h1063,50,1080,,3,A0,5.912936297734359,62,500,0,5,293.12309143209063,0,,,0.5266883871518075
20yr_0360m_h691,20,0360,,3,A0,6.118189682141466,22,287,16,0,112.47635967856657,0,,,0.1715215549338609
50yr_0720m_h931,50,0720,,3,A0,5.965871375756994,44,457,0,3,203.90011656530663,0,,,0.37318994593806565
30yr_0120m_h273,30,0120,,3,A0,6.091387812063574,14,158,23,1,49.519932052125185,0,,,0.09330799803137779
10yr_0120m_h248,10,0120,,3,A0,6.022758296254739,10,137,9,0,48.090306666272184,0,,,0.06892001000232995
20yr_0180m_h383,20,0180,,3,A0,6.187492046387003,16,190,15,1,64.57207539009909,0,,,0.09063120884820819
20yr_0240m_h531,20,0240,,3,A0,6.120580626786469,17,223,19,0,80.93780678936879,0,,,0.1411767399404198
30yr_0360m_h709,30,0360,,3,A0,6.267219731045642,22,300,23,0,113.38739290426733,0,,,0.17581685003824532
30yr_0360m_h688,30,0360,,3,A0,6.157854202231217,22,298,23,1,113.13622423025528,0,,,0.16916487109847367
