scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
30yr_0540m_h771,30,0540,,5,Regular,10,0,0,0,0,193.70000000000002,1,,,0.32690967386588454
100yr_0180m_h433,100,0180,,5,Regular,10,0,0,0,0,76.70000000000005,1,,,0.1765974562149495
100yr_0360m_h699,100,0360,,5,Regular,10,0,0,0,0,135.20000000000005,1,,,0.25541038205847144
50yr_0240m_h501,50,0240,,5,Regular,10,0,0,0,0,96.2,1,,,0.19077922101132572
20yr_0720m_h904,20,0720,,5,Regular,10,0,0,0,0,252.20000000000007,1,,,0.47810547100380063
20yr_0180m_h419,20,0180,,5,Regular,10,0,0,0,0,76.70000000000005,1,,,0.1383107379078865
30yr_0720m_h903,30,0720,,5,Regular,10,0,0,0,0,252.20000000000007,1,,,0.6082926241215318
30yr_1440m_h1148,30,1440,,5,Regular,10,0,0,0,0,486.2000000000001,1,,,0.9897493519820273
100yr_1080m_h1077,100,1080,,5,Regular,10,0,0,0,0,369.20000000000005,1,,,0.7844483989756554
100yr_0540m_h802,100,0540,,5,Regular,10,0,0,0,0,193.70000000000002,1,,,0.35275676008313894
30yr_1440m_h1206,30,1440,,5,Regular,10,0,0,0,0,486.2000000000001,1,,,1.120970024028793
80yr_0720m_h934,80,0720,,5,Regular,10,0,0,0,0,252.20000000000007,1,,,0.4451553551480174
20yr_0180m_h457,20,0180,,5,Regular,10,0,0,0,0,76.70000000000005,1,,,0.19039381691254675
30yr_0540m_h803,30,0540,,5,Regular,10,0,0,0,0,193.70000000000002,1,,,0.368362378096208
20yr_0720m_h945,20,0720,,5,Regular,10,0,0,0,0,252.20000000000007,1,,,0.5436431479174644
100yr_0240m_h519,100,0240,,5,Regular,10,0,0,0,0,96.2,1,,,0.2089374850038439
50yr_0180m_h382,50,0180,,5,Regular,10,0,0,0,0,76.70000000000005,1,,,0.1923357890918851
80yr_1440m_h1173,80,1440,,5,Regular,10,0,0,0,0,486.2000000000001,1,,,1.1532402678858489
100yr_0180m_h472,100,0180,,5,Regular,10,0,0,0,0,76.70000000000005,1,,,0.16596868401393294
30yr_1440m_h1177,30,1440,,5,Regular,10,0,0,0,0,486.2000000000001,1,,,0.9830390149727464
20yr_0180m_h461,20,0180,,5,Regular,10,0,0,0,0,76.70000000000005,1,,,0.13207079702988267
20yr_0060m_h247,20,0060,,5,Regular,10,0,0,0,0,37.699999999999996,1,,,0.09503099811263382
20yr_0180m_h490,20,0180,,5,Regular,10,0,0,0,0,76.70000000000005,1,,,0.16721651586703956
10yr_0720m_h912,10,0720,,5,Regular,10,0,0,0,0,252.20000000000007,1,,,0.3630272711161524
100yr_1080m_h1085,100,1080,,5,Regular,10,0,0,0,0,369.20000000000005,1,,,0.7615425428375602
50yr_0360m_h658,50,0360,,5,Regular,10,0,0,0,0,135.20000000000005,1,,,0.34854253102093935
20yr_0540m_h775,20,0540,,5,Regular,10,0,0,0,0,193.70000000000002,1,,,0.47966585005633533
100yr_0540m_h825,100,0540,,5,Regular,10,0,0,0,0,193.70000000000002,1,,,0.3502230781596154
10yr_0720m_h922,10,0720,,5,Regular,10,0,0,0,0,252.20000000000007,1,,,0.6290785218589008
50yr_0120m_h326,50,0120,,5,Regular,10,0,0,0,0,57.20000000000001,1,,,0.16385223204270005
10yr_1080m_h1110,10,1080,,5,Regular,10,0,0,0,0,369.20000000000005,1,,,0.788477037101984
10yr_0060m_h193,10,0060,,5,Regular,10,0,0,0,0,37.699999999999996,1,,,0.055115426890552044
80yr_0360m_h677,80,0360,,5,Regular,10,0,0,0,0,135.20000000000005,1,,,0.34583016601391137
30yr_0240m_h608,30,0240,,5,Regular,10,0,0,0,0,96.2,1,,,0.2058507341425866
20yr_0060m_h198,20,0060,,5,Regular,10,0,0,0,0,37.699999999999996,1,,,0.07975840591825545
100yr_0180m_h490,100,0180,,5,Regular,10,0,0,0,0,76.70000000000005,1,,,0.1519858450628817
100yr_0360m_h659,100,0360,,5,Regular,10,0,0,0,0,135.20000000000005,1,,,0.26912036491557956
100yr_1440m_h1192,100,1440,,5,Regular,10,0,0,0,0,486.2000000000001,1,,,0.8585970690473914
50yr_0180m_h410,50,0180,,5,Regular,10,0,0,0,0,76.70000000000005,1,,,0.1890244900714606
30yr_0240m_h529,30,0240,,5,Regular,10,0,0,0,0,96.2,1,,,0.247533252928406
100yr_0180m_h428,100,0180,,5,Regular,10,0,0,0,0,76.70000000000005,1,,,0.1304924830328673
80yr_0120m_h311,80,0120,,5,Regular,10,0,0,0,0,57.20000000000001,1,,,0.08998907078057528
30yr_1080m_h1037,30,1080,,5,Regular,10,0,0,0,0,369.20000000000005,1,,,0.9299854331184179
80yr_0720m_h982,80,0720,,5,Regular,10,0,0,0,0,252.20000000000007,1,,,0.5854770271107554
50yr_0360m_h673,50,0360,,5,Regular,10,0,0,0,0,135.20000000000005,1,,,0.2687131960410625
80yr_1080m_h1070,80,1080,,5,Regular,10,0,0,0,0,369.20000000000005,1,,,0.858631624141708
30yr_0060m_h211,30,0060,,5,Regular,10,0,0,0,0,37.699999999999996,1,,,0.10847881715744734
50yr_0720m_h940,50,0720,,5,Regular,10,0,0,0,0,252.20000000000007,1,,,0.5748699889518321
100yr_1440m_h1213,100,1440,,5,Regular,10,0,0,0,0,486.2000000000001,1,,,0.9502026289701462
100yr_0360m_h690,100,0360,,5,Regular,10,0,0,0,0,135.20000000000005,1,,,0.25663308310322464
10yr_0240m_h522,10,0240,,5,Regular,10,0,0,0,0,96.2,1,,,0.17317562806420028
80yr_0360m_h740,80,0360,,5,Regular,10,0,0,0,0,135.20000000000005,1,,,0.2664394900202751
20yr_0120m_h257,20,0120,,5,Regular,10,0,0,0,0,57.20000000000001,1,,,0.1503253160044551
80yr_0240m_h559,80,0240,,5,Regular,10,0,0,0,0,96.2,1,,,0.19686706294305623
100yr_0060m_h140,100,0060,,5,Regular,9.116638065085697,10,108,30,0,40.1795364271671,0,,,0.0789241180755198
100yr_0240m_h508,100,0240,,5,Regular,10,0,0,0,0,96.2,1,,,0.18809803086332977
10yr_0360m_h696,10,0360,,5,Regular,10,0,0,0,0,135.20000000000005,1,,,0.322639413876459
80yr_0360m_h691,80,0360,,5,Regular,10,0,0,0,0,135.20000000000005,1,,,0.32600308605469763
100yr_0060m_h231,100,0060,,5,Regular,10,0,0,0,0,37.699999999999996,1,,,0.07992419297806919
10yr_0720m_h942,10,0720,,5,Regular,10,0,0,0,0,252.20000000000007,1,,,0.465571427019313
80yr_0180m_h396,80,0180,,5,Regular,10,0,0,0,0,76.70000000000005,1,,,0.1654316228814423
50yr_1080m_h1043,50,1080,,5,Regular,10,0,0,0,0,369.20000000000005,1,,,0.8075258899480104
20yr_0720m_h973,20,0720,,5,Regular,10,0,0,0,0,252.20000000000007,1,,,0.47807292896322906
50yr_1440m_h1145,50,1440,,5,Regular,10,0,0,0,0,486.2000000000001,1,,,1.0270205498673022
20yr_0540m_h751,20,0540,,5,Regular,10,0,0,0,0,193.70000000000002,1,,,0.43900747201405466
50yr_0360m_h692,50,0360,,5,Regular,10,0,0,0,0,135.20000000000005,1,,,0.23026417312212288
30yr_0120m_h335,30,0120,,5,Regular,10,0,0,0,0,57.20000000000001,1,,,0.1266980089712888
80yr_0240m_h536,80,0240,,5,Regular,10,0,0,0,0,96.2,1,,,0.21238118619658053
20yr_1080m_h1084,20,1080,,5,Regular,10,0,0,0,0,369.20000000000005,1,,,0.7720407568849623
100yr_1440m_h1121,100,1440,,5,Regular,10,0,0,0,0,486.2000000000001,1,,,0.9863295569084585
100yr_1080m_h1054,100,1080,,5,Regular,10,0,0,0,0,369.20000000000005,1,,,0.7145687229931355
30yr_1440m_h1133,30,1440,,5,Regular,10,0,0,0,0,486.2000000000001,1,,,0.7687921039760113
80yr_1440m_h1117,80,1440,,5,Regular,10,0,0,0,0,486.2000000000001,1,,,0.8027574219740927
10yr_0240m_h532,10,0240,,5,Regular,10,0,0,0,0,96.2,1,,,0.19593948614783585
100yr_0240m_h529,100,0240,,5,Regular,10,0,0,0,0,96.2,1,,,0.23303241189569235
10yr_0060m_h207,10,0060,,5,Regular,10,0,0,0,0,37.699999999999996,1,,,0.08717290102504194
100yr_1080m_h1098,100,1080,,5,Regular,10,0,0,0,0,369.20000000000005,1,,,0.9346547520253807
20yr_0180m_h491,20,0180,,5,Regular,10,0,0,0,0,76.70000000000005,1,,,0.1285886261612177
80yr_0060m_h155,80,0060,,5,Regular,10,1,50,0,0,39.34041056749927,1,,,0.07881177705712616
30yr_1080m_h995,30,1080,,5,Regular,10,0,0,0,0,369.20000000000005,1,,,0.6785844280384481
30yr_0540m_h819,30,0540,,5,Regular,10,0,0,0,0,193.70000000000002,1,,,0.4995505320839584
10yr_0180m_h395,10,0180,,5,Regular,10,0,0,0,0,76.70000000000005,1,,,0.17114878701977432
100yr_0060m_h185,100,0060,,5,Regular,10,1,50,0,0,39.35294734912976,1,,,0.07715535094030201
50yr_1440m_h1215,50,1440,,5,Regular,10,0,0,0,0,486.2000000000001,1,,,0.9790788369718939
20yr_1080m_h1107,20,1080,,5,Regular,10,0,0,0,0,369.20000000000005,1,,,0.6856677469331771
30yr_1080m_h996,30,1080,,5,Regular,10,0,0,0,0,369.20000000000005,1,,,0.793843872146681
80yr_0180m_h481,80,0180,,5,Regular,10,0,0,0,0,76.70000000000005,1,,,0.13613057904876769
100yr_0360m_h732,100,0360,,5,Regular,10,0,0,0,0,135.20000000000005,1,,,0.2941221669316292
100yr_1080m_h1087,100,1080,,5,Regular,10,0,0,0,0,369.20000000000005,1,,,0.8348696418106556
80yr_0720m_h873,80,0720,,5,Regular,10,0,0,0,0,252.20000000000007,1,,,0.5784439030103385
20yr_0060m_h224,20,0060,,5,Regular,10,0,0,0,0,37.699999999999996,1,,,0.05665637506172061
30yr_0180m_h417,30,0180,,5,Regular,10,0,0,0,0,76.70000000000005,1,,,0.14893384696915746
100yr_0360m_h709,100,0360,,5,Regular,10,0,0,0,0,135.20000000000005,1,,,0.22339640907011926
20yr_0540m_h860,20,0540,,5,Regular,10,0,0,0,0,193.70000000000002,1,,,0.4820996019989252
50yr_0240m_h561,50,0240,,5,Regular,10,0,0,0,0,96.2,1,,,0.24433113494887948
100yr_1440m_h1153,100,1440,,5,Regular,10,0,0,0,0,486.2000000000001,1,,,0.8221139030065387
80yr_0540m_h850,80,0540,,5,Regular,10,0,0,0,0,193.70000000000002,1,,,0.3004674839321524
30yr_0240m_h574,30,0240,,5,Regular,10,0,0,0,0,96.2,1,,,0.22873624716885388
100yr_0240m_h613,100,0240,,5,Regular,10,0,0,0,0,96.2,1,,,0.18722756090573967
20yr_1440m_h1147,20,1440,,5,Regular,10,0,0,0,0,486.2000000000001,1,,,1.181516689946875
100yr_0540m_h855,100,0540,,5,Regular,10,0,0,0,0,193.70000000000002,1,,,0.4083135989494622
20yr_0060m_h165,20,0060,,5,Regular,10,1,49,0,0,39.24450558917788,1,,,0.06154142692685127
50yr_1440m_h1135,50,1440,,5,Regular,10,0,0,0,0,486.2000000000001,1,,,0.9859472410753369
100yr_0360m_h624,100,0360,,5,Regular,10,0,0,0,0,135.20000000000005,1,,,0.36057721986435354
30yr_1080m_h1087,30,1080,,5,Regular,10,0,0,0,0,369.20000000000005,1,,,0.5250775441527367
20yr_0360m_h734,20,0360,,5,Regular,10,0,0,0,0,135.20000000000005,1,,,0.2664163599256426
10yr_1080m_h1089,10,1080,,5,Regular,10,0,0,0,0,369.20000000000005,1,,,0.7601636468898505
20yr_1440m_h1231,20,1440,,5,Regular,10,0,0,0,0,486.2000000000001,1,,,1.2128817061893642
80yr_1440m_h1209,80,1440,,5,Regular,10,0,0,0,0,486.2000000000001,1,,,1.153490437194705
100yr_0060m_h152,100,0060,,5,Regular,9.08481461771929,10,106,30,0,40.13359749923543,0,,,0.08859577286057174
80yr_1440m_h1234,80,1440,,5,Regular,10,0,0,0,0,486.2000000000001,1,,,0.7687703671399504
10yr_1440m_h1176,10,1440,,5,Regular,10,0,0,0,0,486.2000000000001,1,,,0.8954259918536991
50yr_0540m_h777,50,0540,,5,Regular,10,0,0,0,0,193.70000000000002,1,,,0.4068438201211393
50yr_0540m_h756,50,0540,,5,Regular,10,0,0,0,0,193.70000000000002,1,,,0.4218929628841579
10yr_0720m_h923,10,0720,,5,Regular,10,0,0,0,0,252.20000000000007,1,,,0.48178680799901485
30yr_1440m_h1192,30,1440,,5,Regular,10,0,0,0,0,486.2000000000001,1,,,1.0045762669760734
80yr_0360m_h684,80,0360,,5,Regular,10,0,0,0,0,135.20000000000005,1,,,0.32730560493655503
10yr_1440m_h1152,10,1440,,5,Regular,10,0,0,0,0,486.2000000000001,1,,,1.0558692710474133
100yr_0120m_h366,100,0120,,5,Regular,10,0,0,0,0,57.20000000000001,1,,,0.16141299298033118
50yr_0240m_h522,50,0240,,5,Regular,10,0,0,0,0,96.2,1,,,0.24201002204790711
50yr_0360m_h740,50,0360,,5,Regular,10,0,0,0,0,135.20000000000005,1,,,0.31935402494855225
10yr_0360m_h685,10,0360,,5,Regular,10,0,0,0,0,135.20000000000005,1,,,0.2933027839753777
100yr_0720m_h892,100,0720,,5,Regular,10,0,0,0,0,252.20000000000007,1,,,0.3810679011512548
20yr_0060m_h177,20,0060,,5,Regular,10,0,0,0,0,37.699999999999996,1,,,0.06222529779188335
20yr_0240m_h560,20,0240,,5,Regular,10,0,0,0,0,96.2,1,,,0.17196960980072618
50yr_0240m_h505,50,0240,,5,Regular,10,0,0,0,0,96.2,1,,,0.2881831710692495
20yr_0060m_h185,20,0060,,5,Regular,10,1,49,0,0,39.24852456216183,1,,,0.1154225969221443
20yr_0120m_h292,20,0120,,5,Regular,10,0,0,0,0,57.20000000000001,1,,,0.1583594400435686
20yr_0060m_h186,20,0060,,5,Regular,10,0,0,0,0,37.699999999999996,1,,,0.08778386190533638
100yr_0360m_h715,100,0360,,5,Regular,10,0,0,0,0,135.20000000000005,1,,,0.18992303707636893
30yr_0060m_h160,30,0060,,5,Regular,10,0,0,0,0,37.699999999999996,1,,,0.092220698017627
50yr_0240m_h542,50,0240,,5,Regular,10,0,0,0,0,96.2,1,,,0.2352780809160322
30yr_1080m_h1048,30,1080,,5,Regular,10,0,0,0,0,369.20000000000005,1,,,0.729407703038305
80yr_0180m_h419,80,0180,,5,Regular,10,0,0,0,0,76.70000000000005,1,,,0.1437457411084324
100yr_0360m_h729,100,0360,,5,Regular,10,0,0,0,0,135.20000000000005,1,,,0.2985307110939175
80yr_1080m_h1038,80,1080,,5,Regular,10,0,0,0,0,369.20000000000005,1,,,0.8429564309772104
50yr_1080m_h1092,50,1080,,5,Regular,10,0,0,0,0,369.20000000000005,1,,,0.7012534439563751
100yr_1440m_h1189,100,1440,,5,Regular,10,0,0,0,0,486.2000000000001,1,,,1.0411729200277478
30yr_0360m_h687,30,0360,,5,Regular,10,0,0,0,0,135.20000000000005,1,,,0.3030961200129241
20yr_1080m_h1037,20,1080,,5,Regular,10,0,0,0,0,369.20000000000005,1,,,0.6846251979004592
30yr_0060m_h202,30,0060,,5,Regular,10,0,0,0,0,37.699999999999996,1,,,0.10306931310333312
50yr_0360m_h711,50,0360,,5,Regular,10,0,0,0,0,135.20000000000005,1,,,0.25646542105823755
30yr_0540m_h762,30,0540,,5,Regular,10,0,0,0,0,193.70000000000002,1,,,0.5078043860848993
10yr_0060m_h195,10,0060,,5,Regular,10,0,0,0,0,37.699999999999996,1,,,0.08567145001143217
30yr_0060m_h165,30,0060,,5,Regular,10,0,0,0,0,37.699999999999996,1,,,0.08154567098245025
20yr_0120m_h364,20,0120,,5,Regular,10,0,0,0,0,57.20000000000001,1,,,0.11981202405877411
20yr_1080m_h1023,20,1080,,5,Regular,10,0,0,0,0,369.20000000000005,1,,,0.6781000059563667
50yr_0720m_h961,50,0720,,5,Regular,10,0,0,0,0,252.20000000000007,1,,,0.5232525570318103
80yr_1080m_h1082,80,1080,,5,Regular,10,0,0,0,0,369.20000000000005,1,,,0.7940250628162175
50yr_0720m_h954,50,0720,,5,Regular,10,0,0,0,0,252.20000000000007,1,,,0.5238852789625525
20yr_0240m_h566,20,0240,,5,Regular,10,0,0,0,0,96.2,1,,,0.18388640508055687
10yr_0120m_h345,10,0120,,5,Regular,10,0,0,0,0,57.20000000000001,1,,,0.13145392597652972
20yr_1440m_h1165,20,1440,,5,Regular,10,0,0,0,0,486.2000000000001,1,,,1.1404036770109087
30yr_0360m_h680,30,0360,,5,Regular,10,0,0,0,0,135.20000000000005,1,,,0.23033647402189672
20yr_0060m_h197,20,0060,,5,Regular,10,0,0,0,0,37.699999999999996,1,,,0.0824911950621754
100yr_0120m_h335,100,0120,,5,Regular,10,0,0,0,0,57.20000000000001,1,,,0.08584934892132878
30yr_0120m_h263,30,0120,,5,Regular,10,0,0,0,0,57.20000000000001,1,,,0.09390891692601144
20yr_1440m_h1183,20,1440,,5,Regular,10,0,0,0,0,486.2000000000001,1,,,1.0512872121762484
100yr_1080m_h1070,100,1080,,5,Regular,10,0,0,0,0,369.20000000000005,1,,,0.6514207839500159
10yr_0540m_h800,10,0540,,5,Regular,10,0,0,0,0,193.70000000000002,1,,,0.37674068193882704
20yr_0240m_h508,20,0240,,5,Regular,10,0,0,0,0,96.2,1,,,0.23642786196433008
100yr_0060m_h144,100,0060,,5,Regular,10,0,0,0,0,37.699999999999996,1,,,0.1056149429641664
80yr_0060m_h135,80,0060,,5,Regular,10,0,0,0,0,37.699999999999996,1,,,0.07925716205500066
20yr_0540m_h754,20,0540,,5,Regular,10,0,0,0,0,193.70000000000002,1,,,0.28657850297167897
100yr_1080m_h1023,100,1080,,5,Regular,10,0,0,0,0,369.20000000000005,1,,,0.8192405588924885
50yr_0240m_h529,50,0240,,5,Regular,10,0,0,0,0,96.2,1,,,0.21186391706578434
100yr_1080m_h1058,100,1080,,5,Regular,10,0,0,0,0,369.20000000000005,1,,,0.9001681481022388
30yr_0180m_h403,30,0180,,5,Regular,10,0,0,0,0,76.70000000000005,1,,,0.19734915508888662
80yr_1080m_h1010,80,1080,,5,Regular,10,0,0,0,0,369.20000000000005,1,,,0.815968707902357
80yr_0240m_h539,80,0240,,5,Regular,10,0,0,0,0,96.2,1,,,0.2554419250227511
10yr_0240m_h602,10,0240,,5,Regular,10,0,0,0,0,96.2,1,,,0.19102325406856835
30yr_0240m_h597,30,0240,,5,Regular,10,0,0,0,0,96.2,1,,,0.1473876240197569
50yr_1080m_h1063,50,1080,,5,Regular,10,0,0,0,0,369.20000000000005,1,,,0.833627104992047
20yr_0360m_h691,20,0360,,5,Regular,10,0,0,0,0,135.20000000000005,1,,,0.2204762608744204
50yr_0720m_h931,50,0720,,5,Regular,10,0,0,0,0,252.20000000000007,1,,,0.406069875927642
30yr_0120m_h273,30,0120,,5,Regular,10,0,0,0,0,57.20000000000001,1,,,0.11643794202245772
10yr_0120m_h248,10,0120,,5,Regular,10,0,0,0,0,57.20000000000001,1,,,0.1220434398856014
20yr_0180m_h383,20,0180,,5,Regular,10,0,0,0,0,76.70000000000005,1,,,0.2062111150007695
20yr_0240m_h531,20,0240,,5,Regular,10,0,0,0,0,96.2,1,,,0.22959937411360443
30yr_0360m_h709,30,0360,,5,Regular,10,0,0,0,0,135.20000000000005,1,,,0.28542233002372086
30yr_0360m_h688,30,0360,,5,Regular,10,0,0,0,0,135.20000000000005,1,,,0.31096087908372283
10yr_0120m_h362,10,0120,,5,Regular,10,0,0,0,0,57.20000000000001,1,,,0.11007469007745385
20yr_0720m_h897,20,0720,,5,Regular,10,0,0,0,0,252.20000000000007,1,,,0.445364577928558
30yr_0060m_h144,30,0060,,5,Regular,10,0,0,0,0,37.699999999999996,1,,,0.07903230306692421
30yr_0120m_h254,30,0120,,5,Regular,10,0,0,0,0,57.20000000000001,1,,,0.16074753017164767
50yr_0360m_h667,50,0360,,5,Regular,10,0,0,0,0,135.20000000000005,1,,,0.2960248871240765
50yr_0360m_h671,50,0360,,5,Regular,10,0,0,0,0,135.20000000000005,1,,,0.26276909303851426
20yr_0240m_h576,20,0240,,5,Regular,10,0,0,0,0,96.2,1,,,0.25767434295266867
100yr_0720m_h968,100,0720,,5,Regular,10,0,0,0,0,252.20000000000007,1,,,0.5053119249641895
80yr_0720m_h916,80,0720,,5,Regular,10,0,0,0,0,252.20000000000007,1,,,0.5550964220892638
10yr_0180m_h472,10,0180,,5,Regular,10,0,0,0,0,76.70000000000005,1,,,0.11536598484963179
80yr_0060m_h158,80,0060,,5,Regular,10,1,50,0,0,39.34041056749927,1,,,0.07039778307080269
10yr_0240m_h600,10,0240,,5,Regular,10,0,0,0,0,96.2,1,,,0.1990508830640465
10yr_0240m_h563,10,0240,,5,Regular,10,0,0,0,0,96.2,1,,,0.25218103011138737
100yr_0360m_h669,100,0360,,5,Regular,10,0,0,0,0,135.20000000000005,1,,,0.311736156931147
30yr_1080m_h1097,30,1080,,5,Regular,10,0,0,0,0,369.20000000000005,1,,,0.6504155329894274
50yr_0120m_h323,50,0120,,5,Regular,10,0,0,0,0,57.20000000000001,1,,,0.10524816811084747
50yr_0180m_h457,50,0180,,5,Regular,10,0,0,0,0,76.70000000000005,1,,,0.19791011908091605
50yr_0060m_h138,50,0060,,5,Regular,10,0,0,0,0,37.699999999999996,1,,,0.07940060598775744
30yr_0180m_h441,30,0180,,5,Regular,10,0,0,0,0,76.70000000000005,1,,,0.2003713061567396
10yr_0180m_h431,10,0180,,5,Regular,10,0,0,0,0,76.70000000000005,1,,,0.11430029105395079
20yr_1440m_h1198,20,1440,,5,Regular,10,0,0,0,0,486.2000000000001,1,,,1.099814180051908
20yr_0120m_h306,20,0120,,5,Regular,10,0,0,0,0,57.20000000000001,1,,,0.12941161612980068
80yr_1080m_h1060,80,1080,,5,Regular,10,0,0,0,0,369.20000000000005,1,,,0.5616171059664339
80yr_0060m_h175,80,0060,,5,Regular,10,0,0,0,0,37.699999999999996,1,,,0.08771585999056697
50yr_0720m_h943,50,0720,,5,Regular,10,0,0,0,0,252.20000000000007,1,,,0.6197044919244945
