scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
100yr_0240m_h602,100,0240,,4,GA-guided,5.87761555651114,21,243,56,0,82.93408322806802,0,,,0.13772517698816955
100yr_0240m_h549,100,0240,,4,GA-guided,5.916641361883793,24,255,55,2,82.55175805692016,0,,,0.13980902801267803
100yr_0120m_h322,100,0120,,4,GA-guided,6.1971662897417,11,151,49,0,50.67336971953066,0,,,0.15448374091647565
100yr_0180m_h465,100,0180,,4,GA-guided,6.187221468707603,12,199,52,0,67.30264650561121,0,,,0.09611370717175305
30yr_0240m_h619,30,0240,,4,GA-guided,5.9277105441301625,21,219,39,0,80.97773440531867,0,,,0.11824547895230353
50yr_0240m_h616,50,0240,,4,GA-guided,5.9100670226939425,19,229,46,0,81.69599254564383,0,,,0.1545984409749508
50yr_1080m_h1083,50,1080,,4,GA-guided,5.946227877853525,75,506,0,2,293.43215289022805,0,,,0.46760152908973396
100yr_0240m_h585,100,0240,,4,GA-guided,5.945000388536617,18,243,59,0,82.83158007737073,0,,,0.13476239191368222
100yr_0120m_h277,100,0120,,4,GA-guided,5.807427361756551,12,173,42,0,50.52130659662138,0,,,0.10834726109169424
10yr_0360m_h672,10,0360,,4,GA-guided,5.872692614584464,24,273,0,4,109.86145442231802,0,,,0.21177437086589634
80yr_0060m_h246,80,0060,,4,GA-guided,6.315218126985595,10,99,31,0,33.49119966913286,0,,,0.061915752943605185
20yr_0240m_h588,20,0240,,4,GA-guided,5.974456435474163,14,215,26,0,81.10536857377298,0,,,0.13329391786828637
50yr_0180m_h411,50,0180,,4,GA-guided,5.906642392246629,18,200,42,4,65.19522320262439,0,,,0.11238093581050634
10yr_1080m_h1095,10,1080,,4,GA-guided,5.589493307397685,84,369,0,5,288.0512135272272,0,,,0.5797850268427283
30yr_0060m_h135,30,0060,,4,GA-guided,5.797269136873649,13,103,20,1,31.956205328605826,0,,,0.07053703092969954
80yr_0240m_h569,80,0240,,4,GA-guided,5.9119806697632855,19,242,53,0,82.48727926213776,0,,,0.12149018491618335
20yr_0240m_h515,20,0240,,4,GA-guided,6.027634838608236,20,236,14,4,79.81143286086564,0,,,0.11816135700792074
100yr_0240m_h615,100,0240,,4,GA-guided,5.926426954433421,21,242,57,0,83.05026369442987,0,,,0.12349560018628836
20yr_0120m_h249,20,0120,,4,GA-guided,5.921484249609261,14,155,15,0,48.35258730157018,0,,,0.07789127388969064
30yr_0180m_h490,30,0180,,4,GA-guided,5.964185027406256,13,180,35,0,65.13805481283322,0,,,0.11988479713909328
20yr_0180m_h465,20,0180,,4,GA-guided,6.003755731214511,13,173,29,0,64.73068982279975,0,,,0.10168244689702988
10yr_1080m_h1023,10,1080,,4,GA-guided,5.631052321003076,91,451,0,66,278.70291055794746,0,,,0.4943231681827456
20yr_0720m_h983,20,0720,,4,GA-guided,5.902770376685494,52,402,0,7,201.07444505360206,0,,,0.3408602720592171
50yr_0060m_h244,50,0060,,4,GA-guided,6.190257205926452,10,95,27,0,33.083845825804396,0,,,0.06061996682547033
20yr_0360m_h664,20,0360,,4,GA-guided,6.02432230762819,20,295,14,3,111.74710729214108,0,,,0.23125658789649606
50yr_0240m_h504,50,0240,,4,GA-guided,5.896930494265023,20,256,30,3,81.67708699890754,0,,,0.12948463181965053
20yr_0240m_h539,20,0240,,4,GA-guided,6.07031799059966,21,225,23,0,80.39027323350705,0,,,0.12273364700376987
100yr_0360m_h670,100,0360,,4,GA-guided,6.070913897392864,24,344,49,1,115.39985775153922,0,,,0.17655671015381813
50yr_0360m_h621,50,0360,,4,GA-guided,6.127798523507569,28,327,24,2,113.16442284270258,0,,,0.19681809982284904
20yr_1440m_h1120,20,1440,,4,GA-guided,5.6352259313907025,112,467,0,20,376.0747394507933,0,,,0.6213985071517527
30yr_0540m_h753,30,0540,,4,GA-guided,5.890885881312915,46,394,2,7,156.2175770765381,0,,,0.3281065511982888
30yr_1080m_h1011,30,1080,,4,GA-guided,5.627712330744429,99,463,0,16,287.54042486913534,0,,,0.5492701979819685
20yr_0720m_h928,20,0720,,4,GA-guided,5.921989416421132,67,423,0,25,197.69463072668256,0,,,0.33134164195507765
30yr_0540m_h771,30,0540,,4,GA-guided,5.833491990617368,36,397,0,7,157.03310815231464,0,,,0.23442243901081383
100yr_0180m_h433,100,0180,,4,GA-guided,5.829611338474188,20,205,55,0,66.38947576896449,0,,,0.10126644698902965
100yr_0360m_h699,100,0360,,4,GA-guided,5.99250062417511,24,327,54,0,115.07159729764805,0,,,0.2324858489446342
50yr_0240m_h501,50,0240,,4,GA-guided,5.903847649024625,22,254,28,0,81.99493400093884,0,,,0.15619729389436543
20yr_0720m_h904,20,0720,,4,GA-guided,5.882773608750676,63,407,0,16,199.32407725728493,0,,,0.3476616570260376
20yr_0180m_h419,20,0180,,4,GA-guided,5.893882255614001,16,184,23,3,64.34736049747207,0,,,0.11000473401509225
30yr_0720m_h903,30,0720,,4,GA-guided,5.865818219368611,63,428,0,11,200.87557330303633,0,,,0.4298376690130681
30yr_1440m_h1148,30,1440,,4,GA-guided,5.640493520553535,126,544,0,52,371.85096830892127,0,,,0.6091874400153756
100yr_1080m_h1077,100,1080,,4,GA-guided,5.913730142541073,75,561,0,0,295.5448654379945,0,,,0.5266066829208285
100yr_0540m_h802,100,0540,,4,GA-guided,6.127663816275603,40,440,30,2,160.96303101876364,0,,,0.2736871438100934
30yr_1440m_h1206,30,1440,,4,GA-guided,5.595680238131835,119,477,0,3,379.53339132735465,0,,,0.6775580858811736
80yr_0720m_h934,80,0720,,4,GA-guided,5.95098369510211,38,495,0,0,205.8773432270182,0,,,0.3341255912091583
20yr_0180m_h457,20,0180,,4,GA-guided,5.883713271475867,14,174,27,0,64.67999449046945,0,,,0.10534138395451009
30yr_0540m_h803,30,0540,,4,GA-guided,6.094353563806451,38,395,5,3,157.8964039437463,0,,,0.24294902896508574
20yr_0720m_h945,20,0720,,4,GA-guided,5.913517598991173,46,391,0,4,201.39697815533287,0,,,0.3537582519929856
100yr_0240m_h519,100,0240,,4,GA-guided,5.956868416067023,22,267,43,2,82.42940153737354,0,,,0.14418203104287386
50yr_0180m_h382,50,0180,,4,GA-guided,5.924044270289357,18,210,31,1,65.56678903299832,0,,,0.11466051498427987
80yr_1440m_h1173,80,1440,,4,GA-guided,5.643114775232802,125,764,0,130,361.03353543077407,0,,,0.6938286239746958
100yr_0180m_h472,100,0180,,4,GA-guided,6.262824570810482,13,201,52,0,67.55419755383507,0,,,0.09925291500985622
30yr_1440m_h1177,30,1440,,4,GA-guided,5.652289478251731,130,506,0,19,376.5045254701336,0,,,0.5638531500007957
20yr_0180m_h461,20,0180,,4,GA-guided,5.913376659645259,16,180,28,3,64.19471131322454,0,,,0.11219345987774432
20yr_0060m_h247,20,0060,,4,GA-guided,5.887247049824002,10,89,21,0,32.297575278244366,0,,,0.05960674211382866
20yr_0180m_h490,20,0180,,4,GA-guided,5.893938929137459,15,171,29,0,64.52295282924123,0,,,0.10786525113508105
10yr_0720m_h912,10,0720,,4,GA-guided,5.601186793135048,50,335,0,1,199.8310419681122,0,,,0.35163431288674474
100yr_1080m_h1085,100,1080,,4,GA-guided,5.895133404114368,82,568,0,6,293.8068727127446,0,,,0.5440988671034575
50yr_0360m_h658,50,0360,,4,GA-guided,5.9741197183360155,20,324,34,3,113.33346917462113,0,,,0.18672477803193033
20yr_0540m_h775,20,0540,,4,GA-guided,5.89769896097106,27,372,0,5,157.01966768699168,0,,,0.22874791198410094
100yr_0540m_h825,100,0540,,4,GA-guided,6.050702020602868,34,436,35,2,161.30036271281216,0,,,0.25207906891591847
10yr_0720m_h922,10,0720,,4,GA-guided,5.663175109416006,63,344,0,13,197.82422201651048,0,,,0.3104287770111114
50yr_0120m_h326,50,0120,,4,GA-guided,5.817980827346927,14,146,41,0,49.400123719057106,0,,,0.08594167605042458
10yr_1080m_h1110,10,1080,,4,GA-guided,5.573993998182614,92,369,0,3,287.92767745929336,0,,,0.48019241518341005
10yr_0060m_h193,10,0060,,4,GA-guided,5.666166148536596,11,81,14,0,31.358321017856067,0,,,0.05757980584166944
80yr_0360m_h677,80,0360,,4,GA-guided,6.088749932943077,20,335,42,0,115.27511345798978,0,,,0.20861656893976033
30yr_0240m_h608,30,0240,,4,GA-guided,5.948281977530167,19,217,37,0,80.91095664084753,0,,,0.15562617289833724
20yr_0060m_h198,20,0060,,4,GA-guided,5.5935500121255135,11,86,22,0,31.94848367676297,0,,,0.05016507883556187
100yr_0180m_h490,100,0180,,4,GA-guided,6.2216318410177935,12,199,52,0,67.42268436316338,0,,,0.098223518114537
100yr_0360m_h659,100,0360,,4,GA-guided,5.917749205657472,22,338,49,2,115.09883272388123,0,,,0.17688636505044997
100yr_1440m_h1192,100,1440,,4,GA-guided,5.651469943334571,110,587,0,1,382.7473197105141,0,,,0.5751323739532381
50yr_0180m_h410,50,0180,,4,GA-guided,5.934407238436252,20,200,41,4,65.0481405153655,0,,,0.13763623707927763
30yr_0240m_h529,30,0240,,4,GA-guided,5.933101423780218,14,235,29,4,81.34440933116596,0,,,0.15153294103220105
100yr_0180m_h428,100,0180,,4,GA-guided,5.801736666154996,16,208,52,4,66.07821262827413,0,,,0.14083326794207096
80yr_0120m_h311,80,0120,,4,GA-guided,6.0546057666488196,11,148,48,0,50.21954766207649,0,,,0.08646451006643474
30yr_1080m_h1037,30,1080,,4,GA-guided,5.6255269837665525,82,577,0,87,277.6974257031594,0,,,0.5195418680086732
80yr_0720m_h982,80,0720,,4,GA-guided,6.075881481173526,39,485,11,2,205.22488432139312,0,,,0.3131523441988975
50yr_0360m_h673,50,0360,,4,GA-guided,6.029899171131376,26,323,34,3,113.02500593539636,0,,,0.16753719211556017
80yr_1080m_h1070,80,1080,,4,GA-guided,5.918909155124631,75,539,0,2,294.24378829292374,0,,,0.4341458969283849
30yr_0060m_h211,30,0060,,4,GA-guided,5.663545823254118,11,88,26,0,31.941429510027604,0,,,0.07205262989737093
50yr_0720m_h940,50,0720,,4,GA-guided,5.899122358006447,50,460,0,3,203.4041183012182,0,,,0.3468562220223248
100yr_1440m_h1213,100,1440,,4,GA-guided,5.9785419424652595,108,594,0,3,383.9770962765097,0,,,0.6834327769465744
100yr_0360m_h690,100,0360,,4,GA-guided,5.932465325633763,21,327,56,0,115.24958899534458,0,,,0.16355944494716823
10yr_0240m_h522,10,0240,,4,GA-guided,6.038785122188547,20,208,5,0,79.1553435355396,0,,,0.1507687820121646
80yr_0360m_h740,80,0360,,4,GA-guided,5.97006357694655,26,317,55,0,114.66362496416511,0,,,0.16863580304197967
20yr_0120m_h257,20,0120,,4,GA-guided,5.8309564708726125,17,153,16,0,48.1384042611096,0,,,0.07863678992725909
80yr_0240m_h559,80,0240,,4,GA-guided,5.929022307824046,19,239,53,0,82.28374019285313,0,,,0.1314440791029483
100yr_0060m_h140,100,0060,,4,GA-guided,5.996473478243951,11,111,31,2,33.23641241310717,0,,,0.06910382094793022
100yr_0240m_h508,100,0240,,4,GA-guided,6.129490821256086,22,273,41,0,83.0496944349855,0,,,0.14390806900337338
10yr_0360m_h696,10,0360,,4,GA-guided,6.094353873094475,24,261,5,3,109.88133277683977,0,,,0.19281945494003594
80yr_0360m_h691,80,0360,,4,GA-guided,5.976804007531943,22,324,47,0,114.7689043261293,0,,,0.1994832488708198
100yr_0060m_h231,100,0060,,4,GA-guided,6.348787974103235,10,101,31,0,33.556597718970856,0,,,0.061219763942062855
10yr_0720m_h942,10,0720,,4,GA-guided,5.9620483307351435,50,336,0,7,199.75231396868548,0,,,0.342613484011963
80yr_0180m_h396,80,0180,,4,GA-guided,5.932928394989316,17,220,40,1,66.28788461306524,0,,,0.11477865884080529
50yr_1080m_h1043,50,1080,,4,GA-guided,5.951176730237709,90,527,0,26,289.11385830053894,0,,,0.48194980900734663
20yr_0720m_h973,20,0720,,4,GA-guided,5.940921345911628,56,400,0,6,200.82634359960295,0,,,0.36006681504659355
50yr_1440m_h1145,50,1440,,4,GA-guided,5.67661496981872,119,517,0,2,380.6357318894035,0,,,0.6192076469305903
20yr_0540m_h751,20,0540,,4,GA-guided,5.983552990620561,42,365,0,4,156.44588983391606,0,,,0.25919889006763697
50yr_0360m_h692,50,0360,,4,GA-guided,5.992114257595411,22,313,36,0,114.10486449422284,0,,,0.1878694340121001
30yr_0120m_h335,30,0120,,4,GA-guided,5.921541243082675,12,140,34,0,48.914748170408494,0,,,0.09540105913765728
80yr_0240m_h536,80,0240,,4,GA-guided,5.948387905710931,20,250,50,0,82.80877112408382,0,,,0.18454650114290416
20yr_1080m_h1084,20,1080,,4,GA-guided,5.598078827862926,84,424,0,3,289.7018208651664,0,,,0.4174105399288237
100yr_1440m_h1121,100,1440,,4,GA-guided,5.609495013018272,123,598,0,15,379.738586552327,0,,,0.6001110801007599
100yr_1080m_h1054,100,1080,,4,GA-guided,5.958721180497932,68,562,0,4,295.15265433134584,0,,,0.6121074329130352
30yr_1440m_h1133,30,1440,,4,GA-guided,5.592144518717315,119,482,0,6,379.0278992340665,0,,,0.6374146109446883
80yr_1440m_h1117,80,1440,,4,GA-guided,5.623136075185066,121,565,0,5,380.72581484709514,0,,,0.5680154990404844
10yr_0240m_h532,10,0240,,4,GA-guided,5.988696265264588,18,211,6,3,79.22642292189047,0,,,0.1501090470701456
100yr_0240m_h529,100,0240,,4,GA-guided,5.891873986410321,24,251,56,0,82.54733825706114,0,,,0.1410569460131228
10yr_0060m_h207,10,0060,,4,GA-guided,5.831474737164027,11,83,15,0,31.44168400652343,0,,,0.059285362949594855
100yr_1080m_h1098,100,1080,,4,GA-guided,5.892107838184016,82,566,0,5,294.18094919168465,0,,,0.5533120839390904
20yr_0180m_h491,20,0180,,4,GA-guided,5.860278051641502,16,175,30,0,64.47165002714856,0,,,0.10860945703461766
80yr_0060m_h155,80,0060,,4,GA-guided,6.071329923722723,11,100,33,0,33.27448419623877,0,,,0.10132198198698461
30yr_1080m_h995,30,1080,,4,GA-guided,5.625888394567175,97,465,0,16,287.7416092032311,0,,,0.48043089802376926
30yr_0540m_h819,30,0540,,4,GA-guided,6.0764389902949825,34,391,5,3,158.6297937929724,0,,,0.22929854900576174
10yr_0180m_h395,10,0180,,4,GA-guided,5.973779742577935,18,179,6,3,63.08109949890905,0,,,0.09441929287277162
100yr_0060m_h185,100,0060,,4,GA-guided,6.296836565022415,11,101,36,0,33.81406888658962,0,,,0.054794378113001585
50yr_1440m_h1215,50,1440,,4,GA-guided,5.595669696302523,127,542,0,7,379.5298424199187,0,,,0.6348454251419753
20yr_1080m_h1107,20,1080,,4,GA-guided,5.632688148613012,85,432,0,9,288.9251001664611,0,,,0.5689755999483168
30yr_1080m_h996,30,1080,,4,GA-guided,5.640049638570384,99,466,0,16,287.6629402747738,0,,,0.4269400069024414
80yr_0180m_h481,80,0180,,4,GA-guided,5.997599590122096,12,193,49,0,66.66740248027479,0,,,0.12100086594000459
100yr_0360m_h732,100,0360,,4,GA-guided,6.004892217695608,28,325,60,0,114.80354843171905,0,,,0.16991387493908405
100yr_1080m_h1087,100,1080,,4,GA-guided,5.8733793313804386,88,569,0,4,293.83936396284844,0,,,0.542005344061181
80yr_0720m_h873,80,0720,,4,GA-guided,5.877441591757466,47,491,0,6,203.1660414426671,0,,,0.34175298316404223
20yr_0060m_h224,20,0060,,4,GA-guided,5.897284250366917,10,89,21,0,32.29538835634291,0,,,0.05964989308267832
30yr_0180m_h417,30,0180,,4,GA-guided,5.909438619717035,20,193,29,2,64.71428481893717,0,,,0.11318834405392408
100yr_0360m_h709,100,0360,,4,GA-guided,5.982607356504737,24,328,54,2,115.06274888958238,0,,,0.2616104290354997
20yr_0540m_h860,20,0540,,4,GA-guided,6.053707981683988,34,362,6,2,157.58956703459566,0,,,0.2300596081186086
50yr_0240m_h561,50,0240,,4,GA-guided,5.906800884834959,19,235,44,3,81.62688061549795,0,,,0.11941931210458279
100yr_1440m_h1153,100,1440,,4,GA-guided,5.660167720122186,112,842,0,166,356.19448838415497,0,,,0.656456135911867
80yr_0540m_h850,80,0540,,4,GA-guided,6.040369963382676,36,417,37,1,160.86586662643936,0,,,0.27592572197318077
30yr_0240m_h574,30,0240,,4,GA-guided,5.9576932798693605,16,228,32,4,80.7888824197286,0,,,0.1417234989348799
100yr_0240m_h613,100,0240,,4,GA-guided,5.965806014432758,19,242,58,0,83.1563903968813,0,,,0.14452939596958458
20yr_1440m_h1147,20,1440,,4,GA-guided,5.621447445832662,126,465,0,15,376.79269740181496,0,,,0.6250849799253047
100yr_0540m_h855,100,0540,,4,GA-guided,6.031515637797253,32,430,39,2,161.94573932136947,0,,,0.25778082595206797
20yr_0060m_h165,20,0060,,4,GA-guided,5.631768437410652,13,94,19,0,31.733241336636883,0,,,0.06136841792613268
50yr_1440m_h1135,50,1440,,4,GA-guided,5.651262019172109,125,521,0,4,379.7310179487424,0,,,0.6428142809309065
100yr_0360m_h624,100,0360,,4,GA-guided,6.068968232818553,24,355,36,3,114.72047124973408,0,,,0.19437895785085857
30yr_1080m_h1087,30,1080,,4,GA-guided,5.9233006540296245,82,466,0,6,291.16956369171027,0,,,0.5280879661440849
20yr_0360m_h734,20,0360,,4,GA-guided,6.018210558990353,20,276,25,0,111.87264383995252,0,,,0.15823859488591552
10yr_1080m_h1089,10,1080,,4,GA-guided,5.541330954322394,95,377,0,10,286.87561248392683,0,,,0.4297504029236734
20yr_1440m_h1231,20,1440,,4,GA-guided,5.5884243084414935,124,460,0,10,377.23264536246586,0,,,0.6540462640114129
80yr_1440m_h1209,80,1440,,4,GA-guided,5.543515829348319,110,576,0,8,381.77625953716614,0,,,0.7031119309831411
100yr_0060m_h152,100,0060,,4,GA-guided,5.978901185889675,12,111,31,2,33.096161022473616,0,,,0.07073332415893674
80yr_1440m_h1234,80,1440,,4,GA-guided,5.601146329775838,112,572,0,2,381.64542269279474,0,,,0.5577091411687434
10yr_1440m_h1176,10,1440,,4,GA-guided,5.642677345605691,122,419,0,26,373.8045810481831,0,,,0.709650392178446
50yr_0540m_h777,50,0540,,4,GA-guided,6.0495492928618555,38,416,12,2,159.2921834055254,0,,,0.2915750499814749
50yr_0540m_h756,50,0540,,4,GA-guided,6.093605602388421,33,426,6,7,159.28620607014082,0,,,0.28068533004261553
10yr_0720m_h923,10,0720,,4,GA-guided,5.5950189187961135,71,365,0,26,194.5928033880059,0,,,0.33937733294442296
30yr_1440m_h1192,30,1440,,4,GA-guided,5.600126061371718,91,691,0,148,357.99468815981277,0,,,0.5887774517759681
80yr_0360m_h684,80,0360,,4,GA-guided,5.935429013260914,24,328,48,3,114.37221651744412,0,,,0.18036510609090328
10yr_1440m_h1152,10,1440,,4,GA-guided,5.660026914675976,106,419,0,33,373.5917635576846,0,,,0.7031642911024392
100yr_0120m_h366,100,0120,,4,GA-guided,6.558416802714131,10,156,47,0,51.20927497892637,0,,,0.08792549790814519
50yr_0240m_h522,50,0240,,4,GA-guided,5.907831281395163,24,257,29,0,81.53350257627746,0,,,0.15264028101228178
50yr_0360m_h740,50,0360,,4,GA-guided,6.016892099620307,26,304,42,0,113.6601357059622,0,,,0.2288213379215449
10yr_0360m_h685,10,0360,,4,GA-guided,6.078633532549039,27,263,5,3,109.89307013854156,0,,,0.1559406640008092
100yr_0720m_h892,100,0720,,4,GA-guided,5.9095940334496735,46,509,0,8,204.71440151115175,0,,,0.31676234607584774
20yr_0060m_h177,20,0060,,4,GA-guided,5.6489481125977825,11,94,19,0,31.8336390987203,0,,,0.05390278878621757
20yr_0240m_h560,20,0240,,4,GA-guided,5.921564858949879,12,214,26,0,81.03777089191581,0,,,0.12232767604291439
50yr_0240m_h505,50,0240,,4,GA-guided,6.117297655858469,23,260,27,0,81.8060906100143,0,,,0.12409616797231138
20yr_0060m_h185,20,0060,,4,GA-guided,5.718157952823454,12,92,20,0,31.794684660776074,0,,,0.06058497098274529
20yr_0120m_h292,20,0120,,4,GA-guided,5.823655895825609,14,142,26,0,48.36958053977844,0,,,0.0865776960272342
20yr_0060m_h186,20,0060,,4,GA-guided,5.861046905886258,11,90,20,0,31.965736099096464,0,,,0.059897394850850105
100yr_0360m_h715,100,0360,,4,GA-guided,6.0121174934422745,27,325,61,1,114.7126501914343,0,,,0.23188500595279038
30yr_0060m_h160,30,0060,,4,GA-guided,5.650809462959825,11,97,23,0,32.193050390647855,0,,,0.060614641988649964
50yr_0240m_h542,50,0240,,4,GA-guided,5.961660535740792,24,244,38,2,81.58474738221814,0,,,0.14062240812927485
30yr_1080m_h1048,30,1080,,4,GA-guided,5.604476074925187,98,497,0,33,285.60001986533473,0,,,0.6033967190887779
80yr_0180m_h419,80,0180,,4,GA-guided,6.0025246291601135,18,201,50,0,66.24222108529283,0,,,0.09999175416305661
100yr_0360m_h729,100,0360,,4,GA-guided,5.955773722264901,27,325,60,1,114.60863652020893,0,,,0.16872993810102344
80yr_1080m_h1038,80,1080,,4,GA-guided,5.9133260578948486,81,564,0,24,291.2798982754834,0,,,0.4650674369186163
50yr_1080m_h1092,50,1080,,4,GA-guided,5.933977278472359,84,509,0,4,292.4442576386873,0,,,0.4947841779794544
100yr_1440m_h1189,100,1440,,4,GA-guided,5.6399357027926715,113,590,0,2,382.2529797641022,0,,,0.681039301911369
30yr_0360m_h687,30,0360,,4,GA-guided,5.9880220841287795,22,304,25,3,112.50889274325978,0,,,0.17029710696078837
20yr_1080m_h1037,20,1080,,4,GA-guided,5.6322576778145566,90,469,0,29,285.27787022234736,0,,,0.48285309597849846
30yr_0060m_h202,30,0060,,4,GA-guided,5.907292840184632,10,89,25,0,32.523248271943494,0,,,0.053913368145003915
50yr_0360m_h711,50,0360,,4,GA-guided,5.998028838104892,22,316,36,3,113.83666389321942,0,,,0.1772770199459046
30yr_0540m_h762,30,0540,,4,GA-guided,5.829211500420342,44,391,2,6,156.53372748995037,0,,,0.26304166694171727
10yr_0060m_h195,10,0060,,4,GA-guided,5.82362966228463,12,84,15,0,31.39833516470715,0,,,0.07125237211585045
30yr_0060m_h165,30,0060,,4,GA-guided,5.60094735668238,11,96,23,0,32.17653850141048,0,,,0.061184220016002655
20yr_0120m_h364,20,0120,,4,GA-guided,5.8514367600314525,12,133,28,0,48.201716525468214,0,,,0.08531821705400944
20yr_1080m_h1023,20,1080,,4,GA-guided,5.674474211988289,88,498,0,47,282.42879772422157,0,,,0.555156592046842
50yr_0720m_h961,50,0720,,4,GA-guided,6.104137134446162,45,464,5,8,203.19359012908194,0,,,0.2953822398558259
80yr_1080m_h1082,80,1080,,4,GA-guided,5.967473438430343,68,542,0,4,294.905238571258,0,,,0.4860878719482571
50yr_0720m_h954,50,0720,,4,GA-guided,5.93806035128528,49,463,0,1,203.98347103407534,0,,,0.3316558310762048
20yr_0240m_h566,20,0240,,4,GA-guided,5.922509446327928,16,214,23,0,80.45348591086227,0,,,0.13420948199927807
10yr_0120m_h345,10,0120,,4,GA-guided,5.8181890775978635,10,124,18,0,47.72172866074734,0,,,0.10244188294745982
20yr_1440m_h1165,20,1440,,4,GA-guided,5.63248922896324,132,474,0,23,375.09821003338664,0,,,0.6994800348766148
30yr_0360m_h680,30,0360,,4,GA-guided,6.02394241537863,24,311,19,1,112.80226466946698,0,,,0.16092855390161276
20yr_0060m_h197,20,0060,,4,GA-guided,5.886694156540215,11,89,21,0,31.946538958115273,0,,,0.05715972394682467
100yr_0120m_h335,100,0120,,4,GA-guided,6.304896200178506,11,151,50,0,51.017999119862196,0,,,0.09353502187877893
30yr_0120m_h263,30,0120,,4,GA-guided,5.944242823642468,17,165,23,1,48.89979978357798,0,,,0.07851179502904415
20yr_1440m_h1183,20,1440,,4,GA-guided,5.64796613585647,96,583,0,101,364.4332762467152,0,,,0.6613789370749146
100yr_1080m_h1070,100,1080,,4,GA-guided,5.958721180497932,68,562,0,4,295.15265433134584,0,,,0.5937844810541719
10yr_0540m_h800,10,0540,,4,GA-guided,5.880287057267792,45,319,0,5,154.56702266013554,0,,,0.29063513199798763
20yr_0240m_h508,20,0240,,4,GA-guided,5.994867166579648,20,235,14,4,79.6491496140288,0,,,0.1406170828267932
100yr_0060m_h144,100,0060,,4,GA-guided,5.856382151002129,11,112,33,3,32.933811830920476,0,,,0.055184898898005486
80yr_0060m_h135,80,0060,,4,GA-guided,5.970007959182097,11,109,31,2,33.052517960523765,0,,,0.05494105420075357
20yr_0540m_h754,20,0540,,4,GA-guided,5.911195136730762,43,370,0,14,154.42436234904122,0,,,0.23071490204893053
100yr_1080m_h1023,100,1080,,4,GA-guided,5.911452695679525,78,567,0,4,295.1258213154751,0,,,0.4736139210872352
50yr_0240m_h529,50,0240,,4,GA-guided,5.899462989917048,17,244,40,1,82.11522407305156,0,,,0.14003922697156668
100yr_1080m_h1058,100,1080,,4,GA-guided,5.911392646318076,66,560,0,1,295.9803019301681,0,,,0.4885383169166744
30yr_0180m_h403,30,0180,,4,GA-guided,5.940799166541596,15,191,32,2,65.06834587734778,0,,,0.1180983348749578
80yr_1080m_h1010,80,1080,,4,GA-guided,5.944047799496146,92,539,0,14,291.0596561384144,0,,,0.5003582600038499
80yr_0240m_h539,80,0240,,4,GA-guided,5.888761914628505,24,250,49,0,82.22975285500357,0,,,0.12394452001899481
