scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
100yr_1440m_h1192,100,1440,,1,Regular,5.815430264088655,104,602,6,10,381.7863737328957,0,,,0.9926778229419142
50yr_0180m_h410,50,0180,,1,Regular,6.929979181342271,18,198,41,1,67.55975950602196,0,,,0.19447350408881903
30yr_0240m_h529,30,0240,,1,Regular,5.909973861003503,26,243,32,11,79.5650259063074,0,,,0.1900382691528648
100yr_0180m_h428,100,0180,,1,Regular,6.77164835451937,29,215,55,7,66.99411404123772,0,,,0.17352011613547802
80yr_0120m_h311,80,0120,,1,Regular,6.898837378554937,15,155,51,2,51.4721761051728,0,,,0.14767718687653542
30yr_1080m_h1037,30,1080,,1,Regular,5.871043345027548,69,497,4,34,287.0923133515274,0,,,0.6240477238316089
80yr_0720m_h982,80,0720,,1,Regular,6.0083996963822175,38,488,12,9,205.47647786867284,0,,,0.5142364839557558
50yr_0360m_h673,50,0360,,1,Regular,5.90818514511946,26,330,36,8,112.69093459963781,0,,,0.3121822150424123
80yr_1080m_h1070,80,1080,,1,Regular,6.077188093055419,68,544,1,6,294.35058734601154,0,,,0.5530930829700083
30yr_0060m_h211,30,0060,,1,Regular,6.514590728064046,10,85,25,0,33.045538352956854,0,,,0.08367281500250101
50yr_0720m_h940,50,0720,,1,Regular,6.093404027284297,36,465,4,3,204.3632988502947,0,,,0.557907423004508
100yr_1440m_h1213,100,1440,,1,Regular,5.907468737063696,89,616,4,19,382.32824898878425,0,,,0.8783243200741708
100yr_0360m_h690,100,0360,,1,Regular,6.91835088964377,24,332,61,2,116.99308781929929,0,,,0.3654923029243946
10yr_0240m_h522,10,0240,,1,Regular,5.93545615912472,32,223,5,10,77.20661269499789,0,,,0.2318762398790568
80yr_0360m_h740,80,0360,,1,Regular,7.033158615617042,25,325,55,2,115.68436761109089,0,,,0.27794725983403623
20yr_0120m_h257,20,0120,,1,Regular,5.925252272170479,12,147,18,0,48.79553206432211,0,,,0.11225547408685088
80yr_0240m_h559,80,0240,,1,Regular,6.93161117627639,21,242,56,3,83.67421668868141,0,,,0.23291680379770696
100yr_0060m_h140,100,0060,,1,Regular,6.517424191834483,17,113,35,2,33.58495013266966,0,,,0.11292816884815693
100yr_0240m_h508,100,0240,,1,Regular,6.821192338112717,23,277,48,11,83.37318078983844,0,,,0.1973447371274233
10yr_0360m_h696,10,0360,,1,Regular,5.959164341041345,30,267,5,4,109.53953153774432,0,,,0.3155047739855945
80yr_0360m_h691,80,0360,,1,Regular,6.509816431005303,22,325,53,6,115.1766909487524,0,,,0.27883725007995963
100yr_0060m_h231,100,0060,,1,Regular,6.718470125692478,10,95,33,0,34.029999399293416,0,,,0.10815017414279282
10yr_0720m_h942,10,0720,,1,Regular,5.819901919932016,46,343,0,11,199.01636314091044,0,,,0.5127304259222001
80yr_0180m_h396,80,0180,,1,Regular,7.011513962085939,19,226,41,7,67.69284441164088,0,,,0.13924391102045774
50yr_1080m_h1043,50,1080,,1,Regular,6.056851831033098,71,532,6,23,290.9896868563248,0,,,0.7051116609945893
20yr_0720m_h973,20,0720,,1,Regular,5.998824247534997,44,407,4,9,201.01879853723958,0,,,0.6065737390890718
50yr_1440m_h1145,50,1440,,1,Regular,5.822493559434031,90,531,4,13,380.66110310740333,0,,,1.0736219128593802
20yr_0540m_h751,20,0540,,1,Regular,5.9579884903359455,39,370,0,10,156.1686793773621,0,,,0.46538712992332876
50yr_0360m_h692,50,0360,,1,Regular,5.939094952116489,30,317,38,2,113.46762362103928,0,,,0.20456397207453847
30yr_0120m_h335,30,0120,,1,Regular,6.780205394892011,13,138,35,0,50.41712068415193,0,,,0.10957922087982297
80yr_0240m_h536,80,0240,,1,Regular,7.152705735005394,19,254,51,4,84.88809067960989,0,,,0.1472648901399225
20yr_1080m_h1084,20,1080,,1,Regular,5.882431863184824,74,436,4,11,288.83997165112703,0,,,0.6205733339302242
100yr_1440m_h1121,100,1440,,1,Regular,5.825135428962078,101,593,4,11,381.8526961857227,0,,,0.932902388041839
100yr_1080m_h1054,100,1080,,1,Regular,6.065572270362416,54,566,2,4,297.1180803056747,0,,,0.7303109341301024
30yr_1440m_h1133,30,1440,,1,Regular,5.8721486553987186,77,497,2,20,379.70389002176074,0,,,1.028691363055259
80yr_1440m_h1117,80,1440,,1,Regular,5.826494732267112,90,572,2,11,381.9614859673414,0,,,0.9244977529160678
10yr_0240m_h532,10,0240,,1,Regular,5.941615761512651,31,213,10,10,77.46877740780647,0,,,0.2565224119462073
100yr_0240m_h529,100,0240,,1,Regular,6.955764538668522,28,261,59,8,83.29110167529953,0,,,0.24569775303825736
10yr_0060m_h207,10,0060,,1,Regular,6.2584086247741535,10,81,16,0,32.0063695274873,0,,,0.09006351418793201
100yr_1080m_h1098,100,1080,,1,Regular,6.02307498351984,70,569,2,6,295.2392433003546,0,,,0.7828754500951618
20yr_0180m_h491,20,0180,,1,Regular,6.7775839491348115,13,176,29,0,65.85560754445699,0,,,0.18293243390507996
80yr_0060m_h155,80,0060,,1,Regular,6.517880529950621,12,98,34,0,34.087040620395754,0,,,0.09674760699272156
30yr_1080m_h995,30,1080,,1,Regular,5.831819583285553,74,467,4,12,289.5379702590451,0,,,0.6365786269307137
30yr_0540m_h819,30,0540,,1,Regular,5.975023911422571,30,394,8,9,157.75953798071117,0,,,0.4262944939546287
10yr_0180m_h395,10,0180,,1,Regular,5.9226765727427715,34,183,10,7,61.32713921209158,0,,,0.18203963502310216
100yr_0060m_h185,100,0060,,1,Regular,6.6666350443917635,13,102,36,0,34.40309097593048,0,,,0.09633041499182582
50yr_1440m_h1215,50,1440,,1,Regular,5.844019433784029,98,559,3,18,379.66168210630036,0,,,1.0446285849902779
20yr_1080m_h1107,20,1080,,1,Regular,5.8406689428892316,68,443,3,12,289.6292120838895,0,,,0.63493865984492
30yr_1080m_h996,30,1080,,1,Regular,5.81728307365529,78,469,8,10,289.22527245352484,0,,,0.5622706601861864
80yr_0180m_h481,80,0180,,1,Regular,6.891849228666262,12,191,49,0,68.17246854767524,0,,,0.17386204400099814
100yr_0360m_h732,100,0360,,1,Regular,6.955483774748018,23,329,65,2,116.66733988221432,0,,,0.3563539101742208
100yr_1080m_h1087,100,1080,,1,Regular,6.056608601324051,70,586,6,13,293.9731377756476,0,,,0.6791912200860679
80yr_0720m_h873,80,0720,,1,Regular,5.997362468263903,38,499,3,10,205.0548934730774,0,,,0.6541128510143608
20yr_0060m_h224,20,0060,,1,Regular,6.5273189677956465,13,89,21,0,32.756083219272924,0,,,0.09596522292122245
30yr_0180m_h417,30,0180,,1,Regular,6.124658073622358,31,197,34,7,63.58187689920461,0,,,0.15451660216785967
100yr_0360m_h709,100,0360,,1,Regular,6.776985253130934,26,331,60,4,116.25901293545407,0,,,0.3076818138360977
20yr_0540m_h860,20,0540,,1,Regular,5.969014785545056,36,361,8,3,157.7324167857835,0,,,0.3303226011339575
50yr_0240m_h561,50,0240,,1,Regular,6.838965036458668,18,237,48,2,82.81648267050379,0,,,0.23895971314050257
100yr_1440m_h1153,100,1440,,1,Regular,5.808534011632768,85,643,5,45,377.91591887120745,0,,,0.910570987034589
80yr_0540m_h850,80,0540,,1,Regular,5.972550980721109,38,424,40,6,160.0609613775244,0,,,0.4952871180139482
30yr_0240m_h574,30,0240,,1,Regular,6.049615466808255,15,221,34,0,81.42333230294213,0,,,0.26656543696299195
100yr_0240m_h613,100,0240,,1,Regular,6.811302984981185,19,242,59,0,84.98894352318798,0,,,0.1839533739257604
20yr_1440m_h1147,20,1440,,1,Regular,5.822895635978415,71,487,0,39,376.5184124844934,0,,,1.1145270189736038
100yr_0540m_h855,100,0540,,1,Regular,5.983554428466613,28,419,43,0,162.1104748653366,0,,,0.5008884260896593
20yr_0060m_h165,20,0060,,1,Regular,6.484862372166018,12,91,20,0,32.674187446182074,0,,,0.09675559494644403
50yr_1440m_h1135,50,1440,,1,Regular,5.823879199001726,83,530,0,15,381.0360061882399,0,,,0.8635261300951242
100yr_0360m_h624,100,0360,,1,Regular,5.993036966849056,37,364,38,13,113.07422486746339,0,,,0.3600154439918697
30yr_1080m_h1087,30,1080,,1,Regular,6.079025771080693,58,473,0,12,291.8466440994372,0,,,0.8181200069375336
20yr_0360m_h734,20,0360,,1,Regular,5.960972593367187,28,280,30,2,111.16025215054572,0,,,0.2438675849698484
10yr_1080m_h1089,10,1080,,1,Regular,5.840922771568747,74,387,4,10,287.71456525712165,0,,,0.8114282609894872
20yr_1440m_h1231,20,1440,,1,Regular,5.843501742140768,99,474,6,19,377.37278208297397,0,,,1.3220382858999074
80yr_1440m_h1209,80,1440,,1,Regular,5.84622613822392,87,594,6,18,381.20765649216315,0,,,1.1717842880170792
100yr_0060m_h152,100,0060,,1,Regular,6.617445210450054,11,104,32,0,34.298156698819824,0,,,0.0736073290463537
80yr_1440m_h1234,80,1440,,1,Regular,5.874413249115138,90,591,5,15,381.1410507721158,0,,,0.9217034170869738
10yr_1440m_h1176,10,1440,,1,Regular,5.824878336652141,73,423,3,36,375.5922040422104,0,,,0.7373307880479842
50yr_0540m_h777,50,0540,,1,Regular,5.956688367148651,46,429,21,12,157.40631124022195,0,,,0.5266290449071676
50yr_0540m_h756,50,0540,,1,Regular,5.926771220444396,36,432,14,8,158.57474303959953,0,,,0.4834807750303298
10yr_0720m_h923,10,0720,,1,Regular,5.75485338911214,70,352,4,17,196.30634368651567,0,,,0.4136791038326919
30yr_1440m_h1192,30,1440,,1,Regular,5.819895348396778,94,493,6,12,379.4198666741292,0,,,0.7823352918494493
80yr_0360m_h684,80,0360,,1,Regular,6.198826833555865,22,328,55,4,114.13772542130275,0,,,0.30195368616841733
10yr_1440m_h1152,10,1440,,1,Regular,5.842587631802234,51,429,0,47,375.3569106797697,0,,,0.8919320041313767
100yr_0120m_h366,100,0120,,1,Regular,7.183396175961206,11,155,48,0,52.55712966335215,0,,,0.08564918301999569
50yr_0240m_h522,50,0240,,1,Regular,6.047592792745674,26,256,35,4,80.61493249987441,0,,,0.15649389196187258
50yr_0360m_h740,50,0360,,1,Regular,6.511350917050278,31,310,47,5,113.50691629170922,0,,,0.3618058660067618
10yr_0360m_h685,10,0360,,1,Regular,5.9698645135853905,29,265,9,4,109.47292430316233,0,,,0.39047378906980157
100yr_0720m_h892,100,0720,,1,Regular,6.027581797691346,48,510,6,10,204.65256488549673,0,,,0.4682342950254679
20yr_0060m_h177,20,0060,,1,Regular,6.490208347996643,12,91,20,0,32.69367694918093,0,,,0.05685451999306679
20yr_0240m_h560,20,0240,,1,Regular,5.896048602751553,14,211,27,0,80.87488281708168,0,,,0.1738165921997279
50yr_0240m_h505,50,0240,,1,Regular,5.968043924515185,27,268,32,11,79.46983170443748,0,,,0.1999911528546363
20yr_0060m_h185,20,0060,,1,Regular,6.5117450842304585,12,91,20,0,32.72523654726302,0,,,0.09189007710665464
20yr_0120m_h292,20,0120,,1,Regular,6.458722686952229,12,137,28,0,49.64526717590668,0,,,0.12832646584138274
20yr_0060m_h186,20,0060,,1,Regular,6.690974923093228,9,88,20,0,32.949590604147396,0,,,0.11229674913920462
100yr_0360m_h715,100,0360,,1,Regular,6.966887645109638,23,329,65,2,116.6881001345593,0,,,0.29359741299413145
30yr_0060m_h160,30,0060,,1,Regular,6.858678957100698,14,97,23,0,33.401381262091604,0,,,0.07862920709885657
50yr_0240m_h542,50,0240,,1,Regular,6.252737620623135,18,244,42,9,81.28167301970481,0,,,0.2817580420523882
30yr_1080m_h1048,30,1080,,1,Regular,5.80258655688264,79,488,3,24,287.9803574340506,0,,,0.7693321278784424
80yr_0180m_h419,80,0180,,1,Regular,6.780663034553712,18,207,51,3,67.79944399025796,0,,,0.20809180894866586
100yr_0360m_h729,100,0360,,1,Regular,6.943556778716747,30,329,65,3,116.21555543315844,0,,,0.19091692613437772
80yr_1080m_h1038,80,1080,,1,Regular,6.06881159281332,73,583,5,34,290.24211127121646,0,,,0.7190125950146466
50yr_1080m_h1092,50,1080,,1,Regular,6.0414047097025865,62,522,1,13,292.58916571149234,0,,,0.6349634409416467
100yr_1440m_h1189,100,1440,,1,Regular,5.828447012880701,102,596,3,6,382.6906220954852,0,,,0.774649848928675
30yr_0360m_h687,30,0360,,1,Regular,5.925838253832435,32,309,29,6,111.25281556091443,0,,,0.2951763430610299
20yr_1080m_h1037,20,1080,,1,Regular,5.881845444706038,75,468,7,35,285.67977117273506,0,,,0.5868807430379093
30yr_0060m_h202,30,0060,,1,Regular,6.455719039900091,13,90,26,0,33.03667767359892,0,,,0.10832666489295661
50yr_0360m_h711,50,0360,,1,Regular,5.953597667293503,33,322,39,7,112.61026814905316,0,,,0.3464501239359379
30yr_0540m_h762,30,0540,,1,Regular,5.938742463899705,31,396,4,8,157.7004514595198,0,,,0.28032374498434365
10yr_0060m_h195,10,0060,,1,Regular,6.253888903534953,12,82,16,0,31.914366288938698,0,,,0.09144891006872058
30yr_0060m_h165,30,0060,,1,Regular,6.8244157144599535,12,96,23,0,33.43620948986186,0,,,0.0900416849181056
20yr_0120m_h364,20,0120,,1,Regular,6.987039887595651,12,135,28,0,49.69800402108419,0,,,0.11457294411957264
20yr_1080m_h1023,20,1080,,1,Regular,5.788006935065223,71,468,5,35,285.66039117609694,0,,,0.8717707439791411
50yr_0720m_h961,50,0720,,1,Regular,5.982693369213385,39,465,6,5,204.76942116910865,0,,,0.4731447820086032
80yr_1080m_h1082,80,1080,,1,Regular,6.057998464554269,63,551,2,6,294.72749924357817,0,,,0.677292921114713
50yr_0720m_h954,50,0720,,1,Regular,5.993398057942365,40,470,2,4,204.1163986867639,0,,,0.5546010290272534
20yr_0240m_h566,20,0240,,1,Regular,5.936111409278525,17,213,25,1,80.4870506687808,0,,,0.17931910511106253
10yr_0120m_h345,10,0120,,1,Regular,6.2855582733938755,12,124,19,0,48.22538378896596,0,,,0.09461468202061951
20yr_1440m_h1165,20,1440,,1,Regular,5.827228754347123,71,480,0,34,377.4364378313637,0,,,0.8469815300777555
30yr_0360m_h680,30,0360,,1,Regular,5.912986677634881,35,316,24,10,110.7183903227575,0,,,0.2874660200905055
20yr_0060m_h197,20,0060,,1,Regular,6.809267021752592,12,91,21,0,33.04944413548189,0,,,0.0769576111342758
100yr_0120m_h335,100,0120,,1,Regular,7.057296441032828,15,158,53,2,51.9040279091596,0,,,0.1058867909014225
30yr_0120m_h263,30,0120,,1,Regular,6.428852844069707,20,161,29,2,49.41716412357917,0,,,0.1195258169900626
20yr_1440m_h1183,20,1440,,1,Regular,5.850607155813412,92,456,6,13,378.8175758083601,0,,,0.786799160996452
100yr_1080m_h1070,100,1080,,1,Regular,6.065572270362416,54,566,2,4,297.1180803056747,0,,,0.8678704621270299
10yr_0540m_h800,10,0540,,1,Regular,6.005636285235241,52,336,7,14,152.42062023694368,0,,,0.43499122303910553
20yr_0240m_h508,20,0240,,1,Regular,5.932009015615699,32,241,15,9,78.46673871444737,0,,,0.18450869899243116
100yr_0060m_h144,100,0060,,1,Regular,6.496611494069112,10,104,34,0,34.49565768657975,0,,,0.12046535988338292
80yr_0060m_h135,80,0060,,1,Regular,6.819388741468751,13,107,32,0,34.31344719818608,0,,,0.07840898702852428
20yr_0540m_h754,20,0540,,1,Regular,5.960772528471418,42,377,7,11,155.02066235533545,0,,,0.27832224196754396
100yr_1080m_h1023,100,1080,,1,Regular,6.076605242911145,74,586,4,18,293.2218164914675,0,,,0.7819703151471913
50yr_0240m_h529,50,0240,,1,Regular,6.402127550495522,22,244,44,2,82.37380535197295,0,,,0.2504740299191326
100yr_1080m_h1058,100,1080,,1,Regular,6.071433351619955,60,572,2,9,295.3938537333433,0,,,0.8768307128921151
30yr_0180m_h403,30,0180,,1,Regular,6.203770026527382,31,197,35,7,63.79996789623536,0,,,0.14851518790237606
80yr_1080m_h1010,80,1080,,1,Regular,6.052109968788532,73,546,5,11,292.5950662590732,0,,,0.6549188930075616
80yr_0240m_h539,80,0240,,1,Regular,7.068111432305369,22,252,53,2,84.3838107563993,0,,,0.20096797100268304
10yr_0240m_h602,10,0240,,1,Regular,5.915212534395057,16,188,18,0,79.23752397280107,0,,,0.19379821815527976
30yr_0240m_h597,30,0240,,1,Regular,6.76950167146593,16,217,36,0,82.38827739984445,0,,,0.21594299213029444
50yr_1080m_h1063,50,1080,,1,Regular,5.971156628457915,58,505,0,5,294.17126044654333,0,,,0.8392046671360731
20yr_0360m_h691,20,0360,,1,Regular,5.948718902524177,31,288,20,5,110.92215638353645,0,,,0.2666229421738535
50yr_0720m_h931,50,0720,,1,Regular,6.100291720405229,38,464,4,3,204.28313111302688,0,,,0.4590266670566052
30yr_0120m_h273,30,0120,,1,Regular,6.331821864157862,18,156,25,0,49.57863552788228,0,,,0.16059892694465816
10yr_0120m_h248,10,0120,,1,Regular,5.854305487779347,19,146,13,4,46.692330146984794,0,,,0.1173721959348768
20yr_0180m_h383,20,0180,,1,Regular,5.89075526697818,19,192,15,0,64.24694047313686,0,,,0.15126251778565347
