scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
30yr_0540m_h803,30,0540,,1,Regular,6.055729681864356,32,394,5,3,157.71075111682416,0,,,0.21012458601035178
20yr_0720m_h945,20,0720,,1,Regular,6.4009431640910535,56,389,2,6,200.35109018878737,0,,,0.3078860389068723
100yr_0240m_h519,100,0240,,1,Regular,6.008228248266671,28,267,43,4,81.50243091134291,0,,,0.11514527699910104
50yr_0180m_h382,50,0180,,1,Regular,6.000289088291889,16,211,29,2,65.3584513059727,0,,,0.0913939238525927
80yr_1440m_h1173,80,1440,,1,Regular,6.384895475646031,100,559,7,2,383.5347907388855,0,,,0.554514090064913
100yr_0180m_h472,100,0180,,1,Regular,6.360035129380189,12,200,51,0,67.55346681155251,0,,,0.09002185892313719
30yr_1440m_h1177,30,1440,,1,Regular,6.408839190078507,100,470,8,1,381.35872623241227,0,,,0.5680826338939369
20yr_0180m_h461,20,0180,,1,Regular,5.950943361067167,14,179,26,0,64.5817122265924,0,,,0.09017509990371764
20yr_0060m_h247,20,0060,,1,Regular,6.178647191970413,10,87,21,0,32.38387241481998,0,,,0.04781244997866452
20yr_0180m_h490,20,0180,,1,Regular,5.956569234448976,14,172,27,1,64.05120377581032,0,,,0.08790523116476834
10yr_0720m_h912,10,0720,,1,Regular,6.365907868955318,56,331,3,3,199.42853226734616,0,,,0.2655610600486398
100yr_1080m_h1085,100,1080,,1,Regular,6.397647816258051,76,565,3,11,292.8640267629921,0,,,0.4576977139804512
50yr_0360m_h658,50,0360,,1,Regular,5.998900447423952,24,324,33,3,113.55622255294054,0,,,0.15586097608320415
20yr_0540m_h775,20,0540,,1,Regular,5.94942065561682,32,367,1,3,155.87558108863678,0,,,0.2075529550202191
100yr_0540m_h825,100,0540,,1,Regular,6.017948156120009,33,439,32,0,161.9477276356975,0,,,0.21627051499672234
10yr_0720m_h922,10,0720,,1,Regular,6.363539953447149,54,331,3,2,199.61454201758812,0,,,0.2670096370857209
50yr_0120m_h326,50,0120,,1,Regular,5.98855652031068,12,141,41,0,49.7978962028904,0,,,0.06885438412427902
10yr_1080m_h1110,10,1080,,1,Regular,6.39385290228471,90,358,7,3,288.9420653472991,0,,,0.38420134386979043
10yr_0060m_h193,10,0060,,1,Regular,5.865113624753846,10,78,14,1,31.089715772156346,0,,,0.05303176702000201
80yr_0360m_h677,80,0360,,1,Regular,5.993079701210088,24,337,43,5,114.05915436997007,0,,,0.16852925694547594
30yr_0240m_h608,30,0240,,1,Regular,5.9996562396692985,16,216,34,0,80.64485256971176,0,,,0.1093915009405464
20yr_0060m_h198,20,0060,,1,Regular,5.903879954812145,10,86,21,0,32.16458798416498,0,,,0.0471434579230845
100yr_0180m_h490,100,0180,,1,Regular,6.320357164027799,12,200,51,0,67.5097739529697,0,,,0.11444808985106647
100yr_0360m_h659,100,0360,,1,Regular,5.994138884804943,32,341,49,4,114.19317394617855,0,,,0.16030720807611942
100yr_1440m_h1192,100,1440,,1,Regular,6.398875468172894,113,575,8,2,383.27885851691826,0,,,0.5941155829932541
50yr_0180m_h410,50,0180,,1,Regular,5.926404349713803,20,199,40,1,65.18556643874271,0,,,0.09188584610819817
30yr_0240m_h529,30,0240,,1,Regular,5.996005060398435,28,234,28,1,80.74622693626222,0,,,0.11115668714046478
100yr_0180m_h428,100,0180,,1,Regular,6.001247504409411,21,207,52,3,65.34763564267857,0,,,0.09243071009404957
80yr_0120m_h311,80,0120,,1,Regular,6.344314151171074,10,147,47,0,51.01970890666128,0,,,0.0708845010958612
30yr_1080m_h1037,30,1080,,1,Regular,6.400983950140793,80,448,7,1,291.6832598495872,0,,,0.4218375710770488
80yr_0720m_h982,80,0720,,1,Regular,6.383172013154656,46,484,11,3,205.33562872533423,0,,,0.33121382002718747
50yr_0360m_h673,50,0360,,1,Regular,6.017923704800022,25,323,33,3,113.53495129454592,0,,,0.16242895391769707
80yr_1080m_h1070,80,1080,,1,Regular,6.396080505871142,68,527,5,0,294.44407260525094,0,,,0.40369499707594514
30yr_0060m_h211,30,0060,,1,Regular,6.138987734232396,10,89,23,0,32.67557027989872,0,,,0.05209434498101473
50yr_0720m_h940,50,0720,,1,Regular,6.413651600821725,44,465,2,52,196.9289770816147,0,,,0.2758204231504351
100yr_1440m_h1213,100,1440,,1,Regular,6.374998922764924,90,585,5,2,385.0252971797308,0,,,0.6816613390110433
100yr_0360m_h690,100,0360,,1,Regular,5.951212239553442,18,327,53,0,115.19178361855509,0,,,0.15541420388035476
10yr_0240m_h522,10,0240,,1,Regular,6.043842219596299,28,217,1,2,78.5830266250378,0,,,0.10645732493139803
80yr_0360m_h740,80,0360,,1,Regular,5.954151139394992,22,316,53,0,114.07131863037822,0,,,0.17268104921095073
20yr_0120m_h257,20,0120,,1,Regular,5.989302488278105,23,154,17,5,47.28538590821724,0,,,0.0908800691831857
80yr_0240m_h559,80,0240,,1,Regular,5.964175312423528,16,238,51,1,81.95761532144962,0,,,0.1114516849629581
100yr_0060m_h140,100,0060,,1,Regular,6.165567563073613,10,109,31,2,33.381057300158794,0,,,0.053905026987195015
100yr_0240m_h508,100,0240,,1,Regular,6.0728863322606665,28,272,42,4,81.97228254203402,0,,,0.11552513903006911
10yr_0360m_h696,10,0360,,1,Regular,6.025475696616685,12,263,0,6,109.9818244243881,0,,,0.19968880689702928
80yr_0360m_h691,80,0360,,1,Regular,5.976505407762513,22,327,46,0,114.69626499205944,0,,,0.19219414005056024
100yr_0060m_h231,100,0060,,1,Regular,6.629472570680253,10,99,31,0,33.774833313511394,0,,,0.05087080504745245
10yr_0720m_h942,10,0720,,1,Regular,6.382100409153993,56,330,3,2,199.4679953814394,0,,,0.270815541036427
80yr_0180m_h396,80,0180,,1,Regular,6.008588092527993,24,221,40,5,65.42001318983539,0,,,0.09272969793528318
50yr_1080m_h1043,50,1080,,1,Regular,6.401724851687003,82,498,5,4,292.2716917809763,0,,,0.3950437060557306
20yr_0720m_h973,20,0720,,1,Regular,6.392624698369725,46,396,2,20,199.21634141233676,0,,,0.2762237249407917
50yr_1440m_h1145,50,1440,,1,Regular,6.379657888067748,110,500,8,0,382.02148333219645,0,,,0.7024491450283676
20yr_0540m_h751,20,0540,,1,Regular,6.293220261628591,34,367,1,36,151.8125946887916,0,,,0.22131662000901997
50yr_0360m_h692,50,0360,,1,Regular,6.0414982244631386,14,309,36,7,113.46286964818782,0,,,0.15982228494249284
30yr_0120m_h335,30,0120,,1,Regular,6.039469462035875,10,141,31,0,48.87378605757587,0,,,0.08664160710759461
80yr_0240m_h536,80,0240,,1,Regular,6.054390784148298,20,254,48,1,82.33685209805779,0,,,0.11487873597070575
20yr_1080m_h1084,20,1080,,1,Regular,6.426582406419274,70,412,5,0,291.3507908970977,0,,,0.49102448485791683
100yr_1440m_h1121,100,1440,,1,Regular,6.373695483675271,108,564,8,0,383.63508053502386,0,,,0.605694938916713
100yr_1080m_h1054,100,1080,,1,Regular,6.405815559981911,75,553,5,3,294.47630807648375,0,,,0.5400919641833752
30yr_1440m_h1133,30,1440,,1,Regular,6.3764460084472,112,461,9,2,380.6250666758753,0,,,0.5684915687888861
80yr_1440m_h1117,80,1440,,1,Regular,6.388003242161864,110,543,8,0,383.0434165593974,0,,,0.670126766897738
10yr_0240m_h532,10,0240,,1,Regular,5.9902256057825225,22,209,6,2,78.94412992545887,0,,,0.10433118091896176
100yr_0240m_h529,100,0240,,1,Regular,5.996814530470097,28,255,57,10,80.79028474391458,0,,,0.11536401603370905
10yr_0060m_h207,10,0060,,1,Regular,5.857748201723735,12,84,14,0,31.39794966902328,0,,,0.04822732205502689
100yr_1080m_h1098,100,1080,,1,Regular,6.38931736978192,72,565,2,13,292.85461758834896,0,,,0.4270234010182321
20yr_0180m_h491,20,0180,,1,Regular,6.0207091297611175,14,175,28,1,64.29149216565511,0,,,0.0901737769600004
80yr_0060m_h155,80,0060,,1,Regular,6.263227578306945,12,100,33,0,33.55720184738891,0,,,0.05311281397007406
30yr_1080m_h995,30,1080,,1,Regular,6.377519182853899,86,437,7,1,290.98044217269376,0,,,0.4643227169290185
30yr_0540m_h819,30,0540,,1,Regular,6.40483688463682,24,383,5,0,158.59450175445517,0,,,0.253536008996889
10yr_0180m_h395,10,0180,,1,Regular,6.0093520996460805,24,176,6,1,62.72952342741385,0,,,0.08403488178737462
100yr_0060m_h185,100,0060,,1,Regular,6.41333431089543,10,99,36,0,33.96417907070283,0,,,0.05017562001012266
50yr_1440m_h1215,50,1440,,1,Regular,6.388085017177399,110,523,8,2,382.30021296244985,0,,,0.528370019979775
20yr_1080m_h1107,20,1080,,1,Regular,6.397576405472576,67,420,4,1,291.2392282600459,0,,,0.38961752387695014
30yr_1080m_h996,30,1080,,1,Regular,6.392358003667395,86,438,7,1,291.0453649283095,0,,,0.529681941960007
80yr_0180m_h481,80,0180,,1,Regular,6.14685332146538,12,195,47,0,66.79383933815294,0,,,0.09165505389682949
100yr_0360m_h732,100,0360,,1,Regular,6.0034148752279295,22,323,58,0,114.65078923560404,0,,,0.156761322170496
100yr_1080m_h1087,100,1080,,1,Regular,6.402715368333718,76,563,3,13,292.72983643237956,0,,,0.42106855590827763
80yr_0720m_h873,80,0720,,1,Regular,6.335306187396445,54,486,2,11,201.76052079541307,0,,,0.2843644351232797
20yr_0060m_h224,20,0060,,1,Regular,6.188684392513329,10,88,21,0,32.43374362136927,0,,,0.059265722054988146
30yr_0180m_h417,30,0180,,1,Regular,5.9983523029499315,17,191,30,1,64.89139384195204,0,,,0.09851926402188838
100yr_0360m_h709,100,0360,,1,Regular,6.017847771273218,25,329,53,0,114.44073120726756,0,,,0.16135801118798554
20yr_0540m_h860,20,0540,,1,Regular,6.388562957116967,32,362,6,6,156.92602547767078,0,,,0.2782604310195893
50yr_0240m_h561,50,0240,,1,Regular,5.937644021850909,18,235,42,0,81.73515321447073,0,,,0.10988168301992118
100yr_1440m_h1153,100,1440,,1,Regular,6.400198301439522,106,580,7,2,383.6642868104816,0,,,0.6581155138555914
80yr_0540m_h850,80,0540,,1,Regular,6.352421347312496,43,421,35,2,160.26338683553493,0,,,0.2830948431510478
30yr_0240m_h574,30,0240,,1,Regular,5.994478499585424,10,220,31,2,81.19617672344965,0,,,0.13478582398965955
100yr_0240m_h613,100,0240,,1,Regular,6.05948011787079,14,244,55,0,82.35141439088645,0,,,0.11104371096007526
20yr_1440m_h1147,20,1440,,1,Regular,6.398688186389318,92,432,7,12,379.76647659903404,0,,,0.5753414728678763
100yr_0540m_h855,100,0540,,1,Regular,6.351792071901512,34,421,40,8,160.03312236406336,0,,,0.2216451030690223
20yr_0060m_h165,20,0060,,1,Regular,5.91205867800443,10,90,18,0,32.050378280922075,0,,,0.048508863896131516
50yr_1440m_h1135,50,1440,,1,Regular,6.381125841273729,116,502,10,1,381.5823761813394,0,,,0.5875054660718888
100yr_0360m_h624,100,0360,,1,Regular,6.075238690379185,43,348,39,0,113.51434849369116,0,,,0.154484799830243
30yr_1080m_h1087,30,1080,,1,Regular,6.382492544143279,60,458,3,9,292.00511643838036,0,,,0.3926738218870014
20yr_0360m_h734,20,0360,,1,Regular,5.998029726845766,18,274,23,1,111.92100983763581,0,,,0.15084377699531615
10yr_1080m_h1089,10,1080,,1,Regular,6.399946062860052,90,360,7,3,289.0307941998303,0,,,0.38864856911823153
20yr_1440m_h1231,20,1440,,1,Regular,6.38972631626763,112,433,9,3,380.03899405041034,0,,,0.516993312863633
80yr_1440m_h1209,80,1440,,1,Regular,6.3825852551323266,90,564,5,2,383.8472957778748,0,,,0.5930835099425167
100yr_0060m_h152,100,0060,,1,Regular,6.147569490450463,10,108,31,2,33.2644816973193,0,,,0.05110074207186699
80yr_1440m_h1234,80,1440,,1,Regular,6.391927702821123,96,567,5,4,383.2622441917093,0,,,0.5335029850248247
10yr_1440m_h1176,10,1440,,1,Regular,6.409933532656215,84,373,8,1,380.11893071266434,0,,,0.6353623401373625
50yr_0540m_h777,50,0540,,1,Regular,6.081805703655106,32,419,12,11,158.13780404744688,0,,,0.24379170290194452
50yr_0540m_h756,50,0540,,1,Regular,6.304879036661733,38,416,9,2,158.6228755974409,0,,,0.2502153879031539
10yr_0720m_h923,10,0720,,1,Regular,6.384441425034988,54,327,3,2,199.34566571745307,0,,,0.2729740678332746
30yr_1440m_h1192,30,1440,,1,Regular,6.400064273399478,114,469,7,4,380.4467201984488,0,,,0.5152846372220665
80yr_0360m_h684,80,0360,,1,Regular,5.9749872773228265,24,324,48,0,114.5313835541333,0,,,0.15820484794676304
10yr_1440m_h1152,10,1440,,1,Regular,6.397301328858595,82,367,7,1,380.0701771983918,0,,,0.5490135669242591
100yr_0120m_h366,100,0120,,1,Regular,6.770641741589436,10,157,46,0,51.51296197191358,0,,,0.09189401706680655
50yr_0240m_h522,50,0240,,1,Regular,6.018831048141129,33,256,30,2,80.70662275795829,0,,,0.13151704287156463
50yr_0360m_h740,50,0360,,1,Regular,6.018394770239187,18,304,39,3,113.4198947246247,0,,,0.1889125588349998
10yr_0360m_h685,10,0360,,1,Regular,6.068860814437907,17,270,0,7,109.81521836868474,0,,,0.1841279410291463
100yr_0720m_h892,100,0720,,1,Regular,6.316481295824485,52,504,2,11,203.22636863938726,0,,,0.30146492808125913
20yr_0060m_h177,20,0060,,1,Regular,5.912921183615271,10,90,18,0,32.07075948529701,0,,,0.054896421963348985
20yr_0240m_h560,20,0240,,1,Regular,5.974229128693273,8,213,24,0,81.18131102195814,0,,,0.11063363193534315
50yr_0240m_h505,50,0240,,1,Regular,6.050397815915157,38,261,28,3,80.36939681457841,0,,,0.11161093390546739
20yr_0060m_h185,20,0060,,1,Regular,5.9201342308235265,10,90,18,0,32.11002722509364,0,,,0.05464969691820443
20yr_0120m_h292,20,0120,,1,Regular,5.931019464508359,10,140,25,3,48.10367521629314,0,,,0.06977292010560632
20yr_0060m_h186,20,0060,,1,Regular,5.859569297663387,10,86,20,0,32.10619718002826,0,,,0.059155589900910854
100yr_0360m_h715,100,0360,,1,Regular,6.011293562548446,22,323,58,0,114.69099254872171,0,,,0.1615508331451565
30yr_0060m_h160,30,0060,,1,Regular,6.037499702259504,10,93,23,1,32.406942169064386,0,,,0.048762732185423374
50yr_0240m_h542,50,0240,,1,Regular,6.061163023302982,30,246,37,1,81.17092703666461,0,,,0.11765239899978042
30yr_1080m_h1048,30,1080,,1,Regular,6.404868774885216,78,452,5,2,291.75897659413675,0,,,0.5066868718713522
80yr_0180m_h419,80,0180,,1,Regular,6.016218167389428,12,199,49,5,65.21209093827753,0,,,0.09143526596017182
100yr_0360m_h729,100,0360,,1,Regular,6.036893669933492,26,323,57,0,114.10774784193835,0,,,0.15409228205680847
80yr_1080m_h1038,80,1080,,1,Regular,6.385009852405995,84,534,7,1,293.6075753368075,0,,,0.44346639094874263
50yr_1080m_h1092,50,1080,,1,Regular,6.385210406825881,58,506,2,13,292.4921573464326,0,,,0.39363148901611567
100yr_1440m_h1189,100,1440,,1,Regular,6.387682102542511,112,581,8,16,381.5006305405194,0,,,0.541123092873022
30yr_0360m_h687,30,0360,,1,Regular,6.00542542839979,18,302,23,0,112.97466914216892,0,,,0.15521770995110273
20yr_1080m_h1037,20,1080,,1,Regular,6.379558799208497,82,418,5,2,290.6806436933214,0,,,0.4814857658930123
30yr_0060m_h202,30,0060,,1,Regular,6.127619776929479,10,91,23,0,32.707074401521105,0,,,0.06012017698958516
50yr_0360m_h711,50,0360,,1,Regular,5.982844860851741,19,315,35,7,113.4216547352228,0,,,0.15170541708357632
30yr_0540m_h762,30,0540,,1,Regular,6.327530140204811,38,385,2,16,154.62135410816194,0,,,0.29678355203941464
10yr_0060m_h195,10,0060,,1,Regular,5.858638093511181,10,81,14,0,31.41420941897627,0,,,0.058638602029532194
30yr_0060m_h165,30,0060,,1,Regular,5.880601751224448,10,91,23,0,32.405671299865006,0,,,0.048130889888852835
20yr_0120m_h364,20,0120,,1,Regular,6.011542879045817,12,132,28,0,48.730838201470135,0,,,0.06796010909602046
20yr_1080m_h1023,20,1080,,1,Regular,6.37756394291477,86,418,6,3,290.4448987493905,0,,,0.4368214840069413
50yr_0720m_h961,50,0720,,1,Regular,6.385872883095515,40,461,5,4,203.79242407146242,0,,,0.27576062781736255
80yr_1080m_h1082,80,1080,,1,Regular,6.392084529092424,74,536,4,1,294.1013710514608,0,,,0.3970246249809861
50yr_0720m_h954,50,0720,,1,Regular,6.423616264267012,44,466,2,54,196.85486751877116,0,,,0.3548104919027537
20yr_0240m_h566,20,0240,,1,Regular,6.003356055922223,16,209,23,0,80.13668864866104,0,,,0.10919257486239076
10yr_0120m_h345,10,0120,,1,Regular,5.939621185143401,12,123,18,1,47.314730706348115,0,,,0.06787409214302897
20yr_1440m_h1165,20,1440,,1,Regular,6.395943212578721,104,435,7,3,380.2332176453102,0,,,0.6008589961566031
30yr_0360m_h680,30,0360,,1,Regular,6.063457874602005,26,315,17,3,112.28060841492437,0,,,0.16211816086433828
20yr_0060m_h197,20,0060,,1,Regular,5.960584525193524,10,85,22,0,32.21434811102301,0,,,0.05950404214672744
100yr_0120m_h335,100,0120,,1,Regular,6.585580796755523,10,151,49,0,51.7002074606568,0,,,0.08472922490909696
30yr_0120m_h263,30,0120,,1,Regular,5.986236352408469,16,161,25,2,48.48785315061081,0,,,0.08050239807926118
20yr_1440m_h1183,20,1440,,1,Regular,6.386601713330315,108,434,7,4,379.97641183513457,0,,,0.6395893720909953
100yr_1080m_h1070,100,1080,,1,Regular,6.405815559981911,75,553,5,3,294.47630807648375,0,,,0.5087034648749977
10yr_0540m_h800,10,0540,,1,Regular,5.980543633702691,37,316,1,7,153.9269663581124,0,,,0.23429762502200902
20yr_0240m_h508,20,0240,,1,Regular,6.017039017085171,28,236,12,0,80.10441402076503,0,,,0.1172674149274826
100yr_0060m_h144,100,0060,,1,Regular,6.033551537138512,10,109,33,2,33.25893387550258,0,,,0.062213452998548746
80yr_0060m_h135,80,0060,,1,Regular,6.136054492269755,10,108,31,2,33.193952555387796,0,,,0.061834883177652955
20yr_0540m_h754,20,0540,,1,Regular,6.2768554437820345,38,362,1,27,152.5830600574704,0,,,0.2282897080294788
100yr_1080m_h1023,100,1080,,1,Regular,6.387968395531235,84,554,5,4,293.6992514627811,0,,,0.44438712601549923
50yr_0240m_h529,50,0240,,1,Regular,6.065803766266668,28,247,38,1,81.32902283584203,0,,,0.12875114218331873
100yr_1080m_h1058,100,1080,,1,Regular,6.395087410288093,80,553,5,3,293.9191015164241,0,,,0.4221702709328383
30yr_0180m_h403,30,0180,,1,Regular,5.956178044848954,14,189,30,1,65.02679404197906,0,,,0.09457796881906688
80yr_1080m_h1010,80,1080,,1,Regular,6.356481007403536,74,520,5,1,293.5102608015597,0,,,0.42543829791247845
80yr_0240m_h539,80,0240,,1,Regular,5.997041943716345,26,250,49,0,81.99199739636555,0,,,0.11125636287033558
10yr_0240m_h602,10,0240,,1,Regular,6.010924579580069,14,190,15,0,79.33853532792122,0,,,0.14922617096453905
30yr_0240m_h597,30,0240,,1,Regular,5.992879187717885,16,216,35,0,80.71909571025266,0,,,0.1229660278186202
50yr_1080m_h1063,50,1080,,1,Regular,6.4014878647521565,62,490,5,0,293.9249663198319,0,,,0.4570625969208777
20yr_0360m_h691,20,0360,,1,Regular,5.98790010169913,22,289,15,0,111.86292671392982,0,,,0.14489444205537438
50yr_0720m_h931,50,0720,,1,Regular,6.4011711085187475,39,459,2,49,197.57827635837134,0,,,0.28068426391109824
30yr_0120m_h273,30,0120,,1,Regular,6.020334283741193,14,155,22,1,48.73916198768656,0,,,0.09184456896036863
10yr_0120m_h248,10,0120,,1,Regular,5.977784413885927,19,140,9,6,46.505342436841524,0,,,0.06638354598544538
20yr_0180m_h383,20,0180,,1,Regular,5.9746742200591205,21,192,15,4,63.45785379904188,0,,,0.09250949905253947
