scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
10yr_0360m_h672,10,0360,,2,GA-guided,5.938296342198603,20,269,0,3,110.2686706006696,0,,,0.14381955307908356
80yr_0060m_h246,80,0060,,2,GA-guided,6.335756024296108,10,96,32,0,33.438913662452634,0,,,0.04942720220424235
20yr_0240m_h588,20,0240,,2,GA-guided,5.9786374038012955,18,222,23,2,80.3675512222458,0,,,0.1067348790820688
50yr_0180m_h411,50,0180,,2,GA-guided,5.9464985866323685,17,203,41,1,66.09811980638104,0,,,0.11426450591534376
10yr_1080m_h1095,10,1080,,2,GA-guided,6.293279867566367,66,375,0,5,289.9154635423497,0,,,0.39264364494010806
30yr_0060m_h135,30,0060,,2,GA-guided,5.892357412561406,13,105,19,2,32.23086216524789,0,,,0.05092111695557833
80yr_0240m_h569,80,0240,,2,GA-guided,6.037049930570299,17,246,50,0,83.15779863245531,0,,,0.10984986508265138
20yr_0240m_h515,20,0240,,2,GA-guided,6.14757971298985,22,240,12,2,80.8172636595888,0,,,0.1435813489370048
100yr_0240m_h615,100,0240,,2,GA-guided,6.167212938828959,15,247,55,0,83.94281113634953,0,,,0.11050322884693742
20yr_0120m_h249,20,0120,,2,GA-guided,5.992557455010824,16,158,15,2,48.53474005005853,0,,,0.0701154840644449
30yr_0180m_h490,30,0180,,2,GA-guided,6.14531458344094,15,185,33,0,65.45125916384934,0,,,0.11853405088186264
20yr_0180m_h465,20,0180,,2,GA-guided,6.126047363179098,15,178,27,0,65.03625668167,0,,,0.08777224295772612
10yr_1080m_h1023,10,1080,,2,GA-guided,6.345520376420591,54,374,0,9,290.73718367134893,0,,,0.39271665597334504
20yr_0720m_h983,20,0720,,2,GA-guided,6.142208236510203,56,401,2,3,201.29380294341055,0,,,0.3239570229779929
50yr_0060m_h244,50,0060,,2,GA-guided,6.140505962145357,10,93,28,0,32.933272880457295,0,,,0.04868297907523811
20yr_0360m_h664,20,0360,,2,GA-guided,6.093347814931735,26,302,10,2,112.24616832403277,0,,,0.15244710491970181
50yr_0240m_h504,50,0240,,2,GA-guided,6.031306504138166,17,262,28,4,81.98657956819352,0,,,0.13018857897259295
20yr_0240m_h539,20,0240,,2,GA-guided,6.042418676473106,22,229,21,3,80.59627699502637,0,,,0.11226375494152308
100yr_0360m_h670,100,0360,,2,GA-guided,6.044697492292462,29,344,51,4,115.4806974076599,0,,,0.1612330039497465
50yr_0360m_h621,50,0360,,2,GA-guided,6.324669580043222,37,335,24,4,113.42498388286,0,,,0.18266456201672554
20yr_1440m_h1120,20,1440,,2,GA-guided,6.40832657272795,78,444,3,5,382.6518568298188,0,,,0.6300165660213679
30yr_0540m_h753,30,0540,,2,GA-guided,6.091033014438378,22,387,0,3,158.92293759428372,0,,,0.21833880804479122
30yr_1080m_h1011,30,1080,,2,GA-guided,6.314772415441866,66,447,3,2,292.8350693370048,0,,,0.4572482688818127
20yr_0720m_h928,20,0720,,2,GA-guided,6.153812567005692,46,398,4,6,201.69167220353637,0,,,0.2696406850591302
30yr_0540m_h771,30,0540,,2,GA-guided,6.069949169968237,20,390,0,3,158.95081521053015,0,,,0.22280367487110198
100yr_0180m_h433,100,0180,,2,GA-guided,6.085464309991224,17,214,52,1,66.9035028527556,0,,,0.09126968495547771
100yr_0360m_h699,100,0360,,2,GA-guided,6.044088953567405,24,334,51,8,114.63186357518057,0,,,0.15486005414277315
50yr_0240m_h501,50,0240,,2,GA-guided,6.081515684371351,21,264,26,4,81.62619683223008,0,,,0.14109641988761723
20yr_0720m_h904,20,0720,,2,GA-guided,6.125209089559455,42,397,0,6,202.30476903671905,0,,,0.27112532895989716
20yr_0180m_h419,20,0180,,2,GA-guided,5.948343277963252,19,186,22,4,64.27674163067918,0,,,0.08827226492576301
30yr_0720m_h903,30,0720,,2,GA-guided,6.137752325095488,50,426,1,5,202.75395165352654,0,,,0.2724037629086524
30yr_1440m_h1148,30,1440,,2,GA-guided,6.392425658923873,72,485,0,4,383.5899705504167,0,,,0.5166716908570379
100yr_1080m_h1077,100,1080,,2,GA-guided,6.290334859026949,59,565,0,5,296.00564398399683,0,,,0.39840107690542936
100yr_0540m_h802,100,0540,,2,GA-guided,6.07020670558593,36,445,26,3,161.7437768137662,0,,,0.23975048796273768
30yr_1440m_h1206,30,1440,,2,GA-guided,6.415069928158118,86,480,1,12,381.6460378020229,0,,,0.528082872973755
80yr_0720m_h934,80,0720,,2,GA-guided,6.155481386026639,40,500,0,4,206.021301131647,0,,,0.2738448919262737
20yr_0180m_h457,20,0180,,2,GA-guided,6.091514747088038,14,181,24,2,64.70645166956103,0,,,0.1094416850246489
30yr_0540m_h803,30,0540,,2,GA-guided,6.069297055281365,36,399,4,5,158.39441308643052,0,,,0.20960863283835351
20yr_0720m_h945,20,0720,,2,GA-guided,6.192093495080014,52,393,2,9,200.99612264534954,0,,,0.27254193602129817
100yr_0240m_h519,100,0240,,2,GA-guided,6.091631403000656,25,274,43,3,82.55600581933618,0,,,0.11479853210039437
50yr_0180m_h382,50,0180,,2,GA-guided,6.050859607975336,19,215,28,1,65.9269566463306,0,,,0.09105494013056159
80yr_1440m_h1173,80,1440,,2,GA-guided,6.412938366154622,100,583,0,11,383.55174190791433,0,,,0.5629832400009036
100yr_0180m_h472,100,0180,,2,GA-guided,6.360035129380189,13,202,51,0,67.84987716516144,0,,,0.09256373788230121
30yr_1440m_h1177,30,1440,,2,GA-guided,6.384979216601734,80,487,0,4,383.1355987723499,0,,,0.5208381169941276
20yr_0180m_h461,20,0180,,2,GA-guided,6.003353366551219,18,184,26,2,64.50804770573306,0,,,0.1205067599657923
20yr_0060m_h247,20,0060,,2,GA-guided,5.958320255225566,11,88,21,0,32.36308541790417,0,,,0.06206421088427305
20yr_0180m_h490,20,0180,,2,GA-guided,6.10164302777636,16,176,27,0,64.95059571186722,0,,,0.10592970997095108
10yr_0720m_h912,10,0720,,2,GA-guided,6.311837174237511,34,336,0,6,201.3921363489826,0,,,0.2908204118721187
100yr_1080m_h1085,100,1080,,2,GA-guided,6.243498740833371,74,570,0,4,294.5730615976046,0,,,0.39761208603158593
50yr_0360m_h658,50,0360,,2,GA-guided,6.091527345637038,30,331,32,2,113.64108241933168,0,,,0.1949575119651854
20yr_0540m_h775,20,0540,,2,GA-guided,6.047972606950211,32,371,0,5,157.2032100232403,0,,,0.20707705686800182
100yr_0540m_h825,100,0540,,2,GA-guided,6.088778458401228,44,443,32,1,161.5101113323424,0,,,0.2605895281303674
10yr_0720m_h922,10,0720,,2,GA-guided,6.236156394282443,34,333,0,1,202.04020201513853,0,,,0.2630847319960594
50yr_0120m_h326,50,0120,,2,GA-guided,5.960127238150055,13,147,41,1,50.036379723200255,0,,,0.08657691604457796
10yr_1080m_h1110,10,1080,,2,GA-guided,6.278935693396238,70,371,0,5,289.8550338569914,0,,,0.4345571838784963
10yr_0060m_h193,10,0060,,2,GA-guided,5.998412531025585,13,86,12,0,31.425450989838403,0,,,0.05808120593428612
80yr_0360m_h677,80,0360,,2,GA-guided,6.018860427802901,24,335,43,1,115.27332066864028,0,,,0.15970580116845667
30yr_0240m_h608,30,0240,,2,GA-guided,6.165757566899562,20,225,34,1,81.25801517939307,0,,,0.13182041910476983
20yr_0060m_h198,20,0060,,2,GA-guided,5.934975344788233,13,91,20,0,32.060619593679576,0,,,0.04770374414511025
100yr_0180m_h490,100,0180,,2,GA-guided,6.200309879397324,13,202,51,0,67.4066338269313,0,,,0.09003056003712118
100yr_0360m_h659,100,0360,,2,GA-guided,6.026623799976788,24,340,49,2,115.79393205100666,0,,,0.16062273900024593
100yr_1440m_h1192,100,1440,,2,GA-guided,6.376627639255721,82,591,0,8,385.22696676219414,0,,,0.5552200870588422
50yr_0180m_h410,50,0180,,2,GA-guided,5.939247518618511,21,202,40,1,65.89510094657722,0,,,0.09093463001772761
30yr_0240m_h529,30,0240,,2,GA-guided,6.0905378736555384,16,237,27,2,81.81746406415621,0,,,0.10938073298893869
100yr_0180m_h428,100,0180,,2,GA-guided,5.9115377167846095,20,209,51,2,66.28365937192967,0,,,0.09116145805455744
80yr_0120m_h311,80,0120,,2,GA-guided,6.246503421233042,11,150,48,0,50.89569921456998,0,,,0.08763314597308636
30yr_1080m_h1037,30,1080,,2,GA-guided,6.318508024815508,64,462,0,2,293.18816596809404,0,,,0.44156352896243334
80yr_0720m_h982,80,0720,,2,GA-guided,6.1838901007949785,55,493,8,8,204.87210027915467,0,,,0.28196132578887045
50yr_0360m_h673,50,0360,,2,GA-guided,6.108381936029311,24,329,30,2,114.13868049265264,0,,,0.1910806968808174
80yr_1080m_h1070,80,1080,,2,GA-guided,6.35258112358768,52,537,0,4,295.8551968587657,0,,,0.39211810985580087
30yr_0060m_h211,30,0060,,2,GA-guided,5.9180699677952955,11,93,23,0,32.40399199606395,0,,,0.05963070993311703
50yr_0720m_h940,50,0720,,2,GA-guided,6.185257724505668,40,460,0,2,204.30708668565856,0,,,0.2946974178776145
100yr_1440m_h1213,100,1440,,2,GA-guided,6.278921447492506,78,595,0,6,385.55569664348707,0,,,0.6194045601878315
100yr_0360m_h690,100,0360,,2,GA-guided,6.061715166934429,26,334,54,5,114.79932191249627,0,,,0.154915370978415
10yr_0240m_h522,10,0240,,2,GA-guided,6.005673803349094,14,215,2,2,79.98624941665702,0,,,0.10508547513745725
80yr_0360m_h740,80,0360,,2,GA-guided,6.287072280514723,28,325,52,3,114.85202640562763,0,,,0.15305845299735665
20yr_0120m_h257,20,0120,,2,GA-guided,5.952864485574237,16,157,15,3,48.31067945578136,0,,,0.07110155117698014
80yr_0240m_h559,80,0240,,2,GA-guided,6.019572425258335,22,247,50,2,82.58411287945532,0,,,0.1398640910629183
100yr_0060m_h140,100,0060,,2,GA-guided,6.042426882070016,12,111,31,0,33.73679308530669,0,,,0.06129130185581744
100yr_0240m_h508,100,0240,,2,GA-guided,6.021444869858619,20,276,43,3,83.06481704257463,0,,,0.1143012740649283
10yr_0360m_h696,10,0360,,2,GA-guided,6.0538824884253755,34,267,3,3,109.7644869020099,0,,,0.14211682602763176
80yr_0360m_h691,80,0360,,2,GA-guided,6.041365294058164,26,330,46,9,113.87457641425016,0,,,0.15829861094243824
100yr_0060m_h231,100,0060,,2,GA-guided,6.417247631804947,10,98,32,0,33.61485973240397,0,,,0.04948111204430461
10yr_0720m_h942,10,0720,,2,GA-guided,6.213264933808143,32,336,0,3,201.11296555202966,0,,,0.27393766306340694
80yr_0180m_h396,80,0180,,2,GA-guided,6.105704079262425,24,226,37,2,66.29149228271105,0,,,0.11518925498239696
50yr_1080m_h1043,50,1080,,2,GA-guided,6.311037175430259,72,511,2,6,293.7537859007129,0,,,0.4195262638386339
20yr_0720m_h973,20,0720,,2,GA-guided,6.170054242596926,58,402,0,5,201.0322448268926,0,,,0.2912212470546365
50yr_1440m_h1145,50,1440,,2,GA-guided,6.472063349003201,81,517,2,4,385.00798032683275,0,,,0.5193927220534533
20yr_0540m_h751,20,0540,,2,GA-guided,6.072067903747991,32,361,0,2,157.53509543610622,0,,,0.23866621707566082
50yr_0360m_h692,50,0360,,2,GA-guided,6.089689654153511,25,318,34,2,113.66825848848524,0,,,0.1510700120124966
30yr_0120m_h335,30,0120,,2,GA-guided,5.89021573069259,13,141,34,0,49.23874714645529,0,,,0.06837744708172977
80yr_0240m_h536,80,0240,,2,GA-guided,6.074553994513908,22,257,50,3,82.88597631291589,0,,,0.11163792200386524
20yr_1080m_h1084,20,1080,,2,GA-guided,6.280565445649362,62,424,0,6,292.1336545146604,0,,,0.38602176401764154
100yr_1440m_h1121,100,1440,,2,GA-guided,6.358512598164733,84,581,3,2,385.5430051072846,0,,,0.5793535178527236
100yr_1080m_h1054,100,1080,,2,GA-guided,6.25639149706545,61,563,0,6,295.9075755767334,0,,,0.41580135910771787
30yr_1440m_h1133,30,1440,,2,GA-guided,6.367099472569388,80,479,0,6,383.5537133004681,0,,,0.5921745039522648
80yr_1440m_h1117,80,1440,,2,GA-guided,6.322851326878608,76,555,0,1,386.0959320176568,0,,,0.5618524102028459
10yr_0240m_h532,10,0240,,2,GA-guided,6.09079866736157,21,215,5,2,79.51601640508585,0,,,0.10327871306799352
100yr_0240m_h529,100,0240,,2,GA-guided,6.1134237091076,20,260,53,2,83.53958308248632,0,,,0.13251616014167666
10yr_0060m_h207,10,0060,,2,GA-guided,5.952299186346685,11,86,14,0,31.6461337652297,0,,,0.0476322160102427
100yr_1080m_h1098,100,1080,,2,GA-guided,6.237424457981672,62,562,0,8,295.0211970361497,0,,,0.48396317614242435
20yr_0180m_h491,20,0180,,2,GA-guided,6.105365262401223,15,180,27,0,65.07713090260873,0,,,0.08747689099982381
80yr_0060m_h155,80,0060,,2,GA-guided,6.092651885343193,12,103,32,0,33.47968563522745,0,,,0.049146702978760004
30yr_1080m_h995,30,1080,,2,GA-guided,6.363221668684076,66,448,0,2,292.80804285149964,0,,,0.461017157882452
30yr_0540m_h819,30,0540,,2,GA-guided,6.123935283014715,34,391,6,2,159.08681078736265,0,,,0.20734272594563663
10yr_0180m_h395,10,0180,,2,GA-guided,5.937382408740845,17,180,6,4,63.501059650933094,0,,,0.08511547301895916
100yr_0060m_h185,100,0060,,2,GA-guided,6.317490790113034,11,102,36,0,33.97736953215119,0,,,0.049864372005686164
50yr_1440m_h1215,50,1440,,2,GA-guided,6.282028171708004,88,536,0,3,383.55950801231955,0,,,0.5182109768502414
20yr_1080m_h1107,20,1080,,2,GA-guided,6.248445970767828,64,428,0,3,292.04594200705384,0,,,0.4228119261097163
30yr_1080m_h996,30,1080,,2,GA-guided,6.327413573120333,67,453,2,5,292.41472811862013,0,,,0.4761597199831158
80yr_0180m_h481,80,0180,,2,GA-guided,6.097102077684285,13,198,47,0,67.13631013172146,0,,,0.08998397807590663
100yr_0360m_h732,100,0360,,2,GA-guided,6.291475323490971,32,332,58,3,115.25646063468297,0,,,0.18741051596589386
100yr_1080m_h1087,100,1080,,2,GA-guided,6.220034839104586,68,569,0,10,294.5420214486502,0,,,0.3989338919054717
80yr_0720m_h873,80,0720,,2,GA-guided,6.471646893585077,38,488,0,4,206.4302198042692,0,,,0.27158563397824764
20yr_0060m_h224,20,0060,,2,GA-guided,5.968357455768482,10,88,21,0,32.413049346281035,0,,,0.059245605021715164
30yr_0180m_h417,30,0180,,2,GA-guided,6.051585030520162,16,196,29,2,65.16543822759644,0,,,0.10098802205175161
100yr_0360m_h709,100,0360,,2,GA-guided,6.067635383481059,28,335,51,3,115.00798280224338,0,,,0.1552544750738889
20yr_0540m_h860,20,0540,,2,GA-guided,6.157246303190776,41,366,5,5,157.26016124263884,0,,,0.210081878118217
50yr_0240m_h561,50,0240,,2,GA-guided,5.986493408584099,16,236,42,1,82.47643017987741,0,,,0.13941901084035635
100yr_1440m_h1153,100,1440,,2,GA-guided,6.394683349696199,88,597,0,5,385.47643158107314,0,,,0.6665854810271412
80yr_0540m_h850,80,0540,,2,GA-guided,6.229480391449257,35,423,35,2,161.24389768969053,0,,,0.22154002101160586
30yr_0240m_h574,30,0240,,2,GA-guided,6.0245793622582715,14,228,30,2,81.43445833187573,0,,,0.11295857490040362
100yr_0240m_h613,100,0240,,2,GA-guided,6.140587390520501,16,247,56,0,83.84036788378842,0,,,0.11010359483771026
20yr_1440m_h1147,20,1440,,2,GA-guided,6.420224518553923,70,450,0,3,382.75343222380036,0,,,0.5112177808769047
100yr_0540m_h855,100,0540,,2,GA-guided,6.284936972428702,27,433,37,2,162.10061423883366,0,,,0.22645969316363335
20yr_0060m_h165,20,0060,,2,GA-guided,5.889853685748132,13,96,18,1,31.982591352079183,0,,,0.06062157405540347
50yr_1440m_h1135,50,1440,,2,GA-guided,6.376449552249832,72,512,0,1,385.72997024751777,0,,,0.596366394078359
100yr_0360m_h624,100,0360,,2,GA-guided,6.458274963143481,20,354,38,3,115.75537121380073,0,,,0.15462567214854062
30yr_1080m_h1087,30,1080,,2,GA-guided,6.236749875234129,60,466,1,3,292.67940299226404,0,,,0.3937918411102146
20yr_0360m_h734,20,0360,,2,GA-guided,6.17872813388664,22,284,21,2,112.231760753705,0,,,0.19097210210748017
10yr_1080m_h1089,10,1080,,2,GA-guided,6.275822802938346,64,372,0,3,290.42400417454394,0,,,0.42946981196291745
20yr_1440m_h1231,20,1440,,2,GA-guided,6.308135825006291,88,453,3,6,381.1501540838788,0,,,0.5422585390042514
80yr_1440m_h1209,80,1440,,2,GA-guided,6.283704455581333,84,576,0,5,383.8284329723748,0,,,0.5478998441249132
100yr_0060m_h152,100,0060,,2,GA-guided,6.025441900380931,12,112,30,0,33.71555149197573,0,,,0.04922052100300789
80yr_1440m_h1234,80,1440,,2,GA-guided,6.265748804110866,78,571,0,10,383.6606871652002,0,,,0.5186522118747234
10yr_1440m_h1176,10,1440,,2,GA-guided,6.418106551304167,93,408,0,18,377.12320749555084,0,,,0.5145301739685237
50yr_0540m_h777,50,0540,,2,GA-guided,6.055648636622389,36,420,11,4,160.08408983225524,0,,,0.21090731606818736
50yr_0540m_h756,50,0540,,2,GA-guided,6.16330248519513,26,422,6,3,161.0127075025739,0,,,0.28911960893310606
10yr_0720m_h923,10,0720,,2,GA-guided,6.291737806368326,34,333,0,5,201.50356347366775,0,,,0.3032225880306214
30yr_1440m_h1192,30,1440,,2,GA-guided,6.374630549389313,86,483,0,8,382.31404073800536,0,,,0.509788635885343
80yr_0360m_h684,80,0360,,2,GA-guided,6.092692243265216,22,330,46,3,114.84132597925367,0,,,0.15743595990352333
10yr_1440m_h1152,10,1440,,2,GA-guided,6.438742844165866,88,397,0,15,377.76119029865265,0,,,0.5121965662110597
100yr_0120m_h366,100,0120,,2,GA-guided,6.654260323496527,11,158,45,0,51.42969998519527,0,,,0.07053642091341317
50yr_0240m_h522,50,0240,,2,GA-guided,6.06107111871109,18,260,29,2,82.28699737089757,0,,,0.11194542492739856
50yr_0360m_h740,50,0360,,2,GA-guided,6.28029411669326,22,311,39,2,114.02897011848873,0,,,0.19550403207540512
10yr_0360m_h685,10,0360,,2,GA-guided,6.076439889258882,28,268,2,4,110.20501275995167,0,,,0.1415982930921018
100yr_0720m_h892,100,0720,,2,GA-guided,6.479146213248978,32,503,0,2,208.11529405566364,0,,,0.27523070899769664
20yr_0060m_h177,20,0060,,2,GA-guided,5.89821551058621,13,96,18,0,32.10413107641349,0,,,0.04816035204567015
20yr_0240m_h560,20,0240,,2,GA-guided,5.950368722231455,18,221,24,2,80.48134762151648,0,,,0.10734646813943982
50yr_0240m_h505,50,0240,,2,GA-guided,6.055071279433857,26,259,32,4,81.22544536981174,0,,,0.11113225016742945
20yr_0060m_h185,20,0060,,2,GA-guided,5.929404528009972,13,97,18,1,31.942670918588398,0,,,0.04819305404089391
20yr_0120m_h292,20,0120,,2,GA-guided,6.045095290726695,20,149,24,2,48.37504209719752,0,,,0.06981813698075712
20yr_0060m_h186,20,0060,,2,GA-guided,5.999342863973674,13,92,19,0,31.965835778606877,0,,,0.06199632212519646
100yr_0360m_h715,100,0360,,2,GA-guided,6.293538263119174,28,333,57,2,115.33801514764625,0,,,0.15334949200041592
30yr_0060m_h160,30,0060,,2,GA-guided,5.943700156025013,12,99,22,0,32.4981788430512,0,,,0.06386275822296739
50yr_0240m_h542,50,0240,,2,GA-guided,5.961660535740792,20,245,38,2,82.34142634588837,0,,,0.11172404396347702
30yr_1080m_h1048,30,1080,,2,GA-guided,6.357109377513618,62,466,0,8,292.6451982583521,0,,,0.5410445649176836
80yr_0180m_h419,80,0180,,2,GA-guided,6.033444133015004,19,214,49,3,65.98012675469894,0,,,0.09084381302818656
100yr_0360m_h729,100,0360,,2,GA-guided,6.2730485136877885,26,330,57,2,115.52886125076483,0,,,0.15316752903163433
80yr_1080m_h1038,80,1080,,2,GA-guided,6.317509108052428,70,548,4,5,294.95549675250334,0,,,0.4305720420088619
50yr_1080m_h1092,50,1080,,2,GA-guided,6.218221501557823,73,512,0,5,293.1999877450943,0,,,0.4081485460046679
100yr_1440m_h1189,100,1440,,2,GA-guided,6.374260893348014,94,593,1,6,384.75025400020695,0,,,0.5387756859418005
30yr_0360m_h687,30,0360,,2,GA-guided,5.999897106078651,37,307,25,2,112.12555414620408,0,,,0.19704285613261163
20yr_1080m_h1037,20,1080,,2,GA-guided,6.289406406005697,57,426,0,3,293.32449023113054,0,,,0.38889578403905034
30yr_0060m_h202,30,0060,,2,GA-guided,5.907292840184632,11,92,24,0,32.51264074210188,0,,,0.04851721809245646
50yr_0360m_h711,50,0360,,2,GA-guided,6.103148916589747,25,319,34,3,113.62150878955757,0,,,0.15098813804797828
30yr_0540m_h762,30,0540,,2,GA-guided,6.0831941010771775,22,385,0,2,158.86213187680625,0,,,0.2094158921390772
10yr_0060m_h195,10,0060,,2,GA-guided,5.944454111467288,11,86,14,0,31.633039878504107,0,,,0.046949276933446527
30yr_0060m_h165,30,0060,,2,GA-guided,5.9685306557001505,13,99,22,1,32.485944218639304,0,,,0.06280234921723604
20yr_0120m_h364,20,0120,,2,GA-guided,5.9988373328551825,11,138,26,0,48.86691630106169,0,,,0.06834424496628344
20yr_1080m_h1023,20,1080,,2,GA-guided,6.3070331907567265,60,427,0,3,292.9966365512397,0,,,0.3879665539134294
50yr_0720m_h961,50,0720,,2,GA-guided,6.177499076169339,66,467,4,7,203.1350254050725,0,,,0.27524913800880313
80yr_1080m_h1082,80,1080,,2,GA-guided,6.2223420031430505,58,544,0,4,295.71705945656214,0,,,0.39178909291513264
50yr_0720m_h954,50,0720,,2,GA-guided,6.198936750092746,40,462,0,3,204.16275211238502,0,,,0.26910308189690113
20yr_0240m_h566,20,0240,,2,GA-guided,5.962456368592466,16,217,22,2,80.55758077114368,0,,,0.1070405209902674
10yr_0120m_h345,10,0120,,2,GA-guided,5.9782635930366546,11,128,17,0,48.120711950286626,0,,,0.06662361114285886
20yr_1440m_h1165,20,1440,,2,GA-guided,6.4264866761314785,78,459,0,12,380.97777465844774,0,,,0.5131379880476743
30yr_0360m_h680,30,0360,,2,GA-guided,6.04904573102582,44,316,22,5,111.16734884077853,0,,,0.1828034238424152
20yr_0060m_h197,20,0060,,2,GA-guided,5.887958930579451,13,91,21,0,32.10938326047238,0,,,0.051244892878457904
100yr_0120m_h335,100,0120,,2,GA-guided,6.441815515581928,12,151,51,0,51.41460899412498,0,,,0.07088186079636216
30yr_0120m_h263,30,0120,,2,GA-guided,6.005019050404169,18,165,23,2,49.008133505528434,0,,,0.07095322292298079
20yr_1440m_h1183,20,1440,,2,GA-guided,6.412151784497512,76,444,0,11,381.25147169259026,0,,,0.5091816252097487
100yr_1080m_h1070,100,1080,,2,GA-guided,6.25639149706545,61,563,0,6,295.9075755767334,0,,,0.3956242098938674
10yr_0540m_h800,10,0540,,2,GA-guided,6.080052917118171,42,320,3,6,154.63796805034835,0,,,0.2284900089725852
20yr_0240m_h508,20,0240,,2,GA-guided,6.143866334991608,28,239,13,2,80.36625798183101,0,,,0.12382111791521311
100yr_0060m_h144,100,0060,,2,GA-guided,6.104624742540076,20,114,34,1,33.244725234189616,0,,,0.0503461598418653
80yr_0060m_h135,80,0060,,2,GA-guided,6.006237157184716,12,111,30,0,33.6725044417363,0,,,0.04973327904008329
20yr_0540m_h754,20,0540,,2,GA-guided,6.157947939024793,32,359,0,3,157.20815966813387,0,,,0.21688324492424726
100yr_1080m_h1023,100,1080,,2,GA-guided,6.416411786165656,82,570,0,11,294.45087810213823,0,,,0.3985146749764681
50yr_0240m_h529,50,0240,,2,GA-guided,6.044503678220095,22,248,39,2,82.31064815721743,0,,,0.11212758417241275
100yr_1080m_h1058,100,1080,,2,GA-guided,6.214982489303408,52,561,0,3,296.8243717316648,0,,,0.41249378118664026
30yr_0180m_h403,30,0180,,2,GA-guided,6.027518741070803,15,194,30,3,65.46136071123681,0,,,0.09462483087554574
80yr_1080m_h1010,80,1080,,2,GA-guided,6.297629943534833,60,528,0,2,295.5939043219422,0,,,0.45331292995251715
80yr_0240m_h539,80,0240,,2,GA-guided,6.101970338188682,18,256,49,3,83.02549230808395,0,,,0.11221018899232149
