granularity,comparison,metric,n_pairs,n_seeds,mean_diff,wilcoxon_p,holm_p,cliffs_delta,note
seed_mean,A3-A1 (intelligent selection),n_intervals_100,5,5,5.72356,0.1875,1.0,0.6,"n=5 seeds: Wilcoxon two-sided minimum attainable p = 2/32 = 0.0625 (pre-Holm); seed_mean-level significance is structurally unreachable at this n. scenario_level is the primary granularity, seed_mean a reference only."
seed_mean,A3-A1 (intelligent selection),n_intervals_170,5,5,-1.97859,0.0625,1.0,-0.6,"n=5 seeds: Wilcoxon two-sided minimum attainable p = 2/32 = 0.0625 (pre-Holm); seed_mean-level significance is structurally unreachable at this n. scenario_level is the primary granularity, seed_mean a reference only."
seed_mean,A3-A1 (intelligent selection),n_dryrun_proxy,5,5,0.01422,1,1.0,-0.04,"n=5 seeds: Wilcoxon two-sided minimum attainable p = 2/32 = 0.0625 (pre-Holm); seed_mean-level significance is structurally unreachable at this n. scenario_level is the primary granularity, seed_mean a reference only."
seed_mean,A3-A1 (intelligent selection),cum_reward,5,5,0.27451,0.8125,1.0,0.12,"n=5 seeds: Wilcoxon two-sided minimum attainable p = 2/32 = 0.0625 (pre-Holm); seed_mean-level significance is structurally unreachable at this n. scenario_level is the primary granularity, seed_mean a reference only."
seed_mean,A3-A1 (intelligent selection),overflow_flag,5,5,0.0,n/a (all diffs zero),,0.0,"n=5 seeds: Wilcoxon two-sided minimum attainable p = 2/32 = 0.0625 (pre-Holm); seed_mean-level significance is structurally unreachable at this n. scenario_level is the primary granularity, seed_mean a reference only."
seed_mean,A1-A0 (exploration increase),max_level_m,5,5,-0.06791,0.4375,1.0,-0.36,"n=5 seeds: Wilcoxon two-sided minimum attainable p = 2/32 = 0.0625 (pre-Holm); seed_mean-level significance is structurally unreachable at this n. scenario_level is the primary granularity, seed_mean a reference only."
seed_mean,A1-A0 (exploration increase),n_switches,5,5,1.918,0.625,1.0,0.12,"n=5 seeds: Wilcoxon two-sided minimum attainable p = 2/32 = 0.0625 (pre-Holm); seed_mean-level significance is structurally unreachable at this n. scenario_level is the primary granularity, seed_mean a reference only."
seed_mean,A1-A0 (exploration increase),n_intervals_100,5,5,3.51074,0.4375,1.0,0.2,"n=5 seeds: Wilcoxon two-sided minimum attainable p = 2/32 = 0.0625 (pre-Holm); seed_mean-level significance is structurally unreachable at this n. scenario_level is the primary granularity, seed_mean a reference only."
seed_mean,A1-A0 (exploration increase),n_intervals_170,5,5,-0.65726,1,1.0,-0.04,"n=5 seeds: Wilcoxon two-sided minimum attainable p = 2/32 = 0.0625 (pre-Holm); seed_mean-level significance is structurally unreachable at this n. scenario_level is the primary granularity, seed_mean a reference only."
seed_mean,A1-A0 (exploration increase),n_dryrun_proxy,5,5,2.22533,0.3125,1.0,0.52,"n=5 seeds: Wilcoxon two-sided minimum attainable p = 2/32 = 0.0625 (pre-Holm); seed_mean-level significance is structurally unreachable at this n. scenario_level is the primary granularity, seed_mean a reference only."
seed_mean,A1-A0 (exploration increase),cum_reward,5,5,-0.76164,0.3125,1.0,-0.44,"n=5 seeds: Wilcoxon two-sided minimum attainable p = 2/32 = 0.0625 (pre-Holm); seed_mean-level significance is structurally unreachable at this n. scenario_level is the primary granularity, seed_mean a reference only."
seed_mean,A1-A0 (exploration increase),overflow_flag,5,5,0.0,n/a (all diffs zero),,0.0,"n=5 seeds: Wilcoxon two-sided minimum attainable p = 2/32 = 0.0625 (pre-Holm); seed_mean-level significance is structurally unreachable at this n. scenario_level is the primary granularity, seed_mean a reference only."
seed_mean,A3-A0 (guided vs no guidance),max_level_m,5,5,-0.16851,0.3125,1.0,-0.6,"n=5 seeds: Wilcoxon two-sided minimum attainable p = 2/32 = 0.0625 (pre-Holm); seed_mean-level significance is structurally unreachable at this n. scenario_level is the primary granularity, seed_mean a reference only."
seed_mean,A3-A0 (guided vs no guidance),n_switches,5,5,-5.54822,0.4375,1.0,-0.44,"n=5 seeds: Wilcoxon two-sided minimum attainable p = 2/32 = 0.0625 (pre-Holm); seed_mean-level significance is structurally unreachable at this n. scenario_level is the primary granularity, seed_mean a reference only."
seed_mean,A3-A0 (guided vs no guidance),n_intervals_100,5,5,9.2343,0.0625,1.0,0.76,"n=5 seeds: Wilcoxon two-sided minimum attainable p = 2/32 = 0.0625 (pre-Holm); seed_mean-level significance is structurally unreachable at this n. scenario_level is the primary granularity, seed_mean a reference only."
seed_mean,A3-A0 (guided vs no guidance),n_intervals_170,5,5,-2.63585,0.3125,1.0,-0.52,"n=5 seeds: Wilcoxon two-sided minimum attainable p = 2/32 = 0.0625 (pre-Holm); seed_mean-level significance is structurally unreachable at this n. scenario_level is the primary granularity, seed_mean a reference only."
seed_mean,A3-A0 (guided vs no guidance),n_dryrun_proxy,5,5,2.23956,0.8125,1.0,0.12,"n=5 seeds: Wilcoxon two-sided minimum attainable p = 2/32 = 0.0625 (pre-Holm); seed_mean-level significance is structurally unreachable at this n. scenario_level is the primary granularity, seed_mean a reference only."
seed_mean,A3-A0 (guided vs no guidance),cum_reward,5,5,-0.48712,0.625,1.0,0.12,"n=5 seeds: Wilcoxon two-sided minimum attainable p = 2/32 = 0.0625 (pre-Holm); seed_mean-level significance is structurally unreachable at this n. scenario_level is the primary granularity, seed_mean a reference only."
seed_mean,A3-A0 (guided vs no guidance),overflow_flag,5,5,0.0,n/a (all diffs zero),,0.0,"n=5 seeds: Wilcoxon two-sided minimum attainable p = 2/32 = 0.0625 (pre-Holm); seed_mean-level significance is structurally unreachable at this n. scenario_level is the primary granularity, seed_mean a reference only."
seed_mean,"A0-Regular (training schedule effect, no guidance either side)",max_level_m,5,5,-0.02256,0.625,1.0,0.04,"n=5 seeds: Wilcoxon two-sided minimum attainable p = 2/32 = 0.0625 (pre-Holm); seed_mean-level significance is structurally unreachable at this n. scenario_level is the primary granularity, seed_mean a reference only."
seed_mean,"A0-Regular (training schedule effect, no guidance either side)",n_switches,5,5,0.44607,1,1.0,0.04,"n=5 seeds: Wilcoxon two-sided minimum attainable p = 2/32 = 0.0625 (pre-Holm); seed_mean-level significance is structurally unreachable at this n. scenario_level is the primary granularity, seed_mean a reference only."
seed_mean,"A0-Regular (training schedule effect, no guidance either side)",n_intervals_100,5,5,-4.136,0.3125,1.0,-0.2,"n=5 seeds: Wilcoxon two-sided minimum attainable p = 2/32 = 0.0625 (pre-Holm); seed_mean-level significance is structurally unreachable at this n. scenario_level is the primary granularity, seed_mean a reference only."
seed_mean,"A0-Regular (training schedule effect, no guidance either side)",n_intervals_170,5,5,0.36711,0.8125,1.0,-0.04,"n=5 seeds: Wilcoxon two-sided minimum attainable p = 2/32 = 0.0625 (pre-Holm); seed_mean-level significance is structurally unreachable at this n. scenario_level is the primary granularity, seed_mean a reference only."
seed_mean,"A0-Regular (training schedule effect, no guidance either side)",n_dryrun_proxy,5,5,-0.67089,0.625,1.0,-0.04,"n=5 seeds: Wilcoxon two-sided minimum attainable p = 2/32 = 0.0625 (pre-Holm); seed_mean-level significance is structurally unreachable at this n. scenario_level is the primary granularity, seed_mean a reference only."
seed_mean,"A0-Regular (training schedule effect, no guidance either side)",cum_reward,5,5,0.23375,0.8125,1.0,0.04,"n=5 seeds: Wilcoxon two-sided minimum attainable p = 2/32 = 0.0625 (pre-Holm); seed_mean-level significance is structurally unreachable at this n. scenario_level is the primary granularity, seed_mean a reference only."
seed_mean,"A0-Regular (training schedule effect, no guidance either side)",overflow_flag,5,5,0.0,n/a (all diffs zero),,0.0,"n=5 seeds: Wilcoxon two-sided minimum attainable p = 2/32 = 0.0625 (pre-Holm); seed_mean-level significance is structurally unreachable at this n. scenario_level is the primary granularity, seed_mean a reference only."
