scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
100yr_0360m_h670,100,0360,,1,PSO-only,6.283790476547504,32,324,58,0,113.48995684214401,0,,,0.5390717089176178
50yr_0360m_h621,50,0360,,1,PSO-only,6.401280016698995,52,297,36,0,110.91314303911449,0,,,0.4899015720002353
20yr_1440m_h1120,20,1440,,1,PSO-only,6.277977529873065,182,332,61,1,377.2355207164654,0,,,1.8579856480937451
30yr_0540m_h753,30,0540,,1,PSO-only,6.308889460121635,52,351,21,0,157.31631909058478,0,,,0.7587955279741436
30yr_1080m_h1011,30,1080,,1,PSO-only,6.2839193374912705,158,337,59,3,288.1900338283016,0,,,1.3857996528968215
20yr_0720m_h928,20,0720,,1,PSO-only,6.294536055184204,102,323,38,1,199.2220045023891,0,,,1.1009746911004186
30yr_0540m_h771,30,0540,,1,PSO-only,6.321757296842498,80,326,33,0,154.87434313053282,0,,,0.6719801269937307
100yr_0180m_h433,100,0180,,1,PSO-only,6.382026653295125,12,188,62,0,66.29989533326193,0,,,0.28695246088318527
100yr_0360m_h699,100,0360,,1,PSO-only,6.304621328222558,62,289,73,0,111.42860507257186,0,,,0.5562888998538256
50yr_0240m_h501,50,0240,,1,PSO-only,6.277720877073808,18,238,35,0,80.79784489781123,0,,,0.4106390119995922
20yr_0720m_h904,20,0720,,1,PSO-only,6.317039639523939,102,323,38,1,199.16681855865056,0,,,0.8991908428724855
20yr_0180m_h419,20,0180,,1,PSO-only,6.32278887194661,18,168,29,0,63.45984087543216,0,,,0.29908110992982984
30yr_0720m_h903,30,0720,,1,PSO-only,6.288556165038216,104,343,42,0,199.8854160686255,0,,,0.9999326888937503
30yr_1440m_h1148,30,1440,,1,PSO-only,6.283699095144015,168,380,58,0,379.3583635316226,0,,,1.8299774299375713
100yr_1080m_h1077,100,1080,,1,PSO-only,6.293915918255559,146,462,53,1,291.50210599994597,0,,,1.3314766129478812
100yr_0540m_h802,100,0540,,1,PSO-only,6.281231262996463,86,400,52,0,157.26269775702366,0,,,0.7974847098812461
30yr_1440m_h1206,30,1440,,1,PSO-only,6.296008520945398,178,371,61,1,378.4054622479014,0,,,1.8090983829461038
80yr_0720m_h934,80,0720,,1,PSO-only,6.302756156957723,102,421,43,1,201.85855528283537,0,,,0.922816104022786
20yr_0180m_h457,20,0180,,1,PSO-only,6.2625277389986636,24,157,35,0,63.305714853742984,0,,,0.30603923997841775
30yr_0540m_h803,30,0540,,1,PSO-only,6.310269375176947,86,332,36,0,154.93247824772993,0,,,0.7624494000338018
20yr_0720m_h945,20,0720,,1,PSO-only,6.309064596985353,84,328,30,0,200.02576735017556,0,,,0.9196247239597142
100yr_0240m_h519,100,0240,,1,PSO-only,6.4411450872450144,18,247,51,0,82.04868896470177,0,,,0.3793366909958422
50yr_0180m_h382,50,0180,,1,PSO-only,6.264278803560072,16,192,37,0,64.76977853289651,0,,,0.31322119594551623
80yr_1440m_h1173,80,1440,,1,PSO-only,6.280082155952053,208,432,79,2,379.552847015697,0,,,1.8322094168979675
100yr_0180m_h472,100,0180,,1,PSO-only,6.3121133689889914,30,178,64,0,66.28191120489889,0,,,0.3104977810289711
30yr_1440m_h1177,30,1440,,1,PSO-only,6.281578809045089,158,382,54,0,379.9935406118439,0,,,1.8206954670604318
20yr_0180m_h461,20,0180,,1,PSO-only,6.290183928085811,26,157,38,0,63.34195734362841,0,,,0.311589112970978
20yr_0060m_h247,20,0060,,1,PSO-only,6.286991540890259,12,76,28,0,31.94134107568535,0,,,0.1902676708996296
20yr_0180m_h490,20,0180,,1,PSO-only,6.292507234667003,30,149,40,0,63.03445823952076,0,,,0.26762435189448297
10yr_0720m_h912,10,0720,,1,PSO-only,6.280261263775505,92,270,35,1,198.2061897775464,0,,,0.9082011899445206
100yr_1080m_h1085,100,1080,,1,PSO-only,6.291236477311581,172,443,68,2,289.9245781797315,0,,,1.4188532689586282
50yr_0360m_h658,50,0360,,1,PSO-only,6.351383199732888,36,303,42,0,111.76707165613607,0,,,0.4999528869520873
20yr_0540m_h775,20,0540,,1,PSO-only,6.270248435957802,60,321,25,1,155.7613420545802,0,,,0.7696556651499122
100yr_0540m_h825,100,0540,,1,PSO-only,6.327425402987874,90,389,57,0,156.521472016948,0,,,0.7252235100604594
10yr_0720m_h922,10,0720,,1,PSO-only,6.296747940555442,92,274,35,0,198.38095124092814,0,,,0.9430779200047255
50yr_0120m_h326,50,0120,,1,PSO-only,6.34075045390405,16,127,48,0,49.290232028288486,0,,,0.23503487091511488
10yr_1080m_h1110,10,1080,,1,PSO-only,6.283612276256155,168,264,59,1,285.8375944148516,0,,,1.3554684510454535
10yr_0060m_h193,10,0060,,1,PSO-only,6.408444960256085,10,64,22,0,31.536246010649034,0,,,0.15638838103041053
80yr_0360m_h677,80,0360,,1,PSO-only,6.332949082265172,30,314,52,0,113.18437729405626,0,,,0.5501618050038815
30yr_0240m_h608,30,0240,,1,PSO-only,6.300315220851091,34,196,47,0,79.29942920204283,0,,,0.39094825205393136
20yr_0060m_h198,20,0060,,1,PSO-only,6.390776114238051,10,72,29,0,32.495475110916814,0,,,0.13737794617190957
100yr_0180m_h490,100,0180,,1,PSO-only,6.305762931216602,30,177,64,0,66.19746176789714,0,,,0.27705567399971187
100yr_0360m_h659,100,0360,,1,PSO-only,6.273474595277549,40,321,57,0,112.76484447645052,0,,,0.5128485530149192
100yr_1440m_h1192,100,1440,,1,PSO-only,6.279935676891632,220,450,80,0,379.05152186537896,0,,,1.840894215973094
50yr_0180m_h410,50,0180,,1,PSO-only,6.397306688401438,18,181,49,0,64.92107499088002,0,,,0.3189342098776251
30yr_0240m_h529,30,0240,,1,PSO-only,6.341063546936624,22,219,35,0,80.05702024324535,0,,,0.39389769500121474
100yr_0180m_h428,100,0180,,1,PSO-only,6.352535768015212,18,185,60,0,65.62194489908293,0,,,0.3513935669325292
80yr_0120m_h311,80,0120,,1,PSO-only,6.313512711335805,14,134,54,0,49.84330720751696,0,,,0.202259065117687
30yr_1080m_h1037,30,1080,,1,PSO-only,6.2962210508523695,162,342,63,1,288.2573117438693,0,,,1.3869499592110515
80yr_0720m_h982,80,0720,,1,PSO-only,6.314741403137193,122,404,52,0,200.68538154045515,0,,,0.9722027000971138
50yr_0360m_h673,50,0360,,1,PSO-only,6.344906957601481,36,302,41,0,111.58220978082002,0,,,0.5049373388756067
80yr_1080m_h1070,80,1080,,1,PSO-only,6.293656060875527,122,456,45,2,292.12224282384346,0,,,1.416672680992633
30yr_0060m_h211,30,0060,,1,PSO-only,6.500898796523703,10,74,33,0,33.142375994104036,0,,,0.14112955587916076
50yr_0720m_h940,50,0720,,1,PSO-only,6.312533976888574,102,389,41,0,200.89101711969505,0,,,0.9683437531348318
100yr_1440m_h1213,100,1440,,1,PSO-only,6.303288560651003,192,466,71,2,380.6744520792512,0,,,1.8403907879255712
100yr_0360m_h690,100,0360,,1,PSO-only,6.294745700037266,52,299,70,0,112.00992944360985,0,,,0.5855689658783376
10yr_0240m_h522,10,0240,,1,PSO-only,6.410126515447396,18,191,11,0,78.92361642333645,0,,,0.32919460302218795
80yr_0360m_h740,80,0360,,1,PSO-only,6.2644643898878085,48,284,71,0,111.96494550134494,0,,,0.48226233082823455
20yr_0120m_h257,20,0120,,1,PSO-only,6.370508471447207,14,132,24,0,47.687857617036514,0,,,0.23161802208051085
80yr_0240m_h559,80,0240,,1,PSO-only,6.281983805824545,26,223,60,0,80.99148992294886,0,,,0.397718703141436
100yr_0060m_h140,100,0060,,1,PSO-only,6.599575781076536,10,92,39,0,34.12278683006795,0,,,0.17967336694709957
100yr_0240m_h508,100,0240,,1,PSO-only,6.452829196793337,32,235,58,0,81.22951642536536,0,,,0.4060567480046302
10yr_0360m_h696,10,0360,,1,PSO-only,6.286967446186242,52,223,23,0,108.031854442723,0,,,0.45846861717291176
80yr_0360m_h691,80,0360,,1,PSO-only,6.2929813869780435,56,286,67,0,111.25448389970944,0,,,0.500296592945233
100yr_0060m_h231,100,0060,,1,PSO-only,6.430939563345289,12,88,38,0,33.280614281211534,0,,,0.1594568530563265
10yr_0720m_h942,10,0720,,1,PSO-only,6.281633894201597,66,282,24,0,199.8842385468306,0,,,0.9880895861424506
80yr_0180m_h396,80,0180,,1,PSO-only,6.378208972101241,22,198,50,0,65.4478160926349,0,,,0.2789819648023695
50yr_1080m_h1043,50,1080,,1,PSO-only,6.301119009210876,136,414,51,0,291.0713501962849,0,,,1.3914080010727048
20yr_0720m_h973,20,0720,,1,PSO-only,6.297533669695876,120,301,50,0,198.52281608215998,0,,,0.9311905431095511
50yr_1440m_h1145,50,1440,,1,PSO-only,6.302359744121605,204,383,72,1,377.91235463982514,0,,,1.839436102192849
20yr_0540m_h751,20,0540,,1,PSO-only,6.3347200589221115,88,295,36,0,153.92468235034326,0,,,0.7274318081326783
50yr_0360m_h692,50,0360,,1,PSO-only,6.294824974915796,64,271,57,0,109.78898379046186,0,,,0.5404725749976933
30yr_0120m_h335,30,0120,,1,PSO-only,6.346250617846556,16,127,40,0,48.496159306700775,0,,,0.248961501987651
80yr_0240m_h536,80,0240,,1,PSO-only,6.279482067791703,26,227,59,0,81.09910399126686,0,,,0.3420889819972217
20yr_1080m_h1084,20,1080,,1,PSO-only,6.3006598219489796,154,324,55,0,287.9169852568067,0,,,1.3942042319104075
100yr_1440m_h1121,100,1440,,1,PSO-only,6.291460505467286,228,428,87,1,378.85680396602277,0,,,1.8743586379569024
100yr_1080m_h1054,100,1080,,1,PSO-only,6.298061845609518,136,468,49,1,291.96291105153887,0,,,1.385282734176144
30yr_1440m_h1133,30,1440,,1,PSO-only,6.283950666440688,208,343,72,1,376.63351802304726,0,,,1.8139444678090513
80yr_1440m_h1117,80,1440,,1,PSO-only,6.29487522720633,230,402,86,2,377.75090396099034,0,,,1.8360284250229597
10yr_0240m_h532,10,0240,,1,PSO-only,6.301003545609368,28,186,16,0,77.96324491776991,0,,,0.37205308000557125
100yr_0240m_h529,100,0240,,1,PSO-only,6.327529027939406,32,228,65,0,81.00596991635585,0,,,0.389945353846997
10yr_0060m_h207,10,0060,,1,PSO-only,6.45109398351,10,64,24,0,31.757548240910065,0,,,0.15674383216537535
100yr_1080m_h1098,100,1080,,1,PSO-only,6.291598153121997,172,443,67,0,290.15424915178335,0,,,1.3613525319378823
20yr_0180m_h491,20,0180,,1,PSO-only,6.313919548753279,26,150,42,0,63.389361514657125,0,,,0.3083772750105709
80yr_0060m_h155,80,0060,,1,PSO-only,7.014104135054953,10,84,41,0,34.68703815008839,0,,,0.15889769489876926
30yr_1080m_h995,30,1080,,1,PSO-only,6.2896599924223455,174,335,64,1,287.6196853240447,0,,,1.3610771331004798
30yr_0540m_h819,30,0540,,1,PSO-only,6.295122057611076,84,329,36,0,154.83998863966468,0,,,0.75592285906896
10yr_0180m_h395,10,0180,,1,PSO-only,6.274463774302151,18,163,12,0,62.98238670770411,0,,,0.3459987179376185
100yr_0060m_h185,100,0060,,1,PSO-only,6.796708394025015,10,87,42,0,34.53444395838174,0,,,0.15345732192508876
50yr_1440m_h1215,50,1440,,1,PSO-only,6.305970985288782,232,387,86,0,377.1492227635796,0,,,1.8483337899670005
20yr_1080m_h1107,20,1080,,1,PSO-only,6.289819230933767,150,326,56,1,287.7826819009997,0,,,1.3258913229219615
30yr_1080m_h996,30,1080,,1,PSO-only,6.29706205179185,192,319,75,2,286.74369532754076,0,,,1.3782952399924397
80yr_0180m_h481,80,0180,,1,PSO-only,6.2510820730706165,30,171,60,0,65.45418367305862,0,,,0.28289475990459323
100yr_0360m_h732,100,0360,,1,PSO-only,6.256565422086203,50,291,77,0,112.24593813813848,0,,,0.5575972080696374
100yr_1080m_h1087,100,1080,,1,PSO-only,6.30326437292779,182,433,73,0,289.8335661232335,0,,,1.3700516908429563
80yr_0720m_h873,80,0720,,1,PSO-only,6.351881780942047,94,413,38,0,202.33322068859172,0,,,1.0273658530786633
20yr_0060m_h224,20,0060,,1,PSO-only,6.286513657767908,12,75,28,0,31.921425505439576,0,,,0.15386816393584013
30yr_0180m_h417,30,0180,,1,PSO-only,6.2652175001858135,22,178,36,0,64.23033520289195,0,,,0.27358090900816023
100yr_0360m_h709,100,0360,,1,PSO-only,6.325206815726896,62,288,73,0,111.44828595244459,0,,,0.48319734004326165
20yr_0540m_h860,20,0540,,1,PSO-only,6.304628624670728,88,297,39,2,153.65608342771057,0,,,0.7583320990670472
50yr_0240m_h561,50,0240,,1,PSO-only,6.260021461003179,26,213,52,0,80.30026329508861,0,,,0.4246134429704398
100yr_1440m_h1153,100,1440,,1,PSO-only,6.288143101199241,236,432,92,5,378.24311554419444,0,,,1.7928431949112564
80yr_0540m_h850,80,0540,,1,PSO-only,6.299099833230055,74,381,54,0,157.27752588040835,0,,,0.7384869949892163
30yr_0240m_h574,30,0240,,1,PSO-only,6.287186821916457,28,206,40,0,79.49344449257597,0,,,0.34861597302369773
100yr_0240m_h613,100,0240,,1,PSO-only,6.272786862648274,38,214,73,1,81.70432558182068,0,,,0.3943214430473745
20yr_1440m_h1147,20,1440,,1,PSO-only,6.304200636809418,190,332,67,1,376.9972891056476,0,,,1.843792987987399
100yr_0540m_h855,100,0540,,1,PSO-only,6.310550110306231,76,381,63,1,157.21508662324896,0,,,0.8332790380809456
20yr_0060m_h165,20,0060,,1,PSO-only,6.572733896296392,10,72,28,0,32.49925832025042,0,,,0.13759301509708166
50yr_1440m_h1135,50,1440,,1,PSO-only,6.2970977969059785,204,385,71,1,378.06444497162533,0,,,1.847475060960278
100yr_0360m_h624,100,0360,,1,PSO-only,6.397831099845304,30,324,48,0,113.14491680529969,0,,,0.4828398139216006
30yr_1080m_h1087,30,1080,,1,PSO-only,6.317218973017847,150,361,57,2,288.71651415645965,0,,,1.4039695141837
20yr_0360m_h734,20,0360,,1,PSO-only,6.288242848590837,56,245,40,0,109.0843738931695,0,,,0.5225255929399282
10yr_1080m_h1089,10,1080,,1,PSO-only,6.287734969639486,150,272,54,1,286.7736944581444,0,,,1.4033956290222704
20yr_1440m_h1231,20,1440,,1,PSO-only,6.305637644639409,190,327,66,2,376.83858267242306,0,,,1.8215701000299305
80yr_1440m_h1209,80,1440,,1,PSO-only,6.2998142003739845,216,435,80,1,378.18217217506503,0,,,1.8352573078591377
100yr_0060m_h152,100,0060,,1,PSO-only,6.583215381599198,10,95,38,0,34.21121811034831,0,,,0.16066090296953917
80yr_1440m_h1234,80,1440,,1,PSO-only,6.295046980560613,208,442,75,0,378.5532590386962,0,,,1.8175398220773786
10yr_1440m_h1176,10,1440,,1,PSO-only,6.303225700926535,138,306,46,1,378.2045157474185,0,,,1.819641340058297
50yr_0540m_h777,50,0540,,1,PSO-only,6.269654185676635,80,364,39,1,156.06160693858538,0,,,0.799740486079827
50yr_0540m_h756,50,0540,,1,PSO-only,6.322894362780887,80,362,34,0,156.37935765710094,0,,,0.6686835750006139
10yr_0720m_h923,10,0720,,1,PSO-only,6.281221945660905,92,270,35,1,198.22787982193324,0,,,0.949644316919148
30yr_1440m_h1192,30,1440,,1,PSO-only,6.299814727280367,168,371,58,0,379.10524143154635,0,,,1.8417656370438635
80yr_0360m_h684,80,0360,,1,PSO-only,6.300068310086938,54,291,65,0,111.31533387331338,0,,,0.573519584024325
10yr_1440m_h1152,10,1440,,1,PSO-only,6.315540807731407,138,299,47,0,377.99429207562207,0,,,1.7816449590027332
100yr_0120m_h366,100,0120,,1,PSO-only,6.592646631564986,20,143,54,0,50.52481878357585,0,,,0.25282330508343875
50yr_0240m_h522,50,0240,,1,PSO-only,6.302424441660893,36,234,42,0,80.1052763089856,0,,,0.34226557915098965
50yr_0360m_h740,50,0360,,1,PSO-only,6.267242165734755,40,275,56,0,111.37625797599932,0,,,0.4857888291589916
10yr_0360m_h685,10,0360,,1,PSO-only,6.299316723967843,52,228,22,0,108.30716509001147,0,,,0.5281750659924
100yr_0720m_h892,100,0720,,1,PSO-only,6.293071521739521,80,441,31,0,203.41027711110848,0,,,0.9785632260609418
20yr_0060m_h177,20,0060,,1,PSO-only,6.572736499572056,10,72,28,0,32.49404320228236,0,,,0.13974222703836858
20yr_0240m_h560,20,0240,,1,PSO-only,6.290727265749929,36,190,38,0,78.40444397214183,0,,,0.3428293189499527
50yr_0240m_h505,50,0240,,1,PSO-only,6.300880965778695,18,239,37,0,80.86148488453115,0,,,0.38993666996248066
20yr_0060m_h185,20,0060,,1,PSO-only,6.5771992582853045,10,74,28,0,32.576077627959975,0,,,0.1581436488777399
20yr_0120m_h292,20,0120,,1,PSO-only,6.455527730366656,12,123,34,0,48.15574611922649,0,,,0.23597604595124722
20yr_0060m_h186,20,0060,,1,PSO-only,6.374240138963164,10,71,29,0,32.38333702815414,0,,,0.15733511582948267
100yr_0360m_h715,100,0360,,1,PSO-only,6.257312391514955,50,291,77,0,112.36483892713527,0,,,0.5264570321887732
30yr_0060m_h160,30,0060,,1,PSO-only,6.347611494408461,10,79,31,0,32.80883657301199,0,,,0.14018410211429
50yr_0240m_h542,50,0240,,1,PSO-only,6.313788632666365,30,218,48,0,80.01086415380868,0,,,0.34774656500667334
30yr_1080m_h1048,30,1080,,1,PSO-only,6.319528007090237,154,357,59,1,288.8853222607163,0,,,1.4329810719937086
80yr_0180m_h419,80,0180,,1,PSO-only,6.319711444938423,16,189,56,0,65.75992111911204,0,,,0.27785721491090953
100yr_0360m_h729,100,0360,,1,PSO-only,6.252692691614115,48,299,72,0,112.44160165706589,0,,,0.49966990808025
80yr_1080m_h1038,80,1080,,1,PSO-only,6.288853485808407,148,443,53,0,291.3524401716031,0,,,1.4096862468868494
50yr_1080m_h1092,50,1080,,1,PSO-only,6.280628042002836,162,397,61,2,289.16041117747176,0,,,1.3911267479415983
100yr_1440m_h1189,100,1440,,1,PSO-only,6.286046143853039,226,433,87,1,378.7375607872617,0,,,1.8577173901721835
30yr_0360m_h687,30,0360,,1,PSO-only,6.288556755230099,68,263,45,1,109.10065517904448,0,,,0.5365973960142583
20yr_1080m_h1037,20,1080,,1,PSO-only,6.290804930902194,154,323,56,0,288.0734380210925,0,,,1.3519954609218985
30yr_0060m_h202,30,0060,,1,PSO-only,6.558408526452659,10,74,33,0,33.22483244433286,0,,,0.15746070793829858
50yr_0360m_h711,50,0360,,1,PSO-only,6.299806240471265,60,272,57,0,109.90121371502264,0,,,0.527183135971427
30yr_0540m_h762,30,0540,,1,PSO-only,6.306624952798508,52,348,21,0,156.94400063018406,0,,,0.6875604600645602
10yr_0060m_h195,10,0060,,1,PSO-only,6.452845335509963,10,66,23,0,31.801208300296334,0,,,0.18760864599607885
30yr_0060m_h165,30,0060,,1,PSO-only,6.33330831622889,10,80,30,0,32.78908917598534,0,,,0.15650233393535018
20yr_0120m_h364,20,0120,,1,PSO-only,6.337111216386814,22,117,37,0,47.960566808342904,0,,,0.2298299518879503
20yr_1080m_h1023,20,1080,,1,PSO-only,6.272302714498787,154,325,56,0,288.2116719672727,0,,,1.3448153759818524
50yr_0720m_h961,50,0720,,1,PSO-only,6.297866130209406,116,376,49,0,200.0785575735309,0,,,1.0474067870527506
80yr_1080m_h1082,80,1080,,1,PSO-only,6.306137354787078,130,451,48,2,291.6664344564074,0,,,1.3392336838878691
50yr_0720m_h954,50,0720,,1,PSO-only,6.30371218931041,116,381,47,0,200.2577348329214,0,,,0.981010562973097
20yr_0240m_h566,20,0240,,1,PSO-only,6.305639702886208,32,184,35,0,78.20299899039583,0,,,0.3382415850646794
10yr_0120m_h345,10,0120,,1,PSO-only,6.332534551662494,24,107,27,0,46.812577998072896,0,,,0.20548120490275323
20yr_1440m_h1165,20,1440,,1,PSO-only,6.294850796888551,170,337,60,0,377.7768699099279,0,,,1.8219378411304206
30yr_0360m_h680,30,0360,,1,PSO-only,6.318119431427004,40,284,28,0,110.31487053165102,0,,,0.5086999111808836
20yr_0060m_h197,20,0060,,1,PSO-only,6.408073649777072,10,72,30,0,32.60162078135209,0,,,0.15666691400110722
100yr_0120m_h335,100,0120,,1,PSO-only,6.3560166639972655,14,136,57,0,50.441996543859034,0,,,0.23590339999645948
30yr_0120m_h263,30,0120,,1,PSO-only,6.257463778079162,10,144,31,0,48.72389922907128,0,,,0.23678016499616206
20yr_1440m_h1183,20,1440,,1,PSO-only,6.310145363924578,190,323,68,2,376.715940916407,0,,,1.8154813379514962
100yr_1080m_h1070,100,1080,,1,PSO-only,6.298061845609518,136,468,49,1,291.96291105153887,0,,,1.37268981593661
10yr_0540m_h800,10,0540,,1,PSO-only,6.287403317216307,82,249,33,1,152.97109863411214,0,,,0.7542435748036951
20yr_0240m_h508,20,0240,,1,PSO-only,6.265483134808307,34,209,22,0,78.60939367792406,0,,,0.40433599799871445
100yr_0060m_h144,100,0060,,1,PSO-only,6.730123659242896,10,93,41,0,34.50852596940291,0,,,0.138536759885028
80yr_0060m_h135,80,0060,,1,PSO-only,6.564716847052544,10,94,38,0,34.0740186093648,0,,,0.14112084289081395
20yr_0540m_h754,20,0540,,1,PSO-only,6.321457952327894,98,289,40,1,153.34403051642076,0,,,0.7000586439389735
100yr_1080m_h1023,100,1080,,1,PSO-only,6.268946920487286,154,468,55,2,291.22597278416754,0,,,1.4073142979759723
50yr_0240m_h529,50,0240,,1,PSO-only,6.324520318907757,22,228,47,0,80.87225765890193,0,,,0.34746249089948833
100yr_1080m_h1058,100,1080,,1,PSO-only,6.310390270412568,156,464,56,0,291.25767236372116,0,,,1.426410119049251
30yr_0180m_h403,30,0180,,1,PSO-only,6.273944987339782,16,178,37,0,64.5007968293746,0,,,0.28085283911786973
80yr_1080m_h1010,80,1080,,1,PSO-only,6.277014306186843,154,429,57,2,290.4691620571272,0,,,1.4485032248776406
80yr_0240m_h539,80,0240,,1,PSO-only,6.273439217118708,26,227,58,0,80.98500950163,0,,,0.3382890031207353
10yr_0240m_h602,10,0240,,1,PSO-only,6.285123667730944,28,169,26,0,77.96080190975643,0,,,0.33686815993860364
