scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
50yr_0180m_h411,50,0180,,5,GA-only,6.407752946222157,18,181,50,0,64.84639325120673,0,,,3.356536347186193
10yr_1080m_h1095,10,1080,,5,GA-only,6.301946914491858,168,260,61,2,285.6072507312234,0,,,14.577948675025254
30yr_0060m_h135,30,0060,,5,GA-only,6.514178138159782,10,88,26,0,32.7894691675252,0,,,1.6801735470071435
80yr_0240m_h569,80,0240,,5,GA-only,6.290532107384917,32,222,62,0,80.80942000228265,0,,,4.160775210009888
20yr_0240m_h515,20,0240,,5,GA-only,6.26771937420912,44,212,26,0,78.31814863627702,0,,,4.034921987913549
100yr_0240m_h615,100,0240,,5,GA-only,6.2630223760680535,38,212,73,0,81.65184786338088,0,,,4.214108261978254
20yr_0120m_h249,20,0120,,5,GA-only,6.380800991524812,14,129,25,0,47.855961643832075,0,,,2.4355135019868612
30yr_0180m_h490,30,0180,,5,GA-only,6.317384503402489,26,157,47,0,63.72245668916845,0,,,3.314296612981707
20yr_0180m_h465,20,0180,,5,GA-only,6.3027156149672585,30,150,41,0,63.069821638718395,0,,,3.3357676009181887
10yr_1080m_h1023,10,1080,,5,GA-only,6.281113682348469,130,282,46,1,287.6396765189239,0,,,14.271259327884763
20yr_0720m_h983,20,0720,,5,GA-only,6.276716568223774,120,302,50,3,198.1064242874808,0,,,10.102235852973536
50yr_0060m_h244,50,0060,,5,GA-only,6.300919656928107,12,81,34,0,32.75245354681438,0,,,1.6842009481042624
20yr_0360m_h664,20,0360,,5,GA-only,6.327495222637714,56,270,28,0,109.24771804082268,0,,,5.516890238970518
50yr_0240m_h504,50,0240,,5,GA-only,6.295961995602159,36,231,42,0,79.80262742219406,0,,,4.109382497845218
20yr_0240m_h539,20,0240,,5,GA-only,6.258358597743453,32,206,31,0,78.9857484172297,0,,,4.0339908809401095
100yr_0360m_h670,100,0360,,5,GA-only,6.283790476547504,32,324,58,0,113.48995684214401,0,,,5.725459191016853
50yr_0360m_h621,50,0360,,5,GA-only,6.401280016698995,52,297,36,0,110.91314303911449,0,,,5.614434975897893
20yr_1440m_h1120,20,1440,,5,GA-only,6.277977529873065,182,332,61,1,377.2355207164654,0,,,18.940690726973116
30yr_0540m_h753,30,0540,,5,GA-only,6.308889460121635,52,351,21,0,157.31631909058478,0,,,7.79308559698984
30yr_1080m_h1011,30,1080,,5,GA-only,6.280054781393152,174,332,66,0,287.8823146984122,0,,,14.619626278057694
20yr_0720m_h928,20,0720,,5,GA-only,6.294536055184204,102,323,38,1,199.2220045023891,0,,,10.070448617916554
30yr_0540m_h771,30,0540,,5,GA-only,6.321757296842498,80,326,33,0,154.87434313053282,0,,,7.883846509037539
100yr_0180m_h433,100,0180,,5,GA-only,6.382026653295125,12,188,62,0,66.29989533326193,0,,,3.3583765730727464
100yr_0360m_h699,100,0360,,5,GA-only,6.304621328222558,62,289,73,0,111.42860507257186,0,,,5.7478877019602805
50yr_0240m_h501,50,0240,,5,GA-only,6.277720877073808,18,238,35,0,80.79784489781123,0,,,4.072850133059546
20yr_0720m_h904,20,0720,,5,GA-only,6.317039639523939,102,323,38,1,199.16681855865056,0,,,9.991461229976267
20yr_0180m_h419,20,0180,,5,GA-only,6.32278887194661,18,168,29,0,63.45984087543216,0,,,3.206866974942386
30yr_0720m_h903,30,0720,,5,GA-only,6.288556165038216,104,343,42,0,199.8854160686255,0,,,10.040642275940627
30yr_1440m_h1148,30,1440,,5,GA-only,6.283699095144015,168,380,58,0,379.3583635316226,0,,,19.06936690513976
100yr_1080m_h1077,100,1080,,5,GA-only,6.293915918255559,146,462,53,1,291.50210599994597,0,,,14.706148447003216
100yr_0540m_h802,100,0540,,5,GA-only,6.281231262996463,86,400,52,0,157.26269775702366,0,,,8.04909646208398
30yr_1440m_h1206,30,1440,,5,GA-only,6.296008520945398,178,371,61,1,378.4054622479014,0,,,18.91257183207199
80yr_0720m_h934,80,0720,,5,GA-only,6.302756156957723,102,421,43,1,201.85855528283537,0,,,10.267005238914862
20yr_0180m_h457,20,0180,,5,GA-only,6.2625277389986636,24,157,35,0,63.305714853742984,0,,,3.205198486801237
30yr_0540m_h803,30,0540,,5,GA-only,6.310269375176947,72,344,31,0,155.9061789297526,0,,,7.912114453967661
20yr_0720m_h945,20,0720,,5,GA-only,6.309064596985353,84,328,30,0,200.02576735017556,0,,,9.968544859904796
100yr_0240m_h519,100,0240,,5,GA-only,6.4411450872450144,18,247,51,0,82.04868896470177,0,,,4.129132003057748
50yr_0180m_h382,50,0180,,5,GA-only,6.264278803560072,16,192,37,0,64.76977853289651,0,,,3.332590322010219
80yr_1440m_h1173,80,1440,,5,GA-only,6.280082155952053,208,432,79,2,379.552847015697,0,,,19.121545168105513
100yr_0180m_h472,100,0180,,5,GA-only,6.3121133689889914,30,178,64,0,66.28191120489889,0,,,3.3776542651467025
30yr_1440m_h1177,30,1440,,5,GA-only,6.281578809045089,158,382,54,0,379.9935406118439,0,,,18.975538833998144
20yr_0180m_h461,20,0180,,5,GA-only,6.290183928085811,26,157,38,0,63.34195734362841,0,,,3.2268689279444516
20yr_0060m_h247,20,0060,,5,GA-only,6.286991540890259,12,76,28,0,31.94134107568535,0,,,1.6457741849590093
20yr_0180m_h490,20,0180,,5,GA-only,6.292507234667003,30,149,40,0,63.03445823952076,0,,,3.203532262938097
10yr_0720m_h912,10,0720,,5,GA-only,6.280261263775505,92,270,35,1,198.2061897775464,0,,,10.020601513097063
100yr_1080m_h1085,100,1080,,5,GA-only,6.291236477311581,172,443,68,1,290.0951042627558,0,,,14.763977715978399
50yr_0360m_h658,50,0360,,5,GA-only,6.351383199732888,36,303,42,0,111.76707165613607,0,,,5.680909894872457
20yr_0540m_h775,20,0540,,5,GA-only,6.270248435957802,60,321,25,1,155.7613420545802,0,,,7.726031654048711
100yr_0540m_h825,100,0540,,5,GA-only,6.327425402987874,90,389,57,0,156.521472016948,0,,,8.035344369942322
10yr_0720m_h922,10,0720,,5,GA-only,6.296747940555442,92,274,35,0,198.38095124092814,0,,,9.930436578113586
50yr_0120m_h326,50,0120,,5,GA-only,6.34075045390405,16,127,48,0,49.290232028288486,0,,,2.514341351110488
10yr_1080m_h1110,10,1080,,5,GA-only,6.283612276256155,168,264,59,1,285.8375944148516,0,,,14.407835577148944
10yr_0060m_h193,10,0060,,5,GA-only,6.408444960256085,10,64,22,0,31.536246010649034,0,,,1.6123267759103328
80yr_0360m_h677,80,0360,,5,GA-only,6.332949082265172,30,314,52,0,113.18437729405626,0,,,5.7319446669425815
30yr_0240m_h608,30,0240,,5,GA-only,6.300315220851091,34,196,47,0,79.29942920204283,0,,,4.058969513978809
20yr_0060m_h198,20,0060,,5,GA-only,6.390776114238051,10,72,29,0,32.495475110916814,0,,,1.5582312520127743
100yr_0180m_h490,100,0180,,5,GA-only,6.305762931216602,30,177,64,0,66.19746176789714,0,,,3.338173221098259
100yr_0360m_h659,100,0360,,5,GA-only,6.273474595277549,40,321,57,0,112.76484447645052,0,,,5.793277429882437
100yr_1440m_h1192,100,1440,,5,GA-only,6.295171684433167,226,431,86,0,378.8322470603589,0,,,19.36164012295194
50yr_0180m_h410,50,0180,,5,GA-only,6.397306688401438,18,181,49,0,64.92107499088002,0,,,3.3053794109728187
30yr_0240m_h529,30,0240,,5,GA-only,6.341063546936624,22,219,35,0,80.05702024324535,0,,,4.044290445977822
100yr_0180m_h428,100,0180,,5,GA-only,6.352535768015212,18,185,60,0,65.62194489908293,0,,,3.3642916679382324
80yr_0120m_h311,80,0120,,5,GA-only,6.313512711335805,14,134,54,0,49.84330720751696,0,,,2.538535197963938
30yr_1080m_h1037,30,1080,,5,GA-only,6.2962210508523695,162,342,63,1,288.2573117438693,0,,,14.631400594953448
80yr_0720m_h982,80,0720,,5,GA-only,6.314741403137193,122,404,52,0,200.68538154045515,0,,,10.300726962974295
50yr_0360m_h673,50,0360,,5,GA-only,6.344906957601481,36,302,41,0,111.58220978082002,0,,,5.623045018175617
80yr_1080m_h1070,80,1080,,5,GA-only,6.293656060875527,122,456,45,2,292.12224282384346,0,,,14.74259831593372
30yr_0060m_h211,30,0060,,5,GA-only,6.500898796523703,10,74,33,0,33.142375994104036,0,,,1.674994848202914
50yr_0720m_h940,50,0720,,5,GA-only,6.312533976888574,102,389,41,0,200.89101711969505,0,,,10.142594892997295
100yr_1440m_h1213,100,1440,,5,GA-only,6.303288560651003,192,466,71,2,380.6744520792512,0,,,19.08672921312973
100yr_0360m_h690,100,0360,,5,GA-only,6.294745700037266,52,299,70,0,112.00992944360985,0,,,5.738363726995885
10yr_0240m_h522,10,0240,,5,GA-only,6.410126515447396,18,191,11,0,78.92361642333645,0,,,3.943026192020625
80yr_0360m_h740,80,0360,,5,GA-only,6.2644643898878085,48,284,71,0,111.96494550134494,0,,,5.692865760996938
20yr_0120m_h257,20,0120,,5,GA-only,6.370508471447207,14,132,24,0,47.687857617036514,0,,,2.424044013954699
80yr_0240m_h559,80,0240,,5,GA-only,6.281983805824545,26,223,60,0,80.99148992294886,0,,,4.149439528817311
100yr_0060m_h140,100,0060,,5,GA-only,6.599575781076536,10,92,39,0,34.12278683006795,0,,,1.6675544590689242
100yr_0240m_h508,100,0240,,5,GA-only,6.452829196793337,32,235,58,0,81.22951642536536,0,,,4.136434798827395
10yr_0360m_h696,10,0360,,5,GA-only,6.286967446186242,52,223,23,0,108.031854442723,0,,,5.446267746156082
80yr_0360m_h691,80,0360,,5,GA-only,6.2929813869780435,56,286,67,0,111.25448389970944,0,,,5.727762960828841
100yr_0060m_h231,100,0060,,5,GA-only,6.430939563345289,12,88,38,0,33.280614281211534,0,,,1.7157562628854066
10yr_0720m_h942,10,0720,,5,GA-only,6.281633894201597,66,282,24,0,199.8842385468306,0,,,9.822761222021654
80yr_0180m_h396,80,0180,,5,GA-only,6.378208972101241,22,198,50,0,65.4478160926349,0,,,3.3002644469961524
50yr_1080m_h1043,50,1080,,5,GA-only,6.301119009210876,136,414,51,0,291.0713501962849,0,,,14.566513974918053
20yr_0720m_h973,20,0720,,5,GA-only,6.297533669695876,120,301,50,0,198.52281608215998,0,,,10.083261870080605
50yr_1440m_h1145,50,1440,,5,GA-only,6.302359744121605,204,383,72,1,377.91235463982514,0,,,19.004649573005736
20yr_0540m_h751,20,0540,,5,GA-only,6.3347200589221115,88,295,36,0,153.92468235034326,0,,,7.807165605016053
50yr_0360m_h692,50,0360,,5,GA-only,6.294824974915796,60,271,57,0,109.91475797163744,0,,,5.642189489910379
30yr_0120m_h335,30,0120,,5,GA-only,6.346250617846556,16,127,40,0,48.496159306700775,0,,,2.4212027268949896
80yr_0240m_h536,80,0240,,5,GA-only,6.279482067791703,26,227,59,0,81.09910399126686,0,,,4.11770712886937
20yr_1080m_h1084,20,1080,,5,GA-only,6.3006598219489796,154,324,55,0,287.9169852568067,0,,,14.500464700860903
100yr_1440m_h1121,100,1440,,5,GA-only,6.291460505467286,228,428,87,1,378.85680396602277,0,,,19.160367605043575
100yr_1080m_h1054,100,1080,,5,GA-only,6.298061845609518,136,468,49,1,291.96291105153887,0,,,14.555751336039975
30yr_1440m_h1133,30,1440,,5,GA-only,6.283950666440688,208,343,72,1,376.63351802304726,0,,,19.076045954134315
80yr_1440m_h1117,80,1440,,5,GA-only,6.29487522720633,230,402,86,2,377.75090396099034,0,,,18.931250374997035
10yr_0240m_h532,10,0240,,5,GA-only,6.301003545609368,28,186,16,0,77.96324491776991,0,,,3.889780174009502
100yr_0240m_h529,100,0240,,5,GA-only,6.327529027939406,32,228,65,0,81.00596991635585,0,,,4.108179711969569
10yr_0060m_h207,10,0060,,5,GA-only,6.45109398351,10,64,24,0,31.757548240910065,0,,,1.6094320870470256
100yr_1080m_h1098,100,1080,,5,GA-only,6.291598153121997,172,443,67,0,290.15424915178335,0,,,14.596527490997687
20yr_0180m_h491,20,0180,,5,GA-only,6.313919548753279,26,150,42,0,63.389361514657125,0,,,3.261996675049886
80yr_0060m_h155,80,0060,,5,GA-only,7.014104135054953,10,84,41,0,34.68703815008839,0,,,1.7170803430490196
30yr_1080m_h995,30,1080,,5,GA-only,6.2896599924223455,174,335,64,1,287.6196853240447,0,,,14.439699979964644
30yr_0540m_h819,30,0540,,5,GA-only,6.295122057611076,84,329,36,0,154.83998863966468,0,,,7.913608707021922
10yr_0180m_h395,10,0180,,5,GA-only,6.274463774302151,18,163,12,0,62.98238670770411,0,,,3.117424755822867
100yr_0060m_h185,100,0060,,5,GA-only,6.796708394025015,10,87,42,0,34.53444395838174,0,,,1.6846520218532532
50yr_1440m_h1215,50,1440,,5,GA-only,6.305970985288782,232,387,86,0,377.1492227635796,0,,,19.200889353873208
20yr_1080m_h1107,20,1080,,5,GA-only,6.289819230933767,150,326,56,1,287.7826819009997,0,,,14.386107672937214
30yr_1080m_h996,30,1080,,5,GA-only,6.29706205179185,192,319,75,2,286.74369532754076,0,,,14.45631862198934
80yr_0180m_h481,80,0180,,5,GA-only,6.2510820730706165,30,171,60,0,65.45418367305862,0,,,3.3266239590011537
100yr_0360m_h732,100,0360,,5,GA-only,6.256565422086203,50,291,77,0,112.24593813813848,0,,,5.743608966004103
100yr_1080m_h1087,100,1080,,5,GA-only,6.30326437292779,182,433,73,0,289.8335661232335,0,,,14.599199204007164
80yr_0720m_h873,80,0720,,5,GA-only,6.351881780942047,94,413,38,0,202.33322068859172,0,,,10.139041762100533
20yr_0060m_h224,20,0060,,5,GA-only,6.286513657767908,12,75,28,0,31.921425505439576,0,,,1.6420814730226994
30yr_0180m_h417,30,0180,,5,GA-only,6.2652175001858135,22,178,36,0,64.23033520289195,0,,,3.264342286158353
100yr_0360m_h709,100,0360,,5,GA-only,6.325206815726896,62,288,73,0,111.44828595244459,0,,,5.725357662886381
20yr_0540m_h860,20,0540,,5,GA-only,6.304628624670728,88,297,39,2,153.65608342771057,0,,,7.766699326923117
50yr_0240m_h561,50,0240,,5,GA-only,6.260021461003179,26,213,52,0,80.30026329508861,0,,,4.078061137814075
100yr_1440m_h1153,100,1440,,5,GA-only,6.288143101199241,236,432,92,5,378.24311554419444,0,,,19.242965179961175
80yr_0540m_h850,80,0540,,5,GA-only,6.299099833230055,74,381,54,0,157.27752588040835,0,,,8.101892755134031
30yr_0240m_h574,30,0240,,5,GA-only,6.287186821916457,28,206,40,0,79.49344449257597,0,,,4.07223763782531
100yr_0240m_h613,100,0240,,5,GA-only,6.272786862648274,38,214,73,1,81.70432558182068,0,,,4.181819552090019
20yr_1440m_h1147,20,1440,,5,GA-only,6.304200636809418,190,332,67,1,376.9972891056476,0,,,19.271405541105196
100yr_0540m_h855,100,0540,,5,GA-only,6.310550110306231,76,381,63,1,157.21508662324896,0,,,8.090323143871501
20yr_0060m_h165,20,0060,,5,GA-only,6.572733896296392,10,72,28,0,32.49925832025042,0,,,1.6044527620542794
50yr_1440m_h1135,50,1440,,5,GA-only,6.2970977969059785,204,385,71,1,378.06444497162533,0,,,19.026374853914604
100yr_0360m_h624,100,0360,,5,GA-only,6.397831099845304,30,324,48,0,113.14491680529969,0,,,5.80480223800987
30yr_1080m_h1087,30,1080,,5,GA-only,6.317218973017847,150,361,57,2,288.71651415645965,0,,,14.516239495016634
20yr_0360m_h734,20,0360,,5,GA-only,6.288242848590837,56,245,40,0,109.0843738931695,0,,,5.557386019034311
10yr_1080m_h1089,10,1080,,5,GA-only,6.287734969639486,150,272,54,1,286.7736944581444,0,,,14.207195302005857
20yr_1440m_h1231,20,1440,,5,GA-only,6.305637644639409,190,327,66,2,376.83858267242306,0,,,18.870930350851268
80yr_1440m_h1209,80,1440,,5,GA-only,6.2998142003739845,216,435,80,1,378.18217217506503,0,,,18.91749489493668
100yr_0060m_h152,100,0060,,5,GA-only,6.583215381599198,10,95,38,0,34.21121811034831,0,,,1.7022489400114864
80yr_1440m_h1234,80,1440,,5,GA-only,6.295046980560613,208,442,75,0,378.5532590386962,0,,,18.89445814699866
10yr_1440m_h1176,10,1440,,5,GA-only,6.303225700926535,138,306,46,1,378.2045157474185,0,,,18.783280645031482
50yr_0540m_h777,50,0540,,5,GA-only,6.269654185676635,80,364,39,1,156.06160693858538,0,,,7.844501561950892
50yr_0540m_h756,50,0540,,5,GA-only,6.322894362780887,80,362,34,0,156.37935765710094,0,,,7.870200854027644
10yr_0720m_h923,10,0720,,5,GA-only,6.281221945660905,92,270,35,1,198.22787982193324,0,,,9.785026988945901
30yr_1440m_h1192,30,1440,,5,GA-only,6.299814727280367,168,371,58,0,379.10524143154635,0,,,18.73809160804376
80yr_0360m_h684,80,0360,,5,GA-only,6.300068310086938,54,291,65,0,111.31533387331338,0,,,5.706434905063361
10yr_1440m_h1152,10,1440,,5,GA-only,6.315540807731407,138,299,47,0,377.99429207562207,0,,,18.66495826188475
100yr_0120m_h366,100,0120,,5,GA-only,6.592646631564986,20,143,54,0,50.52481878357585,0,,,2.4980402181390673
50yr_0240m_h522,50,0240,,5,GA-only,6.302424441660893,36,234,42,0,80.1052763089856,0,,,4.037877070950344
50yr_0360m_h740,50,0360,,5,GA-only,6.267242165734755,40,275,56,0,111.37625797599932,0,,,5.58819765294902
10yr_0360m_h685,10,0360,,5,GA-only,6.299316723967843,52,228,22,0,108.30716509001147,0,,,5.4395988788455725
100yr_0720m_h892,100,0720,,5,GA-only,6.293071521739521,80,441,31,0,203.41027711110848,0,,,10.061320218956098
20yr_0060m_h177,20,0060,,5,GA-only,6.572736499572056,10,72,28,0,32.49404320228236,0,,,1.5754982770886272
20yr_0240m_h560,20,0240,,5,GA-only,6.267860697595612,26,193,34,0,78.7419398613543,0,,,3.9206562859471887
50yr_0240m_h505,50,0240,,5,GA-only,6.300880965778695,18,239,37,0,80.86148488453115,0,,,4.019361268961802
20yr_0060m_h185,20,0060,,5,GA-only,6.5771992582853045,10,74,28,0,32.576077627959975,0,,,1.5680365758016706
20yr_0120m_h292,20,0120,,5,GA-only,6.455527730366656,12,123,34,0,48.15574611922649,0,,,2.421800418989733
20yr_0060m_h186,20,0060,,5,GA-only,6.374240138963164,10,71,29,0,32.38333702815414,0,,,1.56296218582429
100yr_0360m_h715,100,0360,,5,GA-only,6.257312391514955,50,291,77,0,112.36483892713527,0,,,5.636877977056429
30yr_0060m_h160,30,0060,,5,GA-only,6.347611494408461,10,79,31,0,32.80883657301199,0,,,1.6441094460897148
50yr_0240m_h542,50,0240,,5,GA-only,6.313788632666365,30,218,48,0,80.01086415380868,0,,,4.017707349034026
30yr_1080m_h1048,30,1080,,5,GA-only,6.319528007090237,154,357,59,1,288.8853222607163,0,,,14.30573295103386
80yr_0180m_h419,80,0180,,5,GA-only,6.319711444938423,16,189,56,0,65.75992111911204,0,,,3.3944228671025485
100yr_0360m_h729,100,0360,,5,GA-only,6.252692691614115,48,299,72,0,112.44160165706589,0,,,5.758329767966643
80yr_1080m_h1038,80,1080,,5,GA-only,6.288853485808407,148,443,53,0,291.3524401716031,0,,,14.437954682158306
50yr_1080m_h1092,50,1080,,5,GA-only,6.280628042002836,162,397,61,2,289.16041117747176,0,,,14.425023710122332
100yr_1440m_h1189,100,1440,,5,GA-only,6.286046143853039,226,433,87,1,378.7375607872617,0,,,18.986115413950756
30yr_0360m_h687,30,0360,,5,GA-only,6.288556755230099,68,263,45,1,109.10065517904448,0,,,5.576425821054727
20yr_1080m_h1037,20,1080,,5,GA-only,6.290804930902194,154,323,56,0,288.0734380210925,0,,,14.14821027382277
30yr_0060m_h202,30,0060,,5,GA-only,6.558408526452659,10,74,33,0,33.22483244433286,0,,,1.5690506328828633
50yr_0360m_h711,50,0360,,5,GA-only,6.299806240471265,60,272,57,0,109.90121371502264,0,,,5.548262226162478
30yr_0540m_h762,30,0540,,5,GA-only,6.306624952798508,52,348,21,0,156.94400063018406,0,,,7.689229892101139
10yr_0060m_h195,10,0060,,5,GA-only,6.452845335509963,10,66,23,0,31.801208300296334,0,,,1.5543174699414521
30yr_0060m_h165,30,0060,,5,GA-only,6.33330831622889,10,80,30,0,32.78908917598534,0,,,1.5976609578356147
20yr_0120m_h364,20,0120,,5,GA-only,6.337111216386814,22,117,37,0,47.960566808342904,0,,,2.440151148941368
20yr_1080m_h1023,20,1080,,5,GA-only,6.272302714498787,154,325,56,0,288.2116719672727,0,,,14.322402774123475
50yr_0720m_h961,50,0720,,5,GA-only,6.297866130209406,116,376,49,0,200.0785575735309,0,,,10.079903652891517
80yr_1080m_h1082,80,1080,,5,GA-only,6.306137354787078,130,451,48,2,291.6664344564074,0,,,14.335262106964365
50yr_0720m_h954,50,0720,,5,GA-only,6.30371218931041,116,381,47,0,200.2577348329214,0,,,9.931728881085292
20yr_0240m_h566,20,0240,,5,GA-only,6.305639702886208,32,184,35,0,78.20299899039583,0,,,3.9181736730970442
10yr_0120m_h345,10,0120,,5,GA-only,6.332534551662494,24,107,27,0,46.812577998072896,0,,,2.302829504944384
20yr_1440m_h1165,20,1440,,5,GA-only,6.294850796888551,170,337,60,0,377.7768699099279,0,,,18.467516809003428
30yr_0360m_h680,30,0360,,5,GA-only,6.318119431427004,40,284,28,0,110.31487053165102,0,,,5.4851634779479355
20yr_0060m_h197,20,0060,,5,GA-only,6.408073649777072,10,72,30,0,32.60162078135209,0,,,1.6163943069987
100yr_0120m_h335,100,0120,,5,GA-only,6.3560166639972655,14,136,57,0,50.441996543859034,0,,,2.44944990798831
30yr_0120m_h263,30,0120,,5,GA-only,6.257463778079162,10,144,31,0,48.72389922907128,0,,,2.3951406159903854
20yr_1440m_h1183,20,1440,,5,GA-only,6.310145363924578,190,323,68,2,376.715940916407,0,,,18.509355317801237
100yr_1080m_h1070,100,1080,,5,GA-only,6.298061845609518,136,468,49,1,291.96291105153887,0,,,14.227682115044445
10yr_0540m_h800,10,0540,,5,GA-only,6.287403317216307,82,249,33,1,152.97109863411214,0,,,7.440702217863873
20yr_0240m_h508,20,0240,,5,GA-only,6.265483134808307,34,209,22,0,78.60939367792406,0,,,3.842868525069207
100yr_0060m_h144,100,0060,,5,GA-only,6.730123659242896,10,93,41,0,34.50852596940291,0,,,1.6633800060953945
80yr_0060m_h135,80,0060,,5,GA-only,6.564716847052544,10,94,38,0,34.0740186093648,0,,,1.6682149630505592
20yr_0540m_h754,20,0540,,5,GA-only,6.321457952327894,98,289,40,1,153.34403051642076,0,,,7.579865416977555
100yr_1080m_h1023,100,1080,,5,GA-only,6.268946920487286,154,468,55,2,291.22597278416754,0,,,14.273475802037865
50yr_0240m_h529,50,0240,,5,GA-only,6.324520318907757,22,228,47,0,80.87225765890193,0,,,3.982485457090661
100yr_1080m_h1058,100,1080,,5,GA-only,6.310390270412568,156,464,56,0,291.25767236372116,0,,,14.187670830171555
30yr_0180m_h403,30,0180,,5,GA-only,6.273944987339782,16,178,37,0,64.5007968293746,0,,,3.172580563928932
80yr_1080m_h1010,80,1080,,5,GA-only,6.277014306186843,154,429,57,2,290.4691620571272,0,,,14.199319670908153
80yr_0240m_h539,80,0240,,5,GA-only,6.273439217118708,26,227,58,0,80.98500950163,0,,,4.026580903911963
10yr_0240m_h602,10,0240,,5,GA-only,6.285123667730944,28,169,26,0,77.96080190975643,0,,,3.7811870828736573
30yr_0240m_h597,30,0240,,5,GA-only,6.300384850760674,34,194,47,0,79.2902222877357,0,,,3.9436394989024848
50yr_1080m_h1063,50,1080,,5,GA-only,6.297707515594202,136,408,51,1,290.26388956656524,0,,,14.332938733976334
20yr_0360m_h691,20,0360,,5,GA-only,6.291059128802393,64,249,36,1,108.59494810243419,0,,,5.441506017930806
50yr_0720m_h931,50,0720,,5,GA-only,6.292456689403283,100,389,39,0,200.92616337528187,0,,,9.771096390904859
30yr_0120m_h273,30,0120,,5,GA-only,6.51120340449998,14,140,31,0,48.68507574950132,0,,,2.4888970819301903
10yr_0120m_h248,10,0120,,5,GA-only,6.431340432724905,14,120,17,0,47.11584667129781,0,,,2.341708566993475
