scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
10yr_0360m_h672,10,0360,,2,Regular,5.872692614584465,22,269,0,0,110.45556929953646,0,,,0.16611370700411499
80yr_0060m_h246,80,0060,,2,Regular,6.479521305469703,10,101,29,0,33.68145739795623,0,,,0.04891078802756965
20yr_0240m_h588,20,0240,,2,Regular,5.883076667172829,18,218,24,0,80.08832524238947,0,,,0.10696104704402387
50yr_0180m_h411,50,0180,,2,Regular,5.952650491076279,16,198,41,0,66.15896566839827,0,,,0.09043278894387186
10yr_1080m_h1095,10,1080,,2,Regular,5.999993896273277,86,366,0,0,289.2487784793492,0,,,0.39231715886853635
30yr_0060m_h135,30,0060,,2,Regular,5.706568237600816,14,102,19,1,32.044178569990784,0,,,0.06159695307724178
80yr_0240m_h569,80,0240,,2,Regular,5.865353623321488,20,240,53,0,82.91221570484336,0,,,0.11106378212571144
20yr_0240m_h515,20,0240,,2,Regular,6.081633889631839,24,235,12,0,80.20565517734921,0,,,0.10638535604812205
100yr_0240m_h615,100,0240,,2,Regular,5.905104992812952,20,245,56,0,83.2303579916638,0,,,0.11162266810424626
20yr_0120m_h249,20,0120,,2,Regular,5.871733005828166,10,152,16,0,48.67882111201403,0,,,0.07020435202866793
30yr_0180m_h490,30,0180,,2,Regular,6.01393627118735,13,183,34,0,65.46710032238512,0,,,0.08931576111353934
20yr_0180m_h465,20,0180,,2,Regular,6.0178214357145725,16,170,31,0,64.6331024231211,0,,,0.08813239983282983
10yr_1080m_h1023,10,1080,,2,Regular,6.118975701220381,76,364,0,0,290.0006507294558,0,,,0.39080107701011
20yr_0720m_h983,20,0720,,2,Regular,5.916492824019483,63,396,0,0,200.81545422477936,0,,,0.2729820320382714
50yr_0060m_h244,50,0060,,2,Regular,6.240008449707546,11,97,25,0,33.01702680534223,0,,,0.04864614107646048
20yr_0360m_h664,20,0360,,2,Regular,5.901450160347514,23,298,11,0,112.09937402721904,0,,,0.16195647115819156
50yr_0240m_h504,50,0240,,2,Regular,6.03580139564903,12,255,29,0,82.31857294027708,0,,,0.12340582720935345
20yr_0240m_h539,20,0240,,2,Regular,5.942738699349919,18,228,20,0,80.73068422863481,0,,,0.1122307579498738
100yr_0360m_h670,100,0360,,2,Regular,6.026224070571237,22,341,49,0,116.32171198674118,0,,,0.17803135211579502
50yr_0360m_h621,50,0360,,2,Regular,6.044303111406177,28,330,21,0,113.43761297758948,0,,,0.1815747730433941
20yr_1440m_h1120,20,1440,,2,Regular,6.0860238001638285,104,438,0,0,380.5982239612397,0,,,0.5181021899916232
30yr_0540m_h753,30,0540,,2,Regular,6.1621062198399414,28,386,0,0,158.70839601317022,0,,,0.21092037111520767
30yr_1080m_h1011,30,1080,,2,Regular,6.041699193269116,80,443,0,0,292.0622925681513,0,,,0.3952115490101278
20yr_0720m_h928,20,0720,,2,Regular,6.185046550075023,48,389,0,0,202.48529488624314,0,,,0.26920228404924273
30yr_0540m_h771,30,0540,,2,Regular,6.154304688832655,38,389,0,0,157.63254820855673,0,,,0.21097479690797627
100yr_0180m_h433,100,0180,,2,Regular,6.026251954038487,14,207,53,0,67.35447261088387,0,,,0.09138437709771097
100yr_0360m_h699,100,0360,,2,Regular,5.911846640708298,27,328,53,0,115.33688214884202,0,,,0.18834154400974512
50yr_0240m_h501,50,0240,,2,Regular,6.081443466542011,14,254,27,0,82.05920430259303,0,,,0.11135609191842377
20yr_0720m_h904,20,0720,,2,Regular,6.094985877210253,60,391,0,0,201.4614286808935,0,,,0.27188164507970214
20yr_0180m_h419,20,0180,,2,Regular,5.8870393473735545,12,184,21,0,64.80323801629103,0,,,0.09521191520616412
30yr_0720m_h903,30,0720,,2,Regular,6.1466149698953725,42,418,0,0,203.22477760268617,0,,,0.2717944150790572
30yr_1440m_h1148,30,1440,,2,Regular,6.0374470980235735,96,478,0,0,382.6628961726627,0,,,0.5164743210189044
100yr_1080m_h1077,100,1080,,2,Regular,6.02155553544556,82,559,0,0,294.64798498054984,0,,,0.39749622298404574
100yr_0540m_h802,100,0540,,2,Regular,5.949382256403271,40,443,27,0,161.37534553095261,0,,,0.2175778248347342
30yr_1440m_h1206,30,1440,,2,Regular,6.063458016921385,102,473,0,0,381.7470723506756,0,,,0.5112047269940376
80yr_0720m_h934,80,0720,,2,Regular,6.022056900503674,44,495,0,0,206.04174728672996,0,,,0.2747639720328152
20yr_0180m_h457,20,0180,,2,Regular,5.8739425558312055,14,176,25,0,64.54618577440277,0,,,0.09092984488233924
30yr_0540m_h803,30,0540,,2,Regular,6.048356426756,31,398,2,0,159.20777214790022,0,,,0.2176418739836663
20yr_0720m_h945,20,0720,,2,Regular,5.9419223136867325,54,388,0,0,201.78384438626165,0,,,0.26898251520469785
100yr_0240m_h519,100,0240,,2,Regular,5.885795210665458,18,268,41,0,83.39215096312424,0,,,0.14521862799301744
50yr_0180m_h382,50,0180,,2,Regular,5.908713197172208,13,213,28,0,66.23054906211395,0,,,0.09180957800708711
80yr_1440m_h1173,80,1440,,2,Regular,6.021750374039897,104,569,0,0,384.3536985609718,0,,,0.5200680640991777
100yr_0180m_h472,100,0180,,2,Regular,6.360035129380189,13,202,51,0,67.61760018555387,0,,,0.12302065989933908
30yr_1440m_h1177,30,1440,,2,Regular,6.048657860665664,96,480,0,0,382.54033388209103,0,,,0.5163899802137166
20yr_0180m_h461,20,0180,,2,Regular,5.890778843807425,12,177,27,0,64.82876765771098,0,,,0.12090104096569121
20yr_0060m_h247,20,0060,,2,Regular,5.936998293605097,11,90,20,0,32.17702888595234,0,,,0.06365365791134536
20yr_0180m_h490,20,0180,,2,Regular,6.015926528351863,14,174,28,0,64.84531910713388,0,,,0.0876228827983141
10yr_0720m_h912,10,0720,,2,Regular,6.014588996722428,44,332,0,0,200.53569000663828,0,,,0.26682857889682055
100yr_1080m_h1085,100,1080,,2,Regular,5.979647241088516,98,564,0,0,293.6238725761732,0,,,0.4020077479071915
50yr_0360m_h658,50,0360,,2,Regular,5.867459686531406,22,323,33,0,113.97637245226706,0,,,0.20812007202766836
20yr_0540m_h775,20,0540,,2,Regular,5.884484208445031,32,367,0,0,157.71280973930652,0,,,0.21028209594078362
100yr_0540m_h825,100,0540,,2,Regular,5.944763367210356,40,439,32,0,161.19986229875008,0,,,0.215582458069548
10yr_0720m_h922,10,0720,,2,Regular,6.008090937946334,44,333,0,0,200.51888213832513,0,,,0.2657714521046728
50yr_0120m_h326,50,0120,,2,Regular,5.98855652031068,12,145,41,0,49.90724108274026,0,,,0.06995127093978226
10yr_1080m_h1110,10,1080,,2,Regular,6.032067965551206,84,365,0,0,289.25924570003576,0,,,0.3886167120654136
10yr_0060m_h193,10,0060,,2,Regular,5.833622575320663,14,83,13,0,31.30826207164452,0,,,0.0466062028426677
80yr_0360m_h677,80,0360,,2,Regular,6.017676727541513,18,335,42,0,115.78947716608333,0,,,0.16291568684391677
30yr_0240m_h608,30,0240,,2,Regular,5.950179196241504,20,218,36,1,81.077717812206,0,,,0.10910168010741472
20yr_0060m_h198,20,0060,,2,Regular,5.903879954812145,14,87,22,0,31.966477737845555,0,,,0.059325608890503645
100yr_0180m_h490,100,0180,,2,Regular,6.271383084798887,13,202,51,0,67.4785321487887,0,,,0.09267121995799243
100yr_0360m_h659,100,0360,,2,Regular,5.955550594575223,20,337,49,0,116.151424804839,0,,,0.18572104279883206
100yr_1440m_h1192,100,1440,,2,Regular,6.031066491418026,106,585,0,0,384.27696249862754,0,,,0.5751859049778432
50yr_0180m_h410,50,0180,,2,Regular,5.966112004185676,16,198,40,0,66.25268851303521,0,,,0.12158648390322924
30yr_0240m_h529,30,0240,,2,Regular,5.998142706633506,13,236,26,0,81.5575267181205,0,,,0.1108452349435538
100yr_0180m_h428,100,0180,,2,Regular,5.944012032469885,20,206,51,0,66.7829873204736,0,,,0.09173497487790883
80yr_0120m_h311,80,0120,,2,Regular,6.2749327033936675,14,149,48,0,50.65045965300507,0,,,0.07069828291423619
30yr_1080m_h1037,30,1080,,2,Regular,6.0842629612322385,70,457,0,0,292.98819136722705,0,,,0.41725544701330364
80yr_0720m_h982,80,0720,,2,Regular,5.950140644800619,44,485,9,0,205.5932637827851,0,,,0.2896092841401696
50yr_0360m_h673,50,0360,,2,Regular,5.897394031049868,22,323,32,0,113.73105801123913,0,,,0.20181878190487623
80yr_1080m_h1070,80,1080,,2,Regular,5.974100195859162,76,535,0,0,294.54468510368883,0,,,0.41367476899176836
30yr_0060m_h211,30,0060,,2,Regular,5.968412041268643,11,93,23,0,32.58794681584979,0,,,0.04845035495236516
50yr_0720m_h940,50,0720,,2,Regular,5.942668650614209,52,457,0,0,203.36417781973714,0,,,0.27455599000677466
100yr_1440m_h1213,100,1440,,2,Regular,6.021535985962487,102,591,0,0,384.15812739402224,0,,,0.5258524580858648
100yr_0360m_h690,100,0360,,2,Regular,5.987375968307081,27,334,52,0,115.10712662227598,0,,,0.2521684831008315
10yr_0240m_h522,10,0240,,2,Regular,6.076747008750657,10,211,2,0,79.96922537886645,0,,,0.10450978414155543
80yr_0360m_h740,80,0360,,2,Regular,5.996009416255041,30,318,54,0,114.6255548861813,0,,,0.15492742997594178
20yr_0120m_h257,20,0120,,2,Regular,5.952864485574237,10,153,15,1,48.59631934174802,0,,,0.07208106806501746
80yr_0240m_h559,80,0240,,2,Regular,5.92947553962567,20,239,52,0,82.73371468287176,0,,,0.12059217412024736
100yr_0060m_h140,100,0060,,2,Regular,5.971353676668452,11,109,32,0,33.53999325116911,0,,,0.0628039340954274
100yr_0240m_h508,100,0240,,2,Regular,5.9375931666718635,16,270,42,0,83.55051522142571,0,,,0.14636301202699542
10yr_0360m_h696,10,0360,,2,Regular,5.98759362320197,26,263,2,0,110.46728369733226,0,,,0.1691767261363566
80yr_0360m_h691,80,0360,,2,Regular,6.005233289692567,22,328,45,0,114.8265349634668,0,,,0.2107417960651219
100yr_0060m_h231,100,0060,,2,Regular,6.513091152587343,10,102,29,0,33.72476203798663,0,,,0.04983516503125429
10yr_0720m_h942,10,0720,,2,Regular,6.160810662705044,42,331,0,0,201.0671606125416,0,,,0.26888901903294027
80yr_0180m_h396,80,0180,,2,Regular,5.932928394989316,20,219,39,0,66.61925808458363,0,,,0.11867676698602736
50yr_1080m_h1043,50,1080,,2,Regular,6.032167682360541,74,501,0,0,293.76569306618865,0,,,0.3983313888311386
20yr_0720m_h973,20,0720,,2,Regular,5.94276595348137,60,395,0,0,200.9901091075614,0,,,0.3538964590989053
50yr_1440m_h1145,50,1440,,2,Regular,6.115505256128036,106,514,0,0,383.1063356662171,0,,,0.7303314029704779
20yr_0540m_h751,20,0540,,2,Regular,6.081837515043131,46,359,0,0,156.09952831918605,0,,,0.20975301484577358
50yr_0360m_h692,50,0360,,2,Regular,5.920731222974869,24,314,36,0,113.65467452859119,0,,,0.17968514584936202
30yr_0120m_h335,30,0120,,2,Regular,5.97129248686377,12,141,33,0,49.147903957850296,0,,,0.07661064597778022
80yr_0240m_h536,80,0240,,2,Regular,6.124305238295003,20,252,49,0,83.26753761673133,0,,,0.11823408212512732
20yr_1080m_h1084,20,1080,,2,Regular,6.134032790910449,84,420,0,0,290.89570321203996,0,,,0.4124789328780025
100yr_1440m_h1121,100,1440,,2,Regular,6.052675105571338,116,578,0,0,383.70132455749814,0,,,0.668987660901621
100yr_1080m_h1054,100,1080,,2,Regular,5.994897830847864,84,558,0,0,294.74352114926836,0,,,0.3948634120170027
30yr_1440m_h1133,30,1440,,2,Regular,6.142110122283319,112,473,0,0,381.1448608299664,0,,,0.5633349118288606
80yr_1440m_h1117,80,1440,,2,Regular,6.034420596352935,112,557,0,0,383.4480194396234,0,,,0.609111953061074
10yr_0240m_h532,10,0240,,2,Regular,5.998403500339537,14,211,4,0,79.65286143880085,0,,,0.13369338610209525
100yr_0240m_h529,100,0240,,2,Regular,6.0207885065207405,24,254,54,0,83.10945853776028,0,,,0.1682696861680597
10yr_0060m_h207,10,0060,,2,Regular,5.677426901417529,14,83,15,0,31.385429463923597,0,,,0.047654311172664165
100yr_1080m_h1098,100,1080,,2,Regular,5.957019821207995,100,562,0,0,293.3730346195641,0,,,0.4559708160813898
20yr_0180m_h491,20,0180,,2,Regular,5.978474553752,16,176,29,0,64.81724514041413,0,,,0.09313446492888033
80yr_0060m_h155,80,0060,,2,Regular,6.263227578306945,12,101,33,0,33.630290717338056,0,,,0.06227356195449829
30yr_1080m_h995,30,1080,,2,Regular,6.154570595141085,80,445,0,0,292.29747904878434,0,,,0.4222647261340171
30yr_0540m_h819,30,0540,,2,Regular,5.98404382327295,34,389,4,0,158.58093547288385,0,,,0.24120983202010393
10yr_0180m_h395,10,0180,,2,Regular,6.036884896303034,12,179,4,0,64.05702366473811,0,,,0.08497329195961356
100yr_0060m_h185,100,0060,,2,Regular,6.3654125505042325,11,102,36,0,34.02104927779373,0,,,0.04988051508553326
50yr_1440m_h1215,50,1440,,2,Regular,6.186652671293228,106,533,0,0,382.7640996172126,0,,,0.5122405071742833
20yr_1080m_h1107,20,1080,,2,Regular,6.080875411453239,80,425,0,0,290.93131977379136,0,,,0.41658143093809485
30yr_1080m_h996,30,1080,,2,Regular,6.196577464438949,80,447,0,0,292.40650001118684,0,,,0.39046485908329487
80yr_0180m_h481,80,0180,,2,Regular,6.097102077684285,15,195,49,0,66.79066446879722,0,,,0.10894038691185415
100yr_0360m_h732,100,0360,,2,Regular,5.977501316567841,34,325,59,0,114.93803529303926,0,,,0.23292966606095433
100yr_1080m_h1087,100,1080,,2,Regular,5.971569344976641,100,565,0,0,293.61139699611556,0,,,0.4274119110777974
80yr_0720m_h873,80,0720,,2,Regular,6.003622982572991,54,484,0,0,204.09004040437216,0,,,0.3457869910635054
20yr_0060m_h224,20,0060,,2,Regular,5.947035494148012,11,90,20,0,32.19981178683719,0,,,0.04771236586384475
30yr_0180m_h417,30,0180,,2,Regular,5.916670536524593,12,192,29,0,65.35487069475708,0,,,0.1033794810064137
100yr_0360m_h709,100,0360,,2,Regular,5.956531040030845,25,330,52,0,115.05116412775106,0,,,0.19257521303370595
20yr_0540m_h860,20,0540,,2,Regular,6.013401172054774,34,360,6,0,157.4172148914661,0,,,0.21721925912424922
50yr_0240m_h561,50,0240,,2,Regular,5.870936775067086,18,234,42,0,81.97491618490825,0,,,0.14834368298761547
100yr_1440m_h1153,100,1440,,2,Regular,6.062000680424649,106,589,0,0,384.2630665889977,0,,,0.5558525209780782
80yr_0540m_h850,80,0540,,2,Regular,6.009556377336248,36,421,34,0,160.91023015180286,0,,,0.30608143005520105
30yr_0240m_h574,30,0240,,2,Regular,5.892770166110344,17,225,31,0,81.15573815175779,0,,,0.11351048899814487
100yr_0240m_h613,100,0240,,2,Regular,5.89265641399458,18,245,57,0,83.24784217767629,0,,,0.15298195811919868
20yr_1440m_h1147,20,1440,,2,Regular,6.179325082636988,86,446,0,0,382.54396698011885,0,,,0.5161229739896953
100yr_0540m_h855,100,0540,,2,Regular,6.052004319178737,36,427,40,0,161.31398755560156,0,,,0.28307422692887485
20yr_0060m_h165,20,0060,,2,Regular,5.8222453139154915,12,92,19,0,32.13291696984725,0,,,0.048845729092136025
50yr_1440m_h1135,50,1440,,2,Regular,6.040723586297446,112,513,0,0,382.5545692565479,0,,,0.5134872260969132
100yr_0360m_h624,100,0360,,2,Regular,6.014327742206889,24,351,37,0,114.81569887836278,0,,,0.20596266817301512
30yr_1080m_h1087,30,1080,,2,Regular,5.977259651266098,76,462,0,0,292.27003495968,0,,,0.4125343579798937
20yr_0360m_h734,20,0360,,2,Regular,5.967224237742235,20,280,22,0,111.99228128047287,0,,,0.1504787418525666
10yr_1080m_h1089,10,1080,,2,Regular,6.001033055476259,84,368,0,0,289.32924333485016,0,,,0.4096004602033645
20yr_1440m_h1231,20,1440,,2,Regular,6.015941173496638,106,447,0,0,380.7289200813924,0,,,0.5690104488749057
80yr_1440m_h1209,80,1440,,2,Regular,5.993655433374663,104,570,0,0,383.7974860448579,0,,,0.58928093011491
100yr_0060m_h152,100,0060,,2,Regular,5.954368694979368,12,107,32,0,33.47555023594292,0,,,0.06864907406270504
80yr_1440m_h1234,80,1440,,2,Regular,6.006657324685324,108,569,0,0,383.5345361644456,0,,,0.5325862988829613
10yr_1440m_h1176,10,1440,,2,Regular,6.133487472652379,83,384,0,0,380.77060245910315,0,,,0.5137929229531437
50yr_0540m_h777,50,0540,,2,Regular,5.984575431220826,37,416,11,0,160.03337964834128,0,,,0.3142403799574822
50yr_0540m_h756,50,0540,,2,Regular,6.059238070855371,38,419,6,0,159.4891488921582,0,,,0.2444906139280647
10yr_0720m_h923,10,0720,,2,Regular,5.94944414463187,43,331,0,0,200.5187730411473,0,,,0.35215989290736616
30yr_1440m_h1192,30,1440,,2,Regular,6.043989732472439,94,475,0,0,382.23462596180116,0,,,0.5307047001551837
80yr_0360m_h684,80,0360,,2,Regular,6.020836990152748,24,329,46,0,114.68228314281443,0,,,0.16185850300826132
10yr_1440m_h1152,10,1440,,2,Regular,6.107583107355995,86,380,0,0,380.06557394316104,0,,,0.5131461899727583
100yr_0120m_h366,100,0120,,2,Regular,6.702182083887725,13,161,43,0,51.24730919607017,0,,,0.08826518105342984
50yr_0240m_h522,50,0240,,2,Regular,6.132144324112653,12,256,29,0,82.007526486481,0,,,0.14502527797594666
50yr_0360m_h740,50,0360,,2,Regular,6.017572754029155,30,304,41,0,113.73998152779441,0,,,0.1734641429502517
10yr_0360m_h685,10,0360,,2,Regular,6.005366683857319,25,265,2,0,110.53170996018358,0,,,0.17729372601024806
100yr_0720m_h892,100,0720,,2,Regular,6.0517404442528,48,501,0,0,206.27862510017448,0,,,0.33053331496194005
20yr_0060m_h177,20,0060,,2,Regular,5.823336856062669,12,92,19,0,32.03851062458945,0,,,0.048406161135062575
20yr_0240m_h560,20,0240,,2,Regular,5.872024720024181,18,218,24,0,80.26215874130384,0,,,0.11562277306802571
50yr_0240m_h505,50,0240,,2,Regular,6.114124821354541,12,258,27,0,82.55096836705773,0,,,0.11133927805349231
20yr_0060m_h185,20,0060,,2,Regular,5.832910711543263,12,93,19,0,32.1287939850139,0,,,0.06005567801184952
20yr_0120m_h292,20,0120,,2,Regular,5.889089194241705,14,141,26,0,48.709031529635325,0,,,0.06859999289736152
20yr_0060m_h186,20,0060,,2,Regular,5.859569297663387,14,86,22,0,31.8435755732861,0,,,0.047557488083839417
100yr_0360m_h715,100,0360,,2,Regular,5.979603713575263,36,325,59,0,115.02606125103114,0,,,0.16633663116954267
30yr_0060m_h160,30,0060,,2,Regular,5.899210408095066,12,96,23,0,32.58462395112829,0,,,0.04789537889882922
50yr_0240m_h542,50,0240,,2,Regular,6.0828282631557915,16,243,38,0,82.47946335431521,0,,,0.12177810980938375
30yr_1080m_h1048,30,1080,,2,Regular,6.020360905127938,72,458,0,0,292.6582096423972,0,,,0.3924661388155073
80yr_0180m_h419,80,0180,,2,Regular,6.002694009120344,16,204,48,0,66.82914236169405,0,,,0.11499325092881918
100yr_0360m_h729,100,0360,,2,Regular,5.963342128724614,34,324,59,0,114.97784308067318,0,,,0.2042902149260044
80yr_1080m_h1038,80,1080,,2,Regular,6.156488306957404,78,543,0,0,295.31915804587084,0,,,0.4052912730257958
50yr_1080m_h1092,50,1080,,2,Regular,5.947986128456705,88,505,0,0,292.6186533874485,0,,,0.4234000709839165
100yr_1440m_h1189,100,1440,,2,Regular,6.028211943841776,106,586,0,0,384.18558980367783,0,,,0.5796109871007502
30yr_0360m_h687,30,0360,,2,Regular,5.909122865521547,30,301,25,0,112.22021038182535,0,,,0.19360011699609458
20yr_1080m_h1037,20,1080,,2,Regular,6.042974636273142,78,424,0,0,291.56622834759963,0,,,0.447821076028049
30yr_0060m_h202,30,0060,,2,Regular,5.957044083965726,11,94,23,0,32.62939342053385,0,,,0.07047485001385212
50yr_0360m_h711,50,0360,,2,Regular,5.874100524857528,26,314,36,0,113.59595906243638,0,,,0.16449052817188203
30yr_0540m_h762,30,0540,,2,Regular,6.0422746733957835,42,384,0,0,156.9625620443025,0,,,0.2069542531389743
10yr_0060m_h195,10,0060,,2,Regular,5.87009359436651,12,85,14,0,31.564834782001117,0,,,0.047188069904223084
30yr_0060m_h165,30,0060,,2,Regular,5.876663166200103,12,95,23,1,32.36853201324365,0,,,0.0692710590083152
20yr_0120m_h364,20,0120,,2,Regular,5.854495458367556,15,135,28,0,48.45354205355344,0,,,0.10217336099594831
20yr_1080m_h1023,20,1080,,2,Regular,6.064058678451699,82,424,0,0,291.186257443938,0,,,0.4208298558369279
50yr_0720m_h961,50,0720,,2,Regular,5.9947563426190245,46,462,2,0,204.2712134273,0,,,0.272323434939608
80yr_1080m_h1082,80,1080,,2,Regular,5.9699370625263315,78,539,0,0,294.47622489818707,0,,,0.47710331506095827
50yr_0720m_h954,50,0720,,2,Regular,5.92469168582702,52,461,0,0,203.4713287322876,0,,,0.2691785709466785
20yr_0240m_h566,20,0240,,2,Regular,5.8678667414596966,18,214,23,0,80.0113563277308,0,,,0.16403378802351654
10yr_0120m_h345,10,0120,,2,Regular,5.836437919169188,14,124,19,0,47.76475739646902,0,,,0.06670117587782443
20yr_1440m_h1165,20,1440,,2,Regular,6.123286333140601,89,444,0,0,382.2400176220066,0,,,0.6565597869921476
30yr_0360m_h680,30,0360,,2,Regular,6.002620453758162,23,311,18,0,112.88165260482893,0,,,0.1725526270456612
20yr_0060m_h197,20,0060,,2,Regular,5.839760076010866,13,86,23,0,31.978868747010974,0,,,0.059274862986058
100yr_0120m_h335,100,0120,,2,Regular,6.5171211390538115,14,152,50,0,51.26633824656545,0,,,0.0871585679706186
30yr_0120m_h263,30,0120,,2,Regular,5.8794009879797695,13,160,25,0,49.279674776951275,0,,,0.08479300397448242
20yr_1440m_h1183,20,1440,,2,Regular,6.1526328017719605,92,441,0,0,381.83514936921586,0,,,0.6204396020621061
100yr_1080m_h1070,100,1080,,2,Regular,5.994897830847864,84,558,0,0,294.74352114926836,0,,,0.4913464861456305
10yr_0540m_h800,10,0540,,2,Regular,5.870883530751689,36,310,0,0,155.64059548566718,0,,,0.20279988506808877
20yr_0240m_h508,20,0240,,2,Regular,6.081548434678793,28,235,12,0,79.99962484411319,0,,,0.1365570561029017
100yr_0060m_h144,100,0060,,2,Regular,6.03581220588472,11,111,33,0,33.751002945648025,0,,,0.05070662195794284
80yr_0060m_h135,80,0060,,2,Regular,5.935163951783153,12,108,31,0,33.43546512740089,0,,,0.060562683967873454
20yr_0540m_h754,20,0540,,2,Regular,6.157947939024793,35,357,0,0,157.2713968430864,0,,,0.23160229506902397
100yr_1080m_h1023,100,1080,,2,Regular,6.049353041728134,76,560,0,0,295.5666717433038,0,,,0.3936000519897789
50yr_0240m_h529,50,0240,,2,Regular,6.0942549220011895,16,245,38,0,82.73699967832907,0,,,0.1423143818974495
100yr_1080m_h1058,100,1080,,2,Regular,5.974692450228881,78,558,0,0,294.93377799555174,0,,,0.4341763788834214
30yr_0180m_h403,30,0180,,2,Regular,5.985645339694881,12,192,30,0,65.59016868712968,0,,,0.11846157489344478
80yr_1080m_h1010,80,1080,,2,Regular,6.069200604370087,86,525,0,0,293.6005374603176,0,,,0.3969913760665804
80yr_0240m_h539,80,0240,,2,Regular,6.130399620349308,18,253,47,0,83.19840407773464,0,,,0.1425545890815556
10yr_0240m_h602,10,0240,,2,Regular,5.864758842112994,16,193,15,0,78.98533111962497,0,,,0.10400469694286585
30yr_0240m_h597,30,0240,,2,Regular,5.948366333364729,20,217,36,1,80.98976133674032,0,,,0.15179574606008828
50yr_1080m_h1063,50,1080,,2,Regular,5.98210806793802,70,499,0,0,293.73020543156053,0,,,0.39512333110906184
20yr_0360m_h691,20,0360,,2,Regular,5.904598647841128,32,288,16,0,111.46585410345264,0,,,0.2046590130776167
50yr_0720m_h931,50,0720,,2,Regular,5.930873086369193,52,456,0,0,203.3143199111489,0,,,0.30093822022899985
30yr_0120m_h273,30,0120,,2,Regular,5.884648681583988,14,159,22,0,49.177091487365004,0,,,0.0752370860427618
10yr_0120m_h248,10,0120,,2,Regular,5.825433220914414,13,140,8,0,47.59640589375837,0,,,0.06855568592436612
20yr_0180m_h383,20,0180,,2,Regular,5.903994720893458,16,194,13,0,64.41400275744373,0,,,0.1145261051133275
