scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
80yr_1440m_h1188,80,1440,,3,Regular,6.387022722609412,70,560,2,0,385.49785279168236,0,,,0.5555592798627913
80yr_0720m_h952,80,0720,,3,Regular,6.388893179972036,43,482,7,0,205.3471300666897,0,,,0.289902068907395
100yr_0240m_h602,100,0240,,3,Regular,6.260687947613777,18,237,58,0,83.98851654942962,0,,,0.11543198209255934
100yr_0240m_h549,100,0240,,3,Regular,6.226536168899652,18,252,56,0,83.9768774694468,0,,,0.11413074098527431
100yr_0120m_h322,100,0120,,3,Regular,6.591167803194719,15,145,52,0,51.410942661903924,0,,,0.07155168009921908
100yr_0180m_h465,100,0180,,3,Regular,6.608972542327743,16,196,53,0,67.87156778864258,0,,,0.09121461003087461
30yr_0240m_h619,30,0240,,3,Regular,6.3296157931596415,21,216,40,0,81.79071767979354,0,,,0.1118535699788481
50yr_0240m_h616,50,0240,,3,Regular,6.279413037953014,21,226,47,0,82.44146093227366,0,,,0.1125889380928129
50yr_1080m_h1083,50,1080,,3,Regular,6.382921202517002,46,498,2,0,295.15904872836353,0,,,0.41607694793492556
100yr_0240m_h585,100,0240,,3,Regular,6.264741331535492,21,241,60,0,83.83028788329818,0,,,0.11487952386960387
100yr_0120m_h277,100,0120,,3,Regular,6.2877271221170945,12,165,47,0,51.563882129321804,0,,,0.07219619210809469
10yr_0360m_h672,10,0360,,3,Regular,6.219360496112538,22,267,2,1,109.92808651736473,0,,,0.14730807184241712
80yr_0060m_h246,80,0060,,3,Regular,6.589056757792441,12,93,34,0,33.668280121040794,0,,,0.04944541701115668
20yr_0240m_h588,20,0240,,3,Regular,6.330326729397286,16,216,24,0,80.229228690538,0,,,0.10977893997915089
50yr_0180m_h411,50,0180,,3,Regular,6.244050633222691,16,196,42,0,66.52753128169391,0,,,0.092970005935058
10yr_1080m_h1095,10,1080,,3,Regular,6.40141119752724,56,367,2,2,290.7289445159105,0,,,0.4085493430029601
30yr_0060m_h135,30,0060,,3,Regular,6.227168691665101,11,95,23,0,32.872288768881326,0,,,0.06064516003243625
80yr_0240m_h569,80,0240,,3,Regular,6.290532107384917,21,236,55,0,83.54490594444883,0,,,0.11503366101533175
20yr_0240m_h515,20,0240,,3,Regular,6.089925945529733,18,228,16,0,80.39754308404046,0,,,0.10915322392247617
100yr_0240m_h615,100,0240,,3,Regular,6.2630223760680535,19,241,58,0,84.1525274825465,0,,,0.11637911712750793
20yr_0120m_h249,20,0120,,3,Regular,5.911649804975016,10,147,20,0,48.63565461391137,0,,,0.07226552022621036
30yr_0180m_h490,30,0180,,3,Regular,6.228987107731801,16,175,37,0,65.54639051951852,0,,,0.0904060429893434
20yr_0180m_h465,20,0180,,3,Regular,6.3027156149672585,17,169,31,0,64.98624015874874,0,,,0.08996022492647171
10yr_1080m_h1023,10,1080,,3,Regular,6.355882327826017,56,361,2,0,290.8402340184888,0,,,0.40304949996061623
20yr_0720m_h983,20,0720,,3,Regular,6.380743683173082,52,394,2,0,201.6424787501315,0,,,0.28455808479338884
50yr_0060m_h244,50,0060,,3,Regular,6.30382818788945,10,87,31,0,33.08411066465,0,,,0.05748010706156492
20yr_0360m_h664,20,0360,,3,Regular,6.227550490710178,22,290,15,0,111.513384743557,0,,,0.1512511121109128
50yr_0240m_h504,50,0240,,3,Regular,5.929657774456762,18,250,32,0,81.10349785341774,0,,,0.11194025608710945
20yr_0240m_h539,20,0240,,3,Regular,5.844768654332207,16,225,21,0,80.13503770228162,0,,,0.11482542799785733
100yr_0360m_h670,100,0360,,3,Regular,6.298677582143719,20,335,54,0,115.82678545604418,0,,,0.16262801201082766
50yr_0360m_h621,50,0360,,3,Regular,6.082972125692789,24,324,25,0,113.01440468157298,0,,,0.16227913508191705
20yr_1440m_h1120,20,1440,,3,Regular,6.378495833638106,72,435,2,0,382.12939584430944,0,,,0.5402459120377898
30yr_0540m_h753,30,0540,,3,Regular,6.189478929045695,34,380,3,0,157.08259812756185,0,,,0.21809467393904924
30yr_1080m_h1011,30,1080,,3,Regular,6.280054781393152,70,454,1,9,290.9996003771163,0,,,0.406972189899534
20yr_0720m_h928,20,0720,,3,Regular,6.359779704495807,46,399,2,10,201.06625102811202,0,,,0.27297178795561194
30yr_0540m_h771,30,0540,,3,Regular,5.882684480118529,30,391,0,7,156.47753779412483,0,,,0.21647130115889013
100yr_0180m_h433,100,0180,,3,Regular,6.20842387562008,14,207,54,0,67.79264259433414,0,,,0.0946953920647502
100yr_0360m_h699,100,0360,,3,Regular,6.366758629711141,20,323,55,0,116.13032267035857,0,,,0.15990703599527478
50yr_0240m_h501,50,0240,,3,Regular,6.08515315399626,14,247,31,4,80.8305805154897,0,,,0.11470368085429072
20yr_0720m_h904,20,0720,,3,Regular,6.365624850270573,34,389,2,0,203.1579206306783,0,,,0.2808826609980315
20yr_0180m_h419,20,0180,,3,Regular,5.907635273736014,16,183,22,0,63.78937318645086,0,,,0.0966240200214088
30yr_0720m_h903,30,0720,,3,Regular,6.343904689598063,40,415,2,0,203.26724121676975,0,,,0.2797449310310185
30yr_1440m_h1148,30,1440,,3,Regular,6.390229890391224,70,476,2,0,383.3646912152321,0,,,0.5440226821228862
100yr_1080m_h1077,100,1080,,3,Regular,5.957382519232045,42,558,0,0,297.4372480577857,0,,,0.42372277402319014
100yr_0540m_h802,100,0540,,3,Regular,6.267930562006073,40,439,29,0,160.83582872286132,0,,,0.22374913794919848
30yr_1440m_h1206,30,1440,,3,Regular,5.961900252956616,70,473,0,0,382.92127260109737,0,,,0.525201409123838
80yr_0720m_h934,80,0720,,3,Regular,6.401937015107022,44,483,7,0,205.37487501038996,0,,,0.28526878100819886
20yr_0180m_h457,20,0180,,3,Regular,6.2625277389986636,13,170,29,0,64.44097627278796,0,,,0.08986974717117846
30yr_0540m_h803,30,0540,,3,Regular,6.310269375176947,34,401,5,5,157.79748251141044,0,,,0.21347151207737625
20yr_0720m_h945,20,0720,,3,Regular,6.377174973018608,30,383,2,0,203.08107200781083,0,,,0.2921559119131416
100yr_0240m_h519,100,0240,,3,Regular,6.311784550596,16,259,46,0,83.66668032000715,0,,,0.11951262317597866
50yr_0180m_h382,50,0180,,3,Regular,6.279410297297176,10,204,34,0,66.91068636032125,0,,,0.09307593898847699
80yr_1440m_h1173,80,1440,,3,Regular,6.348129657454778,68,565,2,0,385.7126115231339,0,,,0.5399135539773852
100yr_0180m_h472,100,0180,,3,Regular,6.6133358628765215,16,196,53,0,67.850443585295,0,,,0.09408377506770194
30yr_1440m_h1177,30,1440,,3,Regular,6.3767993772662335,72,477,2,0,383.1226522065265,0,,,0.5328972670249641
20yr_0180m_h461,20,0180,,3,Regular,6.205196340176987,13,174,29,0,64.84058840068526,0,,,0.09225580003112555
20yr_0060m_h247,20,0060,,3,Regular,6.133037841856116,10,81,25,0,32.31785570095765,0,,,0.0515680150128901
20yr_0180m_h490,20,0180,,3,Regular,6.292507234667003,17,169,30,0,64.8769628843942,0,,,0.09869159711524844
10yr_0720m_h912,10,0720,,3,Regular,6.376849096189702,30,330,2,0,201.7155698103415,0,,,0.27076422702521086
100yr_1080m_h1085,100,1080,,3,Regular,6.396440040685505,72,558,4,0,295.5737067985614,0,,,0.42004366405308247
50yr_0360m_h658,50,0360,,3,Regular,6.145439430386253,22,323,34,0,113.71044746000224,0,,,0.16220219293609262
20yr_0540m_h775,20,0540,,3,Regular,6.270248435957802,32,366,1,0,157.07612480369758,0,,,0.21202834998257458
100yr_0540m_h825,100,0540,,3,Regular,6.392712140082813,30,435,34,0,161.88895331503198,0,,,0.22184691205620766
10yr_0720m_h922,10,0720,,3,Regular,6.327257353714014,28,331,1,0,202.0991364733757,0,,,0.2699217551853508
50yr_0120m_h326,50,0120,,3,Regular,6.249139159949724,10,145,41,0,50.672147948136,0,,,0.0693875530268997
10yr_1080m_h1110,10,1080,,3,Regular,6.374349387803632,54,362,2,0,291.00798781139844,0,,,0.4095423480030149
10yr_0060m_h193,10,0060,,3,Regular,6.0328385409713885,11,73,18,0,31.67993822457979,0,,,0.04666351992636919
80yr_0360m_h677,80,0360,,3,Regular,6.125361960205686,16,332,43,0,114.86538672276893,0,,,0.16129234503023326
30yr_0240m_h608,30,0240,,3,Regular,6.300315220851091,21,216,37,0,81.59201548099554,0,,,0.11047576600685716
20yr_0060m_h198,20,0060,,3,Regular,6.0059569323969635,11,80,25,0,32.33467810893852,0,,,0.04937835596501827
100yr_0180m_h490,100,0180,,3,Regular,6.525736137132934,16,196,53,0,67.84987802860796,0,,,0.0921615029219538
100yr_0360m_h659,100,0360,,3,Regular,6.2142267183113,17,335,51,0,115.49728639916437,0,,,0.16290827887132764
100yr_1440m_h1192,100,1440,,3,Regular,6.369443848514413,66,583,2,0,386.31661788753775,0,,,0.5330956371035427
50yr_0180m_h410,50,0180,,3,Regular,6.257512146332086,16,197,40,0,66.42067022262827,0,,,0.10147573496215045
30yr_0240m_h529,30,0240,,3,Regular,5.886509605949213,14,230,29,0,80.44360135740256,0,,,0.11330363899469376
100yr_0180m_h428,100,0180,,3,Regular,6.178553610295045,16,200,55,0,67.56306379008673,0,,,0.0956852890085429
80yr_0120m_h311,80,0120,,3,Regular,6.481233466574497,12,146,48,0,51.13859161875406,0,,,0.07165915099903941
30yr_1080m_h1037,30,1080,,3,Regular,6.371754568294257,46,454,2,0,293.7817410320338,0,,,0.40051096584647894
80yr_0720m_h982,80,0720,,3,Regular,6.391462163901689,42,481,11,0,205.73140674706693,0,,,0.28260551718994975
50yr_0360m_h673,50,0360,,3,Regular,6.1399541248175264,22,318,34,0,113.04938035121523,0,,,0.1573769450187683
80yr_1080m_h1070,80,1080,,3,Regular,6.380679073848361,42,531,2,0,296.74976727938133,0,,,0.41183988912962377
30yr_0060m_h211,30,0060,,3,Regular,6.1089894405498075,11,85,26,0,32.693970027486166,0,,,0.04808615893125534
50yr_0720m_h940,50,0720,,3,Regular,6.368763699580511,36,455,2,0,204.0357577150691,0,,,0.2801261581480503
100yr_1440m_h1213,100,1440,,3,Regular,5.956174926053942,60,592,0,0,387.0616042266014,0,,,0.5475821681320667
100yr_0360m_h690,100,0360,,3,Regular,6.316100142424592,22,329,55,0,116.33584155370026,0,,,0.15512737003155053
10yr_0240m_h522,10,0240,,3,Regular,6.078835308011678,15,206,6,0,79.16032180024109,0,,,0.10790021205320954
80yr_0360m_h740,80,0360,,3,Regular,6.32401080183752,28,316,56,0,115.42750615753937,0,,,0.15813075611367822
20yr_0120m_h257,20,0120,,3,Regular,5.9039797695653675,10,148,19,0,48.63722059014366,0,,,0.079496307997033
80yr_0240m_h559,80,0240,,3,Regular,6.281983805824545,21,237,53,0,83.33167348244902,0,,,0.12104315287433565
100yr_0060m_h140,100,0060,,3,Regular,6.216266085622132,11,104,34,0,34.07773439281084,0,,,0.0560255388263613
100yr_0240m_h508,100,0240,,3,Regular,6.208538090892733,16,260,48,0,83.94769322516746,0,,,0.12157620792277157
10yr_0360m_h696,10,0360,,3,Regular,6.374743315068112,19,259,5,0,110.34242049665428,0,,,0.1469456059858203
80yr_0360m_h691,80,0360,,3,Regular,6.352359218291366,16,321,48,0,115.94391054962435,0,,,0.1663509679492563
100yr_0060m_h231,100,0060,,3,Regular,6.574704844518884,10,93,35,0,33.65742464333323,0,,,0.050424742978066206
10yr_0720m_h942,10,0720,,3,Regular,6.356795796640402,32,329,2,0,201.44662545347768,0,,,0.28257329599000514
80yr_0180m_h396,80,0180,,3,Regular,6.288294421997135,14,213,43,0,67.47565449121475,0,,,0.09728674800135195
50yr_1080m_h1043,50,1080,,3,Regular,6.378331043886345,44,499,2,0,296.10298559148475,0,,,0.4409403570462018
20yr_0720m_h973,20,0720,,3,Regular,6.370485017945892,51,392,2,0,201.744092290808,0,,,0.28961000917479396
50yr_1440m_h1145,50,1440,,3,Regular,6.358588119711227,75,510,2,0,384.176752322222,0,,,0.5478003190364689
20yr_0540m_h751,20,0540,,3,Regular,5.922475348374022,38,359,0,0,156.120337196871,0,,,0.21848085103556514
50yr_0360m_h692,50,0360,,3,Regular,6.342125714645313,18,308,38,0,113.27569836127816,0,,,0.16348126693628728
30yr_0120m_h335,30,0120,,3,Regular,6.212941385229086,10,137,34,0,49.70314305220434,0,,,0.07521997904404998
80yr_0240m_h536,80,0240,,3,Regular,6.211037029662723,20,244,54,0,83.4617839297457,0,,,0.114760936005041
20yr_1080m_h1084,20,1080,,3,Regular,6.393948564987932,50,416,2,0,292.59981454106764,0,,,0.40285220206715167
100yr_1440m_h1121,100,1440,,3,Regular,6.325414452125522,76,574,2,0,385.5284324430229,0,,,0.5468303088564426
100yr_1080m_h1054,100,1080,,3,Regular,6.372345953559076,44,553,2,0,297.0409652805117,0,,,0.4139440630096942
30yr_1440m_h1133,30,1440,,3,Regular,6.366234528533085,91,485,2,13,380.3383241437306,0,,,0.5364801769610494
80yr_1440m_h1117,80,1440,,3,Regular,6.340374555534172,72,552,2,0,385.49389485383875,0,,,0.5417303859721869
10yr_0240m_h532,10,0240,,3,Regular,6.173816537340667,14,202,10,4,78.73339565904567,0,,,0.10989443305879831
100yr_0240m_h529,100,0240,,3,Regular,6.282091452785625,19,254,55,0,83.92778806821646,0,,,0.11223140195943415
10yr_0060m_h207,10,0060,,3,Regular,6.0380816880293064,11,77,18,0,31.733140462713234,0,,,0.046886028023436666
100yr_1080m_h1098,100,1080,,3,Regular,6.404942054806926,74,556,4,0,295.4492870451618,0,,,0.4183549419976771
20yr_0180m_h491,20,0180,,3,Regular,6.228950875306829,16,171,30,0,65.08979965610024,0,,,0.09084290591999888
80yr_0060m_h155,80,0060,,3,Regular,6.490496666869936,10,93,36,0,34.110586687123906,0,,,0.051016232930123806
30yr_1080m_h995,30,1080,,3,Regular,6.2896599924223455,68,452,2,9,291.37307301105255,0,,,0.41837485902942717
30yr_0540m_h819,30,0540,,3,Regular,6.384496856076038,32,384,8,0,158.23895555930187,0,,,0.2135024939198047
10yr_0180m_h395,10,0180,,3,Regular,6.08757632048212,14,172,8,0,63.56272115927541,0,,,0.08763280906714499
100yr_0060m_h185,100,0060,,3,Regular,6.687172941702277,11,99,37,0,34.57654767973559,0,,,0.052001517033204436
50yr_1440m_h1215,50,1440,,3,Regular,6.4006875898855276,70,531,2,0,384.71729674937467,0,,,0.5408117671031505
20yr_1080m_h1107,20,1080,,3,Regular,6.383401503765316,48,422,2,0,293.0723686984249,0,,,0.400759604992345
30yr_1080m_h996,30,1080,,3,Regular,6.290569764706975,58,443,2,0,292.88098300281894,0,,,0.40960006206296384
80yr_0180m_h481,80,0180,,3,Regular,6.378401795903425,16,190,50,0,67.1708985625783,0,,,0.08957538311369717
100yr_0360m_h732,100,0360,,3,Regular,6.316927042304991,27,324,61,0,115.99910807169772,0,,,0.1553273480385542
100yr_1080m_h1087,100,1080,,3,Regular,6.4047130403799395,82,554,7,0,295.18671910011506,0,,,0.41764978296123445
80yr_0720m_h873,80,0720,,3,Regular,5.901031218140176,42,484,0,0,204.54345948466107,0,,,0.28961314097978175
20yr_0060m_h224,20,0060,,3,Regular,6.145094572617574,10,81,25,0,32.34598548133657,0,,,0.047679198905825615
30yr_0180m_h417,30,0180,,3,Regular,6.10240513113421,14,181,34,0,65.36633279687021,0,,,0.09253647900186479
100yr_0360m_h709,100,0360,,3,Regular,6.365367399309403,20,323,55,0,116.03425067004055,0,,,0.16340034687891603
20yr_0540m_h860,20,0540,,3,Regular,6.388562957116967,34,355,8,0,157.2587225279197,0,,,0.22364889620803297
50yr_0240m_h561,50,0240,,3,Regular,6.332592254603367,20,228,46,0,82.44585702608589,0,,,0.11257644486613572
100yr_1440m_h1153,100,1440,,3,Regular,6.375023811107946,70,587,2,0,386.04754789785005,0,,,0.5430908550042659
80yr_0540m_h850,80,0540,,3,Regular,6.395584200877879,28,415,37,0,161.1603420025658,0,,,0.2309447000734508
30yr_0240m_h574,30,0240,,3,Regular,6.287186821916457,16,221,34,0,81.3605595496226,0,,,0.11750834714621305
100yr_0240m_h613,100,0240,,3,Regular,6.2764517231630235,19,239,59,0,84.17455446846076,0,,,0.11543929995968938
20yr_1440m_h1147,20,1440,,3,Regular,6.402370468049893,70,442,2,0,382.2440170720418,0,,,0.5635145641863346
100yr_0540m_h855,100,0540,,3,Regular,6.395335247795214,34,424,42,0,161.21538690785295,0,,,0.22807352617383003
20yr_0060m_h165,20,0060,,3,Regular,6.051265890486093,11,86,23,0,32.474363531577026,0,,,0.0567465340718627
50yr_1440m_h1135,50,1440,,3,Regular,6.357097115627633,80,511,2,0,383.6739735427067,0,,,0.5301443329080939
100yr_0360m_h624,100,0360,,3,Regular,6.06186426850035,23,344,41,0,114.17688697565129,0,,,0.16471214196644723
30yr_1080m_h1087,30,1080,,3,Regular,5.993313113301631,40,461,0,0,294.8642321565455,0,,,0.40472887409850955
20yr_0360m_h734,20,0360,,3,Regular,6.34217158711875,20,278,24,0,111.95107156124791,0,,,0.15116717806085944
10yr_1080m_h1089,10,1080,,3,Regular,6.377226524018719,59,369,2,3,290.43668157110164,0,,,0.3889583609998226
20yr_1440m_h1231,20,1440,,3,Regular,6.377005711662665,74,443,2,0,382.1046889858713,0,,,0.5521185698453337
80yr_1440m_h1209,80,1440,,3,Regular,6.376768566745596,62,568,2,0,386.6231624029489,0,,,0.5559556011576205
100yr_0060m_h152,100,0060,,3,Regular,6.1849469838499305,11,103,34,0,33.9908480033712,0,,,0.04994843387976289
80yr_1440m_h1234,80,1440,,3,Regular,6.388564119898487,71,573,2,6,384.6116427746845,0,,,0.5530133091378957
10yr_1440m_h1176,10,1440,,3,Regular,6.390716827026878,68,382,2,0,380.7271351085932,0,,,0.5392841650173068
50yr_0540m_h777,50,0540,,3,Regular,6.384925511639135,38,405,17,0,159.26465286395066,0,,,0.2171752299182117
50yr_0540m_h756,50,0540,,3,Regular,5.916790808614812,24,418,6,0,160.05438905193085,0,,,0.21816904516890645
10yr_0720m_h923,10,0720,,3,Regular,6.366265262861965,34,327,2,0,201.18298921715197,0,,,0.27880176389589906
30yr_1440m_h1192,30,1440,,3,Regular,6.042438943145518,76,478,0,6,381.96835048541527,0,,,0.5375576198566705
80yr_0360m_h684,80,0360,,3,Regular,6.3305450914317065,20,320,51,0,115.65687102888381,0,,,0.16730389301665127
10yr_1440m_h1152,10,1440,,3,Regular,6.386571511385267,62,378,2,0,380.97052195088656,0,,,0.543094792868942
100yr_0120m_h366,100,0120,,3,Regular,6.887168606329986,10,157,45,2,51.38281023288471,0,,,0.07506522699259222
50yr_0240m_h522,50,0240,,3,Regular,5.9340470361489706,16,248,33,0,81.37051800815085,0,,,0.11555994907394052
50yr_0360m_h740,50,0360,,3,Regular,6.3250313702204455,19,301,44,0,114.27236944517858,0,,,0.15843872004188597
10yr_0360m_h685,10,0360,,3,Regular,6.3813049677564475,19,260,5,0,110.39815502063504,0,,,0.143779831007123
100yr_0720m_h892,100,0720,,3,Regular,5.931034131091229,44,497,3,0,205.09684954199636,0,,,0.28397929994389415
20yr_0060m_h177,20,0060,,3,Regular,6.056815956773852,11,86,23,0,32.493240346043585,0,,,0.05231314804404974
20yr_0240m_h560,20,0240,,3,Regular,6.335140692980667,16,215,25,0,80.2873245104427,0,,,0.11031103390268981
50yr_0240m_h505,50,0240,,3,Regular,5.933425870784399,16,249,32,0,81.36609940980247,0,,,0.11413340899161994
20yr_0060m_h185,20,0060,,3,Regular,6.079174889456437,11,85,23,0,32.49499996221794,0,,,0.05378456600010395
20yr_0120m_h292,20,0120,,3,Regular,6.194703977468428,12,136,30,0,49.35168546037784,0,,,0.0689734520856291
20yr_0060m_h186,20,0060,,3,Regular,6.073349435336406,11,80,24,0,32.35154717771973,0,,,0.04896211507730186
100yr_0360m_h715,100,0360,,3,Regular,6.317691164806605,27,325,60,0,116.0332783293436,0,,,0.1564350810367614
30yr_0060m_h160,30,0060,,3,Regular,6.055558161879849,11,89,26,0,32.82529736508813,0,,,0.048447008011862636
50yr_0240m_h542,50,0240,,3,Regular,6.281166902783761,13,239,40,0,82.6166754149381,0,,,0.1150188019964844
30yr_1080m_h1048,30,1080,,3,Regular,6.377698134931518,50,456,2,0,293.6534398058914,0,,,0.4259438328444958
80yr_0180m_h419,80,0180,,3,Regular,6.215744245364804,16,199,52,0,67.30065047111978,0,,,0.09919838095083833
100yr_0360m_h729,100,0360,,3,Regular,6.312928450011262,28,325,59,0,115.91216705524289,0,,,0.16338345990516245
80yr_1080m_h1038,80,1080,,3,Regular,6.370634120975225,46,540,2,0,296.7262131588577,0,,,0.42673425981774926
50yr_1080m_h1092,50,1080,,3,Regular,6.400710412956655,46,501,2,0,295.5347590059088,0,,,0.41896677087061107
100yr_1440m_h1189,100,1440,,3,Regular,6.3617489206169,66,582,2,0,386.26012458208186,0,,,0.558606029022485
30yr_0360m_h687,30,0360,,3,Regular,6.342351720073059,22,299,26,0,112.53165611249149,0,,,0.15892413700930774
20yr_1080m_h1037,20,1080,,3,Regular,6.380745475985855,81,438,2,18,288.8465717013292,0,,,0.40710283699445426
30yr_0060m_h202,30,0060,,3,Regular,6.176409355827536,11,86,27,0,32.859227620543024,0,,,0.050574156921356916
50yr_0360m_h711,50,0360,,3,Regular,6.342979930408481,18,308,38,0,113.3986500229058,0,,,0.1526698088273406
30yr_0540m_h762,30,0540,,3,Regular,6.187581714759128,34,381,3,0,156.9687792003343,0,,,0.215510964859277
10yr_0060m_h195,10,0060,,3,Regular,6.0335619667901055,11,78,18,0,31.750965828594076,0,,,0.0515483261551708
30yr_0060m_h165,30,0060,,3,Regular,6.14081131895147,11,90,26,0,32.894128867872055,0,,,0.05041269492357969
20yr_0120m_h364,20,0120,,3,Regular,6.2311690922849685,14,128,30,0,48.83569059197174,0,,,0.06930628791451454
20yr_1080m_h1023,20,1080,,3,Regular,6.377571892989213,56,420,2,0,292.4349645957575,0,,,0.4061899099033326
50yr_0720m_h961,50,0720,,3,Regular,6.389162131734157,38,456,5,0,204.79756726122775,0,,,0.28515571681782603
80yr_1080m_h1082,80,1080,,3,Regular,6.39649830700211,42,535,2,0,297.0535792582466,0,,,0.4077832279726863
50yr_0720m_h954,50,0720,,3,Regular,6.360811852087774,32,458,2,0,204.41919843049072,0,,,0.2890287551563233
20yr_0240m_h566,20,0240,,3,Regular,6.305639702886208,18,211,24,0,79.78083913193801,0,,,0.10856028110720217
10yr_0120m_h345,10,0120,,3,Regular,6.239027339544974,13,121,20,2,47.826135205984876,0,,,0.07354755094274879
20yr_1440m_h1165,20,1440,,3,Regular,6.396830512303744,70,441,2,0,382.2106787393917,0,,,0.5345471200998873
30yr_0360m_h680,30,0360,,3,Regular,6.216246874998256,20,305,22,0,112.7680334621938,0,,,0.15279813297092915
20yr_0060m_h197,20,0060,,3,Regular,6.075333058931897,11,81,25,0,32.44273863735838,0,,,0.04848804487846792
100yr_0120m_h335,100,0120,,3,Regular,6.560114073453803,13,147,52,1,51.24802101800323,0,,,0.07202746905386448
30yr_0120m_h263,30,0120,,3,Regular,6.137111357121273,13,154,29,0,49.82178325494003,0,,,0.070661362959072
20yr_1440m_h1183,20,1440,,3,Regular,6.3672166754651975,70,439,2,0,382.1576995941117,0,,,0.528858050936833
100yr_1080m_h1070,100,1080,,3,Regular,6.372345953559076,44,553,2,0,297.0409652805117,0,,,0.40206849202513695
10yr_0540m_h800,10,0540,,3,Regular,6.272599630196466,28,310,1,0,155.8483836995531,0,,,0.2190533298999071
20yr_0240m_h508,20,0240,,3,Regular,6.088559865427251,18,227,16,0,80.29011374892875,0,,,0.11000799806788564
100yr_0060m_h144,100,0060,,3,Regular,6.319365713032627,11,104,36,0,34.30187517941656,0,,,0.0534372441470623
80yr_0060m_h135,80,0060,,3,Regular,6.152325106775606,11,104,33,0,33.942638885926435,0,,,0.04973845393396914
20yr_0540m_h754,20,0540,,3,Regular,5.892866488256205,34,356,0,0,156.40788367815458,0,,,0.22119644982740283
100yr_1080m_h1023,100,1080,,3,Regular,6.372965355688934,69,575,2,15,294.11421300943897,0,,,0.4080842270050198
50yr_0240m_h529,50,0240,,3,Regular,6.313129995483297,12,241,40,0,82.64776039712535,0,,,0.11688805581070483
100yr_1080m_h1058,100,1080,,3,Regular,6.05113286137856,42,559,0,0,297.41721394922547,0,,,0.4019174200948328
30yr_0180m_h403,30,0180,,3,Regular,6.175340744366756,14,182,35,0,65.61956224444253,0,,,0.10521682305261493
80yr_1080m_h1010,80,1080,,3,Regular,6.271527862425183,52,521,2,0,295.82539917141924,0,,,0.4228169019334018
80yr_0240m_h539,80,0240,,3,Regular,6.239955162153506,20,243,53,0,83.21296897131874,0,,,0.11614495306275785
10yr_0240m_h602,10,0240,,3,Regular,6.34984158311621,17,193,16,0,79.1894424189833,0,,,0.1130634299479425
30yr_0240m_h597,30,0240,,3,Regular,6.300384850760674,21,215,37,0,81.5371561450542,0,,,0.11189358588308096
50yr_1080m_h1063,50,1080,,3,Regular,6.395340046514326,40,494,2,0,294.97581478679365,0,,,0.408146794186905
20yr_0360m_h691,20,0360,,3,Regular,6.3911939794310735,23,286,18,1,111.6601822532065,0,,,0.15104279504157603
50yr_0720m_h931,50,0720,,3,Regular,6.36347745382844,36,452,2,0,203.97675591922211,0,,,0.27940071607008576
30yr_0120m_h273,30,0120,,3,Regular,6.134031735304513,12,152,27,0,49.72096855390554,0,,,0.06924783601425588
10yr_0120m_h248,10,0120,,3,Regular,5.983903006372836,9,137,11,0,47.80563018135321,0,,,0.06705133081413805
20yr_0180m_h383,20,0180,,3,Regular,6.055026042441479,18,185,18,1,63.73220697678105,0,,,0.09144779201596975
