scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
30yr_0060m_h135,30,0060,,3,Regular,10,5,50,26,0,40.588029141098716,1,,,0.09895748784765601
80yr_0240m_h569,80,0240,,3,Regular,10,1,66,0,0,98.698125,1,,,0.1983806099742651
20yr_0240m_h515,20,0240,,3,Regular,10,5,118,18,0,101.60468750000001,1,,,0.19847317109815776
100yr_0240m_h615,100,0240,,3,Regular,10,1,46,0,0,97.916875,1,,,0.19608200318180025
20yr_0120m_h249,20,0120,,3,Regular,10,5,83,34,0,61.891627867282125,1,,,0.10905196005478501
30yr_0180m_h490,30,0180,,3,Regular,10,1,32,0,0,77.87000000000006,1,,,0.15869837207719684
20yr_0180m_h465,20,0180,,3,Regular,10,1,31,0,0,77.83093750000005,1,,,0.18795668194070458
10yr_1080m_h1023,10,1080,,3,Regular,10,10,227,52,2,378.3377554190823,1,,,0.8077994929626584
20yr_0720m_h983,20,0720,,3,Regular,10,18,254,89,4,260.89728544548075,1,,,0.43151448806747794
50yr_0060m_h244,50,0060,,3,Regular,10,5,30,10,0,39.13593749999999,1,,,0.08415920683182776
20yr_0360m_h664,20,0360,,3,Regular,10,1,128,0,0,140.12000000000003,1,,,0.2735204128548503
50yr_0240m_h504,50,0240,,3,Regular,10,1,103,0,0,100.1434375,1,,,0.1616874949540943
20yr_0240m_h539,20,0240,,3,Regular,10,1,85,0,0,99.4403125,1,,,0.21640761382877827
100yr_0360m_h670,100,0360,,3,Regular,10,1,134,0,0,140.35437500000003,1,,,0.2949596089310944
50yr_0360m_h621,50,0360,,3,Regular,10,1,155,0,0,141.17468750000003,1,,,0.20471344888210297
20yr_1440m_h1120,20,1440,,3,Regular,10,20,270,84,3,496.3572078775171,1,,,0.8293576200958341
30yr_0540m_h753,30,0540,,3,Regular,10,5,259,28,0,205.2765625,1,,,0.46163221588358283
30yr_1080m_h1011,30,1080,,3,Regular,10,10,281,54,1,380.89012073670483,1,,,0.7758846131619066
20yr_0720m_h928,20,0720,,3,Regular,10,10,306,54,2,264.62739695518155,1,,,0.6578267770819366
30yr_0540m_h771,30,0540,,3,Regular,10,5,256,24,0,204.89375,1,,,0.3383925100788474
100yr_0180m_h433,100,0180,,3,Regular,10,1,66,0,0,79.19812500000006,1,,,0.1885634339414537
100yr_0360m_h699,100,0360,,3,Regular,10,1,104,0,0,139.18250000000006,1,,,0.2858294330071658
50yr_0240m_h501,50,0240,,3,Regular,10,1,103,0,0,100.1434375,1,,,0.2352519789710641
20yr_0720m_h904,20,0720,,3,Regular,10,10,308,54,2,264.70209442593494,1,,,0.4860222339630127
20yr_0180m_h419,20,0180,,3,Regular,10,5,83,18,0,80.73750000000005,1,,,0.1580262000206858
30yr_0720m_h903,30,0720,,3,Regular,10,5,301,36,0,265.80960745633683,1,,,0.48601598595269024
30yr_1440m_h1148,30,1440,,3,Regular,10,10,327,52,0,500.0246485297463,1,,,1.1968819261528552
100yr_1080m_h1077,100,1080,,3,Regular,10,1,337,0,0,382.28406250000006,1,,,0.5953736361116171
100yr_0540m_h802,100,0540,,3,Regular,10,1,204,0,0,201.58875000000006,1,,,0.4360313431825489
30yr_1440m_h1206,30,1440,,3,Regular,10,20,295,90,2,498.201095607756,1,,,1.1849011469166726
80yr_0720m_h934,80,0720,,3,Regular,10,1,218,0,0,260.6356250000001,1,,,0.5476299971342087
20yr_0180m_h457,20,0180,,3,Regular,10,1,48,0,0,78.49500000000006,1,,,0.18876812211237848
30yr_0540m_h803,30,0540,,3,Regular,10,1,198,0,0,201.35437500000003,1,,,0.44155622902326286
20yr_0720m_h945,20,0720,,3,Regular,10,1,203,0,0,260.0496875000001,1,,,0.455062277847901
100yr_0240m_h519,100,0240,,3,Regular,10,1,105,0,0,100.2215625,1,,,0.219093413092196
50yr_0180m_h382,50,0180,,3,Regular,10,1,78,0,0,79.66687500000006,1,,,0.10825870698317885
80yr_1440m_h1173,80,1440,,3,Regular,10,10,438,54,0,504.5243475167481,1,,,1.118805002886802
100yr_0180m_h472,100,0180,,3,Regular,10,1,34,0,0,77.94812500000006,1,,,0.18529640790075064
30yr_1440m_h1177,30,1440,,3,Regular,10,10,329,52,0,500.10600162126923,1,,,0.891287794103846
20yr_0180m_h461,20,0180,,3,Regular,10,1,48,0,0,78.49500000000006,1,,,0.1910806060768664
20yr_0060m_h247,20,0060,,3,Regular,10,5,35,20,0,39.829816035506056,1,,,0.1013380188960582
20yr_0180m_h490,20,0180,,3,Regular,10,1,31,0,0,77.83093750000005,1,,,0.1590032079257071
10yr_0720m_h912,10,0720,,3,Regular,10,10,228,55,4,261.20830105468417,1,,,0.5711262270342559
100yr_1080m_h1085,100,1080,,3,Regular,10,13,242,38,2,377.96032916704576,1,,,0.8898528020363301
50yr_0360m_h658,50,0360,,3,Regular,10,1,132,0,0,140.27625000000003,1,,,0.24778414005413651
20yr_0540m_h775,20,0540,,3,Regular,10,5,200,4,0,201.378125,1,,,0.4212097809650004
100yr_0540m_h825,100,0540,,3,Regular,10,1,164,0,0,200.02625000000003,1,,,0.4077905248850584
10yr_0720m_h922,10,0720,,3,Regular,10,10,229,55,4,261.25240215720123,1,,,0.5448816330172122
50yr_0120m_h326,50,0120,,3,Regular,10,5,38,0,1,58.02833375804472,1,,,0.12362772901542485
10yr_1080m_h1110,10,1080,,3,Regular,10,24,227,88,5,377.4143711754219,1,,,0.6297651140484959
10yr_0060m_h193,10,0060,,3,Regular,10,0,0,0,0,37.699999999999996,1,,,0.08823653194122016
80yr_0360m_h677,80,0360,,3,Regular,10,1,133,0,0,140.31531250000003,1,,,0.3051939320284873
30yr_0240m_h608,30,0240,,3,Regular,10,1,42,0,0,97.760625,1,,,0.2646813658066094
20yr_0060m_h198,20,0060,,3,Regular,10,5,43,26,0,40.241848062998656,1,,,0.10450684605166316
100yr_0180m_h490,100,0180,,3,Regular,10,1,34,0,0,77.94812500000006,1,,,0.12338080001063645
100yr_0360m_h659,100,0360,,3,Regular,10,1,134,0,0,140.35437500000003,1,,,0.35771254799328744
100yr_1440m_h1192,100,1440,,3,Regular,10,24,419,96,6,502.05019473750497,1,,,1.1330689128953964
50yr_0180m_h410,50,0180,,3,Regular,10,1,66,0,0,79.19812500000006,1,,,0.15454246988520026
30yr_0240m_h529,30,0240,,3,Regular,10,1,86,0,0,99.479375,1,,,0.17626808304339647
100yr_0180m_h428,100,0180,,3,Regular,10,1,66,0,0,79.19812500000006,1,,,0.20462581189349294
80yr_0120m_h311,80,0120,,3,Regular,10,3,37,0,1,58.22725100416257,1,,,0.13940258393995464
30yr_1080m_h1037,30,1080,,3,Regular,10,10,338,54,0,383.60414453084104,1,,,0.7728645200841129
80yr_0720m_h982,80,0720,,3,Regular,10,9,235,42,1,260.10041842244783,1,,,0.5037303199060261
50yr_0360m_h673,50,0360,,3,Regular,10,1,132,0,0,140.27625000000003,1,,,0.30994627601467073
80yr_1080m_h1070,80,1080,,3,Regular,10,1,333,0,0,382.12781250000006,1,,,0.8893935550004244
30yr_0060m_h211,30,0060,,3,Regular,10,5,38,18,0,39.892819126342715,1,,,0.06231981795281172
50yr_0720m_h940,50,0720,,3,Regular,10,1,213,0,0,260.4403125000001,1,,,0.3760705010499805
100yr_1440m_h1213,100,1440,,3,Regular,10,11,309,36,0,498.1108932070712,1,,,1.0862126948777586
100yr_0360m_h690,100,0360,,3,Regular,10,1,104,0,0,139.18250000000006,1,,,0.3178569849114865
10yr_0240m_h522,10,0240,,3,Regular,10,10,140,49,2,101.78446604277102,1,,,0.18358923494815826
80yr_0360m_h740,80,0360,,3,Regular,10,1,84,0,0,138.40125000000006,1,,,0.1960260160267353
20yr_0120m_h257,20,0120,,3,Regular,10,5,83,34,0,61.8775706819149,1,,,0.11587161989882588
80yr_0240m_h559,80,0240,,3,Regular,10,1,66,0,0,98.698125,1,,,0.2319131731055677
100yr_0060m_h140,100,0060,,3,Regular,10,5,76,22,0,41.25232008909523,1,,,0.10345763200893998
100yr_0240m_h508,100,0240,,3,Regular,10,1,105,0,0,100.2215625,1,,,0.2803002840373665
10yr_0360m_h696,10,0360,,3,Regular,10,1,92,0,0,138.71375000000006,1,,,0.20577517291530967
80yr_0360m_h691,80,0360,,3,Regular,10,1,103,0,0,139.14343750000006,1,,,0.3576734331436455
100yr_0060m_h231,100,0060,,3,Regular,10,5,27,6,0,38.75312499999999,1,,,0.06560637312941253
10yr_0720m_h942,10,0720,,3,Regular,10,10,234,56,0,262.67652309648156,1,,,0.5342689459212124
80yr_0180m_h396,80,0180,,3,Regular,10,1,79,0,0,79.70593750000005,1,,,0.1713398341089487
50yr_1080m_h1043,50,1080,,3,Regular,10,10,411,55,3,385.5726017044844,1,,,0.5954897000920027
20yr_0720m_h973,20,0720,,3,Regular,10,18,249,86,1,261.40623964902966,1,,,0.575910896062851
50yr_1440m_h1145,50,1440,,3,Regular,10,20,365,86,1,501.180274048981,1,,,1.0394885938148946
20yr_0540m_h751,20,0540,,3,Regular,10,10,271,52,0,205.42198348862897,1,,,0.40963475313037634
50yr_0360m_h692,50,0360,,3,Regular,10,1,101,0,0,139.06531250000006,1,,,0.26319219497963786
30yr_0120m_h335,30,0120,,3,Regular,10,5,38,0,1,58.02830007642732,1,,,0.13900829502381384
80yr_0240m_h536,80,0240,,3,Regular,10,1,87,0,0,99.5184375,1,,,0.218964183004573
20yr_1080m_h1084,20,1080,,3,Regular,10,10,322,56,2,382.3660468924992,1,,,0.6658494488801807
100yr_1440m_h1121,100,1440,,3,Regular,10,10,407,52,0,503.11084042480206,1,,,0.9058716639410704
100yr_1080m_h1054,100,1080,,3,Regular,10,1,337,0,0,382.28406250000006,1,,,0.802106664981693
30yr_1440m_h1133,30,1440,,3,Regular,10,20,314,86,2,498.5522122604397,1,,,1.0589682320132852
80yr_1440m_h1117,80,1440,,3,Regular,10,10,375,52,0,501.8631239340192,1,,,0.8175116581842303
10yr_0240m_h532,10,0240,,3,Regular,10,5,126,44,0,102.77698323253412,1,,,0.22358861891552806
100yr_0240m_h529,100,0240,,3,Regular,10,1,88,0,0,99.5575,1,,,0.22178491507656872
10yr_0060m_h207,10,0060,,3,Regular,10,1,1,0,0,37.6590625,1,,,0.09626142587512732
100yr_1080m_h1098,100,1080,,3,Regular,10,11,240,40,1,378.2066535091432,1,,,0.870713978074491
20yr_0180m_h491,20,0180,,3,Regular,10,1,31,0,0,77.83093750000005,1,,,0.17879651905968785
80yr_0060m_h155,80,0060,,3,Regular,10,5,45,18,0,40.25312499999999,1,,,0.09004475502297282
30yr_1080m_h995,30,1080,,3,Regular,10,10,284,54,1,381.0042955276226,1,,,0.7366421010810882
30yr_0540m_h819,30,0540,,3,Regular,10,1,154,0,0,199.63562500000003,1,,,0.3636604018975049
10yr_0180m_h395,10,0180,,3,Regular,10,10,116,47,3,81.01130974656509,1,,,0.1713783999439329
100yr_0060m_h185,100,0060,,3,Regular,10,5,44,16,0,40.08124999999999,1,,,0.08469709800556302
50yr_1440m_h1215,50,1440,,3,Regular,10,11,293,38,2,496.91559567477714,1,,,1.0603044158779085
20yr_1080m_h1107,20,1080,,3,Regular,10,19,228,62,2,378.5730479520574,1,,,0.7529745709616691
30yr_1080m_h996,30,1080,,3,Regular,10,10,288,54,2,380.86543583896673,1,,,0.8836103118956089
80yr_0180m_h481,80,0180,,3,Regular,10,1,33,0,0,77.90906250000006,1,,,0.14083512499928474
100yr_0360m_h732,100,0360,,3,Regular,10,1,86,0,0,138.47937500000006,1,,,0.1998442360199988
100yr_1080m_h1087,100,1080,,3,Regular,10,11,240,40,1,378.205321003585,1,,,0.8055153710301965
80yr_0720m_h873,80,0720,,3,Regular,10,5,321,6,0,264.73750000000007,1,,,0.5025677888188511
20yr_0060m_h224,20,0060,,3,Regular,10,5,35,20,0,39.83284859340203,1,,,0.08738516084849834
30yr_0180m_h417,30,0180,,3,Regular,10,1,65,0,0,79.15906250000006,1,,,0.1445442580152303
100yr_0360m_h709,100,0360,,3,Regular,10,1,104,0,0,139.18250000000006,1,,,0.33794747898355126
20yr_0540m_h860,20,0540,,3,Regular,10,1,118,0,0,198.22937500000003,1,,,0.377004835056141
50yr_0240m_h561,50,0240,,3,Regular,10,1,65,0,0,98.6590625,1,,,0.184016359038651
100yr_1440m_h1153,100,1440,,3,Regular,10,10,467,56,1,505.3257397838544,1,,,0.9087951339315623
80yr_0540m_h850,80,0540,,3,Regular,10,1,139,0,0,199.04968750000003,1,,,0.462180073838681
30yr_0240m_h574,30,0240,,3,Regular,10,1,64,0,0,98.62,1,,,0.24271284905262291
100yr_0240m_h613,100,0240,,3,Regular,10,1,46,0,0,97.916875,1,,,0.16765010100789368
20yr_1440m_h1147,20,1440,,3,Regular,10,10,287,50,1,497.9709587821106,1,,,1.1214853189885616
100yr_0540m_h855,100,0540,,3,Regular,10,1,142,0,0,199.16687500000003,1,,,0.4611950279213488
20yr_0060m_h165,20,0060,,3,Regular,10,5,52,32,0,40.56480765298444,1,,,0.07058988115750253
50yr_1440m_h1135,50,1440,,3,Regular,10,20,365,86,1,501.1626558565606,1,,,0.7905613468028605
100yr_0360m_h624,100,0360,,3,Regular,10,1,157,0,0,141.25281250000003,1,,,0.2692548919003457
30yr_1080m_h1087,30,1080,,3,Regular,10,15,214,38,1,376.86544438577596,1,,,1.0000336291268468
20yr_0360m_h734,20,0360,,3,Regular,10,1,71,0,0,137.89343750000003,1,,,0.30166847188957036
10yr_1080m_h1089,10,1080,,3,Regular,10,20,228,86,3,378.2154192085655,1,,,0.7083203990478069
20yr_1440m_h1231,20,1440,,3,Regular,10,20,299,88,1,498.77749576322867,1,,,1.0782402721233666
80yr_1440m_h1209,80,1440,,3,Regular,10,11,305,36,1,497.6651566331093,1,,,1.0777627318166196
100yr_0060m_h152,100,0060,,3,Regular,10,5,49,20,0,40.54218749999999,1,,,0.10898521519266069
80yr_1440m_h1234,80,1440,,3,Regular,10,11,302,36,1,497.73996277414085,1,,,1.2750751429703087
10yr_1440m_h1176,10,1440,,3,Regular,10,10,221,42,1,490.0613693680225,1,,,1.1668813659343868
50yr_0540m_h777,50,0540,,3,Regular,10,1,200,0,0,201.43250000000003,1,,,0.4326959119644016
50yr_0540m_h756,50,0540,,3,Regular,10,1,234,0,0,202.76062500000006,1,,,0.3534354630392045
10yr_0720m_h923,10,0720,,3,Regular,10,10,219,52,0,261.81325939976693,1,,,0.5539939051959664
30yr_1440m_h1192,30,1440,,3,Regular,10,10,393,40,0,495.83642956592394,1,,,1.0779613549821079
80yr_0360m_h684,80,0360,,3,Regular,10,1,103,0,0,139.14343750000006,1,,,0.26691433996893466
10yr_1440m_h1152,10,1440,,3,Regular,10,24,144,82,5,490.73538791333726,1,,,1.1552875838242471
100yr_0120m_h366,100,0120,,3,Regular,10,5,29,0,1,57.67656250000001,1,,,0.142064776038751
50yr_0240m_h522,50,0240,,3,Regular,10,1,103,0,0,100.1434375,1,,,0.18053044006228447
50yr_0360m_h740,50,0360,,3,Regular,10,1,79,0,0,138.20593750000006,1,,,0.3346960758790374
10yr_0360m_h685,10,0360,,3,Regular,10,1,92,0,0,138.71375000000006,1,,,0.1855858729686588
100yr_0720m_h892,100,0720,,3,Regular,10,1,315,0,0,264.4246875000001,1,,,0.5992016391828656
20yr_0060m_h177,20,0060,,3,Regular,10,5,52,32,0,40.56944715805959,1,,,0.09427541005425155
20yr_0240m_h560,20,0240,,3,Regular,10,1,63,0,0,98.5809375,1,,,0.22745601600036025
50yr_0240m_h505,50,0240,,3,Regular,10,1,103,0,0,100.1434375,1,,,0.24338560900650918
20yr_0060m_h185,20,0060,,3,Regular,10,5,52,32,0,40.584460407729175,1,,,0.08767494093626738
20yr_0120m_h292,20,0120,,3,Regular,10,5,72,26,0,61.30865169716588,1,,,0.1481776440050453
20yr_0060m_h186,20,0060,,3,Regular,10,5,40,24,0,40.08654268510385,1,,,0.09688565391115844
100yr_0360m_h715,100,0360,,3,Regular,10,1,86,0,0,138.47937500000006,1,,,0.31093839183449745
30yr_0060m_h160,30,0060,,3,Regular,10,7,49,24,1,40.1734076551819,1,,,0.08262358698993921
50yr_0240m_h542,50,0240,,3,Regular,10,1,87,0,0,99.5184375,1,,,0.16792278597131371
30yr_1080m_h1048,30,1080,,3,Regular,10,10,340,54,0,383.6830362274827,1,,,0.9841079690959305
80yr_0180m_h419,80,0180,,3,Regular,10,1,66,0,0,79.19812500000006,1,,,0.13202862185426056
100yr_0360m_h729,100,0360,,3,Regular,10,1,86,0,0,138.47937500000006,1,,,0.2861981592141092
80yr_1080m_h1038,80,1080,,3,Regular,10,10,461,55,4,387.2799621292698,1,,,0.6213220788631588
50yr_1080m_h1092,50,1080,,3,Regular,10,11,224,38,0,377.859866752878,1,,,0.7526394450105727
100yr_1440m_h1189,100,1440,,3,Regular,10,24,420,96,6,502.10098129032826,1,,,1.0243681319989264
30yr_0360m_h687,30,0360,,3,Regular,10,1,99,0,0,138.98718750000006,1,,,0.32248710305429995
20yr_1080m_h1037,20,1080,,3,Regular,10,10,298,52,0,381.9078244637378,1,,,0.6638555401004851
30yr_0060m_h202,30,0060,,3,Regular,10,5,38,18,0,39.9048617763135,1,,,0.10022330703213811
50yr_0360m_h711,50,0360,,3,Regular,10,1,101,0,0,139.06531250000006,1,,,0.31220742501318455
30yr_0540m_h762,30,0540,,3,Regular,10,5,261,30,0,205.47114882212398,1,,,0.41270517092198133
10yr_0060m_h195,10,0060,,3,Regular,10,0,0,0,0,37.699999999999996,1,,,0.06968589592725039
30yr_0060m_h165,30,0060,,3,Regular,10,7,48,24,1,40.136908341372504,1,,,0.0629203449934721
20yr_0120m_h364,20,0120,,3,Regular,10,1,26,0,0,58.135625000000005,1,,,0.10168685019016266
20yr_1080m_h1023,20,1080,,3,Regular,10,10,301,55,3,381.2214410773848,1,,,0.7322026721667498
50yr_0720m_h961,50,0720,,3,Regular,10,13,232,46,0,260.1107686560425,1,,,0.6294354859273881
80yr_1080m_h1082,80,1080,,3,Regular,10,1,334,0,0,382.16687500000006,1,,,0.7361454761121422
50yr_0720m_h954,50,0720,,3,Regular,10,1,213,0,0,260.4403125000001,1,,,0.5794977019540966
20yr_0240m_h566,20,0240,,3,Regular,10,1,63,0,0,98.5809375,1,,,0.16964305192232132
10yr_0120m_h345,10,0120,,3,Regular,10,5,44,18,0,59.714062500000004,1,,,0.11786187905818224
20yr_1440m_h1165,20,1440,,3,Regular,10,10,285,50,1,497.89025792509807,1,,,1.0477836108766496
30yr_0360m_h680,30,0360,,3,Regular,10,1,130,0,0,140.19812500000003,1,,,0.23670799122191966
20yr_0060m_h197,20,0060,,3,Regular,10,5,44,26,0,40.28834238705895,1,,,0.0781238148920238
100yr_0120m_h335,100,0120,,3,Regular,10,1,36,0,0,58.526250000000005,1,,,0.1217327699996531
30yr_0120m_h263,30,0120,,3,Regular,10,5,68,16,0,60.518750000000004,1,,,0.11704644793644547
20yr_1440m_h1183,20,1440,,3,Regular,10,10,356,40,0,493.76714216919504,1,,,1.164194708922878
100yr_1080m_h1070,100,1080,,3,Regular,10,1,337,0,0,382.28406250000006,1,,,0.6962431310676038
10yr_0540m_h800,10,0540,,3,Regular,10,10,224,52,1,203.35589310118954,1,,,0.5307517538312823
20yr_0240m_h508,20,0240,,3,Regular,10,5,120,20,0,101.81562500000001,1,,,0.2369922490324825
100yr_0060m_h144,100,0060,,3,Regular,10,5,76,22,0,41.317591597864165,1,,,0.06438066205009818
80yr_0060m_h135,80,0060,,3,Regular,10,5,49,20,0,40.54136416548609,1,,,0.06539335008710623
20yr_0540m_h754,20,0540,,3,Regular,10,10,270,52,1,205.06717711701344,1,,,0.3550479430705309
100yr_1080m_h1023,100,1080,,3,Regular,10,5,465,52,0,389.25827650808253,1,,,0.7695413751062006
50yr_0240m_h529,50,0240,,3,Regular,10,1,87,0,0,99.5184375,1,,,0.18394947401247919
100yr_1080m_h1058,100,1080,,3,Regular,10,1,337,0,0,382.28406250000006,1,,,0.8838783430401236
30yr_0180m_h403,30,0180,,3,Regular,10,1,66,0,0,79.19812500000006,1,,,0.19837582390755415
80yr_1080m_h1010,80,1080,,3,Regular,10,10,411,52,0,386.3169134901493,1,,,0.5281041918788105
80yr_0240m_h539,80,0240,,3,Regular,10,1,87,0,0,99.5184375,1,,,0.2681659779045731
10yr_0240m_h602,10,0240,,3,Regular,10,1,39,0,0,97.6434375,1,,,0.2568224521819502
30yr_0240m_h597,30,0240,,3,Regular,10,1,42,0,0,97.760625,1,,,0.2646194170229137
50yr_1080m_h1063,50,1080,,3,Regular,10,1,326,0,0,381.85437500000006,1,,,0.9331528579350561
20yr_0360m_h691,20,0360,,3,Regular,10,1,97,0,0,138.90906250000006,1,,,0.2649771701544523
50yr_0720m_h931,50,0720,,3,Regular,10,1,213,0,0,260.4403125000001,1,,,0.4336482018698007
30yr_0120m_h273,30,0120,,3,Regular,10,5,74,22,0,61.151562500000004,1,,,0.13360420987010002
10yr_0120m_h248,10,0120,,3,Regular,10,5,82,40,0,61.34101786001536,1,,,0.13002739800140262
20yr_0180m_h383,20,0180,,3,Regular,10,5,106,32,0,82.41011523652422,1,,,0.2228331610094756
20yr_0240m_h531,20,0240,,3,Regular,10,1,84,0,0,99.40125,1,,,0.18873390182852745
30yr_0360m_h709,30,0360,,3,Regular,10,1,99,0,0,138.98718750000006,1,,,0.2238931441679597
30yr_0360m_h688,30,0360,,3,Regular,10,1,99,0,0,138.98718750000006,1,,,0.2426325341220945
10yr_0120m_h362,10,0120,,3,Regular,10,5,42,16,0,59.503125000000004,1,,,0.11372092692181468
20yr_0720m_h897,20,0720,,3,Regular,10,10,273,54,1,263.5678531832546,1,,,0.5835322458297014
30yr_0060m_h144,30,0060,,3,Regular,10,5,51,26,0,40.62250185589127,1,,,0.07352291885763407
30yr_0120m_h254,30,0120,,3,Regular,10,5,68,16,0,60.518750000000004,1,,,0.13179414882324636
50yr_0360m_h667,50,0360,,3,Regular,10,1,132,0,0,140.27625000000003,1,,,0.33009476703591645
50yr_0360m_h671,50,0360,,3,Regular,10,1,132,0,0,140.27625000000003,1,,,0.2689031050540507
20yr_0240m_h576,20,0240,,3,Regular,10,1,63,0,0,98.5809375,1,,,0.19926112494431436
100yr_0720m_h968,100,0720,,3,Regular,10,9,239,42,1,260.19490502144953,1,,,0.6121521340683103
80yr_0720m_h916,80,0720,,3,Regular,10,1,271,0,0,262.7059375000001,1,,,0.40073034609667957
10yr_0180m_h472,10,0180,,3,Regular,10,5,36,4,0,77.97187500000003,1,,,0.21519239200279117
80yr_0060m_h158,80,0060,,3,Regular,10,5,45,18,0,40.25312499999999,1,,,0.09660829394124448
10yr_0240m_h600,10,0240,,3,Regular,10,1,39,0,0,97.6434375,1,,,0.18107994901947677
10yr_0240m_h563,10,0240,,3,Regular,10,5,73,12,0,99.44843750000001,1,,,0.18667777604423463
100yr_0360m_h669,100,0360,,3,Regular,10,1,134,0,0,140.35437500000003,1,,,0.354103272780776
30yr_1080m_h1097,30,1080,,3,Regular,10,15,215,38,3,376.6662982618319,1,,,0.5647378459107131
50yr_0120m_h323,50,0120,,3,Regular,10,5,38,0,1,58.02832376033276,1,,,0.1342992929276079
50yr_0180m_h457,50,0180,,3,Regular,10,1,49,0,0,78.53406250000006,1,,,0.1768504329957068
50yr_0060m_h138,50,0060,,3,Regular,10,5,53,26,0,40.828106526517466,1,,,0.08082532207481563
30yr_0180m_h441,30,0180,,3,Regular,10,1,48,0,0,78.49500000000006,1,,,0.18775132880546153
10yr_0180m_h431,10,0180,,3,Regular,10,5,106,44,0,82.23459595808107,1,,,0.19206148106604815
20yr_1440m_h1198,20,1440,,3,Regular,10,10,353,40,0,493.5021461890135,1,,,0.9392329591792077
20yr_0120m_h306,20,0120,,3,Regular,10,5,73,28,0,61.410713397040375,1,,,0.15342853497713804
80yr_1080m_h1060,80,1080,,3,Regular,10,1,333,0,0,382.12781250000006,1,,,0.9138886909931898
80yr_0060m_h175,80,0060,,3,Regular,10,5,47,20,0,40.44841998319872,1,,,0.10441347397863865
