scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
100yr_1080m_h1099,100,1080,,1,Regular,10,1,78,0,0,372.16687500000006,1,,,0.8453072889242321
100yr_1440m_h1218,100,1440,,1,Regular,10,1,119,0,0,490.7684375000001,1,,,0.9045258599799126
20yr_0240m_h510,20,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.2464403621852398
10yr_1440m_h1226,10,1440,,1,Regular,10,1,49,0,0,488.0340625000001,1,,,0.9945133430883288
80yr_0720m_h899,80,0720,,1,Regular,10,1,156,0,0,258.2137500000001,1,,,0.5496787121519446
100yr_0540m_h755,100,0540,,1,Regular,10,1,119,0,0,198.26843750000003,1,,,0.46738954400643706
30yr_0540m_h811,30,0540,,1,Regular,10,1,52,0,0,195.65125,1,,,0.35065093892626464
80yr_0360m_h660,80,0360,,1,Regular,10,1,34,0,0,136.44812500000003,1,,,0.3595424119848758
20yr_0060m_h184,20,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.09587744600139558
80yr_0360m_h668,80,0360,,1,Regular,10,1,34,0,0,136.44812500000003,1,,,0.3294691308401525
20yr_1440m_h1143,20,1440,,1,Regular,10,10,345,55,1,500.83968286714,1,,,1.023071279982105
20yr_0060m_h129,20,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.10368742886930704
100yr_0360m_h633,100,0360,,1,Regular,10,1,44,0,0,136.83875000000003,1,,,0.320277244085446
50yr_0240m_h560,50,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.1966961449943483
20yr_0540m_h826,20,0540,,1,Regular,10,1,12,0,0,194.08875,1,,,0.3309913198463619
100yr_1080m_h1030,100,1080,,1,Regular,10,1,266,0,0,379.51062500000006,1,,,0.8907793599646538
50yr_0720m_h975,50,0720,,1,Regular,10,1,38,0,0,253.6043750000001,1,,,0.5792440278455615
50yr_0720m_h964,50,0720,,1,Regular,10,1,38,0,0,253.6043750000001,1,,,0.43440856295637786
100yr_0720m_h905,100,0720,,1,Regular,10,1,160,0,0,258.3700000000001,1,,,0.6463084931019694
80yr_0240m_h525,80,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.15489909797906876
80yr_0120m_h339,80,0120,,1,Regular,10,0,0,0,0,57.20000000000001,1,,,0.10720592411234975
50yr_0720m_h880,50,0720,,1,Regular,10,1,147,0,0,257.8621875000001,1,,,0.5979815369937569
50yr_0720m_h902,50,0720,,1,Regular,10,1,141,0,0,257.6278125000001,1,,,0.38380679208785295
100yr_0180m_h380,100,0180,,1,Regular,10,0,0,0,0,76.70000000000005,1,,,0.13893137103877962
50yr_1080m_h1090,50,1080,,1,Regular,10,1,67,0,0,371.73718750000006,1,,,0.8231230040546507
30yr_0060m_h187,30,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.06846021395176649
10yr_0720m_h948,10,0720,,1,Regular,10,0,0,0,0,252.20000000000007,1,,,0.5751724108122289
50yr_1440m_h1137,50,1440,,1,Regular,10,10,421,55,1,503.7888434298052,1,,,1.065164245897904
10yr_0120m_h259,10,0120,,1,Regular,10,0,0,0,0,57.20000000000001,1,,,0.1444312329404056
80yr_1080m_h1077,80,1080,,1,Regular,10,1,166,0,0,375.60437500000006,1,,,0.6159209760371596
100yr_1080m_h1081,100,1080,,1,Regular,10,1,171,0,0,375.79968750000006,1,,,0.7035191191826016
50yr_0120m_h347,50,0120,,1,Regular,10,0,0,0,0,57.20000000000001,1,,,0.11534037091769278
80yr_0120m_h308,80,0120,,1,Regular,10,0,0,0,0,57.20000000000001,1,,,0.09263779409229755
20yr_0720m_h976,20,0720,,1,Regular,10,1,27,0,0,253.17468750000006,1,,,0.52044662903063
10yr_0060m_h243,10,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.11247434816323221
100yr_0120m_h332,100,0120,,1,Regular,10,0,0,0,0,57.20000000000001,1,,,0.13950563105754554
30yr_0120m_h253,30,0120,,1,Regular,10,0,0,0,0,57.20000000000001,1,,,0.11417559999972582
100yr_0060m_h216,100,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.05845641205087304
100yr_1080m_h1040,100,1080,,1,Regular,10,1,265,0,0,379.47156250000006,1,,,0.8980346308089793
10yr_0120m_h249,10,0120,,1,Regular,10,0,0,0,0,57.20000000000001,1,,,0.16580007201991975
80yr_1440m_h1190,80,1440,,1,Regular,10,1,239,0,0,495.4559375000001,1,,,1.2298414739780128
10yr_0360m_h713,10,0360,,1,Regular,10,0,0,0,0,135.20000000000005,1,,,0.19692980800755322
80yr_0540m_h829,80,0540,,1,Regular,10,1,70,0,0,196.35437500000003,1,,,0.3634347750339657
50yr_0540m_h809,50,0540,,1,Regular,10,1,63,0,0,196.08093750000003,1,,,0.45249075908213854
50yr_1440m_h1128,50,1440,,1,Regular,10,10,419,55,1,503.77551136328543,1,,,1.203741610981524
100yr_0180m_h474,100,0180,,1,Regular,10,0,0,0,0,76.70000000000005,1,,,0.18500219495035708
20yr_1440m_h1223,20,1440,,1,Regular,10,1,76,0,0,489.0887500000001,1,,,1.21448512095958
100yr_1440m_h1211,100,1440,,1,Regular,10,1,120,0,0,490.8075000000001,1,,,0.9039340850431472
10yr_0180m_h455,10,0180,,1,Regular,10,0,0,0,0,76.70000000000005,1,,,0.17968203104101121
100yr_0180m_h480,100,0180,,1,Regular,10,0,0,0,0,76.70000000000005,1,,,0.2210763101466
80yr_1080m_h1081,80,1080,,1,Regular,10,1,167,0,0,375.64343750000006,1,,,0.8896821080707014
20yr_0120m_h284,20,0120,,1,Regular,10,0,0,0,0,57.20000000000001,1,,,0.11076234397478402
100yr_0360m_h622,100,0360,,1,Regular,10,1,45,0,0,136.87781250000003,1,,,0.29771324689500034
20yr_0540m_h852,20,0540,,1,Regular,10,1,11,0,0,194.0496875,1,,,0.4285892911721021
20yr_0720m_h921,20,0720,,1,Regular,10,1,70,0,0,254.8543750000001,1,,,0.47179992496967316
80yr_0540m_h771,80,0540,,1,Regular,10,1,111,0,0,197.95593750000003,1,,,0.3301325049251318
100yr_1440m_h1226,100,1440,,1,Regular,10,1,119,0,0,490.7684375000001,1,,,0.7891059841495007
50yr_0120m_h328,50,0120,,1,Regular,10,0,0,0,0,57.20000000000001,1,,,0.1502932868897915
50yr_0540m_h803,50,0540,,1,Regular,10,1,92,0,0,197.21375000000003,1,,,0.42927190312184393
80yr_0060m_h177,80,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.09993846295401454
80yr_0720m_h919,80,0720,,1,Regular,10,1,156,0,0,258.2137500000001,1,,,0.5451137190684676
100yr_0060m_h205,100,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.09258268284611404
10yr_0240m_h560,10,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.14229365112259984
10yr_0540m_h839,10,0540,,1,Regular,10,0,0,0,0,193.70000000000002,1,,,0.5010930988937616
80yr_0540m_h789,80,0540,,1,Regular,10,1,108,0,0,197.83875000000003,1,,,0.3296234661247581
80yr_0120m_h369,80,0120,,1,Regular,10,2,1,0,1,56.900975870565134,1,,,0.15055858786217868
30yr_0540m_h782,30,0540,,1,Regular,10,1,49,0,0,195.5340625,1,,,0.41563251009210944
100yr_0240m_h537,100,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.21277416194789112
30yr_1440m_h1157,30,1440,,1,Regular,10,5,353,31,0,501.6452212506358,1,,,0.8304945121053606
30yr_0060m_h143,30,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.10458966693840921
30yr_0120m_h331,30,0120,,1,Regular,10,0,0,0,0,57.20000000000001,1,,,0.16729022981598973
80yr_1440m_h1214,80,1440,,1,Regular,10,1,114,0,0,490.5731250000001,1,,,0.9012650588992983
10yr_0180m_h434,10,0180,,1,Regular,10,0,0,0,0,76.70000000000005,1,,,0.18719554995186627
50yr_0120m_h318,50,0120,,1,Regular,10,0,0,0,0,57.20000000000001,1,,,0.1565443070139736
30yr_0180m_h415,30,0180,,1,Regular,10,0,0,0,0,76.70000000000005,1,,,0.1602632540743798
30yr_0060m_h243,30,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.0812008730135858
10yr_0120m_h265,10,0120,,1,Regular,10,0,0,0,0,57.20000000000001,1,,,0.12021539686247706
80yr_0360m_h722,80,0360,,1,Regular,10,1,17,0,0,135.78406250000003,1,,,0.28531145700253546
80yr_0720m_h932,80,0720,,1,Regular,10,1,99,0,0,255.9871875000001,1,,,0.5773803228512406
50yr_1080m_h1028,50,1080,,1,Regular,10,1,243,0,0,378.61218750000006,1,,,0.601335730869323
50yr_0360m_h642,50,0360,,1,Regular,10,1,16,0,0,135.74500000000003,1,,,0.34145891410298645
80yr_0720m_h925,80,0720,,1,Regular,10,1,157,0,0,258.2528125000001,1,,,0.5046674069017172
50yr_0120m_h335,50,0120,,1,Regular,10,0,0,0,0,57.20000000000001,1,,,0.13437566114589572
100yr_0360m_h630,100,0360,,1,Regular,10,1,46,0,0,136.91687500000003,1,,,0.32503222580999136
10yr_0540m_h825,10,0540,,1,Regular,10,0,0,0,0,193.70000000000002,1,,,0.3622142430394888
20yr_1440m_h1134,20,1440,,1,Regular,10,10,346,55,1,500.8783079891248,1,,,0.9788878879044205
10yr_0060m_h228,10,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.07154936995357275
50yr_1440m_h1212,50,1440,,1,Regular,10,1,103,0,0,490.1434375000001,1,,,1.0990822678431869
100yr_0720m_h868,100,0720,,1,Regular,10,1,183,0,0,259.2684375000001,1,,,0.5477544970344752
10yr_0720m_h956,10,0720,,1,Regular,10,0,0,0,0,252.20000000000007,1,,,0.4998278431594372
100yr_0120m_h295,100,0120,,1,Regular,10,0,0,0,0,57.20000000000001,1,,,0.13734429283067584
10yr_0060m_h218,10,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.09621945908293128
20yr_0060m_h142,20,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.08486850885674357
80yr_0720m_h879,80,0720,,1,Regular,10,1,174,0,0,258.9168750000001,1,,,0.5067884549498558
50yr_0120m_h369,50,0120,,1,Regular,10,0,0,0,0,57.20000000000001,1,,,0.17217409401200712
50yr_1080m_h1057,50,1080,,1,Regular,10,1,156,0,0,375.21375000000006,1,,,0.6489436188712716
30yr_1080m_h1091,30,1080,,1,Regular,10,1,58,0,0,371.38562500000006,1,,,0.8117156850639731
80yr_0180m_h433,80,0180,,1,Regular,10,0,0,0,0,76.70000000000005,1,,,0.18247774802148342
100yr_0120m_h265,100,0120,,1,Regular,10,0,0,0,0,57.20000000000001,1,,,0.17129500908777118
30yr_0360m_h625,30,0360,,1,Regular,10,0,0,0,0,135.20000000000005,1,,,0.2056572420988232
10yr_0060m_h128,10,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.0561563060618937
20yr_0360m_h684,20,0360,,1,Regular,10,0,0,0,0,135.20000000000005,1,,,0.2985552300233394
80yr_0720m_h912,80,0720,,1,Regular,10,1,157,0,0,258.2528125000001,1,,,0.4901159219443798
30yr_0720m_h984,30,0720,,1,Regular,10,1,33,0,0,253.4090625000001,1,,,0.42422864586114883
30yr_0180m_h387,30,0180,,1,Regular,10,0,0,0,0,76.70000000000005,1,,,0.22628140402957797
10yr_0720m_h955,10,0720,,1,Regular,10,0,0,0,0,252.20000000000007,1,,,0.4572640380356461
100yr_0360m_h722,100,0360,,1,Regular,10,1,20,0,0,135.90125000000003,1,,,0.3737652529962361
100yr_1440m_h1149,100,1440,,1,Regular,10,1,373,0,0,500.6903125000001,1,,,0.8527894469443709
20yr_0360m_h654,20,0360,,1,Regular,10,0,0,0,0,135.20000000000005,1,,,0.33280701912008226
10yr_0120m_h285,10,0120,,1,Regular,10,0,0,0,0,57.20000000000001,1,,,0.13409849698655307
100yr_0240m_h569,100,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.2510111809242517
20yr_0180m_h387,20,0180,,1,Regular,10,0,0,0,0,76.70000000000005,1,,,0.12747119716368616
30yr_0180m_h405,30,0180,,1,Regular,10,0,0,0,0,76.70000000000005,1,,,0.14138736599124968
30yr_1080m_h1055,30,1080,,1,Regular,10,1,142,0,0,374.66687500000006,1,,,0.7426747591234744
80yr_0240m_h615,80,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.21220266516320407
50yr_0060m_h205,50,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.08051281794905663
10yr_0720m_h945,10,0720,,1,Regular,10,0,0,0,0,252.20000000000007,1,,,0.599133396986872
30yr_1440m_h1147,30,1440,,1,Regular,10,5,354,33,0,501.798002979006,1,,,1.148632459109649
20yr_0720m_h889,20,0720,,1,Regular,10,1,66,0,0,254.6981250000001,1,,,0.45915958913974464
20yr_0360m_h647,20,0360,,1,Regular,10,0,0,0,0,135.20000000000005,1,,,0.22190149291418493
80yr_0120m_h255,80,0120,,1,Regular,10,0,0,0,0,57.20000000000001,1,,,0.1659763869829476
10yr_0180m_h484,10,0180,,1,Regular,10,0,0,0,0,76.70000000000005,1,,,0.16808232315815985
100yr_0060m_h199,100,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.10727754002436996
100yr_0720m_h925,100,0720,,1,Regular,10,1,161,0,0,258.4090625000001,1,,,0.3693725010380149
80yr_0120m_h351,80,0120,,1,Regular,10,4,2,0,1,56.70194762906043,1,,,0.14415970514528453
50yr_1080m_h1032,50,1080,,1,Regular,10,1,245,0,0,378.69031250000006,1,,,0.7729608020745218
30yr_0540m_h827,30,0540,,1,Regular,10,1,53,0,0,195.69031250000003,1,,,0.35162431583739817
100yr_0060m_h126,100,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.08402432198636234
100yr_1080m_h1067,100,1080,,1,Regular,10,1,171,0,0,375.79968750000006,1,,,0.9619150070939213
30yr_0360m_h636,30,0360,,1,Regular,10,0,0,0,0,135.20000000000005,1,,,0.2606471439357847
10yr_1440m_h1193,10,1440,,1,Regular,10,1,125,0,0,491.0028125000001,1,,,1.0919349670875818
50yr_0360m_h710,50,0360,,1,Regular,10,1,12,0,0,135.58875000000003,1,,,0.19239493808709085
80yr_0180m_h388,80,0180,,1,Regular,10,0,0,0,0,76.70000000000005,1,,,0.1954974210821092
80yr_1440m_h1185,80,1440,,1,Regular,10,1,238,0,0,495.4168750000001,1,,,0.9729614430107176
80yr_0240m_h517,80,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.24531293101608753
20yr_0060m_h188,20,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.0974968250375241
10yr_0120m_h315,10,0120,,1,Regular,10,0,0,0,0,57.20000000000001,1,,,0.1539257529657334
30yr_0720m_h947,30,0720,,1,Regular,10,1,79,0,0,255.2059375000001,1,,,0.35805287095718086
100yr_0240m_h544,100,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.24030964309349656
10yr_0240m_h581,10,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.23639421700499952
10yr_1440m_h1182,10,1440,,1,Regular,10,1,122,0,0,490.8856250000001,1,,,1.0758732419926673
20yr_0720m_h888,20,0720,,1,Regular,10,1,58,0,0,254.3856250000001,1,,,0.46300931507721543
100yr_0720m_h885,100,0720,,1,Regular,10,1,184,0,0,259.3075000000001,1,,,0.5326167677994817
80yr_1080m_h1095,80,1080,,1,Regular,10,1,74,0,0,372.01062500000006,1,,,0.7551742978394032
10yr_1440m_h1145,10,1440,,1,Regular,10,1,132,0,0,491.2762500000001,1,,,1.0309375270735472
80yr_0180m_h452,80,0180,,1,Regular,10,0,0,0,0,76.70000000000005,1,,,0.15786976902745664
10yr_0180m_h415,10,0180,,1,Regular,10,0,0,0,0,76.70000000000005,1,,,0.12956991512328386
30yr_1080m_h1045,30,1080,,1,Regular,10,1,222,0,0,377.79187500000006,1,,,0.7660525189712644
20yr_0120m_h334,20,0120,,1,Regular,10,0,0,0,0,57.20000000000001,1,,,0.13899170490913093
50yr_0360m_h730,50,0360,,1,Regular,10,1,8,0,0,135.43250000000003,1,,,0.26928745210170746
80yr_0180m_h482,80,0180,,1,Regular,10,0,0,0,0,76.70000000000005,1,,,0.20995712815783918
100yr_0360m_h656,100,0360,,1,Regular,10,1,40,0,0,136.68250000000003,1,,,0.2997919409535825
20yr_0540m_h801,20,0540,,1,Regular,10,1,30,0,0,194.791875,1,,,0.3218577220104635
30yr_0060m_h221,30,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.07359742792323232
100yr_0240m_h559,100,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.15865075099281967
20yr_0120m_h293,20,0120,,1,Regular,10,0,0,0,0,57.20000000000001,1,,,0.14932331605814397
50yr_0060m_h190,50,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.10800306499004364
30yr_0360m_h642,30,0360,,1,Regular,10,0,0,0,0,135.20000000000005,1,,,0.2959715500473976
20yr_0180m_h464,20,0180,,1,Regular,10,0,0,0,0,76.70000000000005,1,,,0.16429100511595607
80yr_1080m_h1039,80,1080,,1,Regular,10,1,260,0,0,379.27625000000006,1,,,0.8879175698384643
100yr_0360m_h740,100,0360,,1,Regular,10,1,19,0,0,135.86218750000003,1,,,0.28100694087333977
80yr_0540m_h745,80,0540,,1,Regular,10,1,109,0,0,197.87781250000003,1,,,0.3114201370626688
10yr_1440m_h1199,10,1440,,1,Regular,10,1,126,0,0,491.0418750000001,1,,,1.2314005841035396
30yr_1080m_h1010,30,1080,,1,Regular,10,1,232,0,0,378.18250000000006,1,,,0.9222041009925306
10yr_0240m_h558,10,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.22995598008856177
20yr_0120m_h296,20,0120,,1,Regular,10,0,0,0,0,57.20000000000001,1,,,0.12654757290147245
10yr_0240m_h606,10,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.1797130659688264
20yr_0240m_h547,20,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.18552635912783444
30yr_0180m_h413,30,0180,,1,Regular,10,0,0,0,0,76.70000000000005,1,,,0.16310968715697527
20yr_0360m_h636,20,0360,,1,Regular,10,0,0,0,0,135.20000000000005,1,,,0.30847723805345595
80yr_1080m_h1093,80,1080,,1,Regular,10,1,75,0,0,372.04968750000006,1,,,0.885583464987576
80yr_1080m_h1100,80,1080,,1,Regular,10,1,74,0,0,372.01062500000006,1,,,0.9048595449421555
10yr_0180m_h442,10,0180,,1,Regular,10,0,0,0,0,76.70000000000005,1,,,0.19159716996364295
30yr_0120m_h295,30,0120,,1,Regular,10,0,0,0,0,57.20000000000001,1,,,0.09959376696497202
80yr_1440m_h1186,80,1440,,1,Regular,10,1,239,0,0,495.4559375000001,1,,,1.211126864189282
80yr_0060m_h180,80,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.07691925694234669
80yr_1080m_h1086,80,1080,,1,Regular,10,1,74,0,0,372.01062500000006,1,,,0.7022018798161298
50yr_0720m_h968,50,0720,,1,Regular,10,1,38,0,0,253.6043750000001,1,,,0.5692231538705528
50yr_0060m_h151,50,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.10360373882576823
100yr_0180m_h430,100,0180,,1,Regular,10,0,0,0,0,76.70000000000005,1,,,0.15794600499793887
20yr_0540m_h753,20,0540,,1,Regular,10,1,16,0,0,194.245,1,,,0.40595551999285817
10yr_0720m_h932,10,0720,,1,Regular,10,0,0,0,0,252.20000000000007,1,,,0.516958496067673
20yr_0540m_h768,20,0540,,1,Regular,10,1,17,0,0,194.2840625,1,,,0.3232885568868369
30yr_0240m_h545,30,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.17462956486269832
10yr_0180m_h427,10,0180,,1,Regular,10,0,0,0,0,76.70000000000005,1,,,0.19620004505850375
20yr_0060m_h167,20,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.09114155289717019
30yr_0240m_h553,30,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.2192227439954877
100yr_1080m_h1047,100,1080,,1,Regular,10,1,265,0,0,379.47156250000006,1,,,0.9089030928444117
10yr_1440m_h1205,10,1440,,1,Regular,10,1,130,0,0,491.1981250000001,1,,,1.0160701291169971
20yr_0180m_h483,20,0180,,1,Regular,10,0,0,0,0,76.70000000000005,1,,,0.13923911610618234
30yr_0120m_h356,30,0120,,1,Regular,10,0,0,0,0,57.20000000000001,1,,,0.20135783683508635
30yr_1080m_h1013,30,1080,,1,Regular,10,1,232,0,0,378.18250000000006,1,,,0.7173353601247072
80yr_1440m_h1137,80,1440,,1,Regular,10,10,462,55,1,505.2695635179497,1,,,1.1429250880610198
30yr_0240m_h550,30,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.1568948880303651
80yr_0120m_h252,80,0120,,1,Regular,10,0,0,0,0,57.20000000000001,1,,,0.13651513494551182
100yr_0720m_h908,100,0720,,1,Regular,10,1,161,0,0,258.4090625000001,1,,,0.38253920315764844
80yr_0360m_h672,80,0360,,1,Regular,10,1,35,0,0,136.48718750000003,1,,,0.2862273238133639
100yr_0360m_h687,100,0360,,1,Regular,10,1,39,0,0,136.64343750000003,1,,,0.3208191320300102
10yr_0240m_h507,10,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.24840927310287952
20yr_0240m_h556,20,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.1797691690735519
20yr_0060m_h141,20,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.07194839208386838
50yr_0240m_h563,50,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.2072812879923731
80yr_0120m_h285,80,0120,,1,Regular,10,0,0,0,0,57.20000000000001,1,,,0.13489927793852985
30yr_0540m_h848,30,0540,,1,Regular,10,1,22,0,0,194.479375,1,,,0.41397177684120834
80yr_0240m_h528,80,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.21458293707109988
30yr_0540m_h761,30,0540,,1,Regular,10,7,56,0,2,194.8154027330287,1,,,0.32193620689213276
10yr_0120m_h286,10,0120,,1,Regular,10,0,0,0,0,57.20000000000001,1,,,0.1385458509903401
10yr_1080m_h1094,10,1080,,1,Regular,10,1,24,0,0,370.0575,1,,,0.6552826869301498
50yr_0060m_h220,50,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.11493315012194216
100yr_0720m_h989,100,0720,,1,Regular,10,1,44,0,0,253.8387500000001,1,,,0.4373862249776721
80yr_0720m_h939,80,0720,,1,Regular,10,1,99,0,0,255.9871875000001,1,,,0.36267349286936224
20yr_0720m_h938,20,0720,,1,Regular,10,1,63,0,0,254.5809375000001,1,,,0.6176192520651966
100yr_0720m_h956,100,0720,,1,Regular,10,1,103,0,0,256.1434375000001,1,,,0.4324202861171216
30yr_0360m_h656,30,0360,,1,Regular,10,0,0,0,0,135.20000000000005,1,,,0.40738887689076364
20yr_0540m_h838,20,0540,,1,Regular,10,1,12,0,0,194.08875,1,,,0.39076928794384
20yr_0540m_h867,20,0540,,1,Regular,10,1,14,0,0,194.166875,1,,,0.43229595199227333
50yr_1440m_h1185,50,1440,,1,Regular,10,1,224,0,0,494.8700000000001,1,,,0.8339880909770727
80yr_0360m_h743,80,0360,,1,Regular,10,1,17,0,0,135.78406250000003,1,,,0.4142361241392791
80yr_0180m_h374,80,0180,,1,Regular,10,0,0,0,0,76.70000000000005,1,,,0.2006605719216168
30yr_0060m_h190,30,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.09634604980237782
100yr_0060m_h176,100,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.0601377640850842
80yr_0180m_h415,80,0180,,1,Regular,10,0,0,0,0,76.70000000000005,1,,,0.10895453696139157
10yr_0360m_h633,10,0360,,1,Regular,10,0,0,0,0,135.20000000000005,1,,,0.3307794211432338
100yr_0240m_h547,100,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.2442459079902619
50yr_0120m_h350,50,0120,,1,Regular,10,0,0,0,0,57.20000000000001,1,,,0.12241298193112016
80yr_0120m_h288,80,0120,,1,Regular,10,0,0,0,0,57.20000000000001,1,,,0.13414782495237887
20yr_0060m_h208,20,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.07613060297444463
80yr_0060m_h196,80,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.07922319089993834
100yr_0540m_h748,100,0540,,1,Regular,10,1,117,0,0,198.19031250000003,1,,,0.5263670717831701
20yr_1440m_h1172,20,1440,,1,Regular,10,5,324,39,0,500.8484345218012,1,,,0.7999521349556744
10yr_1080m_h1093,10,1080,,1,Regular,10,1,24,0,0,370.0575,1,,,0.720487741054967
100yr_0120m_h319,100,0120,,1,Regular,10,0,0,0,0,57.20000000000001,1,,,0.09237039112485945
100yr_0120m_h364,100,0120,,1,Regular,10,4,2,0,1,56.70194562525377,1,,,0.16101598995737731
10yr_0180m_h378,10,0180,,1,Regular,10,0,0,0,0,76.70000000000005,1,,,0.18052621302194893
80yr_0360m_h650,80,0360,,1,Regular,10,1,39,0,0,136.64343750000003,1,,,0.356815448962152
20yr_0180m_h460,20,0180,,1,Regular,10,0,0,0,0,76.70000000000005,1,,,0.14993538497947156
50yr_0720m_h896,50,0720,,1,Regular,10,1,143,0,0,257.7059375000001,1,,,0.5658467409666628
80yr_1080m_h1101,80,1080,,1,Regular,10,1,74,0,0,372.01062500000006,1,,,0.6506124020088464
50yr_1080m_h1040,50,1080,,1,Regular,10,1,244,0,0,378.65125000000006,1,,,0.8542812240775675
20yr_1440m_h1139,20,1440,,1,Regular,10,10,344,55,1,500.6590301531271,1,,,1.1250780529808253
50yr_0120m_h313,50,0120,,1,Regular,10,0,0,0,0,57.20000000000001,1,,,0.11408517300151289
80yr_0060m_h131,80,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.06614264310337603
30yr_0360m_h637,30,0360,,1,Regular,10,0,0,0,0,135.20000000000005,1,,,0.2992161421570927
100yr_0360m_h636,100,0360,,1,Regular,10,1,47,0,0,136.95593750000003,1,,,0.2608623181004077
80yr_0240m_h595,80,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.21151200006715953
80yr_0360m_h663,80,0360,,1,Regular,10,1,33,0,0,136.40906250000003,1,,,0.26969562703743577
20yr_1080m_h1104,20,1080,,1,Regular,10,1,50,0,0,371.07312500000006,1,,,0.6699786060489714
80yr_1080m_h1073,80,1080,,1,Regular,10,1,167,0,0,375.64343750000006,1,,,0.7081008891109377
100yr_1440m_h1141,100,1440,,1,Regular,10,10,482,55,0,506.3656521528891,1,,,0.9232074460014701
50yr_0180m_h387,50,0180,,1,Regular,10,0,0,0,0,76.70000000000005,1,,,0.12954238383099437
50yr_1440m_h1123,50,1440,,1,Regular,10,10,418,55,1,503.55724902560183,1,,,1.080031641991809
80yr_0720m_h928,80,0720,,1,Regular,10,1,156,0,0,258.2137500000001,1,,,0.46095292805694044
30yr_1440m_h1189,30,1440,,1,Regular,10,1,207,0,0,494.2059375000001,1,,,1.0238577271811664
80yr_0360m_h725,80,0360,,1,Regular,10,1,17,0,0,135.78406250000003,1,,,0.23531187884509563
80yr_0240m_h602,80,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.19040988804772496
100yr_0720m_h975,100,0720,,1,Regular,10,1,44,0,0,253.8387500000001,1,,,0.6663138340227306
50yr_0060m_h199,50,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.08934939000755548
20yr_0120m_h277,20,0120,,1,Regular,10,0,0,0,0,57.20000000000001,1,,,0.09961636480875313
20yr_0120m_h254,20,0120,,1,Regular,10,0,0,0,0,57.20000000000001,1,,,0.11591479810886085
