scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_1440m_h1120,20,1440,,1,PSO-guided,5.991356551881023,56,444,0,5,383.36648823955414,0,,,1.1030737380497158
30yr_0540m_h753,30,0540,,1,PSO-guided,5.997692796197501,28,391,0,3,158.2267306180663,0,,,0.4797381451353431
30yr_1080m_h1011,30,1080,,1,PSO-guided,6.143795212692472,62,453,0,7,292.7762351776744,0,,,0.8637894878629595
20yr_0720m_h928,20,0720,,1,PSO-guided,6.076027671638235,37,395,0,6,202.27000845560968,0,,,0.6628304531332105
30yr_0540m_h771,30,0540,,1,PSO-guided,5.992896326272616,29,393,0,3,158.27895919589355,0,,,0.525888788048178
100yr_0180m_h433,100,0180,,1,PSO-guided,6.943809941305978,13,205,56,1,69.49085793830378,0,,,0.18532386608421803
100yr_0360m_h699,100,0360,,1,PSO-guided,6.989455852737095,28,328,55,2,116.99608939866621,0,,,0.3876326510217041
50yr_0240m_h501,50,0240,,1,PSO-guided,6.056639799958719,18,251,31,2,82.07848675342495,0,,,0.22335967095568776
20yr_0720m_h904,20,0720,,1,PSO-guided,6.081298094159372,40,395,0,3,202.81815431607177,0,,,0.6121361821424216
20yr_0180m_h419,20,0180,,1,PSO-guided,6.111569490171147,14,186,24,3,65.08129060028507,0,,,0.1825138321146369
30yr_0720m_h903,30,0720,,1,PSO-guided,6.074443083851268,38,423,0,3,203.38065889334945,0,,,0.4932948579080403
30yr_1440m_h1148,30,1440,,1,PSO-guided,6.026905051097273,60,487,0,6,384.08541042541674,0,,,1.272102237911895
100yr_1080m_h1077,100,1080,,1,PSO-guided,6.111519893487925,54,564,0,2,297.24539273762787,0,,,0.8016027109697461
100yr_0540m_h802,100,0540,,1,PSO-guided,6.361837325444393,28,446,29,4,162.10013625572753,0,,,0.566114760003984
30yr_1440m_h1206,30,1440,,1,PSO-guided,6.009634128753872,61,485,0,6,383.76031500691755,0,,,1.2290325979702175
80yr_0720m_h934,80,0720,,1,PSO-guided,6.094084121076397,36,499,0,4,206.83214990362666,0,,,0.5649249230045825
20yr_0180m_h457,20,0180,,1,PSO-guided,6.422365054639475,10,168,28,0,65.9593298427518,0,,,0.22738733608275652
30yr_0540m_h803,30,0540,,1,PSO-guided,6.290005325121317,26,406,0,4,159.62450679773968,0,,,0.5499215610325336
20yr_0720m_h945,20,0720,,1,PSO-guided,6.0622273267228755,40,391,0,3,202.76760138200842,0,,,0.4464942521881312
100yr_0240m_h519,100,0240,,1,PSO-guided,6.941613401451747,15,262,45,1,85.445213042405,0,,,0.16308804391883314
50yr_0180m_h382,50,0180,,1,PSO-guided,6.560852031108057,14,209,33,2,67.04181987674411,0,,,0.2022334230132401
80yr_1440m_h1173,80,1440,,1,PSO-guided,6.121469417805298,64,573,0,4,386.7704694586539,0,,,1.3071586631704122
100yr_0180m_h472,100,0180,,1,PSO-guided,7.457264807626799,14,206,48,0,69.73809993718818,0,,,0.1451389139983803
30yr_1440m_h1177,30,1440,,1,PSO-guided,6.034965310544333,56,488,0,6,384.08961262755486,0,,,1.1628312228713185
20yr_0180m_h461,20,0180,,1,PSO-guided,6.5972695190864865,10,171,29,0,66.40372966196514,0,,,0.21208641701377928
20yr_0060m_h247,20,0060,,1,PSO-guided,6.933309506546787,8,92,19,0,33.388996439387824,0,,,0.1140343660954386
20yr_0180m_h490,20,0180,,1,PSO-guided,6.888964340121026,12,178,25,0,66.1772559299774,0,,,0.2014975359197706
10yr_0720m_h912,10,0720,,1,PSO-guided,6.097753081220607,28,335,0,2,201.85097528869866,0,,,0.5471155238337815
100yr_1080m_h1085,100,1080,,1,PSO-guided,6.094653180468231,60,568,0,4,296.0737250323788,0,,,0.8747955919243395
50yr_0360m_h658,50,0360,,1,PSO-guided,6.158585903317706,15,326,33,2,114.99939059403195,0,,,0.3793926250655204
20yr_0540m_h775,20,0540,,1,PSO-guided,6.119045812351774,33,373,0,6,157.18997925593575,0,,,0.5392785419244319
100yr_0540m_h825,100,0540,,1,PSO-guided,6.303060343837123,26,444,32,5,162.6800716951136,0,,,0.24322469416074455
10yr_0720m_h922,10,0720,,1,PSO-guided,6.106782342876081,30,339,0,4,201.6743467811542,0,,,0.7448074650019407
50yr_0120m_h326,50,0120,,1,PSO-guided,7.185764590242062,13,147,40,0,51.80731161698793,0,,,0.20477767614647746
10yr_1080m_h1110,10,1080,,1,PSO-guided,6.084734838179488,48,370,0,5,291.36911732018234,0,,,0.9678303028922528
10yr_0060m_h193,10,0060,,1,PSO-guided,6.231843516095767,9,81,14,0,31.97236687381797,0,,,0.10362035315483809
80yr_0360m_h677,80,0360,,1,PSO-guided,6.430544181406666,18,334,44,3,116.33568515088416,0,,,0.2804449738468975
30yr_0240m_h608,30,0240,,1,PSO-guided,6.999476969741915,19,221,36,2,82.96755736776726,0,,,0.2045204509049654
20yr_0060m_h198,20,0060,,1,PSO-guided,6.673982379186083,8,89,20,0,32.98582455527806,0,,,0.08541224896907806
100yr_0180m_h490,100,0180,,1,PSO-guided,7.239384615555453,12,204,49,0,69.4344613464846,0,,,0.18207721691578627
100yr_0360m_h659,100,0360,,1,PSO-guided,6.730828259036479,16,341,50,4,117.47438046163644,0,,,0.39347598189488053
100yr_1440m_h1192,100,1440,,1,PSO-guided,6.13849457621793,66,597,0,6,386.36769862822473,0,,,1.1077453279867768
50yr_0180m_h410,50,0180,,1,PSO-guided,6.959020788491467,19,197,43,3,67.39283230963825,0,,,0.22753397398628294
30yr_0240m_h529,30,0240,,1,PSO-guided,6.1800520415294455,20,236,29,3,81.73334183273089,0,,,0.2647306830622256
100yr_0180m_h428,100,0180,,1,PSO-guided,6.908567669922793,13,199,55,1,69.07359255182506,0,,,0.18793669203296304
80yr_0120m_h311,80,0120,,1,PSO-guided,7.313293355420142,15,155,46,1,52.43263085881124,0,,,0.14131428278051317
30yr_1080m_h1037,30,1080,,1,PSO-guided,6.135276071391297,57,470,0,8,292.97727578202966,0,,,0.7888669709209353
80yr_0720m_h982,80,0720,,1,PSO-guided,6.39764872834479,30,491,9,4,206.42028926398407,0,,,0.5062682488933206
50yr_0360m_h673,50,0360,,1,PSO-guided,6.2064713458562055,14,325,32,2,115.0536254506635,0,,,0.4160262660589069
80yr_1080m_h1070,80,1080,,1,PSO-guided,6.117055220068001,50,539,0,6,296.28462856203186,0,,,0.8704874019604176
30yr_0060m_h211,30,0060,,1,PSO-guided,7.021214422586137,11,97,21,0,33.61797281007853,0,,,0.08451370103284717
50yr_0720m_h940,50,0720,,1,PSO-guided,6.056887953456311,36,463,0,3,204.2016874828903,0,,,0.5638159119989723
100yr_1440m_h1213,100,1440,,1,PSO-guided,6.092709925590509,64,597,0,6,387.053554413266,0,,,0.9376757168211043
100yr_0360m_h690,100,0360,,1,PSO-guided,6.948580790390863,30,330,56,2,116.92605952903884,0,,,0.26764852879568934
10yr_0240m_h522,10,0240,,1,PSO-guided,6.385827480974456,16,220,0,3,80.10611892364432,0,,,0.19264173810370266
80yr_0360m_h740,80,0360,,1,PSO-guided,6.9844422819564596,20,320,54,1,117.46357941150607,0,,,0.22559000505134463
20yr_0120m_h257,20,0120,,1,PSO-guided,6.138471888375169,14,146,20,1,48.72921733190883,0,,,0.11506843310780823
80yr_0240m_h559,80,0240,,1,PSO-guided,6.9644368439288264,12,233,54,0,85.47119679481794,0,,,0.26271679205819964
100yr_0060m_h140,100,0060,,1,PSO-guided,6.992490111360266,8,110,30,3,34.40272875451693,0,,,0.09146043309010565
100yr_0240m_h508,100,0240,,1,PSO-guided,6.9722301793226205,16,266,47,2,84.95789696852273,0,,,0.25910684815607965
10yr_0360m_h696,10,0360,,1,PSO-guided,6.229242521567286,18,270,0,2,111.09919833154868,0,,,0.22252484201453626
80yr_0360m_h691,80,0360,,1,PSO-guided,6.769963130271806,19,326,49,2,117.20497196102986,0,,,0.35286461701616645
100yr_0060m_h231,100,0060,,1,PSO-guided,7.85341652928752,11,105,29,0,35.2418069048195,0,,,0.09865387296304107
10yr_0720m_h942,10,0720,,1,PSO-guided,6.090940581905219,38,341,0,6,200.68265140379793,0,,,0.4589830569457263
80yr_0180m_h396,80,0180,,1,PSO-guided,6.990986954957462,17,217,43,2,68.06011124170337,0,,,0.14516007085330784
50yr_1080m_h1043,50,1080,,1,PSO-guided,6.097324143109564,48,508,0,3,295.4416257841442,0,,,0.7660831490065902
20yr_0720m_h973,20,0720,,1,PSO-guided,6.016149959745885,45,398,0,2,202.24080238169918,0,,,0.5758544781710953
50yr_1440m_h1145,50,1440,,1,PSO-guided,6.066630192650464,66,520,0,5,384.99620762622976,0,,,0.8672702650073916
20yr_0540m_h751,20,0540,,1,PSO-guided,5.984991515704629,32,362,0,2,156.96406712906025,0,,,0.4714576709084213
50yr_0360m_h692,50,0360,,1,PSO-guided,6.155887092609265,22,316,37,2,114.75020591802405,0,,,0.2666639999952167
30yr_0120m_h335,30,0120,,1,PSO-guided,6.923970676065605,12,143,32,0,50.6423597835572,0,,,0.13650177186354995
80yr_0240m_h536,80,0240,,1,PSO-guided,6.988931759293692,20,249,53,3,84.87077166512009,0,,,0.22776416596025229
20yr_1080m_h1084,20,1080,,1,PSO-guided,6.107109647939341,48,424,0,5,293.2522473236931,0,,,0.6066562018822879
100yr_1440m_h1121,100,1440,,1,PSO-guided,6.110850658792063,66,582,0,5,386.6878646043327,0,,,0.9588215958792716
100yr_1080m_h1054,100,1080,,1,PSO-guided,6.108392941208868,50,561,0,2,297.5199087880095,0,,,0.7533200171310455
30yr_1440m_h1133,30,1440,,1,PSO-guided,6.020587413000706,52,474,0,3,384.9648611390645,0,,,0.9758800959680229
80yr_1440m_h1117,80,1440,,1,PSO-guided,6.107204339777505,64,561,0,3,386.6561858383384,0,,,1.142913200892508
10yr_0240m_h532,10,0240,,1,PSO-guided,6.436869545477743,14,212,8,4,79.41813132115455,0,,,0.20860871695913374
100yr_0240m_h529,100,0240,,1,PSO-guided,6.900894439205726,20,251,58,3,85.28911172352022,0,,,0.22224082401953638
10yr_0060m_h207,10,0060,,1,PSO-guided,6.2584086247741535,9,83,15,0,32.13276802038473,0,,,0.05769839813001454
100yr_1080m_h1098,100,1080,,1,PSO-guided,6.090933328348214,56,566,0,6,295.9780576734769,0,,,0.768589282874018
20yr_0180m_h491,20,0180,,1,PSO-guided,6.989808888010117,12,179,26,0,66.4916629497594,0,,,0.1714539178647101
80yr_0060m_h155,80,0060,,1,PSO-guided,6.661645811124215,11,102,32,0,34.040689251015856,0,,,0.06567137781530619
30yr_1080m_h995,30,1080,,1,PSO-guided,6.105717713404538,56,450,0,2,293.7051374964369,0,,,0.8791878898628056
30yr_0540m_h819,30,0540,,1,PSO-guided,6.529647688549172,20,404,0,4,160.1627356125046,0,,,0.3532187051605433
10yr_0180m_h395,10,0180,,1,PSO-guided,6.201223511409006,18,176,9,3,63.184806607652,0,,,0.13088514609262347
100yr_0060m_h185,100,0060,,1,PSO-guided,7.519697197308406,15,111,32,2,34.82641552020798,0,,,0.0946425530128181
50yr_1440m_h1215,50,1440,,1,PSO-guided,6.104019558420947,68,539,0,6,385.06206270388253,0,,,1.1233196419198066
20yr_1080m_h1107,20,1080,,1,PSO-guided,6.109742042733908,50,431,0,6,292.33747418085295,0,,,0.8035484969150275
30yr_1080m_h996,30,1080,,1,PSO-guided,6.13829580648604,54,449,0,2,293.9530556313635,0,,,0.691229190910235
80yr_0180m_h481,80,0180,,1,PSO-guided,7.121556322639907,14,197,46,0,68.81998639927468,0,,,0.24591763596981764
100yr_0360m_h732,100,0360,,1,PSO-guided,6.948773583094969,18,321,61,0,118.70315153669297,0,,,0.26369484001770616
100yr_1080m_h1087,100,1080,,1,PSO-guided,6.098951576456372,64,568,0,3,296.0864792509499,0,,,0.7364628701470792
80yr_0720m_h873,80,0720,,1,PSO-guided,6.003622982572991,32,486,0,2,205.62830825532882,0,,,0.4316309760324657
20yr_0060m_h224,20,0060,,1,PSO-guided,6.828541461683177,10,91,20,0,33.25164971317739,0,,,0.09967853105627
30yr_0180m_h417,30,0180,,1,PSO-guided,6.500788006562994,16,190,33,3,66.22838712492283,0,,,0.20384363597258925
100yr_0360m_h709,100,0360,,1,PSO-guided,6.990590969870559,21,331,54,3,117.3596300940796,0,,,0.32368691894225776
20yr_0540m_h860,20,0540,,1,PSO-guided,6.461646963464,30,360,8,4,158.03596125605802,0,,,0.43476961785927415
50yr_0240m_h561,50,0240,,1,PSO-guided,6.957099907584993,15,227,46,0,84.30284471379055,0,,,0.20468640187755227
100yr_1440m_h1153,100,1440,,1,PSO-guided,6.129179673720364,78,601,0,6,385.9953150780281,0,,,1.1275835630949587
80yr_0540m_h850,80,0540,,1,PSO-guided,6.271398755938444,23,429,32,2,162.50977960449373,0,,,0.39617424295283854
30yr_0240m_h574,30,0240,,1,PSO-guided,6.572270193896773,13,224,33,2,82.94293845212823,0,,,0.23620606097392738
100yr_0240m_h613,100,0240,,1,PSO-guided,7.111890267993635,14,244,56,0,86.27868148873173,0,,,0.23742909985594451
20yr_1440m_h1147,20,1440,,1,PSO-guided,5.993029526767707,76,461,0,7,381.964384149858,0,,,1.106396920979023
100yr_0540m_h855,100,0540,,1,PSO-guided,6.269536568581078,26,431,39,2,162.93153520174215,0,,,0.4288154679816216
20yr_0060m_h165,20,0060,,1,PSO-guided,6.532784132557215,14,97,18,1,32.543730461448156,0,,,0.08815094316378236
50yr_1440m_h1135,50,1440,,1,PSO-guided,6.0693996235833385,68,520,0,4,384.8752435994494,0,,,0.7376067540608346
100yr_0360m_h624,100,0360,,1,PSO-guided,6.1759835545178605,18,350,40,3,116.18560273302586,0,,,0.3488997279200703
30yr_1080m_h1087,30,1080,,1,PSO-guided,6.104049145312815,44,468,0,4,294.57015560802347,0,,,0.6389226310420781
20yr_0360m_h734,20,0360,,1,PSO-guided,6.203063337714867,14,280,24,3,112.85646025124866,0,,,0.33395190979354084
10yr_1080m_h1089,10,1080,,1,PSO-guided,6.094172918564633,46,373,0,4,291.7092537442479,0,,,0.8132878958713263
20yr_1440m_h1231,20,1440,,1,PSO-guided,6.030584928891702,62,450,0,5,383.2459709762273,0,,,1.1104358278680593
80yr_1440m_h1209,80,1440,,1,PSO-guided,6.115423683686632,60,577,0,7,386.0425974068934,0,,,1.0505785068962723
100yr_0060m_h152,100,0060,,1,PSO-guided,6.9643606720541,8,109,30,2,34.42319899184986,0,,,0.09638231317512691
80yr_1440m_h1234,80,1440,,1,PSO-guided,6.120448737668511,56,577,0,8,385.95460397350314,0,,,1.2065581500064582
10yr_1440m_h1176,10,1440,,1,PSO-guided,5.986875312900617,78,407,2,11,379.05870720940453,0,,,0.9453018149361014
50yr_0540m_h777,50,0540,,1,PSO-guided,6.3783055721833986,32,419,11,3,160.2731379722735,0,,,0.43211821117438376
50yr_0540m_h756,50,0540,,1,PSO-guided,6.497152065552206,24,419,8,3,160.33713029404947,0,,,0.421533586923033
10yr_0720m_h923,10,0720,,1,PSO-guided,6.086071754383981,36,338,0,7,200.65181197821028,0,,,0.5545437219552696
30yr_1440m_h1192,30,1440,,1,PSO-guided,6.0312302195877985,66,482,0,5,383.85079139765463,0,,,0.9771749931387603
80yr_0360m_h684,80,0360,,1,PSO-guided,6.791300291803591,21,330,48,3,116.81541770362105,0,,,0.21565764001570642
10yr_1440m_h1152,10,1440,,1,PSO-guided,5.9742302493812085,52,388,0,9,380.90794133067305,0,,,1.112722709076479
100yr_0120m_h366,100,0120,,1,PSO-guided,7.9882141338040755,12,164,42,0,53.74036575612401,0,,,0.1528308098204434
50yr_0240m_h522,50,0240,,1,PSO-guided,6.1362974264158,19,257,32,4,82.22105298184029,0,,,0.1538574721198529
50yr_0360m_h740,50,0360,,1,PSO-guided,6.839957274018492,12,302,41,0,116.79649513938878,0,,,0.27439758903346956
10yr_0360m_h685,10,0360,,1,PSO-guided,6.247015582222636,16,272,0,2,111.23481732595982,0,,,0.25022833002731204
100yr_0720m_h892,100,0720,,1,PSO-guided,6.0517404442528,30,504,0,2,207.25321953765686,0,,,0.5193693279288709
20yr_0060m_h177,20,0060,,1,PSO-guided,6.538130108387841,10,94,18,0,32.89197246243968,0,,,0.054628625977784395
20yr_0240m_h560,20,0240,,1,PSO-guided,6.1874487448979645,14,218,26,1,81.74480805002761,0,,,0.22395479795522988
50yr_0240m_h505,50,0240,,1,PSO-guided,6.1139387043073405,18,255,31,2,82.59550049420459,0,,,0.2649125780444592
20yr_0060m_h185,20,0060,,1,PSO-guided,6.559666844621657,14,97,18,1,32.58720013534444,0,,,0.10091559798456728
20yr_0120m_h292,20,0120,,1,PSO-guided,6.623025865436337,11,139,27,0,50.01377924829048,0,,,0.1718067128676921
20yr_0060m_h186,20,0060,,1,PSO-guided,6.738896683484427,8,89,19,0,33.04396970676767,0,,,0.07467036601155996
100yr_0360m_h715,100,0360,,1,PSO-guided,6.95952438970921,24,327,61,2,118.15172112445846,0,,,0.22677554190158844
30yr_0060m_h160,30,0060,,1,PSO-guided,6.7217596416972745,14,103,21,1,33.0372909225883,0,,,0.08269493002444506
50yr_0240m_h542,50,0240,,1,PSO-guided,6.672079493938118,16,240,42,3,83.79110397093292,0,,,0.1369438290130347
30yr_1080m_h1048,30,1080,,1,PSO-guided,6.0973756239078245,61,471,0,6,292.8582108026032,0,,,0.8546006910037249
80yr_0180m_h419,80,0180,,1,PSO-guided,6.927906557866583,18,205,51,3,68.30051355623036,0,,,0.1572885368950665
100yr_0360m_h729,100,0360,,1,PSO-guided,6.969442954960247,20,326,59,1,118.05382753951893,0,,,0.2994977659545839
80yr_1080m_h1038,80,1080,,1,PSO-guided,6.1233350392793415,54,554,0,7,296.13728813192984,0,,,0.722268216079101
50yr_1080m_h1092,50,1080,,1,PSO-guided,6.094382531850796,57,509,0,3,295.3484060409861,0,,,0.8116655689664185
100yr_1440m_h1189,100,1440,,1,PSO-guided,6.133786266610315,65,591,0,3,387.06140451259375,0,,,1.033375133993104
30yr_0360m_h687,30,0360,,1,PSO-guided,6.241921610656633,18,309,23,2,113.32705773180888,0,,,0.23786587407812476
20yr_1080m_h1037,20,1080,,1,PSO-guided,6.1117907929039434,60,433,0,4,292.5281229022002,0,,,0.8259040608536452
30yr_0060m_h202,30,0060,,1,PSO-guided,6.688481876085911,11,89,25,0,33.27449376703325,0,,,0.07250680401921272
50yr_0360m_h711,50,0360,,1,PSO-guided,6.16256198995291,22,316,37,2,114.8348995605727,0,,,0.3722315391059965
30yr_0540m_h762,30,0540,,1,PSO-guided,5.996285445864873,30,389,0,4,158.02934646178852,0,,,0.3811429659835994
10yr_0060m_h195,10,0060,,1,PSO-guided,6.253888903534953,9,83,15,0,32.120780555324714,0,,,0.08993311901576817
30yr_0060m_h165,30,0060,,1,PSO-guided,6.68749639905653,9,99,21,0,33.38677423075115,0,,,0.05125820101238787
20yr_0120m_h364,20,0120,,1,PSO-guided,7.093009252717612,8,142,23,0,50.273053835251886,0,,,0.09762550797313452
20yr_1080m_h1023,20,1080,,1,PSO-guided,6.108534455671657,52,430,0,5,292.871121539828,0,,,0.7540956120938063
50yr_0720m_h961,50,0720,,1,PSO-guided,6.24846860399735,32,471,0,4,205.99162806162502,0,,,0.6619676891714334
80yr_1080m_h1082,80,1080,,1,PSO-guided,6.138916652981055,46,547,0,4,296.55433269733805,0,,,0.5727765988558531
50yr_0720m_h954,50,0720,,1,PSO-guided,6.083100747605427,34,468,0,4,204.18746821077622,0,,,0.6133415359072387
20yr_0240m_h566,20,0240,,1,PSO-guided,6.145502466725351,20,215,24,2,80.91851498809386,0,,,0.18133667390793562
10yr_0120m_h345,10,0120,,1,PSO-guided,6.498314272338022,8,126,17,1,48.534454606741676,0,,,0.10092976992018521
20yr_1440m_h1165,20,1440,,1,PSO-guided,6.000274038648992,75,464,2,8,381.6356221103034,0,,,1.0151859829202294
30yr_0360m_h680,30,0360,,1,PSO-guided,6.214893518135474,18,316,17,3,113.34545083628629,0,,,0.228266310878098
20yr_0060m_h197,20,0060,,1,PSO-guided,6.74080736405088,11,92,20,0,33.00805120319738,0,,,0.07014971901662648
100yr_0120m_h335,100,0120,,1,PSO-guided,7.413168327153825,15,158,48,1,53.00519524937396,0,,,0.131597972009331
30yr_0120m_h263,30,0120,,1,PSO-guided,6.56577215947313,11,158,27,0,50.47162499588796,0,,,0.12901446595788002
20yr_1440m_h1183,20,1440,,1,PSO-guided,5.9947948835061275,54,447,0,5,383.23932580126376,0,,,0.8940830600913614
100yr_1080m_h1070,100,1080,,1,PSO-guided,6.108392941208868,50,561,0,2,297.5199087880095,0,,,0.6731605378445238
10yr_0540m_h800,10,0540,,1,PSO-guided,6.093831097109748,27,317,0,6,155.7580183892366,0,,,0.39292257092893124
20yr_0240m_h508,20,0240,,1,PSO-guided,6.194996458971853,18,238,12,2,81.01205368845476,0,,,0.24983745603822172
100yr_0060m_h144,100,0060,,1,PSO-guided,7.006085449089329,16,113,33,2,34.07065152526943,0,,,0.10510849906131625
80yr_0060m_h135,80,0060,,1,PSO-guided,6.943892105787109,12,117,29,4,33.97424400495837,0,,,0.10642574913799763
20yr_0540m_h754,20,0540,,1,PSO-guided,5.994709425265979,32,360,0,3,156.61788824890994,0,,,0.39062873809598386
100yr_1080m_h1023,100,1080,,1,PSO-guided,6.096868597408584,50,567,0,4,297.19967939946235,0,,,0.5589556009508669
50yr_0240m_h529,50,0240,,1,PSO-guided,6.847115325556647,18,245,40,3,83.98087488995876,0,,,0.12289200001396239
100yr_1080m_h1058,100,1080,,1,PSO-guided,6.140458623523575,52,565,0,4,297.081587799657,0,,,0.9151366660371423
