scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
50yr_0180m_h411,50,0180,,2,A1,6.077218085210381,28,198,42,1,65.01918005396723,0,,,0.09973971196450293
10yr_1080m_h1095,10,1080,,2,A1,5.566193605313358,92,377,2,9,286.74075982384545,0,,,0.4426723630167544
30yr_0060m_h135,30,0060,,2,A1,6.112684349306253,14,109,16,0,32.43104203448406,0,,,0.05875489697791636
80yr_0240m_h569,80,0240,,2,A1,6.347941786424144,24,250,48,0,82.52017835248432,0,,,0.12917083385400474
20yr_0240m_h515,20,0240,,2,A1,6.301863649182248,31,236,14,5,79.25952574711644,0,,,0.12283520982600749
100yr_0240m_h615,100,0240,,2,A1,6.0232188003855684,20,241,58,0,82.8160040979535,0,,,0.14636043296195567
20yr_0120m_h249,20,0120,,2,A1,6.105553344405737,18,156,15,1,48.44267350959538,0,,,0.07505813101306558
30yr_0180m_h490,30,0180,,2,A1,6.2689955549305605,14,190,30,0,65.26275015269199,0,,,0.09350839513354003
20yr_0180m_h465,20,0180,,2,A1,6.0142362676563454,18,176,28,0,64.35200168680063,0,,,0.13720000092871487
10yr_1080m_h1023,10,1080,,2,A1,5.615802047664313,102,382,2,15,285.4187344554152,0,,,0.5714298631064594
20yr_0720m_h983,20,0720,,2,A1,5.608582709464861,70,403,2,4,199.13743795773078,0,,,0.3685950299259275
50yr_0060m_h244,50,0060,,2,A1,6.240008449707546,13,93,28,0,32.8305995409317,0,,,0.05243542208336294
20yr_0360m_h664,20,0360,,2,A1,6.263923507895488,27,309,8,6,111.29457642573142,0,,,0.23605426400899887
50yr_0240m_h504,50,0240,,2,A1,6.201882197101919,28,262,26,2,81.7773288196028,0,,,0.14268917287699878
20yr_0240m_h539,20,0240,,2,A1,6.184387597715236,24,234,18,2,80.41136229536396,0,,,0.11386974691413343
100yr_0360m_h670,100,0360,,2,A1,6.180540423987904,52,353,52,5,113.23920999043548,0,,,0.20670718303881586
50yr_0360m_h621,50,0360,,2,A1,6.219314489183378,46,333,26,6,111.09522622981879,0,,,0.176336158066988
20yr_1440m_h1120,20,1440,,2,A1,5.6352259313907025,104,447,0,13,377.76836077669043,0,,,0.7084819639567286
30yr_0540m_h753,30,0540,,2,A1,5.572679584704497,56,397,4,8,154.18571881384946,0,,,0.21070588496513665
30yr_1080m_h1011,30,1080,,2,A1,5.5843964835292725,88,452,0,10,288.9368186990897,0,,,0.43118128809146583
20yr_0720m_h928,20,0720,,2,A1,5.611365721163727,70,404,0,13,198.079395498523,0,,,0.3293648171238601
30yr_0540m_h771,30,0540,,2,A1,5.683671107757002,45,399,2,9,155.5787898480832,0,,,0.22480040695518255
100yr_0180m_h433,100,0180,,2,A1,5.974347062867405,24,211,52,3,65.55638277643577,0,,,0.09288442507386208
100yr_0360m_h699,100,0360,,2,A1,6.145895951323288,38,336,50,2,114.12233546436833,0,,,0.1566824079491198
50yr_0240m_h501,50,0240,,2,A1,6.131266928152446,32,261,25,2,81.18946830154873,0,,,0.1173900191206485
20yr_0720m_h904,20,0720,,2,A1,5.599751037035478,62,402,0,13,198.84871225065717,0,,,0.32392036402598023
20yr_0180m_h419,20,0180,,2,A1,6.244736243054531,27,192,18,4,64.00787006833059,0,,,0.08788939914666116
30yr_0720m_h903,30,0720,,2,A1,5.599119360030363,60,431,0,12,199.49161465130953,0,,,0.2985248598270118
30yr_1440m_h1148,30,1440,,2,A1,5.657303597872847,119,495,0,20,377.3285384499298,0,,,0.6711589929182082
100yr_1080m_h1077,100,1080,,2,A1,5.621820458006425,79,567,0,8,292.57321624366375,0,,,0.40799187193624675
100yr_0540m_h802,100,0540,,2,A1,6.243446243979605,56,457,26,8,159.25647890170058,0,,,0.2796173901297152
30yr_1440m_h1206,30,1440,,2,A1,5.597861651642613,99,477,0,7,379.89052567501847,0,,,0.5119348289445043
80yr_0720m_h934,80,0720,,2,A1,6.023670819016866,55,503,2,7,203.67956504498306,0,,,0.2747684200294316
20yr_0180m_h457,20,0180,,2,A1,6.191017234650227,22,185,22,2,64.24425496286582,0,,,0.09188590198755264
30yr_0540m_h803,30,0540,,2,A1,6.358832513165756,46,413,2,10,156.94440541112584,0,,,0.2707839668728411
20yr_0720m_h945,20,0720,,2,A1,5.614084788333967,57,392,0,4,200.1914621598681,0,,,0.26809254800900817
100yr_0240m_h519,100,0240,,2,A1,6.245960256669612,38,266,44,2,81.38494534031366,0,,,0.11475198483094573
50yr_0180m_h382,50,0180,,2,A1,6.2544888759525055,30,210,32,5,64.33438306052105,0,,,0.13644322101026773
80yr_1440m_h1173,80,1440,,2,A1,5.562472801086122,128,589,2,18,378.56090471792317,0,,,0.5803120969794691
100yr_0180m_h472,100,0180,,2,A1,6.191751365408918,15,198,54,1,66.74959354902309,0,,,0.09082675911486149
30yr_1440m_h1177,30,1440,,2,A1,5.628933707514631,110,496,0,18,377.7369893187796,0,,,0.6154755468014628
20yr_0180m_h461,20,0180,,2,A1,6.174589826750092,22,181,26,0,64.5039581894211,0,,,0.09010372101329267
20yr_0060m_h247,20,0060,,2,A1,5.936998293605097,13,88,22,0,32.01734415726507,0,,,0.047898150980472565
20yr_0180m_h490,20,0180,,2,A1,6.02330602276872,18,174,28,1,64.11257577894185,0,,,0.12141541810706258
10yr_0720m_h912,10,0720,,2,A1,5.529980485279415,70,349,2,12,196.93080826883968,0,,,0.2639702579472214
100yr_1080m_h1085,100,1080,,2,A1,5.641528436193948,101,575,4,11,290.7478530621698,0,,,0.40550017985515296
50yr_0360m_h658,50,0360,,2,A1,6.271201025883622,48,329,39,5,111.65568595299307,0,,,0.15570873394608498
20yr_0540m_h775,20,0540,,2,A1,5.538165205780103,39,373,0,8,155.33607985819273,0,,,0.2692259221803397
100yr_0540m_h825,100,0540,,2,A1,6.233436393429338,49,444,34,3,160.2840275676728,0,,,0.2735953349620104
10yr_0720m_h922,10,0720,,2,A1,5.663175109416005,72,348,2,10,197.21588994939455,0,,,0.26603914401493967
50yr_0120m_h326,50,0120,,2,A1,5.98855652031068,16,144,42,1,49.54618856971832,0,,,0.06972804199904203
10yr_1080m_h1110,10,1080,,2,A1,5.545939762150614,95,376,2,13,286.1613932757166,0,,,0.5269121350720525
10yr_0060m_h193,10,0060,,2,A1,5.96190262507975,12,85,12,0,31.489773626782508,0,,,0.04674934200011194
80yr_0360m_h677,80,0360,,2,A1,6.3087430894431655,34,344,39,4,114.19004780382019,0,,,0.20534016122110188
30yr_0240m_h608,30,0240,,2,A1,6.154102200680101,23,222,34,1,80.6892871676763,0,,,0.1086869528517127
20yr_0060m_h198,20,0060,,2,A1,5.974953160213708,12,88,22,1,32.112934566470884,0,,,0.04744722810573876
100yr_0180m_h490,100,0180,,2,A1,6.150558635616229,15,198,54,0,66.6580464108787,0,,,0.09093953506089747
100yr_0360m_h659,100,0360,,2,A1,6.250579607000733,38,349,45,4,114.37858418755454,0,,,0.20280970400199294
100yr_1440m_h1192,100,1440,,2,A1,5.598677776261013,102,589,0,8,381.8125748893977,0,,,0.6134926800150424
50yr_0180m_h410,50,0180,,2,A1,6.047603973771065,29,200,40,3,64.72957628844318,0,,,0.0908927358686924
30yr_0240m_h529,30,0240,,2,A1,6.1900403612177275,28,243,25,4,80.81860748504099,0,,,0.10911229508928955
100yr_0180m_h428,100,0180,,2,A1,6.0595188934553645,29,208,52,3,65.24729500250005,0,,,0.11524877697229385
80yr_0120m_h311,80,0120,,2,A1,6.344314151171074,12,150,48,1,50.888576579496714,0,,,0.0780902081169188
30yr_1080m_h1037,30,1080,,2,A1,5.5863157473040586,90,470,0,13,288.6473173765261,0,,,0.5289226919412613
80yr_0720m_h982,80,0720,,2,A1,6.271689429340366,64,494,10,10,203.22005066961106,0,,,0.3170022389385849
50yr_0360m_h673,50,0360,,2,A1,6.249054108409981,33,326,33,4,112.97875768520838,0,,,0.2126892500091344
80yr_1080m_h1070,80,1080,,2,A1,5.642389987195529,80,542,0,6,292.3032905949184,0,,,0.4167781549040228
30yr_0060m_h211,30,0060,,2,A1,6.138987734232396,14,88,26,0,32.373357125103155,0,,,0.049658726900815964
50yr_0720m_h940,50,0720,,2,A1,5.587737919515009,54,461,0,3,201.92824203886607,0,,,0.38520931894890964
100yr_1440m_h1213,100,1440,,2,A1,5.6823500066828245,108,601,0,12,381.0897344726469,0,,,0.5388087029568851
100yr_0360m_h690,100,0360,,2,A1,6.15262075436995,40,332,54,1,113.95898905063856,0,,,0.20689140912145376
10yr_0240m_h522,10,0240,,2,A1,6.033738043757114,22,220,0,5,78.51454344453406,0,,,0.1313666650094092
80yr_0360m_h740,80,0360,,2,A1,6.107641046038174,34,321,53,0,113.89448468254827,0,,,0.15571310394443572
20yr_0120m_h257,20,0120,,2,A1,6.170106628715165,25,152,18,2,47.45730148684661,0,,,0.08442121907137334
80yr_0240m_h559,80,0240,,2,A1,6.075339764124729,22,243,51,1,82.21231757577863,0,,,0.14357798197306693
100yr_0060m_h140,100,0060,,2,A1,6.042426882070016,13,109,32,0,33.440472631158734,0,,,0.07362390495836735
100yr_0240m_h508,100,0240,,2,A1,6.18898641618367,36,272,44,3,81.4010169560724,0,,,0.11911749187856913
10yr_0360m_h696,10,0360,,2,A1,6.088178801996147,32,272,2,5,108.96104616656555,0,,,0.18281025113537908
80yr_0360m_h691,80,0360,,2,A1,6.19713094427679,37,333,44,2,113.70411061798566,0,,,0.22580673499032855
100yr_0060m_h231,100,0060,,2,A1,6.629472570680253,13,98,32,0,33.647280726088226,0,,,0.053857226157560945
10yr_0720m_h942,10,0720,,2,A1,5.63868412300236,66,341,4,9,197.09602225566164,0,,,0.3337454709690064
80yr_0180m_h396,80,0180,,2,A1,6.050843186909885,25,223,38,0,66.12446562744394,0,,,0.09725712891668081
50yr_1080m_h1043,50,1080,,2,A1,5.6857756143103835,96,516,0,17,289.2514226274193,0,,,0.5258366339839995
20yr_0720m_h973,20,0720,,2,A1,5.61696004475632,74,403,2,7,198.57820036420406,0,,,0.29563852096907794
50yr_1440m_h1145,50,1440,,2,A1,5.676614969818721,108,523,0,9,380.0416662365928,0,,,0.5451012779958546
20yr_0540m_h751,20,0540,,2,A1,5.638393288590165,60,371,4,8,153.12663843573966,0,,,0.2940688990056515
50yr_0360m_h692,50,0360,,2,A1,6.2244970461674525,41,313,38,4,112.01083550552721,0,,,0.17126848199404776
30yr_0120m_h335,30,0120,,2,A1,6.212941385229086,16,144,32,0,48.78885337926367,0,,,0.07332832412794232
80yr_0240m_h536,80,0240,,2,A1,6.13297229784824,42,261,50,5,81.02525743928885,0,,,0.11524792504496872
20yr_1080m_h1084,20,1080,,2,A1,5.546276224030531,86,429,2,6,288.71073210403335,0,,,0.43117541493847966
100yr_1440m_h1121,100,1440,,2,A1,5.607616809931478,118,589,0,10,380.6133860574606,0,,,0.7209648930002004
100yr_1080m_h1054,100,1080,,2,A1,5.5977304002757124,84,565,2,7,292.4715790974625,0,,,0.5629696638789028
30yr_1440m_h1133,30,1440,,2,A1,5.583328947921193,110,480,0,8,379.12519498180546,0,,,0.6066024759784341
80yr_1440m_h1117,80,1440,,2,A1,5.647173160758137,124,570,0,13,379.34417259071904,0,,,0.6754793759901077
10yr_0240m_h532,10,0240,,2,A1,6.203233566484263,30,216,8,5,78.26677338869551,0,,,0.11104617617093027
100yr_0240m_h529,100,0240,,2,A1,6.09210174748713,26,260,52,3,82.74482481460025,0,,,0.13799614692106843
10yr_0060m_h207,10,0060,,2,A1,6.037096522734714,14,82,16,0,31.42436220605292,0,,,0.05070183705538511
100yr_1080m_h1098,100,1080,,2,A1,5.6099559502088105,105,573,4,12,290.4257607696913,0,,,0.4533746549859643
20yr_0180m_h491,20,0180,,2,A1,6.009605466708884,18,175,30,0,64.27498952571952,0,,,0.09517962508834898
80yr_0060m_h155,80,0060,,2,A1,6.263227578306945,13,100,34,0,33.41845047421054,0,,,0.06454567797482014
30yr_1080m_h995,30,1080,,2,A1,5.5839492182293915,94,455,2,10,288.6227002516094,0,,,0.4092880180105567
30yr_0540m_h819,30,0540,,2,A1,6.291123783151631,41,393,8,3,157.0912657454017,0,,,0.2770629581063986
10yr_0180m_h395,10,0180,,2,A1,6.223550255706404,24,181,6,2,62.64830255527594,0,,,0.11416768585331738
100yr_0060m_h185,100,0060,,2,A1,6.481793968597142,12,102,36,1,33.96249281937983,0,,,0.054210419999435544
50yr_1440m_h1215,50,1440,,2,A1,5.655719649621525,127,545,2,13,378.27062191281146,0,,,0.6408765190280974
20yr_1080m_h1107,20,1080,,2,A1,5.56309325265689,94,434,2,11,287.7059397717413,0,,,0.4225178509950638
30yr_1080m_h996,30,1080,,2,A1,5.572800551120663,86,455,0,10,289.13023970750857,0,,,0.4146675819065422
80yr_0180m_h481,80,0180,,2,A1,5.977117495325597,15,194,50,1,66.04326454746746,0,,,0.11294725793413818
100yr_0360m_h732,100,0360,,2,A1,6.074488080629493,36,329,58,1,114.1269832330581,0,,,0.21139592886902392
100yr_1080m_h1087,100,1080,,2,A1,5.576179746072265,95,570,0,9,291.6633298649259,0,,,0.45987790497019887
80yr_0720m_h873,80,0720,,2,A1,5.790616671932804,59,488,0,4,202.44394086655862,0,,,0.2880057750735432
20yr_0060m_h224,20,0060,,2,A1,5.947035494148012,13,88,22,1,31.929312515169595,0,,,0.05520739802159369
30yr_0180m_h417,30,0180,,2,A1,6.080014312680787,28,199,27,4,64.38342973184248,0,,,0.13451759703457355
100yr_0360m_h709,100,0360,,2,A1,6.134994541872103,38,331,52,1,114.02254269223289,0,,,0.16715263994410634
20yr_0540m_h860,20,0540,,2,A1,6.296988168719519,39,362,6,4,156.32670727160124,0,,,0.22250304115004838
50yr_0240m_h561,50,0240,,2,A1,6.043224254949198,22,237,41,0,81.85980172913395,0,,,0.17283761105500162
100yr_1440m_h1153,100,1440,,2,A1,5.632686212748166,128,607,2,15,379.31599943635297,0,,,0.6843060771934688
80yr_0540m_h850,80,0540,,2,A1,6.202744107022257,43,426,32,2,160.33003824219077,0,,,0.28058545500971377
30yr_0240m_h574,30,0240,,2,A1,6.093602712495072,25,228,31,3,80.4046251775764,0,,,0.12186379893682897
100yr_0240m_h613,100,0240,,2,A1,6.014021432774089,18,244,58,1,83.01321560081503,0,,,0.11880082380957901
20yr_1440m_h1147,20,1440,,2,A1,5.643953024601862,109,463,0,20,376.71956530945823,0,,,0.5676537498366088
100yr_0540m_h855,100,0540,,2,A1,6.226517936551323,42,428,41,5,160.46575973757928,0,,,0.26844108710065484
20yr_0060m_h165,20,0060,,2,A1,5.91205867800443,13,95,18,0,31.98963701251951,0,,,0.051314037991687655
50yr_1440m_h1135,50,1440,,2,A1,5.613376096837138,116,523,0,10,379.50601851752623,0,,,0.6023697750642896
100yr_0360m_h624,100,0360,,2,A1,6.358148471885568,38,362,33,4,114.24107803549563,0,,,0.20753343007527292
30yr_1080m_h1087,30,1080,,2,A1,5.646707278863589,88,471,0,11,289.5106075212518,0,,,0.5035263649187982
20yr_0360m_h734,20,0360,,2,A1,6.136534807607525,26,287,20,3,111.70552159181366,0,,,0.1592934848740697
10yr_1080m_h1089,10,1080,,2,A1,5.542846979014251,84,374,0,7,287.5721288959846,0,,,0.4584268860053271
20yr_1440m_h1231,20,1440,,2,A1,5.575210020659836,119,458,2,12,376.9635397301008,0,,,0.5508741470985115
80yr_1440m_h1209,80,1440,,2,A1,5.6350939073782245,117,582,2,11,379.84939236959724,0,,,0.6629178719595075
100yr_0060m_h152,100,0060,,2,A1,6.025441900380931,12,108,32,1,33.27274318739103,0,,,0.06423602998256683
80yr_1440m_h1234,80,1440,,2,A1,5.677427234173295,117,584,2,17,379.2606134289634,0,,,0.5949914320372045
10yr_1440m_h1176,10,1440,,2,A1,5.642079299483,104,400,0,20,375.49929325846637,0,,,0.5916124570649117
50yr_0540m_h777,50,0540,,2,A1,6.346497811094802,42,428,8,9,158.47619378516652,0,,,0.22678471286781132
50yr_0540m_h756,50,0540,,2,A1,6.269491378629451,46,424,10,5,157.44976097658494,0,,,0.2790286149829626
10yr_0720m_h923,10,0720,,2,A1,5.544182417055333,60,342,0,9,197.6510071388374,0,,,0.3139344649389386
30yr_1440m_h1192,30,1440,,2,A1,5.590765223054083,108,485,0,12,378.6306025855716,0,,,0.5771542130969465
80yr_0360m_h684,80,0360,,2,A1,6.333078328011649,37,336,44,7,113.4395263648712,0,,,0.21433885395526886
10yr_1440m_h1152,10,1440,,2,A1,5.642800332217799,100,399,0,22,375.5976898681722,0,,,0.6944650509394705
100yr_0120m_h366,100,0120,,2,A1,6.770641741589436,11,157,46,0,51.52052240720354,0,,,0.07571815000846982
50yr_0240m_h522,50,0240,,2,A1,6.111438089269625,34,260,28,3,80.84241319107332,0,,,0.1588673919904977
50yr_0360m_h740,50,0360,,2,A1,6.104066093569975,38,307,42,4,112.0619308847875,0,,,0.16334405401721597
10yr_0360m_h685,10,0360,,2,A1,6.104869171419508,27,276,2,3,109.40211343228563,0,,,0.15222150413319468
100yr_0720m_h892,100,0720,,2,A1,5.914278792161513,67,513,4,8,202.4329914276794,0,,,0.2922490139026195
20yr_0060m_h177,20,0060,,2,A1,5.912921183615271,13,96,18,1,31.924292387057925,0,,,0.051562003092840314
20yr_0240m_h560,20,0240,,2,A1,6.101465147336402,24,223,22,2,80.2646929056289,0,,,0.11324138985946774
50yr_0240m_h505,50,0240,,2,A1,6.2381221050411275,33,265,26,3,81.37595909916524,0,,,0.1475363578647375
20yr_0060m_h185,20,0060,,2,A1,5.9201342308235265,13,96,18,0,32.101837081119236,0,,,0.07128184288740158
20yr_0120m_h292,20,0120,,2,A1,5.994028964475226,21,147,24,0,48.41087917826845,0,,,0.09817963605746627
20yr_0060m_h186,20,0060,,2,A1,5.93064250306495,12,87,22,1,31.98601771730277,0,,,0.06262915511615574
100yr_0360m_h715,100,0360,,2,A1,6.135681411679021,36,333,56,2,114.02083155131442,0,,,0.18317336402833462
30yr_0060m_h160,30,0060,,2,A1,5.899210408095066,12,95,24,0,32.3828090989537,0,,,0.052657126914709806
50yr_0240m_h542,50,0240,,2,A1,6.128236265115487,33,249,37,4,81.16320420252751,0,,,0.120177011936903
30yr_1080m_h1048,30,1080,,2,A1,5.622547255922896,86,473,0,18,288.2591408166014,0,,,0.5349446209147573
80yr_0180m_h419,80,0180,,2,A1,6.076359892689736,29,207,48,2,65.23318102852504,0,,,0.12005257187411189
100yr_0360m_h729,100,0360,,2,A1,6.107966875335055,34,327,58,0,114.07603663406074,0,,,0.17007659492082894
80yr_1080m_h1038,80,1080,,2,A1,5.617765955749647,90,558,0,14,290.9677737377906,0,,,0.5312340040691197
50yr_1080m_h1092,50,1080,,2,A1,5.647139874604559,91,517,0,14,290.15343045922805,0,,,0.5007963660173118
100yr_1440m_h1189,100,1440,,2,A1,5.595532899901467,120,596,4,6,380.7612711291573,0,,,0.5838713890407234
30yr_0360m_h687,30,0360,,2,A1,6.140480004102014,35,306,24,3,111.58355396864617,0,,,0.15909572690725327
20yr_1080m_h1037,20,1080,,2,A1,5.6139343858594035,100,442,2,15,287.06285308217053,0,,,0.4111622581258416
30yr_0060m_h202,30,0060,,2,A1,6.198692982331043,13,90,26,0,32.59843561593181,0,,,0.06271833996288478
50yr_0360m_h711,50,0360,,2,A1,6.236871390358463,39,312,38,2,112.45203496156665,0,,,0.20122367911972106
30yr_0540m_h762,30,0540,,2,A1,5.5690470260369604,38,390,0,8,155.77600167849945,0,,,0.314126695971936
10yr_0060m_h195,10,0060,,2,A1,6.037426784950699,14,82,16,0,31.40889657432839,0,,,0.05060975905507803
30yr_0060m_h165,30,0060,,2,A1,5.872972782828285,13,95,24,1,32.13053258812953,0,,,0.05339407501742244
20yr_0120m_h364,20,0120,,2,A1,6.011542879045817,13,136,28,0,48.76409400003304,0,,,0.07331805606372654
20yr_1080m_h1023,20,1080,,2,A1,5.659433770325259,100,436,0,12,287.4818750933422,0,,,0.42158387904055417
50yr_0720m_h961,50,0720,,2,A1,6.178667653683246,56,470,0,5,203.14419474858295,0,,,0.3093584149610251
80yr_1080m_h1082,80,1080,,2,A1,5.639688848492373,78,542,0,4,293.0693595914948,0,,,0.44925704901106656
50yr_0720m_h954,50,0720,,2,A1,5.560241690661799,54,466,0,5,201.71142383628705,0,,,0.32523869001306593
20yr_0240m_h566,20,0240,,2,A1,6.096946888091753,25,223,20,3,79.62034921283652,0,,,0.11356330197304487
10yr_0120m_h345,10,0120,,2,A1,6.30143219806957,14,133,14,1,47.935126421189466,0,,,0.09923765086568892
20yr_1440m_h1165,20,1440,,2,A1,5.635699338607344,122,466,2,18,375.9475833462633,0,,,0.5773258469998837
30yr_0360m_h680,30,0360,,2,A1,6.244269352123478,41,322,18,9,110.89820412355957,0,,,0.15973353292793036
20yr_0060m_h197,20,0060,,2,A1,6.031657730595088,14,86,24,1,32.04997119109352,0,,,0.062292916933074594
100yr_0120m_h335,100,0120,,2,A1,6.585580796755523,12,153,50,1,51.495568735249165,0,,,0.07570475083775818
30yr_0120m_h263,30,0120,,2,A1,6.050439832228249,20,165,24,2,48.69602152656828,0,,,0.09300745907239616
20yr_1440m_h1183,20,1440,,2,A1,5.656216130502938,101,446,0,12,378.1931132287141,0,,,0.6252618669532239
100yr_1080m_h1070,100,1080,,2,A1,5.5977304002757124,84,565,2,7,292.4715790974625,0,,,0.5534493608865887
10yr_0540m_h800,10,0540,,2,A1,5.558871609916718,42,320,0,9,153.3523512160626,0,,,0.2192925929557532
20yr_0240m_h508,20,0240,,2,A1,6.34817868020866,26,245,8,4,80.07335568008709,0,,,0.12571980897337198
100yr_0060m_h144,100,0060,,2,A1,6.030440558819061,14,113,32,1,33.44954510064188,0,,,0.06583977397531271
80yr_0060m_h135,80,0060,,2,A1,6.006237157184716,13,111,30,0,33.50523407064118,0,,,0.05409721005707979
20yr_0540m_h754,20,0540,,2,A1,5.670626543365832,50,368,2,7,154.19635368982182,0,,,0.28207664703950286
100yr_1080m_h1023,100,1080,,2,A1,5.620748008810549,88,573,0,12,291.8791483936561,0,,,0.47318948595784605
50yr_0240m_h529,50,0240,,2,A1,6.170435996733272,40,253,40,5,80.51461264678225,0,,,0.12057307711802423
100yr_1080m_h1058,100,1080,,2,A1,5.583172878596848,76,566,0,4,293.32570502062595,0,,,0.5152158071286976
30yr_0180m_h403,30,0180,,2,A1,6.108683455459277,33,199,32,5,63.43636255938926,0,,,0.10362070007249713
80yr_1080m_h1010,80,1080,,2,A1,5.634610489680541,78,535,0,9,292.0463071431445,0,,,0.4479519547894597
80yr_0240m_h539,80,0240,,2,A1,6.229816643910782,28,258,46,4,82.35956201034357,0,,,0.13958570710383356
10yr_0240m_h602,10,0240,,2,A1,6.115026343369789,22,192,16,0,78.9292085384889,0,,,0.122677847975865
30yr_0240m_h597,30,0240,,2,A1,6.3480639846145435,21,229,30,1,80.92094139859609,0,,,0.11648418102413416
50yr_1080m_h1063,50,1080,,2,A1,5.6498071424430165,76,506,0,8,291.51521151030215,0,,,0.4165593290235847
20yr_0360m_h691,20,0360,,2,A1,6.196943882666043,30,291,16,2,110.89254793071788,0,,,0.1797465078998357
50yr_0720m_h931,50,0720,,2,A1,5.614162018825418,61,466,4,5,201.0591939546186,0,,,0.29761125007644296
30yr_0120m_h273,30,0120,,2,A1,6.070065850443105,18,164,21,2,48.9964236976093,0,,,0.07525624008849263
10yr_0120m_h248,10,0120,,2,A1,6.100340254340215,16,142,8,1,47.34943562723177,0,,,0.0691322018392384
20yr_0180m_h383,20,0180,,2,A1,6.124051786012207,29,197,16,2,63.07475067477066,0,,,0.09294607699848711
20yr_0240m_h531,20,0240,,2,A1,6.1411023979824595,40,237,20,6,78.48096764911077,0,,,0.14295435091480613
30yr_0360m_h709,30,0360,,2,A1,6.235619845125126,32,299,25,4,111.51476550264078,0,,,0.17165605002082884
30yr_0360m_h688,30,0360,,2,A1,6.172237907931625,37,301,24,3,111.20154995866534,0,,,0.1757911799941212
