scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
50yr_0240m_h616,50,0240,,1,PSO-guided,10,0,0,0,0,96.2,1,,,0.3159659430384636
50yr_1080m_h1083,50,1080,,1,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,1.1530827621463686
100yr_0240m_h585,100,0240,,1,PSO-guided,10,0,0,0,0,96.2,1,,,0.30336897796951234
100yr_0120m_h277,100,0120,,1,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.16986998496577144
10yr_0360m_h672,10,0360,,1,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.4791451341006905
80yr_0060m_h246,80,0060,,1,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.11808476108126342
20yr_0240m_h588,20,0240,,1,PSO-guided,10,0,0,0,0,96.2,1,,,0.23589483182877302
50yr_0180m_h411,50,0180,,1,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.17351742391474545
10yr_1080m_h1095,10,1080,,1,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.8421750150155276
30yr_0060m_h135,30,0060,,1,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.06537335994653404
80yr_0240m_h569,80,0240,,1,PSO-guided,10,0,0,0,0,96.2,1,,,0.2619209249969572
20yr_0240m_h515,20,0240,,1,PSO-guided,10,0,0,0,0,96.2,1,,,0.2667705409694463
100yr_0240m_h615,100,0240,,1,PSO-guided,10,0,0,0,0,96.2,1,,,0.25974175496958196
20yr_0120m_h249,20,0120,,1,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.15211449610069394
30yr_0180m_h490,30,0180,,1,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.20192556316033006
20yr_0180m_h465,20,0180,,1,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.14515091595239937
10yr_1080m_h1023,10,1080,,1,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.6084570200182498
20yr_0720m_h983,20,0720,,1,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.5718417689204216
50yr_0060m_h244,50,0060,,1,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.11099296808242798
20yr_0360m_h664,20,0360,,1,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.3565344880335033
50yr_0240m_h504,50,0240,,1,PSO-guided,10,0,0,0,0,96.2,1,,,0.22184846200980246
20yr_0240m_h539,20,0240,,1,PSO-guided,10,0,0,0,0,96.2,1,,,0.30740702408365905
100yr_0360m_h670,100,0360,,1,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.2838954159524292
50yr_0360m_h621,50,0360,,1,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.35660154302604496
20yr_1440m_h1120,20,1440,,1,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.2933990759775043
30yr_0540m_h753,30,0540,,1,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.41821693792007864
30yr_1080m_h1011,30,1080,,1,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.9658843029756099
20yr_0720m_h928,20,0720,,1,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.4507094749715179
30yr_0540m_h771,30,0540,,1,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.5975719199050218
100yr_0180m_h433,100,0180,,1,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.17236034921370447
100yr_0360m_h699,100,0360,,1,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.3988751098513603
50yr_0240m_h501,50,0240,,1,PSO-guided,10,0,0,0,0,96.2,1,,,0.16906466195359826
20yr_0720m_h904,20,0720,,1,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.40528323594480753
20yr_0180m_h419,20,0180,,1,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.16025076992809772
30yr_0720m_h903,30,0720,,1,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.5797670939937234
30yr_1440m_h1148,30,1440,,1,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.116434503113851
100yr_1080m_h1077,100,1080,,1,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.8161101560108364
100yr_0540m_h802,100,0540,,1,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.4080889921169728
30yr_1440m_h1206,30,1440,,1,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.8209082169923931
80yr_0720m_h934,80,0720,,1,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.5503719698172063
20yr_0180m_h457,20,0180,,1,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.11433013388887048
30yr_0540m_h803,30,0540,,1,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.4512168450746685
20yr_0720m_h945,20,0720,,1,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.5792779021430761
100yr_0240m_h519,100,0240,,1,PSO-guided,10,0,0,0,0,96.2,1,,,0.19985913881100714
50yr_0180m_h382,50,0180,,1,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.17329201404936612
80yr_1440m_h1173,80,1440,,1,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.0288003569003195
100yr_0180m_h472,100,0180,,1,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.18305005505681038
30yr_1440m_h1177,30,1440,,1,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.9601083190646023
20yr_0180m_h461,20,0180,,1,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.24267061497084796
20yr_0060m_h247,20,0060,,1,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.1154343371745199
20yr_0180m_h490,20,0180,,1,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.11717266100458801
10yr_0720m_h912,10,0720,,1,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.6278488240204751
100yr_1080m_h1085,100,1080,,1,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.672441785922274
50yr_0360m_h658,50,0360,,1,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.33730672812089324
20yr_0540m_h775,20,0540,,1,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.44395648688077927
100yr_0540m_h825,100,0540,,1,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.2858735879417509
10yr_0720m_h922,10,0720,,1,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.5807909138966352
50yr_0120m_h326,50,0120,,1,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.12181903212331235
10yr_1080m_h1110,10,1080,,1,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.7199773099273443
10yr_0060m_h193,10,0060,,1,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.09020448103547096
80yr_0360m_h677,80,0360,,1,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.37252467893995345
30yr_0240m_h608,30,0240,,1,PSO-guided,10,0,0,0,0,96.2,1,,,0.17713966500014067
20yr_0060m_h198,20,0060,,1,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.06960950209759176
100yr_0180m_h490,100,0180,,1,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.1612540369387716
100yr_0360m_h659,100,0360,,1,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.31374838203191757
100yr_1440m_h1192,100,1440,,1,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.9802425280213356
50yr_0180m_h410,50,0180,,1,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.18946048500947654
30yr_0240m_h529,30,0240,,1,PSO-guided,10,0,0,0,0,96.2,1,,,0.2383352369070053
100yr_0180m_h428,100,0180,,1,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.17671162192709744
80yr_0120m_h311,80,0120,,1,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.14098657900467515
30yr_1080m_h1037,30,1080,,1,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.5550834881141782
80yr_0720m_h982,80,0720,,1,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.6159759149886668
50yr_0360m_h673,50,0360,,1,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.3075516181997955
80yr_1080m_h1070,80,1080,,1,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.9826659520622343
30yr_0060m_h211,30,0060,,1,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.08635590504854918
50yr_0720m_h940,50,0720,,1,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.5853352639824152
100yr_1440m_h1213,100,1440,,1,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.0692351581528783
100yr_0360m_h690,100,0360,,1,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.2732207679655403
10yr_0240m_h522,10,0240,,1,PSO-guided,10,0,0,0,0,96.2,1,,,0.22731297300197184
80yr_0360m_h740,80,0360,,1,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.32049545715563
20yr_0120m_h257,20,0120,,1,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.12852911581285298
80yr_0240m_h559,80,0240,,1,PSO-guided,10,0,0,0,0,96.2,1,,,0.15190293896012008
100yr_0060m_h140,100,0060,,1,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.0752650739159435
100yr_0240m_h508,100,0240,,1,PSO-guided,10,0,0,0,0,96.2,1,,,0.20741885295137763
10yr_0360m_h696,10,0360,,1,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.29698436707258224
80yr_0360m_h691,80,0360,,1,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.3797623480204493
100yr_0060m_h231,100,0060,,1,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.11719986400566995
10yr_0720m_h942,10,0720,,1,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.40835947915911674
80yr_0180m_h396,80,0180,,1,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.21156070893630385
50yr_1080m_h1043,50,1080,,1,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.9606581600382924
20yr_0720m_h973,20,0720,,1,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.35964575805701315
50yr_1440m_h1145,50,1440,,1,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.0513052048627287
20yr_0540m_h751,20,0540,,1,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.44969202810898423
50yr_0360m_h692,50,0360,,1,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.3198505979962647
30yr_0120m_h335,30,0120,,1,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.16163345705717802
80yr_0240m_h536,80,0240,,1,PSO-guided,10,0,0,0,0,96.2,1,,,0.22294989600777626
20yr_1080m_h1084,20,1080,,1,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.6097207888960838
100yr_1440m_h1121,100,1440,,1,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.1084912209771574
100yr_1080m_h1054,100,1080,,1,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.7826797359157354
30yr_1440m_h1133,30,1440,,1,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.0666201580315828
80yr_1440m_h1117,80,1440,,1,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.01439323509112
10yr_0240m_h532,10,0240,,1,PSO-guided,10,0,0,0,0,96.2,1,,,0.24801755184307694
100yr_0240m_h529,100,0240,,1,PSO-guided,10,0,0,0,0,96.2,1,,,0.15547192003577948
10yr_0060m_h207,10,0060,,1,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.07222053199075162
100yr_1080m_h1098,100,1080,,1,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.901082101976499
20yr_0180m_h491,20,0180,,1,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.11841375706717372
80yr_0060m_h155,80,0060,,1,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.09233833197504282
30yr_1080m_h995,30,1080,,1,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.7075679099652916
30yr_0540m_h819,30,0540,,1,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.4402701468206942
10yr_0180m_h395,10,0180,,1,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.1694945979397744
100yr_0060m_h185,100,0060,,1,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.06778413103893399
50yr_1440m_h1215,50,1440,,1,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.8708923629019409
20yr_1080m_h1107,20,1080,,1,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.5918452898040414
30yr_1080m_h996,30,1080,,1,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.8578880790155381
80yr_0180m_h481,80,0180,,1,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.15704856999218464
100yr_0360m_h732,100,0360,,1,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.2248235100414604
100yr_1080m_h1087,100,1080,,1,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.6804094980470836
80yr_0720m_h873,80,0720,,1,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.4919341648928821
20yr_0060m_h224,20,0060,,1,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.07337790401652455
30yr_0180m_h417,30,0180,,1,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.17190685495734215
100yr_0360m_h709,100,0360,,1,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.29748535295948386
20yr_0540m_h860,20,0540,,1,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.46474426495842636
50yr_0240m_h561,50,0240,,1,PSO-guided,10,0,0,0,0,96.2,1,,,0.1840926429722458
100yr_1440m_h1153,100,1440,,1,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.858049867907539
80yr_0540m_h850,80,0540,,1,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.49475105106830597
30yr_0240m_h574,30,0240,,1,PSO-guided,10,0,0,0,0,96.2,1,,,0.2312868838198483
100yr_0240m_h613,100,0240,,1,PSO-guided,10,0,0,0,0,96.2,1,,,0.2312058280222118
20yr_1440m_h1147,20,1440,,1,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.9929784189444035
100yr_0540m_h855,100,0540,,1,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.3622119058854878
20yr_0060m_h165,20,0060,,1,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.05910563515499234
50yr_1440m_h1135,50,1440,,1,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.036073919851333
100yr_0360m_h624,100,0360,,1,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.25011352403089404
30yr_1080m_h1087,30,1080,,1,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.7369790130760521
20yr_0360m_h734,20,0360,,1,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.2508283869829029
10yr_1080m_h1089,10,1080,,1,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.6239177561365068
20yr_1440m_h1231,20,1440,,1,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.8016522158868611
80yr_1440m_h1209,80,1440,,1,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.9741483009420335
100yr_0060m_h152,100,0060,,1,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.07743903691880405
80yr_1440m_h1234,80,1440,,1,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.0157807080540806
10yr_1440m_h1176,10,1440,,1,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.0814908051397651
50yr_0540m_h777,50,0540,,1,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.4087443011812866
50yr_0540m_h756,50,0540,,1,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.4862827048636973
10yr_0720m_h923,10,0720,,1,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.3701941268518567
30yr_1440m_h1192,30,1440,,1,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.052081204019487
80yr_0360m_h684,80,0360,,1,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.29944421211257577
10yr_1440m_h1152,10,1440,,1,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.9432663270272315
100yr_0120m_h366,100,0120,,1,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.16847179317846894
50yr_0240m_h522,50,0240,,1,PSO-guided,10,0,0,0,0,96.2,1,,,0.28395712305791676
50yr_0360m_h740,50,0360,,1,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.247452761977911
10yr_0360m_h685,10,0360,,1,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.256089085014537
100yr_0720m_h892,100,0720,,1,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.5406436580233276
20yr_0060m_h177,20,0060,,1,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.08846328081563115
20yr_0240m_h560,20,0240,,1,PSO-guided,10,0,0,0,0,96.2,1,,,0.2201820898335427
50yr_0240m_h505,50,0240,,1,PSO-guided,10,0,0,0,0,96.2,1,,,0.24959621205925941
20yr_0060m_h185,20,0060,,1,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.09655819786712527
20yr_0120m_h292,20,0120,,1,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.1480066911317408
20yr_0060m_h186,20,0060,,1,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.08473832183517516
100yr_0360m_h715,100,0360,,1,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.25491599505767226
30yr_0060m_h160,30,0060,,1,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.0851085209287703
50yr_0240m_h542,50,0240,,1,PSO-guided,10,0,0,0,0,96.2,1,,,0.1955619400832802
30yr_1080m_h1048,30,1080,,1,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.828051287913695
80yr_0180m_h419,80,0180,,1,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.16020362195558846
100yr_0360m_h729,100,0360,,1,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.30365828913636506
80yr_1080m_h1038,80,1080,,1,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.6613772939890623
50yr_1080m_h1092,50,1080,,1,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.8066916479729116
100yr_1440m_h1189,100,1440,,1,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.8757699390407652
30yr_0360m_h687,30,0360,,1,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.3030100609175861
20yr_1080m_h1037,20,1080,,1,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.8148018619976938
30yr_0060m_h202,30,0060,,1,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.10676354402676225
50yr_0360m_h711,50,0360,,1,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.37476978497579694
30yr_0540m_h762,30,0540,,1,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.2876420139800757
10yr_0060m_h195,10,0060,,1,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.06377410097047687
30yr_0060m_h165,30,0060,,1,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.10047334199771285
20yr_0120m_h364,20,0120,,1,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.17279469594359398
20yr_1080m_h1023,20,1080,,1,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.8599207629449666
50yr_0720m_h961,50,0720,,1,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.4519520380999893
80yr_1080m_h1082,80,1080,,1,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.9133009929209948
50yr_0720m_h954,50,0720,,1,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.4819003010634333
20yr_0240m_h566,20,0240,,1,PSO-guided,10,0,0,0,0,96.2,1,,,0.16346086282283068
10yr_0120m_h345,10,0120,,1,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.1363600178156048
20yr_1440m_h1165,20,1440,,1,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.8680937830358744
30yr_0360m_h680,30,0360,,1,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.31037298613227904
20yr_0060m_h197,20,0060,,1,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.12545032310299575
100yr_0120m_h335,100,0120,,1,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.14753759698942304
30yr_0120m_h263,30,0120,,1,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.13368552085012197
20yr_1440m_h1183,20,1440,,1,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.007979076122865
100yr_1080m_h1070,100,1080,,1,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.82051125401631
10yr_0540m_h800,10,0540,,1,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.336404622066766
20yr_0240m_h508,20,0240,,1,PSO-guided,10,0,0,0,0,96.2,1,,,0.21337782591581345
100yr_0060m_h144,100,0060,,1,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.11366681684739888
80yr_0060m_h135,80,0060,,1,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.10293127782642841
20yr_0540m_h754,20,0540,,1,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.42507235798984766
100yr_1080m_h1023,100,1080,,1,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.843184872996062
50yr_0240m_h529,50,0240,,1,PSO-guided,10,0,0,0,0,96.2,1,,,0.2080601800698787
100yr_1080m_h1058,100,1080,,1,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.8929495820775628
30yr_0180m_h403,30,0180,,1,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.19429669994860888
80yr_1080m_h1010,80,1080,,1,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.789024248952046
80yr_0240m_h539,80,0240,,1,PSO-guided,10,0,0,0,0,96.2,1,,,0.26511882594786584
10yr_0240m_h602,10,0240,,1,PSO-guided,10,0,0,0,0,96.2,1,,,0.19249004404991865
30yr_0240m_h597,30,0240,,1,PSO-guided,10,0,0,0,0,96.2,1,,,0.16657831403426826
50yr_1080m_h1063,50,1080,,1,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.8307451868895441
20yr_0360m_h691,20,0360,,1,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.22471372783184052
50yr_0720m_h931,50,0720,,1,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.6446283941622823
30yr_0120m_h273,30,0120,,1,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.1217416429426521
10yr_0120m_h248,10,0120,,1,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.09886682406067848
20yr_0180m_h383,20,0180,,1,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.16466045193374157
20yr_0240m_h531,20,0240,,1,PSO-guided,10,0,0,0,0,96.2,1,,,0.21994056995026767
30yr_0360m_h709,30,0360,,1,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.25028753303922713
30yr_0360m_h688,30,0360,,1,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.2461907269898802
10yr_0120m_h362,10,0120,,1,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.13656609505414963
20yr_0720m_h897,20,0720,,1,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.5299611759837717
30yr_0060m_h144,30,0060,,1,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.1150710100773722
30yr_0120m_h254,30,0120,,1,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.12032795394770801
50yr_0360m_h667,50,0360,,1,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.2948174618650228
50yr_0360m_h671,50,0360,,1,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.3033115731086582
20yr_0240m_h576,20,0240,,1,PSO-guided,10,0,0,0,0,96.2,1,,,0.16027761483564973
100yr_0720m_h968,100,0720,,1,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.6469525040592998
80yr_0720m_h916,80,0720,,1,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.5004886528477073
10yr_0180m_h472,10,0180,,1,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.13573581003583968
80yr_0060m_h158,80,0060,,1,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.07832356612198055
10yr_0240m_h600,10,0240,,1,PSO-guided,10,0,0,0,0,96.2,1,,,0.20690205483697355
