scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_1440m_h1120,20,1440,,5,PSO-only,6.277977529873065,182,332,61,1,377.2355207164654,0,,,1.7507628940511495
30yr_0540m_h753,30,0540,,5,PSO-only,6.308889460121635,52,351,21,0,157.31631909058478,0,,,0.669630927965045
30yr_1080m_h1011,30,1080,,5,PSO-only,6.280054781393152,174,332,66,0,287.8823146984122,0,,,1.3449613968841732
20yr_0720m_h928,20,0720,,5,PSO-only,6.294536055184204,102,323,38,1,199.2220045023891,0,,,0.8847944880835712
30yr_0540m_h771,30,0540,,5,PSO-only,6.321757296842498,80,326,33,0,154.87434313053282,0,,,0.7641355621162802
100yr_0180m_h433,100,0180,,5,PSO-only,6.382026653295125,12,188,62,0,66.29989533326193,0,,,0.2557421699166298
100yr_0360m_h699,100,0360,,5,PSO-only,6.304621328222558,62,289,73,0,111.42860507257186,0,,,0.45611167210154235
50yr_0240m_h501,50,0240,,5,PSO-only,6.277720877073808,26,229,37,0,79.8993251743493,0,,,0.36352745699696243
20yr_0720m_h904,20,0720,,5,PSO-only,6.317039639523939,102,323,38,1,199.16681855865056,0,,,0.959184099920094
20yr_0180m_h419,20,0180,,5,PSO-only,6.32278887194661,18,168,29,0,63.45984087543216,0,,,0.2525529039558023
30yr_0720m_h903,30,0720,,5,PSO-only,6.288556165038216,104,343,42,0,199.8854160686255,0,,,0.8760489139240235
30yr_1440m_h1148,30,1440,,5,PSO-only,6.283699095144015,168,380,58,0,379.3583635316226,0,,,1.709069229895249
100yr_1080m_h1077,100,1080,,5,PSO-only,6.293915918255559,146,462,53,1,291.50210599994597,0,,,1.3709918819367886
100yr_0540m_h802,100,0540,,5,PSO-only,6.281231262996463,86,400,52,0,157.26269775702366,0,,,0.659043052000925
30yr_1440m_h1206,30,1440,,5,PSO-only,6.296008520945398,178,371,61,1,378.4054622479014,0,,,1.7340270611457527
80yr_0720m_h934,80,0720,,5,PSO-only,6.302756156957723,102,421,43,1,201.85855528283537,0,,,0.9427344219293445
20yr_0180m_h457,20,0180,,5,PSO-only,6.2625277389986636,24,157,35,0,63.305714853742984,0,,,0.3301329221576452
30yr_0540m_h803,30,0540,,5,PSO-only,6.310269375176947,72,344,31,0,155.9061789297526,0,,,0.6315483679063618
20yr_0720m_h945,20,0720,,5,PSO-only,6.309064596985353,84,328,30,0,200.02576735017556,0,,,0.9237504750490189
100yr_0240m_h519,100,0240,,5,PSO-only,6.4411450872450144,18,247,51,0,82.04868896470177,0,,,0.41266660299152136
50yr_0180m_h382,50,0180,,5,PSO-only,6.264278803560072,16,192,37,0,64.76977853289651,0,,,0.25381233100779355
80yr_1440m_h1173,80,1440,,5,PSO-only,6.280082155952053,208,432,79,2,379.552847015697,0,,,1.7693090699613094
100yr_0180m_h472,100,0180,,5,PSO-only,6.3121133689889914,30,178,64,0,66.28191120489889,0,,,0.2524026338942349
30yr_1440m_h1177,30,1440,,5,PSO-only,6.281578809045089,158,382,54,0,379.9935406118439,0,,,1.762332865037024
20yr_0180m_h461,20,0180,,5,PSO-only,6.290183928085811,26,157,38,0,63.34195734362841,0,,,0.25078901392407715
20yr_0060m_h247,20,0060,,5,PSO-only,6.286991540890259,12,76,28,0,31.94134107568535,0,,,0.1290661881212145
20yr_0180m_h490,20,0180,,5,PSO-only,6.292507234667003,30,149,40,0,63.03445823952076,0,,,0.25839470513164997
10yr_0720m_h912,10,0720,,5,PSO-only,6.280261263775505,92,270,35,1,198.2061897775464,0,,,0.9140009391121566
100yr_1080m_h1085,100,1080,,5,PSO-only,6.291236477311581,172,443,68,1,290.0951042627558,0,,,1.2846071850508451
50yr_0360m_h658,50,0360,,5,PSO-only,6.351383199732888,36,303,42,0,111.76707165613607,0,,,0.5176437210757285
20yr_0540m_h775,20,0540,,5,PSO-only,6.270248435957802,60,321,25,1,155.7613420545802,0,,,0.759324966929853
100yr_0540m_h825,100,0540,,5,PSO-only,6.327425402987874,90,389,57,0,156.521472016948,0,,,0.6435594270005822
10yr_0720m_h922,10,0720,,5,PSO-only,6.296747940555442,92,274,35,0,198.38095124092814,0,,,0.9403681738767773
50yr_0120m_h326,50,0120,,5,PSO-only,6.34075045390405,16,127,48,0,49.290232028288486,0,,,0.26314425002783537
10yr_1080m_h1110,10,1080,,5,PSO-only,6.283612276256155,168,264,59,1,285.77012850545145,0,,,1.2496535871177912
10yr_0060m_h193,10,0060,,5,PSO-only,6.408444960256085,10,64,22,0,31.536246010649034,0,,,0.15125386300496757
80yr_0360m_h677,80,0360,,5,PSO-only,6.332949082265172,30,314,52,0,113.18437729405626,0,,,0.5592191149480641
30yr_0240m_h608,30,0240,,5,PSO-only,6.300315220851091,34,196,47,0,79.29942920204283,0,,,0.322708407882601
20yr_0060m_h198,20,0060,,5,PSO-only,6.390776114238051,10,72,29,0,32.495475110916814,0,,,0.13043497293256223
100yr_0180m_h490,100,0180,,5,PSO-only,6.305762931216602,30,177,64,0,66.19746176789714,0,,,0.2613122989423573
100yr_0360m_h659,100,0360,,5,PSO-only,6.273474595277549,40,321,57,0,112.76484447645052,0,,,0.501391681144014
100yr_1440m_h1192,100,1440,,5,PSO-only,6.295171684433167,226,431,86,0,378.8322470603589,0,,,1.7457281469833106
50yr_0180m_h410,50,0180,,5,PSO-only,6.397306688401438,18,181,49,0,64.92107499088002,0,,,0.3041563939768821
30yr_0240m_h529,30,0240,,5,PSO-only,6.341063546936624,22,219,35,0,80.05702024324535,0,,,0.3770460858941078
100yr_0180m_h428,100,0180,,5,PSO-only,6.352535768015212,18,185,60,0,65.62194489908293,0,,,0.3132015320006758
80yr_0120m_h311,80,0120,,5,PSO-only,6.313512711335805,14,134,54,0,49.84330720751696,0,,,0.2206779329571873
30yr_1080m_h1037,30,1080,,5,PSO-only,6.2962210508523695,162,342,63,1,288.2573117438693,0,,,1.2702374060172588
80yr_0720m_h982,80,0720,,5,PSO-only,6.314741403137193,122,404,52,0,200.68538154045515,0,,,0.9323318880051374
50yr_0360m_h673,50,0360,,5,PSO-only,6.344906957601481,36,302,41,0,111.58220978082002,0,,,0.4521426041610539
80yr_1080m_h1070,80,1080,,5,PSO-only,6.293656060875527,122,456,45,2,292.12224282384346,0,,,1.3758295651059598
30yr_0060m_h211,30,0060,,5,PSO-only,6.500898796523703,10,74,33,0,33.142375994104036,0,,,0.12922202004119754
50yr_0720m_h940,50,0720,,5,PSO-only,6.312533976888574,102,389,41,0,200.89101711969505,0,,,0.8624144659843296
100yr_1440m_h1213,100,1440,,5,PSO-only,6.303288560651003,192,466,71,2,380.6744520792512,0,,,1.724723150022328
100yr_0360m_h690,100,0360,,5,PSO-only,6.294745700037266,52,299,70,0,112.00992944360985,0,,,0.5239606469403952
10yr_0240m_h522,10,0240,,5,PSO-only,6.410126515447396,18,191,11,0,78.92361642333645,0,,,0.3981955691706389
80yr_0360m_h740,80,0360,,5,PSO-only,6.2644643898878085,48,284,71,0,111.96494550134494,0,,,0.498845798894763
20yr_0120m_h257,20,0120,,5,PSO-only,6.370508471447207,14,132,24,0,47.687857617036514,0,,,0.1989070891868323
80yr_0240m_h559,80,0240,,5,PSO-only,6.281983805824545,26,223,60,0,80.99148992294886,0,,,0.323936807224527
100yr_0060m_h140,100,0060,,5,PSO-only,6.599575781076536,10,92,39,0,34.12278683006795,0,,,0.14264949085190892
100yr_0240m_h508,100,0240,,5,PSO-only,6.452829196793337,32,235,58,0,81.22951642536536,0,,,0.3838747988920659
10yr_0360m_h696,10,0360,,5,PSO-only,6.286967446186242,52,223,23,0,108.031854442723,0,,,0.5178306880407035
80yr_0360m_h691,80,0360,,5,PSO-only,6.2929813869780435,56,286,67,0,111.25448389970944,0,,,0.49701946205459535
100yr_0060m_h231,100,0060,,5,PSO-only,6.430939563345289,12,88,38,0,33.280614281211534,0,,,0.1326760828960687
10yr_0720m_h942,10,0720,,5,PSO-only,6.281633894201597,66,282,24,0,199.8842385468306,0,,,0.9195721298456192
80yr_0180m_h396,80,0180,,5,PSO-only,6.378208972101241,22,198,50,0,65.4478160926349,0,,,0.3095574409235269
50yr_1080m_h1043,50,1080,,5,PSO-only,6.301119009210876,136,414,51,0,291.0713501962849,0,,,1.2979773918632418
20yr_0720m_h973,20,0720,,5,PSO-only,6.297533669695876,120,301,50,0,198.52281608215998,0,,,1.0045689612161368
50yr_1440m_h1145,50,1440,,5,PSO-only,6.302359744121605,204,383,72,1,377.91235463982514,0,,,1.7063555030617863
20yr_0540m_h751,20,0540,,5,PSO-only,6.3347200589221115,88,295,36,0,153.92468235034326,0,,,0.6911497521214187
50yr_0360m_h692,50,0360,,5,PSO-only,6.294824974915796,60,271,57,0,109.91475797163744,0,,,0.45184320118278265
30yr_0120m_h335,30,0120,,5,PSO-only,6.346250617846556,16,127,40,0,48.496159306700775,0,,,0.2250802640337497
80yr_0240m_h536,80,0240,,5,PSO-only,6.279482067791703,26,227,59,0,81.09910399126686,0,,,0.3811607249081135
20yr_1080m_h1084,20,1080,,5,PSO-only,6.3006598219489796,154,324,55,0,287.9169852568067,0,,,1.292269387980923
100yr_1440m_h1121,100,1440,,5,PSO-only,6.291460505467286,228,428,87,1,378.85680396602277,0,,,1.7647443271707743
100yr_1080m_h1054,100,1080,,5,PSO-only,6.298061845609518,136,468,49,1,291.96291105153887,0,,,1.3530749829951674
30yr_1440m_h1133,30,1440,,5,PSO-only,6.283950666440688,208,343,72,1,376.63351802304726,0,,,1.7167816280853003
80yr_1440m_h1117,80,1440,,5,PSO-only,6.29487522720633,230,402,86,2,377.75090396099034,0,,,1.7233815370127559
10yr_0240m_h532,10,0240,,5,PSO-only,6.301003545609368,28,186,16,0,77.96324491776991,0,,,0.36872309097088873
100yr_0240m_h529,100,0240,,5,PSO-only,6.327529027939406,32,228,65,0,81.00596991635585,0,,,0.38261604798026383
10yr_0060m_h207,10,0060,,5,PSO-only,6.45109398351,10,64,24,0,31.757548240910065,0,,,0.12750414898619056
100yr_1080m_h1098,100,1080,,5,PSO-only,6.291598153121997,172,443,67,0,290.15424915178335,0,,,1.303002533968538
20yr_0180m_h491,20,0180,,5,PSO-only,6.313919548753279,26,150,42,0,63.389361514657125,0,,,0.2991853691637516
80yr_0060m_h155,80,0060,,5,PSO-only,7.014104135054953,10,84,41,0,34.68703815008839,0,,,0.18218581099063158
30yr_1080m_h995,30,1080,,5,PSO-only,6.2896599924223455,174,335,64,1,287.6196853240447,0,,,1.2531686360016465
30yr_0540m_h819,30,0540,,5,PSO-only,6.295122057611076,84,329,36,0,154.83998863966468,0,,,0.7642029349226505
10yr_0180m_h395,10,0180,,5,PSO-only,6.274463774302151,18,163,12,0,62.98238670770411,0,,,0.24591097817756236
100yr_0060m_h185,100,0060,,5,PSO-only,6.796708394025015,10,87,42,0,34.53444395838174,0,,,0.13229141500778496
50yr_1440m_h1215,50,1440,,5,PSO-only,6.305970985288782,232,387,86,0,377.1492227635796,0,,,1.7590427449904382
20yr_1080m_h1107,20,1080,,5,PSO-only,6.289819230933767,150,326,56,1,287.7826819009997,0,,,1.2858675848692656
30yr_1080m_h996,30,1080,,5,PSO-only,6.29706205179185,192,319,75,2,286.74369532754076,0,,,1.2951304779853672
80yr_0180m_h481,80,0180,,5,PSO-only,6.2510820730706165,30,171,60,0,65.45418367305862,0,,,0.27510684495791793
100yr_0360m_h732,100,0360,,5,PSO-only,6.256565422086203,50,291,77,0,112.24593813813848,0,,,0.5303077700082213
100yr_1080m_h1087,100,1080,,5,PSO-only,6.30326437292779,182,433,73,0,289.8335661232335,0,,,1.292428714921698
80yr_0720m_h873,80,0720,,5,PSO-only,6.351881780942047,94,413,38,0,202.33322068859172,0,,,0.9522724079433829
20yr_0060m_h224,20,0060,,5,PSO-only,6.286513657767908,12,75,28,0,31.921425505439576,0,,,0.1839079491328448
30yr_0180m_h417,30,0180,,5,PSO-only,6.2652175001858135,22,178,36,0,64.23033520289195,0,,,0.2575452118180692
100yr_0360m_h709,100,0360,,5,PSO-only,6.325206815726896,62,288,73,0,111.44828595244459,0,,,0.44992746296338737
20yr_0540m_h860,20,0540,,5,PSO-only,6.304628624670728,88,297,39,2,153.65608342771057,0,,,0.7087754919193685
50yr_0240m_h561,50,0240,,5,PSO-only,6.260021461003179,26,213,52,0,80.30026329508861,0,,,0.3836958350148052
100yr_1440m_h1153,100,1440,,5,PSO-only,6.288143101199241,236,432,92,5,378.24311554419444,0,,,1.720611782046035
80yr_0540m_h850,80,0540,,5,PSO-only,6.299099833230055,74,381,54,0,157.27752588040835,0,,,0.736497551901266
30yr_0240m_h574,30,0240,,5,PSO-only,6.287186821916457,28,206,40,0,79.49344449257597,0,,,0.3237183450255543
100yr_0240m_h613,100,0240,,5,PSO-only,6.272786862648274,38,214,73,1,81.70432558182068,0,,,0.3238011070061475
20yr_1440m_h1147,20,1440,,5,PSO-only,6.304200636809418,190,332,67,1,376.9972891056476,0,,,1.7466621689964086
100yr_0540m_h855,100,0540,,5,PSO-only,6.310550110306231,76,381,63,1,157.21508662324896,0,,,0.7156778289936483
20yr_0060m_h165,20,0060,,5,PSO-only,6.572733896296392,10,72,28,0,32.49925832025042,0,,,0.15335122006945312
50yr_1440m_h1135,50,1440,,5,PSO-only,6.2970977969059785,204,385,71,1,378.06444497162533,0,,,1.7118461520876735
100yr_0360m_h624,100,0360,,5,PSO-only,6.397831099845304,30,324,48,0,113.14491680529969,0,,,0.5324999080039561
30yr_1080m_h1087,30,1080,,5,PSO-only,6.317218973017847,150,361,57,2,288.71651415645965,0,,,1.2685906160622835
20yr_0360m_h734,20,0360,,5,PSO-only,6.288242848590837,56,245,40,0,109.0843738931695,0,,,0.5257281169760972
10yr_1080m_h1089,10,1080,,5,PSO-only,6.287734969639486,150,272,54,1,286.7736944581444,0,,,1.2836966500617564
20yr_1440m_h1231,20,1440,,5,PSO-only,6.305637644639409,190,327,66,2,376.83858267242306,0,,,1.7433019080199301
80yr_1440m_h1209,80,1440,,5,PSO-only,6.2998142003739845,216,435,80,1,378.18217217506503,0,,,1.7667121468111873
100yr_0060m_h152,100,0060,,5,PSO-only,6.583215381599198,10,95,38,0,34.21121811034831,0,,,0.1337536978535354
80yr_1440m_h1234,80,1440,,5,PSO-only,6.295046980560613,208,442,75,0,378.5532590386962,0,,,1.7731624571606517
10yr_1440m_h1176,10,1440,,5,PSO-only,6.303225700926535,138,306,46,1,378.2045157474185,0,,,1.756872066995129
50yr_0540m_h777,50,0540,,5,PSO-only,6.269654185676635,80,364,39,1,156.06160693858538,0,,,0.6321745188906789
50yr_0540m_h756,50,0540,,5,PSO-only,6.322894362780887,66,373,29,1,156.7506304596962,0,,,0.7020469929557294
10yr_0720m_h923,10,0720,,5,PSO-only,6.281221945660905,92,270,35,1,198.22787982193324,0,,,0.9418187239207327
30yr_1440m_h1192,30,1440,,5,PSO-only,6.299814727280367,168,371,58,0,379.10524143154635,0,,,1.7608778921421617
80yr_0360m_h684,80,0360,,5,PSO-only,6.300068310086938,54,291,65,0,111.31533387331338,0,,,0.44900319003500044
10yr_1440m_h1152,10,1440,,5,PSO-only,6.315540807731407,166,283,58,1,375.9521995634863,0,,,1.7473168030846864
100yr_0120m_h366,100,0120,,5,PSO-only,6.592646631564986,20,143,54,0,50.52481878357585,0,,,0.19679862703196704
50yr_0240m_h522,50,0240,,5,PSO-only,6.302424441660893,36,234,42,0,80.1052763089856,0,,,0.3288260851986706
50yr_0360m_h740,50,0360,,5,PSO-only,6.267242165734755,40,275,56,0,111.37625797599932,0,,,0.509130397811532
10yr_0360m_h685,10,0360,,5,PSO-only,6.299316723967843,52,228,22,0,108.30716509001147,0,,,0.5132890371605754
100yr_0720m_h892,100,0720,,5,PSO-only,6.288629182944343,118,425,44,0,201.20173381710924,0,,,0.873469847952947
20yr_0060m_h177,20,0060,,5,PSO-only,6.572736499572056,10,72,28,0,32.49404320228236,0,,,0.13136296696029603
20yr_0240m_h560,20,0240,,5,PSO-only,6.267860697595612,26,193,34,0,78.7419398613543,0,,,0.35367628699168563
50yr_0240m_h505,50,0240,,5,PSO-only,6.300880965778695,18,239,37,0,80.86148488453115,0,,,0.3785187129396945
20yr_0060m_h185,20,0060,,5,PSO-only,6.5771992582853045,10,74,28,0,32.576077627959975,0,,,0.15165916713885963
20yr_0120m_h292,20,0120,,5,PSO-only,6.455527730366656,12,123,34,0,48.15574611922649,0,,,0.23041831189766526
20yr_0060m_h186,20,0060,,5,PSO-only,6.374240138963164,10,71,29,0,32.38333702815414,0,,,0.1641522329300642
100yr_0360m_h715,100,0360,,5,PSO-only,6.257312391514955,50,291,77,0,112.36483892713527,0,,,0.4457159519661218
30yr_0060m_h160,30,0060,,5,PSO-only,6.347611494408461,10,79,31,0,32.80883657301199,0,,,0.13218733295798302
50yr_0240m_h542,50,0240,,5,PSO-only,6.313788632666365,30,218,48,0,80.01086415380868,0,,,0.3451709330547601
30yr_1080m_h1048,30,1080,,5,PSO-only,6.319528007090237,154,357,59,1,288.8853222607163,0,,,1.3689751140773296
80yr_0180m_h419,80,0180,,5,PSO-only,6.319711444938423,16,189,56,0,65.75992111911204,0,,,0.2611283240839839
100yr_0360m_h729,100,0360,,5,PSO-only,6.252692691614115,48,299,72,0,112.44160165706589,0,,,0.4831057779956609
80yr_1080m_h1038,80,1080,,5,PSO-only,6.288853485808407,148,443,53,0,291.3524401716031,0,,,1.3513276190496981
50yr_1080m_h1092,50,1080,,5,PSO-only,6.280628042002836,162,397,61,2,289.16041117747176,0,,,1.323463962879032
100yr_1440m_h1189,100,1440,,5,PSO-only,6.286046143853039,226,433,87,1,378.7375607872617,0,,,1.7076882920227945
30yr_0360m_h687,30,0360,,5,PSO-only,6.288556755230099,68,263,45,1,109.10065517904448,0,,,0.5574236910324544
20yr_1080m_h1037,20,1080,,5,PSO-only,6.290804930902194,154,323,56,0,288.0734380210925,0,,,1.2797832041978836
30yr_0060m_h202,30,0060,,5,PSO-only,6.558408526452659,10,74,33,0,33.22483244433286,0,,,0.16818897589109838
50yr_0360m_h711,50,0360,,5,PSO-only,6.299806240471265,60,272,57,0,109.90121371502264,0,,,0.5913807020988315
30yr_0540m_h762,30,0540,,5,PSO-only,6.306624952798508,52,348,21,0,156.94400063018406,0,,,0.6216413169167936
10yr_0060m_h195,10,0060,,5,PSO-only,6.452845335509963,10,66,23,0,31.801208300296334,0,,,0.12918545701541007
30yr_0060m_h165,30,0060,,5,PSO-only,6.33330831622889,10,80,30,0,32.78908917598534,0,,,0.1310539289843291
20yr_0120m_h364,20,0120,,5,PSO-only,6.337111216386814,22,117,37,0,47.960566808342904,0,,,0.19409626303240657
20yr_1080m_h1023,20,1080,,5,PSO-only,6.272302714498787,154,325,56,0,288.2116719672727,0,,,1.2025112139526755
50yr_0720m_h961,50,0720,,5,PSO-only,6.297866130209406,106,383,44,0,200.51576862215416,0,,,0.8316008830443025
80yr_1080m_h1082,80,1080,,5,PSO-only,6.306137354787078,130,451,48,2,291.6664344564074,0,,,1.2822521140333265
50yr_0720m_h954,50,0720,,5,PSO-only,6.30371218931041,116,381,47,0,200.2577348329214,0,,,0.9657457259017974
20yr_0240m_h566,20,0240,,5,PSO-only,6.305639702886208,32,184,35,0,78.20299899039583,0,,,0.3177467610221356
10yr_0120m_h345,10,0120,,5,PSO-only,6.332534551662494,24,107,27,0,46.812577998072896,0,,,0.20094185089692473
20yr_1440m_h1165,20,1440,,5,PSO-only,6.294850796888551,170,337,60,0,377.7768699099279,0,,,1.7649240249302238
30yr_0360m_h680,30,0360,,5,PSO-only,6.318119431427004,40,284,28,0,110.31487053165102,0,,,0.489274735795334
20yr_0060m_h197,20,0060,,5,PSO-only,6.408073649777072,10,72,30,0,32.60162078135209,0,,,0.15094823320396245
100yr_0120m_h335,100,0120,,5,PSO-only,6.3560166639972655,14,136,57,0,50.441996543859034,0,,,0.22737398487515748
30yr_0120m_h263,30,0120,,5,PSO-only,6.257463778079162,10,144,31,0,48.72389922907128,0,,,0.22911199601367116
20yr_1440m_h1183,20,1440,,5,PSO-only,6.310145363924578,190,323,68,2,376.715940916407,0,,,1.7070906129665673
100yr_1080m_h1070,100,1080,,5,PSO-only,6.298061845609518,136,468,49,1,291.96291105153887,0,,,1.282656371127814
10yr_0540m_h800,10,0540,,5,PSO-only,6.287403317216307,82,249,33,1,152.97109863411214,0,,,0.7162969531491399
20yr_0240m_h508,20,0240,,5,PSO-only,6.265483134808307,34,209,22,0,78.60939367792406,0,,,0.3814696348272264
100yr_0060m_h144,100,0060,,5,PSO-only,6.730123659242896,10,93,41,0,34.50852596940291,0,,,0.16003518598154187
80yr_0060m_h135,80,0060,,5,PSO-only,6.564716847052544,10,94,38,0,34.0740186093648,0,,,0.12784200301393867
20yr_0540m_h754,20,0540,,5,PSO-only,6.321457952327894,98,289,40,1,153.34403051642076,0,,,0.6281579881906509
100yr_1080m_h1023,100,1080,,5,PSO-only,6.268946920487286,154,468,55,2,291.22597278416754,0,,,1.3766468449030071
50yr_0240m_h529,50,0240,,5,PSO-only,6.324520318907757,22,228,47,0,80.87225765890193,0,,,0.3207302161026746
100yr_1080m_h1058,100,1080,,5,PSO-only,6.310390270412568,156,464,56,0,291.25767236372116,0,,,1.3389900310430676
30yr_0180m_h403,30,0180,,5,PSO-only,6.273944987339782,16,178,37,0,64.5007968293746,0,,,0.30244018603116274
80yr_1080m_h1010,80,1080,,5,PSO-only,6.277014306186843,154,429,57,2,290.4691620571272,0,,,1.2751769949682057
80yr_0240m_h539,80,0240,,5,PSO-only,6.273439217118708,26,227,58,0,80.98500950163,0,,,0.37388909701257944
10yr_0240m_h602,10,0240,,5,PSO-only,6.285123667730944,28,169,26,0,77.96080190975643,0,,,0.3547144439071417
