scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
50yr_0180m_h411,50,0180,,5,Regular-2criteria,4.7,16,326,120,115,77.22844903255167,0,,,0.08908268297091126
10yr_1080m_h1095,10,1080,,5,Regular-2criteria,4.7,38,1634,486,565,307.2854421603804,0,,,0.3828343388158828
30yr_0060m_h135,30,0060,,5,Regular-2criteria,5.318240894156714,8,164,59,49,38.459082981653445,0,,,0.050618723034858704
80yr_0240m_h569,80,0240,,5,Regular-2criteria,4.7,16,416,153,145,96.80123783106438,0,,,0.10963757080025971
20yr_0240m_h515,20,0240,,5,Regular-2criteria,4.7,20,425,133,147,90.96531609843757,0,,,0.1054146159440279
100yr_0240m_h615,100,0240,,5,Regular-2criteria,5.245680834022372,14,391,157,117,98.14772661916797,0,,,0.10952327796258032
20yr_0120m_h249,20,0120,,5,Regular-2criteria,4.704179849991304,20,253,91,86,55.356269707827394,0,,,0.06966789602302015
30yr_0180m_h490,30,0180,,5,Regular-2criteria,4.833913207576968,12,300,116,102,75.53491473206796,0,,,0.08759332192130387
20yr_0180m_h465,20,0180,,5,Regular-2criteria,4.700117959322882,14,315,112,112,74.08796437378273,0,,,0.08776692789979279
10yr_1080m_h1023,10,1080,,5,Regular-2criteria,4.719974227174551,36,1604,458,564,307.2523260621107,0,,,0.38836646312847733
20yr_0720m_h983,20,0720,,5,Regular-2criteria,4.7,16,1099,326,385,221.646056409893,0,,,0.2636361699551344
50yr_0060m_h244,50,0060,,5,Regular-2criteria,5.911769801803486,21,160,61,45,38.24861343571605,0,,,0.048685381188988686
20yr_0360m_h664,20,0360,,5,Regular-2criteria,4.7,16,567,167,206,125.82077302770301,0,,,0.14539665216580033
50yr_0240m_h504,50,0240,,5,Regular-2criteria,4.705799773284354,24,426,149,145,94.06434205088115,0,,,0.11087728198617697
20yr_0240m_h539,20,0240,,5,Regular-2criteria,4.864548153646236,22,382,122,132,91.20093631950871,0,,,0.11268156510777771
100yr_0360m_h670,100,0360,,5,Regular-2criteria,4.815096384562423,20,560,205,193,133.36122170897207,0,,,0.1581309838220477
50yr_0360m_h621,50,0360,,5,Regular-2criteria,4.7,16,600,184,207,129.48569874342564,0,,,0.14951447513885796
20yr_1440m_h1120,20,1440,,5,Regular-2criteria,4.720549270308649,34,2083,563,742,402.88350442766443,0,,,0.5004195470828563
30yr_0540m_h753,30,0540,,5,Regular-2criteria,4.700616243339396,26,855,257,295,174.88735795704912,0,,,0.213928242912516
30yr_1080m_h1011,30,1080,,5,Regular-2criteria,4.720297151597823,34,1598,455,561,313.3087068266641,0,,,0.38272430608049035
20yr_0720m_h928,20,0720,,5,Regular-2criteria,4.720522595809941,35,1071,315,383,219.24848148913645,0,,,0.2686440320685506
30yr_0540m_h771,30,0540,,5,Regular-2criteria,4.700391432087973,26,854,258,295,175.12779220808102,0,,,0.2098500879947096
100yr_0180m_h433,100,0180,,5,Regular-2criteria,4.813250458422811,14,329,126,106,79.687968172155,0,,,0.09283313108608127
100yr_0360m_h699,100,0360,,5,Regular-2criteria,4.7,16,587,210,206,133.28181201301862,0,,,0.154489167034626
50yr_0240m_h501,50,0240,,5,Regular-2criteria,4.7003031481384845,24,425,148,146,93.77638433854754,0,,,0.11074373195879161
20yr_0720m_h904,20,0720,,5,Regular-2criteria,4.720581885336303,31,1076,314,383,219.78451116315915,0,,,0.2710005028638989
20yr_0180m_h419,20,0180,,5,Regular-2criteria,4.7,18,324,106,115,73.48059369619658,0,,,0.08811054308898747
30yr_0720m_h903,30,0720,,5,Regular-2criteria,4.7201351193952235,36,1072,316,383,221.329064136981,0,,,0.2642668569460511
30yr_1440m_h1148,30,1440,,5,Regular-2criteria,4.719856568481711,42,2138,621,744,405.128513039302,0,,,0.5177578369621187
100yr_1080m_h1077,100,1080,,5,Regular-2criteria,4.7,46,1628,477,568,320.6482251426265,0,,,0.3873169228900224
100yr_0540m_h802,100,0540,,5,Regular-2criteria,4.7,20,829,247,295,183.04931816232505,0,,,0.21227905410341918
30yr_1440m_h1206,30,1440,,5,Regular-2criteria,4.7,40,2119,589,748,404.9228212037376,0,,,0.5019246160518378
80yr_0720m_h934,80,0720,,5,Regular-2criteria,4.7,38,1098,319,386,226.73235808842443,0,,,0.26388216111809015
20yr_0180m_h457,20,0180,,5,Regular-2criteria,4.7,14,329,111,116,73.84204414031802,0,,,0.08924525906331837
30yr_0540m_h803,30,0540,,5,Regular-2criteria,4.7,26,828,245,295,175.97357910346165,0,,,0.20895872893743217
20yr_0720m_h945,20,0720,,5,Regular-2criteria,4.7,40,1095,316,387,218.6382413743828,0,,,0.2617356958799064
100yr_0240m_h519,100,0240,,5,Regular-2criteria,4.701276525324113,24,430,160,146,96.59550290472967,0,,,0.11077955295331776
50yr_0180m_h382,50,0180,,5,Regular-2criteria,4.702200733772343,22,341,127,116,76.10692612554112,0,,,0.08992815506644547
80yr_1440m_h1173,80,1440,,5,Regular-2criteria,4.719879786753499,34,2110,612,743,412.52839153308236,0,,,0.5021588699892163
100yr_0180m_h472,100,0180,,5,Regular-2criteria,6.0299873145669585,12,311,127,89,80.87375261714062,0,,,0.08893054001964629
30yr_1440m_h1177,30,1440,,5,Regular-2criteria,4.7198427673072105,38,2137,623,744,405.62786196079566,0,,,0.4976654581259936
20yr_0180m_h461,20,0180,,5,Regular-2criteria,4.7,14,329,112,116,74.19377693782351,0,,,0.08832123107276857
20yr_0060m_h247,20,0060,,5,Regular-2criteria,5.457635385995395,12,157,53,46,37.48973861220113,0,,,0.048046412179246545
20yr_0180m_h490,20,0180,,5,Regular-2criteria,4.7001508886848855,14,315,111,112,73.95691846350275,0,,,0.08575624693185091
10yr_0720m_h912,10,0720,,5,Regular-2criteria,4.720190638481129,30,1073,310,383,215.60321103668664,0,,,0.2588075769599527
100yr_1080m_h1085,100,1080,,5,Regular-2criteria,4.7,18,1621,480,565,323.7379113206772,0,,,0.3887001150287688
50yr_0360m_h658,50,0360,,5,Regular-2criteria,4.7,18,571,178,202,130.18843146351358,0,,,0.15026686689816415
20yr_0540m_h775,20,0540,,5,Regular-2criteria,4.7204982001326785,34,826,242,294,172.68180136193763,0,,,0.2037501879967749
100yr_0540m_h825,100,0540,,5,Regular-2criteria,4.700483712334328,28,837,248,293,182.59056382738342,0,,,0.2109765240456909
10yr_0720m_h922,10,0720,,5,Regular-2criteria,4.720254530177839,30,1073,309,383,215.68661841138194,0,,,0.2629929899703711
50yr_0120m_h326,50,0120,,5,Regular-2criteria,5.507702160267293,18,248,98,71,58.79706933411331,0,,,0.06912957900203764
10yr_1080m_h1110,10,1080,,5,Regular-2criteria,4.7,38,1633,485,565,307.2036901516641,0,,,0.3833260659594089
10yr_0060m_h193,10,0060,,5,Regular-2criteria,5.113706441335961,18,162,57,51,35.12547266791814,0,,,0.047184108989313245
80yr_0360m_h677,80,0360,,5,Regular-2criteria,4.843372295822805,18,556,199,191,132.1732619632009,0,,,0.15649474109522998
30yr_0240m_h608,30,0240,,5,Regular-2criteria,4.700032612207335,12,398,142,142,93.40334506828148,0,,,0.10809086984954774
20yr_0060m_h198,20,0060,,5,Regular-2criteria,5.274720865615377,12,163,55,47,37.416425412079754,0,,,0.04817765508778393
100yr_0180m_h490,100,0180,,5,Regular-2criteria,6.016523709363392,12,311,127,89,80.7892987957012,0,,,0.09085603710263968
100yr_0360m_h659,100,0360,,5,Regular-2criteria,4.817461921287814,20,559,203,193,133.0511018316107,0,,,0.15671020513400435
100yr_1440m_h1192,100,1440,,5,Regular-2criteria,4.7,44,2130,609,748,412.75087948484406,0,,,0.4988921119365841
50yr_0180m_h410,50,0180,,5,Regular-2criteria,4.7,16,326,120,115,77.05846533098983,0,,,0.0913244269322604
30yr_0240m_h529,30,0240,,5,Regular-2criteria,4.70029248523379,20,405,135,142,92.7463419320205,0,,,0.10869454708881676
100yr_0180m_h428,100,0180,,5,Regular-2criteria,4.706551973227254,14,329,125,113,79.23913274295482,0,,,0.0893415731843561
80yr_0120m_h311,80,0120,,5,Regular-2criteria,6.0001924043918216,18,250,100,67,60.88855394455927,0,,,0.06899235886521637
30yr_1080m_h1037,30,1080,,5,Regular-2criteria,4.719971106294611,30,1600,459,563,314.74030406077134,0,,,0.38636344601400197
80yr_0720m_h982,80,0720,,5,Regular-2criteria,4.7,16,1109,339,385,229.2918158592685,0,,,0.2717408628668636
50yr_0360m_h673,50,0360,,5,Regular-2criteria,4.7,20,571,178,202,129.8466153949929,0,,,0.15063175885006785
80yr_1080m_h1070,80,1080,,5,Regular-2criteria,4.7,54,1621,471,568,318.0942143202677,0,,,0.3843170318286866
30yr_0060m_h211,30,0060,,5,Regular-2criteria,5.45305243132749,12,163,58,45,38.05034022809942,0,,,0.047283175867050886
50yr_0720m_h940,50,0720,,5,Regular-2criteria,4.7,34,1095,315,387,224.33705293400425,0,,,0.26355079282075167
100yr_1440m_h1213,100,1440,,5,Regular-2criteria,4.7,26,2125,615,745,414.9716742969549,0,,,0.5124835709575564
100yr_0360m_h690,100,0360,,5,Regular-2criteria,4.7,16,587,210,206,133.54275205270721,0,,,0.15130671486258507
10yr_0240m_h522,10,0240,,5,Regular-2criteria,4.7,16,424,127,147,88.37542287828356,0,,,0.10393495601601899
80yr_0360m_h740,80,0360,,5,Regular-2criteria,4.7002447940201915,16,583,216,201,132.65192614029425,0,,,0.14851023396477103
20yr_0120m_h257,20,0120,,5,Regular-2criteria,4.702121505927086,20,253,91,86,55.29744080294144,0,,,0.07036810694262385
80yr_0240m_h559,80,0240,,5,Regular-2criteria,4.7,16,416,153,145,96.61531195268566,0,,,0.10808165883645415
100yr_0060m_h140,100,0060,,5,Regular-2criteria,5.7349645657603805,10,167,68,43,41.0287619381336,0,,,0.05116863711737096
100yr_0240m_h508,100,0240,,5,Regular-2criteria,4.702289789691883,24,431,163,146,96.85666942108699,0,,,0.1131068249233067
10yr_0360m_h696,10,0360,,5,Regular-2criteria,5.014774865257619,28,537,160,189,120.90317907372965,0,,,0.13970791408792138
80yr_0360m_h691,80,0360,,5,Regular-2criteria,4.7,18,585,204,205,132.04684417611725,0,,,0.15800934098660946
100yr_0060m_h231,100,0060,,5,Regular-2criteria,6.184000572364245,19,162,65,43,39.86073193959169,0,,,0.04902573814615607
10yr_0720m_h942,10,0720,,5,Regular-2criteria,4.7,44,1098,311,387,214.0613972537061,0,,,0.25794104114174843
80yr_0180m_h396,80,0180,,5,Regular-2criteria,4.70145440782968,18,342,132,116,78.33885531550057,0,,,0.09844075702130795
50yr_1080m_h1043,50,1080,,5,Regular-2criteria,4.720319891423534,32,1602,468,563,317.7523083203513,0,,,0.3871446899138391
20yr_0720m_h973,20,0720,,5,Regular-2criteria,4.7,18,1102,326,385,221.32915965540508,0,,,0.2696198341436684
50yr_1440m_h1145,50,1440,,5,Regular-2criteria,4.840240451425556,54,2113,592,734,406.4945395953347,0,,,0.49674263782799244
20yr_0540m_h751,20,0540,,5,Regular-2criteria,4.7,18,851,246,295,173.7716819663089,0,,,0.20565291494131088
50yr_0360m_h692,50,0360,,5,Regular-2criteria,4.7,16,582,192,205,130.02619034581497,0,,,0.14710520510561764
30yr_0120m_h335,30,0120,,5,Regular-2criteria,4.750912881494014,18,248,94,81,56.8200711583577,0,,,0.06770043610595167
80yr_0240m_h536,80,0240,,5,Regular-2criteria,4.7,16,413,152,145,97.16584221681754,0,,,0.11062395805492997
20yr_1080m_h1084,20,1080,,5,Regular-2criteria,4.7,36,1601,449,568,311.4381234806595,0,,,0.37797834211960435
100yr_1440m_h1121,100,1440,,5,Regular-2criteria,4.857641723120804,40,2116,605,733,412.57139006341595,0,,,0.5037463400512934
100yr_1080m_h1054,100,1080,,5,Regular-2criteria,4.7,54,1629,475,568,319.7291166156583,0,,,0.3857712419703603
30yr_1440m_h1133,30,1440,,5,Regular-2criteria,4.838783441662526,42,2085,581,734,404.65878973921303,0,,,0.5033817009534687
80yr_1440m_h1117,80,1440,,5,Regular-2criteria,4.83662579595576,44,2121,602,734,410.6380921494738,0,,,0.4987055021338165
10yr_0240m_h532,10,0240,,5,Regular-2criteria,4.7,16,401,116,144,88.61399369153216,0,,,0.10079803504049778
100yr_0240m_h529,100,0240,,5,Regular-2criteria,4.7,18,413,155,145,97.7471401898523,0,,,0.10941468295641243
10yr_0060m_h207,10,0060,,5,Regular-2criteria,4.969081528829154,18,162,55,52,35.331080681183295,0,,,0.04718227684497833
100yr_1080m_h1098,100,1080,,5,Regular-2criteria,4.7,22,1621,481,565,323.1868911379718,0,,,0.3919949878472835
20yr_0180m_h491,20,0180,,5,Regular-2criteria,4.700153449474061,14,315,112,112,74.22953224224045,0,,,0.08444451191462576
80yr_0060m_h155,80,0060,,5,Regular-2criteria,6.0560948318658605,18,160,67,40,40.45445924933397,0,,,0.04834397602826357
30yr_1080m_h995,30,1080,,5,Regular-2criteria,4.7197092935551845,36,1601,454,561,313.27470359791846,0,,,0.38142279209569097
30yr_0540m_h819,30,0540,,5,Regular-2criteria,5.0236999597050955,38,804,233,282,174.46610157435515,0,,,0.20486667891964316
10yr_0180m_h395,10,0180,,5,Regular-2criteria,4.7,24,337,99,117,70.41488675179424,0,,,0.08431474003009498
100yr_0060m_h185,100,0060,,5,Regular-2criteria,6.116095935848972,18,160,69,36,41.03849998046883,0,,,0.048809906002134085
50yr_1440m_h1215,50,1440,,5,Regular-2criteria,4.720687294166036,39,2139,623,744,409.41657012006374,0,,,0.5045239049941301
20yr_1080m_h1107,20,1080,,5,Regular-2criteria,4.7,22,1625,481,565,313.14200587566836,0,,,0.3819490030873567
30yr_1080m_h996,30,1080,,5,Regular-2criteria,4.719731205548461,36,1602,454,561,313.33794001681224,0,,,0.38100819499231875
80yr_0180m_h481,80,0180,,5,Regular-2criteria,5.830685081791894,12,310,125,91,79.45457857055735,0,,,0.08766624494455755
100yr_0360m_h732,100,0360,,5,Regular-2criteria,4.700671802977301,18,585,219,201,133.63342236252396,0,,,0.152445174055174
100yr_1080m_h1087,100,1080,,5,Regular-2criteria,4.7,20,1621,480,565,323.6218872946964,0,,,0.3907169920857996
80yr_0720m_h873,80,0720,,5,Regular-2criteria,4.7,18,1120,328,385,227.90607439688156,0,,,0.2687071131076664
20yr_0060m_h224,20,0060,,5,Regular-2criteria,5.48234112922438,12,157,52,46,37.528832003662465,0,,,0.047875146148726344
30yr_0180m_h417,30,0180,,5,Regular-2criteria,4.7,18,325,114,115,74.99928056112158,0,,,0.0911993458867073
100yr_0360m_h709,100,0360,,5,Regular-2criteria,4.7,16,587,210,206,133.24799546084822,0,,,0.1519554618280381
20yr_0540m_h860,20,0540,,5,Regular-2criteria,4.7,16,843,254,295,174.6957429453442,0,,,0.2060222621075809
50yr_0240m_h561,50,0240,,5,Regular-2criteria,4.7,16,414,148,145,95.01306319440185,0,,,0.10894489800557494
100yr_1440m_h1153,100,1440,,5,Regular-2criteria,4.720305152240714,30,2116,617,742,414.438092177513,0,,,0.5100240921601653
80yr_0540m_h850,80,0540,,5,Regular-2criteria,4.7,22,847,266,293,182.07283397405143,0,,,0.21804826194420457
30yr_0240m_h574,30,0240,,5,Regular-2criteria,4.7,20,411,140,145,92.56137583055646,0,,,0.11215222207829356
100yr_0240m_h613,100,0240,,5,Regular-2criteria,5.314762775458481,14,392,157,117,98.3693265147794,0,,,0.11009012605063617
20yr_1440m_h1147,20,1440,,5,Regular-2criteria,4.720250905620721,52,2140,620,744,401.6478562838274,0,,,0.5064730870071799
100yr_0540m_h855,100,0540,,5,Regular-2criteria,4.7,18,848,272,293,183.6442270982414,0,,,0.22516235196962953
20yr_0060m_h165,20,0060,,5,Regular-2criteria,5.164735827584564,10,157,56,48,37.4719754763375,0,,,0.047636363888159394
50yr_1440m_h1135,50,1440,,5,Regular-2criteria,4.83974854521254,60,2113,592,734,405.86179107525584,0,,,0.5149253979325294
100yr_0360m_h624,100,0360,,5,Regular-2criteria,4.7,20,601,202,206,132.5286134347841,0,,,0.15272955712862313
30yr_1080m_h1087,30,1080,,5,Regular-2criteria,4.7,24,1621,478,565,315.7116223553675,0,,,0.38460565893910825
20yr_0360m_h734,20,0360,,5,Regular-2criteria,4.7,20,580,177,204,125.50341869245305,0,,,0.1482444650027901
10yr_1080m_h1089,10,1080,,5,Regular-2criteria,4.7,40,1631,484,565,307.16822494917653,0,,,0.3842696947976947
20yr_1440m_h1231,20,1440,,5,Regular-2criteria,4.720348442813549,44,2142,629,744,402.53800243373354,0,,,0.49733936483971775
80yr_1440m_h1209,80,1440,,5,Regular-2criteria,4.72067292389134,26,2128,617,744,413.45474485269995,0,,,0.5102687499020249
100yr_0060m_h152,100,0060,,5,Regular-2criteria,5.688938438609629,10,167,68,43,40.9118672436517,0,,,0.049787468975409865
80yr_1440m_h1234,80,1440,,5,Regular-2criteria,4.720665787771029,32,2130,619,744,412.75662837748825,0,,,0.5086014510598034
10yr_1440m_h1176,10,1440,,5,Regular-2criteria,4.719790128395906,76,2141,522,744,394.7617428271705,0,,,0.5001089838333428
50yr_0540m_h777,50,0540,,5,Regular-2criteria,4.7,18,827,247,295,179.28809460259788,0,,,0.20706813200376928
50yr_0540m_h756,50,0540,,5,Regular-2criteria,4.700126842259912,20,858,265,295,178.66571943413481,0,,,0.20688435900956392
10yr_0720m_h923,10,0720,,5,Regular-2criteria,4.7201154092714805,28,1074,309,383,215.60217400652442,0,,,0.25918342801742256
30yr_1440m_h1192,30,1440,,5,Regular-2criteria,4.7,46,2118,590,748,404.48625195586646,0,,,0.49851438286714256
80yr_0360m_h684,80,0360,,5,Regular-2criteria,4.7,18,585,206,205,132.20579325082488,0,,,0.16186586185358465
10yr_1440m_h1152,10,1440,,5,Regular-2criteria,4.72025650358878,76,2143,514,744,394.4892856359474,0,,,0.5033085329923779
100yr_0120m_h366,100,0120,,5,Regular-2criteria,6.43040239017109,13,241,94,65,62.363325616246875,0,,,0.07096391008235514
50yr_0240m_h522,50,0240,,5,Regular-2criteria,5.208802603604662,24,423,147,141,94.21155272376603,0,,,0.11200752295553684
50yr_0360m_h740,50,0360,,5,Regular-2criteria,4.7,18,578,204,202,129.8743129608405,0,,,0.15285784984007478
10yr_0360m_h685,10,0360,,5,Regular-2criteria,5.016947963238479,28,537,159,189,121.02200185247435,0,,,0.14024641294963658
100yr_0720m_h892,100,0720,,5,Regular-2criteria,4.7,18,1122,330,385,229.19068750626178,0,,,0.2770419630687684
20yr_0060m_h177,20,0060,,5,Regular-2criteria,5.1718668005830715,10,157,56,48,37.4911526701368,0,,,0.04926318698562682
20yr_0240m_h560,20,0240,,5,Regular-2criteria,4.7,20,412,131,146,91.13291998644294,0,,,0.10976213798858225
50yr_0240m_h505,50,0240,,5,Regular-2criteria,5.20284173547897,26,423,145,141,93.96019154068509,0,,,0.11131079006008804
20yr_0060m_h185,20,0060,,5,Regular-2criteria,5.18960529000456,10,156,55,47,37.552120774041384,0,,,0.04946616408415139
20yr_0120m_h292,20,0120,,5,Regular-2criteria,4.7,10,245,92,86,56.81124994626558,0,,,0.07063812087289989
20yr_0060m_h186,20,0060,,5,Regular-2criteria,5.1988772136018735,14,162,55,46,37.080370636996165,0,,,0.04845360084436834
100yr_0360m_h715,100,0360,,5,Regular-2criteria,4.700672636209678,18,585,219,201,133.64927487302683,0,,,0.154161968966946
30yr_0060m_h160,30,0060,,5,Regular-2criteria,5.286392959114848,12,158,59,46,38.28360885537779,0,,,0.048806361155584455
50yr_0240m_h542,50,0240,,5,Regular-2criteria,4.7,20,410,146,145,94.71144801800816,0,,,0.11205541505478323
30yr_1080m_h1048,30,1080,,5,Regular-2criteria,4.7199760203529335,38,1599,463,563,314.04038051012645,0,,,0.38781032408587635
80yr_0180m_h419,80,0180,,5,Regular-2criteria,4.7,14,328,123,116,78.73970648875488,0,,,0.09036696306429803
100yr_0360m_h729,100,0360,,5,Regular-2criteria,4.70089611898971,24,587,219,201,132.91977974348384,0,,,0.1513059469871223
80yr_1080m_h1038,80,1080,,5,Regular-2criteria,4.720535698706748,28,1604,472,563,321.18000980818164,0,,,0.39143801713362336
50yr_1080m_h1092,50,1080,,5,Regular-2criteria,4.7,24,1614,472,565,318.9141497113924,0,,,0.39130464917980134
100yr_1440m_h1189,100,1440,,5,Regular-2criteria,4.7,42,2134,611,747,413.0353648392715,0,,,0.5083002669271082
30yr_0360m_h687,30,0360,,5,Regular-2criteria,4.700290682916515,24,577,174,203,126.9639173113126,0,,,0.15255693206563592
20yr_1080m_h1037,20,1080,,5,Regular-2criteria,4.720362275264728,32,1585,452,563,312.08278922044195,0,,,0.38320632209070027
30yr_0060m_h202,30,0060,,5,Regular-2criteria,5.588406991857493,12,163,59,45,38.277415651034566,0,,,0.04925665399059653
50yr_0360m_h711,50,0360,,5,Regular-2criteria,4.7,16,582,192,205,130.04339590873923,0,,,0.14916399610228837
30yr_0540m_h762,30,0540,,5,Regular-2criteria,4.700112939535302,24,855,257,295,174.98777047585386,0,,,0.20647864695638418
10yr_0060m_h195,10,0060,,5,Regular-2criteria,4.965869459374972,14,162,53,52,35.7189117135565,0,,,0.04703027894720435
30yr_0060m_h165,30,0060,,5,Regular-2criteria,5.25114129859969,10,157,58,46,38.39649324099716,0,,,0.048869118094444275
20yr_0120m_h364,20,0120,,5,Regular-2criteria,4.905009943639437,10,238,83,79,56.569754419117785,0,,,0.0671839548740536
20yr_1080m_h1023,20,1080,,5,Regular-2criteria,4.720357570056103,34,1586,453,563,311.8329300169051,0,,,0.38679004996083677
50yr_0720m_h961,50,0720,,5,Regular-2criteria,4.7,20,1104,335,385,226.30780616001823,0,,,0.2687464291229844
80yr_1080m_h1082,80,1080,,5,Regular-2criteria,4.7,52,1624,469,568,318.58033191202696,0,,,0.38904535002075136
50yr_0720m_h954,50,0720,,5,Regular-2criteria,4.7,34,1097,318,387,224.59537301586678,0,,,0.2673968290910125
20yr_0240m_h566,20,0240,,5,Regular-2criteria,4.7,20,410,129,146,90.71112497364524,0,,,0.10430038790218532
10yr_0120m_h345,10,0120,,5,Regular-2criteria,4.8360104241474735,12,216,80,74,54.37010837536093,0,,,0.06709622195921838
20yr_1440m_h1165,20,1440,,5,Regular-2criteria,4.720260623206952,50,2140,616,744,401.76806536108603,0,,,0.5020214121323079
30yr_0360m_h680,30,0360,,5,Regular-2criteria,4.7,16,569,168,204,127.5879101580961,0,,,0.145928859943524
20yr_0060m_h197,20,0060,,5,Regular-2criteria,5.007790147493029,12,163,57,48,37.28521444327295,0,,,0.048121880972757936
100yr_0120m_h335,100,0120,,5,Regular-2criteria,6.158598950888378,18,250,100,65,61.78614320656212,0,,,0.07008138904348016
30yr_0120m_h263,30,0120,,5,Regular-2criteria,4.7056374551997155,18,255,97,87,57.18152955661988,0,,,0.07019052607938647
20yr_1440m_h1183,20,1440,,5,Regular-2criteria,4.7,42,2113,585,748,402.31715100688643,0,,,0.49787431093864143
100yr_1080m_h1070,100,1080,,5,Regular-2criteria,4.7,54,1629,475,568,319.7291166156583,0,,,0.388483912916854
10yr_0540m_h800,10,0540,,5,Regular-2criteria,4.720157843826669,29,815,238,294,169.08709038155382,0,,,0.19978905492462218
20yr_0240m_h508,20,0240,,5,Regular-2criteria,4.7,18,424,131,147,91.08316258513071,0,,,0.10446436307393014
100yr_0060m_h144,100,0060,,5,Regular-2criteria,5.871713907839588,8,166,69,41,41.82760124971937,0,,,0.05084592686034739
80yr_0060m_h135,80,0060,,5,Regular-2criteria,5.664692635076504,10,167,68,43,40.81323668941295,0,,,0.050820233998820186
20yr_0540m_h754,20,0540,,5,Regular-2criteria,4.7,16,851,244,295,173.71804730477325,0,,,0.205914453137666
100yr_1080m_h1023,100,1080,,5,Regular-2criteria,4.720294327778654,26,1607,476,563,322.73697798672345,0,,,0.3907968739513308
