method,run,seed,test_scenarios,elapsed_seconds,seconds_per_scenario,scenarios_per_second
PSO,1,101,4000,197.328683767,0.049332171,20.270747889
PSO,1,101,4500,221.802175179,0.049289372,20.288349275
PSO,1,101,5000,243.899222221,0.048779844,20.500270376
PSO,2,202,500,26.821871450,0.053643743,18.641503108
PSO,2,202,1000,52.036822407,0.052036822,19.217161113
PSO,2,202,1500,76.523388918,0.051015593,19.601850117
PSO,2,202,2000,100.668372076,0.050334186,19.867213095
PSO,2,202,2500,124.878011444,0.049951205,20.019537235
PSO,2,202,3000,149.051363650,0.049683788,20.127289859
PSO,2,202,3500,173.059621827,0.049445606,20.224243894
PSO,2,202,4000,197.990928120,0.049497732,20.202945852
PSO,2,202,4500,222.144153538,0.049365367,20.257116509
PSO,2,202,5000,244.296249659,0.048859250,20.466953574
PSO,3,303,500,27.549969984,0.055099940,18.148840100
PSO,3,303,1000,50.697985489,0.050697985,19.724649616
PSO,3,303,1500,76.048624604,0.050699083,19.724222599
PSO,3,303,2000,100.409178497,0.050204589,19.918497790
PSO,3,303,2500,125.005113750,0.050002046,19.999181833
PSO,3,303,3000,149.546202690,0.049848734,20.060689914
PSO,3,303,3500,174.217342486,0.049776384,20.089848405
PSO,3,303,4000,198.633998824,0.049658500,20.137539513
PSO,3,303,4500,222.956927622,0.049545984,20.183270589
PSO,3,303,5000,244.894807782,0.048978962,20.416929396
PSO,4,404,500,26.921249432,0.053842499,18.572689253
PSO,4,404,1000,52.977358544,0.052977359,18.875988299
PSO,4,404,1500,76.345650250,0.050897100,19.647484763
PSO,4,404,2000,101.243313429,0.050621657,19.754391004
PSO,4,404,2500,125.211589679,0.050084636,19.966202860
PSO,4,404,3000,148.779179794,0.049593060,20.164111700
PSO,4,404,3500,173.403979655,0.049543994,20.184081167
PSO,4,404,4000,198.010244530,0.049502561,20.200975003
PSO,4,404,4500,222.597209384,0.049466047,20.215886859
PSO,4,404,5000,244.733645277,0.048946729,20.430374395
PSO,5,505,500,26.940439384,0.053880879,18.559459735
PSO,5,505,1000,51.963023719,0.051963024,19.244453622
PSO,5,505,1500,75.624588555,0.050416392,19.834818657
PSO,5,505,2000,99.004620583,0.049502310,20.201077366
PSO,5,505,2500,124.252061105,0.049700824,20.120390582
PSO,5,505,3000,148.982245150,0.049660748,20.136627670
PSO,5,505,3500,172.564578015,0.049304165,20.282262097
PSO,5,505,4000,196.186875574,0.049046719,20.388723702
PSO,5,505,4500,221.476428587,0.049216984,20.318189293
PSO,5,505,5000,243.813339595,0.048762668,20.507491544
