scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0180m_h465,20,0180,,4,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.30622830893844366
10yr_1080m_h1023,10,1080,,4,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4913975279778242
20yr_0720m_h983,20,0720,,4,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.9046174311079085
50yr_0060m_h244,50,0060,,4,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.1700170140247792
20yr_0360m_h664,20,0360,,4,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5605165630113333
50yr_0240m_h504,50,0240,,4,PSO-only,10,0,0,0,0,96.2,1,,,0.38005318283103406
20yr_0240m_h539,20,0240,,4,PSO-only,10,0,0,0,0,96.2,1,,,0.33662023884244263
100yr_0360m_h670,100,0360,,4,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5156015218235552
50yr_0360m_h621,50,0360,,4,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5637682620435953
20yr_1440m_h1120,20,1440,,4,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.8758150718640536
30yr_0540m_h753,30,0540,,4,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.7626060349866748
30yr_1080m_h1011,30,1080,,4,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4047544170171022
20yr_0720m_h928,20,0720,,4,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.9375974589493126
30yr_0540m_h771,30,0540,,4,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.7620217509102076
100yr_0180m_h433,100,0180,,4,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.33138097007758915
100yr_0360m_h699,100,0360,,4,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5344928950071335
50yr_0240m_h501,50,0240,,4,PSO-only,10,0,0,0,0,96.2,1,,,0.337922576116398
20yr_0720m_h904,20,0720,,4,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.8808014381211251
20yr_0180m_h419,20,0180,,4,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.27988439705222845
30yr_0720m_h903,30,0720,,4,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.8865298528689891
30yr_1440m_h1148,30,1440,,4,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.7996628198307008
100yr_1080m_h1077,100,1080,,4,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4579234740231186
100yr_0540m_h802,100,0540,,4,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.8083400861360133
30yr_1440m_h1206,30,1440,,4,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.7731761501636356
80yr_0720m_h934,80,0720,,4,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.8936769380234182
20yr_0180m_h457,20,0180,,4,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.27716713515110314
30yr_0540m_h803,30,0540,,4,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.6905794681515545
20yr_0720m_h945,20,0720,,4,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.9739219408947974
100yr_0240m_h519,100,0240,,4,PSO-only,10,0,0,0,0,96.2,1,,,0.4148650949355215
50yr_0180m_h382,50,0180,,4,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.39724000403657556
80yr_1440m_h1173,80,1440,,4,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.9417056960519403
100yr_0180m_h472,100,0180,,4,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.27437836583703756
30yr_1440m_h1177,30,1440,,4,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.9142751928884536
20yr_0180m_h461,20,0180,,4,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.27714147698134184
20yr_0060m_h247,20,0060,,4,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.141393574886024
20yr_0180m_h490,20,0180,,4,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.28329503489658237
10yr_0720m_h912,10,0720,,4,PSO-only,10,0,0,0,0,252.20000000000007,1,,,1.0765331641305238
100yr_1080m_h1085,100,1080,,4,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.3752536240499467
50yr_0360m_h658,50,0360,,4,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.6048953300341964
20yr_0540m_h775,20,0540,,4,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.6575439660809934
100yr_0540m_h825,100,0540,,4,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.7777308959048241
10yr_0720m_h922,10,0720,,4,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.9594242710154504
50yr_0120m_h326,50,0120,,4,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.2101711940485984
10yr_1080m_h1110,10,1080,,4,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4793504478875548
10yr_0060m_h193,10,0060,,4,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.13561920914798975
80yr_0360m_h677,80,0360,,4,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.47554780705831945
30yr_0240m_h608,30,0240,,4,PSO-only,10,0,0,0,0,96.2,1,,,0.3726263630669564
20yr_0060m_h198,20,0060,,4,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.16871616896241903
100yr_0180m_h490,100,0180,,4,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.3257429329678416
100yr_0360m_h659,100,0360,,4,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5642877737991512
100yr_1440m_h1192,100,1440,,4,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.7111577049363405
50yr_0180m_h410,50,0180,,4,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.28068394702859223
30yr_0240m_h529,30,0240,,4,PSO-only,10,0,0,0,0,96.2,1,,,0.3526582499034703
100yr_0180m_h428,100,0180,,4,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.2802055608481169
80yr_0120m_h311,80,0120,,4,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.21078811096958816
30yr_1080m_h1037,30,1080,,4,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.3640642911195755
80yr_0720m_h982,80,0720,,4,PSO-only,10,0,0,0,0,252.20000000000007,1,,,1.055137085961178
50yr_0360m_h673,50,0360,,4,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.48823193996213377
80yr_1080m_h1070,80,1080,,4,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4929664118681103
30yr_0060m_h211,30,0060,,4,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.1365619960706681
50yr_0720m_h940,50,0720,,4,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.9784359789919108
100yr_1440m_h1213,100,1440,,4,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.9043316659517586
100yr_0360m_h690,100,0360,,4,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.6059426229912788
10yr_0240m_h522,10,0240,,4,PSO-only,10,0,0,0,0,96.2,1,,,0.3225852120667696
80yr_0360m_h740,80,0360,,4,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.480351452017203
20yr_0120m_h257,20,0120,,4,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.24940656195394695
80yr_0240m_h559,80,0240,,4,PSO-only,10,0,0,0,0,96.2,1,,,0.4089794959872961
100yr_0060m_h140,100,0060,,4,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.19750290596857667
100yr_0240m_h508,100,0240,,4,PSO-only,10,0,0,0,0,96.2,1,,,0.44287474220618606
10yr_0360m_h696,10,0360,,4,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.4613658299203962
80yr_0360m_h691,80,0360,,4,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.529006615979597
100yr_0060m_h231,100,0060,,4,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.1662647759076208
10yr_0720m_h942,10,0720,,4,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.9928940078243613
80yr_0180m_h396,80,0180,,4,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.2796075299847871
50yr_1080m_h1043,50,1080,,4,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4734777780249715
20yr_0720m_h973,20,0720,,4,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.8730644059833139
50yr_1440m_h1145,50,1440,,4,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.8765060279984027
20yr_0540m_h751,20,0540,,4,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.7779681021347642
50yr_0360m_h692,50,0360,,4,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5592232518829405
30yr_0120m_h335,30,0120,,4,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.19998386083170772
80yr_0240m_h536,80,0240,,4,PSO-only,10,0,0,0,0,96.2,1,,,0.3447311359923333
20yr_1080m_h1084,20,1080,,4,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.3101354429963976
100yr_1440m_h1121,100,1440,,4,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.746999790892005
100yr_1080m_h1054,100,1080,,4,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.5282037688884884
30yr_1440m_h1133,30,1440,,4,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.9038328919559717
80yr_1440m_h1117,80,1440,,4,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.684973853873089
10yr_0240m_h532,10,0240,,4,PSO-only,10,0,0,0,0,96.2,1,,,0.35329748690128326
100yr_0240m_h529,100,0240,,4,PSO-only,10,0,0,0,0,96.2,1,,,0.35230201203376055
10yr_0060m_h207,10,0060,,4,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.1409392338246107
100yr_1080m_h1098,100,1080,,4,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.3993093450553715
20yr_0180m_h491,20,0180,,4,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.3263979949988425
80yr_0060m_h155,80,0060,,4,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.1695043109357357
30yr_1080m_h995,30,1080,,4,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.500462575117126
30yr_0540m_h819,30,0540,,4,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.813085155794397
10yr_0180m_h395,10,0180,,4,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.33369636395946145
100yr_0060m_h185,100,0060,,4,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.13809026801027358
50yr_1440m_h1215,50,1440,,4,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.9530565990135074
20yr_1080m_h1107,20,1080,,4,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.5216794200241566
30yr_1080m_h996,30,1080,,4,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.423913300037384
80yr_0180m_h481,80,0180,,4,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.3342230240814388
100yr_0360m_h732,100,0360,,4,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.585027843946591
100yr_1080m_h1087,100,1080,,4,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.444097992964089
80yr_0720m_h873,80,0720,,4,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.9689636479597539
20yr_0060m_h224,20,0060,,4,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.13849021797068417
30yr_0180m_h417,30,0180,,4,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.3021149430423975
100yr_0360m_h709,100,0360,,4,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.57526427321136
20yr_0540m_h860,20,0540,,4,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.7435629609972239
50yr_0240m_h561,50,0240,,4,PSO-only,10,0,0,0,0,96.2,1,,,0.34180428297258914
100yr_1440m_h1153,100,1440,,4,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.8697187090292573
80yr_0540m_h850,80,0540,,4,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.7567849790211767
30yr_0240m_h574,30,0240,,4,PSO-only,10,0,0,0,0,96.2,1,,,0.41003691707737744
100yr_0240m_h613,100,0240,,4,PSO-only,10,0,0,0,0,96.2,1,,,0.3937794410157949
20yr_1440m_h1147,20,1440,,4,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.8865418729837984
100yr_0540m_h855,100,0540,,4,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.6744022790808231
20yr_0060m_h165,20,0060,,4,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.13906810292974114
50yr_1440m_h1135,50,1440,,4,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.722717790165916
100yr_0360m_h624,100,0360,,4,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.48734924383461475
30yr_1080m_h1087,30,1080,,4,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4012316090520471
20yr_0360m_h734,20,0360,,4,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.636779187945649
10yr_1080m_h1089,10,1080,,4,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.35758085292764
20yr_1440m_h1231,20,1440,,4,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.8685201648622751
80yr_1440m_h1209,80,1440,,4,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.8333131289109588
100yr_0060m_h152,100,0060,,4,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.14291548100300133
80yr_1440m_h1234,80,1440,,4,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.7480448889546096
10yr_1440m_h1176,10,1440,,4,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.8370016389526427
50yr_0540m_h777,50,0540,,4,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.764754839008674
50yr_0540m_h756,50,0540,,4,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.7526312421541661
10yr_0720m_h923,10,0720,,4,PSO-only,10,0,0,0,0,252.20000000000007,1,,,1.0097947118338197
30yr_1440m_h1192,30,1440,,4,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.708564538974315
80yr_0360m_h684,80,0360,,4,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.49047792283818126
10yr_1440m_h1152,10,1440,,4,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.7680413310881704
100yr_0120m_h366,100,0120,,4,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.2534478169400245
50yr_0240m_h522,50,0240,,4,PSO-only,10,0,0,0,0,96.2,1,,,0.4925302660558373
50yr_0360m_h740,50,0360,,4,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.47099846904166043
10yr_0360m_h685,10,0360,,4,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.49826522381044924
100yr_0720m_h892,100,0720,,4,PSO-only,10,0,0,0,0,252.20000000000007,1,,,1.0812630008440465
20yr_0060m_h177,20,0060,,4,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.1592099079862237
20yr_0240m_h560,20,0240,,4,PSO-only,10,0,0,0,0,96.2,1,,,0.3463196139782667
50yr_0240m_h505,50,0240,,4,PSO-only,10,0,0,0,0,96.2,1,,,0.368983255000785
20yr_0060m_h185,20,0060,,4,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.16727455984801054
20yr_0120m_h292,20,0120,,4,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.24788899184204638
20yr_0060m_h186,20,0060,,4,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.1656510611064732
100yr_0360m_h715,100,0360,,4,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5783573349472135
30yr_0060m_h160,30,0060,,4,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.13779882015660405
50yr_0240m_h542,50,0240,,4,PSO-only,10,0,0,0,0,96.2,1,,,0.35570407612249255
30yr_1080m_h1048,30,1080,,4,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.5134968471247703
80yr_0180m_h419,80,0180,,4,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.2702328150626272
100yr_0360m_h729,100,0360,,4,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.4915854739956558
80yr_1080m_h1038,80,1080,,4,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4601143971085548
50yr_1080m_h1092,50,1080,,4,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.299654700094834
100yr_1440m_h1189,100,1440,,4,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.7324128330219537
30yr_0360m_h687,30,0360,,4,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5022413630504161
20yr_1080m_h1037,20,1080,,4,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.5126081120688468
30yr_0060m_h202,30,0060,,4,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.13911570189520717
50yr_0360m_h711,50,0360,,4,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5181052419357002
30yr_0540m_h762,30,0540,,4,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.8457971110474318
10yr_0060m_h195,10,0060,,4,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.15426891995593905
30yr_0060m_h165,30,0060,,4,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.1334682060405612
20yr_0120m_h364,20,0120,,4,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.20276257093064487
20yr_1080m_h1023,20,1080,,4,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.5006664979737252
50yr_0720m_h961,50,0720,,4,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.8811705859843642
80yr_1080m_h1082,80,1080,,4,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.5203423739876598
50yr_0720m_h954,50,0720,,4,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.8769391120877117
20yr_0240m_h566,20,0240,,4,PSO-only,10,0,0,0,0,96.2,1,,,0.3427406658884138
10yr_0120m_h345,10,0120,,4,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.20616221916861832
20yr_1440m_h1165,20,1440,,4,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.7334602361079305
30yr_0360m_h680,30,0360,,4,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5047942709643394
20yr_0060m_h197,20,0060,,4,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.16497054905630648
100yr_0120m_h335,100,0120,,4,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.24977274285629392
30yr_0120m_h263,30,0120,,4,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.24788521300069988
20yr_1440m_h1183,20,1440,,4,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.9286441409494728
100yr_1080m_h1070,100,1080,,4,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4005029341205955
10yr_0540m_h800,10,0540,,4,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.7953036241233349
20yr_0240m_h508,20,0240,,4,PSO-only,10,0,0,0,0,96.2,1,,,0.39522894099354744
100yr_0060m_h144,100,0060,,4,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.13718345714733005
80yr_0060m_h135,80,0060,,4,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.13848406705074012
20yr_0540m_h754,20,0540,,4,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.7307564390357584
100yr_1080m_h1023,100,1080,,4,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4260583810973912
50yr_0240m_h529,50,0240,,4,PSO-only,10,0,0,0,0,96.2,1,,,0.3676607629749924
100yr_1080m_h1058,100,1080,,4,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4568259299267083
30yr_0180m_h403,30,0180,,4,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.2869067720603198
80yr_1080m_h1010,80,1080,,4,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4663607960101217
80yr_0240m_h539,80,0240,,4,PSO-only,10,0,0,0,0,96.2,1,,,0.34839719207957387
10yr_0240m_h602,10,0240,,4,PSO-only,10,0,0,0,0,96.2,1,,,0.34096916508860886
30yr_0240m_h597,30,0240,,4,PSO-only,10,0,0,0,0,96.2,1,,,0.41553146694786847
50yr_1080m_h1063,50,1080,,4,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.3919138049241155
20yr_0360m_h691,20,0360,,4,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.48592036589980125
50yr_0720m_h931,50,0720,,4,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.8959999450016767
30yr_0120m_h273,30,0120,,4,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.21366615197621286
10yr_0120m_h248,10,0120,,4,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.20562195288948715
20yr_0180m_h383,20,0180,,4,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.2765995899681002
20yr_0240m_h531,20,0240,,4,PSO-only,10,0,0,0,0,96.2,1,,,0.34914020891301334
30yr_0360m_h709,30,0360,,4,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.4814143751282245
30yr_0360m_h688,30,0360,,4,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5168635030277073
10yr_0120m_h362,10,0120,,4,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.24377869698219
20yr_0720m_h897,20,0720,,4,PSO-only,10,0,0,0,0,252.20000000000007,1,,,1.0423868249636143
30yr_0060m_h144,30,0060,,4,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.14084079791791737
30yr_0120m_h254,30,0120,,4,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.21556070586666465
50yr_0360m_h667,50,0360,,4,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5488585960119963
50yr_0360m_h671,50,0360,,4,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.6291461100336164
20yr_0240m_h576,20,0240,,4,PSO-only,10,0,0,0,0,96.2,1,,,0.34358157287351787
100yr_0720m_h968,100,0720,,4,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.9407742768526077
80yr_0720m_h916,80,0720,,4,PSO-only,10,0,0,0,0,252.20000000000007,1,,,1.0279412451200187
10yr_0180m_h472,10,0180,,4,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.2751366950105876
80yr_0060m_h158,80,0060,,4,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.1420417099725455
10yr_0240m_h600,10,0240,,4,PSO-only,10,0,0,0,0,96.2,1,,,0.3734944979660213
10yr_0240m_h563,10,0240,,4,PSO-only,10,0,0,0,0,96.2,1,,,0.3992140181362629
100yr_0360m_h669,100,0360,,4,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.6008340399712324
30yr_1080m_h1097,30,1080,,4,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.3696906468831003
50yr_0120m_h323,50,0120,,4,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.2442838039714843
