scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
80yr_0720m_h952,80,0720,,3,GA-guided,6.108278936844567,36,490,3,0,206.24888129155224,0,,,0.7623068930115551
100yr_0240m_h602,100,0240,,3,GA-guided,5.9887722340595175,14,235,58,0,83.43469389702928,0,,,0.35717782797291875
100yr_0240m_h549,100,0240,,3,GA-guided,6.06327991945857,16,253,57,4,82.70115584893682,0,,,0.24050192604772747
100yr_0120m_h322,100,0120,,3,GA-guided,6.385788830089584,16,144,50,0,50.946928533174145,0,,,0.16836391389369965
100yr_0180m_h465,100,0180,,3,GA-guided,6.424131466533122,12,196,52,0,67.52501581683704,0,,,0.22848675795830786
30yr_0240m_h619,30,0240,,3,GA-guided,6.0449919235847105,14,215,39,0,81.41276714991264,0,,,0.32173784100450575
50yr_0240m_h616,50,0240,,3,GA-guided,5.993108240174905,14,224,46,0,82.37194342281805,0,,,0.29709923290647566
50yr_1080m_h1083,50,1080,,3,GA-guided,6.116281773705845,51,504,0,0,295.15113682405723,0,,,1.2413309800904244
100yr_0240m_h585,100,0240,,3,GA-guided,6.117845314398734,14,238,60,0,83.75091693659638,0,,,0.31868085893802345
100yr_0120m_h277,100,0120,,3,GA-guided,5.935016388039013,11,167,43,0,50.38527124894466,0,,,0.14708184311166406
10yr_0360m_h672,10,0360,,3,GA-guided,6.072010892567988,16,270,0,0,110.95304077048839,0,,,0.3634454000275582
80yr_0060m_h246,80,0060,,3,GA-guided,6.315218126985595,10,94,32,0,33.19864170120751,0,,,0.1193855230230838
20yr_0240m_h588,20,0240,,3,GA-guided,6.07271133533667,13,215,25,0,80.42315773926377,0,,,0.252069721929729
50yr_0180m_h411,50,0180,,3,GA-guided,6.023723696477843,12,196,43,0,66.28204311789865,0,,,0.2519173100590706
10yr_1080m_h1095,10,1080,,3,GA-guided,6.09671787540224,63,371,0,3,290.5010561918226,0,,,1.1294976680073887
30yr_0060m_h135,30,0060,,3,GA-guided,6.075193982091013,8,94,21,1,32.28705557492312,0,,,0.12450925190933049
80yr_0240m_h569,80,0240,,3,GA-guided,6.0415878474785085,16,233,55,1,82.67202696993778,0,,,0.3430577190592885
20yr_0240m_h515,20,0240,,3,GA-guided,5.881207635062404,16,235,13,0,80.21702004493287,0,,,0.35377191402949393
100yr_0240m_h615,100,0240,,3,GA-guided,6.074249919412995,18,236,58,0,83.33079929655926,0,,,0.3330016089603305
20yr_0120m_h249,20,0120,,3,GA-guided,5.938226987375664,9,148,18,0,48.41257795254786,0,,,0.17007576813921332
30yr_0180m_h490,30,0180,,3,GA-guided,6.162385746828215,18,176,35,0,65.0239649216517,0,,,0.1677844082005322
20yr_0180m_h465,20,0180,,3,GA-guided,5.917057405235488,12,167,30,0,64.48784946294487,0,,,0.2489775239955634
10yr_1080m_h1023,10,1080,,3,GA-guided,6.096465199092189,64,411,0,29,286.1211524585998,0,,,1.0968604709487408
20yr_0720m_h983,20,0720,,3,GA-guided,6.097913349199272,42,397,0,0,202.8553525728896,0,,,0.8101704241707921
50yr_0060m_h244,50,0060,,3,GA-guided,6.190257205926452,10,91,28,0,32.918265282133376,0,,,0.14012477197684348
20yr_0360m_h664,20,0360,,3,GA-guided,6.04344168894172,23,293,15,0,111.48519555781104,0,,,0.26825522794388235
50yr_0240m_h504,50,0240,,3,GA-guided,6.002031008366446,15,251,32,6,80.31694368788374,0,,,0.26048359787091613
20yr_0240m_h539,20,0240,,3,GA-guided,5.894029785928907,14,227,21,1,80.35230906367616,0,,,0.32581207691691816
100yr_0360m_h670,100,0360,,3,GA-guided,6.045741369952257,20,336,53,0,115.04938212938634,0,,,0.41830227011814713
50yr_0360m_h621,50,0360,,3,GA-guided,6.042504225803195,30,327,24,0,112.16803118355394,0,,,0.4489999199286103
20yr_1440m_h1120,20,1440,,3,GA-guided,6.108060477880353,97,457,0,11,379.68964827216354,0,,,1.5607266360893846
30yr_0540m_h753,30,0540,,3,GA-guided,6.065142921268359,28,387,0,5,157.07102516180052,0,,,0.6106990410480648
30yr_1080m_h1011,30,1080,,3,GA-guided,6.078562848844626,76,462,3,11,290.46657408336597,0,,,0.8865040380042046
20yr_0720m_h928,20,0720,,3,GA-guided,6.099219199721495,43,399,0,11,201.28231827225238,0,,,0.8482470370363444
30yr_0540m_h771,30,0540,,3,GA-guided,6.065524440437396,28,390,0,0,158.0096228491853,0,,,0.5980696300975978
100yr_0180m_h433,100,0180,,3,GA-guided,5.904345200073187,11,204,55,0,67.40733304864557,0,,,0.2764151659794152
100yr_0360m_h699,100,0360,,3,GA-guided,6.057705657978076,19,324,55,0,115.41382302760253,0,,,0.4376700581051409
50yr_0240m_h501,50,0240,,3,GA-guided,5.886098716874392,12,250,31,8,80.17261736053607,0,,,0.32319546886719763
20yr_0720m_h904,20,0720,,3,GA-guided,6.103926716320588,46,394,0,1,202.40019080508182,0,,,0.6972358000930399
20yr_0180m_h419,20,0180,,3,GA-guided,5.881709423367335,12,182,23,3,63.64969001824096,0,,,0.27298876410350204
30yr_0720m_h903,30,0720,,3,GA-guided,6.081792404175073,53,426,0,5,202.2818131025059,0,,,0.8107694250065833
30yr_1440m_h1148,30,1440,,3,GA-guided,6.085271255846568,82,542,0,35,377.4255341646423,0,,,1.3486919179558754
100yr_1080m_h1077,100,1080,,3,GA-guided,6.116978165720808,56,560,0,0,296.6106031279072,0,,,1.2525542208459228
100yr_0540m_h802,100,0540,,3,GA-guided,6.070662762653394,33,446,28,5,160.4158084837274,0,,,0.534943258157
30yr_1440m_h1206,30,1440,,3,GA-guided,6.1427937668285,78,474,0,1,382.9596567061455,0,,,1.5356058459728956
80yr_0720m_h934,80,0720,,3,GA-guided,6.086627190191555,36,491,3,0,206.49391875736868,0,,,0.800039776135236
20yr_0180m_h457,20,0180,,3,GA-guided,5.876642502609864,8,168,28,3,64.08626411072845,0,,,0.2504368720110506
30yr_0540m_h803,30,0540,,3,GA-guided,6.076256822048367,28,391,6,0,158.99768615524664,0,,,0.6059449219610542
20yr_0720m_h945,20,0720,,3,GA-guided,6.103276554331737,43,390,0,1,202.41803892049904,0,,,0.7612139307893813
100yr_0240m_h519,100,0240,,3,GA-guided,5.984606757131886,14,267,43,0,83.11646480147654,0,,,0.33310306491330266
50yr_0180m_h382,50,0180,,3,GA-guided,6.044868719472015,12,208,32,0,66.00832936054728,0,,,0.2654858510941267
80yr_1440m_h1173,80,1440,,3,GA-guided,6.092181516158124,84,628,0,33,379.47335379150155,0,,,1.3265627198852599
100yr_0180m_h472,100,0180,,3,GA-guided,6.428494787081901,12,197,52,0,67.69319927175114,0,,,0.2615101921837777
30yr_1440m_h1177,30,1440,,3,GA-guided,6.105438699015836,90,551,2,38,376.2281913533034,0,,,1.4303145960438997
20yr_0180m_h461,20,0180,,3,GA-guided,6.032925254610552,8,172,29,0,64.89330729737631,0,,,0.18906310782767832
20yr_0060m_h247,20,0060,,3,GA-guided,5.887247049824002,10,83,23,0,32.088316706343086,0,,,0.10070284293033183
20yr_0180m_h490,20,0180,,3,GA-guided,5.985548120501493,12,166,30,0,64.43970893868489,0,,,0.18147656391374767
10yr_0720m_h912,10,0720,,3,GA-guided,6.123204801264144,40,345,0,9,199.8712291413858,0,,,0.7472104309126735
100yr_1080m_h1085,100,1080,,3,GA-guided,6.099526818176903,66,565,0,0,296.01004795488376,0,,,1.0492010789457709
50yr_0360m_h658,50,0360,,3,GA-guided,5.84813293345327,18,320,35,0,112.99596715479045,0,,,0.4788974130060524
20yr_0540m_h775,20,0540,,3,GA-guided,6.072913527841491,30,374,0,8,157.3014798137187,0,,,0.6599071458913386
100yr_0540m_h825,100,0540,,3,GA-guided,6.106045049217627,29,436,34,0,161.0526074299314,0,,,0.599113172153011
10yr_0720m_h922,10,0720,,3,GA-guided,6.125950487790161,46,349,1,11,199.1870147719814,0,,,0.7315782278310508
50yr_0120m_h326,50,0120,,3,GA-guided,6.00987848193115,12,136,43,0,49.83014230496839,0,,,0.17470661411061883
10yr_1080m_h1110,10,1080,,3,GA-guided,6.0889855245664,63,369,0,2,290.5650745892079,0,,,1.1610799001064152
10yr_0060m_h193,10,0060,,3,GA-guided,6.140802990188899,18,75,15,0,31.01838012856149,0,,,0.13238257193006575
80yr_0360m_h677,80,0360,,3,GA-guided,5.973552061618759,16,331,45,0,115.22397921987357,0,,,0.39784024888649583
30yr_0240m_h608,30,0240,,3,GA-guided,6.021756353141645,14,211,37,0,81.32164293900611,0,,,0.3063226449303329
20yr_0060m_h198,20,0060,,3,GA-guided,5.826996077999884,12,83,22,0,31.673545357661382,0,,,0.12525326292961836
100yr_0180m_h490,100,0180,,3,GA-guided,6.457276479431222,12,197,52,0,67.66893355020999,0,,,0.24284291709773242
100yr_0360m_h659,100,0360,,3,GA-guided,6.057657903894164,20,335,51,0,115.21813153250092,0,,,0.3855038450565189
100yr_1440m_h1192,100,1440,,3,GA-guided,6.08917064067638,78,586,0,0,385.80848539154204,0,,,1.060311492998153
50yr_0180m_h410,50,0180,,3,GA-guided,5.9373976232430055,11,196,42,0,66.08829011473254,0,,,0.2288659408222884
30yr_0240m_h529,30,0240,,3,GA-guided,5.941712936066082,16,234,28,0,80.69643511480453,0,,,0.35501459683291614
100yr_0180m_h428,100,0180,,3,GA-guided,5.965333994090353,11,200,54,0,67.03447015586354,0,,,0.23483011010102928
80yr_0120m_h311,80,0120,,3,GA-guided,6.296254665014136,12,143,49,0,50.68200426199331,0,,,0.17362673697061837
30yr_1080m_h1037,30,1080,,3,GA-guided,6.090201082425503,62,491,0,20,290.0085818942821,0,,,1.0734698148444295
80yr_0720m_h982,80,0720,,3,GA-guided,6.095994920979506,42,481,12,0,206.05185888277182,0,,,0.8762361130211502
50yr_0360m_h673,50,0360,,3,GA-guided,5.870463853919101,17,319,35,0,113.25002608435176,0,,,0.48438648879528046
80yr_1080m_h1070,80,1080,,3,GA-guided,6.102999893372926,51,537,0,0,296.1891434727661,0,,,1.1774464349728078
30yr_0060m_h211,30,0060,,3,GA-guided,5.847587592085985,10,84,26,0,32.08661734068541,0,,,0.09853326808661222
50yr_0720m_h940,50,0720,,3,GA-guided,6.152459780101692,40,458,0,0,204.33637079793647,0,,,0.7100428240373731
100yr_1440m_h1213,100,1440,,3,GA-guided,6.0855649846247335,82,593,0,0,386.0534148713525,0,,,1.2798552478197962
100yr_0360m_h690,100,0360,,3,GA-guided,6.067283724808858,19,324,57,0,115.41146711157015,0,,,0.4504729281179607
10yr_0240m_h522,10,0240,,3,GA-guided,6.00858637951762,14,211,3,0,79.19400159564307,0,,,0.3365758489817381
80yr_0360m_h740,80,0360,,3,GA-guided,6.096720886324691,21,312,55,0,114.75721715361135,0,,,0.4409481550101191
20yr_0120m_h257,20,0120,,3,GA-guided,5.952771637857145,9,147,18,0,48.25845428695484,0,,,0.19271121406927705
80yr_0240m_h559,80,0240,,3,GA-guided,6.063997562707171,16,232,54,0,82.66148276697878,0,,,0.3186314410995692
100yr_0060m_h140,100,0060,,3,GA-guided,5.953295225636346,10,101,34,0,32.988134572695415,0,,,0.14049218501895666
100yr_0240m_h508,100,0240,,3,GA-guided,5.997161920923653,11,267,45,0,83.32264109323316,0,,,0.2815351909957826
10yr_0360m_h696,10,0360,,3,GA-guided,6.102461952862475,20,262,3,0,110.52582974088767,0,,,0.44513839413411915
80yr_0360m_h691,80,0360,,3,GA-guided,6.078423016030457,19,320,49,0,114.72549340737422,0,,,0.43375553097575903
100yr_0060m_h231,100,0060,,3,GA-guided,6.3008662137120375,10,95,33,0,33.274006721954656,0,,,0.14874710096046329
10yr_0720m_h942,10,0720,,3,GA-guided,6.122160690738424,36,332,0,1,201.18325621209084,0,,,0.7603689420502633
80yr_0180m_h396,80,0180,,3,GA-guided,6.112951057284564,13,218,40,0,66.81445466925159,0,,,0.246736166998744
50yr_1080m_h1043,50,1080,,3,GA-guided,6.104255071211689,66,526,0,16,292.19578925014133,0,,,1.1902448318433017
20yr_0720m_h973,20,0720,,3,GA-guided,6.099787120836611,42,395,0,0,202.6925213473359,0,,,0.7774434420280159
50yr_1440m_h1145,50,1440,,3,GA-guided,6.082886890944772,99,533,1,12,381.1305880218755,0,,,1.432622566819191
20yr_0540m_h751,20,0540,,3,GA-guided,6.079565858804421,35,364,0,4,156.4902073905023,0,,,0.5844561201520264
50yr_0360m_h692,50,0360,,3,GA-guided,6.113755925175981,19,306,39,0,113.27881701727087,0,,,0.33819440100342035
30yr_0120m_h335,30,0120,,3,GA-guided,5.825177802076911,10,134,35,0,48.97990140748797,0,,,0.26521736686117947
80yr_0240m_h536,80,0240,,3,GA-guided,6.080454459681587,13,248,53,5,82.48962570289987,0,,,0.3244076669216156
20yr_1080m_h1084,20,1080,,3,GA-guided,6.113302613085041,58,421,0,0,292.40961465030296,0,,,0.9534171170089394
100yr_1440m_h1121,100,1440,,3,GA-guided,6.0838675744537305,90,598,4,11,383.22904997131235,0,,,1.729997079120949
100yr_1080m_h1054,100,1080,,3,GA-guided,6.089598325855548,56,559,0,0,296.4651081128369,0,,,1.0927742060739547
30yr_1440m_h1133,30,1440,,3,GA-guided,6.0857395443606705,96,492,3,11,380.3646487339109,0,,,1.42140056588687
80yr_1440m_h1117,80,1440,,3,GA-guided,6.095193183578759,100,576,3,11,382.02897822953673,0,,,1.658416235120967
10yr_0240m_h532,10,0240,,3,GA-guided,5.849149768996253,14,208,7,0,79.45560691815601,0,,,0.2910951061639935
100yr_0240m_h529,100,0240,,3,GA-guided,6.088692370373971,15,252,57,5,82.45995210094216,0,,,0.2681610891595483
10yr_0060m_h207,10,0060,,3,GA-guided,6.115767558770281,16,79,15,0,31.30040407394825,0,,,0.17735052504576743
100yr_1080m_h1098,100,1080,,3,GA-guided,6.101108922552789,68,562,0,0,296.02070697620184,0,,,1.1314167799428105
20yr_0180m_h491,20,0180,,3,GA-guided,5.921208119489195,12,168,31,0,64.66269740355588,0,,,0.2227724469266832
80yr_0060m_h155,80,0060,,3,GA-guided,6.021578679941628,10,95,34,0,33.06263168149635,0,,,0.10559747600927949
30yr_1080m_h995,30,1080,,3,GA-guided,6.082221555201371,76,464,3,11,290.5466591168291,0,,,1.3190670560579747
30yr_0540m_h819,30,0540,,3,GA-guided,6.091406677742418,26,387,6,0,159.04674555564537,0,,,0.4620362410787493
10yr_0180m_h395,10,0180,,3,GA-guided,5.952377079517761,14,177,6,0,63.30116027930492,0,,,0.2611357970163226
100yr_0060m_h185,100,0060,,3,GA-guided,6.176012115839757,10,95,37,0,33.38338425257527,0,,,0.12326271482743323
50yr_1440m_h1215,50,1440,,3,GA-guided,6.106042356556078,90,536,0,2,383.5558176281543,0,,,1.5953951152041554
20yr_1080m_h1107,20,1080,,3,GA-guided,6.1047043160956616,60,426,0,0,292.10597533999874,0,,,1.0691727169323713
30yr_1080m_h996,30,1080,,3,GA-guided,6.082641598931401,67,459,0,11,291.268109483193,0,,,1.12221197783947
80yr_0180m_h481,80,0180,,3,GA-guided,6.288999732268507,12,191,49,0,67.02094159974531,0,,,0.2217730269767344
100yr_0360m_h732,100,0360,,3,GA-guided,6.087814634825035,21,319,61,0,115.42396247110123,0,,,0.41861712490208447
100yr_1080m_h1087,100,1080,,3,GA-guided,6.0933395247213085,65,566,0,0,296.06406477876834,0,,,1.1423508049920201
80yr_0720m_h873,80,0720,,3,GA-guided,6.066321264100994,44,486,0,1,205.5410582275444,0,,,0.5936401321087033
20yr_0060m_h224,20,0060,,3,GA-guided,5.897284250366917,10,84,23,0,32.14407233293731,0,,,0.15377698303200305
30yr_0180m_h417,30,0180,,3,GA-guided,5.982511662819231,10,187,32,0,65.25684654816075,0,,,0.21926518995314837
100yr_0360m_h709,100,0360,,3,GA-guided,6.058223129145996,19,322,55,0,115.23751203863071,0,,,0.4420364359393716
20yr_0540m_h860,20,0540,,3,GA-guided,6.105553600101717,31,356,9,0,157.62013016210534,0,,,0.6018864188808948
50yr_0240m_h561,50,0240,,3,GA-guided,6.052838785302562,15,226,45,0,82.15073475447002,0,,,0.3415920508559793
100yr_1440m_h1153,100,1440,,3,GA-guided,6.102755085801303,94,647,0,31,379.7947377628913,0,,,1.619084021775052
80yr_0540m_h850,80,0540,,3,GA-guided,6.111256763998631,25,421,34,0,160.73550316017142,0,,,0.48885733587667346
30yr_0240m_h574,30,0240,,3,GA-guided,6.09936671058935,13,218,34,0,81.5848268351074,0,,,0.2591946078464389
100yr_0240m_h613,100,0240,,3,GA-guided,6.127133173068007,20,237,58,0,83.5151024003795,0,,,0.2777922782115638
20yr_1440m_h1147,20,1440,,3,GA-guided,6.099933486835459,86,516,2,38,375.5426412268966,0,,,1.415540836052969
100yr_0540m_h855,100,0540,,3,GA-guided,6.109041336411017,25,424,41,0,161.13961002275732,0,,,0.5844400620553643
20yr_0060m_h165,20,0060,,3,GA-guided,5.903619864095917,10,86,20,0,31.682719710571075,0,,,0.1320210739504546
50yr_1440m_h1135,50,1440,,3,GA-guided,6.095296966222753,96,526,1,9,381.86785430046297,0,,,1.4426785339601338
100yr_0360m_h624,100,0360,,3,GA-guided,6.0576498930280795,22,348,39,0,113.92509191709335,0,,,0.5195287361275405
30yr_1080m_h1087,30,1080,,3,GA-guided,6.083887144955009,66,464,0,0,293.76710886909507,0,,,1.015668312087655
20yr_0360m_h734,20,0360,,3,GA-guided,6.082513325867961,17,273,24,0,111.31531065289377,0,,,0.26626674085855484
10yr_1080m_h1089,10,1080,,3,GA-guided,6.106728490387717,62,369,0,0,290.8951247488111,0,,,1.3291024391073734
20yr_1440m_h1231,20,1440,,3,GA-guided,6.076407927415025,84,451,0,3,381.684522989226,0,,,1.6462552500888705
80yr_1440m_h1209,80,1440,,3,GA-guided,6.101258539887078,86,574,0,2,384.5568678899282,0,,,1.3222014580387622
100yr_0060m_h152,100,0060,,3,GA-guided,5.9219761238641455,10,102,33,0,32.91787236178192,0,,,0.1663926460314542
80yr_1440m_h1234,80,1440,,3,GA-guided,6.082681907267627,80,572,0,2,384.68402526448426,0,,,1.570754004875198
10yr_1440m_h1176,10,1440,,3,GA-guided,6.100542921424681,78,451,0,37,374.7407480798702,0,,,1.5850708978250623
50yr_0540m_h777,50,0540,,3,GA-guided,6.065290342186746,32,416,13,2,159.160950243895,0,,,0.4822269850410521
50yr_0540m_h756,50,0540,,3,GA-guided,6.049706625031156,34,415,9,0,159.28662708097528,0,,,0.6628636550158262
10yr_0720m_h923,10,0720,,3,GA-guided,6.114594190409793,47,342,0,8,199.64173321125702,0,,,0.6739617609418929
30yr_1440m_h1192,30,1440,,3,GA-guided,6.098623548178871,75,477,0,0,383.19801734070074,0,,,1.5091217670124024
80yr_0360m_h684,80,0360,,3,GA-guided,6.0880495225420725,19,321,49,0,114.67374264958161,0,,,0.3504857770167291
10yr_1440m_h1152,10,1440,,3,GA-guided,6.08485350804743,90,457,3,39,373.2306700404614,0,,,1.4880906669422984
100yr_0120m_h366,100,0120,,3,GA-guided,6.722719981198239,10,155,46,0,51.50706193238656,0,,,0.18925646599382162
50yr_0240m_h522,50,0240,,3,GA-guided,5.879504644241036,12,251,33,5,80.97229116957485,0,,,0.19918014714494348
50yr_0360m_h740,50,0360,,3,GA-guided,6.1033201913115604,19,299,43,0,113.60083787926496,0,,,0.2793042790144682
10yr_0360m_h685,10,0360,,3,GA-guided,6.10758868966357,20,264,3,0,110.59628022823753,0,,,0.4361725540366024
100yr_0720m_h892,100,0720,,3,GA-guided,6.0740662503285385,47,499,3,1,205.4531212640622,0,,,0.8005971480160952
20yr_0060m_h177,20,0060,,3,GA-guided,5.914467724240619,10,86,20,0,31.704873138331934,0,,,0.13788032298907638
20yr_0240m_h560,20,0240,,3,GA-guided,6.076939820066825,13,213,26,1,80.3787265932706,0,,,0.2728320599999279
50yr_0240m_h505,50,0240,,3,GA-guided,5.976791991855916,16,252,32,6,80.29477211712984,0,,,0.3158977678976953
20yr_0060m_h185,20,0060,,3,GA-guided,5.953132126835284,10,86,20,0,31.61662478329427,0,,,0.1455008639022708
20yr_0120m_h292,20,0120,,3,GA-guided,5.937750438148713,11,135,28,0,48.55851349445176,0,,,0.20533506898209453
20yr_0060m_h186,20,0060,,3,GA-guided,6.095588483711419,16,83,21,0,31.82526049670026,0,,,0.11781672993674874
100yr_0360m_h715,100,0360,,3,GA-guided,6.0884001147494295,21,318,61,0,115.48567393639291,0,,,0.36201373394578695
30yr_0060m_h160,30,0060,,3,GA-guided,5.906984072963718,10,88,25,0,32.177443075701305,0,,,0.16351680201478302
50yr_0240m_h542,50,0240,,3,GA-guided,6.053748845516911,14,240,41,5,81.17179803419836,0,,,0.2793258079327643
30yr_1080m_h1048,30,1080,,3,GA-guided,6.0963715534241825,70,499,0,25,288.57978400075126,0,,,0.8782573868520558
80yr_0180m_h419,80,0180,,3,GA-guided,6.0025246291601135,13,199,50,0,66.63618508717923,0,,,0.2331906899344176
100yr_0360m_h729,100,0360,,3,GA-guided,6.084746776396975,21,316,61,0,115.14787074854209,0,,,0.3979746070690453
80yr_1080m_h1038,80,1080,,3,GA-guided,6.086639389467477,66,572,0,18,292.8408883724341,0,,,1.3204774491023272
50yr_1080m_h1092,50,1080,,3,GA-guided,6.102780028899337,68,507,0,0,294.6283930329406,0,,,1.1707250932231545
100yr_1440m_h1189,100,1440,,3,GA-guided,6.104449901107164,76,588,0,0,386.11457198399904,0,,,1.479725617915392
30yr_0360m_h687,30,0360,,3,GA-guided,6.075691433753513,21,298,26,0,112.02823862840535,0,,,0.5025875410065055
20yr_1080m_h1037,20,1080,,3,GA-guided,6.09442841749177,72,469,3,27,287.36376466405466,0,,,1.213653262006119
30yr_0060m_h202,30,0060,,3,GA-guided,5.907292840184631,12,87,25,0,32.341114141807296,0,,,0.12715684715658426
50yr_0360m_h711,50,0360,,3,GA-guided,6.114550402311655,19,306,39,0,113.31531974983682,0,,,0.3641395589802414
30yr_0540m_h762,30,0540,,3,GA-guided,6.064789373881743,32,382,2,0,158.12787340228084,0,,,0.4665781462099403
10yr_0060m_h195,10,0060,,3,GA-guided,6.107922483890884,16,78,15,0,31.270255393195065,0,,,0.14724838291294873
30yr_0060m_h165,30,0060,,3,GA-guided,5.923245674465386,10,87,25,0,32.05516836471841,0,,,0.14892645902000368
20yr_0120m_h364,20,0120,,3,GA-guided,6.0500366488905915,16,129,29,0,48.40128429802694,0,,,0.2018600779119879
20yr_1080m_h1023,20,1080,,3,GA-guided,6.092862549567351,74,453,0,14,289.274566581818,0,,,1.0273402919992805
50yr_0720m_h961,50,0720,,3,GA-guided,6.094178540011226,42,456,6,0,204.99934433143022,0,,,0.7264250919688493
80yr_1080m_h1082,80,1080,,3,GA-guided,6.133821018471847,59,541,0,0,296.0860103811996,0,,,1.1733301591593772
50yr_0720m_h954,50,0720,,3,GA-guided,6.097085619918444,38,462,0,0,204.60113746979545,0,,,0.7796009250450879
20yr_0240m_h566,20,0240,,3,GA-guided,6.052449313913029,13,215,23,1,80.13263077797181,0,,,0.27502204198390245
10yr_0120m_h345,10,0120,,3,GA-guided,6.043909375028559,10,120,19,0,47.77545539985792,0,,,0.16848015203140676
20yr_1440m_h1165,20,1440,,3,GA-guided,6.098087348871233,88,515,2,38,375.3396852636974,0,,,1.277620917186141
30yr_0360m_h680,30,0360,,3,GA-guided,5.979679755134867,20,306,21,0,112.3400473545035,0,,,0.4801965318620205
20yr_0060m_h197,20,0060,,3,GA-guided,5.92677127840799,12,83,22,0,31.607848772675,0,,,0.12097870116122067
100yr_0120m_h335,100,0120,,3,GA-guided,6.421277618271415,10,146,51,0,51.11967670355561,0,,,0.17874048417434096
30yr_0120m_h263,30,0120,,3,GA-guided,5.971416315739544,11,156,26,0,49.052956440156365,0,,,0.17982696602120996
20yr_1440m_h1183,20,1440,,3,GA-guided,6.108377194655753,76,442,0,0,382.3666347583719,0,,,1.406400766922161
100yr_1080m_h1070,100,1080,,3,GA-guided,6.089598325855548,56,559,0,0,296.4651081128369,0,,,1.1419629950542003
10yr_0540m_h800,10,0540,,3,GA-guided,6.082552096493956,36,314,0,2,155.4125072985054,0,,,0.37425544299185276
20yr_0240m_h508,20,0240,,3,GA-guided,5.947216768385134,16,234,13,2,79.92549616938025,0,,,0.21131946705281734
100yr_0060m_h144,100,0060,,3,GA-guided,5.93145370004915,10,102,35,1,32.98213487037576,0,,,0.14121583616361022
80yr_0060m_h135,80,0060,,3,GA-guided,5.986632628890062,10,99,33,0,32.73996025487469,0,,,0.13176666689105332
20yr_0540m_h754,20,0540,,3,GA-guided,6.096053166163064,40,363,1,5,155.87115171341733,0,,,0.5803336650133133
100yr_1080m_h1023,100,1080,,3,GA-guided,6.087329743890178,84,590,0,15,292.666472090956,0,,,1.2165762889198959
50yr_0240m_h529,50,0240,,3,GA-guided,6.0383815618907954,16,241,41,1,81.8815419445943,0,,,0.3465857820119709
100yr_1080m_h1058,100,1080,,3,GA-guided,6.109482896074468,58,560,0,1,296.2193395817642,0,,,1.160775258904323
30yr_0180m_h403,30,0180,,3,GA-guided,6.061623615724254,11,187,32,0,65.43230935861972,0,,,0.12852995097637177
80yr_1080m_h1010,80,1080,,3,GA-guided,6.080133733254808,70,532,0,6,294.12971115594047,0,,,1.2564614480361342
80yr_0240m_h539,80,0240,,3,GA-guided,6.113553037979335,16,246,52,4,82.1871666105354,0,,,0.17154191597364843
