scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
100yr_0180m_h465,100,0180,,3,PSO-guided,6.656894302718942,10,195,54,0,68.27586845475403,0,,,0.13541322899982333
30yr_0240m_h619,30,0240,,3,PSO-guided,6.404628884225006,18,231,34,2,81.32914895109735,0,,,0.2753738930914551
50yr_0240m_h616,50,0240,,3,PSO-guided,6.339711274052653,18,232,42,1,82.08627935704402,0,,,0.2119728159159422
50yr_1080m_h1083,50,1080,,3,PSO-guided,5.807848128934586,66,507,0,3,293.12588781622173,0,,,0.8860672649461776
100yr_0240m_h585,100,0240,,3,PSO-guided,6.518283597621501,19,243,60,1,83.33428093135895,0,,,0.25968722091056406
100yr_0120m_h277,100,0120,,3,PSO-guided,6.463705832109906,13,181,36,2,51.06687148783493,0,,,0.16494097211398184
10yr_0360m_h672,10,0360,,3,PSO-guided,5.676263487951474,26,278,0,7,108.496031831978,0,,,0.2868047719821334
80yr_0060m_h246,80,0060,,3,PSO-guided,6.595902723562612,10,96,32,0,33.673476348673105,0,,,0.08177278796210885
20yr_0240m_h588,20,0240,,3,PSO-guided,6.572361837656622,16,231,18,2,81.36190676557075,0,,,0.23180650803260505
50yr_0180m_h411,50,0180,,3,PSO-guided,6.698622607990265,23,200,42,2,65.88487240060468,0,,,0.20591758517548442
10yr_1080m_h1095,10,1080,,3,PSO-guided,6.005691124040202,68,375,0,5,288.8977134178626,0,,,0.9449381018057466
30yr_0060m_h135,30,0060,,3,PSO-guided,6.4162158294525415,10,108,14,3,32.255882501038045,0,,,0.11108845705166459
80yr_0240m_h569,80,0240,,3,PSO-guided,6.449712663633246,20,239,54,0,83.03896420065966,0,,,0.24276661616750062
20yr_0240m_h515,20,0240,,3,PSO-guided,6.630792385274647,22,237,12,1,80.67446935248914,0,,,0.20742935803718865
100yr_0240m_h615,100,0240,,3,PSO-guided,6.334904622204503,12,238,58,0,83.91096448651254,0,,,0.22619989793747663
20yr_0120m_h249,20,0120,,3,PSO-guided,6.332905761304655,15,158,14,0,48.932351566714516,0,,,0.15812968090176582
30yr_0180m_h490,30,0180,,3,PSO-guided,6.267956438831955,12,175,36,0,65.5646508102654,0,,,0.2269020681269467
20yr_0180m_h465,20,0180,,3,PSO-guided,6.356103928821975,12,167,30,0,65.0034795835636,0,,,0.22431753599084914
10yr_1080m_h1023,10,1080,,3,PSO-guided,5.8557495038978695,60,371,0,5,289.40759055549074,0,,,0.8296541031450033
20yr_0720m_h983,20,0720,,3,PSO-guided,5.763406005036125,46,401,0,5,200.8568090144767,0,,,0.6454555620439351
50yr_0060m_h244,50,0060,,3,PSO-guided,6.240008449707546,10,93,28,0,32.96043429099059,0,,,0.11816377891227603
20yr_0360m_h664,20,0360,,3,PSO-guided,6.67734007571263,26,306,12,7,111.21164703296398,0,,,0.3223929121159017
50yr_0240m_h504,50,0240,,3,PSO-guided,6.532482228999271,28,259,28,3,81.61880287680461,0,,,0.24018243188038468
20yr_0240m_h539,20,0240,,3,PSO-guided,6.493108935943072,16,238,16,2,81.69497769811866,0,,,0.2655866020359099
100yr_0360m_h670,100,0360,,3,PSO-guided,6.625882788992111,24,338,52,1,115.89106001417117,0,,,0.38414036901667714
50yr_0360m_h621,50,0360,,3,PSO-guided,6.788427478451025,30,346,14,3,114.60197723146136,0,,,0.25200754101388156
20yr_1440m_h1120,20,1440,,3,PSO-guided,5.950288249673774,80,440,0,2,380.7913262565447,0,,,1.2761993480380625
30yr_0540m_h753,30,0540,,3,PSO-guided,5.8198126759113515,28,390,0,5,156.92419033776298,0,,,0.5145941248629242
30yr_1080m_h1011,30,1080,,3,PSO-guided,5.9915955624061565,62,452,0,5,291.1598027258914,0,,,1.025888631818816
20yr_0720m_h928,20,0720,,3,PSO-guided,5.857975830600056,50,400,0,8,200.0811190827015,0,,,0.5414751979988068
30yr_0540m_h771,30,0540,,3,PSO-guided,5.78718346449521,26,394,0,3,157.30455689623065,0,,,0.42195953894406557
100yr_0180m_h433,100,0180,,3,PSO-guided,6.421959705535801,20,220,48,1,67.3467724425147,0,,,0.1618146721739322
100yr_0360m_h699,100,0360,,3,PSO-guided,6.479340791082266,25,335,52,2,115.52487450621767,0,,,0.3443078000564128
50yr_0240m_h501,50,0240,,3,PSO-guided,6.587036704726276,26,255,28,1,81.69326948876923,0,,,0.20689238491468132
20yr_0720m_h904,20,0720,,3,PSO-guided,5.801622105901329,44,405,0,9,200.23631328520753,0,,,0.5690703301224858
20yr_0180m_h419,20,0180,,3,PSO-guided,6.47953127216079,14,195,16,1,65.48756678227265,0,,,0.20693344715982676
30yr_0720m_h903,30,0720,,3,PSO-guided,5.80509352770499,42,427,0,8,201.34622043736653,0,,,0.6361372459214181
30yr_1440m_h1148,30,1440,,3,PSO-guided,5.81791012823247,82,487,0,6,380.97667250376816,0,,,1.2748142639175057
100yr_1080m_h1077,100,1080,,3,PSO-guided,5.8579735186564,66,564,0,3,294.2759148086406,0,,,0.9916893269401044
100yr_0540m_h802,100,0540,,3,PSO-guided,6.633457876897788,36,454,26,5,161.30638268043745,0,,,0.39988706493750215
30yr_1440m_h1206,30,1440,,3,PSO-guided,5.947376292759419,84,483,0,10,380.4699452432337,0,,,1.1548596830107272
80yr_0720m_h934,80,0720,,3,PSO-guided,5.8799104897005465,40,499,0,1,204.81556059226844,0,,,0.6976237460039556
20yr_0180m_h457,20,0180,,3,PSO-guided,6.496247309933504,11,182,20,0,65.55842740756228,0,,,0.16061293589882553
30yr_0540m_h803,30,0540,,3,PSO-guided,6.22804629844742,28,408,0,8,157.9041800428716,0,,,0.5113196067977697
20yr_0720m_h945,20,0720,,3,PSO-guided,5.950224331424691,52,391,0,1,201.20129539314163,0,,,0.48906976194120944
100yr_0240m_h519,100,0240,,3,PSO-guided,6.385447188088841,22,278,38,3,83.11505446646207,0,,,0.2365345750004053
50yr_0180m_h382,50,0180,,3,PSO-guided,6.588740741469738,17,211,30,0,65.99894377344812,0,,,0.22189152310602367
80yr_1440m_h1173,80,1440,,3,PSO-guided,5.79142555407603,82,576,0,6,383.14773506415605,0,,,1.2999069958459586
100yr_0180m_h472,100,0180,,3,PSO-guided,6.496954444783612,10,195,54,0,67.99268087861044,0,,,0.2163075990974903
30yr_1440m_h1177,30,1440,,3,PSO-guided,5.9887460963646815,78,488,0,8,381.05010423157455,0,,,1.1224776210729033
20yr_0180m_h461,20,0180,,3,PSO-guided,6.712550347888798,11,188,20,0,65.83035647423256,0,,,0.1610553900245577
20yr_0060m_h247,20,0060,,3,PSO-guided,5.936998293605097,10,86,22,0,32.08221854970167,0,,,0.09602707391604781
20yr_0180m_h490,20,0180,,3,PSO-guided,6.289863769116052,12,168,28,0,64.87884055859776,0,,,0.15544512192718685
10yr_0720m_h912,10,0720,,3,PSO-guided,5.842519367939514,46,346,0,10,198.4499512894317,0,,,0.5802722650114447
100yr_1080m_h1085,100,1080,,3,PSO-guided,5.802861917448149,70,566,0,5,294.06595712107077,0,,,0.5220584890339524
50yr_0360m_h658,50,0360,,3,PSO-guided,6.538214137379279,24,336,30,4,114.23901191876492,0,,,0.346346725942567
20yr_0540m_h775,20,0540,,3,PSO-guided,5.72059242683936,32,377,0,6,155.19995147216545,0,,,0.48224652698263526
100yr_0540m_h825,100,0540,,3,PSO-guided,6.72457451380487,38,455,26,5,162.8040096351549,0,,,0.4508551540784538
10yr_0720m_h922,10,0720,,3,PSO-guided,5.868323624302094,42,342,0,5,199.4601751655295,0,,,0.507941995980218
50yr_0120m_h326,50,0120,,3,PSO-guided,6.059629725712244,10,143,42,1,50.16033024954231,0,,,0.10981208086013794
10yr_1080m_h1110,10,1080,,3,PSO-guided,5.9978410042630825,68,374,0,5,288.8280463688109,0,,,0.755478183971718
10yr_0060m_h193,10,0060,,3,PSO-guided,5.96190262507975,10,80,12,0,31.461667149483155,0,,,0.09249911899678409
80yr_0360m_h677,80,0360,,3,PSO-guided,6.708425514755179,32,336,46,4,114.36682157032881,0,,,0.23769085388630629
30yr_0240m_h608,30,0240,,3,PSO-guided,6.499295283948758,12,223,30,1,81.77050243458841,0,,,0.24182987795211375
20yr_0060m_h198,20,0060,,3,PSO-guided,5.926498565562073,10,85,20,0,31.992554513308363,0,,,0.09441198594868183
100yr_0180m_h490,100,0180,,3,PSO-guided,6.6900393156170415,10,195,54,0,68.36993983167139,0,,,0.2035330180078745
100yr_0360m_h659,100,0360,,3,PSO-guided,6.603950592146075,26,338,50,2,115.55923785506062,0,,,0.23263545497320592
100yr_1440m_h1192,100,1440,,3,PSO-guided,5.944197111554388,82,589,0,3,384.0302019654023,0,,,1.125486170873046
50yr_0180m_h410,50,0180,,3,PSO-guided,6.3894290968517335,23,201,40,2,65.67989175994082,0,,,0.18223326886072755
30yr_0240m_h529,30,0240,,3,PSO-guided,6.638362718392144,22,232,30,2,81.39923184850613,0,,,0.2255295820068568
100yr_0180m_h428,100,0180,,3,PSO-guided,6.243224802743271,15,215,48,1,67.59874843825102,0,,,0.188430389855057
80yr_0120m_h311,80,0120,,3,PSO-guided,6.412773808872785,10,146,48,0,51.18999324134447,0,,,0.10594784305430949
30yr_1080m_h1037,30,1080,,3,PSO-guided,5.894698729408797,68,464,0,5,291.0700786737782,0,,,0.7053475100547075
80yr_0720m_h982,80,0720,,3,PSO-guided,6.827964154459531,38,483,11,3,205.7040240266347,0,,,0.5264394159894437
50yr_0360m_h673,50,0360,,3,PSO-guided,6.509786001707004,28,335,28,6,114.1543998377706,0,,,0.2621300059836358
80yr_1080m_h1070,80,1080,,3,PSO-guided,5.951789498505772,62,541,0,6,293.4494611496126,0,,,0.7880656938068569
30yr_0060m_h211,30,0060,,3,PSO-guided,5.89733883586708,10,88,24,0,32.30941793996691,0,,,0.06846287497319281
50yr_0720m_h940,50,0720,,3,PSO-guided,5.845294026393199,44,462,0,3,202.90335320138027,0,,,0.5683080230373889
100yr_1440m_h1213,100,1440,,3,PSO-guided,5.919569566357694,94,604,0,9,382.62913058792833,0,,,1.1761215480510145
100yr_0360m_h690,100,0360,,3,PSO-guided,6.58916601064848,25,328,56,0,115.61001764741488,0,,,0.2657596869394183
10yr_0240m_h522,10,0240,,3,PSO-guided,6.1048112491586775,20,217,0,2,79.17552421390452,0,,,0.21336632990278304
80yr_0360m_h740,80,0360,,3,PSO-guided,6.488417697005219,23,324,48,0,115.50042815290942,0,,,0.29579879296943545
20yr_0120m_h257,20,0120,,3,PSO-guided,6.316152595943638,15,157,14,1,48.72293343386479,0,,,0.14671506104059517
80yr_0240m_h559,80,0240,,3,PSO-guided,6.4241137267099715,17,241,52,0,83.38455162548209,0,,,0.22774641099385917
100yr_0060m_h140,100,0060,,3,PSO-guided,6.156801367727999,10,104,32,2,33.48180586893332,0,,,0.0987707709427923
100yr_0240m_h508,100,0240,,3,PSO-guided,6.416445486410874,22,279,38,1,83.83858510124608,0,,,0.21988042187877
10yr_0360m_h696,10,0360,,3,PSO-guided,6.158169316165723,18,270,0,1,110.69695195518246,0,,,0.25086117209866643
80yr_0360m_h691,80,0360,,3,PSO-guided,6.695059780184768,25,320,50,0,115.17086202450412,0,,,0.25384968100115657
100yr_0060m_h231,100,0060,,3,PSO-guided,6.465169392196145,10,98,32,0,33.601559609601836,0,,,0.10358747094869614
10yr_0720m_h942,10,0720,,3,PSO-guided,5.823961064879238,52,338,0,6,198.94126031344243,0,,,0.5012575960718095
80yr_0180m_h396,80,0180,,3,PSO-guided,6.516895350923782,22,219,40,1,66.27379539597466,0,,,0.161359605146572
50yr_1080m_h1043,50,1080,,3,PSO-guided,5.799338524212418,54,508,0,5,293.4590127347103,0,,,0.6214545459952205
20yr_0720m_h973,20,0720,,3,PSO-guided,5.753433252621523,46,397,0,3,201.0742537464667,0,,,0.6382815518882126
50yr_1440m_h1145,50,1440,,3,PSO-guided,5.9907855414165665,84,515,0,1,382.4973559091279,0,,,0.9863060768693686
20yr_0540m_h751,20,0540,,3,PSO-guided,5.7939754711352025,36,368,0,7,155.14682158933624,0,,,0.35474516288377345
50yr_0360m_h692,50,0360,,3,PSO-guided,6.5297336671423105,28,321,32,3,114.1894825624405,0,,,0.2604139361064881
30yr_0120m_h335,30,0120,,3,PSO-guided,6.133272556955479,11,140,34,0,49.60633281440016,0,,,0.18018429796211421
80yr_0240m_h536,80,0240,,3,PSO-guided,6.3252052030814205,22,257,48,2,83.1554783780863,0,,,0.18129851599223912
20yr_1080m_h1084,20,1080,,3,PSO-guided,5.809660863365685,70,426,0,6,290.0716926107567,0,,,0.7315329168923199
100yr_1440m_h1121,100,1440,,3,PSO-guided,5.9973579842963955,86,584,0,4,383.37429925893014,0,,,1.008665744913742
100yr_1080m_h1054,100,1080,,3,PSO-guided,5.971559261531559,68,560,0,3,294.30927519622236,0,,,0.7464151920285076
30yr_1440m_h1133,30,1440,,3,PSO-guided,5.983365061651348,78,473,0,1,381.9149385039175,0,,,1.049698004964739
80yr_1440m_h1117,80,1440,,3,PSO-guided,5.997002668016903,84,561,0,3,383.26738576204855,0,,,1.1161419048439711
10yr_0240m_h532,10,0240,,3,PSO-guided,6.6803986381265625,14,221,0,1,80.6787917774349,0,,,0.15294002695009112
100yr_0240m_h529,100,0240,,3,PSO-guided,6.400969204009853,24,264,50,2,83.50491772741273,0,,,0.17292985087260604
10yr_0060m_h207,10,0060,,3,PSO-guided,5.894047382579425,10,80,14,0,31.378703419281432,0,,,0.06768193701282144
100yr_1080m_h1098,100,1080,,3,PSO-guided,5.80050682693448,74,566,0,5,293.754963393548,0,,,0.7789951779413968
20yr_0180m_h491,20,0180,,3,PSO-guided,6.212606784345339,12,173,28,0,65.00206381548425,0,,,0.1554313888773322
80yr_0060m_h155,80,0060,,3,PSO-guided,6.163725090744756,10,95,34,0,33.43577035870976,0,,,0.09373706998303533
30yr_1080m_h995,30,1080,,3,PSO-guided,5.970174254634811,68,450,0,3,291.1746097747156,0,,,0.6936148970853537
30yr_0540m_h819,30,0540,,3,PSO-guided,6.529647688549172,34,401,0,3,159.2613216136025,0,,,0.2790234819985926
10yr_0180m_h395,10,0180,,3,PSO-guided,6.405960178871097,16,189,0,2,63.963494671111256,0,,,0.20153052592650056
100yr_0060m_h185,100,0060,,3,PSO-guided,6.3859504478147455,10,94,38,0,33.877751839568276,0,,,0.10084204492159188
50yr_1440m_h1215,50,1440,,3,PSO-guided,5.916626280775624,94,544,0,7,381.3231927159942,0,,,1.173054649028927
20yr_1080m_h1107,20,1080,,3,PSO-guided,5.801788290361956,74,433,0,6,289.77910101748864,0,,,0.6649592949543148
30yr_1080m_h996,30,1080,,3,PSO-guided,5.985900798079151,64,455,0,5,291.15530337901987,0,,,0.7709024439100176
80yr_0180m_h481,80,0180,,3,PSO-guided,6.52216707707702,10,190,50,0,67.6882572135359,0,,,0.20883462205529213
100yr_0360m_h732,100,0360,,3,PSO-guided,6.6612599670633434,22,332,52,0,116.18825286795347,0,,,0.25612299097701907
100yr_1080m_h1087,100,1080,,3,PSO-guided,5.804572634358257,70,567,0,3,294.3662381208201,0,,,0.8370758281089365
80yr_0720m_h873,80,0720,,3,PSO-guided,5.826557995843098,48,493,0,5,203.58342687859198,0,,,0.44508049404248595
20yr_0060m_h224,20,0060,,3,PSO-guided,5.947035494148013,10,85,22,0,32.06174090079367,0,,,0.07394896284677088
30yr_0180m_h417,30,0180,,3,PSO-guided,6.449414081787437,22,194,30,3,64.91384068433722,0,,,0.20333416596986353
100yr_0360m_h709,100,0360,,3,PSO-guided,6.5686821876665595,25,328,54,0,115.48584359082304,0,,,0.3344063749536872
20yr_0540m_h860,20,0540,,3,PSO-guided,6.538228731971589,28,373,0,1,158.34533092644506,0,,,0.3666819960344583
50yr_0240m_h561,50,0240,,3,PSO-guided,6.4293224473813,22,233,44,0,82.32104643437833,0,,,0.18362740194424987
100yr_1440m_h1153,100,1440,,3,PSO-guided,5.83264359117021,80,596,0,5,383.9362557762304,0,,,0.8391080470755696
80yr_0540m_h850,80,0540,,3,PSO-guided,6.63126896341447,30,435,28,1,162.3785996539682,0,,,0.5020419480279088
30yr_0240m_h574,30,0240,,3,PSO-guided,6.502213227005398,17,223,32,0,81.67167501819895,0,,,0.15998077997937799
100yr_0240m_h613,100,0240,,3,PSO-guided,6.329838971181294,12,239,58,0,83.98887209046953,0,,,0.1624772639479488
20yr_1440m_h1147,20,1440,,3,PSO-guided,5.952895830420254,80,455,0,6,380.15205279366944,0,,,0.951672222930938
100yr_0540m_h855,100,0540,,3,PSO-guided,6.647942973524681,29,444,32,1,162.8774346815958,0,,,0.4405290801078081
20yr_0060m_h165,20,0060,,3,PSO-guided,6.148391587951153,16,94,16,1,31.74691948087395,0,,,0.07781240600161254
50yr_1440m_h1135,50,1440,,3,PSO-guided,5.984786326023169,78,514,0,1,383.06601796162397,0,,,1.1422097811009735
100yr_0360m_h624,100,0360,,3,PSO-guided,6.54298954768019,32,366,32,3,115.5574647021265,0,,,0.26055022003129125
30yr_1080m_h1087,30,1080,,3,PSO-guided,5.916209839252363,62,472,0,5,291.24220660379746,0,,,0.829450141871348
20yr_0360m_h734,20,0360,,3,PSO-guided,6.610479784400586,21,273,26,0,112.46214093892368,0,,,0.29012172506190836
10yr_1080m_h1089,10,1080,,3,PSO-guided,5.942863052694675,68,377,0,5,288.8293953104991,0,,,0.9031152001116425
20yr_1440m_h1231,20,1440,,3,PSO-guided,5.928923246382904,94,457,0,9,379.12225128925184,0,,,1.2806059960275888
80yr_1440m_h1209,80,1440,,3,PSO-guided,5.925481937531022,88,581,0,6,382.81593864179337,0,,,1.060150230070576
100yr_0060m_h152,100,0060,,3,PSO-guided,6.139035275459563,10,104,32,2,33.397881432979446,0,,,0.09124694601632655
80yr_1440m_h1234,80,1440,,3,PSO-guided,5.92424095324113,88,580,0,6,382.42354498096006,0,,,1.0462054028175771
10yr_1440m_h1176,10,1440,,3,PSO-guided,5.828481360418477,70,391,0,5,379.4118782353805,0,,,1.0303509861696512
50yr_0540m_h777,50,0540,,3,PSO-guided,6.705698918712856,38,424,12,9,158.44798259020683,0,,,0.4028036599047482
50yr_0540m_h756,50,0540,,3,PSO-guided,6.662564457498637,26,435,0,4,160.86348501090356,0,,,0.4772972089704126
10yr_0720m_h923,10,0720,,3,PSO-guided,5.809191601719648,42,341,0,8,198.76130722418412,0,,,0.6078330529853702
30yr_1440m_h1192,30,1440,,3,PSO-guided,5.901510773169501,90,483,0,7,380.5428014560489,0,,,1.158180926926434
80yr_0360m_h684,80,0360,,3,PSO-guided,6.584872629629448,25,322,50,0,115.2779398302317,0,,,0.20109961205162108
10yr_1440m_h1152,10,1440,,3,PSO-guided,5.958674131268715,64,388,0,5,379.7501103621223,0,,,0.9558084439486265
100yr_0120m_h366,100,0120,,3,PSO-guided,7.0574722777953145,10,153,48,0,52.201599255265165,0,,,0.11219949601218104
50yr_0240m_h522,50,0240,,3,PSO-guided,6.516602328303112,26,261,28,2,81.75587366671832,0,,,0.15148110990412533
50yr_0360m_h740,50,0360,,3,PSO-guided,6.526244037608112,23,304,38,0,114.12770543787008,0,,,0.392682250123471
10yr_0360m_h685,10,0360,,3,PSO-guided,6.247015582222636,20,271,0,1,110.82845224111256,0,,,0.2470411730464548
100yr_0720m_h892,100,0720,,3,PSO-guided,6.128555830312467,46,510,0,6,204.9462586514629,0,,,0.5510521931573749
20yr_0060m_h177,20,0060,,3,PSO-guided,6.156562523318456,10,92,16,1,31.999926726329225,0,,,0.09420339204370975
20yr_0240m_h560,20,0240,,3,PSO-guided,6.614741201036332,17,230,18,1,81.64388345208181,0,,,0.2595533791463822
50yr_0240m_h505,50,0240,,3,PSO-guided,6.596336363954823,22,257,30,4,81.3757641346408,0,,,0.21435302309691906
20yr_0060m_h185,20,0060,,3,PSO-guided,6.000482661074594,10,89,18,1,31.831522913920537,0,,,0.06745241489261389
20yr_0120m_h292,20,0120,,3,PSO-guided,6.215670983690448,11,148,22,0,49.217494521076716,0,,,0.11000655894167721
20yr_0060m_h186,20,0060,,3,PSO-guided,5.921653842400464,10,84,20,0,32.051056007641314,0,,,0.08297964301891625
100yr_0360m_h715,100,0360,,3,PSO-guided,6.675709166124858,23,334,52,0,116.23457150638501,0,,,0.27639053110033274
30yr_0060m_h160,30,0060,,3,PSO-guided,5.914091393503874,10,93,22,0,32.403222686099014,0,,,0.08424225193448365
50yr_0240m_h542,50,0240,,3,PSO-guided,6.429714937458672,24,246,38,1,82.24731323532237,0,,,0.23645037109963596
30yr_1080m_h1048,30,1080,,3,PSO-guided,5.806157347189542,60,466,0,5,291.4749779883001,0,,,0.7815125179477036
80yr_0180m_h419,80,0180,,3,PSO-guided,6.5269110095450324,22,205,50,1,66.18891094916125,0,,,0.17313659307546914
100yr_0360m_h729,100,0360,,3,PSO-guided,6.549518850721478,29,319,60,0,115.2782222172041,0,,,0.34877378214150667
80yr_1080m_h1038,80,1080,,3,PSO-guided,5.801301345118963,68,560,0,11,292.8742074162069,0,,,0.8888902580365539
50yr_1080m_h1092,50,1080,,3,PSO-guided,5.966872407506371,70,513,0,4,292.3881264000346,0,,,0.6622610900085419
100yr_1440m_h1189,100,1440,,3,PSO-guided,5.931732696249351,82,591,0,3,383.92533345967354,0,,,1.3036837831605226
30yr_0360m_h687,30,0360,,3,PSO-guided,6.589607939080041,34,303,26,2,112.52465700973312,0,,,0.19423725502565503
20yr_1080m_h1037,20,1080,,3,PSO-guided,5.790646840523063,62,431,0,5,290.6451815133229,0,,,0.7787031240295619
30yr_0060m_h202,30,0060,,3,PSO-guided,5.957044083965727,10,84,26,0,32.384753815682345,0,,,0.07082577492110431
50yr_0360m_h711,50,0360,,3,PSO-guided,6.545267809826938,25,322,32,0,114.57946126035374,0,,,0.2406179050449282
30yr_0540m_h762,30,0540,,3,PSO-guided,5.801545494175685,30,388,0,3,156.65593837460494,0,,,0.44656679895706475
10yr_0060m_h195,10,0060,,3,PSO-guided,5.883681571982281,10,80,14,0,31.365472453196368,0,,,0.09089572820812464
30yr_0060m_h165,30,0060,,3,PSO-guided,5.862970172975798,10,93,22,1,32.21426243341794,0,,,0.0935765290632844
20yr_0120m_h364,20,0120,,3,PSO-guided,6.0826160844473804,10,131,28,0,48.98620034668009,0,,,0.1037242750171572
20yr_1080m_h1023,20,1080,,3,PSO-guided,5.788407722383784,60,430,0,4,290.90298055366895,0,,,0.9278158431407064
50yr_0720m_h961,50,0720,,3,PSO-guided,6.106322193194223,38,469,0,3,204.04812380388992,0,,,0.46097924490459263
80yr_1080m_h1082,80,1080,,3,PSO-guided,5.9701570164119415,68,544,0,2,293.81026754595484,0,,,0.6568123260512948
50yr_0720m_h954,50,0720,,3,PSO-guided,5.811145611732764,46,462,0,2,203.30887015203342,0,,,0.47865435807034373
20yr_0240m_h566,20,0240,,3,PSO-guided,6.57706960512664,17,227,16,0,81.46239546940677,0,,,0.16338162496685982
10yr_0120m_h345,10,0120,,3,PSO-guided,6.14935012002805,10,121,18,0,48.030563623081626,0,,,0.09339376795105636
20yr_1440m_h1165,20,1440,,3,PSO-guided,5.934752868994961,76,454,0,7,380.3636840690717,0,,,1.0176312350668013
30yr_0360m_h680,30,0360,,3,PSO-guided,6.60856070083971,18,327,14,5,113.67775751035654,0,,,0.32217393699102104
20yr_0060m_h197,20,0060,,3,PSO-guided,5.889511319791961,10,85,22,0,32.03548378221511,0,,,0.08599005895666778
100yr_0120m_h335,100,0120,,3,PSO-guided,6.654040454457235,10,145,52,0,51.74490259530074,0,,,0.12736525596119463
30yr_0120m_h263,30,0120,,3,PSO-guided,6.529313704394197,12,170,18,0,50.13133174607434,0,,,0.13203430408611894
20yr_1440m_h1183,20,1440,,3,PSO-guided,5.97682756899595,94,451,0,10,378.9840693914961,0,,,0.9499421389773488
100yr_1080m_h1070,100,1080,,3,PSO-guided,5.971559261531559,68,560,0,3,294.30927519622236,0,,,0.7507907839026302
10yr_0540m_h800,10,0540,,3,PSO-guided,5.779608892869556,34,322,0,8,153.9863958138601,0,,,0.47678737295791507
20yr_0240m_h508,20,0240,,3,PSO-guided,6.606604180062576,22,236,12,2,80.39299805534068,0,,,0.20207723788917065
100yr_0060m_h144,100,0060,,3,PSO-guided,6.273018873643472,10,104,36,2,33.59772907658824,0,,,0.06250248709693551
80yr_0060m_h135,80,0060,,3,PSO-guided,5.982708789576331,10,106,30,2,33.15250448685599,0,,,0.08746298006735742
20yr_0540m_h754,20,0540,,3,PSO-guided,5.78960041964263,36,365,0,8,155.0082014553335,0,,,0.34439559606835246
100yr_1080m_h1023,100,1080,,3,PSO-guided,5.806847808166219,62,574,0,10,293.7372377704181,0,,,0.8863085550256073
50yr_0240m_h529,50,0240,,3,PSO-guided,6.35605730749084,22,248,38,2,82.4266432907977,0,,,0.12274812697432935
100yr_1080m_h1058,100,1080,,3,PSO-guided,5.839956867868503,66,560,0,1,294.806565455935,0,,,0.730582210002467
