scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
100yr_0240m_h602,100,0240,,1,GA-guided,6.180669888643739,15,241,59,2,83.66969943251436,0,,,0.35630618897266686
100yr_0240m_h549,100,0240,,1,GA-guided,6.077282437556367,22,253,58,5,82.76448723478369,0,,,0.3433231010567397
100yr_0120m_h322,100,0120,,1,GA-guided,6.570629905884206,13,150,52,2,51.05891424776738,0,,,0.17100991704501212
100yr_0180m_h465,100,0180,,1,GA-guided,6.492591124234834,14,197,54,0,67.78043312394419,0,,,0.284176979213953
30yr_0240m_h619,30,0240,,1,GA-guided,6.087062522517595,16,220,40,3,81.3493055955709,0,,,0.3524505060631782
50yr_0240m_h616,50,0240,,1,GA-guided,6.023895833516763,16,228,48,3,82.04975430090226,0,,,0.3428948901128024
50yr_1080m_h1083,50,1080,,1,GA-guided,5.911318260430487,49,509,0,6,294.8528118822839,0,,,1.4108649021945894
100yr_0240m_h585,100,0240,,1,GA-guided,6.065706535611056,16,241,61,4,83.1445723624133,0,,,0.39208116102963686
100yr_0120m_h277,100,0120,,1,GA-guided,5.960390473213379,19,172,46,3,50.10546359157893,0,,,0.22560851508751512
10yr_0360m_h672,10,0360,,1,GA-guided,5.943765819986028,14,269,0,1,111.1524106041843,0,,,0.4046784220263362
80yr_0060m_h246,80,0060,,1,GA-guided,6.383677784687307,11,94,33,0,33.336439235470344,0,,,0.10448829596862197
20yr_0240m_h588,20,0240,,1,GA-guided,5.86165934812818,16,215,27,5,80.17398339923591,0,,,0.2916517108678818
50yr_0180m_h411,50,0180,,1,GA-guided,6.027741859017073,18,198,44,4,65.89010185823328,0,,,0.28987470897845924
10yr_1080m_h1095,10,1080,,1,GA-guided,5.931692271549992,47,372,0,6,290.64503666254535,0,,,1.3761607720516622
30yr_0060m_h135,30,0060,,1,GA-guided,6.3005734126204915,15,108,21,6,31.757711999536543,0,,,0.14714470598846674
80yr_0240m_h569,80,0240,,1,GA-guided,6.079217963315075,17,240,56,3,82.82448428604873,0,,,0.37434068019501865
20yr_0240m_h515,20,0240,,1,GA-guided,5.876706329325042,20,231,16,2,79.73999058795124,0,,,0.37477361294440925
100yr_0240m_h615,100,0240,,1,GA-guided,6.239149058200301,15,242,59,2,83.72371955715737,0,,,0.2273010618519038
20yr_0120m_h249,20,0120,,1,GA-guided,5.851740748925388,20,153,20,5,47.42403099426187,0,,,0.2200806199107319
30yr_0180m_h490,30,0180,,1,GA-guided,5.98925551819282,17,181,37,3,64.98178435186215,0,,,0.2927043759264052
20yr_0180m_h465,20,0180,,1,GA-guided,6.108955059819709,13,173,31,2,64.83100616251023,0,,,0.26134023489430547
10yr_1080m_h1023,10,1080,,1,GA-guided,5.921219228040766,48,367,0,2,291.32135086994003,0,,,1.1394425430335104
20yr_0720m_h983,20,0720,,1,GA-guided,5.876799288008221,32,399,0,5,202.82747439870113,0,,,0.9049562970176339
50yr_0060m_h244,50,0060,,1,GA-guided,6.140505962145357,11,90,30,0,32.78845479395131,0,,,0.14749052608385682
20yr_0360m_h664,20,0360,,1,GA-guided,5.878753484863015,18,296,15,8,110.79932988790802,0,,,0.4803070498164743
50yr_0240m_h504,50,0240,,1,GA-guided,5.936914087918967,18,255,32,8,80.85350980025183,0,,,0.3977508069947362
20yr_0240m_h539,20,0240,,1,GA-guided,5.900366229327841,16,223,25,4,79.93521636982715,0,,,0.3886427709367126
100yr_0360m_h670,100,0360,,1,GA-guided,6.239729418565091,20,341,51,6,115.3269564418484,0,,,0.4765146868303418
50yr_0360m_h621,50,0360,,1,GA-guided,5.957222830543817,22,327,25,4,112.71687756526302,0,,,0.5530747331213206
20yr_1440m_h1120,20,1440,,1,GA-guided,5.9488785312046994,60,439,0,2,382.52022509047833,0,,,1.8006992870941758
30yr_0540m_h753,30,0540,,1,GA-guided,5.948886603635251,16,389,0,3,159.01047078364502,0,,,0.7229757620953023
30yr_1080m_h1011,30,1080,,1,GA-guided,5.954205895717811,50,444,0,1,292.97151668926523,0,,,1.4476144891232252
20yr_0720m_h928,20,0720,,1,GA-guided,5.971826933870332,26,391,0,2,203.32103448713514,0,,,0.8549943959806114
30yr_0540m_h771,30,0540,,1,GA-guided,5.884178839569097,20,392,0,3,158.41322034565218,0,,,0.6219547321088612
100yr_0180m_h433,100,0180,,1,GA-guided,5.9712775803985885,24,211,56,8,66.04907540221188,0,,,0.2484035228844732
100yr_0360m_h699,100,0360,,1,GA-guided,6.220433602766386,16,326,56,6,115.07925774506396,0,,,0.4307940329890698
50yr_0240m_h501,50,0240,,1,GA-guided,5.957171922275956,18,252,31,7,80.01539106319146,0,,,0.34871978778392076
20yr_0720m_h904,20,0720,,1,GA-guided,5.945227971831227,28,394,0,4,203.31207922272648,0,,,0.9252724980469793
20yr_0180m_h419,20,0180,,1,GA-guided,5.929683270614492,11,184,23,3,64.31820782415082,0,,,0.27337752818129957
30yr_0720m_h903,30,0720,,1,GA-guided,5.868081901809466,32,421,0,4,203.2646160862654,0,,,0.7248435451183468
30yr_1440m_h1148,30,1440,,1,GA-guided,5.942116243076391,68,494,0,11,382.23276659904127,0,,,1.686816785018891
100yr_1080m_h1077,100,1080,,1,GA-guided,5.910071470014374,42,562,0,4,296.65776502234166,0,,,1.3695351448841393
100yr_0540m_h802,100,0540,,1,GA-guided,5.858532888769967,25,443,30,7,160.54659386634296,0,,,0.6179880499839783
30yr_1440m_h1206,30,1440,,1,GA-guided,5.950700671941637,61,479,0,7,382.9060576567538,0,,,1.7082533231005073
80yr_0720m_h934,80,0720,,1,GA-guided,5.95098369510211,26,500,0,6,205.98858940109022,0,,,0.7840873021632433
20yr_0180m_h457,20,0180,,1,GA-guided,6.043241210649674,10,179,28,9,63.92850371401271,0,,,0.2789949211291969
30yr_0540m_h803,30,0540,,1,GA-guided,5.948853939193811,20,396,4,2,159.45254522688634,0,,,0.5391316011082381
20yr_0720m_h945,20,0720,,1,GA-guided,5.920832064754562,39,395,0,8,201.830667743017,0,,,0.7915649849455804
100yr_0240m_h519,100,0240,,1,GA-guided,6.184302270703688,18,270,43,5,82.5872958739792,0,,,0.2768701969180256
50yr_0180m_h382,50,0180,,1,GA-guided,6.187015130275142,15,207,33,3,65.93480680139346,0,,,0.29971247306093574
80yr_1440m_h1173,80,1440,,1,GA-guided,5.9631929238478305,72,582,0,8,384.4395599470097,0,,,1.3064242070540786
100yr_0180m_h472,100,0180,,1,GA-guided,6.565414102485324,13,197,55,0,68.07689445439169,0,,,0.26746923802420497
30yr_1440m_h1177,30,1440,,1,GA-guided,5.9682002084311865,64,495,0,11,382.84247983247695,0,,,1.6213322030380368
20yr_0180m_h461,20,0180,,1,GA-guided,6.103998460012115,14,179,30,6,64.18512905566828,0,,,0.21527043310925364
20yr_0060m_h247,20,0060,,1,GA-guided,5.837495806042908,11,86,23,0,32.024704446062515,0,,,0.145422336878255
20yr_0180m_h490,20,0180,,1,GA-guided,6.142267240251279,15,173,31,4,64.22704414555353,0,,,0.2289890570100397
10yr_0720m_h912,10,0720,,1,GA-guided,5.892426896437341,28,335,0,2,201.3502179890275,0,,,0.8492470590863377
100yr_1080m_h1085,100,1080,,1,GA-guided,5.888911022731368,54,572,0,9,295.48595148855094,0,,,1.2468015949707478
50yr_0360m_h658,50,0360,,1,GA-guided,5.880298396175022,16,323,36,8,112.95827013411666,0,,,0.40586154884658754
20yr_0540m_h775,20,0540,,1,GA-guided,5.921489121007497,22,368,0,2,158.49128012660128,0,,,0.5596160851418972
100yr_0540m_h825,100,0540,,1,GA-guided,5.876019611553134,29,438,35,6,160.58571960268765,0,,,0.545325379120186
10yr_0720m_h922,10,0720,,1,GA-guided,5.82949965771716,28,336,0,2,201.1993364542627,0,,,0.9579768821131438
50yr_0120m_h326,50,0120,,1,GA-guided,6.201776136515371,14,142,44,1,50.102622889983905,0,,,0.14400715800002217
10yr_1080m_h1110,10,1080,,1,GA-guided,5.918476779542933,54,371,0,4,290.3863091065548,0,,,1.041225751163438
10yr_0060m_h193,10,0060,,1,GA-guided,5.902854160690561,11,78,18,4,31.02401327259631,0,,,0.14441957604140043
80yr_0360m_h677,80,0360,,1,GA-guided,6.044625267020322,19,332,46,2,115.10582454210476,0,,,0.4845262721646577
30yr_0240m_h608,30,0240,,1,GA-guided,6.155826295161348,18,216,38,2,81.2295569945853,0,,,0.3809564639814198
20yr_0060m_h198,20,0060,,1,GA-guided,5.869727266536502,11,86,24,2,32.02093914243659,0,,,0.15043044206686318
100yr_0180m_h490,100,0180,,1,GA-guided,6.525736137132934,15,199,54,2,67.59538701883667,0,,,0.28690876509062946
100yr_0360m_h659,100,0360,,1,GA-guided,6.2959845390462394,20,335,52,4,115.41695646104318,0,,,0.5242091631516814
100yr_1440m_h1192,100,1440,,1,GA-guided,5.939505181974692,68,592,0,10,384.43368854262144,0,,,1.7997460530605167
50yr_0180m_h410,50,0180,,1,GA-guided,6.049405803072402,12,195,43,4,65.9826141410806,0,,,0.218323172070086
30yr_0240m_h529,30,0240,,1,GA-guided,5.970781551757594,16,236,28,3,80.53185319372162,0,,,0.3352218719664961
100yr_0180m_h428,100,0180,,1,GA-guided,6.034534319887281,24,208,54,6,66.03824484095973,0,,,0.20643106009811163
80yr_0120m_h311,80,0120,,1,GA-guided,6.364852048481587,14,149,50,3,50.44476439695185,0,,,0.17717007780447602
30yr_1080m_h1037,30,1080,,1,GA-guided,5.942116550429111,44,458,0,1,293.87140887831714,0,,,1.1303304720204324
80yr_0720m_h982,80,0720,,1,GA-guided,5.93504152654349,30,486,12,9,205.16014795205922,0,,,0.8662854190915823
50yr_0360m_h673,50,0360,,1,GA-guided,5.876670477633431,18,323,35,7,112.5003183856252,0,,,0.48343471181578934
80yr_1080m_h1070,80,1080,,1,GA-guided,5.95594727957733,45,538,0,2,296.7442546497897,0,,,1.1576000989880413
30yr_0060m_h211,30,0060,,1,GA-guided,5.932338981368884,11,86,28,2,32.25194490532102,0,,,0.13447540812194347
50yr_0720m_h940,50,0720,,1,GA-guided,5.869601959434932,32,460,0,3,204.71288062687051,0,,,0.7632435578852892
100yr_1440m_h1213,100,1440,,1,GA-guided,5.955675942331317,58,594,0,2,387.161298124896,0,,,1.4766196999698877
100yr_0360m_h690,100,0360,,1,GA-guided,6.225048324643472,18,330,57,5,114.36648752945274,0,,,0.44657322112470865
10yr_0240m_h522,10,0240,,1,GA-guided,5.885346504167068,20,212,4,3,78.51250653601146,0,,,0.3214689989108592
80yr_0360m_h740,80,0360,,1,GA-guided,6.1250105552985925,20,320,56,5,114.11346094025052,0,,,0.45169149385765195
20yr_0120m_h257,20,0120,,1,GA-guided,5.837771158626413,14,149,19,4,47.94626394162015,0,,,0.22928729793056846
80yr_0240m_h559,80,0240,,1,GA-guided,6.1086345071631385,18,237,55,4,82.30798818904918,0,,,0.34669167711399496
100yr_0060m_h140,100,0060,,1,GA-guided,5.834787008274628,16,115,33,6,32.047656693760125,0,,,0.14299125713296235
100yr_0240m_h508,100,0240,,1,GA-guided,6.13930833172678,14,271,45,7,82.71137566031045,0,,,0.349057714920491
10yr_0360m_h696,10,0360,,1,GA-guided,5.909057330746841,23,266,4,6,109.75425298135619,0,,,0.41464723902754486
80yr_0360m_h691,80,0360,,1,GA-guided,6.3249753552106815,17,320,51,4,115.2907991561946,0,,,0.4560656731482595
100yr_0060m_h231,100,0060,,1,GA-guided,6.369325871413749,10,93,35,0,33.4274897289585,0,,,0.11822388484142721
10yr_0720m_h942,10,0720,,1,GA-guided,5.897782153301874,30,334,0,5,201.37853735569155,0,,,0.8938584590796381
80yr_0180m_h396,80,0180,,1,GA-guided,6.046774930393462,17,217,43,4,66.37364663460714,0,,,0.2800099609885365
50yr_1080m_h1043,50,1080,,1,GA-guided,5.919564646572691,44,502,0,1,295.42889582147484,0,,,1.1654209331609309
20yr_0720m_h973,20,0720,,1,GA-guided,5.91374835637846,34,399,0,6,202.56541300660757,0,,,0.8491609301418066
50yr_1440m_h1145,50,1440,,1,GA-guided,5.958605712556191,68,515,0,2,384.2259380349574,0,,,1.5946084489114583
20yr_0540m_h751,20,0540,,1,GA-guided,5.929921492944864,18,363,0,3,158.10839756244937,0,,,0.6852780780754983
50yr_0360m_h692,50,0360,,1,GA-guided,5.868021746714925,21,316,37,4,113.29286177327205,0,,,0.3795178479049355
30yr_0120m_h335,30,0120,,1,GA-guided,5.908340570911584,15,141,36,5,48.58583349949504,0,,,0.15351295797154307
80yr_0240m_h536,80,0240,,1,GA-guided,6.078863675693736,20,253,53,7,82.24984646073113,0,,,0.3420358379371464
20yr_1080m_h1084,20,1080,,1,GA-guided,5.933288864667414,48,424,0,4,292.29422865388096,0,,,1.2657772789243609
100yr_1440m_h1121,100,1440,,1,GA-guided,5.945482987975976,66,579,0,3,385.5799163903319,0,,,1.2966743251308799
100yr_1080m_h1054,100,1080,,1,GA-guided,5.904928619298916,52,565,0,8,295.8164905388146,0,,,1.312687342055142
30yr_1440m_h1133,30,1440,,1,GA-guided,5.94665251381457,64,474,0,2,383.3512853421864,0,,,1.7030905480496585
80yr_1440m_h1117,80,1440,,1,GA-guided,5.946116371679887,66,558,0,2,385.2278287332449,0,,,1.4159521560650319
10yr_0240m_h532,10,0240,,1,GA-guided,5.872592160257787,16,209,9,6,78.59016709179252,0,,,0.31241437303833663
100yr_0240m_h529,100,0240,,1,GA-guided,6.083086477661247,22,252,58,4,82.65423604655828,0,,,0.3753361590206623
10yr_0060m_h207,10,0060,,1,GA-guided,5.916762391309964,13,78,19,1,31.477665608667976,0,,,0.14338566991500556
100yr_1080m_h1098,100,1080,,1,GA-guided,5.900543375630362,48,563,0,6,296.35262867811457,0,,,1.335949134780094
20yr_0180m_h491,20,0180,,1,GA-guided,6.042032568671853,15,175,32,4,64.28523626711042,0,,,0.2043757769279182
80yr_0060m_h155,80,0060,,1,GA-guided,6.422037009168225,14,97,36,2,33.46886000490855,0,,,0.09136327705346048
30yr_1080m_h995,30,1080,,1,GA-guided,5.948161577034461,50,447,0,3,292.84316701557657,0,,,0.8857523670885712
30yr_0540m_h819,30,0540,,1,GA-guided,5.903807398936399,27,385,8,5,158.09918925190982,0,,,0.7183333591092378
10yr_0180m_h395,10,0180,,1,GA-guided,5.910710844152985,14,176,9,7,62.700483459404744,0,,,0.27687610080465674
100yr_0060m_h185,100,0060,,1,GA-guided,6.639251181311078,11,99,39,3,34.071448825040775,0,,,0.1446070410311222
50yr_1440m_h1215,50,1440,,1,GA-guided,5.951602980878087,64,534,0,2,384.54877102824514,0,,,1.4595962490420789
20yr_1080m_h1107,20,1080,,1,GA-guided,5.895989740583422,44,428,0,6,291.9421710072596,0,,,1.1874100409913808
30yr_1080m_h996,30,1080,,1,GA-guided,5.957517450466763,50,447,0,1,293.0509663804952,0,,,1.1814664150588214
80yr_0180m_h481,80,0180,,1,GA-guided,6.357863898592912,14,194,51,1,66.9884845836498,0,,,0.2893616850487888
100yr_0360m_h732,100,0360,,1,GA-guided,6.253986078950493,22,328,61,6,115.15922122169513,0,,,0.45282958704046905
100yr_1080m_h1087,100,1080,,1,GA-guided,5.890185895240728,56,573,0,9,295.45779495251435,0,,,1.096211961004883
80yr_0720m_h873,80,0720,,1,GA-guided,5.918828559882568,25,487,0,2,205.49332010762055,0,,,0.8808125988580287
20yr_0060m_h224,20,0060,,1,GA-guided,5.847533006585824,11,87,23,0,32.07666884830946,0,,,0.12491203821264207
30yr_0180m_h417,30,0180,,1,GA-guided,6.0038336244397,16,188,33,2,64.80713756096866,0,,,0.29101729905232787
100yr_0360m_h709,100,0360,,1,GA-guided,6.247136770380493,19,326,56,4,115.15318818242609,0,,,0.41483095404691994
20yr_0540m_h860,20,0540,,1,GA-guided,5.8832932369480915,23,361,8,7,157.1634022195913,0,,,0.6587101379409432
50yr_0240m_h561,50,0240,,1,GA-guided,6.130932817147195,16,230,46,3,81.7975668811604,0,,,0.32497517112642527
100yr_1440m_h1153,100,1440,,1,GA-guided,5.937211234864273,61,591,0,1,386.16720789896726,0,,,1.5853445050306618
80yr_0540m_h850,80,0540,,1,GA-guided,5.897376904242054,34,422,37,6,159.85477259807132,0,,,0.4789369248319417
30yr_0240m_h574,30,0240,,1,GA-guided,5.928791017625597,17,224,35,4,80.31925472556415,0,,,0.18804143485613167
100yr_0240m_h613,100,0240,,1,GA-guided,6.1556272739803655,17,244,60,4,83.44298215904831,0,,,0.3256751911249012
20yr_1440m_h1147,20,1440,,1,GA-guided,5.967766038826208,62,461,0,13,381.8203886855035,0,,,1.8284940989688039
100yr_0540m_h855,100,0540,,1,GA-guided,5.896756690052757,28,425,43,6,160.5594227785864,0,,,0.7291937528643757
20yr_0060m_h165,20,0060,,1,GA-guided,5.964809025244249,12,88,23,3,31.715695132180713,0,,,0.13990576611831784
50yr_1440m_h1135,50,1440,,1,GA-guided,5.9525584445703075,64,515,0,3,384.6645801292043,0,,,1.6774813269730657
100yr_0360m_h624,100,0360,,1,GA-guided,5.938375621701908,18,350,40,5,113.60262338165147,0,,,0.41695935116149485
30yr_1080m_h1087,30,1080,,1,GA-guided,5.90661310293013,44,464,0,5,293.8836432752453,0,,,1.1038422610145062
20yr_0360m_h734,20,0360,,1,GA-guided,5.876530506533747,20,278,26,7,110.72870889148616,0,,,0.4742046499159187
10yr_1080m_h1089,10,1080,,1,GA-guided,5.936802874693399,52,373,0,5,290.572040968436,0,,,1.31967864301987
20yr_1440m_h1231,20,1440,,1,GA-guided,5.951726182754468,64,448,0,2,382.5683936990936,0,,,1.6419781018048525
80yr_1440m_h1209,80,1440,,1,GA-guided,5.949296435264039,64,573,0,3,386.1123316642497,0,,,1.5411572421435267
100yr_0060m_h152,100,0060,,1,GA-guided,5.923279264751019,16,116,32,6,32.11319880640156,0,,,0.142357129836455
80yr_1440m_h1234,80,1440,,1,GA-guided,5.960086710373072,58,575,0,9,385.01884991705407,0,,,1.4804527389351279
10yr_1440m_h1176,10,1440,,1,GA-guided,5.946654552798634,53,391,0,5,381.538956397104,0,,,1.5657792550045997
50yr_0540m_h777,50,0540,,1,GA-guided,5.885072943658636,21,416,13,3,160.2158986463905,0,,,0.6407950220163912
50yr_0540m_h756,50,0540,,1,GA-guided,5.889748244844217,21,418,8,2,160.23858637477477,0,,,0.6831288838293403
10yr_0720m_h923,10,0720,,1,GA-guided,5.930575181577609,28,332,0,2,201.0525098629451,0,,,0.8320998752024025
30yr_1440m_h1192,30,1440,,1,GA-guided,5.938580976430767,63,479,0,6,382.87977315901935,0,,,1.8296865839511156
80yr_0360m_h684,80,0360,,1,GA-guided,6.127753628154301,12,323,51,6,114.4160559731405,0,,,0.3883403141517192
10yr_1440m_h1152,10,1440,,1,GA-guided,5.953976246584751,61,400,0,15,379.7889694041386,0,,,1.6735566600691527
100yr_0120m_h366,100,0120,,1,GA-guided,6.859639296601662,11,154,48,0,51.663193884292156,0,,,0.2149120350368321
50yr_0240m_h522,50,0240,,1,GA-guided,5.914560523542171,16,258,31,11,79.918945584163,0,,,0.41631699609570205
50yr_0360m_h740,50,0360,,1,GA-guided,6.245557186623723,22,305,44,5,113.41751605289576,0,,,0.40372972609475255
10yr_0360m_h685,10,0360,,1,GA-guided,5.882030341265749,21,264,4,4,110.19949671580997,0,,,0.4661037349142134
100yr_0720m_h892,100,0720,,1,GA-guided,5.9095940334496735,24,502,0,2,206.87149166552464,0,,,0.9101668638177216
20yr_0060m_h177,20,0060,,1,GA-guided,5.964811727903774,13,89,23,3,31.69141365799115,0,,,0.16556102596223354
20yr_0240m_h560,20,0240,,1,GA-guided,5.852058968483755,14,219,25,4,79.70839372381866,0,,,0.3598534129559994
50yr_0240m_h505,50,0240,,1,GA-guided,5.925016346069845,14,253,34,12,79.99756060075113,0,,,0.37111681420356035
20yr_0060m_h185,20,0060,,1,GA-guided,5.969444858967127,13,90,23,4,31.656253962286804,0,,,0.13368146191351116
20yr_0120m_h292,20,0120,,1,GA-guided,6.34234126885932,19,144,29,5,48.20160248938161,0,,,0.15754139213822782
20yr_0060m_h186,20,0060,,1,GA-guided,5.902213220904325,11,85,24,2,31.987591057430787,0,,,0.11646079295314848
100yr_0360m_h715,100,0360,,1,GA-guided,6.267903600264341,20,327,61,5,115.60802335462078,0,,,0.4877648730762303
30yr_0060m_h160,30,0060,,1,GA-guided,6.1337519859202265,14,90,28,4,32.18282867814051,0,,,0.1917754551395774
50yr_0240m_h542,50,0240,,1,GA-guided,6.302397342348876,16,241,42,6,81.90168516558832,0,,,0.3404497450683266
30yr_1080m_h1048,30,1080,,1,GA-guided,5.870217955762588,44,460,0,2,293.7321675168374,0,,,1.2097789230756462
80yr_0180m_h419,80,0180,,1,GA-guided,6.044724674464426,18,204,51,4,66.4072802948552,0,,,0.23978196294046938
100yr_0360m_h729,100,0360,,1,GA-guided,6.18311034416801,20,322,61,1,115.93636878246393,0,,,0.5417312241625041
80yr_1080m_h1038,80,1080,,1,GA-guided,5.892331694748922,42,545,0,3,296.8649652316111,0,,,1.1933506799396127
50yr_1080m_h1092,50,1080,,1,GA-guided,5.948097030119119,46,508,0,4,295.24905441868236,0,,,1.3382355000358075
100yr_1440m_h1189,100,1440,,1,GA-guided,5.967914419468523,70,593,0,8,385.25844025803815,0,,,1.4360354719683528
30yr_0360m_h687,30,0360,,1,GA-guided,5.854765048430871,20,299,27,3,111.9951976263676,0,,,0.541179328924045
20yr_1080m_h1037,20,1080,,1,GA-guided,5.955243399848331,50,425,0,2,292.4719545257018,0,,,1.2849982171319425
30yr_0060m_h202,30,0060,,1,GA-guided,5.949936763425569,12,86,28,0,32.534979146023716,0,,,0.12737256195396185
50yr_0360m_h711,50,0360,,1,GA-guided,5.88252446189194,15,318,37,8,113.14574579867968,0,,,0.2597224279306829
30yr_0540m_h762,30,0540,,1,GA-guided,5.9410476902740506,15,388,0,3,158.84231102550774,0,,,0.6136535629630089
10yr_0060m_h195,10,0060,,1,GA-guided,5.91969894030632,13,80,19,3,31.176017873503366,0,,,0.1236275159753859
30yr_0060m_h165,30,0060,,1,GA-guided,6.107514360653445,14,92,27,3,32.198616762200324,0,,,0.11324752494692802
20yr_0120m_h364,20,0120,,1,GA-guided,6.021670665834531,14,132,30,0,48.63893025654959,0,,,0.22756039607338607
20yr_1080m_h1023,20,1080,,1,GA-guided,5.84272933813038,46,424,0,1,292.79534850113475,0,,,1.2155825761146843
50yr_0720m_h961,50,0720,,1,GA-guided,5.902586511723871,28,464,4,7,204.2677963382835,0,,,0.8536344801541418
80yr_1080m_h1082,80,1080,,1,GA-guided,5.969509725001301,54,546,0,5,296.17515896743976,0,,,1.1897707299795002
50yr_0720m_h954,50,0720,,1,GA-guided,5.896151201229261,31,464,0,5,204.70607221307452,0,,,0.7575552649796009
20yr_0240m_h566,20,0240,,1,GA-guided,5.838761914938752,14,214,25,6,79.90744076860926,0,,,0.2778113139793277
10yr_0120m_h345,10,0120,,1,GA-guided,6.114982580430123,13,126,20,3,47.53766289976447,0,,,0.20203961594961584
20yr_1440m_h1165,20,1440,,1,GA-guided,5.934617187017755,64,461,0,13,381.5742895350986,0,,,1.6491136238910258
30yr_0360m_h680,30,0360,,1,GA-guided,5.876001781433987,25,305,23,1,111.76024479002022,0,,,0.45481050899252295
20yr_0060m_h197,20,0060,,1,GA-guided,5.882403999251804,13,87,25,3,31.825445170475106,0,,,0.08141376893036067
100yr_0120m_h335,100,0120,,1,GA-guided,6.606118694066037,13,153,52,4,50.96831110990698,0,,,0.16979337204247713
30yr_0120m_h263,30,0120,,1,GA-guided,6.052865399711994,21,160,29,5,48.097613564020364,0,,,0.15333143901079893
20yr_1440m_h1183,20,1440,,1,GA-guided,5.951250317531469,60,448,0,9,382.16802101603855,0,,,1.6427085190080106
100yr_1080m_h1070,100,1080,,1,GA-guided,5.904928619298916,52,565,0,8,295.8164905388146,0,,,1.2606073168572038
10yr_0540m_h800,10,0540,,1,GA-guided,5.880287057267791,24,312,0,2,156.44450264354123,0,,,0.7690193180460483
20yr_0240m_h508,20,0240,,1,GA-guided,5.8753402492225595,24,231,16,2,79.46319739501351,0,,,0.35557425394654274
100yr_0060m_h144,100,0060,,1,GA-guided,5.912727087955854,13,116,34,5,32.59380197753567,0,,,0.1463505569845438
80yr_0060m_h135,80,0060,,1,GA-guided,5.898347132692202,13,114,32,4,32.442585200415245,0,,,0.1706224251538515
20yr_0540m_h754,20,0540,,1,GA-guided,5.944728322820102,20,360,0,3,157.8055726908376,0,,,0.7174708191305399
100yr_1080m_h1023,100,1080,,1,GA-guided,5.933041166044927,44,562,0,2,297.4538995908561,0,,,1.094387806020677
50yr_0240m_h529,50,0240,,1,GA-guided,6.285201970130644,18,244,43,7,81.4454226713215,0,,,0.2926962999626994
100yr_1080m_h1058,100,1080,,1,GA-guided,5.884357225505525,50,566,0,7,295.4700105098665,0,,,1.2454718318767846
30yr_0180m_h403,30,0180,,1,GA-guided,6.253521270308476,18,191,33,5,65.0171582883907,0,,,0.3137814081273973
80yr_1080m_h1010,80,1080,,1,GA-guided,5.951717935416947,42,526,0,2,295.84206219347857,0,,,1.1624569571577013
80yr_0240m_h539,80,0240,,1,GA-guided,6.122111246552916,19,248,52,5,82.2617898750448,0,,,0.37041819584555924
