scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
10yr_0360m_h672,10,0360,,5,Regular,5.916690090558669,24,262,5,0,110.05534721395028,0,,,0.19403510284610093
80yr_0060m_h246,80,0060,,5,Regular,6.568518860481928,11,96,32,0,33.546265742521186,0,,,0.0978146200068295
20yr_0240m_h588,20,0240,,5,Regular,5.896567790139763,16,214,26,1,79.35892457076594,0,,,0.14968111086636782
50yr_0180m_h411,50,0180,,5,Regular,6.511201745758271,14,193,45,3,66.23420241774092,0,,,0.11850666999816895
10yr_1080m_h1095,10,1080,,5,Regular,6.002765476951556,51,369,0,1,291.25554705907695,0,,,0.6162202928680927
30yr_0060m_h135,30,0060,,5,Regular,6.510531485986267,10,98,22,0,33.22841641511583,0,,,0.08649122691713274
80yr_0240m_h569,80,0240,,5,Regular,6.443194396370538,16,237,55,0,83.74110068382736,0,,,0.22730362811125815
20yr_0240m_h515,20,0240,,5,Regular,6.090721148668599,30,233,16,3,79.11268503124643,0,,,0.22040333808399737
100yr_0240m_h615,100,0240,,5,Regular,6.590530960803401,14,241,58,0,84.58907936179585,0,,,0.19919338100589812
20yr_0120m_h249,20,0120,,5,Regular,5.740158314223646,12,149,19,0,48.40951874681767,0,,,0.08056597597897053
30yr_0180m_h490,30,0180,,5,Regular,6.4616870225164345,14,179,36,0,66.00030360095197,0,,,0.15183174889534712
20yr_0180m_h465,20,0180,,5,Regular,6.548634738066672,12,173,29,0,65.46962898514013,0,,,0.18379759788513184
10yr_1080m_h1023,10,1080,,5,Regular,6.024662233644766,88,397,4,19,286.0380731194011,0,,,0.6500101590063423
20yr_0720m_h983,20,0720,,5,Regular,5.949097127290069,47,383,8,0,202.37633349068008,0,,,0.5455141400452703
50yr_0060m_h244,50,0060,,5,Regular,6.447593469063044,11,93,28,0,33.17601090151198,0,,,0.08523497404530644
20yr_0360m_h664,20,0360,,5,Regular,5.907870389419124,37,290,17,0,110.50399812513231,0,,,0.17052883398719132
50yr_0240m_h504,50,0240,,5,Regular,5.894558941544884,18,249,33,5,80.32754151653535,0,,,0.17079823487438262
20yr_0240m_h539,20,0240,,5,Regular,5.892217677461035,20,216,32,21,76.91933783583497,0,,,0.2033992689102888
100yr_0360m_h670,100,0360,,5,Regular,6.394569731690317,16,335,53,0,116.58436025713934,0,,,0.3379671520087868
50yr_0360m_h621,50,0360,,5,Regular,6.056714801768117,35,322,35,21,108.94400159942995,0,,,0.3375763038638979
20yr_1440m_h1120,20,1440,,5,Regular,6.128169276692383,94,457,3,10,379.8753494234211,0,,,1.2713527521118522
30yr_0540m_h753,30,0540,,5,Regular,5.976173727794791,28,380,4,0,158.3760397093804,0,,,0.44517679302953184
30yr_1080m_h1011,30,1080,,5,Regular,6.0997067683480095,58,444,0,0,293.0669041878174,0,,,0.6730139928404242
20yr_0720m_h928,20,0720,,5,Regular,6.027488181042369,62,391,9,7,200.33757883872912,0,,,0.5229012030176818
30yr_0540m_h771,30,0540,,5,Regular,5.915309007263671,33,385,4,4,157.8267308014004,0,,,0.379792527994141
100yr_0180m_h433,100,0180,,5,Regular,6.4303625085431415,16,202,57,0,68.08198691340613,0,,,0.17576263705268502
100yr_0360m_h699,100,0360,,5,Regular,6.4314190306910675,14,323,56,0,115.85772984119447,0,,,0.25975062302313745
50yr_0240m_h501,50,0240,,5,Regular,5.957171922275956,18,248,32,8,79.71742070263505,0,,,0.1763090139720589
20yr_0720m_h904,20,0720,,5,Regular,6.038518262741722,50,396,7,8,200.83351229505965,0,,,0.515330279013142
20yr_0180m_h419,20,0180,,5,Regular,5.881709423367335,16,180,24,1,63.50698619384991,0,,,0.18483318691141903
30yr_0720m_h903,30,0720,,5,Regular,5.923718922304583,62,422,10,9,201.28296593778413,0,,,0.5019891690462828
30yr_1440m_h1148,30,1440,,5,Regular,6.037094222730771,120,528,7,25,376.42369201989675,0,,,0.7933372070547193
100yr_1080m_h1077,100,1080,,5,Regular,6.1033053627592135,56,547,8,0,297.1098001538547,0,,,0.8136368200648576
100yr_0540m_h802,100,0540,,5,Regular,5.896633553744648,57,442,34,7,158.08300507479652,0,,,0.4275598011445254
30yr_1440m_h1206,30,1440,,5,Regular,6.025214832278193,70,473,0,0,383.4538020542816,0,,,0.8549606869928539
80yr_0720m_h934,80,0720,,5,Regular,5.93415611549307,38,486,6,0,205.59945382272412,0,,,0.4885232709348202
20yr_0180m_h457,20,0180,,5,Regular,5.922416761467015,12,172,28,0,64.40984407629716,0,,,0.16914816806092858
30yr_0540m_h803,30,0540,,5,Regular,5.915242199918955,50,391,11,6,156.62952298919424,0,,,0.34421028080396354
20yr_0720m_h945,20,0720,,5,Regular,5.9362539319021135,40,379,6,0,202.67970672187522,0,,,0.48379103699699044
100yr_0240m_h519,100,0240,,5,Regular,6.455549831769594,16,263,45,0,83.7289831862659,0,,,0.17546103312633932
50yr_0180m_h382,50,0180,,5,Regular,6.187015130275142,14,206,33,0,66.40558951131823,0,,,0.14173503406345844
80yr_1440m_h1173,80,1440,,5,Regular,6.1533168969341965,104,611,4,23,380.87651877476856,0,,,1.166608033934608
100yr_0180m_h472,100,0180,,5,Regular,6.798176938671142,14,200,53,0,68.38685306722671,0,,,0.15732676605693996
30yr_1440m_h1177,30,1440,,5,Regular,6.027374074134325,112,527,7,21,377.68100718989774,0,,,1.0209906841628253
20yr_0180m_h461,20,0180,,5,Regular,5.998913993111096,12,173,31,4,64.16459157313577,0,,,0.15684527484700084
20yr_0060m_h247,20,0060,,5,Regular,6.388488625302356,11,85,23,0,32.3375985310525,0,,,0.06607312406413257
20yr_0180m_h490,20,0180,,5,Regular,6.512436222761613,12,172,29,0,65.4200404079254,0,,,0.16596933011896908
10yr_0720m_h912,10,0720,,5,Regular,6.0200642221150895,40,346,1,8,200.70568975532308,0,,,0.5162842010613531
100yr_1080m_h1085,100,1080,,5,Regular,5.97397164527185,76,546,12,1,295.1178408962142,0,,,0.6958732311613858
50yr_0360m_h658,50,0360,,5,Regular,5.887004530912806,28,311,46,15,110.08404258541663,0,,,0.2793633691035211
20yr_0540m_h775,20,0540,,5,Regular,5.982986807452936,42,372,5,8,155.88966614929626,0,,,0.4612935329787433
100yr_0540m_h825,100,0540,,5,Regular,5.92917419954246,50,433,36,1,159.2052267836604,0,,,0.3379566960502416
10yr_0720m_h922,10,0720,,5,Regular,5.969016963693224,44,354,3,9,200.03233789538288,0,,,0.4980285670608282
50yr_0120m_h326,50,0120,,5,Regular,6.506610578830307,12,142,43,0,50.50389199770467,0,,,0.12295067892409861
10yr_1080m_h1110,10,1080,,5,Regular,6.068379430398888,56,368,0,4,290.76023654468315,0,,,0.7255306378938258
10yr_0060m_h193,10,0060,,5,Regular,6.203414233935141,11,78,16,0,31.850213590470165,0,,,0.10530285793356597
80yr_0360m_h677,80,0360,,5,Regular,5.97355206161876,16,329,45,0,115.0152189188259,0,,,0.3303456548601389
30yr_0240m_h608,30,0240,,5,Regular,6.597323842292878,12,217,36,0,81.9447830857385,0,,,0.21235293615609407
20yr_0060m_h198,20,0060,,5,Regular,6.404509894860128,12,87,22,0,32.48653533116615,0,,,0.09088474814780056
100yr_0180m_h490,100,0180,,5,Regular,6.874880391411662,14,201,52,0,68.62532080432617,0,,,0.19046919397078454
100yr_0360m_h659,100,0360,,5,Regular,6.164475474530206,16,332,52,0,115.55096141871454,0,,,0.20621809898875654
100yr_1440m_h1192,100,1440,,5,Regular,5.987442382524393,67,586,0,1,386.3569033567418,0,,,0.9659951499197632
50yr_0180m_h410,50,0180,,5,Regular,6.516473858407611,14,193,44,4,66.00076054198668,0,,,0.1979730660095811
30yr_0240m_h529,30,0240,,5,Regular,5.9842347534217835,18,229,31,4,79.87199335837289,0,,,0.15630664490163326
100yr_0180m_h428,100,0180,,5,Regular,6.374582339849444,16,201,55,1,67.48666019107898,0,,,0.1726046169642359
80yr_0120m_h311,80,0120,,5,Regular,6.734534200070829,14,145,50,0,51.32432644134825,0,,,0.12723670504055917
30yr_1080m_h1037,30,1080,,5,Regular,6.013189755830675,60,480,1,12,291.47243822872395,0,,,0.7421666369773448
80yr_0720m_h982,80,0720,,5,Regular,5.955709201561166,50,475,15,0,204.65268046607986,0,,,0.44095651083625853
50yr_0360m_h673,50,0360,,5,Regular,5.8970268288975305,22,315,44,35,107.88506267907297,0,,,0.3602605701889843
80yr_1080m_h1070,80,1080,,5,Regular,5.99254673118328,56,526,6,1,295.88035739092453,0,,,0.83722556498833
30yr_0060m_h211,30,0060,,5,Regular,6.350287549579938,11,88,26,0,32.913833113826456,0,,,0.10073791397735476
50yr_0720m_h940,50,0720,,5,Regular,5.9550101358209675,46,441,10,0,203.77576984792842,0,,,0.5920582839753479
100yr_1440m_h1213,100,1440,,5,Regular,6.0644469018446125,86,607,3,10,383.54240684602684,0,,,1.0029849798884243
100yr_0360m_h690,100,0360,,5,Regular,6.548668738054528,16,325,57,0,116.21705119063854,0,,,0.31244826409965754
10yr_0240m_h522,10,0240,,5,Regular,6.0696396882105015,14,207,5,0,79.3701187791446,0,,,0.14882352109998465
80yr_0360m_h740,80,0360,,5,Regular,6.502822386060419,20,315,56,0,115.4022663968443,0,,,0.2706596429925412
20yr_0120m_h257,20,0120,,5,Regular,5.700270913119609,16,148,19,1,48.05602550193001,0,,,0.11382387299090624
80yr_0240m_h559,80,0240,,5,Regular,6.430451513855477,16,236,54,0,83.46890697994246,0,,,0.23344591003842652
100yr_0060m_h140,100,0060,,5,Regular,6.421580671052086,12,103,35,0,34.06966325169001,0,,,0.08077248721383512
100yr_0240m_h508,100,0240,,5,Regular,6.550235010377726,18,265,46,0,83.75723646183158,0,,,0.21456653391942382
10yr_0360m_h696,10,0360,,5,Regular,5.901841309493995,28,253,8,0,109.74535652592607,0,,,0.30949654802680016
80yr_0360m_h691,80,0360,,5,Regular,6.134031171390925,18,319,50,0,114.60632440358806,0,,,0.29434493905864656
100yr_0060m_h231,100,0060,,5,Regular,6.6020887075995685,11,98,32,0,33.64555993429878,0,,,0.05667049600742757
10yr_0720m_h942,10,0720,,5,Regular,5.990234969741291,36,328,2,0,201.6621094209718,0,,,0.5728389050345868
80yr_0180m_h396,80,0180,,5,Regular,6.499329452138719,15,216,42,0,67.45216206630685,0,,,0.2175892349332571
50yr_1080m_h1043,50,1080,,5,Regular,5.987591225804509,80,522,7,14,291.915922533325,0,,,0.7225729390047491
20yr_0720m_h973,20,0720,,5,Regular,5.9450767543443215,46,381,8,0,202.45558280773477,0,,,0.45939874299801886
50yr_1440m_h1145,50,1440,,5,Regular,6.069904681684114,107,529,4,9,380.84310564373027,0,,,0.8711127829737961
20yr_0540m_h751,20,0540,,5,Regular,5.940909067379623,38,347,8,0,157.1576282870294,0,,,0.43260038387961686
50yr_0360m_h692,50,0360,,5,Regular,5.912932891131084,28,307,40,0,112.2427786412075,0,,,0.21741232206113636
30yr_0120m_h335,30,0120,,5,Regular,6.384039368558592,12,136,36,0,49.59886872629447,0,,,0.09254838991910219
80yr_0240m_h536,80,0240,,5,Regular,6.516342693131587,16,245,54,4,83.29627869051443,0,,,0.23692180588841438
20yr_1080m_h1084,20,1080,,5,Regular,6.05719759129523,54,420,0,0,292.50697308549974,0,,,0.5637788341846317
100yr_1440m_h1121,100,1440,,5,Regular,6.067667906005571,96,589,4,6,383.5042964807169,0,,,1.081458549015224
100yr_1080m_h1054,100,1080,,5,Regular,6.008317520010647,65,546,8,0,296.2639574711869,0,,,0.8646699129603803
30yr_1440m_h1133,30,1440,,5,Regular,6.074118250723848,102,488,4,9,379.87159788333156,0,,,0.8451637630350888
80yr_1440m_h1117,80,1440,,5,Regular,6.034814421120473,101,576,4,12,381.89055915818324,0,,,0.8761640901211649
10yr_0240m_h532,10,0240,,5,Regular,5.849700642832298,24,203,9,0,78.49218783987047,0,,,0.1745492829941213
100yr_0240m_h529,100,0240,,5,Regular,6.414830869523574,13,249,58,0,84.57813937147884,0,,,0.16886201594024897
10yr_0060m_h207,10,0060,,5,Regular,6.208657380993059,10,80,17,0,31.886938245140062,0,,,0.06198881193995476
100yr_1080m_h1098,100,1080,,5,Regular,5.989881463038249,78,544,12,1,295.02312774101273,0,,,0.7729501319117844
20yr_0180m_h491,20,0180,,5,Regular,6.544821112948993,12,174,30,0,65.47137138223978,0,,,0.17747802496887743
80yr_0060m_h155,80,0060,,5,Regular,6.654799845354044,12,96,36,0,34.209322525070846,0,,,0.06173235806636512
30yr_1080m_h995,30,1080,,5,Regular,6.083497389739522,60,457,1,7,292.3631498201267,0,,,0.8698961799964309
30yr_0540m_h819,30,0540,,5,Regular,5.891527854374827,34,383,8,0,157.78168134357767,0,,,0.35708710993640125
10yr_0180m_h395,10,0180,,5,Regular,5.90895312658022,20,173,8,0,63.023906072658605,0,,,0.14226399292238057
100yr_0060m_h185,100,0060,,5,Regular,6.735094702093474,11,101,37,0,34.564437718097516,0,,,0.0778100190218538
50yr_1440m_h1215,50,1440,,5,Regular,5.992659784137035,100,550,3,17,380.84680728608595,0,,,1.06171819800511
20yr_1080m_h1107,20,1080,,5,Regular,5.9874560754323864,49,427,0,1,293.3286717456735,0,,,0.5559309800155461
30yr_1080m_h996,30,1080,,5,Regular,5.983357848234258,52,452,0,2,293.53187929788396,0,,,0.746707262005657
80yr_0180m_h481,80,0180,,5,Regular,6.707008152871641,14,195,49,0,67.97344504692238,0,,,0.14446420804597437
100yr_0360m_h732,100,0360,,5,Regular,6.493363576162783,21,324,61,0,116.31140537205113,0,,,0.2846052059903741
100yr_1080m_h1087,100,1080,,5,Regular,5.979705946029839,70,546,12,0,295.8832054933558,0,,,0.7324817688204348
80yr_0720m_h873,80,0720,,5,Regular,5.961215072048532,58,478,9,5,203.4073057054229,0,,,0.5192665220238268
20yr_0060m_h224,20,0060,,5,Regular,6.281079559535361,11,85,23,0,32.332736117482554,0,,,0.09196917107328773
30yr_0180m_h417,30,0180,,5,Regular,6.0038336244397,14,185,33,0,65.11026078119501,0,,,0.17423831997439265
100yr_0360m_h709,100,0360,,5,Regular,6.407303101541691,17,326,55,0,115.62699946821178,0,,,0.3165056239813566
20yr_0540m_h860,20,0540,,5,Regular,5.962139654538657,46,350,12,0,156.546281322072,0,,,0.4957630450371653
50yr_0240m_h561,50,0240,,5,Regular,6.488549779653571,18,230,45,0,82.53424196506319,0,,,0.13415449694730341
100yr_1440m_h1153,100,1440,,5,Regular,6.003357937243017,105,628,6,21,381.1053529688378,0,,,1.1160637219436467
80yr_0540m_h850,80,0540,,5,Regular,6.037705174188917,38,407,49,28,155.87775248490493,0,,,0.4838831019587815
30yr_0240m_h574,30,0240,,5,Regular,5.928791017625597,15,220,35,0,80.70752547949255,0,,,0.13515741494484246
100yr_0240m_h613,100,0240,,5,Regular,6.5785401487953665,14,241,59,0,84.57416304349773,0,,,0.13164411089383066
20yr_1440m_h1147,20,1440,,5,Regular,6.063019254540208,106,490,6,19,376.7628625889356,0,,,1.180691571207717
100yr_0540m_h855,100,0540,,5,Regular,6.050129661228954,37,415,53,35,155.40757762600168,0,,,0.489800204988569
20yr_0060m_h165,20,0060,,5,Regular,6.436940611774819,11,89,21,0,32.63704483714009,0,,,0.0823831269517541
50yr_1440m_h1135,50,1440,,5,Regular,6.091607767135525,97,529,2,10,381.26033642871585,0,,,1.0008661488536745
100yr_0360m_h624,100,0360,,5,Regular,5.981691927580494,24,344,41,1,113.38565478124718,0,,,0.27095388108864427
30yr_1080m_h1087,30,1080,,5,Regular,5.971735528973532,58,463,2,2,293.883748195645,0,,,1.0373632900882512
20yr_0360m_h734,20,0360,,5,Regular,5.967224237742235,20,274,29,7,110.16020826726707,0,,,0.24872948718257248
10yr_1080m_h1089,10,1080,,5,Regular,6.007876080094962,65,377,1,8,289.6193809542151,0,,,0.9041644148528576
20yr_1440m_h1231,20,1440,,5,Regular,6.013295960341286,84,454,0,4,381.3843704867105,0,,,0.6675655608996749
80yr_1440m_h1209,80,1440,,5,Regular,6.007068368044586,80,578,2,4,385.2460197701729,0,,,0.9333041340578347
100yr_0060m_h152,100,0060,,5,Regular,6.4052202715747475,12,104,34,0,34.118919966561165,0,,,0.08880339097231627
80yr_1440m_h1234,80,1440,,5,Regular,6.113039400349558,82,575,2,5,385.192445400374,0,,,1.1904142829589546
10yr_1440m_h1176,10,1440,,5,Regular,6.088048784172742,96,426,5,19,376.0562517520389,0,,,1.0741176791489124
50yr_0540m_h777,50,0540,,5,Regular,5.91951394047424,56,410,20,6,157.0990287503258,0,,,0.3886781439650804
50yr_0540m_h756,50,0540,,5,Regular,6.085121959253409,27,415,9,0,159.7489175991431,0,,,0.4209947739727795
10yr_0720m_h923,10,0720,,5,Regular,6.072721592380737,47,343,2,8,200.1852594163767,0,,,0.5021789520978928
30yr_1440m_h1192,30,1440,,5,Regular,6.0168058212118165,72,479,0,3,383.1293278119018,0,,,1.1422156230546534
80yr_0360m_h684,80,0360,,5,Regular,6.171179599106144,23,318,53,1,114.4949521754879,0,,,0.2915268780197948
10yr_1440m_h1152,10,1440,,5,Regular,6.081933020329296,111,426,8,22,374.3818294575458,0,,,1.0451547410339117
100yr_0120m_h366,100,0120,,5,Regular,7.051997325701145,15,152,49,0,51.860714958556095,0,,,0.12769841705448925
50yr_0240m_h522,50,0240,,5,Regular,5.897224667894346,18,250,33,5,80.49078184854929,0,,,0.2817829910200089
50yr_0360m_h740,50,0360,,5,Regular,6.206697444089663,19,301,44,0,114.01583857535923,0,,,0.2081685890443623
10yr_0360m_h685,10,0360,,5,Regular,5.910198879714745,29,256,8,0,109.7374551904121,0,,,0.3340377639979124
100yr_0720m_h892,100,0720,,5,Regular,5.973159270691335,53,489,10,2,204.84744248673195,0,,,0.48184034205041826
20yr_0060m_h177,20,0060,,5,Regular,6.4422865876054445,10,90,21,0,32.72613390350286,0,,,0.06065211188979447
20yr_0240m_h560,20,0240,,5,Regular,5.8611099522240995,18,213,27,0,79.33025852816286,0,,,0.14016602095216513
50yr_0240m_h505,50,0240,,5,Regular,6.002457894529094,18,250,33,5,80.45910086674746,0,,,0.20877652615308762
20yr_0060m_h185,20,0060,,5,Regular,6.463823323839261,10,90,21,0,32.75802507777051,0,,,0.08644375205039978
20yr_0120m_h292,20,0120,,5,Regular,6.34234126885932,13,140,28,0,49.22652368736856,0,,,0.15082868421450257
20yr_0060m_h186,20,0060,,5,Regular,6.313906896106278,14,84,23,0,32.31416088726766,0,,,0.09930799691937864
100yr_0360m_h715,100,0360,,5,Regular,6.42553905963586,20,322,61,0,116.41969427275875,0,,,0.2860005758702755
30yr_0060m_h160,30,0060,,5,Regular,6.352090299200812,12,92,26,0,33.03712466424082,0,,,0.07238335907459259
50yr_0240m_h542,50,0240,,5,Regular,6.207978230277423,14,236,43,5,81.77030947797817,0,,,0.13147928519174457
30yr_1080m_h1048,30,1080,,5,Regular,6.022551344989555,71,492,3,19,289.6324611706128,0,,,0.7141524679027498
80yr_0180m_h419,80,0180,,5,Regular,6.45264663311172,14,199,52,5,66.75567427237283,0,,,0.1570092688780278
100yr_0360m_h729,100,0360,,5,Regular,6.484449762293388,20,321,61,0,116.4218585708037,0,,,0.30847126012668014
80yr_1080m_h1038,80,1080,,5,Regular,5.958501043598193,52,532,6,0,296.75947865257353,0,,,0.5788220150861889
50yr_1080m_h1092,50,1080,,5,Regular,5.9822434028699405,59,497,6,0,294.9001544154124,0,,,0.8115038550458848
100yr_1440m_h1189,100,1440,,5,Regular,6.01038701104192,68,588,0,0,386.54765740955145,0,,,0.9884651959873736
30yr_0360m_h687,30,0360,,5,Regular,5.907251065879569,28,287,40,26,107.66456293351996,0,,,0.2701289542019367
20yr_1080m_h1037,20,1080,,5,Regular,6.015560119772566,79,451,3,16,288.858225076199,0,,,0.7423576330766082
30yr_0060m_h202,30,0060,,5,Regular,6.407797279508894,12,87,27,0,32.94513271889653,0,,,0.06143321702256799
50yr_0360m_h711,50,0360,,5,Regular,5.916254018621447,29,302,47,13,109.92752785287641,0,,,0.32522055110894144
30yr_0540m_h762,30,0540,,5,Regular,5.985572552303783,40,383,5,4,156.95980847685487,0,,,0.31178746395744383
10yr_0060m_h195,10,0060,,5,Regular,6.204137659753858,9,81,17,0,31.978345749441566,0,,,0.09888375108130276
30yr_0060m_h165,30,0060,,5,Regular,6.326817500056311,12,90,26,0,32.921820655259324,0,,,0.0970272901467979
20yr_0120m_h364,20,0120,,5,Regular,6.3810498178781705,13,136,28,0,49.159039698382074,0,,,0.1674140840768814
20yr_1080m_h1023,20,1080,,5,Regular,6.008932315364207,79,451,3,15,289.1121440180449,0,,,0.7135940331500024
50yr_0720m_h961,50,0720,,5,Regular,5.9325873159792355,50,450,9,0,203.78362098711472,0,,,0.564946386963129
80yr_1080m_h1082,80,1080,,5,Regular,6.097441494724117,50,529,6,1,296.9661250466745,0,,,0.7829780129250139
50yr_0720m_h954,50,0720,,5,Regular,5.960100297876501,42,448,8,0,204.07748623372225,0,,,0.42526040715165436
20yr_0240m_h566,20,0240,,5,Regular,5.886131782764385,22,211,25,0,79.27050392894435,0,,,0.19303906289860606
10yr_0120m_h345,10,0120,,5,Regular,6.114982580430123,12,122,20,0,47.890206103110096,0,,,0.1608091949019581
20yr_1440m_h1165,20,1440,,5,Regular,6.069446072355404,112,486,7,18,376.56764005934616,0,,,0.8905126678291708
30yr_0360m_h680,30,0360,,5,Regular,5.907547483057833,30,303,22,0,111.20096879387216,0,,,0.34783178591169417
20yr_0060m_h197,20,0060,,5,Regular,6.342747871748755,12,87,23,0,32.521291119761855,0,,,0.06625821511261165
100yr_0120m_h335,100,0120,,5,Regular,6.871242999672912,14,149,52,3,51.269570561942984,0,,,0.1033359479624778
30yr_0120m_h263,30,0120,,5,Regular,6.517850399081931,11,154,29,0,50.33980156639603,0,,,0.11942691192962229
20yr_1440m_h1183,20,1440,,5,Regular,6.061142499056249,74,444,0,1,382.12634968117675,0,,,0.913366868859157
100yr_1080m_h1070,100,1080,,5,Regular,6.008317520010647,65,546,8,0,296.2639574711869,0,,,0.7444470908958465
10yr_0540m_h800,10,0540,,5,Regular,5.935320672584066,43,309,8,5,154.85160805999993,0,,,0.3620107730384916
20yr_0240m_h508,20,0240,,5,Regular,6.015934565268794,24,228,16,0,79.70541408534329,0,,,0.12223093304783106
100yr_0060m_h144,100,0060,,5,Regular,6.552128549218446,12,105,36,0,34.435867746098225,0,,,0.06976961111649871
80yr_0060m_h135,80,0060,,5,Regular,6.386721737028095,12,103,34,0,34.01218419444828,0,,,0.08671893714927137
20yr_0540m_h754,20,0540,,5,Regular,5.973157604980727,38,347,8,2,156.87636731987672,0,,,0.371923548867926
100yr_1080m_h1023,100,1080,,5,Regular,5.9584205848336955,99,580,15,17,291.5865917295703,0,,,0.7487155180424452
50yr_0240m_h529,50,0240,,5,Regular,6.285201970130644,14,237,43,0,82.60655105298866,0,,,0.18097013607621193
100yr_1080m_h1058,100,1080,,5,Regular,5.989972973901225,50,549,6,0,297.0215858257517,0,,,0.787001189077273
30yr_0180m_h403,30,0180,,5,Regular,6.082945577344724,14,186,34,0,65.3241053766729,0,,,0.13913814700208604
80yr_1080m_h1010,80,1080,,5,Regular,6.053783089364398,80,530,8,6,293.2580858455076,0,,,0.7665529900696129
80yr_0240m_h539,80,0240,,5,Regular,6.491039353125139,16,245,52,0,83.66240925923773,0,,,0.21681372891180217
10yr_0240m_h602,10,0240,,5,Regular,5.903987041974602,13,189,20,14,77.11477581212893,0,,,0.19404056202620268
30yr_0240m_h597,30,0240,,5,Regular,6.584660595671308,12,217,36,0,81.89669499171632,0,,,0.21787202614359558
50yr_1080m_h1063,50,1080,,5,Regular,5.98210806793802,50,496,2,0,295.48309679085435,0,,,0.8866189089603722
20yr_0360m_h691,20,0360,,5,Regular,5.905479157246567,39,281,21,0,110.23417207727404,0,,,0.19524979311972857
50yr_0720m_h931,50,0720,,5,Regular,5.981612075604257,44,443,8,0,204.0968216745634,0,,,0.529254263965413
30yr_0120m_h273,30,0120,,5,Regular,6.352359761468376,13,153,27,0,49.85891947613428,0,,,0.14616918214596808
10yr_0120m_h248,10,0120,,5,Regular,5.8429249716783715,14,136,11,0,47.22831632152912,0,,,0.11613402306102216
20yr_0180m_h383,20,0180,,5,Regular,5.827128272141719,12,188,23,18,61.33594632540677,0,,,0.1538871331140399
