scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
100yr_0240m_h508,100,0240,,1,GA-only,10,0,0,0,0,96.2,1,,,4.011277988087386
10yr_0360m_h696,10,0360,,1,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.54269318189472
80yr_0360m_h691,80,0360,,1,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.453795189969242
100yr_0060m_h231,100,0060,,1,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5487042309250683
10yr_0720m_h942,10,0720,,1,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.195905942935497
80yr_0180m_h396,80,0180,,1,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.12817595503293
50yr_1080m_h1043,50,1080,,1,GA-only,10,0,0,0,0,369.20000000000005,1,,,15.105758139165118
20yr_0720m_h973,20,0720,,1,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.285617171088234
50yr_1440m_h1145,50,1440,,1,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.83597682695836
20yr_0540m_h751,20,0540,,1,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.9091798511799425
50yr_0360m_h692,50,0360,,1,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.455055976985022
30yr_0120m_h335,30,0120,,1,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.3468781739939004
80yr_0240m_h536,80,0240,,1,GA-only,10,0,0,0,0,96.2,1,,,3.9280942340847105
20yr_1080m_h1084,20,1080,,1,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.992463094880804
100yr_1440m_h1121,100,1440,,1,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.911250334000215
100yr_1080m_h1054,100,1080,,1,GA-only,10,0,0,0,0,369.20000000000005,1,,,15.120506563223898
30yr_1440m_h1133,30,1440,,1,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.770494221011177
80yr_1440m_h1117,80,1440,,1,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.97143786889501
10yr_0240m_h532,10,0240,,1,GA-only,10,0,0,0,0,96.2,1,,,3.9670754850376397
100yr_0240m_h529,100,0240,,1,GA-only,10,0,0,0,0,96.2,1,,,3.954226840985939
10yr_0060m_h207,10,0060,,1,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.4935460109263659
100yr_1080m_h1098,100,1080,,1,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.916630383813754
20yr_0180m_h491,20,0180,,1,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.0282500160392374
80yr_0060m_h155,80,0060,,1,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5269997820723802
30yr_1080m_h995,30,1080,,1,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.947930121095851
30yr_0540m_h819,30,0540,,1,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.748089053900912
10yr_0180m_h395,10,0180,,1,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.0531074991449714
100yr_0060m_h185,100,0060,,1,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5317752179689705
50yr_1440m_h1215,50,1440,,1,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.480430242838338
20yr_1080m_h1107,20,1080,,1,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.824330392060801
30yr_1080m_h996,30,1080,,1,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.758205490885302
80yr_0180m_h481,80,0180,,1,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.181412140838802
100yr_0360m_h732,100,0360,,1,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.383509282954037
100yr_1080m_h1087,100,1080,,1,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.763721327064559
80yr_0720m_h873,80,0720,,1,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.105988362105563
20yr_0060m_h224,20,0060,,1,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.526672352105379
30yr_0180m_h417,30,0180,,1,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.0110618360340595
100yr_0360m_h709,100,0360,,1,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.524441088782623
20yr_0540m_h860,20,0540,,1,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.7293615019880235
50yr_0240m_h561,50,0240,,1,GA-only,10,0,0,0,0,96.2,1,,,3.935036278096959
100yr_1440m_h1153,100,1440,,1,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.560326901031658
80yr_0540m_h850,80,0540,,1,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.860689277993515
30yr_0240m_h574,30,0240,,1,GA-only,10,0,0,0,0,96.2,1,,,3.872305999044329
100yr_0240m_h613,100,0240,,1,GA-only,10,0,0,0,0,96.2,1,,,3.8557945659849793
20yr_1440m_h1147,20,1440,,1,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.514542984077707
100yr_0540m_h855,100,0540,,1,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.771318248938769
20yr_0060m_h165,20,0060,,1,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5447782399132848
50yr_1440m_h1135,50,1440,,1,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.572288476862013
100yr_0360m_h624,100,0360,,1,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.407642091857269
30yr_1080m_h1087,30,1080,,1,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.902637443039566
20yr_0360m_h734,20,0360,,1,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.433671515900642
10yr_1080m_h1089,10,1080,,1,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.747924808878452
20yr_1440m_h1231,20,1440,,1,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.520007245941088
80yr_1440m_h1209,80,1440,,1,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.532962827943265
100yr_0060m_h152,100,0060,,1,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5641259460244328
80yr_1440m_h1234,80,1440,,1,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.46879103197716
10yr_1440m_h1176,10,1440,,1,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.165463563986123
50yr_0540m_h777,50,0540,,1,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.69472502078861
50yr_0540m_h756,50,0540,,1,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.716380076017231
10yr_0720m_h923,10,0720,,1,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.057971198810264
30yr_1440m_h1192,30,1440,,1,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.463258321164176
80yr_0360m_h684,80,0360,,1,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.30681994301267
10yr_1440m_h1152,10,1440,,1,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.43747014994733
100yr_0120m_h366,100,0120,,1,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.283745825989172
50yr_0240m_h522,50,0240,,1,GA-only,10,0,0,0,0,96.2,1,,,3.790394362062216
50yr_0360m_h740,50,0360,,1,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.404736389871687
10yr_0360m_h685,10,0360,,1,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.343903849134222
100yr_0720m_h892,100,0720,,1,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.179803890176117
20yr_0060m_h177,20,0060,,1,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.4957144558429718
20yr_0240m_h560,20,0240,,1,GA-only,10,0,0,0,0,96.2,1,,,3.880490028997883
50yr_0240m_h505,50,0240,,1,GA-only,10,0,0,0,0,96.2,1,,,3.8622580801602453
20yr_0060m_h185,20,0060,,1,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.521601582178846
20yr_0120m_h292,20,0120,,1,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.2768550771288574
20yr_0060m_h186,20,0060,,1,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.552867814898491
100yr_0360m_h715,100,0360,,1,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.35481892991811
30yr_0060m_h160,30,0060,,1,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.516943726921454
50yr_0240m_h542,50,0240,,1,GA-only,10,0,0,0,0,96.2,1,,,3.830639293882996
30yr_1080m_h1048,30,1080,,1,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.799381932942197
80yr_0180m_h419,80,0180,,1,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.0076229630503803
100yr_0360m_h729,100,0360,,1,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.419510941021144
80yr_1080m_h1038,80,1080,,1,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.562235742807388
50yr_1080m_h1092,50,1080,,1,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.75543275102973
100yr_1440m_h1189,100,1440,,1,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.458131710998714
30yr_0360m_h687,30,0360,,1,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.442198188975453
20yr_1080m_h1037,20,1080,,1,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.697483619907871
30yr_0060m_h202,30,0060,,1,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5095719029195607
50yr_0360m_h711,50,0360,,1,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.346295641968027
30yr_0540m_h762,30,0540,,1,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.7334337388165295
10yr_0060m_h195,10,0060,,1,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.488080384908244
30yr_0060m_h165,30,0060,,1,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5187527281232178
20yr_0120m_h364,20,0120,,1,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.277214178116992
20yr_1080m_h1023,20,1080,,1,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.803838677005842
50yr_0720m_h961,50,0720,,1,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.032379394164309
80yr_1080m_h1082,80,1080,,1,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.68860729993321
50yr_0720m_h954,50,0720,,1,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.108701300108805
20yr_0240m_h566,20,0240,,1,GA-only,10,0,0,0,0,96.2,1,,,3.778520051855594
10yr_0120m_h345,10,0120,,1,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.2611591371241957
20yr_1440m_h1165,20,1440,,1,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.308403219096363
30yr_0360m_h680,30,0360,,1,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.423537184949964
20yr_0060m_h197,20,0060,,1,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.4962985629681498
100yr_0120m_h335,100,0120,,1,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.3430194510146976
30yr_0120m_h263,30,0120,,1,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.241085917921737
20yr_1440m_h1183,20,1440,,1,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.2758544778917
100yr_1080m_h1070,100,1080,,1,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.692519942065701
10yr_0540m_h800,10,0540,,1,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.7162718418985605
20yr_0240m_h508,20,0240,,1,GA-only,10,0,0,0,0,96.2,1,,,3.769426063168794
100yr_0060m_h144,100,0060,,1,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5116569809615612
80yr_0060m_h135,80,0060,,1,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5198670630343258
20yr_0540m_h754,20,0540,,1,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.749188276939094
100yr_1080m_h1023,100,1080,,1,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.683234916999936
50yr_0240m_h529,50,0240,,1,GA-only,10,0,0,0,0,96.2,1,,,3.8491197829134762
100yr_1080m_h1058,100,1080,,1,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.66390217305161
30yr_0180m_h403,30,0180,,1,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.0506293191574514
80yr_1080m_h1010,80,1080,,1,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.85802538995631
80yr_0240m_h539,80,0240,,1,GA-only,10,0,0,0,0,96.2,1,,,3.9299098919145763
10yr_0240m_h602,10,0240,,1,GA-only,10,0,0,0,0,96.2,1,,,3.827573015121743
30yr_0240m_h597,30,0240,,1,GA-only,10,0,0,0,0,96.2,1,,,3.8613171679899096
50yr_1080m_h1063,50,1080,,1,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.698126547038555
20yr_0360m_h691,20,0360,,1,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.404280603863299
50yr_0720m_h931,50,0720,,1,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.089659355115145
30yr_0120m_h273,30,0120,,1,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.2533200799953192
10yr_0120m_h248,10,0120,,1,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.2729530287906528
20yr_0180m_h383,20,0180,,1,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.1406329220626503
20yr_0240m_h531,20,0240,,1,GA-only,10,0,0,0,0,96.2,1,,,3.781979260034859
30yr_0360m_h709,30,0360,,1,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.355508894892409
30yr_0360m_h688,30,0360,,1,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.445885887835175
10yr_0120m_h362,10,0120,,1,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.2924204289447516
20yr_0720m_h897,20,0720,,1,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.215625683078542
30yr_0060m_h144,30,0060,,1,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.567066848045215
30yr_0120m_h254,30,0120,,1,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.303605009801686
50yr_0360m_h667,50,0360,,1,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.503617824986577
50yr_0360m_h671,50,0360,,1,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.401585559127852
20yr_0240m_h576,20,0240,,1,GA-only,10,0,0,0,0,96.2,1,,,3.8252016420010477
100yr_0720m_h968,100,0720,,1,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.171505840029567
80yr_0720m_h916,80,0720,,1,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.045301490928978
10yr_0180m_h472,10,0180,,1,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.0685385239776224
80yr_0060m_h158,80,0060,,1,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.4546294519677758
10yr_0240m_h600,10,0240,,1,GA-only,10,0,0,0,0,96.2,1,,,3.8195886111352593
10yr_0240m_h563,10,0240,,1,GA-only,10,0,0,0,0,96.2,1,,,3.920161962043494
100yr_0360m_h669,100,0360,,1,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.584454908967018
30yr_1080m_h1097,30,1080,,1,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.98533887299709
50yr_0120m_h323,50,0120,,1,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.2922411509789526
50yr_0180m_h457,50,0180,,1,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.1845375548582524
50yr_0060m_h138,50,0060,,1,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.493252774933353
30yr_0180m_h441,30,0180,,1,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.0996727920137346
10yr_0180m_h431,10,0180,,1,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.126197285950184
20yr_1440m_h1198,20,1440,,1,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.298492910107598
20yr_0120m_h306,20,0120,,1,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.2828832920640707
80yr_1080m_h1060,80,1080,,1,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.723352138884366
80yr_0060m_h175,80,0060,,1,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.4632714740000665
