scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
30yr_0240m_h608,30,0240,,2,Regular,10,1,29,0,0,97.2528125,1,,,0.1779737649485469
20yr_0060m_h198,20,0060,,2,Regular,10,0,0,0,0,37.699999999999996,1,,,0.10697830095887184
100yr_0180m_h490,100,0180,,2,Regular,10,1,25,0,0,77.59656250000006,1,,,0.20041873096488416
100yr_0360m_h659,100,0360,,2,Regular,10,1,115,0,0,139.61218750000003,1,,,0.2890088011045009
100yr_1440m_h1192,100,1440,,2,Regular,10,1,379,0,0,500.9246875000001,1,,,0.715262342011556
50yr_0180m_h410,50,0180,,2,Regular,10,1,49,0,0,78.53406250000006,1,,,0.1952922330237925
30yr_0240m_h529,30,0240,,2,Regular,10,1,66,0,0,98.698125,1,,,0.2603169491048902
100yr_0180m_h428,100,0180,,2,Regular,10,1,52,0,0,78.65125000000006,1,,,0.19405828788876534
80yr_0120m_h311,80,0120,,2,Regular,10,1,22,0,0,57.97937500000001,1,,,0.13465794688090682
30yr_1080m_h1037,30,1080,,2,Regular,10,1,351,0,0,382.83093750000006,1,,,0.8691039138939232
80yr_0720m_h982,80,0720,,2,Regular,10,1,121,0,0,256.8465625000001,1,,,0.5507606000173837
50yr_0360m_h673,50,0360,,2,Regular,10,1,111,0,0,139.45593750000003,1,,,0.2562415760476142
80yr_1080m_h1070,80,1080,,2,Regular,10,1,274,0,0,379.82312500000006,1,,,0.6149573519360274
30yr_0060m_h211,30,0060,,2,Regular,10,0,0,0,0,37.699999999999996,1,,,0.0676110740751028
50yr_0720m_h940,50,0720,,2,Regular,10,1,170,0,0,258.7606250000001,1,,,0.6105994500685483
100yr_1440m_h1213,100,1440,,2,Regular,10,1,295,0,0,497.6434375000001,1,,,0.9980914881452918
100yr_0360m_h690,100,0360,,2,Regular,10,1,83,0,0,138.36218750000006,1,,,0.32019754801876843
10yr_0240m_h522,10,0240,,2,Regular,10,1,47,0,0,97.9559375,1,,,0.21388375898823142
80yr_0360m_h740,80,0360,,2,Regular,10,1,51,0,0,137.11218750000003,1,,,0.26657259301282465
20yr_0120m_h257,20,0120,,2,Regular,10,1,2,0,0,57.198125000000005,1,,,0.11725724814459682
80yr_0240m_h559,80,0240,,2,Regular,10,1,52,0,0,98.15125,1,,,0.17592624481767416
100yr_0060m_h140,100,0060,,2,Regular,10,0,0,0,0,37.699999999999996,1,,,0.0926980001386255
100yr_0240m_h508,100,0240,,2,Regular,10,1,86,0,0,99.479375,1,,,0.2158459930215031
10yr_0360m_h696,10,0360,,2,Regular,10,1,64,0,0,137.62000000000003,1,,,0.2821487579494715
80yr_0360m_h691,80,0360,,2,Regular,10,1,81,0,0,138.28406250000006,1,,,0.3460064681712538
100yr_0060m_h231,100,0060,,2,Regular,10,0,0,0,0,37.699999999999996,1,,,0.09702607314102352
10yr_0720m_h942,10,0720,,2,Regular,10,1,146,0,0,257.8231250000001,1,,,0.5575544589664787
80yr_0180m_h396,80,0180,,2,Regular,10,1,57,0,0,78.84656250000006,1,,,0.12278050696477294
50yr_1080m_h1043,50,1080,,2,Regular,10,1,359,0,0,383.14343750000006,1,,,0.9398773359134793
20yr_0720m_h973,20,0720,,2,Regular,10,1,100,0,0,256.0262500000001,1,,,0.4731521450448781
50yr_1440m_h1145,50,1440,,2,Regular,10,2,507,0,0,504.1089914332148,1,,,0.966211779974401
20yr_0540m_h751,20,0540,,2,Regular,10,1,194,0,0,201.19812500000003,1,,,0.29958973196335137
50yr_0360m_h692,50,0360,,2,Regular,10,1,79,0,0,138.20593750000006,1,,,0.27248905994929373
30yr_0120m_h335,30,0120,,2,Regular,10,1,13,0,0,57.627812500000005,1,,,0.09506282885558903
80yr_0240m_h536,80,0240,,2,Regular,10,1,72,0,0,98.9325,1,,,0.20821745600551367
20yr_1080m_h1084,20,1080,,2,Regular,10,1,249,0,0,378.84656250000006,1,,,0.8733541329856962
100yr_1440m_h1121,100,1440,,2,Regular,10,2,579,0,0,507.0233969271442,1,,,1.1494826728012413
100yr_1080m_h1054,100,1080,,2,Regular,10,1,278,0,0,379.97937500000006,1,,,0.8058977148029953
30yr_1440m_h1133,30,1440,,2,Regular,10,2,460,0,0,502.16041453896,1,,,1.133517790120095
80yr_1440m_h1117,80,1440,,2,Regular,10,2,556,0,0,506.08023461224093,1,,,0.9040294319856912
10yr_0240m_h532,10,0240,,2,Regular,10,1,47,0,0,97.9559375,1,,,0.1953921909444034
100yr_0240m_h529,100,0240,,2,Regular,10,1,73,0,0,98.9715625,1,,,0.21657924097962677
10yr_0060m_h207,10,0060,,2,Regular,10,0,0,0,0,37.699999999999996,1,,,0.09251900995150208
100yr_1080m_h1098,100,1080,,2,Regular,10,1,206,0,0,377.16687500000006,1,,,0.7516328420024365
20yr_0180m_h491,20,0180,,2,Regular,10,1,20,0,0,77.40125000000006,1,,,0.16721288301050663
80yr_0060m_h155,80,0060,,2,Regular,10,0,0,0,0,37.699999999999996,1,,,0.08781573292799294
30yr_1080m_h995,30,1080,,2,Regular,10,1,416,0,0,384.7794225950772,1,,,0.7565138731151819
30yr_0540m_h819,30,0540,,2,Regular,10,1,120,0,0,198.30750000000003,1,,,0.33448362397029996
10yr_0180m_h395,10,0180,,2,Regular,10,1,16,0,0,77.24500000000006,1,,,0.1747973079327494
100yr_0060m_h185,100,0060,,2,Regular,10,0,0,0,0,37.699999999999996,1,,,0.09989981190301478
50yr_1440m_h1215,50,1440,,2,Regular,10,1,272,0,0,496.7450000000001,1,,,1.1257063809316605
20yr_1080m_h1107,20,1080,,2,Regular,10,1,164,0,0,375.52625000000006,1,,,0.5952826219145209
30yr_1080m_h996,30,1080,,2,Regular,10,1,416,0,0,384.7989655912576,1,,,0.8127210319507867
80yr_0180m_h481,80,0180,,2,Regular,10,1,25,0,0,77.59656250000006,1,,,0.15007800003513694
100yr_0360m_h732,100,0360,,2,Regular,10,1,53,0,0,137.19031250000003,1,,,0.3393609009217471
100yr_1080m_h1087,100,1080,,2,Regular,10,1,207,0,0,377.20593750000006,1,,,0.7684832140803337
80yr_0720m_h873,80,0720,,2,Regular,10,1,282,0,0,263.1356250000001,1,,,0.5368544380180538
20yr_0060m_h224,20,0060,,2,Regular,10,0,0,0,0,37.699999999999996,1,,,0.08529416401870549
30yr_0180m_h417,30,0180,,2,Regular,10,1,43,0,0,78.29968750000006,1,,,0.13199494709260762
100yr_0360m_h709,100,0360,,2,Regular,10,1,82,0,0,138.32312500000006,1,,,0.2802677301224321
20yr_0540m_h860,20,0540,,2,Regular,10,1,70,0,0,196.35437500000003,1,,,0.4381117830052972
50yr_0240m_h561,50,0240,,2,Regular,10,1,50,0,0,98.073125,1,,,0.20792022114619613
100yr_1440m_h1153,100,1440,,2,Regular,10,1,498,0,0,505.5731250000001,1,,,1.1516244551166892
80yr_0540m_h850,80,0540,,2,Regular,10,1,86,0,0,196.97937500000003,1,,,0.37089074798859656
30yr_0240m_h574,30,0240,,2,Regular,10,1,47,0,0,97.9559375,1,,,0.22970445384271443
100yr_0240m_h613,100,0240,,2,Regular,10,1,32,0,0,97.37,1,,,0.2062528720125556
20yr_1440m_h1147,20,1440,,2,Regular,10,2,446,0,0,501.84898192955563,1,,,0.9560272849630564
100yr_0540m_h855,100,0540,,2,Regular,10,1,88,0,0,197.05750000000003,1,,,0.48201252706348896
20yr_0060m_h165,20,0060,,2,Regular,10,0,0,0,0,37.699999999999996,1,,,0.10755624389275908
50yr_1440m_h1135,50,1440,,2,Regular,10,2,507,0,0,504.0857790168375,1,,,0.9835496200248599
100yr_0360m_h624,100,0360,,2,Regular,10,1,136,0,0,140.43250000000003,1,,,0.31928670895285904
30yr_1080m_h1087,30,1080,,2,Regular,10,1,176,0,0,375.99500000000006,1,,,0.6203788060229272
20yr_0360m_h734,20,0360,,2,Regular,10,1,42,0,0,136.76062500000003,1,,,0.23339389194734395
10yr_1080m_h1089,10,1080,,2,Regular,10,1,145,0,0,374.78406250000006,1,,,0.7198634988162667
20yr_1440m_h1231,20,1440,,2,Regular,10,1,236,0,0,495.3387500000001,1,,,0.9567318430636078
80yr_1440m_h1209,80,1440,,2,Regular,10,1,287,0,0,497.3309375000001,1,,,0.8841564380563796
100yr_0060m_h152,100,0060,,2,Regular,10,0,0,0,0,37.699999999999996,1,,,0.08700123615562916
80yr_1440m_h1234,80,1440,,2,Regular,10,1,286,0,0,497.2918750000001,1,,,1.2437317508738488
10yr_1440m_h1176,10,1440,,2,Regular,10,2,381,0,1,499.016155355324,1,,,0.9599454731214792
50yr_0540m_h777,50,0540,,2,Regular,10,1,172,0,0,200.33875000000003,1,,,0.37140536098740995
50yr_0540m_h756,50,0540,,2,Regular,10,1,205,0,0,201.62781250000006,1,,,0.44945943891070783
10yr_0720m_h923,10,0720,,2,Regular,10,1,208,0,0,260.2450000000001,1,,,0.40185035299509764
30yr_1440m_h1192,30,1440,,2,Regular,10,1,352,0,0,499.8700000000001,1,,,0.8543248169589788
80yr_0360m_h684,80,0360,,2,Regular,10,1,82,0,0,138.32312500000006,1,,,0.2615493359044194
10yr_1440m_h1152,10,1440,,2,Regular,10,2,376,0,0,498.94848412353565,1,,,0.9214287928771228
100yr_0120m_h366,100,0120,,2,Regular,10,1,18,0,0,57.823125000000005,1,,,0.11434861295856535
50yr_0240m_h522,50,0240,,2,Regular,10,1,80,0,0,99.245,1,,,0.17182614607736468
50yr_0360m_h740,50,0360,,2,Regular,10,1,48,0,0,136.99500000000003,1,,,0.30513601191341877
10yr_0360m_h685,10,0360,,2,Regular,10,1,65,0,0,137.65906250000003,1,,,0.2962289589922875
100yr_0720m_h892,100,0720,,2,Regular,10,1,284,0,0,263.2137500000001,1,,,0.6767442990094423
20yr_0060m_h177,20,0060,,2,Regular,10,0,0,0,0,37.699999999999996,1,,,0.10026104911230505
20yr_0240m_h560,20,0240,,2,Regular,10,1,45,0,0,97.8778125,1,,,0.13394630886614323
50yr_0240m_h505,50,0240,,2,Regular,10,1,80,0,0,99.245,1,,,0.16734585422091186
20yr_0060m_h185,20,0060,,2,Regular,10,0,0,0,0,37.699999999999996,1,,,0.0674907909706235
20yr_0120m_h292,20,0120,,2,Regular,10,1,10,0,0,57.510625000000005,1,,,0.09932629088871181
20yr_0060m_h186,20,0060,,2,Regular,10,0,0,0,0,37.699999999999996,1,,,0.08743626088835299
100yr_0360m_h715,100,0360,,2,Regular,10,1,53,0,0,137.19031250000003,1,,,0.36100059701129794
30yr_0060m_h160,30,0060,,2,Regular,10,0,0,0,0,37.699999999999996,1,,,0.09088195208460093
50yr_0240m_h542,50,0240,,2,Regular,10,1,69,0,0,98.8153125,1,,,0.2602234100922942
30yr_1080m_h1048,30,1080,,2,Regular,10,1,351,0,0,382.83093750000006,1,,,0.8337434981949627
80yr_0180m_h419,80,0180,,2,Regular,10,1,52,0,0,78.65125000000006,1,,,0.1881902888417244
100yr_0360m_h729,100,0360,,2,Regular,10,1,53,0,0,137.19031250000003,1,,,0.299720091978088
80yr_1080m_h1038,80,1080,,2,Regular,10,1,366,0,0,383.41687500000006,1,,,0.8742883261293173
50yr_1080m_h1092,50,1080,,2,Regular,10,1,189,0,0,376.50281250000006,1,,,0.7436468061059713
100yr_1440m_h1189,100,1440,,2,Regular,10,1,380,0,0,500.9637500000001,1,,,1.0016113012097776
30yr_0360m_h687,30,0360,,2,Regular,10,1,75,0,0,138.04968750000003,1,,,0.2887880050111562
20yr_1080m_h1037,20,1080,,2,Regular,10,1,343,0,0,382.51843750000006,1,,,0.8176432691980153
30yr_0060m_h202,30,0060,,2,Regular,10,0,0,0,0,37.699999999999996,1,,,0.09257736708968878
50yr_0360m_h711,50,0360,,2,Regular,10,1,79,0,0,138.20593750000006,1,,,0.29386597010307014
30yr_0540m_h762,30,0540,,2,Regular,10,1,198,0,0,201.35437500000003,1,,,0.4029538941103965
10yr_0060m_h195,10,0060,,2,Regular,10,0,0,0,0,37.699999999999996,1,,,0.10320243611931801
30yr_0060m_h165,30,0060,,2,Regular,10,0,0,0,0,37.699999999999996,1,,,0.09951767907477915
20yr_0120m_h364,20,0120,,2,Regular,10,0,0,0,0,57.20000000000001,1,,,0.20105464896187186
20yr_1080m_h1023,20,1080,,2,Regular,10,1,343,0,0,382.51843750000006,1,,,0.7739292569458485
50yr_0720m_h961,50,0720,,2,Regular,10,1,115,0,0,256.6121875000001,1,,,0.4452772489748895
80yr_1080m_h1082,80,1080,,2,Regular,10,1,274,0,0,379.82312500000006,1,,,0.7282621180638671
50yr_0720m_h954,50,0720,,2,Regular,10,1,171,0,0,258.7996875000001,1,,,0.5194566189311445
20yr_0240m_h566,20,0240,,2,Regular,10,1,44,0,0,97.83875,1,,,0.24301752587780356
10yr_0120m_h345,10,0120,,2,Regular,10,0,0,0,0,57.20000000000001,1,,,0.10345120308920741
20yr_1440m_h1165,20,1440,,2,Regular,10,2,445,0,0,501.7975589907368,1,,,1.21942756511271
30yr_0360m_h680,30,0360,,2,Regular,10,1,106,0,0,139.26062500000003,1,,,0.29269488994032145
20yr_0060m_h197,20,0060,,2,Regular,10,0,0,0,0,37.699999999999996,1,,,0.10058701504021883
100yr_0120m_h335,100,0120,,2,Regular,10,1,23,0,0,58.01843750000001,1,,,0.10265069385059178
30yr_0120m_h263,30,0120,,2,Regular,10,1,21,0,0,57.940312500000005,1,,,0.09196448512375355
20yr_1440m_h1183,20,1440,,2,Regular,10,1,342,0,0,499.4793750000001,1,,,0.910927991149947
100yr_1080m_h1070,100,1080,,2,Regular,10,1,278,0,0,379.97937500000006,1,,,0.7082710599061102
10yr_0540m_h800,10,0540,,2,Regular,10,1,151,0,0,199.51843750000003,1,,,0.435102182906121
20yr_0240m_h508,20,0240,,2,Regular,10,1,66,0,0,98.698125,1,,,0.17604925693012774
100yr_0060m_h144,100,0060,,2,Regular,10,0,0,0,0,37.699999999999996,1,,,0.10265413299202919
80yr_0060m_h135,80,0060,,2,Regular,10,0,0,0,0,37.699999999999996,1,,,0.11535208602435887
20yr_0540m_h754,20,0540,,2,Regular,10,1,193,0,0,201.15906250000003,1,,,0.2922550661023706
100yr_1080m_h1023,100,1080,,2,Regular,10,1,368,0,0,383.49500000000006,1,,,0.8310477070044726
50yr_0240m_h529,50,0240,,2,Regular,10,1,70,0,0,98.854375,1,,,0.23683405295014381
100yr_1080m_h1058,100,1080,,2,Regular,10,1,278,0,0,379.97937500000006,1,,,0.710960655938834
30yr_0180m_h403,30,0180,,2,Regular,10,1,44,0,0,78.33875000000006,1,,,0.19042838201858103
80yr_1080m_h1010,80,1080,,2,Regular,10,1,432,0,0,385.9950000000001,1,,,0.8542477719020098
80yr_0240m_h539,80,0240,,2,Regular,10,1,72,0,0,98.9325,1,,,0.18884502397850156
10yr_0240m_h602,10,0240,,2,Regular,10,1,22,0,0,96.979375,1,,,0.15989089896902442
30yr_0240m_h597,30,0240,,2,Regular,10,1,29,0,0,97.2528125,1,,,0.21777580096386373
50yr_1080m_h1063,50,1080,,2,Regular,10,1,267,0,0,379.54968750000006,1,,,0.7892330321483314
20yr_0360m_h691,20,0360,,2,Regular,10,1,72,0,0,137.93250000000003,1,,,0.2458177749067545
50yr_0720m_h931,50,0720,,2,Regular,10,1,170,0,0,258.7606250000001,1,,,0.5609015659429133
30yr_0120m_h273,30,0120,,2,Regular,10,1,19,0,0,57.862187500000005,1,,,0.11830034502781928
10yr_0120m_h248,10,0120,,2,Regular,10,0,0,0,0,57.20000000000001,1,,,0.13753730081953108
20yr_0180m_h383,20,0180,,2,Regular,10,1,36,0,0,78.02625000000006,1,,,0.21474548405967653
20yr_0240m_h531,20,0240,,2,Regular,10,1,61,0,0,98.5028125,1,,,0.15501119499094784
30yr_0360m_h709,30,0360,,2,Regular,10,1,75,0,0,138.04968750000003,1,,,0.28251206409186125
30yr_0360m_h688,30,0360,,2,Regular,10,1,75,0,0,138.04968750000003,1,,,0.2413648390211165
10yr_0120m_h362,10,0120,,2,Regular,10,0,0,0,0,57.20000000000001,1,,,0.09338144306093454
20yr_0720m_h897,20,0720,,2,Regular,10,1,264,0,0,262.4325000000001,1,,,0.6810062320437282
30yr_0060m_h144,30,0060,,2,Regular,10,0,0,0,0,37.699999999999996,1,,,0.11065185000188649
30yr_0120m_h254,30,0120,,2,Regular,10,1,21,0,0,57.940312500000005,1,,,0.10915775713510811
50yr_0360m_h667,50,0360,,2,Regular,10,1,110,0,0,139.41687500000003,1,,,0.23972633108496666
50yr_0360m_h671,50,0360,,2,Regular,10,1,110,0,0,139.41687500000003,1,,,0.23223173804581165
20yr_0240m_h576,20,0240,,2,Regular,10,1,44,0,0,97.83875,1,,,0.21238183695822954
100yr_0720m_h968,100,0720,,2,Regular,10,1,125,0,0,257.0028125000001,1,,,0.6766482710372657
80yr_0720m_h916,80,0720,,2,Regular,10,1,238,0,0,261.4168750000001,1,,,0.42455741111189127
10yr_0180m_h472,10,0180,,2,Regular,10,1,6,0,0,76.85437500000003,1,,,0.16103166504763067
80yr_0060m_h158,80,0060,,2,Regular,10,0,0,0,0,37.699999999999996,1,,,0.07947337301447988
10yr_0240m_h600,10,0240,,2,Regular,10,1,23,0,0,97.0184375,1,,,0.16462005604989827
10yr_0240m_h563,10,0240,,2,Regular,10,1,36,0,0,97.52625,1,,,0.20703129493631423
100yr_0360m_h669,100,0360,,2,Regular,10,1,115,0,0,139.61218750000003,1,,,0.3744642590172589
30yr_1080m_h1097,30,1080,,2,Regular,10,1,176,0,0,375.99500000000006,1,,,0.8337715938687325
50yr_0120m_h323,50,0120,,2,Regular,10,1,19,0,0,57.862187500000005,1,,,0.13942647795192897
50yr_0180m_h457,50,0180,,2,Regular,10,1,37,0,0,78.06531250000006,1,,,0.146620430983603
50yr_0060m_h138,50,0060,,2,Regular,10,0,0,0,0,37.699999999999996,1,,,0.10847467603161931
30yr_0180m_h441,30,0180,,2,Regular,10,1,34,0,0,77.94812500000006,1,,,0.17158399405889213
10yr_0180m_h431,10,0180,,2,Regular,10,1,19,0,0,77.36218750000006,1,,,0.1263286368921399
20yr_1440m_h1198,20,1440,,2,Regular,10,1,341,0,0,499.4403125000001,1,,,1.0344177030492574
20yr_0120m_h306,20,0120,,2,Regular,10,1,5,0,0,57.315312500000005,1,,,0.1345269230660051
80yr_1080m_h1060,80,1080,,2,Regular,10,1,274,0,0,379.82312500000006,1,,,0.8994631690438837
80yr_0060m_h175,80,0060,,2,Regular,10,0,0,0,0,37.699999999999996,1,,,0.1071514009963721
