scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0240m_h588,20,0240,,3,PSO-only,10,0,0,0,0,96.2,1,,,0.36896198289468884
50yr_0180m_h411,50,0180,,3,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.33399575599469244
10yr_1080m_h1095,10,1080,,3,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.455068449024111
30yr_0060m_h135,30,0060,,3,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.15605188603512943
80yr_0240m_h569,80,0240,,3,PSO-only,10,0,0,0,0,96.2,1,,,0.4096787991002202
20yr_0240m_h515,20,0240,,3,PSO-only,10,0,0,0,0,96.2,1,,,0.40476258704438806
100yr_0240m_h615,100,0240,,3,PSO-only,10,0,0,0,0,96.2,1,,,0.40559744788333774
20yr_0120m_h249,20,0120,,3,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.21631277981214225
30yr_0180m_h490,30,0180,,3,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.2916948681231588
20yr_0180m_h465,20,0180,,3,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.2970219519920647
10yr_1080m_h1023,10,1080,,3,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4833133309148252
20yr_0720m_h983,20,0720,,3,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.9891954730264843
50yr_0060m_h244,50,0060,,3,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.16779102711007
20yr_0360m_h664,20,0360,,3,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5592304191086441
50yr_0240m_h504,50,0240,,3,PSO-only,10,0,0,0,0,96.2,1,,,0.36509383493103087
20yr_0240m_h539,20,0240,,3,PSO-only,10,0,0,0,0,96.2,1,,,0.3624639941845089
100yr_0360m_h670,100,0360,,3,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.583256658166647
50yr_0360m_h621,50,0360,,3,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5865985359996557
20yr_1440m_h1120,20,1440,,3,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.9409289199393243
30yr_0540m_h753,30,0540,,3,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.6991447249893099
30yr_1080m_h1011,30,1080,,3,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.514655094128102
20yr_0720m_h928,20,0720,,3,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.9563200119882822
30yr_0540m_h771,30,0540,,3,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.8343538190238178
100yr_0180m_h433,100,0180,,3,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.2854001249652356
100yr_0360m_h699,100,0360,,3,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5016961079090834
50yr_0240m_h501,50,0240,,3,PSO-only,10,0,0,0,0,96.2,1,,,0.39889142801985145
20yr_0720m_h904,20,0720,,3,PSO-only,10,0,0,0,0,252.20000000000007,1,,,1.032827178016305
20yr_0180m_h419,20,0180,,3,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.283924481831491
30yr_0720m_h903,30,0720,,3,PSO-only,10,0,0,0,0,252.20000000000007,1,,,1.0010900089982897
30yr_1440m_h1148,30,1440,,3,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.9301734468899667
100yr_1080m_h1077,100,1080,,3,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4433053850661963
100yr_0540m_h802,100,0540,,3,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.812280650017783
30yr_1440m_h1206,30,1440,,3,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.9190878700464964
80yr_0720m_h934,80,0720,,3,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.977457556175068
20yr_0180m_h457,20,0180,,3,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.2908924219664186
30yr_0540m_h803,30,0540,,3,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.8211212549358606
20yr_0720m_h945,20,0720,,3,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.961703740991652
100yr_0240m_h519,100,0240,,3,PSO-only,10,0,0,0,0,96.2,1,,,0.3922258799429983
50yr_0180m_h382,50,0180,,3,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.33119866508059204
80yr_1440m_h1173,80,1440,,3,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.908921635011211
100yr_0180m_h472,100,0180,,3,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.3346019668970257
30yr_1440m_h1177,30,1440,,3,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.9335723060648888
20yr_0180m_h461,20,0180,,3,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.3615318941883743
20yr_0060m_h247,20,0060,,3,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.14429737604223192
20yr_0180m_h490,20,0180,,3,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.2769168729428202
10yr_0720m_h912,10,0720,,3,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.969330124091357
100yr_1080m_h1085,100,1080,,3,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4571032000239938
50yr_0360m_h658,50,0360,,3,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5731016430072486
20yr_0540m_h775,20,0540,,3,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.8010606220923364
100yr_0540m_h825,100,0540,,3,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.7187959558796138
10yr_0720m_h922,10,0720,,3,PSO-only,10,0,0,0,0,252.20000000000007,1,,,1.067723284009844
50yr_0120m_h326,50,0120,,3,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.2086745030246675
10yr_1080m_h1110,10,1080,,3,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4243749168235809
10yr_0060m_h193,10,0060,,3,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.16434673685580492
80yr_0360m_h677,80,0360,,3,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5436777658760548
30yr_0240m_h608,30,0240,,3,PSO-only,10,0,0,0,0,96.2,1,,,0.35404751589521766
20yr_0060m_h198,20,0060,,3,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.1453134841285646
100yr_0180m_h490,100,0180,,3,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.3156798961572349
100yr_0360m_h659,100,0360,,3,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5819105729460716
100yr_1440m_h1192,100,1440,,3,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.9264456969685853
50yr_0180m_h410,50,0180,,3,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.36148916999809444
30yr_0240m_h529,30,0240,,3,PSO-only,10,0,0,0,0,96.2,1,,,0.3490563491359353
100yr_0180m_h428,100,0180,,3,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.2873944668099284
80yr_0120m_h311,80,0120,,3,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.2164720690343529
30yr_1080m_h1037,30,1080,,3,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.5074885520152748
80yr_0720m_h982,80,0720,,3,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.9859352959319949
50yr_0360m_h673,50,0360,,3,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.6023032679222524
80yr_1080m_h1070,80,1080,,3,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4121647188439965
30yr_0060m_h211,30,0060,,3,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.16648440179415047
50yr_0720m_h940,50,0720,,3,PSO-only,10,0,0,0,0,252.20000000000007,1,,,1.0083111950661987
100yr_1440m_h1213,100,1440,,3,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.9373926019761711
100yr_0360m_h690,100,0360,,3,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5106681559700519
10yr_0240m_h522,10,0240,,3,PSO-only,10,0,0,0,0,96.2,1,,,0.4079120079986751
80yr_0360m_h740,80,0360,,3,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.6141542820259929
20yr_0120m_h257,20,0120,,3,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.20855002594180405
80yr_0240m_h559,80,0240,,3,PSO-only,10,0,0,0,0,96.2,1,,,0.3634840869344771
100yr_0060m_h140,100,0060,,3,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.14702553790993989
100yr_0240m_h508,100,0240,,3,PSO-only,10,0,0,0,0,96.2,1,,,0.38916596700437367
10yr_0360m_h696,10,0360,,3,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5594986910000443
80yr_0360m_h691,80,0360,,3,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5680522040929645
100yr_0060m_h231,100,0060,,3,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.1484974219929427
10yr_0720m_h942,10,0720,,3,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.968989172950387
80yr_0180m_h396,80,0180,,3,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.3322826949879527
50yr_1080m_h1043,50,1080,,3,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.43151843897067
20yr_0720m_h973,20,0720,,3,PSO-only,10,0,0,0,0,252.20000000000007,1,,,1.0494397119618952
50yr_1440m_h1145,50,1440,,3,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.9230937419924885
20yr_0540m_h751,20,0540,,3,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.7138741279486567
50yr_0360m_h692,50,0360,,3,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5580469658598304
30yr_0120m_h335,30,0120,,3,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.24611517507582903
80yr_0240m_h536,80,0240,,3,PSO-only,10,0,0,0,0,96.2,1,,,0.47697164909914136
20yr_1080m_h1084,20,1080,,3,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.415516658918932
100yr_1440m_h1121,100,1440,,3,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.9307186300866306
100yr_1080m_h1054,100,1080,,3,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4446497489698231
30yr_1440m_h1133,30,1440,,3,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.929438292980194
80yr_1440m_h1117,80,1440,,3,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.9058449808508158
10yr_0240m_h532,10,0240,,3,PSO-only,10,0,0,0,0,96.2,1,,,0.3735940968617797
100yr_0240m_h529,100,0240,,3,PSO-only,10,0,0,0,0,96.2,1,,,0.41087159514427185
10yr_0060m_h207,10,0060,,3,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.16794477100484073
100yr_1080m_h1098,100,1080,,3,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4390955520793796
20yr_0180m_h491,20,0180,,3,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.32538224617019296
80yr_0060m_h155,80,0060,,3,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.16691377595998347
30yr_1080m_h995,30,1080,,3,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4297885468695313
30yr_0540m_h819,30,0540,,3,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.8167442921549082
10yr_0180m_h395,10,0180,,3,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.3197600229177624
100yr_0060m_h185,100,0060,,3,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.14258532715030015
50yr_1440m_h1215,50,1440,,3,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.9185551009140909
20yr_1080m_h1107,20,1080,,3,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4277098989114165
30yr_1080m_h996,30,1080,,3,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.3957780429627746
80yr_0180m_h481,80,0180,,3,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.3323118470143527
100yr_0360m_h732,100,0360,,3,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.6169944349676371
100yr_1080m_h1087,100,1080,,3,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.3949587428942323
80yr_0720m_h873,80,0720,,3,PSO-only,10,0,0,0,0,252.20000000000007,1,,,1.0145377309527248
20yr_0060m_h224,20,0060,,3,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.14446694194339216
30yr_0180m_h417,30,0180,,3,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.2871616599150002
100yr_0360m_h709,100,0360,,3,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5743879829533398
20yr_0540m_h860,20,0540,,3,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.7814793880097568
50yr_0240m_h561,50,0240,,3,PSO-only,10,0,0,0,0,96.2,1,,,0.34962635789997876
100yr_1440m_h1153,100,1440,,3,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.9124883790500462
80yr_0540m_h850,80,0540,,3,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.7560952941421419
30yr_0240m_h574,30,0240,,3,PSO-only,10,0,0,0,0,96.2,1,,,0.41093646292574704
100yr_0240m_h613,100,0240,,3,PSO-only,10,0,0,0,0,96.2,1,,,0.4232016778551042
20yr_1440m_h1147,20,1440,,3,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.9002025499939919
100yr_0540m_h855,100,0540,,3,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.7058756200131029
20yr_0060m_h165,20,0060,,3,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.14341956609860063
50yr_1440m_h1135,50,1440,,3,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.9076993530616164
100yr_0360m_h624,100,0360,,3,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5466002249158919
30yr_1080m_h1087,30,1080,,3,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.445220636902377
20yr_0360m_h734,20,0360,,3,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5430348718073219
10yr_1080m_h1089,10,1080,,3,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4357746138703078
20yr_1440m_h1231,20,1440,,3,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.8966134749352932
80yr_1440m_h1209,80,1440,,3,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.9338498741853982
100yr_0060m_h152,100,0060,,3,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.14772961591370404
80yr_1440m_h1234,80,1440,,3,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.9035883850883693
10yr_1440m_h1176,10,1440,,3,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.9073316100984812
50yr_0540m_h777,50,0540,,3,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.7522163428366184
50yr_0540m_h756,50,0540,,3,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.8273632621858269
10yr_0720m_h923,10,0720,,3,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.9175230290275067
30yr_1440m_h1192,30,1440,,3,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.884816155070439
80yr_0360m_h684,80,0360,,3,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5859353239648044
10yr_1440m_h1152,10,1440,,3,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.9088411119300872
100yr_0120m_h366,100,0120,,3,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.24660774087533355
50yr_0240m_h522,50,0240,,3,PSO-only,10,0,0,0,0,96.2,1,,,0.4399617000017315
50yr_0360m_h740,50,0360,,3,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.4823921809438616
10yr_0360m_h685,10,0360,,3,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.498245830880478
100yr_0720m_h892,100,0720,,3,PSO-only,10,0,0,0,0,252.20000000000007,1,,,1.0680152790155262
20yr_0060m_h177,20,0060,,3,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.14177285321056843
20yr_0240m_h560,20,0240,,3,PSO-only,10,0,0,0,0,96.2,1,,,0.3482541220728308
50yr_0240m_h505,50,0240,,3,PSO-only,10,0,0,0,0,96.2,1,,,0.3678188999183476
20yr_0060m_h185,20,0060,,3,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.16792517085559666
20yr_0120m_h292,20,0120,,3,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.24826805805787444
20yr_0060m_h186,20,0060,,3,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.16522579593583941
100yr_0360m_h715,100,0360,,3,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5785737808328122
30yr_0060m_h160,30,0060,,3,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.13898668810725212
50yr_0240m_h542,50,0240,,3,PSO-only,10,0,0,0,0,96.2,1,,,0.36221254896372557
30yr_1080m_h1048,30,1080,,3,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4936621708329767
80yr_0180m_h419,80,0180,,3,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.278336726129055
100yr_0360m_h729,100,0360,,3,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.49457868398167193
80yr_1080m_h1038,80,1080,,3,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.5102710721548647
50yr_1080m_h1092,50,1080,,3,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4509822172112763
100yr_1440m_h1189,100,1440,,3,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.9411565728951246
30yr_0360m_h687,30,0360,,3,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5472967750392854
20yr_1080m_h1037,20,1080,,3,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4344064388424158
30yr_0060m_h202,30,0060,,3,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.19166811206378043
50yr_0360m_h711,50,0360,,3,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.4877418370451778
30yr_0540m_h762,30,0540,,3,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.7526942880358547
10yr_0060m_h195,10,0060,,3,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.16632246901281178
30yr_0060m_h165,30,0060,,3,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.17349228402599692
20yr_0120m_h364,20,0120,,3,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.24546299991197884
20yr_1080m_h1023,20,1080,,3,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4036774290725589
50yr_0720m_h961,50,0720,,3,PSO-only,10,0,0,0,0,252.20000000000007,1,,,1.0397215930279344
80yr_1080m_h1082,80,1080,,3,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4440584301482886
50yr_0720m_h954,50,0720,,3,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.9615288320928812
20yr_0240m_h566,20,0240,,3,PSO-only,10,0,0,0,0,96.2,1,,,0.3630870080087334
10yr_0120m_h345,10,0120,,3,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.24770503886975348
20yr_1440m_h1165,20,1440,,3,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.881677906960249
30yr_0360m_h680,30,0360,,3,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5623320590239018
20yr_0060m_h197,20,0060,,3,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.16952026705257595
100yr_0120m_h335,100,0120,,3,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.24950105184689164
30yr_0120m_h263,30,0120,,3,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.20955252996645868
20yr_1440m_h1183,20,1440,,3,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.905005119042471
100yr_1080m_h1070,100,1080,,3,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4480130281299353
10yr_0540m_h800,10,0540,,3,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.7561715838965029
20yr_0240m_h508,20,0240,,3,PSO-only,10,0,0,0,0,96.2,1,,,0.34854569798335433
100yr_0060m_h144,100,0060,,3,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.1487296880222857
80yr_0060m_h135,80,0060,,3,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.16927577811293304
20yr_0540m_h754,20,0540,,3,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.8123097920324653
100yr_1080m_h1023,100,1080,,3,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4441945529542863
50yr_0240m_h529,50,0240,,3,PSO-only,10,0,0,0,0,96.2,1,,,0.41419298807159066
100yr_1080m_h1058,100,1080,,3,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4086393220350146
30yr_0180m_h403,30,0180,,3,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.3387350339908153
80yr_1080m_h1010,80,1080,,3,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4018437010236084
80yr_0240m_h539,80,0240,,3,PSO-only,10,0,0,0,0,96.2,1,,,0.41199744609184563
10yr_0240m_h602,10,0240,,3,PSO-only,10,0,0,0,0,96.2,1,,,0.40175723005086184
30yr_0240m_h597,30,0240,,3,PSO-only,10,0,0,0,0,96.2,1,,,0.40254860487766564
50yr_1080m_h1063,50,1080,,3,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4051063531078398
20yr_0360m_h691,20,0360,,3,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5653503311332315
50yr_0720m_h931,50,0720,,3,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.9409572039730847
30yr_0120m_h273,30,0120,,3,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.2610840951092541
10yr_0120m_h248,10,0120,,3,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.2447763669770211
20yr_0180m_h383,20,0180,,3,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.3270150248426944
20yr_0240m_h531,20,0240,,3,PSO-only,10,0,0,0,0,96.2,1,,,0.382620733929798
30yr_0360m_h709,30,0360,,3,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.49974376801401377
30yr_0360m_h688,30,0360,,3,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5497784218750894
10yr_0120m_h362,10,0120,,3,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.251314114080742
20yr_0720m_h897,20,0720,,3,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.977279898012057
30yr_0060m_h144,30,0060,,3,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.14659447106532753
30yr_0120m_h254,30,0120,,3,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.21932410006411374
50yr_0360m_h667,50,0360,,3,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5853750279638916
50yr_0360m_h671,50,0360,,3,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5868772659450769
20yr_0240m_h576,20,0240,,3,PSO-only,10,0,0,0,0,96.2,1,,,0.34286790410988033
100yr_0720m_h968,100,0720,,3,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.9891709380317479
80yr_0720m_h916,80,0720,,3,PSO-only,10,0,0,0,0,252.20000000000007,1,,,1.005436185048893
10yr_0180m_h472,10,0180,,3,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.2830101540312171
80yr_0060m_h158,80,0060,,3,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.14581719902344048
10yr_0240m_h600,10,0240,,3,PSO-only,10,0,0,0,0,96.2,1,,,0.39953222312033176
10yr_0240m_h563,10,0240,,3,PSO-only,10,0,0,0,0,96.2,1,,,0.40123588778078556
100yr_0360m_h669,100,0360,,3,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5689208579715341
30yr_1080m_h1097,30,1080,,3,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4604270029813051
50yr_0120m_h323,50,0120,,3,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.27223902894183993
