scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
80yr_0120m_h311,80,0120,,4,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.10204468807205558
30yr_1080m_h1037,30,1080,,4,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.6002256909850985
80yr_0720m_h982,80,0720,,4,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.4003631060477346
50yr_0360m_h673,50,0360,,4,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.22944800299592316
80yr_1080m_h1070,80,1080,,4,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.5702579119242728
30yr_0060m_h211,30,0060,,4,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.06600151699967682
50yr_0720m_h940,50,0720,,4,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.37121358094736934
100yr_1440m_h1213,100,1440,,4,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.837184295989573
100yr_0360m_h690,100,0360,,4,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.26964081497862935
10yr_0240m_h522,10,0240,,4,PSO-guided,10,0,0,0,0,96.2,1,,,0.176023636944592
80yr_0360m_h740,80,0360,,4,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.2018667832016945
20yr_0120m_h257,20,0120,,4,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.10521156783215702
80yr_0240m_h559,80,0240,,4,PSO-guided,10,0,0,0,0,96.2,1,,,0.19919338892214
100yr_0060m_h140,100,0060,,4,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.07414608309045434
100yr_0240m_h508,100,0240,,4,PSO-guided,10,0,0,0,0,96.2,1,,,0.15797863202169538
10yr_0360m_h696,10,0360,,4,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.20788193703629076
80yr_0360m_h691,80,0360,,4,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.2550532699096948
100yr_0060m_h231,100,0060,,4,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.08763098297640681
10yr_0720m_h942,10,0720,,4,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.3744141070637852
80yr_0180m_h396,80,0180,,4,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.13853560504503548
50yr_1080m_h1043,50,1080,,4,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.5884311371482909
20yr_0720m_h973,20,0720,,4,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.3958240270148963
50yr_1440m_h1145,50,1440,,4,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.7550291700754315
20yr_0540m_h751,20,0540,,4,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.3174325230065733
50yr_0360m_h692,50,0360,,4,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.25327085703611374
30yr_0120m_h335,30,0120,,4,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.10085080098360777
80yr_0240m_h536,80,0240,,4,PSO-guided,10,0,0,0,0,96.2,1,,,0.20649086381308734
20yr_1080m_h1084,20,1080,,4,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.5880830781534314
100yr_1440m_h1121,100,1440,,4,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.715289545012638
100yr_1080m_h1054,100,1080,,4,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.5674767829477787
30yr_1440m_h1133,30,1440,,4,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.8612142978236079
80yr_1440m_h1117,80,1440,,4,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.8943171510472894
10yr_0240m_h532,10,0240,,4,PSO-guided,10,0,0,0,0,96.2,1,,,0.1441810829564929
100yr_0240m_h529,100,0240,,4,PSO-guided,10,0,0,0,0,96.2,1,,,0.21396464598365128
10yr_0060m_h207,10,0060,,4,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.052151245065033436
100yr_1080m_h1098,100,1080,,4,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.5192168720532209
20yr_0180m_h491,20,0180,,4,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.12554365396499634
80yr_0060m_h155,80,0060,,4,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.074404088081792
30yr_1080m_h995,30,1080,,4,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.5709709108341485
30yr_0540m_h819,30,0540,,4,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.3832685248926282
10yr_0180m_h395,10,0180,,4,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.1728711051400751
100yr_0060m_h185,100,0060,,4,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.07482426497153938
50yr_1440m_h1215,50,1440,,4,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.8181877119932324
20yr_1080m_h1107,20,1080,,4,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.5307990969158709
30yr_1080m_h996,30,1080,,4,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.6292547539342195
80yr_0180m_h481,80,0180,,4,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.10133714391849935
100yr_0360m_h732,100,0360,,4,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.23546185716986656
100yr_1080m_h1087,100,1080,,4,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.5414663620758802
80yr_0720m_h873,80,0720,,4,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.5120286659803241
20yr_0060m_h224,20,0060,,4,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.07924128696322441
30yr_0180m_h417,30,0180,,4,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.15170297003351152
100yr_0360m_h709,100,0360,,4,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.23091651895083487
20yr_0540m_h860,20,0540,,4,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.3641916369087994
50yr_0240m_h561,50,0240,,4,PSO-guided,10,0,0,0,0,96.2,1,,,0.1883360520005226
100yr_1440m_h1153,100,1440,,4,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.7808796968311071
80yr_0540m_h850,80,0540,,4,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.31145737203769386
30yr_0240m_h574,30,0240,,4,PSO-guided,10,0,0,0,0,96.2,1,,,0.16975019592791796
100yr_0240m_h613,100,0240,,4,PSO-guided,10,0,0,0,0,96.2,1,,,0.16046327305957675
20yr_1440m_h1147,20,1440,,4,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.8072842820547521
100yr_0540m_h855,100,0540,,4,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.29983949894085526
20yr_0060m_h165,20,0060,,4,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.0664657459128648
50yr_1440m_h1135,50,1440,,4,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.857247443171218
100yr_0360m_h624,100,0360,,4,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.2342763519845903
30yr_1080m_h1087,30,1080,,4,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.5456066059414297
20yr_0360m_h734,20,0360,,4,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.2560405919793993
10yr_1080m_h1089,10,1080,,4,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.5852822589222342
20yr_1440m_h1231,20,1440,,4,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.7602791159879416
80yr_1440m_h1209,80,1440,,4,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.6536466160323471
100yr_0060m_h152,100,0060,,4,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.06561004696413875
80yr_1440m_h1234,80,1440,,4,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.8085839238483459
10yr_1440m_h1176,10,1440,,4,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.794894834049046
50yr_0540m_h777,50,0540,,4,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.2827995407860726
50yr_0540m_h756,50,0540,,4,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.3557806129101664
10yr_0720m_h923,10,0720,,4,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.4986482581589371
30yr_1440m_h1192,30,1440,,4,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.7724954278673977
80yr_0360m_h684,80,0360,,4,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.2701205329503864
10yr_1440m_h1152,10,1440,,4,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.7319620319176465
100yr_0120m_h366,100,0120,,4,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.09350973716937006
50yr_0240m_h522,50,0240,,4,PSO-guided,10,0,0,0,0,96.2,1,,,0.17724517709575593
50yr_0360m_h740,50,0360,,4,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.2630583569407463
10yr_0360m_h685,10,0360,,4,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.16000227606855333
100yr_0720m_h892,100,0720,,4,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.46362087689340115
20yr_0060m_h177,20,0060,,4,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.09279088489711285
20yr_0240m_h560,20,0240,,4,PSO-guided,10,0,0,0,0,96.2,1,,,0.15442890510894358
50yr_0240m_h505,50,0240,,4,PSO-guided,10,0,0,0,0,96.2,1,,,0.18607257097028196
20yr_0060m_h185,20,0060,,4,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.07022019010037184
20yr_0120m_h292,20,0120,,4,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.09999807691201568
20yr_0060m_h186,20,0060,,4,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.07535994402132928
100yr_0360m_h715,100,0360,,4,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.20657515688799322
30yr_0060m_h160,30,0060,,4,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.075026148930192
50yr_0240m_h542,50,0240,,4,PSO-guided,10,0,0,0,0,96.2,1,,,0.16677677910774946
30yr_1080m_h1048,30,1080,,4,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.6705221747979522
80yr_0180m_h419,80,0180,,4,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.11681877402588725
100yr_0360m_h729,100,0360,,4,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.221317483112216
80yr_1080m_h1038,80,1080,,4,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.611261977115646
50yr_1080m_h1092,50,1080,,4,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.7018377371132374
100yr_1440m_h1189,100,1440,,4,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.7963332310318947
30yr_0360m_h687,30,0360,,4,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.245340347988531
20yr_1080m_h1037,20,1080,,4,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.686730750836432
30yr_0060m_h202,30,0060,,4,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.08731129905208945
50yr_0360m_h711,50,0360,,4,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.23998798592947423
30yr_0540m_h762,30,0540,,4,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.337671868968755
10yr_0060m_h195,10,0060,,4,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.07626717491075397
30yr_0060m_h165,30,0060,,4,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.06703937193378806
20yr_0120m_h364,20,0120,,4,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.07765996200032532
20yr_1080m_h1023,20,1080,,4,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.6330813160166144
50yr_0720m_h961,50,0720,,4,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.3792353810276836
80yr_1080m_h1082,80,1080,,4,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.676172848790884
50yr_0720m_h954,50,0720,,4,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.47297659306786954
20yr_0240m_h566,20,0240,,4,PSO-guided,10,0,0,0,0,96.2,1,,,0.1813228300306946
10yr_0120m_h345,10,0120,,4,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.08419044688344002
20yr_1440m_h1165,20,1440,,4,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.7120911048259586
30yr_0360m_h680,30,0360,,4,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.3000713628716767
20yr_0060m_h197,20,0060,,4,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.07055846508592367
100yr_0120m_h335,100,0120,,4,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.08101885509677231
30yr_0120m_h263,30,0120,,4,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.1079207940492779
20yr_1440m_h1183,20,1440,,4,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.7430029599927366
100yr_1080m_h1070,100,1080,,4,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.5693521229550242
10yr_0540m_h800,10,0540,,4,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.33066917303949594
20yr_0240m_h508,20,0240,,4,PSO-guided,10,0,0,0,0,96.2,1,,,0.1705442660022527
100yr_0060m_h144,100,0060,,4,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.07163261203095317
80yr_0060m_h135,80,0060,,4,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.0819120928645134
20yr_0540m_h754,20,0540,,4,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.35592956910841167
100yr_1080m_h1023,100,1080,,4,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.6125248800963163
50yr_0240m_h529,50,0240,,4,PSO-guided,10,0,0,0,0,96.2,1,,,0.1842149121221155
100yr_1080m_h1058,100,1080,,4,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.6190547160804272
30yr_0180m_h403,30,0180,,4,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.13869306701235473
80yr_1080m_h1010,80,1080,,4,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.6043101381510496
80yr_0240m_h539,80,0240,,4,PSO-guided,10,0,0,0,0,96.2,1,,,0.18983994983136654
10yr_0240m_h602,10,0240,,4,PSO-guided,10,0,0,0,0,96.2,1,,,0.16567859705537558
30yr_0240m_h597,30,0240,,4,PSO-guided,10,0,0,0,0,96.2,1,,,0.1571069920901209
50yr_1080m_h1063,50,1080,,4,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.595109879039228
20yr_0360m_h691,20,0360,,4,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.2317526258993894
50yr_0720m_h931,50,0720,,4,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.381405346095562
30yr_0120m_h273,30,0120,,4,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.09585566306486726
10yr_0120m_h248,10,0120,,4,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.10666469903662801
20yr_0180m_h383,20,0180,,4,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.1349608339369297
20yr_0240m_h531,20,0240,,4,PSO-guided,10,0,0,0,0,96.2,1,,,0.14008132694289088
30yr_0360m_h709,30,0360,,4,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.22310826508328319
30yr_0360m_h688,30,0360,,4,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.2280260818079114
10yr_0120m_h362,10,0120,,4,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.11201316001825035
20yr_0720m_h897,20,0720,,4,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.44896155409514904
30yr_0060m_h144,30,0060,,4,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.055471183033660054
30yr_0120m_h254,30,0120,,4,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.09838834987021983
50yr_0360m_h667,50,0360,,4,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.19003855204209685
50yr_0360m_h671,50,0360,,4,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.25735746999271214
20yr_0240m_h576,20,0240,,4,PSO-guided,10,0,0,0,0,96.2,1,,,0.16839223494753242
100yr_0720m_h968,100,0720,,4,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.42437214916571975
80yr_0720m_h916,80,0720,,4,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.40460065891966224
10yr_0180m_h472,10,0180,,4,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.1391670221928507
80yr_0060m_h158,80,0060,,4,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.11782775213941932
10yr_0240m_h600,10,0240,,4,PSO-guided,10,0,0,0,0,96.2,1,,,0.12209942401386797
