scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
100yr_0120m_h322,100,0120,,1,Regular-2criteria,6.219179988187589,22,216,72,48,61.6373773373094,0,,,0.070477738045156
100yr_0180m_h465,100,0180,,1,Regular-2criteria,6.222239106353388,12,342,74,88,81.7264297212895,0,,,0.09183580591343343
30yr_0240m_h619,30,0240,,1,Regular-2criteria,5.656062260946445,12,431,71,130,94.388642352278,0,,,0.11746793193742633
50yr_0240m_h616,50,0240,,1,Regular-2criteria,5.613272771109212,12,432,78,125,96.18251505570117,0,,,0.1104457441251725
50yr_1080m_h1083,50,1080,,1,Regular-2criteria,4.7,20,1647,120,549,319.0679338313993,0,,,0.44237177981995046
100yr_0240m_h585,100,0240,,1,Regular-2criteria,5.700198494126237,28,392,107,112,97.45445687094954,0,,,0.14275870006531477
100yr_0120m_h277,100,0120,,1,Regular-2criteria,5.208067664532581,14,248,92,67,61.22729784890673,0,,,0.07577000302262604
10yr_0360m_h672,10,0360,,1,Regular-2criteria,4.7,9,614,84,205,122.99330480041885,0,,,0.14483755407854915
80yr_0060m_h246,80,0060,,1,Regular-2criteria,6.1282744023251565,15,144,44,32,40.03745127618818,0,,,0.04928789101541042
20yr_0240m_h588,20,0240,,1,Regular-2criteria,4.7,15,416,84,140,91.5806748786433,0,,,0.1075500869192183
50yr_0180m_h411,50,0180,,1,Regular-2criteria,5.764010983293786,22,315,96,86,77.35823579910237,0,,,0.12148056481964886
10yr_1080m_h1095,10,1080,,1,Regular-2criteria,4.7,7,1690,20,564,310.3854421603804,0,,,0.413809864083305
30yr_0060m_h135,30,0060,,1,Regular-2criteria,5.702172404621068,14,164,54,45,38.054657941758514,0,,,0.05155139183625579
80yr_0240m_h569,80,0240,,1,Regular-2criteria,5.803379871554566,25,394,103,115,96.75053750720488,0,,,0.11161681008525193
20yr_0240m_h515,20,0240,,1,Regular-2criteria,5.285168196259399,14,423,94,136,91.70235129408054,0,,,0.10892753605730832
100yr_0240m_h615,100,0240,,1,Regular-2criteria,5.887073345615159,12,432,85,116,100.21263980958744,0,,,0.11178686283528805
20yr_0120m_h249,20,0120,,1,Regular-2criteria,5.435018840818932,13,246,58,65,56.72692562629827,0,,,0.07555766799487174
30yr_0180m_h490,30,0180,,1,Regular-2criteria,5.564787514927792,12,341,61,98,76.3139461225805,0,,,0.08937727985903621
20yr_0180m_h465,20,0180,,1,Regular-2criteria,5.5346863571167155,12,342,58,102,74.71608219381274,0,,,0.11825839499942958
10yr_1080m_h1023,10,1080,,1,Regular-2criteria,4.801640870245389,17,1639,8,549,309.15232606211066,0,,,0.3990383669734001
20yr_0720m_h983,20,0720,,1,Regular-2criteria,4.7,8,1152,91,384,222.446056409893,0,,,0.278307497035712
50yr_0060m_h244,50,0060,,1,Regular-2criteria,5.959614398879928,18,143,42,35,38.70273183883437,0,,,0.06377719412557781
20yr_0360m_h664,20,0360,,1,Regular-2criteria,4.7,13,614,113,205,126.12077302770302,0,,,0.1477813881356269
50yr_0240m_h504,50,0240,,1,Regular-2criteria,5.191463784012898,14,425,117,135,95.17173926507027,0,,,0.11293678288348019
20yr_0240m_h539,20,0240,,1,Regular-2criteria,5.1721680209039995,20,383,91,122,91.51869657760243,0,,,0.15072487690486014
100yr_0360m_h670,100,0360,,1,Regular-2criteria,4.7,16,609,156,205,133.76122170897207,0,,,0.16050203703343868
50yr_0360m_h621,50,0360,,1,Regular-2criteria,5.195623510075184,20,598,121,191,129.2114675646636,0,,,0.2066361999604851
20yr_1440m_h1120,20,1440,,1,Regular-2criteria,4.789509346211772,11,2212,0,738,405.18350442766445,0,,,0.568879964062944
30yr_0540m_h753,30,0540,,1,Regular-2criteria,4.767925136659544,13,853,100,288,176.18735795704913,0,,,0.21292739314958453
30yr_1080m_h1011,30,1080,,1,Regular-2criteria,4.715849394012193,16,1683,31,561,315.10341619087876,0,,,0.4017585120163858
20yr_0720m_h928,20,0720,,1,Regular-2criteria,4.7326517525532035,10,1146,90,382,221.7375821115086,0,,,0.27260369900614023
30yr_0540m_h771,30,0540,,1,Regular-2criteria,4.772610062286789,13,851,101,288,176.42779220808103,0,,,0.21947017800994217
100yr_0180m_h433,100,0180,,1,Regular-2criteria,5.372498723966024,23,315,105,82,79.64189931289779,0,,,0.11495266016572714
100yr_0360m_h699,100,0360,,1,Regular-2criteria,4.7,21,593,133,199,132.7818120130186,0,,,0.15548707800917327
50yr_0240m_h501,50,0240,,1,Regular-2criteria,5.1316221192114355,14,425,116,138,94.85592249589051,0,,,0.11190148699097335
20yr_0720m_h904,20,0720,,1,Regular-2criteria,4.732738924813008,10,1146,90,382,221.8735826868366,0,,,0.2711538409348577
20yr_0180m_h419,20,0180,,1,Regular-2criteria,5.229199643070166,18,309,77,95,73.61340344057307,0,,,0.11738934996537864
30yr_0720m_h903,30,0720,,1,Regular-2criteria,4.716646950024938,10,1149,101,383,223.92350727156077,0,,,0.270404274109751
30yr_1440m_h1148,30,1440,,1,Regular-2criteria,4.800493269872275,20,2156,5,724,407.3143440093226,0,,,0.6051990978885442
100yr_1080m_h1077,100,1080,,1,Regular-2criteria,4.7,12,1647,144,549,324.0482251426265,0,,,0.4027965080458671
100yr_0540m_h802,100,0540,,1,Regular-2criteria,4.7,13,884,171,295,183.74931816232504,0,,,0.22760539408773184
30yr_1440m_h1206,30,1440,,1,Regular-2criteria,4.7,8,2160,25,720,408.12282120373766,0,,,0.5188150911126286
80yr_0720m_h934,80,0720,,1,Regular-2criteria,4.7,10,1122,130,374,229.53235808842444,0,,,0.30116475792601705
20yr_0180m_h457,20,0180,,1,Regular-2criteria,5.876642502609864,22,303,65,87,73.92905680244327,0,,,0.08997680596075952
30yr_0540m_h803,30,0540,,1,Regular-2criteria,4.7,9,884,107,295,177.67357910346166,0,,,0.21130980807356536
20yr_0720m_h945,20,0720,,1,Regular-2criteria,4.7,10,1122,102,374,221.6382413743828,0,,,0.2715003942139447
100yr_0240m_h519,100,0240,,1,Regular-2criteria,5.745067652318072,16,424,123,123,98.00884410453818,0,,,0.11590332188643515
50yr_0180m_h382,50,0180,,1,Regular-2criteria,5.820313656226849,12,334,95,94,77.87113811754581,0,,,0.09295652015134692
80yr_1440m_h1173,80,1440,,1,Regular-2criteria,4.801752208686526,20,2165,7,727,413.92246657116084,0,,,0.5262719981838018
100yr_0180m_h472,100,0180,,1,Regular-2criteria,6.25859696331308,12,342,74,88,81.92447211761777,0,,,0.11986187496222556
30yr_1440m_h1177,30,1440,,1,Regular-2criteria,4.800466162055194,20,2156,5,724,407.41369432177714,0,,,0.5244293070863932
20yr_0180m_h461,20,0180,,1,Regular-2criteria,5.853405701313056,22,303,70,89,74.06819660200249,0,,,0.09072955790907145
20yr_0060m_h247,20,0060,,1,Regular-2criteria,5.457635385995395,18,142,38,38,36.9013135855691,0,,,0.04798291879706085
20yr_0180m_h490,20,0180,,1,Regular-2criteria,5.727611136513934,12,342,57,101,74.74765423493388,0,,,0.08840748411603272
10yr_0720m_h912,10,0720,,1,Regular-2criteria,4.762498026047713,10,1140,61,380,217.58234876946904,0,,,0.2690043009351939
100yr_1080m_h1085,100,1080,,1,Regular-2criteria,4.7,11,1692,134,564,324.43791132067724,0,,,0.4192765080370009
50yr_0360m_h658,50,0360,,1,Regular-2criteria,4.7,18,607,140,204,130.18843146351355,0,,,0.15546679613180459
20yr_0540m_h775,20,0540,,1,Regular-2criteria,4.7,9,884,97,295,175.18864380090235,0,,,0.24312294414266944
100yr_0540m_h825,100,0540,,1,Regular-2criteria,4.830175297224547,16,829,160,277,183.79056382738344,0,,,0.21785983885638416
10yr_0720m_h922,10,0720,,1,Regular-2criteria,4.762672738910126,10,1140,62,380,217.6656978238196,0,,,0.2692578521091491
50yr_0120m_h326,50,0120,,1,Regular-2criteria,5.861151802120746,18,211,69,51,59.65152322354812,0,,,0.08894749102182686
10yr_1080m_h1110,10,1080,,1,Regular-2criteria,4.7,7,1690,20,564,310.303690151664,0,,,0.4191859799902886
10yr_0060m_h193,10,0060,,1,Regular-2criteria,5.849237559047211,14,155,37,42,35.924064062725066,0,,,0.047227439004927874
80yr_0360m_h677,80,0360,,1,Regular-2criteria,4.793764970013037,30,579,149,197,130.9732619632009,0,,,0.15655609709210694
30yr_0240m_h608,30,0240,,1,Regular-2criteria,5.684886260635965,10,431,68,130,94.16224022737643,0,,,0.10942567489109933
20yr_0060m_h198,20,0060,,1,Regular-2criteria,5.274720865615377,16,154,45,42,37.018172970151575,0,,,0.04792289109900594
100yr_0180m_h490,100,0180,,1,Regular-2criteria,6.238797081372821,12,342,74,88,81.8168562332779,0,,,0.12368273106403649
100yr_0360m_h659,100,0360,,1,Regular-2criteria,4.7,16,609,153,205,133.4511018316107,0,,,0.1612832339014858
100yr_1440m_h1192,100,1440,,1,Regular-2criteria,4.7,16,2169,63,723,415.5508794848441,0,,,0.5264789280481637
50yr_0180m_h410,50,0180,,1,Regular-2criteria,5.675127014622065,20,315,94,89,77.2558438500145,0,,,0.10743667790666223
30yr_0240m_h529,30,0240,,1,Regular-2criteria,4.7669964648049445,18,397,102,137,92.9463419320205,0,,,0.11087886313907802
100yr_0180m_h428,100,0180,,1,Regular-2criteria,5.611047165655238,19,318,100,80,79.95749084260324,0,,,0.09202068112790585
80yr_0120m_h311,80,0120,,1,Regular-2criteria,6.194062791712458,22,219,70,49,61.320785316061944,0,,,0.07049537706188858
30yr_1080m_h1037,30,1080,,1,Regular-2criteria,4.792161021458002,16,1650,65,552,316.11660878286966,0,,,0.39935845392756164
80yr_0720m_h982,80,0720,,1,Regular-2criteria,4.7,10,1153,109,385,229.8918158592685,0,,,0.33650472201406956
50yr_0360m_h673,50,0360,,1,Regular-2criteria,4.7,18,607,140,204,130.0466153949929,0,,,0.1635855450294912
80yr_1080m_h1070,80,1080,,1,Regular-2criteria,4.7,16,1647,135,549,321.89421432026774,0,,,0.412338619120419
30yr_0060m_h211,30,0060,,1,Regular-2criteria,5.45305243132749,16,152,45,40,37.65797202021595,0,,,0.0483825309202075
50yr_0720m_h940,50,0720,,1,Regular-2criteria,4.7,10,1122,124,374,226.73705293400423,0,,,0.3331460349727422
100yr_1440m_h1213,100,1440,,1,Regular-2criteria,4.7,9,2232,110,744,416.67167429695485,0,,,0.6276554139330983
100yr_0360m_h690,100,0360,,1,Regular-2criteria,4.7,19,593,133,199,133.2427520527072,0,,,0.15656007011421025
10yr_0240m_h522,10,0240,,1,Regular-2criteria,5.329156483108794,12,424,62,131,88.97432997119103,0,,,0.10628241603262722
80yr_0360m_h740,80,0360,,1,Regular-2criteria,4.7,13,611,116,205,132.95192614029426,0,,,0.19642150402069092
20yr_0120m_h257,20,0120,,1,Regular-2criteria,5.372958544789556,13,247,59,65,56.60069584344494,0,,,0.07110852305777371
80yr_0240m_h559,80,0240,,1,Regular-2criteria,5.723179169685434,25,392,104,116,96.39753656107077,0,,,0.11130222887732089
100yr_0060m_h140,100,0060,,1,Regular-2criteria,5.36096456576038,12,163,63,43,40.3703751109622,0,,,0.04987255507148802
100yr_0240m_h508,100,0240,,1,Regular-2criteria,5.733150387653856,16,424,124,121,98.31082833588843,0,,,0.1148738139308989
10yr_0360m_h696,10,0360,,1,Regular-2criteria,4.7,8,597,71,199,122.90020214941171,0,,,0.14311463409103453
80yr_0360m_h691,80,0360,,1,Regular-2criteria,4.7,13,598,130,200,132.54684417611725,0,,,0.15995859308168292
100yr_0060m_h231,100,0060,,1,Regular-2criteria,6.2073397531745735,17,147,44,31,40.17825639065334,0,,,0.049754624953493476
10yr_0720m_h942,10,0720,,1,Regular-2criteria,4.7,8,1122,76,374,217.6613972537061,0,,,0.26642577815800905
80yr_0180m_h396,80,0180,,1,Regular-2criteria,5.497636555378197,12,335,105,99,79.37332415789325,0,,,0.09395379503257573
50yr_1080m_h1043,50,1080,,1,Regular-2criteria,4.791487446243198,16,1656,100,554,319.33623495635084,0,,,0.4035901341121644
20yr_0720m_h973,20,0720,,1,Regular-2criteria,4.7,8,1152,90,384,222.3291596554051,0,,,0.35230902722105384
50yr_1440m_h1145,50,1440,,1,Regular-2criteria,4.774207020876891,6,2217,0,739,411.269768785809,0,,,0.6376718389801681
20yr_0540m_h751,20,0540,,1,Regular-2criteria,4.795177228545377,11,848,93,287,174.4716819663089,0,,,0.21044717612676322
50yr_0360m_h692,50,0360,,1,Regular-2criteria,4.7000109735813,17,595,120,199,129.92619034581494,0,,,0.179880018113181
30yr_0120m_h335,30,0120,,1,Regular-2criteria,5.335037840444015,18,207,65,56,57.45460075221755,0,,,0.08305978798307478
80yr_0240m_h536,80,0240,,1,Regular-2criteria,5.600697781007586,12,425,107,122,98.14319674922729,0,,,0.11214155005291104
20yr_1080m_h1084,20,1080,,1,Regular-2criteria,4.7,10,1644,27,548,314.03812348065946,0,,,0.510582349030301
100yr_1440m_h1121,100,1440,,1,Regular-2criteria,4.746325948449359,10,2223,45,741,415.5559261459648,0,,,0.6655447671655566
100yr_1080m_h1054,100,1080,,1,Regular-2criteria,4.7,14,1647,144,549,323.7291166156583,0,,,0.40090427501127124
30yr_1440m_h1133,30,1440,,1,Regular-2criteria,4.788327211716642,9,2214,0,738,407.95878973921305,0,,,0.5325383699964732
80yr_1440m_h1117,80,1440,,1,Regular-2criteria,4.761195278253592,8,2220,1,740,414.21766474835215,0,,,0.5851519268471748
10yr_0240m_h532,10,0240,,1,Regular-2criteria,4.7852891468471395,18,398,75,139,88.41399369153216,0,,,0.11701753200031817
100yr_0240m_h529,100,0240,,1,Regular-2criteria,5.6998815357471635,16,426,112,117,98.70037552360805,0,,,0.1120619778521359
10yr_0060m_h207,10,0060,,1,Regular-2criteria,5.481641115396819,14,155,41,44,35.97978936929235,0,,,0.04717859602533281
100yr_1080m_h1098,100,1080,,1,Regular-2criteria,4.7,11,1692,134,564,324.28689113797185,0,,,0.46293707797303796
20yr_0180m_h491,20,0180,,1,Regular-2criteria,5.6042231487359935,12,342,58,102,74.9437532184369,0,,,0.0877015981823206
80yr_0060m_h155,80,0060,,1,Regular-2criteria,5.9352703826832025,12,158,58,38,40.71293409631592,0,,,0.04932831018231809
30yr_1080m_h995,30,1080,,1,Regular-2criteria,4.715894859863997,16,1686,34,562,315.26939778532187,0,,,0.39467191393487155
30yr_0540m_h819,30,0540,,1,Regular-2criteria,4.7,8,861,101,287,177.4629542762841,0,,,0.2686297129839659
10yr_0180m_h395,10,0180,,1,Regular-2criteria,5.32236442455518,14,334,64,107,71.5509954028018,0,,,0.08709125779569149
100yr_0060m_h185,100,0060,,1,Regular-2criteria,6.130651692170435,12,158,57,35,41.689216615162906,0,,,0.049811725970357656
50yr_1440m_h1215,50,1440,,1,Regular-2criteria,4.7,11,2232,63,744,412.21657012006375,0,,,0.6390654561109841
20yr_1080m_h1107,20,1080,,1,Regular-2criteria,4.7,11,1692,80,564,314.2420058756683,0,,,0.40975082013756037
30yr_1080m_h996,30,1080,,1,Regular-2criteria,4.715911453591632,18,1685,36,562,315.1326286651162,0,,,0.4553598100319505
80yr_0180m_h481,80,0180,,1,Regular-2criteria,6.063174408785409,12,342,72,90,80.57335889401679,0,,,0.10095345182344317
100yr_0360m_h732,100,0360,,1,Regular-2criteria,4.7,13,611,119,205,134.13342236252396,0,,,0.15353662008419633
100yr_1080m_h1087,100,1080,,1,Regular-2criteria,4.7,11,1692,134,564,324.5218872946964,0,,,0.4982412289828062
80yr_0720m_h873,80,0720,,1,Regular-2criteria,4.809561533301313,17,1117,119,377,228.00607439688156,0,,,0.27580727403983474
20yr_0060m_h224,20,0060,,1,Regular-2criteria,5.48234112922438,20,136,38,35,36.7423142283401,0,,,0.05457979207858443
30yr_0180m_h417,30,0180,,1,Regular-2criteria,5.841397835851474,18,319,75,85,75.74049339249606,0,,,0.10365713899955153
100yr_0360m_h709,100,0360,,1,Regular-2criteria,4.7,13,596,132,200,133.5479954608482,0,,,0.15516422409564257
20yr_0540m_h860,20,0540,,1,Regular-2criteria,4.7,16,882,81,295,174.6957429453442,0,,,0.21204304485581815
50yr_0240m_h561,50,0240,,1,Regular-2criteria,5.824196996512199,27,396,93,119,94.65469770622136,0,,,0.13930905680172145
100yr_1440m_h1153,100,1440,,1,Regular-2criteria,4.801276402103714,22,2168,55,728,415.2351107772574,0,,,0.5244492029305547
80yr_0540m_h850,80,0540,,1,Regular-2criteria,4.7,19,878,135,294,182.37283397405142,0,,,0.2424869288224727
30yr_0240m_h574,30,0240,,1,Regular-2criteria,4.7,19,417,92,140,92.66137583055644,0,,,0.12724033114500344
100yr_0240m_h613,100,0240,,1,Regular-2criteria,5.810859309627698,12,432,86,116,99.88845650394074,0,,,0.11054127709940076
20yr_1440m_h1147,20,1440,,1,Regular-2criteria,4.796949263428063,26,2156,6,724,404.23415068725666,0,,,0.56409852206707
100yr_0540m_h855,100,0540,,1,Regular-2criteria,4.7,21,879,144,294,183.3442270982414,0,,,0.22368288389407098
20yr_0060m_h165,20,0060,,1,Regular-2criteria,5.164735827584564,12,157,51,45,37.273261631891955,0,,,0.0486243749037385
50yr_1440m_h1135,50,1440,,1,Regular-2criteria,4.790367895152613,6,2214,0,738,411.23162565570914,0,,,0.5175613090395927
100yr_0360m_h624,100,0360,,1,Regular-2criteria,5.234409770764632,14,604,142,195,133.25290631585926,0,,,0.1983825908973813
30yr_1080m_h1087,30,1080,,1,Regular-2criteria,4.7,11,1692,101,564,317.01162235536754,0,,,0.3957222360186279
20yr_0360m_h734,20,0360,,1,Regular-2criteria,4.7,13,612,92,205,126.20341869245304,0,,,0.1917436660733074
10yr_1080m_h1089,10,1080,,1,Regular-2criteria,4.7,7,1690,20,564,310.4682249491765,0,,,0.3897873158566654
20yr_1440m_h1231,20,1440,,1,Regular-2criteria,4.7,7,2229,17,743,406.2442832327557,0,,,0.5150346518494189
80yr_1440m_h1209,80,1440,,1,Regular-2criteria,4.7,9,2232,96,744,415.1616456156466,0,,,0.5248481670860201
100yr_0060m_h152,100,0060,,1,Regular-2criteria,5.314938438609628,10,163,62,43,40.460558399546045,0,,,0.06124985194765031
80yr_1440m_h1234,80,1440,,1,Regular-2criteria,4.7,11,2232,96,744,414.8635267583493,0,,,0.5386217050254345
10yr_1440m_h1176,10,1440,,1,Regular-2criteria,4.796606641060313,26,2149,6,721,399.7405840944299,0,,,0.5699610079172999
50yr_0540m_h777,50,0540,,1,Regular-2criteria,4.7,11,884,128,295,179.98809460259787,0,,,0.21320631098933518
50yr_0540m_h756,50,0540,,1,Regular-2criteria,4.745729520619819,13,858,110,290,179.36571943413486,0,,,0.28224676195532084
10yr_0720m_h923,10,0720,,1,Regular-2criteria,4.762280962480809,10,1140,59,380,217.38138419660538,0,,,0.2686742509249598
30yr_1440m_h1192,30,1440,,1,Regular-2criteria,4.7,8,2160,25,720,408.2862519558664,0,,,0.597172959940508
80yr_0360m_h684,80,0360,,1,Regular-2criteria,4.7,23,592,130,198,131.70579325082488,0,,,0.17071896605193615
10yr_1440m_h1152,10,1440,,1,Regular-2criteria,4.7959435888634205,26,2149,6,721,399.4682559935354,0,,,0.5424044721294194
100yr_0120m_h366,100,0120,,1,Regular-2criteria,6.52670023317651,18,223,63,56,62.25682052384389,0,,,0.07146223681047559
50yr_0240m_h522,50,0240,,1,Regular-2criteria,5.21478306641318,14,425,116,134,95.28930729034732,0,,,0.11186823598109186
50yr_0360m_h740,50,0360,,1,Regular-2criteria,4.7,14,612,109,205,130.27431296084052,0,,,0.1550273448228836
10yr_0360m_h685,10,0360,,1,Regular-2criteria,4.893838989110198,16,554,74,187,122.21941329739255,0,,,0.14381952490657568
100yr_0720m_h892,100,0720,,1,Regular-2criteria,4.7669290090142145,19,1125,124,378,229.09068750626176,0,,,0.27684921701438725
20yr_0060m_h177,20,0060,,1,Regular-2criteria,5.1718668005830715,10,156,50,45,37.49222329135508,0,,,0.04854599689133465
20yr_0240m_h560,20,0240,,1,Regular-2criteria,4.7,15,414,85,140,91.63291998644293,0,,,0.10751055902801454
50yr_0240m_h505,50,0240,,1,Regular-2criteria,5.20369502383958,14,425,116,135,95.23269227968993,0,,,0.1392290908843279
20yr_0060m_h185,20,0060,,1,Regular-2criteria,5.18960529000456,10,156,50,45,37.553457908263404,0,,,0.059684077044948936
20yr_0120m_h292,20,0120,,1,Regular-2criteria,5.667104374671033,21,231,67,64,56.21103054635555,0,,,0.06962019996717572
20yr_0060m_h186,20,0060,,1,Regular-2criteria,5.1988772136018735,16,155,45,43,36.881409838284796,0,,,0.04778118385002017
100yr_0360m_h715,100,0360,,1,Regular-2criteria,4.7,13,611,119,205,134.14927487302683,0,,,0.15400590002536774
30yr_0060m_h160,30,0060,,1,Regular-2criteria,5.330086627215235,12,158,53,42,38.330493956659616,0,,,0.04863094398751855
50yr_0240m_h542,50,0240,,1,Regular-2criteria,5.802301406094153,18,393,96,111,95.60860910411206,0,,,0.1274751180317253
30yr_1080m_h1048,30,1080,,1,Regular-2criteria,4.792193775461173,18,1650,66,552,316.01667557210794,0,,,0.4142320591490716
80yr_0180m_h419,80,0180,,1,Regular-2criteria,5.5775256876889605,23,319,101,85,78.67537540458937,0,,,0.11532548093236983
100yr_0360m_h729,100,0360,,1,Regular-2criteria,4.7,13,611,119,205,134.01977974348387,0,,,0.17052568192593753
80yr_1080m_h1038,80,1080,,1,Regular-2criteria,4.792583524611052,16,1660,123,556,322.3718777238879,0,,,0.49874279112555087
50yr_1080m_h1092,50,1080,,1,Regular-2criteria,4.7,11,1692,117,564,320.21414971139234,0,,,0.4292767010629177
100yr_1440m_h1189,100,1440,,1,Regular-2criteria,4.7,24,2169,66,723,414.8353648392715,0,,,0.5510499270167202
30yr_0360m_h687,30,0360,,1,Regular-2criteria,4.7,16,594,110,198,127.7639173113126,0,,,0.1531585140619427
20yr_1080m_h1037,20,1080,,1,Regular-2criteria,4.791022330457254,14,1645,10,551,313.85578386178076,0,,,0.39097018213942647
30yr_0060m_h202,30,0060,,1,Regular-2criteria,5.588406991857493,16,153,46,40,37.88600059686834,0,,,0.04840344516560435
50yr_0360m_h711,50,0360,,1,Regular-2criteria,4.700010955613498,17,595,120,199,129.94339590873923,0,,,0.18908083206042647
30yr_0540m_h762,30,0540,,1,Regular-2criteria,4.769487819517471,13,852,100,288,176.08777047585386,0,,,0.2104389111045748
10yr_0060m_h195,10,0060,,1,Regular-2criteria,5.4750285517078465,14,155,41,44,35.96235410916976,0,,,0.058641786919906735
30yr_0060m_h165,30,0060,,1,Regular-2criteria,5.281801813131925,12,158,53,43,38.228432555316125,0,,,0.04868352389894426
20yr_0120m_h364,20,0120,,1,Regular-2criteria,5.43426032930183,18,219,49,65,56.331316539282604,0,,,0.08588325581513345
20yr_1080m_h1023,20,1080,,1,Regular-2criteria,4.790998044830383,14,1645,10,551,313.80593223172525,0,,,0.392371681984514
50yr_0720m_h961,50,0720,,1,Regular-2criteria,4.7,8,1154,105,385,227.50780616001828,0,,,0.2770008679945022
80yr_1080m_h1082,80,1080,,1,Regular-2criteria,4.7,16,1647,135,549,322.180331912027,0,,,0.3976533911190927
50yr_0720m_h954,50,0720,,1,Regular-2criteria,4.7,10,1122,124,374,226.99537301586676,0,,,0.28619746887125075
20yr_0240m_h566,20,0240,,1,Regular-2criteria,4.7,17,416,82,140,91.01112497364524,0,,,0.1309161561075598
10yr_0120m_h345,10,0120,,1,Regular-2criteria,5.778074373789353,20,224,41,69,54.04572707289549,0,,,0.06651542405597866
20yr_1440m_h1165,20,1440,,1,Regular-2criteria,4.796970544622351,26,2156,6,724,404.15435889378796,0,,,0.5682193080428988
30yr_0360m_h680,30,0360,,1,Regular-2criteria,4.7,12,612,126,205,127.9879101580961,0,,,0.16008229809813201
20yr_0060m_h197,20,0060,,1,Regular-2criteria,5.381790147493029,14,153,44,42,37.402783812042316,0,,,0.048090490978211164
100yr_0120m_h335,100,0120,,1,Regular-2criteria,6.288928791923598,20,217,73,50,62.17790561737916,0,,,0.07081769010983407
30yr_0120m_h263,30,0120,,1,Regular-2criteria,5.666987646617744,17,249,79,70,57.79175241011235,0,,,0.07083905395120382
20yr_1440m_h1183,20,1440,,1,Regular-2criteria,4.7,9,2157,23,719,405.61715100688644,0,,,0.6453671371564269
100yr_1080m_h1070,100,1080,,1,Regular-2criteria,4.7,14,1647,144,549,323.7291166156583,0,,,0.39953013602644205
10yr_0540m_h800,10,0540,,1,Regular-2criteria,4.7,7,882,73,294,171.28709038155384,0,,,0.23186076106503606
20yr_0240m_h508,20,0240,,1,Regular-2criteria,5.262428953154008,12,423,91,136,91.8124617274477,0,,,0.10640319506637752
100yr_0060m_h144,100,0060,,1,Regular-2criteria,5.647983230326662,12,165,64,43,40.9701702073257,0,,,0.049949234118685126
80yr_0060m_h135,80,0060,,1,Regular-2criteria,5.290692635076504,10,163,63,44,40.37114678064162,0,,,0.050116193015128374
20yr_0540m_h754,20,0540,,1,Regular-2criteria,4.789843884381678,11,847,90,287,174.21804730477325,0,,,0.223319053882733
