scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
100yr_0240m_h615,100,0240,,3,PSO-guided,10,0,0,0,0,96.2,1,,,0.16042563715018332
20yr_0120m_h249,20,0120,,3,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.12927509285509586
30yr_0180m_h490,30,0180,,3,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.20018469193018973
20yr_0180m_h465,20,0180,,3,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.1560190599411726
10yr_1080m_h1023,10,1080,,3,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.7735849500168115
20yr_0720m_h983,20,0720,,3,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.5986498049460351
50yr_0060m_h244,50,0060,,3,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.08789220498874784
20yr_0360m_h664,20,0360,,3,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.2380402791313827
50yr_0240m_h504,50,0240,,3,PSO-guided,10,0,0,0,0,96.2,1,,,0.24018620001152158
20yr_0240m_h539,20,0240,,3,PSO-guided,10,0,0,0,0,96.2,1,,,0.1985168349929154
100yr_0360m_h670,100,0360,,3,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.29274927405640483
50yr_0360m_h621,50,0360,,3,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.29338414082303643
20yr_1440m_h1120,20,1440,,3,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.9110334748402238
30yr_0540m_h753,30,0540,,3,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.47605733084492385
30yr_1080m_h1011,30,1080,,3,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.8404676660429686
20yr_0720m_h928,20,0720,,3,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.39665831602178514
30yr_0540m_h771,30,0540,,3,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.43971568206325173
100yr_0180m_h433,100,0180,,3,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.22635879297740757
100yr_0360m_h699,100,0360,,3,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.27166286017745733
50yr_0240m_h501,50,0240,,3,PSO-guided,10,0,0,0,0,96.2,1,,,0.13069053809158504
20yr_0720m_h904,20,0720,,3,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.6422942120116204
20yr_0180m_h419,20,0180,,3,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.15506253601051867
30yr_0720m_h903,30,0720,,3,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.5869470611214638
30yr_1440m_h1148,30,1440,,3,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.0128731320146471
100yr_1080m_h1077,100,1080,,3,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.7672692080959678
100yr_0540m_h802,100,0540,,3,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.5839149779640138
30yr_1440m_h1206,30,1440,,3,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.8481313129886985
80yr_0720m_h934,80,0720,,3,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.7611460711341351
20yr_0180m_h457,20,0180,,3,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.17406358593143523
30yr_0540m_h803,30,0540,,3,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.31136708497069776
20yr_0720m_h945,20,0720,,3,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.6402108718175441
100yr_0240m_h519,100,0240,,3,PSO-guided,10,0,0,0,0,96.2,1,,,0.19071464706212282
50yr_0180m_h382,50,0180,,3,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.12035047682002187
80yr_1440m_h1173,80,1440,,3,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.1501512210816145
100yr_0180m_h472,100,0180,,3,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.17263566912151873
30yr_1440m_h1177,30,1440,,3,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.9995821069460362
20yr_0180m_h461,20,0180,,3,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.24554764782078564
20yr_0060m_h247,20,0060,,3,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.08790742000564933
20yr_0180m_h490,20,0180,,3,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.1851771508809179
10yr_0720m_h912,10,0720,,3,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.517571517964825
100yr_1080m_h1085,100,1080,,3,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.5457737811375409
50yr_0360m_h658,50,0360,,3,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.309162104036659
20yr_0540m_h775,20,0540,,3,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.44305985094979405
100yr_0540m_h825,100,0540,,3,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.40960312890820205
10yr_0720m_h922,10,0720,,3,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.5600010021589696
50yr_0120m_h326,50,0120,,3,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.11687956494279206
10yr_1080m_h1110,10,1080,,3,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.7432809129822999
10yr_0060m_h193,10,0060,,3,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.06136768497526646
80yr_0360m_h677,80,0360,,3,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.3852541451342404
30yr_0240m_h608,30,0240,,3,PSO-guided,10,0,0,0,0,96.2,1,,,0.15303614595904946
20yr_0060m_h198,20,0060,,3,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.07073709415271878
100yr_0180m_h490,100,0180,,3,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.1650507259182632
100yr_0360m_h659,100,0360,,3,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.299659889889881
100yr_1440m_h1192,100,1440,,3,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.9911700589582324
50yr_0180m_h410,50,0180,,3,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.17155931191518903
30yr_0240m_h529,30,0240,,3,PSO-guided,10,0,0,0,0,96.2,1,,,0.26165548991411924
100yr_0180m_h428,100,0180,,3,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.16109022102318704
80yr_0120m_h311,80,0120,,3,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.1394567999523133
30yr_1080m_h1037,30,1080,,3,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.6120311620179564
80yr_0720m_h982,80,0720,,3,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.6186396710108966
50yr_0360m_h673,50,0360,,3,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.3479979650583118
80yr_1080m_h1070,80,1080,,3,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.7371707211714238
30yr_0060m_h211,30,0060,,3,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.11237098998390138
50yr_0720m_h940,50,0720,,3,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.5256747389212251
100yr_1440m_h1213,100,1440,,3,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.0260249788407236
100yr_0360m_h690,100,0360,,3,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.3356909230351448
10yr_0240m_h522,10,0240,,3,PSO-guided,10,0,0,0,0,96.2,1,,,0.13544928305782378
80yr_0360m_h740,80,0360,,3,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.3421817070338875
20yr_0120m_h257,20,0120,,3,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.09061467205174267
80yr_0240m_h559,80,0240,,3,PSO-guided,10,0,0,0,0,96.2,1,,,0.2117263157851994
100yr_0060m_h140,100,0060,,3,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.07583779003471136
100yr_0240m_h508,100,0240,,3,PSO-guided,10,0,0,0,0,96.2,1,,,0.16403187392279506
10yr_0360m_h696,10,0360,,3,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.3557994160801172
80yr_0360m_h691,80,0360,,3,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.3168905859347433
100yr_0060m_h231,100,0060,,3,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.11289135599508882
10yr_0720m_h942,10,0720,,3,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.5119091370142996
80yr_0180m_h396,80,0180,,3,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.1713379379361868
50yr_1080m_h1043,50,1080,,3,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.7676987538579851
20yr_0720m_h973,20,0720,,3,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.6715713320299983
50yr_1440m_h1145,50,1440,,3,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.8670538838487118
20yr_0540m_h751,20,0540,,3,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.433184398105368
50yr_0360m_h692,50,0360,,3,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.2394009360577911
30yr_0120m_h335,30,0120,,3,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.1307692399714142
80yr_0240m_h536,80,0240,,3,PSO-guided,10,0,0,0,0,96.2,1,,,0.21325880894437432
20yr_1080m_h1084,20,1080,,3,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.7691109147854149
100yr_1440m_h1121,100,1440,,3,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.252425397047773
100yr_1080m_h1054,100,1080,,3,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.687277713092044
30yr_1440m_h1133,30,1440,,3,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.9348786119371653
80yr_1440m_h1117,80,1440,,3,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.0108562710229307
10yr_0240m_h532,10,0240,,3,PSO-guided,10,0,0,0,0,96.2,1,,,0.16542037785984576
100yr_0240m_h529,100,0240,,3,PSO-guided,10,0,0,0,0,96.2,1,,,0.2550735929980874
10yr_0060m_h207,10,0060,,3,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.09751433809287846
100yr_1080m_h1098,100,1080,,3,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.5280247190967202
20yr_0180m_h491,20,0180,,3,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.2077222599182278
80yr_0060m_h155,80,0060,,3,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.10778097319416702
30yr_1080m_h995,30,1080,,3,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.6946622759569436
30yr_0540m_h819,30,0540,,3,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.3471430870704353
10yr_0180m_h395,10,0180,,3,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.14360793586820364
100yr_0060m_h185,100,0060,,3,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.09301765891723335
50yr_1440m_h1215,50,1440,,3,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.1139488220214844
20yr_1080m_h1107,20,1080,,3,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.7754093310795724
30yr_1080m_h996,30,1080,,3,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.7836967089679092
80yr_0180m_h481,80,0180,,3,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.17870354396291077
100yr_0360m_h732,100,0360,,3,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.19621917116455734
100yr_1080m_h1087,100,1080,,3,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.772027543047443
80yr_0720m_h873,80,0720,,3,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.5643440189305693
20yr_0060m_h224,20,0060,,3,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.08768799295648932
30yr_0180m_h417,30,0180,,3,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.1914151341188699
100yr_0360m_h709,100,0360,,3,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.2586188109125942
20yr_0540m_h860,20,0540,,3,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.4319995779078454
50yr_0240m_h561,50,0240,,3,PSO-guided,10,0,0,0,0,96.2,1,,,0.1982070179656148
100yr_1440m_h1153,100,1440,,3,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.1672009469475597
80yr_0540m_h850,80,0540,,3,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.41124527784995735
30yr_0240m_h574,30,0240,,3,PSO-guided,10,0,0,0,0,96.2,1,,,0.23599370196461678
100yr_0240m_h613,100,0240,,3,PSO-guided,10,0,0,0,0,96.2,1,,,0.2089395399671048
20yr_1440m_h1147,20,1440,,3,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.3281159428879619
100yr_0540m_h855,100,0540,,3,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.5205588829703629
20yr_0060m_h165,20,0060,,3,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.08530632802285254
50yr_1440m_h1135,50,1440,,3,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.002337811049074
100yr_0360m_h624,100,0360,,3,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.238632450113073
30yr_1080m_h1087,30,1080,,3,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.8802311229519546
20yr_0360m_h734,20,0360,,3,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.2816454931162298
10yr_1080m_h1089,10,1080,,3,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.8442812650464475
20yr_1440m_h1231,20,1440,,3,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.8583519919775426
80yr_1440m_h1209,80,1440,,3,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.9507888660300523
100yr_0060m_h152,100,0060,,3,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.10422524996101856
80yr_1440m_h1234,80,1440,,3,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.0086671179160476
10yr_1440m_h1176,10,1440,,3,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.8797889561392367
50yr_0540m_h777,50,0540,,3,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.42768186889588833
50yr_0540m_h756,50,0540,,3,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.36501894891262054
10yr_0720m_h923,10,0720,,3,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.5341780649032444
30yr_1440m_h1192,30,1440,,3,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.17970379604958
80yr_0360m_h684,80,0360,,3,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.2581898260395974
10yr_1440m_h1152,10,1440,,3,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.1755249579437077
100yr_0120m_h366,100,0120,,3,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.12224649218842387
50yr_0240m_h522,50,0240,,3,PSO-guided,10,0,0,0,0,96.2,1,,,0.24155931896530092
50yr_0360m_h740,50,0360,,3,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.3296442108694464
10yr_0360m_h685,10,0360,,3,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.24931952496990561
100yr_0720m_h892,100,0720,,3,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.6805153519380838
20yr_0060m_h177,20,0060,,3,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.10334414103999734
20yr_0240m_h560,20,0240,,3,PSO-guided,10,0,0,0,0,96.2,1,,,0.1789292001631111
50yr_0240m_h505,50,0240,,3,PSO-guided,10,0,0,0,0,96.2,1,,,0.2058341468218714
20yr_0060m_h185,20,0060,,3,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.09886503289453685
20yr_0120m_h292,20,0120,,3,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.1436893600039184
20yr_0060m_h186,20,0060,,3,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.08629837911576033
100yr_0360m_h715,100,0360,,3,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.264918863074854
30yr_0060m_h160,30,0060,,3,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.08990987413562834
50yr_0240m_h542,50,0240,,3,PSO-guided,10,0,0,0,0,96.2,1,,,0.2250829900149256
30yr_1080m_h1048,30,1080,,3,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.7871092520654202
80yr_0180m_h419,80,0180,,3,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.18941558804363012
100yr_0360m_h729,100,0360,,3,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.3090304280631244
80yr_1080m_h1038,80,1080,,3,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.890727168880403
50yr_1080m_h1092,50,1080,,3,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.667070094961673
100yr_1440m_h1189,100,1440,,3,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.8232957411091775
30yr_0360m_h687,30,0360,,3,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.36336085316725075
20yr_1080m_h1037,20,1080,,3,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.7435936068650335
30yr_0060m_h202,30,0060,,3,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.0649011880159378
50yr_0360m_h711,50,0360,,3,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.34317042399197817
30yr_0540m_h762,30,0540,,3,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.28666260186582804
10yr_0060m_h195,10,0060,,3,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.06030590203590691
30yr_0060m_h165,30,0060,,3,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.06316561298444867
20yr_0120m_h364,20,0120,,3,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.13161055813543499
20yr_1080m_h1023,20,1080,,3,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.9154041029978544
50yr_0720m_h961,50,0720,,3,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.5704189799726009
80yr_1080m_h1082,80,1080,,3,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.5317657960113138
50yr_0720m_h954,50,0720,,3,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.6426877919584513
20yr_0240m_h566,20,0240,,3,PSO-guided,10,0,0,0,0,96.2,1,,,0.22096424014307559
10yr_0120m_h345,10,0120,,3,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.1547166141681373
20yr_1440m_h1165,20,1440,,3,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.8224453770089895
30yr_0360m_h680,30,0360,,3,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.38528404594399035
20yr_0060m_h197,20,0060,,3,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.13899347907863557
100yr_0120m_h335,100,0120,,3,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.10478147002868354
30yr_0120m_h263,30,0120,,3,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.0766634289175272
20yr_1440m_h1183,20,1440,,3,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.0696776900440454
100yr_1080m_h1070,100,1080,,3,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.816698107868433
10yr_0540m_h800,10,0540,,3,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.3283104239962995
20yr_0240m_h508,20,0240,,3,PSO-guided,10,0,0,0,0,96.2,1,,,0.19282246893271804
100yr_0060m_h144,100,0060,,3,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.11053240415640175
80yr_0060m_h135,80,0060,,3,PSO-guided,10,3,52,0,0,39.30133702563478,1,,,0.11754922103136778
20yr_0540m_h754,20,0540,,3,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.3777028068434447
100yr_1080m_h1023,100,1080,,3,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.7172033728566021
50yr_0240m_h529,50,0240,,3,PSO-guided,10,0,0,0,0,96.2,1,,,0.3159705700818449
100yr_1080m_h1058,100,1080,,3,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.7333325881045312
30yr_0180m_h403,30,0180,,3,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.19952589203603566
80yr_1080m_h1010,80,1080,,3,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.8329062340781093
80yr_0240m_h539,80,0240,,3,PSO-guided,10,0,0,0,0,96.2,1,,,0.1784599411766976
10yr_0240m_h602,10,0240,,3,PSO-guided,10,0,0,0,0,96.2,1,,,0.26535289105959237
30yr_0240m_h597,30,0240,,3,PSO-guided,10,0,0,0,0,96.2,1,,,0.25495448987931013
50yr_1080m_h1063,50,1080,,3,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.5484610560815781
20yr_0360m_h691,20,0360,,3,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.3710442199371755
50yr_0720m_h931,50,0720,,3,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.5884820590727031
30yr_0120m_h273,30,0120,,3,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.1126889178995043
10yr_0120m_h248,10,0120,,3,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.13151103910058737
20yr_0180m_h383,20,0180,,3,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.1397355948574841
20yr_0240m_h531,20,0240,,3,PSO-guided,10,0,0,0,0,96.2,1,,,0.23305351193994284
30yr_0360m_h709,30,0360,,3,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.28634205111302435
30yr_0360m_h688,30,0360,,3,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.20677740778774023
10yr_0120m_h362,10,0120,,3,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.11938738985918462
20yr_0720m_h897,20,0720,,3,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.5681350738741457
30yr_0060m_h144,30,0060,,3,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.07700862595811486
30yr_0120m_h254,30,0120,,3,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.12826927518472075
50yr_0360m_h667,50,0360,,3,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.2571364678442478
50yr_0360m_h671,50,0360,,3,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.32172113191336393
20yr_0240m_h576,20,0240,,3,PSO-guided,10,0,0,0,0,96.2,1,,,0.23915284406393766
100yr_0720m_h968,100,0720,,3,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.4840158009901643
80yr_0720m_h916,80,0720,,3,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.7058082399889827
10yr_0180m_h472,10,0180,,3,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.15902203787118196
80yr_0060m_h158,80,0060,,3,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.058698504930362105
10yr_0240m_h600,10,0240,,3,PSO-guided,10,0,0,0,0,96.2,1,,,0.2214795360341668
