scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
30yr_1440m_h1177,30,1440,,5,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.7750911810435355
20yr_0180m_h461,20,0180,,5,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.32438097102567554
20yr_0060m_h247,20,0060,,5,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.1337418518960476
20yr_0180m_h490,20,0180,,5,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.265411919914186
10yr_0720m_h912,10,0720,,5,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.9305807121563703
100yr_1080m_h1085,100,1080,,5,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.354228604119271
50yr_0360m_h658,50,0360,,5,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5479988069273531
20yr_0540m_h775,20,0540,,5,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.7902417499572039
100yr_0540m_h825,100,0540,,5,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.6658393491525203
10yr_0720m_h922,10,0720,,5,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.9869243979919702
50yr_0120m_h326,50,0120,,5,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.2624463380780071
10yr_1080m_h1110,10,1080,,5,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.3514743538107723
10yr_0060m_h193,10,0060,,5,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.15798314800485969
80yr_0360m_h677,80,0360,,5,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5548132641706616
30yr_0240m_h608,30,0240,,5,PSO-only,10,0,0,0,0,96.2,1,,,0.33778311195783317
20yr_0060m_h198,20,0060,,5,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.13521034992299974
100yr_0180m_h490,100,0180,,5,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.27722657402046025
100yr_0360m_h659,100,0360,,5,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5579431818332523
100yr_1440m_h1192,100,1440,,5,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.8207429549656808
50yr_0180m_h410,50,0180,,5,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.3174530710093677
30yr_0240m_h529,30,0240,,5,PSO-only,10,0,0,0,0,96.2,1,,,0.42500171111896634
100yr_0180m_h428,100,0180,,5,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.26407893816940486
80yr_0120m_h311,80,0120,,5,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.20226729987189174
30yr_1080m_h1037,30,1080,,5,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4213306680321693
80yr_0720m_h982,80,0720,,5,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.897215390112251
50yr_0360m_h673,50,0360,,5,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5285464560147375
80yr_1080m_h1070,80,1080,,5,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.3774001740384847
30yr_0060m_h211,30,0060,,5,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.13629823084920645
50yr_0720m_h940,50,0720,,5,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.9892498489934951
100yr_1440m_h1213,100,1440,,5,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.7935159979388118
100yr_0360m_h690,100,0360,,5,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5482411058619618
10yr_0240m_h522,10,0240,,5,PSO-only,10,0,0,0,0,96.2,1,,,0.32448952295817435
80yr_0360m_h740,80,0360,,5,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.4751931589562446
20yr_0120m_h257,20,0120,,5,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.23880341206677258
80yr_0240m_h559,80,0240,,5,PSO-only,10,0,0,0,0,96.2,1,,,0.3959331449586898
100yr_0060m_h140,100,0060,,5,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.15956815495155752
100yr_0240m_h508,100,0240,,5,PSO-only,10,0,0,0,0,96.2,1,,,0.3951989740598947
10yr_0360m_h696,10,0360,,5,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.45438910205848515
80yr_0360m_h691,80,0360,,5,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5078330999240279
100yr_0060m_h231,100,0060,,5,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.16043826611712575
10yr_0720m_h942,10,0720,,5,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.975797985913232
80yr_0180m_h396,80,0180,,5,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.27104365010745823
50yr_1080m_h1043,50,1080,,5,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4757811981253326
20yr_0720m_h973,20,0720,,5,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.854408061131835
50yr_1440m_h1145,50,1440,,5,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.83116251998581
20yr_0540m_h751,20,0540,,5,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.740522971143946
50yr_0360m_h692,50,0360,,5,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5767352648545057
30yr_0120m_h335,30,0120,,5,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.1973971831612289
80yr_0240m_h536,80,0240,,5,PSO-only,10,0,0,0,0,96.2,1,,,0.34169205999933183
20yr_1080m_h1084,20,1080,,5,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.425821736920625
100yr_1440m_h1121,100,1440,,5,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.7783861400093883
100yr_1080m_h1054,100,1080,,5,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.3444709461182356
30yr_1440m_h1133,30,1440,,5,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.81210208684206
80yr_1440m_h1117,80,1440,,5,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.8321093949489295
10yr_0240m_h532,10,0240,,5,PSO-only,10,0,0,0,0,96.2,1,,,0.3555219890549779
100yr_0240m_h529,100,0240,,5,PSO-only,10,0,0,0,0,96.2,1,,,0.39147795899771154
10yr_0060m_h207,10,0060,,5,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.15565946814604104
100yr_1080m_h1098,100,1080,,5,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.3392969178967178
20yr_0180m_h491,20,0180,,5,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.31352954800240695
80yr_0060m_h155,80,0060,,5,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.1600531958974898
30yr_1080m_h995,30,1080,,5,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.3458618591539562
30yr_0540m_h819,30,0540,,5,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.7486591900233179
10yr_0180m_h395,10,0180,,5,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.3141724818851799
100yr_0060m_h185,100,0060,,5,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.1821488020941615
50yr_1440m_h1215,50,1440,,5,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.7940699998289347
20yr_1080m_h1107,20,1080,,5,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.3545268150046468
30yr_1080m_h996,30,1080,,5,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.385334338992834
80yr_0180m_h481,80,0180,,5,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.275451224995777
100yr_0360m_h732,100,0360,,5,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5362272390630096
100yr_1080m_h1087,100,1080,,5,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.3595942920073867
80yr_0720m_h873,80,0720,,5,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.9743259639944881
20yr_0060m_h224,20,0060,,5,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.15742864506319165
30yr_0180m_h417,30,0180,,5,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.3089826840441674
100yr_0360m_h709,100,0360,,5,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.468669825932011
20yr_0540m_h860,20,0540,,5,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.7301132739521563
50yr_0240m_h561,50,0240,,5,PSO-only,10,0,0,0,0,96.2,1,,,0.3929684890899807
100yr_1440m_h1153,100,1440,,5,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.8298214769456536
80yr_0540m_h850,80,0540,,5,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.7464363879989833
30yr_0240m_h574,30,0240,,5,PSO-only,10,0,0,0,0,96.2,1,,,0.33823780505917966
100yr_0240m_h613,100,0240,,5,PSO-only,10,0,0,0,0,96.2,1,,,0.35707403300330043
20yr_1440m_h1147,20,1440,,5,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.8277922740671784
100yr_0540m_h855,100,0540,,5,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.7887096179183573
20yr_0060m_h165,20,0060,,5,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.158990025985986
50yr_1440m_h1135,50,1440,,5,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.8035492040216923
100yr_0360m_h624,100,0360,,5,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5443731888663024
30yr_1080m_h1087,30,1080,,5,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.351479662116617
20yr_0360m_h734,20,0360,,5,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5499817898962647
10yr_1080m_h1089,10,1080,,5,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.347534763859585
20yr_1440m_h1231,20,1440,,5,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.782354102935642
80yr_1440m_h1209,80,1440,,5,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.663897373015061
100yr_0060m_h152,100,0060,,5,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.13883901410736144
80yr_1440m_h1234,80,1440,,5,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.781480757985264
10yr_1440m_h1176,10,1440,,5,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.8440160108730197
50yr_0540m_h777,50,0540,,5,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.7584522459656
50yr_0540m_h756,50,0540,,5,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.7023116489872336
10yr_0720m_h923,10,0720,,5,PSO-only,10,0,0,0,0,252.20000000000007,1,,,1.028540828032419
30yr_1440m_h1192,30,1440,,5,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.798878368921578
80yr_0360m_h684,80,0360,,5,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.49746300815604627
10yr_1440m_h1152,10,1440,,5,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.8438253218773752
100yr_0120m_h366,100,0120,,5,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.2093201770912856
50yr_0240m_h522,50,0240,,5,PSO-only,10,0,0,0,0,96.2,1,,,0.3372109429910779
50yr_0360m_h740,50,0360,,5,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5344423891510814
10yr_0360m_h685,10,0360,,5,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5386226819828153
100yr_0720m_h892,100,0720,,5,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.9187150890938938
20yr_0060m_h177,20,0060,,5,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.1418229870032519
20yr_0240m_h560,20,0240,,5,PSO-only,10,0,0,0,0,96.2,1,,,0.38571726391091943
50yr_0240m_h505,50,0240,,5,PSO-only,10,0,0,0,0,96.2,1,,,0.39944890793412924
20yr_0060m_h185,20,0060,,5,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.1582909501157701
20yr_0120m_h292,20,0120,,5,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.2400534190237522
20yr_0060m_h186,20,0060,,5,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.1315214668866247
100yr_0360m_h715,100,0360,,5,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.47448874497786164
30yr_0060m_h160,30,0060,,5,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.1365469079464674
50yr_0240m_h542,50,0240,,5,PSO-only,10,0,0,0,0,96.2,1,,,0.3873767510522157
30yr_1080m_h1048,30,1080,,5,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.380115383071825
80yr_0180m_h419,80,0180,,5,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.2706976521294564
100yr_0360m_h729,100,0360,,5,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5508702360093594
80yr_1080m_h1038,80,1080,,5,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.3554595271125436
50yr_1080m_h1092,50,1080,,5,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4396596518345177
100yr_1440m_h1189,100,1440,,5,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.8406162809114903
30yr_0360m_h687,30,0360,,5,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.4697365730535239
20yr_1080m_h1037,20,1080,,5,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4381329391617328
30yr_0060m_h202,30,0060,,5,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.13243667292408645
50yr_0360m_h711,50,0360,,5,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.460079878102988
30yr_0540m_h762,30,0540,,5,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.7296518769580871
10yr_0060m_h195,10,0060,,5,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.15902287000790238
30yr_0060m_h165,30,0060,,5,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.1584698751103133
20yr_0120m_h364,20,0120,,5,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.23902383516542614
20yr_1080m_h1023,20,1080,,5,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.3339074249379337
50yr_0720m_h961,50,0720,,5,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.9905122669879347
80yr_1080m_h1082,80,1080,,5,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.359721889020875
50yr_0720m_h954,50,0720,,5,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.9410798640456051
20yr_0240m_h566,20,0240,,5,PSO-only,10,0,0,0,0,96.2,1,,,0.3308910019695759
10yr_0120m_h345,10,0120,,5,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.22523328103125095
20yr_1440m_h1165,20,1440,,5,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.8021370468195528
30yr_0360m_h680,30,0360,,5,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5364878820255399
20yr_0060m_h197,20,0060,,5,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.1619012299925089
100yr_0120m_h335,100,0120,,5,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.23707370413467288
30yr_0120m_h263,30,0120,,5,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.25497672404162586
20yr_1440m_h1183,20,1440,,5,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.769434954971075
100yr_1080m_h1070,100,1080,,5,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.3581972219981253
10yr_0540m_h800,10,0540,,5,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.7927759569138288
20yr_0240m_h508,20,0240,,5,PSO-only,10,0,0,0,0,96.2,1,,,0.32751220697537065
100yr_0060m_h144,100,0060,,5,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.13666956592351198
80yr_0060m_h135,80,0060,,5,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.1371499509550631
20yr_0540m_h754,20,0540,,5,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.7157755710650235
100yr_1080m_h1023,100,1080,,5,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.3911047929432243
50yr_0240m_h529,50,0240,,5,PSO-only,10,0,0,0,0,96.2,1,,,0.36488665197975934
100yr_1080m_h1058,100,1080,,5,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.407949835062027
30yr_0180m_h403,30,0180,,5,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.27755833603441715
80yr_1080m_h1010,80,1080,,5,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4383467780426145
80yr_0240m_h539,80,0240,,5,PSO-only,10,0,0,0,0,96.2,1,,,0.3321245410479605
10yr_0240m_h602,10,0240,,5,PSO-only,10,0,0,0,0,96.2,1,,,0.33441403112374246
30yr_0240m_h597,30,0240,,5,PSO-only,10,0,0,0,0,96.2,1,,,0.3799551581032574
50yr_1080m_h1063,50,1080,,5,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.3930132479872555
20yr_0360m_h691,20,0360,,5,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5021620690822601
50yr_0720m_h931,50,0720,,5,PSO-only,10,0,0,0,0,252.20000000000007,1,,,1.008043603040278
30yr_0120m_h273,30,0120,,5,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.19753175205551088
10yr_0120m_h248,10,0120,,5,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.20018922281451523
20yr_0180m_h383,20,0180,,5,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.26448575616814196
20yr_0240m_h531,20,0240,,5,PSO-only,10,0,0,0,0,96.2,1,,,0.36594298714771867
30yr_0360m_h709,30,0360,,5,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5432100188918412
30yr_0360m_h688,30,0360,,5,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5413053119555116
10yr_0120m_h362,10,0120,,5,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.19736781110987067
20yr_0720m_h897,20,0720,,5,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.9264422229025513
30yr_0060m_h144,30,0060,,5,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.1611670299898833
30yr_0120m_h254,30,0120,,5,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.2431132011115551
50yr_0360m_h667,50,0360,,5,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5234815110452473
50yr_0360m_h671,50,0360,,5,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.46638084878213704
20yr_0240m_h576,20,0240,,5,PSO-only,10,0,0,0,0,96.2,1,,,0.3612923079635948
100yr_0720m_h968,100,0720,,5,PSO-only,10,0,0,0,0,252.20000000000007,1,,,1.0137527831830084
80yr_0720m_h916,80,0720,,5,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.8681367840617895
10yr_0180m_h472,10,0180,,5,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.31182511895895004
80yr_0060m_h158,80,0060,,5,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.16218387801200151
10yr_0240m_h600,10,0240,,5,PSO-only,10,0,0,0,0,96.2,1,,,0.3832117738202214
10yr_0240m_h563,10,0240,,5,PSO-only,10,0,0,0,0,96.2,1,,,0.36917824507690966
100yr_0360m_h669,100,0360,,5,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.4733405001461506
30yr_1080m_h1097,30,1080,,5,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.292246778961271
50yr_0120m_h323,50,0120,,5,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.20364143187180161
50yr_0180m_h457,50,0180,,5,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.2758846611250192
