scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
50yr_0180m_h411,50,0180,,1,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.27998565905727446
10yr_1080m_h1095,10,1080,,1,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.2598204240202904
30yr_0060m_h135,30,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.11241277190856636
80yr_0240m_h569,80,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.3693692600354552
20yr_0240m_h515,20,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.3313429520931095
100yr_0240m_h615,100,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.3614300300832838
20yr_0120m_h249,20,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.2185602558311075
30yr_0180m_h490,30,0180,,1,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.2486614710651338
20yr_0180m_h465,20,0180,,1,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.23626070003956556
10yr_1080m_h1023,10,1080,,1,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.164685367140919
20yr_0720m_h983,20,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.8626826698891819
50yr_0060m_h244,50,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.14130614208988845
20yr_0360m_h664,20,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.4687924401368946
50yr_0240m_h504,50,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.31744431098923087
20yr_0240m_h539,20,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.2955065730493516
100yr_0360m_h670,100,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.4271231119055301
50yr_0360m_h621,50,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.48649299191311
20yr_1440m_h1120,20,1440,,1,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.4142925539053977
30yr_0540m_h753,30,0540,,1,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.6068131590727717
30yr_1080m_h1011,30,1080,,1,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.3393194258678705
20yr_0720m_h928,20,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.8919942621141672
30yr_0540m_h771,30,0540,,1,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.6854938170872629
100yr_0180m_h433,100,0180,,1,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.2515893899835646
100yr_0360m_h699,100,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.49239964806474745
50yr_0240m_h501,50,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.32073958590626717
20yr_0720m_h904,20,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.5826891339384019
20yr_0180m_h419,20,0180,,1,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.2383493089582771
30yr_0720m_h903,30,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.7682870118878782
30yr_1440m_h1148,30,1440,,1,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.592053011059761
100yr_1080m_h1077,100,1080,,1,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.0411941960919648
100yr_0540m_h802,100,0540,,1,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.6261097271926701
30yr_1440m_h1206,30,1440,,1,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.6700966758653522
80yr_0720m_h934,80,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.8776987199671566
20yr_0180m_h457,20,0180,,1,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.2986500710248947
30yr_0540m_h803,30,0540,,1,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.6381385519634932
20yr_0720m_h945,20,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.8523339771199971
100yr_0240m_h519,100,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.3742438480257988
50yr_0180m_h382,50,0180,,1,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.23904227395541966
80yr_1440m_h1173,80,1440,,1,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.3496230810415
100yr_0180m_h472,100,0180,,1,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.2964596759993583
30yr_1440m_h1177,30,1440,,1,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.5298151830211282
20yr_0180m_h461,20,0180,,1,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.26704051112756133
20yr_0060m_h247,20,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.1544494889676571
20yr_0180m_h490,20,0180,,1,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.22049539303407073
10yr_0720m_h912,10,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.8344275020062923
100yr_1080m_h1085,100,1080,,1,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.199699087999761
50yr_0360m_h658,50,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.504191080108285
20yr_0540m_h775,20,0540,,1,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.5933026389684528
100yr_0540m_h825,100,0540,,1,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.5961298618931323
10yr_0720m_h922,10,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.8563759501557797
50yr_0120m_h326,50,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.19746859883889556
10yr_1080m_h1110,10,1080,,1,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.1547632559668273
10yr_0060m_h193,10,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.0899155589286238
80yr_0360m_h677,80,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.43652467313222587
30yr_0240m_h608,30,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.28763605607673526
20yr_0060m_h198,20,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.13640334084630013
100yr_0180m_h490,100,0180,,1,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.27924580103717744
100yr_0360m_h659,100,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.4404004798270762
100yr_1440m_h1192,100,1440,,1,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.2008735549170524
50yr_0180m_h410,50,0180,,1,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.2618350910488516
30yr_0240m_h529,30,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.2752170288003981
100yr_0180m_h428,100,0180,,1,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.18807536596432328
80yr_0120m_h311,80,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.19491844298318028
30yr_1080m_h1037,30,1080,,1,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.0732103518676013
80yr_0720m_h982,80,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.658085152041167
50yr_0360m_h673,50,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.47400081204250455
80yr_1080m_h1070,80,1080,,1,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.0684491980355233
30yr_0060m_h211,30,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.1371907030697912
50yr_0720m_h940,50,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.6807193118147552
100yr_1440m_h1213,100,1440,,1,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.2740884779486805
100yr_0360m_h690,100,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.41007922403514385
10yr_0240m_h522,10,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.31710824999026954
80yr_0360m_h740,80,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.3931505559012294
20yr_0120m_h257,20,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.19782031001523137
80yr_0240m_h559,80,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.28402712498791516
100yr_0060m_h140,100,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.12942781299352646
100yr_0240m_h508,100,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.3215165138244629
10yr_0360m_h696,10,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.39827725500799716
80yr_0360m_h691,80,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.37892088084481657
100yr_0060m_h231,100,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.08121785800904036
10yr_0720m_h942,10,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.7303157090209424
80yr_0180m_h396,80,0180,,1,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.27673786599189043
50yr_1080m_h1043,50,1080,,1,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.1105474790092558
20yr_0720m_h973,20,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.7434901660308242
50yr_1440m_h1145,50,1440,,1,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.2465687550138682
20yr_0540m_h751,20,0540,,1,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.47811437398195267
50yr_0360m_h692,50,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.3908521260600537
30yr_0120m_h335,30,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.17667719908058643
80yr_0240m_h536,80,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.31560003897175193
20yr_1080m_h1084,20,1080,,1,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.1070989519357681
100yr_1440m_h1121,100,1440,,1,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.403009618865326
100yr_1080m_h1054,100,1080,,1,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.177556429989636
30yr_1440m_h1133,30,1440,,1,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.4177589430473745
80yr_1440m_h1117,80,1440,,1,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.5097559608984739
10yr_0240m_h532,10,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.238920722855255
100yr_0240m_h529,100,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.28470580209977925
10yr_0060m_h207,10,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.14043992315419018
100yr_1080m_h1098,100,1080,,1,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.1136930449865758
20yr_0180m_h491,20,0180,,1,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.22281016712076962
80yr_0060m_h155,80,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.11477425717748702
30yr_1080m_h995,30,1080,,1,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.0352312980685383
30yr_0540m_h819,30,0540,,1,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.6234459190163761
10yr_0180m_h395,10,0180,,1,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.19703542510978878
100yr_0060m_h185,100,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.0992321961093694
50yr_1440m_h1215,50,1440,,1,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.3172422340139747
20yr_1080m_h1107,20,1080,,1,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.063603590009734
30yr_1080m_h996,30,1080,,1,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.107390338089317
80yr_0180m_h481,80,0180,,1,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.2726952959783375
100yr_0360m_h732,100,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.39839791180565953
100yr_1080m_h1087,100,1080,,1,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.0301172938197851
80yr_0720m_h873,80,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.7868000171147287
20yr_0060m_h224,20,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.13859631004743278
30yr_0180m_h417,30,0180,,1,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.24852824001573026
100yr_0360m_h709,100,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.26419913303107023
20yr_0540m_h860,20,0540,,1,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.664631461026147
50yr_0240m_h561,50,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.3523752030450851
100yr_1440m_h1153,100,1440,,1,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.3486402609851211
80yr_0540m_h850,80,0540,,1,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.5764744891785085
30yr_0240m_h574,30,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.3141673100180924
100yr_0240m_h613,100,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.30922832200303674
20yr_1440m_h1147,20,1440,,1,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.2054459219798446
100yr_0540m_h855,100,0540,,1,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.5963086979463696
20yr_0060m_h165,20,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.105465681059286
50yr_1440m_h1135,50,1440,,1,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.506866664858535
100yr_0360m_h624,100,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.39033749606460333
30yr_1080m_h1087,30,1080,,1,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.188684029970318
20yr_0360m_h734,20,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.494111143052578
10yr_1080m_h1089,10,1080,,1,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.8004918619990349
20yr_1440m_h1231,20,1440,,1,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.5906032549683005
80yr_1440m_h1209,80,1440,,1,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.374707096023485
100yr_0060m_h152,100,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.11826242809183896
80yr_1440m_h1234,80,1440,,1,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.368594836909324
10yr_1440m_h1176,10,1440,,1,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.4860069169662893
50yr_0540m_h777,50,0540,,1,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.6139706450048834
50yr_0540m_h756,50,0540,,1,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.597636662889272
10yr_0720m_h923,10,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.7443805790971965
30yr_1440m_h1192,30,1440,,1,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.3454679721035063
80yr_0360m_h684,80,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.44946842710487545
10yr_1440m_h1152,10,1440,,1,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.25434908317402
100yr_0120m_h366,100,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.19266508799046278
50yr_0240m_h522,50,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.29232616093941033
50yr_0360m_h740,50,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.38180895196273923
10yr_0360m_h685,10,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.38639227487146854
100yr_0720m_h892,100,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.6735822970513254
20yr_0060m_h177,20,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.13203152897767723
20yr_0240m_h560,20,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.3268233460839838
50yr_0240m_h505,50,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.2747878599911928
20yr_0060m_h185,20,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.13221953785978258
20yr_0120m_h292,20,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.18460094509646297
20yr_0060m_h186,20,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.09774161805398762
100yr_0360m_h715,100,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.3471539409365505
30yr_0060m_h160,30,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.09169797110371292
50yr_0240m_h542,50,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.32311543892137706
30yr_1080m_h1048,30,1080,,1,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.0238594780676067
80yr_0180m_h419,80,0180,,1,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.2133788599167019
100yr_0360m_h729,100,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.44928576587699354
80yr_1080m_h1038,80,1080,,1,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.3072656490840018
50yr_1080m_h1092,50,1080,,1,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.0464202009607106
100yr_1440m_h1189,100,1440,,1,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.4695142849814147
30yr_0360m_h687,30,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.41701124189421535
20yr_1080m_h1037,20,1080,,1,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.2415104769170284
30yr_0060m_h202,30,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.08823973080143332
50yr_0360m_h711,50,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.3825145431328565
30yr_0540m_h762,30,0540,,1,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.5458254630211741
10yr_0060m_h195,10,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.08339890511706471
30yr_0060m_h165,30,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.10794023890048265
20yr_0120m_h364,20,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.1288652669172734
20yr_1080m_h1023,20,1080,,1,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.1269029879476875
50yr_0720m_h961,50,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.8153993410523981
80yr_1080m_h1082,80,1080,,1,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.0801749641541392
50yr_0720m_h954,50,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.8283906241413206
20yr_0240m_h566,20,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.2536361620295793
10yr_0120m_h345,10,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.11259697307832539
20yr_1440m_h1165,20,1440,,1,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.4647725080139935
30yr_0360m_h680,30,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.4492623370606452
20yr_0060m_h197,20,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.1286961860023439
100yr_0120m_h335,100,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.1746418469119817
30yr_0120m_h263,30,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.15929237683303654
20yr_1440m_h1183,20,1440,,1,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.6818413368891925
100yr_1080m_h1070,100,1080,,1,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.0294654751196504
10yr_0540m_h800,10,0540,,1,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.6260420188773423
20yr_0240m_h508,20,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.28827674500644207
100yr_0060m_h144,100,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.13166647986508906
80yr_0060m_h135,80,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.1395693609956652
20yr_0540m_h754,20,0540,,1,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.5997423089575022
100yr_1080m_h1023,100,1080,,1,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.0791298700496554
50yr_0240m_h529,50,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.21618068288080394
100yr_1080m_h1058,100,1080,,1,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.9800552648957819
30yr_0180m_h403,30,0180,,1,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.25529839005321264
80yr_1080m_h1010,80,1080,,1,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.0998644880019128
80yr_0240m_h539,80,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.2867843620479107
10yr_0240m_h602,10,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.3115330880973488
30yr_0240m_h597,30,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.28330922685563564
50yr_1080m_h1063,50,1080,,1,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.1217700571287423
20yr_0360m_h691,20,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.3706128259655088
50yr_0720m_h931,50,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.7644776909146458
30yr_0120m_h273,30,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.13954445300623775
10yr_0120m_h248,10,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.10595712508074939
20yr_0180m_h383,20,0180,,1,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.1527617599349469
20yr_0240m_h531,20,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.20033761695958674
30yr_0360m_h709,30,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.490595790091902
30yr_0360m_h688,30,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.45801844308152795
10yr_0120m_h362,10,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.15039379009976983
20yr_0720m_h897,20,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.660063331015408
30yr_0060m_h144,30,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.11274797096848488
30yr_0120m_h254,30,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.17652924288995564
50yr_0360m_h667,50,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.459212020970881
50yr_0360m_h671,50,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.399805961875245
20yr_0240m_h576,20,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.3245733859948814
100yr_0720m_h968,100,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.7834236950147897
80yr_0720m_h916,80,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.8293904368765652
10yr_0180m_h472,10,0180,,1,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.25309465010650456
80yr_0060m_h158,80,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.1371177900582552
10yr_0240m_h600,10,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.32037317706272006
10yr_0240m_h563,10,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.20531717594712973
100yr_0360m_h669,100,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.3467272340785712
30yr_1080m_h1097,30,1080,,1,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.1781559500377625
50yr_0120m_h323,50,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.13781092199496925
