scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
100yr_0360m_h699,100,0360,,1,A0,6.396583107902056,31,324,57,1,115.92213192232681,0,,,0.18367317714728415
50yr_0240m_h501,50,0240,,1,A0,5.943006743193132,24,250,30,1,81.53942235215644,0,,,0.12790314201265574
20yr_0720m_h904,20,0720,,1,A0,6.36093974101036,54,399,0,10,201.39370110838945,0,,,0.331202344968915
20yr_0180m_h419,20,0180,,1,A0,6.01671747676625,14,178,25,0,64.74025184818322,0,,,0.08787089493125677
30yr_0720m_h903,30,0720,,1,A0,6.3606643134577014,49,425,0,7,202.86237877917927,0,,,0.27264508698135614
30yr_1440m_h1148,30,1440,,1,A0,6.396631516552602,92,493,1,17,380.8432484652009,0,,,0.6232298179529607
100yr_1080m_h1077,100,1080,,1,A0,6.350889649821617,62,559,2,3,297.6247190370135,0,,,0.5066362891811877
100yr_0540m_h802,100,0540,,1,A0,6.326978111249353,40,434,34,3,161.05589662959,0,,,0.266214556992054
30yr_1440m_h1206,30,1440,,1,A0,6.50853464731794,94,482,1,14,381.01063922348374,0,,,0.5921863471157849
80yr_0720m_h934,80,0720,,1,A0,6.352952219731272,43,489,5,1,206.5554560643285,0,,,0.280047734035179
20yr_0180m_h457,20,0180,,1,A0,6.179510812007961,14,171,29,0,64.65861125473764,0,,,0.11494910391047597
30yr_0540m_h803,30,0540,,1,A0,6.360494987478734,40,400,4,9,158.30248111235875,0,,,0.21491827489808202
20yr_0720m_h945,20,0720,,1,A0,6.368129685175133,48,393,0,7,202.2282246827924,0,,,0.2711167249362916
100yr_0240m_h519,100,0240,,1,A0,6.120336788490619,20,264,46,5,82.99638779564886,0,,,0.11633531400002539
50yr_0180m_h382,50,0180,,1,A0,6.137263886494048,14,206,33,1,66.24039188961979,0,,,0.09425743599422276
80yr_1440m_h1173,80,1440,,1,A0,6.378649832800939,86,582,0,15,383.8663481818857,0,,,0.5246414339635521
100yr_0180m_h472,100,0180,,1,A0,6.469570581702928,13,199,54,1,67.98546355918442,0,,,0.11587541596964002
30yr_1440m_h1177,30,1440,,1,A0,6.3938028610335795,88,497,0,15,381.4035902033886,0,,,0.5254020690917969
20yr_0180m_h461,20,0180,,1,A0,6.205196340176987,15,173,31,0,65.12380389728163,0,,,0.10858497209846973
20yr_0060m_h247,20,0060,,1,A0,6.100466666028693,11,87,23,0,32.441876868942586,0,,,0.04910247307270765
20yr_0180m_h490,20,0180,,1,A0,6.208672413575654,18,170,31,1,64.88485488393401,0,,,0.11569420201703906
10yr_0720m_h912,10,0720,,1,A0,6.357515626494787,44,342,0,9,200.18029795646095,0,,,0.292409127112478
100yr_1080m_h1085,100,1080,,1,A0,6.373494059836149,80,568,0,8,295.8473197974914,0,,,0.45514568011276424
50yr_0360m_h658,50,0360,,1,A0,6.145439430386253,24,320,37,4,113.30705582868666,0,,,0.15534618217498064
20yr_0540m_h775,20,0540,,1,A0,6.350999947115584,36,373,0,9,156.02610324118768,0,,,0.22931135585531592
100yr_0540m_h825,100,0540,,1,A0,6.305964655608384,40,436,36,5,161.19604642161278,0,,,0.2818819908425212
10yr_0720m_h922,10,0720,,1,A0,6.368742999117902,52,343,0,11,200.00211473662878,0,,,0.34887166297994554
50yr_0120m_h326,50,0120,,1,A0,6.152024892734277,13,143,43,0,50.39353460043042,0,,,0.09233961696736515
10yr_1080m_h1110,10,1080,,1,A0,6.378686955089937,78,370,0,4,289.9555370403019,0,,,0.3888313218485564
10yr_0060m_h193,10,0060,,1,A0,6.011516579350919,10,79,16,1,31.521923701652266,0,,,0.04700814583338797
80yr_0360m_h677,80,0360,,1,A0,6.125361960205686,22,332,46,7,115.0229187398445,0,,,0.1936439701821655
30yr_0240m_h608,30,0240,,1,A0,6.226296761358187,18,215,38,0,81.88285209253088,0,,,0.15104758483357728
20yr_0060m_h198,20,0060,,1,A0,5.875450672651519,12,86,23,2,31.940615793161278,0,,,0.060138095170259476
100yr_0180m_h490,100,0180,,1,A0,6.546274034443448,15,198,54,0,68.05642028534844,0,,,0.09277983312495053
100yr_0360m_h659,100,0360,,1,A0,6.168810325123681,14,338,49,0,116.44945838414657,0,,,0.16289590415544808
100yr_1440m_h1192,100,1440,,1,A0,6.358560475502222,101,589,2,9,384.2927233338739,0,,,0.6786601401399821
50yr_0180m_h410,50,0180,,1,A0,6.147626854640943,18,192,44,2,66.07281170395909,0,,,0.09948327881284058
30yr_0240m_h529,30,0240,,1,A0,6.073562842235616,14,229,31,0,81.85999052531608,0,,,0.1304661058820784
100yr_0180m_h428,100,0180,,1,A0,6.12880236651395,18,199,56,1,67.25598156525244,0,,,0.12396522820927203
80yr_0120m_h311,80,0120,,1,A0,6.433311706183298,13,148,49,0,51.27910100654551,0,,,0.07097029918804765
30yr_1080m_h1037,30,1080,,1,A0,6.377402352204163,70,469,0,14,291.65443430244477,0,,,0.5720705459825695
80yr_0720m_h982,80,0720,,1,A0,6.350548828939067,50,482,13,6,205.54138593173005,0,,,0.27598439902067184
50yr_0360m_h673,50,0360,,1,A0,6.1399541248175264,26,322,35,6,112.90826585938862,0,,,0.19773981906473637
80yr_1080m_h1070,80,1080,,1,A0,6.352590002362493,66,537,1,5,296.31970387494704,0,,,0.4902144558727741
30yr_0060m_h211,30,0060,,1,A0,6.060807208290676,13,86,27,0,32.56770407198618,0,,,0.051583342952653766
50yr_0720m_h940,50,0720,,1,A0,6.337102710626824,46,460,1,6,204.84644055488982,0,,,0.3245105689857155
100yr_1440m_h1213,100,1440,,1,A0,6.394661521972548,92,594,0,2,386.4119427440867,0,,,0.6723882760852575
100yr_0360m_h690,100,0360,,1,A0,6.402969721661838,30,325,58,1,115.50037540728019,0,,,0.22720317007042468
10yr_0240m_h522,10,0240,,1,A0,6.039980770728066,20,211,4,2,79.1198512405474,0,,,0.1106596200261265
80yr_0360m_h740,80,0360,,1,A0,6.2644643898878085,24,314,57,0,115.70618014514457,0,,,0.16312953387387097
20yr_0120m_h257,20,0120,,1,A0,5.837771158626413,14,148,19,0,48.5399006215997,0,,,0.0738562538754195
80yr_0240m_h559,80,0240,,1,A0,6.281983805824545,26,236,55,2,83.09122172812349,0,,,0.11914393794722855
100yr_0060m_h140,100,0060,,1,A0,6.042426882070016,12,107,33,0,33.60740482112811,0,,,0.07301303092390299
100yr_0240m_h508,100,0240,,1,A0,6.13746488549117,18,266,47,5,83.28090983232809,0,,,0.12751952395774424
10yr_0360m_h696,10,0360,,1,A0,6.328431484729667,27,262,5,5,110.28222575234753,0,,,0.14595374697819352
80yr_0360m_h691,80,0360,,1,A0,6.319920267914397,25,320,51,3,114.8699955583391,0,,,0.166140201035887
100yr_0060m_h231,100,0060,,1,A0,6.55416694720837,11,97,33,0,33.72731108019813,0,,,0.06391537608578801
10yr_0720m_h942,10,0720,,1,A0,6.353316326732444,48,332,1,3,200.82729547513958,0,,,0.28527135006152093
80yr_0180m_h396,80,0180,,1,A0,6.143238353931918,22,217,42,4,66.39316932602085,0,,,0.09705378510989249
50yr_1080m_h1043,50,1080,,1,A0,6.3693404564557445,68,509,1,13,293.2885415522131,0,,,0.49736593198031187
20yr_0720m_h973,20,0720,,1,A0,6.3617600989518195,52,401,0,17,200.63450090696512,0,,,0.27949960180558264
50yr_1440m_h1145,50,1440,,1,A0,6.452713693197035,96,516,2,4,383.4550709492703,0,,,0.6370683470740914
20yr_0540m_h751,20,0540,,1,A0,6.404926345674139,40,365,0,8,156.17026446534913,0,,,0.21509866113774478
50yr_0360m_h692,50,0360,,1,A0,6.28485621774199,27,312,38,2,113.95851944986315,0,,,0.2164048100821674
30yr_0120m_h335,30,0120,,1,A0,6.097945512863605,13,136,37,1,49.375246925964646,0,,,0.08091105800122023
80yr_0240m_h536,80,0240,,1,A0,6.06262207358289,21,247,53,1,83.13720095143728,0,,,0.11704095802269876
20yr_1080m_h1084,20,1080,,1,A0,6.476208259817157,70,422,1,5,291.7985187198515,0,,,0.41827747505158186
100yr_1440m_h1121,100,1440,,1,A0,6.524156904101902,88,583,0,5,385.3847121826566,0,,,0.528242299798876
100yr_1080m_h1054,100,1080,,1,A0,6.341403432079241,62,560,1,5,297.36072169741306,0,,,0.40061563113704324
30yr_1440m_h1133,30,1440,,1,A0,6.473813098077006,86,475,2,4,382.9731187516674,0,,,0.6211000310722739
80yr_1440m_h1117,80,1440,,1,A0,6.512789481255722,90,563,0,5,384.8851555337399,0,,,0.5902702198363841
10yr_0240m_h532,10,0240,,1,A0,6.057594693801462,20,214,5,5,79.0021726562637,0,,,0.10818190313875675
100yr_0240m_h529,100,0240,,1,A0,6.154159683062811,23,249,58,0,83.91967476796265,0,,,0.11659124796278775
10yr_0060m_h207,10,0060,,1,A0,5.9172572388466484,12,79,18,1,31.545753499323656,0,,,0.047677675960585475
100yr_1080m_h1098,100,1080,,1,A0,6.368850162651038,76,563,0,2,296.8125734798267,0,,,0.4902261169627309
20yr_0180m_h491,20,0180,,1,A0,6.228950875306829,16,169,33,0,64.9837263300001,0,,,0.09350583399645984
80yr_0060m_h155,80,0060,,1,A0,6.333039454156,12,99,34,0,33.66575555037818,0,,,0.055476696928963065
30yr_1080m_h995,30,1080,,1,A0,6.506162756805224,66,450,0,6,292.93055491045885,0,,,0.4271598600316793
30yr_0540m_h819,30,0540,,1,A0,6.342016654870886,35,383,9,1,159.22811456033412,0,,,0.27246685582213104
10yr_0180m_h395,10,0180,,1,A0,5.945429909678992,20,174,8,1,63.142725012779124,0,,,0.08646480087190866
100yr_0060m_h185,100,0060,,1,A0,6.433872208205943,12,101,37,1,33.913389326111435,0,,,0.05116035486571491
50yr_1440m_h1215,50,1440,,1,A0,6.397490194270533,98,538,0,10,383.022304407157,0,,,0.5229307319968939
20yr_1080m_h1107,20,1080,,1,A0,6.381903727736153,70,430,0,10,290.67658834122426,0,,,0.46650146902538836
30yr_1080m_h996,30,1080,,1,A0,6.512509734009158,76,452,0,8,292.1411911417872,0,,,0.5737669658847153
80yr_0180m_h481,80,0180,,1,A0,6.378401795903425,14,194,50,2,67.29889820794749,0,,,0.09193009999580681
100yr_0360m_h732,100,0360,,1,A0,6.316927042304991,28,321,62,1,115.91378597713934,0,,,0.15952683286741376
100yr_1080m_h1087,100,1080,,1,A0,6.3763790445225235,70,568,0,14,295.5738120484427,0,,,0.47849687305279076
80yr_0720m_h873,80,0720,,1,A0,6.41288718380862,46,488,0,4,205.71389015125953,0,,,0.3573652720078826
20yr_0060m_h224,20,0060,,1,A0,6.110503866571609,11,86,24,2,32.21740029484102,0,,,0.05021764989942312
30yr_0180m_h417,30,0180,,1,A0,6.091327103083274,16,186,33,1,65.57436388628908,0,,,0.09700942691415548
100yr_0360m_h709,100,0360,,1,A0,6.388053457452441,28,325,56,2,115.90584057626785,0,,,0.15803850209340453
20yr_0540m_h860,20,0540,,1,A0,6.348835357737879,39,356,9,2,158.06276639136507,0,,,0.3285724560264498
50yr_0240m_h561,50,0240,,1,A0,6.260021461003179,23,229,46,1,82.4699428640363,0,,,0.11462186113931239
100yr_1440m_h1153,100,1440,,1,A0,6.3801418690561915,92,602,0,15,384.191798495556,0,,,0.5909654679708183
80yr_0540m_h850,80,0540,,1,A0,6.352421347312496,32,415,38,2,161.32639431478373,0,,,0.28180728014558554
30yr_0240m_h574,30,0240,,1,A0,6.287186821916457,22,220,35,1,81.54612546763974,0,,,0.11822651885449886
100yr_0240m_h613,100,0240,,1,A0,6.272786862648274,18,240,60,0,84.15280755256359,0,,,0.13684084080159664
20yr_1440m_h1147,20,1440,,1,A0,6.526757382272254,93,458,1,16,380.1257565061379,0,,,0.5396468231920153
100yr_0540m_h855,100,0540,,1,A0,6.351792071901512,31,426,41,1,162.14068141434512,0,,,0.2300377378705889
20yr_0060m_h165,20,0060,,1,A0,5.887797518062497,14,90,21,1,31.886417744005808,0,,,0.05166297103278339
50yr_1440m_h1135,50,1440,,1,A0,6.453785446762855,91,517,2,5,383.83028490667783,0,,,0.5959543969947845
100yr_0360m_h624,100,0360,,1,A0,6.080910232558902,26,342,43,1,114.84930983187978,0,,,0.20617523393593729
30yr_1080m_h1087,30,1080,,1,A0,6.382492544143279,74,467,0,8,293.0067613482092,0,,,0.5785327381454408
20yr_0360m_h734,20,0360,,1,A0,6.288242848590837,19,279,24,1,112.05462357918475,0,,,0.19774741493165493
10yr_1080m_h1089,10,1080,,1,A0,6.366440474784507,76,372,0,7,289.8377544720359,0,,,0.3980895502027124
20yr_1440m_h1231,20,1440,,1,A0,6.385552135169373,100,448,2,7,381.06063501446835,0,,,0.6785263691563159
80yr_1440m_h1209,80,1440,,1,A0,6.382916571158209,88,575,0,5,384.8909409154494,0,,,0.7055411899928004
100yr_0060m_h152,100,0060,,1,A0,6.146266349563589,13,107,33,2,33.374695492090964,0,,,0.06457501812838018
80yr_1440m_h1234,80,1440,,1,A0,6.3805703071659705,90,574,0,13,383.9126189952023,0,,,0.6008355480153114
10yr_1440m_h1176,10,1440,,1,A0,6.430560311639081,83,399,1,32,376.9279367519678,0,,,0.5544778250623494
50yr_0540m_h777,50,0540,,1,A0,6.329172678070589,42,415,14,4,159.6478575671213,0,,,0.21712260507047176
50yr_0540m_h756,50,0540,,1,A0,6.361097173990783,36,425,5,8,158.59299945182653,0,,,0.21417554304935038
10yr_0720m_h923,10,0720,,1,A0,6.36125488828153,46,339,0,12,199.63674193621506,0,,,0.41896181204356253
30yr_1440m_h1192,30,1440,,1,A0,6.4857611194295535,102,485,1,17,380.32871263260415,0,,,0.6043906749691814
80yr_0360m_h684,80,0360,,1,A0,6.269197654615596,29,322,52,4,115.27803858316031,0,,,0.20762571599334478
10yr_1440m_h1152,10,1440,,1,A0,6.428848704526449,79,398,0,31,377.08476550956465,0,,,0.5532088337931782
100yr_0120m_h366,100,0120,,1,A0,7.133608738724248,13,161,44,0,51.97029641935686,0,,,0.09236482018604875
50yr_0240m_h522,50,0240,,1,A0,6.012500069231495,16,249,34,1,81.57110988025079,0,,,0.11558311409316957
50yr_0360m_h740,50,0360,,1,A0,6.267242165734755,23,300,45,0,114.66142936619089,0,,,0.20284043601714075
10yr_0360m_h685,10,0360,,1,A0,6.334700628018512,32,256,8,1,110.29306904091857,0,,,0.15031272708438337
100yr_0720m_h892,100,0720,,1,A0,6.367805498168131,48,498,6,7,205.68207554438072,0,,,0.28721527103334665
20yr_0060m_h177,20,0060,,1,A0,5.893347584350256,14,90,21,0,32.01178672708052,0,,,0.061965522123500705
20yr_0240m_h560,20,0240,,1,A0,6.267860697595612,19,215,27,2,80.66546318947448,0,,,0.11164415208622813
50yr_0240m_h505,50,0240,,1,A0,6.035655844722459,20,252,33,4,80.7734189029805,0,,,0.15122865792363882
20yr_0060m_h185,20,0060,,1,A0,5.91570651703284,15,91,21,0,32.045447713530066,0,,,0.07127498392947018
20yr_0120m_h292,20,0120,,1,A0,5.9787548002383115,17,138,29,1,48.73889302721973,0,,,0.09498982084915042
20yr_0060m_h186,20,0060,,1,A0,5.902213220904325,12,85,23,2,32.07046723426045,0,,,0.05012138094753027
100yr_0360m_h715,100,0360,,1,A0,6.317691164806605,26,322,62,1,116.08915791227349,0,,,0.16123866802081466
30yr_0060m_h160,30,0060,,1,A0,6.041356818898193,14,93,26,2,32.4467785089829,0,,,0.0523779031354934
50yr_0240m_h542,50,0240,,1,A0,6.1396657437440885,19,237,42,0,82.20829217815644,0,,,0.11677855509333313
30yr_1080m_h1048,30,1080,,1,A0,6.381241447801839,76,472,0,12,291.39919251706795,0,,,0.4580757701769471
80yr_0180m_h419,80,0180,,1,A0,6.165993001583709,18,199,52,0,66.90126214608608,0,,,0.09565662918612361
100yr_0360m_h729,100,0360,,1,A0,6.312928450011262,25,320,62,0,116.17551218506784,0,,,0.15905050514265895
80yr_1080m_h1038,80,1080,,1,A0,6.362559902815037,71,552,1,13,295.13535070293625,0,,,0.4283405418973416
50yr_1080m_h1092,50,1080,,1,A0,6.3676736564880265,69,510,0,6,294.71302534438666,0,,,0.4728989750146866
100yr_1440m_h1189,100,1440,,1,A0,6.413105141166771,93,586,3,8,385.05373221884474,0,,,0.5703685882035643
30yr_0360m_h687,30,0360,,1,A0,6.288556755230099,27,300,27,1,112.77724109582252,0,,,0.1879833498969674
20yr_1080m_h1037,20,1080,,1,A0,6.38120710640655,72,434,1,12,290.8997560534524,0,,,0.5507546800654382
30yr_0060m_h202,30,0060,,1,A0,6.1205124563893225,12,88,27,0,32.78090752840929,0,,,0.05297437193803489
50yr_0360m_h711,50,0360,,1,A0,6.285712070972504,29,313,38,4,113.59437452627333,0,,,0.20689775282517076
30yr_0540m_h762,30,0540,,1,A0,6.394572064186758,31,383,3,5,158.89653952764078,0,,,0.22086196299642324
10yr_0060m_h195,10,0060,,1,A0,5.9127375176074475,13,80,18,2,31.37858987587397,0,,,0.051183213014155626
30yr_0060m_h165,30,0060,,1,A0,6.015119193631412,13,92,26,0,32.62424335363447,0,,,0.06430480000562966
20yr_0120m_h364,20,0120,,1,A0,6.2311690922849685,14,131,30,0,49.157349532403494,0,,,0.08147100592032075
20yr_1080m_h1023,20,1080,,1,A0,6.382995955285136,68,433,0,12,291.22129491879906,0,,,0.501103533199057
50yr_0720m_h961,50,0720,,1,A0,6.353739563724326,44,460,4,3,205.40829302860345,0,,,0.32514370302669704
80yr_1080m_h1082,80,1080,,1,A0,6.361357211053122,63,544,1,10,296.0859933821559,0,,,0.4482052209787071
50yr_0720m_h954,50,0720,,1,A0,6.34055402592305,46,466,1,48,198.6469025501484,0,,,0.2893169899471104
20yr_0240m_h566,20,0240,,1,A0,6.238831450731539,20,212,25,2,80.49125294824168,0,,,0.11640614201314747
10yr_0120m_h345,10,0120,,1,A0,6.236929657576783,14,121,21,0,48.192421832571014,0,,,0.07100088382139802
20yr_1440m_h1165,20,1440,,1,A0,6.434082452561821,92,460,0,21,379.6157394560133,0,,,0.6746990168467164
30yr_0360m_h680,30,0360,,1,A0,6.216246874998256,30,304,24,4,111.93965148394882,0,,,0.17586803599260747
20yr_0060m_h197,20,0060,,1,A0,5.933186648128769,14,86,24,1,32.05803454175157,0,,,0.054522889200598
100yr_0120m_h335,100,0120,,1,A0,6.62665659137655,12,149,52,0,51.68944831233488,0,,,0.07742073992267251
30yr_0120m_h263,30,0120,,1,A0,5.981273625035832,17,157,28,2,49.17045456971778,0,,,0.07606006902642548
20yr_1440m_h1183,20,1440,,1,A0,6.381578782462339,95,449,1,14,380.142997109613,0,,,0.5323850088752806
100yr_1080m_h1070,100,1080,,1,A0,6.341403432079241,62,560,1,5,297.36072169741306,0,,,0.4111448531039059
10yr_0540m_h800,10,0540,,1,A0,6.388418841834852,40,316,0,8,155.36452244283913,0,,,0.29119916586205363
20yr_0240m_h508,20,0240,,1,A0,5.946413454624123,26,233,15,1,79.78463123606531,0,,,0.13577043102122843
100yr_0060m_h144,100,0060,,1,A0,6.177958616687848,12,108,35,1,33.830681959702794,0,,,0.053780843038111925
80yr_0060m_h135,80,0060,,1,A0,6.127061606367374,13,106,33,0,33.54932532755158,0,,,0.060101843904703856
20yr_0540m_h754,20,0540,,1,A0,6.409916103786867,38,361,0,8,156.1136645979217,0,,,0.2502713929861784
100yr_1080m_h1023,100,1080,,1,A0,6.368331490055883,74,574,2,16,294.9568965999765,0,,,0.4212893850635737
50yr_0240m_h529,50,0240,,1,A0,6.1459843620681704,24,239,43,2,82.30332068596866,0,,,0.14896037708967924
100yr_1080m_h1058,100,1080,,1,A0,6.383821658512414,70,558,2,4,296.95419368111396,0,,,0.4453797449823469
30yr_0180m_h403,30,0180,,1,A0,6.033194333563629,12,186,34,1,65.28891135655431,0,,,0.0996499671600759
80yr_1080m_h1010,80,1080,,1,A0,6.473298083563295,72,530,0,5,295.4213672971449,0,,,0.5612961170263588
80yr_0240m_h539,80,0240,,1,A0,6.093389903364313,24,246,52,3,82.84528971887643,0,,,0.1197193309199065
10yr_0240m_h602,10,0240,,1,A0,6.285123667730944,18,187,19,1,79.40456808427264,0,,,0.10858974093571305
30yr_0240m_h597,30,0240,,1,A0,6.226428412730806,18,216,38,2,81.63752314692059,0,,,0.11308899405412376
50yr_1080m_h1063,50,1080,,1,A0,6.365823775855161,60,499,1,3,295.0120396347607,0,,,0.47754447092302144
20yr_0360m_h691,20,0360,,1,A0,6.289218962503099,26,284,19,1,111.90961633097305,0,,,0.20967417978681624
50yr_0720m_h931,50,0720,,1,A0,6.333444337674241,44,464,1,52,198.20417153500046,0,,,0.32453219196759164
30yr_0120m_h273,30,0120,,1,A0,6.005445128623466,15,155,26,0,49.393933741288976,0,,,0.07341965613886714
10yr_0120m_h248,10,0120,,1,A0,5.913998177079935,13,139,10,1,47.62269667251115,0,,,0.06884649093262851
20yr_0180m_h383,20,0180,,1,A0,5.969274682944846,15,191,16,1,64.41669171789448,0,,,0.1139304197859019
20yr_0240m_h531,20,0240,,1,A0,6.094476293644704,18,221,21,1,80.54529001666988,0,,,0.13831250998191535
30yr_0360m_h709,30,0360,,1,A0,6.33032919497204,26,297,26,0,112.81667583796641,0,,,0.17381770606152713
30yr_0360m_h688,30,0360,,1,A0,6.323238544258945,26,295,26,0,112.82474849582931,0,,,0.17647203896194696
