scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
30yr_0720m_h903,30,0720,,1,PSO-only,10,0,0,0,0,252.20000000000007,1,,,1.0031199960503727
30yr_1440m_h1148,30,1440,,1,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.9732276611030102
100yr_1080m_h1077,100,1080,,1,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4567226357758045
100yr_0540m_h802,100,0540,,1,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.7870390070602298
30yr_1440m_h1206,30,1440,,1,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.9059186279773712
80yr_0720m_h934,80,0720,,1,PSO-only,10,0,0,0,0,252.20000000000007,1,,,1.0303050831425935
20yr_0180m_h457,20,0180,,1,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.2938930899836123
30yr_0540m_h803,30,0540,,1,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.7918228979688138
20yr_0720m_h945,20,0720,,1,PSO-only,10,0,0,0,0,252.20000000000007,1,,,1.0066743169445544
100yr_0240m_h519,100,0240,,1,PSO-only,10,0,0,0,0,96.2,1,,,0.4138019299134612
50yr_0180m_h382,50,0180,,1,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.3393108882009983
80yr_1440m_h1173,80,1440,,1,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.9412529540713876
100yr_0180m_h472,100,0180,,1,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.33087616600096226
30yr_1440m_h1177,30,1440,,1,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.924630287103355
20yr_0180m_h461,20,0180,,1,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.3342211991548538
20yr_0060m_h247,20,0060,,1,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.20839191088452935
20yr_0180m_h490,20,0180,,1,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.2781957748811692
10yr_0720m_h912,10,0720,,1,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.9647539709694684
100yr_1080m_h1085,100,1080,,1,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4758785630110651
50yr_0360m_h658,50,0360,,1,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5534221248235554
20yr_0540m_h775,20,0540,,1,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.8362163379788399
100yr_0540m_h825,100,0540,,1,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.7181308600120246
10yr_0720m_h922,10,0720,,1,PSO-only,10,0,0,0,0,252.20000000000007,1,,,1.0405612790491432
50yr_0120m_h326,50,0120,,1,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.25750140100717545
10yr_1080m_h1110,10,1080,,1,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.450239091180265
10yr_0060m_h193,10,0060,,1,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.16344272112473845
80yr_0360m_h677,80,0360,,1,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5620274031534791
30yr_0240m_h608,30,0240,,1,PSO-only,10,0,0,0,0,96.2,1,,,0.3605206669308245
20yr_0060m_h198,20,0060,,1,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.1474038299638778
100yr_0180m_h490,100,0180,,1,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.3179159190040082
100yr_0360m_h659,100,0360,,1,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5773814700078219
100yr_1440m_h1192,100,1440,,1,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.9327861201018095
50yr_0180m_h410,50,0180,,1,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.3641730088274926
30yr_0240m_h529,30,0240,,1,PSO-only,10,0,0,0,0,96.2,1,,,0.36277782591059804
100yr_0180m_h428,100,0180,,1,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.29394649202004075
80yr_0120m_h311,80,0120,,1,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.22377434512600303
30yr_1080m_h1037,30,1080,,1,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.5298336178530008
80yr_0720m_h982,80,0720,,1,PSO-only,10,0,0,0,0,252.20000000000007,1,,,1.0494024690706283
50yr_0360m_h673,50,0360,,1,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5986168780364096
80yr_1080m_h1070,80,1080,,1,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4484232710674405
30yr_0060m_h211,30,0060,,1,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.17072856589220464
50yr_0720m_h940,50,0720,,1,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.9893357420805842
100yr_1440m_h1213,100,1440,,1,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.9570011370815337
100yr_0360m_h690,100,0360,,1,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.546333221020177
10yr_0240m_h522,10,0240,,1,PSO-only,10,0,0,0,0,96.2,1,,,0.40746497199870646
80yr_0360m_h740,80,0360,,1,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5954096808563918
20yr_0120m_h257,20,0120,,1,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.21915536397136748
80yr_0240m_h559,80,0240,,1,PSO-only,10,0,0,0,0,96.2,1,,,0.369769322918728
100yr_0060m_h140,100,0060,,1,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.15298806899227202
100yr_0240m_h508,100,0240,,1,PSO-only,10,0,0,0,0,96.2,1,,,0.4278779039159417
10yr_0360m_h696,10,0360,,1,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.6034354681614786
80yr_0360m_h691,80,0360,,1,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5106791690923274
100yr_0060m_h231,100,0060,,1,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.15289683500304818
10yr_0720m_h942,10,0720,,1,PSO-only,10,0,0,0,0,252.20000000000007,1,,,1.0261771499644965
80yr_0180m_h396,80,0180,,1,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.36918680695816875
50yr_1080m_h1043,50,1080,,1,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4502770930994302
20yr_0720m_h973,20,0720,,1,PSO-only,10,0,0,0,0,252.20000000000007,1,,,1.0196204571984708
50yr_1440m_h1145,50,1440,,1,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.9563065660186112
20yr_0540m_h751,20,0540,,1,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.7531351910438389
50yr_0360m_h692,50,0360,,1,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5767875020392239
30yr_0120m_h335,30,0120,,1,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.27916970290243626
80yr_0240m_h536,80,0240,,1,PSO-only,10,0,0,0,0,96.2,1,,,0.36269097100012004
20yr_1080m_h1084,20,1080,,1,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.5130848879925907
100yr_1440m_h1121,100,1440,,1,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.9334317110478878
100yr_1080m_h1054,100,1080,,1,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4609441531356424
30yr_1440m_h1133,30,1440,,1,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.9782111011445522
80yr_1440m_h1117,80,1440,,1,PSO-only,10,0,0,0,0,486.2000000000001,1,,,2.0176565360743552
10yr_0240m_h532,10,0240,,1,PSO-only,10,0,0,0,0,96.2,1,,,0.4052931920159608
100yr_0240m_h529,100,0240,,1,PSO-only,10,0,0,0,0,96.2,1,,,0.42100228392519057
10yr_0060m_h207,10,0060,,1,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.14521689317189157
100yr_1080m_h1098,100,1080,,1,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4980397240724415
20yr_0180m_h491,20,0180,,1,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.34764916612766683
80yr_0060m_h155,80,0060,,1,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.14936490380205214
30yr_1080m_h995,30,1080,,1,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.5025318458210677
30yr_0540m_h819,30,0540,,1,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.7497599420603365
10yr_0180m_h395,10,0180,,1,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.2856134220492095
100yr_0060m_h185,100,0060,,1,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.1569867949001491
50yr_1440m_h1215,50,1440,,1,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.9328354878816754
20yr_1080m_h1107,20,1080,,1,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.530288756126538
30yr_1080m_h996,30,1080,,1,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.5309330681338906
80yr_0180m_h481,80,0180,,1,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.282434503082186
100yr_0360m_h732,100,0360,,1,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5100497209932655
100yr_1080m_h1087,100,1080,,1,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.5254059270955622
80yr_0720m_h873,80,0720,,1,PSO-only,10,0,0,0,0,252.20000000000007,1,,,1.0054043841082603
20yr_0060m_h224,20,0060,,1,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.16453557601198554
30yr_0180m_h417,30,0180,,1,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.32792043895460665
100yr_0360m_h709,100,0360,,1,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5594171041157097
20yr_0540m_h860,20,0540,,1,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.7376762230414897
50yr_0240m_h561,50,0240,,1,PSO-only,10,0,0,0,0,96.2,1,,,0.4070529160089791
100yr_1440m_h1153,100,1440,,1,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.9474839670583606
80yr_0540m_h850,80,0540,,1,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.8173720340710133
30yr_0240m_h574,30,0240,,1,PSO-only,10,0,0,0,0,96.2,1,,,0.36523303389549255
100yr_0240m_h613,100,0240,,1,PSO-only,10,0,0,0,0,96.2,1,,,0.3871854329481721
20yr_1440m_h1147,20,1440,,1,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.9319034449290484
100yr_0540m_h855,100,0540,,1,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.8217728990130126
20yr_0060m_h165,20,0060,,1,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.2020448548719287
50yr_1440m_h1135,50,1440,,1,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.908989722840488
100yr_0360m_h624,100,0360,,1,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5597080269362777
30yr_1080m_h1087,30,1080,,1,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.529641947010532
20yr_0360m_h734,20,0360,,1,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5020476358477026
10yr_1080m_h1089,10,1080,,1,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.5440698938909918
20yr_1440m_h1231,20,1440,,1,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.9810488510411233
80yr_1440m_h1209,80,1440,,1,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.950562983052805
100yr_0060m_h152,100,0060,,1,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.15322085609659553
80yr_1440m_h1234,80,1440,,1,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.9551685908809304
10yr_1440m_h1176,10,1440,,1,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.9496099490206689
50yr_0540m_h777,50,0540,,1,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.7147758819628507
50yr_0540m_h756,50,0540,,1,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.8066918619442731
10yr_0720m_h923,10,0720,,1,PSO-only,10,0,0,0,0,252.20000000000007,1,,,1.0033604588825256
30yr_1440m_h1192,30,1440,,1,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.936013296013698
80yr_0360m_h684,80,0360,,1,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5280029710847884
10yr_1440m_h1152,10,1440,,1,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.9378870259970427
100yr_0120m_h366,100,0120,,1,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.2484552338719368
50yr_0240m_h522,50,0240,,1,PSO-only,10,0,0,0,0,96.2,1,,,0.4129707489628345
50yr_0360m_h740,50,0360,,1,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5774142018053681
10yr_0360m_h685,10,0360,,1,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.49113696394488215
100yr_0720m_h892,100,0720,,1,PSO-only,10,0,0,0,0,252.20000000000007,1,,,1.0320627510081977
20yr_0060m_h177,20,0060,,1,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.16508389194495976
20yr_0240m_h560,20,0240,,1,PSO-only,10,0,0,0,0,96.2,1,,,0.40688916901126504
50yr_0240m_h505,50,0240,,1,PSO-only,10,0,0,0,0,96.2,1,,,0.36571247410029173
20yr_0060m_h185,20,0060,,1,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.15115925599820912
20yr_0120m_h292,20,0120,,1,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.23906194092705846
20yr_0060m_h186,20,0060,,1,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.1683620649855584
100yr_0360m_h715,100,0360,,1,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5661700898781419
30yr_0060m_h160,30,0060,,1,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.20012914901599288
50yr_0240m_h542,50,0240,,1,PSO-only,10,0,0,0,0,96.2,1,,,0.36451526219025254
30yr_1080m_h1048,30,1080,,1,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4714542389847338
80yr_0180m_h419,80,0180,,1,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.33494099718518555
100yr_0360m_h729,100,0360,,1,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5028698029927909
80yr_1080m_h1038,80,1080,,1,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.5318116631824523
50yr_1080m_h1092,50,1080,,1,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.50145307299681
100yr_1440m_h1189,100,1440,,1,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.995918796863407
30yr_0360m_h687,30,0360,,1,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5847458990756422
20yr_1080m_h1037,20,1080,,1,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.500372357899323
30yr_0060m_h202,30,0060,,1,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.20705410395748913
50yr_0360m_h711,50,0360,,1,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5003910260275006
30yr_0540m_h762,30,0540,,1,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.7740201479755342
10yr_0060m_h195,10,0060,,1,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.16725927707739174
30yr_0060m_h165,30,0060,,1,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.16843802109360695
20yr_0120m_h364,20,0120,,1,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.24527612305246294
20yr_1080m_h1023,20,1080,,1,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4529024080839008
50yr_0720m_h961,50,0720,,1,PSO-only,10,0,0,0,0,252.20000000000007,1,,,1.056152424076572
80yr_1080m_h1082,80,1080,,1,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.5190006440971047
50yr_0720m_h954,50,0720,,1,PSO-only,10,0,0,0,0,252.20000000000007,1,,,1.004033723846078
20yr_0240m_h566,20,0240,,1,PSO-only,10,0,0,0,0,96.2,1,,,0.4091748639475554
10yr_0120m_h345,10,0120,,1,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.24676053109578788
20yr_1440m_h1165,20,1440,,1,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.9524488390889019
30yr_0360m_h680,30,0360,,1,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5956003849860281
20yr_0060m_h197,20,0060,,1,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.14442569483071566
100yr_0120m_h335,100,0120,,1,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.2187540151644498
30yr_0120m_h263,30,0120,,1,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.22102785087190568
20yr_1440m_h1183,20,1440,,1,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.933384430129081
100yr_1080m_h1070,100,1080,,1,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.5177671751007438
10yr_0540m_h800,10,0540,,1,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.7164613960776478
20yr_0240m_h508,20,0240,,1,PSO-only,10,0,0,0,0,96.2,1,,,0.40112254209816456
100yr_0060m_h144,100,0060,,1,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.16660752706229687
80yr_0060m_h135,80,0060,,1,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.16906864405609667
20yr_0540m_h754,20,0540,,1,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.793665655888617
100yr_1080m_h1023,100,1080,,1,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.463512202957645
50yr_0240m_h529,50,0240,,1,PSO-only,10,0,0,0,0,96.2,1,,,0.41457441402599216
100yr_1080m_h1058,100,1080,,1,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.449212650069967
30yr_0180m_h403,30,0180,,1,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.35759166488423944
80yr_1080m_h1010,80,1080,,1,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4062782539986074
80yr_0240m_h539,80,0240,,1,PSO-only,10,0,0,0,0,96.2,1,,,0.4084686981514096
10yr_0240m_h602,10,0240,,1,PSO-only,10,0,0,0,0,96.2,1,,,0.40828843507915735
30yr_0240m_h597,30,0240,,1,PSO-only,10,0,0,0,0,96.2,1,,,0.35573260695673525
50yr_1080m_h1063,50,1080,,1,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.512095073936507
20yr_0360m_h691,20,0360,,1,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5001105421688408
50yr_0720m_h931,50,0720,,1,PSO-only,10,0,0,0,0,252.20000000000007,1,,,1.0176500289235264
30yr_0120m_h273,30,0120,,1,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.24642430199310184
10yr_0120m_h248,10,0120,,1,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.267501852940768
20yr_0180m_h383,20,0180,,1,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.28579331701621413
20yr_0240m_h531,20,0240,,1,PSO-only,10,0,0,0,0,96.2,1,,,0.36635660706087947
30yr_0360m_h709,30,0360,,1,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5537621388211846
30yr_0360m_h688,30,0360,,1,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.6195243180263788
10yr_0120m_h362,10,0120,,1,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.21199603495188057
20yr_0720m_h897,20,0720,,1,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.9539376690518111
30yr_0060m_h144,30,0060,,1,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.1759692409541458
30yr_0120m_h254,30,0120,,1,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.25313144107349217
50yr_0360m_h667,50,0360,,1,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5887429111171514
50yr_0360m_h671,50,0360,,1,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5024619959294796
20yr_0240m_h576,20,0240,,1,PSO-only,10,0,0,0,0,96.2,1,,,0.372964255977422
100yr_0720m_h968,100,0720,,1,PSO-only,10,0,0,0,0,252.20000000000007,1,,,1.0918269359972328
80yr_0720m_h916,80,0720,,1,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.9500787151046097
10yr_0180m_h472,10,0180,,1,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.31953516183421016
80yr_0060m_h158,80,0060,,1,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.1712130238302052
10yr_0240m_h600,10,0240,,1,PSO-only,10,0,0,0,0,96.2,1,,,0.44224482704885304
10yr_0240m_h563,10,0240,,1,PSO-only,10,0,0,0,0,96.2,1,,,0.344199582003057
100yr_0360m_h669,100,0360,,1,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5133500779047608
30yr_1080m_h1097,30,1080,,1,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.5145484500098974
50yr_0120m_h323,50,0120,,1,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.21943688113242388
