scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
10yr_1080m_h1110,10,1080,,5,GA-guided,5.822629480634017,68,368,0,6,289.2216372893462,0,,,0.5519421731587499
10yr_0060m_h193,10,0060,,5,GA-guided,5.9121513812986555,12,83,13,0,31.46173275542711,0,,,0.05808004690334201
80yr_0360m_h677,80,0360,,5,GA-guided,6.142151859462524,36,335,43,2,114.08054346422738,0,,,0.23518934193998575
30yr_0240m_h608,30,0240,,5,GA-guided,6.022039616274037,22,223,33,2,80.41275777598452,0,,,0.14466559700667858
20yr_0060m_h198,20,0060,,5,GA-guided,5.747550012125513,11,89,21,0,32.01613857772808,0,,,0.06282083597034216
100yr_0180m_h490,100,0180,,5,GA-guided,6.271383084798887,11,199,53,0,67.49409264232187,0,,,0.09970617899671197
100yr_0360m_h659,100,0360,,5,GA-guided,6.221059937820925,40,343,48,2,114.31385265298098,0,,,0.21044020680710673
100yr_1440m_h1192,100,1440,,5,GA-guided,5.880638451514087,88,586,0,4,383.7756093313522,0,,,0.6364132279995829
50yr_0180m_h410,50,0180,,5,GA-guided,5.926404349713803,22,200,39,1,65.01677668181235,0,,,0.13024933217093349
30yr_0240m_h529,30,0240,,5,GA-guided,6.199231709716093,28,236,27,0,81.19838728851869,0,,,0.13784281513653696
100yr_0180m_h428,100,0180,,5,GA-guided,5.91199674695204,20,208,50,0,65.78490230815153,0,,,0.11467306106351316
80yr_0120m_h311,80,0120,,5,GA-guided,6.225181459612573,14,147,49,0,50.58157198250076,0,,,0.0954066680278629
30yr_1080m_h1037,30,1080,,5,GA-guided,5.849281492381715,61,463,0,8,291.5374230459808,0,,,0.5744255848694593
80yr_0720m_h982,80,0720,,5,GA-guided,6.295746480803201,43,488,9,2,206.00340557231291,0,,,0.3053602119907737
50yr_0360m_h673,50,0360,,5,GA-guided,6.158133179810405,30,329,29,1,113.95201975784573,0,,,0.2099214259069413
80yr_1080m_h1070,80,1080,,5,GA-guided,5.824952556357641,58,536,0,5,294.9212396828424,0,,,0.5043333219364285
30yr_0060m_h211,30,0060,,5,GA-guided,6.018163285049738,12,89,25,0,32.39847975326086,0,,,0.0700675209518522
50yr_0720m_h940,50,0720,,5,GA-guided,5.8093932189413335,42,459,0,1,203.83900997154043,0,,,0.3428863000590354
100yr_1440m_h1213,100,1440,,5,GA-guided,5.873879312687147,87,593,0,6,384.5566106588518,0,,,0.7101556011475623
100yr_0360m_h690,100,0360,,5,GA-guided,6.048853771741308,38,334,53,4,113.6819364857598,0,,,0.205244260141626
10yr_0240m_h522,10,0240,,5,GA-guided,6.033738043757114,16,215,0,0,79.53468615386714,0,,,0.12348843389190733
80yr_0360m_h740,80,0360,,5,GA-guided,6.187927948022779,40,319,54,1,113.332147979414,0,,,0.1700382810086012
20yr_0120m_h257,20,0120,,5,GA-guided,5.917095009787282,26,158,17,3,47.3918361721755,0,,,0.0916745129507035
80yr_0240m_h559,80,0240,,5,GA-guided,6.3105690773955345,25,250,47,1,81.80560217212528,0,,,0.13855583406984806
100yr_0060m_h140,100,0060,,5,GA-guided,6.0436397023731505,12,114,29,1,33.08927984312588,0,,,0.06226123194210231
100yr_0240m_h508,100,0240,,5,GA-guided,6.221555640201055,28,271,42,1,82.4816833024913,0,,,0.15926464297808707
10yr_0360m_h696,10,0360,,5,GA-guided,6.229242521567286,22,268,0,1,110.78894966648164,0,,,0.1792548589874059
80yr_0360m_h691,80,0360,,5,GA-guided,6.126465447853692,40,324,48,0,113.33210599639784,0,,,0.199847511947155
100yr_0060m_h231,100,0060,,5,GA-guided,6.513091152587343,11,99,31,0,33.61425909052184,0,,,0.061486235121265054
10yr_0720m_h942,10,0720,,5,GA-guided,5.86093920400152,40,333,0,2,200.42466493763777,0,,,0.37295277789235115
80yr_0180m_h396,80,0180,,5,GA-guided,6.130416292239563,26,221,39,2,65.43383803393262,0,,,0.12368246191181242
50yr_1080m_h1043,50,1080,,5,GA-guided,5.8290289164647415,56,503,0,4,294.25630524192684,0,,,0.43921692203730345
20yr_0720m_h973,20,0720,,5,GA-guided,5.732295941593037,50,396,0,3,201.39629792447388,0,,,0.3111917320638895
50yr_1440m_h1145,50,1440,,5,GA-guided,5.874739680279655,89,516,0,5,382.0069393144896,0,,,0.676215197192505
20yr_0540m_h751,20,0540,,5,GA-guided,5.884515743069255,40,361,0,1,156.37677203788667,0,,,0.33600223809480667
50yr_0360m_h692,50,0360,,5,GA-guided,6.258924376423525,30,320,32,0,113.64271145766374,0,,,0.16776105295866728
30yr_0120m_h335,30,0120,,5,GA-guided,5.920781488323593,16,139,34,0,48.2411401226621,0,,,0.095744603080675
80yr_0240m_h536,80,0240,,5,GA-guided,5.93356633496564,34,254,49,3,81.35250123217216,0,,,0.1251800109166652
20yr_1080m_h1084,20,1080,,5,GA-guided,5.815697142981461,62,423,0,6,290.8533950426204,0,,,0.44683676795102656
100yr_1440m_h1121,100,1440,,5,GA-guided,5.856767350648438,88,580,0,5,383.5206704053729,0,,,0.6413310901261866
100yr_1080m_h1054,100,1080,,5,GA-guided,5.813885855392241,66,560,0,4,295.1876671051226,0,,,0.5407175470609218
30yr_1440m_h1133,30,1440,,5,GA-guided,5.85668205996988,87,475,0,4,381.4359877110322,0,,,0.5604284680448472
80yr_1440m_h1117,80,1440,,5,GA-guided,5.88092237156549,86,558,0,5,383.60195096563666,0,,,0.647135152015835
10yr_0240m_h532,10,0240,,5,GA-guided,6.183025021020225,18,214,5,1,79.50914077771694,0,,,0.15841314010322094
100yr_0240m_h529,100,0240,,5,GA-guided,5.971277298304472,34,256,53,0,81.70834567696899,0,,,0.14108665194362402
10yr_0060m_h207,10,0060,,5,GA-guided,5.916272073552056,12,83,15,0,31.462055457973467,0,,,0.05870422185398638
100yr_1080m_h1098,100,1080,,5,GA-guided,5.811577293830525,80,563,0,4,294.18396607977104,0,,,0.5157681331038475
20yr_0180m_h491,20,0180,,5,GA-guided,5.895836372282503,20,174,30,1,63.89107790187998,0,,,0.09528664010576904
80yr_0060m_h155,80,0060,,5,GA-guided,6.289785365431962,12,101,33,3,33.17904217925117,0,,,0.06951006315648556
30yr_1080m_h995,30,1080,,5,GA-guided,5.838935777618013,64,447,0,4,291.584676838194,0,,,0.45851791300810874
30yr_0540m_h819,30,0540,,5,GA-guided,6.284781972244903,25,389,5,2,158.9263256642936,0,,,0.2501055949833244
10yr_0180m_h395,10,0180,,5,GA-guided,6.159700826652066,16,181,4,2,63.64332090579267,0,,,0.11516098491847515
100yr_0060m_h185,100,0060,,5,GA-guided,6.260568777803856,12,100,37,2,33.38032145137295,0,,,0.06271316902711987
50yr_1440m_h1215,50,1440,,5,GA-guided,5.830975364581334,90,536,0,6,382.09379512395697,0,,,0.6488568829372525
20yr_1080m_h1107,20,1080,,5,GA-guided,5.803885341821978,64,426,0,3,290.93349175995934,0,,,0.5416300159413368
30yr_1080m_h996,30,1080,,5,GA-guided,5.844148786770005,68,449,0,5,291.2556705652658,0,,,0.4610933451913297
80yr_0180m_h481,80,0180,,5,GA-guided,6.097102077684285,12,195,49,0,66.77191086877615,0,,,0.11779615795239806
100yr_0360m_h732,100,0360,,5,GA-guided,6.218092148895701,38,327,59,2,113.67190460742918,0,,,0.20980963204056025
100yr_1080m_h1087,100,1080,,5,GA-guided,5.81879612623828,73,566,0,3,294.50791087042046,0,,,0.5177197218872607
80yr_0720m_h873,80,0720,,5,GA-guided,5.829286241853367,42,485,0,1,205.21622671450763,0,,,0.3737189609091729
20yr_0060m_h224,20,0060,,5,GA-guided,5.996786737929107,11,88,21,0,32.17735055193533,0,,,0.05022854497656226
30yr_0180m_h417,30,0180,,5,GA-guided,6.320936951327717,22,199,25,1,65.06816748416485,0,,,0.10124003887176514
100yr_0360m_h709,100,0360,,5,GA-guided,6.091567841065138,40,330,53,2,113.56829712684298,0,,,0.17234672885388136
20yr_0540m_h860,20,0540,,5,GA-guided,6.254523629003352,30,363,5,2,157.77782494375387,0,,,0.29343354795128107
50yr_0240m_h561,50,0240,,5,GA-guided,6.19891561434105,28,230,45,0,81.08032549266778,0,,,0.12303562788292766
100yr_1440m_h1153,100,1440,,5,GA-guided,5.889295652997153,80,591,0,5,384.2916898666705,0,,,0.650015874998644
80yr_0540m_h850,80,0540,,5,GA-guided,6.160617844543909,36,425,32,1,161.2587014392279,0,,,0.27898472594097257
30yr_0240m_h574,30,0240,,5,GA-guided,6.325337812207973,24,234,27,4,80.556905706268,0,,,0.15178891085088253
100yr_0240m_h613,100,0240,,5,GA-guided,5.952780377013687,16,245,57,1,82.62380413484618,0,,,0.1873610750772059
20yr_1440m_h1147,20,1440,,5,GA-guided,5.85284061634491,83,458,0,15,379.5934099454986,0,,,0.5651846500113606
100yr_0540m_h855,100,0540,,5,GA-guided,6.135349652896671,44,429,39,1,161.22998161994136,0,,,0.24986041197553277
20yr_0060m_h165,20,0060,,5,GA-guided,5.9564939333669304,13,96,17,1,31.856843986632004,0,,,0.06735184602439404
50yr_1440m_h1135,50,1440,,5,GA-guided,5.870531177140394,92,515,0,4,381.83670345781934,0,,,0.7665306660346687
100yr_0360m_h624,100,0360,,5,GA-guided,6.2086255133150345,36,355,36,3,114.23103547768415,0,,,0.2172888049390167
30yr_1080m_h1087,30,1080,,5,GA-guided,5.8088892172611795,66,463,0,4,292.51239136627294,0,,,0.4637029911391437
20yr_0360m_h734,20,0360,,5,GA-guided,6.080737820955221,26,280,23,1,111.7464646670789,0,,,0.16717242496088147
10yr_1080m_h1089,10,1080,,5,GA-guided,5.881318009783504,64,370,0,4,289.630184348181,0,,,0.4702592322137207
20yr_1440m_h1231,20,1440,,5,GA-guided,5.826184323651598,88,448,0,4,380.5158627211464,0,,,0.70434784819372
80yr_1440m_h1209,80,1440,,5,GA-guided,5.825112082298326,84,572,0,5,383.6595397331979,0,,,0.6935607329942286
100yr_0060m_h152,100,0060,,5,GA-guided,6.2396001725423975,12,116,27,1,33.205758068975065,0,,,0.056266546016559005
80yr_1440m_h1234,80,1440,,5,GA-guided,5.828158440623401,86,571,0,4,383.61672559868316,0,,,0.5931424160953611
10yr_1440m_h1176,10,1440,,5,GA-guided,5.8709026810914295,70,386,0,1,380.6755621216313,0,,,0.6378803211264312
50yr_0540m_h777,50,0540,,5,GA-guided,6.241446947446078,38,420,11,2,160.102223104338,0,,,0.34547026408836246
50yr_0540m_h756,50,0540,,5,GA-guided,6.272331394430688,28,422,5,1,159.90044669644624,0,,,0.23043015506118536
10yr_0720m_h923,10,0720,,5,GA-guided,5.825326048144517,42,332,0,4,200.31970917974385,0,,,0.3167177818249911
30yr_1440m_h1192,30,1440,,5,GA-guided,5.873028027942944,82,478,0,7,381.3228702893234,0,,,0.6634280839934945
80yr_0360m_h684,80,0360,,5,GA-guided,6.262485888518065,44,336,46,2,113.11440450114091,0,,,0.1983338629361242
10yr_1440m_h1152,10,1440,,5,GA-guided,5.879605180381563,72,381,0,0,380.299285214449,0,,,0.6981633570976555
100yr_0120m_h366,100,0120,,5,GA-guided,6.654260323496527,11,155,47,0,51.24315748163566,0,,,0.07940686703659594
50yr_0240m_h522,50,0240,,5,GA-guided,6.145185295602917,27,256,30,3,81.2351622899887,0,,,0.12371107609942555
50yr_0360m_h740,50,0360,,5,GA-guided,6.1290486516564116,32,311,38,1,113.12553756819287,0,,,0.1705766678787768
10yr_0360m_h685,10,0360,,5,GA-guided,6.247015582222636,22,270,0,2,110.68472971881893,0,,,0.15749944699928164
100yr_0720m_h892,100,0720,,5,GA-guided,5.9095940334496735,38,503,0,3,205.69842028646548,0,,,0.3866872440557927
20yr_0060m_h177,20,0060,,5,GA-guided,5.964664868734234,13,97,17,1,31.89085808598669,0,,,0.060959416907280684
20yr_0240m_h560,20,0240,,5,GA-guided,6.035783763989755,24,218,24,0,80.20732716636132,0,,,0.13464300404302776
50yr_0240m_h505,50,0240,,5,GA-guided,6.189896341068216,28,255,30,2,81.24748837744335,0,,,0.14095773617736995
20yr_0060m_h185,20,0060,,5,GA-guided,5.998077023869751,12,97,17,1,32.0171032923472,0,,,0.06106848316267133
20yr_0120m_h292,20,0120,,5,GA-guided,6.215670983690448,19,151,22,1,48.393400177442025,0,,,0.08780554495751858
20yr_0060m_h186,20,0060,,5,GA-guided,5.610390803987247,12,88,21,0,31.779408902978542,0,,,0.06704695196822286
100yr_0360m_h715,100,0360,,5,GA-guided,6.229364925752935,35,327,59,2,113.68350153205168,0,,,0.19204454100690782
30yr_0060m_h160,30,0060,,5,GA-guided,5.944628470063709,12,97,23,2,32.22819078720741,0,,,0.08937085303477943
50yr_0240m_h542,50,0240,,5,GA-guided,6.246985545340467,30,242,38,0,81.55398302887231,0,,,0.13855343195609748
30yr_1080m_h1048,30,1080,,5,GA-guided,5.839441005869757,60,460,0,5,292.10444063049255,0,,,0.44731073500588536
80yr_0180m_h419,80,0180,,5,GA-guided,6.303392788857191,26,216,46,3,65.25995780522092,0,,,0.10934149008244276
100yr_0360m_h729,100,0360,,5,GA-guided,6.023761511022941,37,325,59,1,113.60417023586754,0,,,0.17021679203025997
80yr_1080m_h1038,80,1080,,5,GA-guided,5.865230407727583,66,544,0,3,294.85935190022553,0,,,0.5296265999786556
50yr_1080m_h1092,50,1080,,5,GA-guided,5.8046120596013235,72,509,0,2,293.0941163091056,0,,,0.49490025895647705
100yr_1440m_h1189,100,1440,,5,GA-guided,5.88350270102864,82,587,0,7,383.6806363673998,0,,,0.625753098865971
30yr_0360m_h687,30,0360,,5,GA-guided,6.133157764783555,28,305,23,0,112.66168109419885,0,,,0.17349362885579467
20yr_1080m_h1037,20,1080,,5,GA-guided,5.870706387166275,62,425,0,5,291.05288210011804,0,,,0.4996646810323
30yr_0060m_h202,30,0060,,5,GA-guided,6.006795327746821,11,91,25,0,32.47358432719764,0,,,0.0710403819102794
50yr_0360m_h711,50,0360,,5,GA-guided,6.1526026424178815,31,319,33,0,113.43208134306651,0,,,0.1886607869528234
30yr_0540m_h762,30,0540,,5,GA-guided,5.862597999338461,32,386,0,0,157.5386318427915,0,,,0.2596038789488375
10yr_0060m_h195,10,0060,,5,GA-guided,5.916602335768041,12,83,15,0,31.452261958921426,0,,,0.05949483485892415
30yr_0060m_h165,30,0060,,5,GA-guided,5.926414409981198,12,96,23,1,32.307222069902,0,,,0.07052404503338039
20yr_0120m_h364,20,0120,,5,GA-guided,5.890718429863159,11,136,27,0,48.7078789573035,0,,,0.09911911305971444
20yr_1080m_h1023,20,1080,,5,GA-guided,5.862380885997471,62,425,0,4,291.1524135568259,0,,,0.4737281322013587
50yr_0720m_h961,50,0720,,5,GA-guided,6.321869514183856,36,465,0,4,205.0509721164794,0,,,0.3066328668501228
80yr_1080m_h1082,80,1080,,5,GA-guided,5.819450388726783,62,540,0,2,295.0648384446023,0,,,0.5792640578001738
50yr_0720m_h954,50,0720,,5,GA-guided,5.805315502919686,46,463,0,2,203.63573050037667,0,,,0.36931546381674707
20yr_0240m_h566,20,0240,,5,GA-guided,6.274925039335962,22,224,18,1,80.26074190641863,0,,,0.1350146080367267
10yr_0120m_h345,10,0120,,5,GA-guided,5.988764770561616,12,129,16,0,47.74520537133098,0,,,0.09768826398067176
20yr_1440m_h1165,20,1440,,5,GA-guided,5.858190629877595,74,445,0,1,381.8475635605869,0,,,0.6176018579863012
30yr_0360m_h680,30,0360,,5,GA-guided,6.277377768119966,24,310,18,0,112.8468383409635,0,,,0.16977378190495074
20yr_0060m_h197,20,0060,,5,GA-guided,5.839760076010866,11,91,21,0,32.23442755873502,0,,,0.06368151307106018
100yr_0120m_h335,100,0120,,5,GA-guided,6.469199378662614,14,150,51,0,51.27846749965977,0,,,0.08771787188015878
30yr_0120m_h263,30,0120,,5,GA-guided,5.94035194483159,18,162,24,0,48.83239020422974,0,,,0.07838686485774815
20yr_1440m_h1183,20,1440,,5,GA-guided,5.847922882851558,84,444,0,2,380.8626127908416,0,,,0.7095569970551878
100yr_1080m_h1070,100,1080,,5,GA-guided,5.813885855392241,66,560,0,4,295.1876671051226,0,,,0.5533311821054667
10yr_0540m_h800,10,0540,,5,GA-guided,5.85831881406987,34,313,0,3,155.22723227370622,0,,,0.22644317406229675
20yr_0240m_h508,20,0240,,5,GA-guided,6.238367513206418,20,236,11,2,80.26134625134262,0,,,0.11858409480191767
100yr_0060m_h144,100,0060,,5,GA-guided,6.192161889863975,12,117,29,1,33.42017006941463,0,,,0.055876356083899736
80yr_0060m_h135,80,0060,,5,GA-guided,6.200705553569922,12,116,27,1,33.12321466133377,0,,,0.06746065709739923
20yr_0540m_h754,20,0540,,5,GA-guided,5.884434485430336,42,358,0,3,155.9188696284453,0,,,0.23649901989847422
100yr_1080m_h1023,100,1080,,5,GA-guided,5.893191484865764,70,562,0,1,295.5843101328991,0,,,0.5316635789349675
50yr_0240m_h529,50,0240,,5,GA-guided,6.065803766266669,32,248,37,1,81.31118344144178,0,,,0.1409043159801513
100yr_1080m_h1058,100,1080,,5,GA-guided,5.842558092908287,64,561,0,2,295.1657540029404,0,,,0.6141705899499357
30yr_0180m_h403,30,0180,,5,GA-guided,5.956178044848954,26,193,29,1,64.43804787086943,0,,,0.10371094499714673
80yr_1080m_h1010,80,1080,,5,GA-guided,5.83408664476214,66,528,0,4,294.26210746121876,0,,,0.43795473291538656
80yr_0240m_h539,80,0240,,5,GA-guided,5.935327314218733,34,253,48,1,81.53286800232371,0,,,0.15191214508377016
