scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0240m_h560,20,0240,,5,GA-only,10,0,0,0,0,96.2,1,,,3.6920386468991637
50yr_0240m_h505,50,0240,,5,GA-only,10,0,0,0,0,96.2,1,,,3.721704785944894
20yr_0060m_h185,20,0060,,5,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.4411562499590218
20yr_0120m_h292,20,0120,,5,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.2278087749145925
20yr_0060m_h186,20,0060,,5,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.3730421161744744
100yr_0360m_h715,100,0360,,5,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.170489317039028
30yr_0060m_h160,30,0060,,5,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5234908750280738
50yr_0240m_h542,50,0240,,5,GA-only,10,0,0,0,0,96.2,1,,,3.6523781730793417
30yr_1080m_h1048,30,1080,,5,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.26683732192032
80yr_0180m_h419,80,0180,,5,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.855101322988048
100yr_0360m_h729,100,0360,,5,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.26506929891184
80yr_1080m_h1038,80,1080,,5,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.193314576055855
50yr_1080m_h1092,50,1080,,5,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.2945389051456
100yr_1440m_h1189,100,1440,,5,GA-only,10,0,0,0,0,486.2000000000001,1,,,18.829488491872326
30yr_0360m_h687,30,0360,,5,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.149561770958826
20yr_1080m_h1037,20,1080,,5,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.472666723886505
30yr_0060m_h202,30,0060,,5,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.3937538808677346
50yr_0360m_h711,50,0360,,5,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.2165721161291
30yr_0540m_h762,30,0540,,5,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.536138673080131
10yr_0060m_h195,10,0060,,5,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.3951522731222212
30yr_0060m_h165,30,0060,,5,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.401030280161649
20yr_0120m_h364,20,0120,,5,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.0206950169522315
20yr_1080m_h1023,20,1080,,5,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.330306706950068
50yr_0720m_h961,50,0720,,5,GA-only,10,0,0,0,0,252.20000000000007,1,,,9.66360367112793
80yr_1080m_h1082,80,1080,,5,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.209622728871182
50yr_0720m_h954,50,0720,,5,GA-only,10,0,0,0,0,252.20000000000007,1,,,9.649180021137
20yr_0240m_h566,20,0240,,5,GA-only,10,0,0,0,0,96.2,1,,,3.6384573290124536
10yr_0120m_h345,10,0120,,5,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.206143968971446
20yr_1440m_h1165,20,1440,,5,GA-only,10,0,0,0,0,486.2000000000001,1,,,18.63211630191654
30yr_0360m_h680,30,0360,,5,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.231979513075203
20yr_0060m_h197,20,0060,,5,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.4559721660334617
100yr_0120m_h335,100,0120,,5,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.2377974120900035
30yr_0120m_h263,30,0120,,5,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.1617733370512724
20yr_1440m_h1183,20,1440,,5,GA-only,10,0,0,0,0,486.2000000000001,1,,,18.55992047395557
100yr_1080m_h1070,100,1080,,5,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.298260028939694
10yr_0540m_h800,10,0540,,5,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.197945263935253
20yr_0240m_h508,20,0240,,5,GA-only,10,0,0,0,0,96.2,1,,,3.735018698964268
100yr_0060m_h144,100,0060,,5,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.3979313648305833
80yr_0060m_h135,80,0060,,5,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.444647687021643
20yr_0540m_h754,20,0540,,5,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.453382021049038
100yr_1080m_h1023,100,1080,,5,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.15300414012745
50yr_0240m_h529,50,0240,,5,GA-only,10,0,0,0,0,96.2,1,,,3.720937892096117
100yr_1080m_h1058,100,1080,,5,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.15119701786898
30yr_0180m_h403,30,0180,,5,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.8914153310470283
80yr_1080m_h1010,80,1080,,5,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.147250509122387
80yr_0240m_h539,80,0240,,5,GA-only,10,0,0,0,0,96.2,1,,,3.5551007869653404
10yr_0240m_h602,10,0240,,5,GA-only,10,0,0,0,0,96.2,1,,,3.741480974946171
30yr_0240m_h597,30,0240,,5,GA-only,10,0,0,0,0,96.2,1,,,3.7273978530429304
50yr_1080m_h1063,50,1080,,5,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.22329718619585
20yr_0360m_h691,20,0360,,5,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.289939522044733
50yr_0720m_h931,50,0720,,5,GA-only,10,0,0,0,0,252.20000000000007,1,,,9.735902309184894
30yr_0120m_h273,30,0120,,5,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.2234452760312706
10yr_0120m_h248,10,0120,,5,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.253905738936737
20yr_0180m_h383,20,0180,,5,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.8799085619393736
20yr_0240m_h531,20,0240,,5,GA-only,10,0,0,0,0,96.2,1,,,3.7522559678182006
30yr_0360m_h709,30,0360,,5,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.302922608098015
30yr_0360m_h688,30,0360,,5,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.1687657460570335
10yr_0120m_h362,10,0120,,5,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.226642551133409
20yr_0720m_h897,20,0720,,5,GA-only,10,0,0,0,0,252.20000000000007,1,,,9.579024533042684
30yr_0060m_h144,30,0060,,5,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.4461322010029107
30yr_0120m_h254,30,0120,,5,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.215826777042821
50yr_0360m_h667,50,0360,,5,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.181226032087579
50yr_0360m_h671,50,0360,,5,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.22897264896892
20yr_0240m_h576,20,0240,,5,GA-only,10,0,0,0,0,96.2,1,,,3.627871073083952
100yr_0720m_h968,100,0720,,5,GA-only,10,0,0,0,0,252.20000000000007,1,,,9.646602307911962
80yr_0720m_h916,80,0720,,5,GA-only,10,0,0,0,0,252.20000000000007,1,,,9.540719104930758
10yr_0180m_h472,10,0180,,5,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.947774721076712
80yr_0060m_h158,80,0060,,5,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.3229177331086248
10yr_0240m_h600,10,0240,,5,GA-only,10,0,0,0,0,96.2,1,,,3.5834453660063446
10yr_0240m_h563,10,0240,,5,GA-only,10,0,0,0,0,96.2,1,,,3.7513057610485703
100yr_0360m_h669,100,0360,,5,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.095480914926156
30yr_1080m_h1097,30,1080,,5,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.85416765906848
50yr_0120m_h323,50,0120,,5,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.2495038451161236
50yr_0180m_h457,50,0180,,5,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.9480740330182016
50yr_0060m_h138,50,0060,,5,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.4783308741170913
30yr_0180m_h441,30,0180,,5,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.9083051648922265
10yr_0180m_h431,10,0180,,5,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.0569835130590945
20yr_1440m_h1198,20,1440,,5,GA-only,10,0,0,0,0,486.2000000000001,1,,,18.523209609091282
20yr_0120m_h306,20,0120,,5,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.1467414679937065
80yr_1080m_h1060,80,1080,,5,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.082802027929574
80yr_0060m_h175,80,0060,,5,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5121076919604093
