scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
100yr_0180m_h465,100,0180,,3,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.002196284942329
30yr_0240m_h619,30,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.8801521719433367
50yr_0240m_h616,50,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.859470705036074
50yr_1080m_h1083,50,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.8233522339724
100yr_0240m_h585,100,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.826083310879767
100yr_0120m_h277,100,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.3297140379436314
10yr_0360m_h672,10,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.462187936063856
80yr_0060m_h246,80,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.56580542284064
20yr_0240m_h588,20,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.8860956139396876
50yr_0180m_h411,50,0180,,3,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.0850826690439135
10yr_1080m_h1095,10,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.816103962948546
30yr_0060m_h135,30,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5725746438838542
80yr_0240m_h569,80,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.862651515053585
20yr_0240m_h515,20,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.8561130110174417
100yr_0240m_h615,100,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.8792705761734396
20yr_0120m_h249,20,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.505464175948873
30yr_0180m_h490,30,0180,,3,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.006871411111206
20yr_0180m_h465,20,0180,,3,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.0607916680164635
10yr_1080m_h1023,10,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.803438023896888
20yr_0720m_h983,20,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.133686915040016
50yr_0060m_h244,50,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.4925033790059388
20yr_0360m_h664,20,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.441951571032405
50yr_0240m_h504,50,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.9446133449673653
20yr_0240m_h539,20,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.7891673122067004
100yr_0360m_h670,100,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.433758880011737
50yr_0360m_h621,50,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.478338186861947
20yr_1440m_h1120,20,1440,,3,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.429076611995697
30yr_0540m_h753,30,0540,,3,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.6710820777807385
30yr_1080m_h1011,30,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.656573430867866
20yr_0720m_h928,20,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.089327913010493
30yr_0540m_h771,30,0540,,3,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.738995765103027
100yr_0180m_h433,100,0180,,3,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.07498836889863
100yr_0360m_h699,100,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.385795435169712
50yr_0240m_h501,50,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.8612786268349737
20yr_0720m_h904,20,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.152123471023515
20yr_0180m_h419,20,0180,,3,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.1111397210042924
30yr_0720m_h903,30,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.182085905922577
30yr_1440m_h1148,30,1440,,3,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.522359784925357
100yr_1080m_h1077,100,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.950148366158828
100yr_0540m_h802,100,0540,,3,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.809812492923811
30yr_1440m_h1206,30,1440,,3,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.512137251906097
80yr_0720m_h934,80,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.106948402011767
20yr_0180m_h457,20,0180,,3,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.0273461560718715
30yr_0540m_h803,30,0540,,3,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.76931980997324
20yr_0720m_h945,20,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.048121220199391
100yr_0240m_h519,100,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.850404209922999
50yr_0180m_h382,50,0180,,3,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.0216019849758595
80yr_1440m_h1173,80,1440,,3,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.41682075196877
100yr_0180m_h472,100,0180,,3,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.14551927219145
30yr_1440m_h1177,30,1440,,3,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.463345929048955
20yr_0180m_h461,20,0180,,3,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.0882508768700063
20yr_0060m_h247,20,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5412706609349698
20yr_0180m_h490,20,0180,,3,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.9962989049963653
10yr_0720m_h912,10,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.034211449092254
100yr_1080m_h1085,100,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.897615937981755
50yr_0360m_h658,50,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.397893249057233
20yr_0540m_h775,20,0540,,3,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.76287930784747
100yr_0540m_h825,100,0540,,3,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.670372013933957
10yr_0720m_h922,10,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.13671996886842
50yr_0120m_h326,50,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.2678891730029136
10yr_1080m_h1110,10,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.848048909101635
10yr_0060m_h193,10,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5229656528681517
80yr_0360m_h677,80,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.461509757908061
30yr_0240m_h608,30,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.763009608956054
20yr_0060m_h198,20,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.4954925770871341
100yr_0180m_h490,100,0180,,3,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.0793829560279846
100yr_0360m_h659,100,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.39486023504287
100yr_1440m_h1192,100,1440,,3,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.462455312954262
50yr_0180m_h410,50,0180,,3,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.120907184900716
30yr_0240m_h529,30,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.8285439999308437
100yr_0180m_h428,100,0180,,3,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.0315988508518785
80yr_0120m_h311,80,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.2802826107945293
30yr_1080m_h1037,30,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.785989969037473
80yr_0720m_h982,80,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.068141122115776
50yr_0360m_h673,50,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.382849743124098
80yr_1080m_h1070,80,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.7550834689755
30yr_0060m_h211,30,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.4798050899989903
50yr_0720m_h940,50,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.004764780867845
100yr_1440m_h1213,100,1440,,3,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.531660764012486
100yr_0360m_h690,100,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.390835755970329
10yr_0240m_h522,10,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.804188057081774
80yr_0360m_h740,80,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.407624413957819
20yr_0120m_h257,20,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.314465924864635
80yr_0240m_h559,80,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.8440806940197945
100yr_0060m_h140,100,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5610428641084582
100yr_0240m_h508,100,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.8861090219579637
10yr_0360m_h696,10,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.452173831872642
80yr_0360m_h691,80,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.350473476108164
100yr_0060m_h231,100,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5119013800285757
10yr_0720m_h942,10,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.044952032156289
80yr_0180m_h396,80,0180,,3,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.145771699026227
50yr_1080m_h1043,50,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.650600603083149
20yr_0720m_h973,20,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.08139597508125
50yr_1440m_h1145,50,1440,,3,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.61349817807786
20yr_0540m_h751,20,0540,,3,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.821058502886444
50yr_0360m_h692,50,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.395224217092618
30yr_0120m_h335,30,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.300706917885691
80yr_0240m_h536,80,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.853472372982651
20yr_1080m_h1084,20,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.979163436917588
100yr_1440m_h1121,100,1440,,3,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.605183609062806
100yr_1080m_h1054,100,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,15.093368262983859
30yr_1440m_h1133,30,1440,,3,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.577255273936316
80yr_1440m_h1117,80,1440,,3,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.578236729837954
10yr_0240m_h532,10,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.86985702207312
100yr_0240m_h529,100,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.838985291076824
10yr_0060m_h207,10,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.4779777929652482
100yr_1080m_h1098,100,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.839467922924086
20yr_0180m_h491,20,0180,,3,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.032161953859031
80yr_0060m_h155,80,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.4589990840759128
30yr_1080m_h995,30,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.658450532937422
30yr_0540m_h819,30,0540,,3,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.813747721957043
10yr_0180m_h395,10,0180,,3,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.07613912015222
100yr_0060m_h185,100,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.532127657905221
50yr_1440m_h1215,50,1440,,3,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.371304287808016
20yr_1080m_h1107,20,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.787382937036455
30yr_1080m_h996,30,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.709322290029377
80yr_0180m_h481,80,0180,,3,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.129578669089824
100yr_0360m_h732,100,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.330385473091155
100yr_1080m_h1087,100,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.927387122996151
80yr_0720m_h873,80,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.0733497380279
20yr_0060m_h224,20,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.4734999279025942
30yr_0180m_h417,30,0180,,3,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.0485454411245883
100yr_0360m_h709,100,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.48244386096485
20yr_0540m_h860,20,0540,,3,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.7879593500401825
50yr_0240m_h561,50,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.7953561870381236
100yr_1440m_h1153,100,1440,,3,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.502501671900973
80yr_0540m_h850,80,0540,,3,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.77047676499933
30yr_0240m_h574,30,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.8680671008769423
100yr_0240m_h613,100,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.8579793120734394
20yr_1440m_h1147,20,1440,,3,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.61676600202918
100yr_0540m_h855,100,0540,,3,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.746725079836324
20yr_0060m_h165,20,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.4608650379814208
50yr_1440m_h1135,50,1440,,3,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.252760547213256
100yr_0360m_h624,100,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.438318816013634
30yr_1080m_h1087,30,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.82713538617827
20yr_0360m_h734,20,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.453812296036631
10yr_1080m_h1089,10,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.740165615919977
20yr_1440m_h1231,20,1440,,3,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.510851940140128
80yr_1440m_h1209,80,1440,,3,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.49174662400037
100yr_0060m_h152,100,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.4929491239599884
80yr_1440m_h1234,80,1440,,3,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.465374756837264
10yr_1440m_h1176,10,1440,,3,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.48696910799481
50yr_0540m_h777,50,0540,,3,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.783306609839201
50yr_0540m_h756,50,0540,,3,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.7686068990733474
10yr_0720m_h923,10,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.110013986937702
30yr_1440m_h1192,30,1440,,3,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.440786137012765
80yr_0360m_h684,80,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.403624376049265
10yr_1440m_h1152,10,1440,,3,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.627394295064732
100yr_0120m_h366,100,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.2930006601382047
50yr_0240m_h522,50,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.8575444729067385
50yr_0360m_h740,50,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.459972751094028
10yr_0360m_h685,10,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.295521241147071
100yr_0720m_h892,100,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.182752996915951
20yr_0060m_h177,20,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.532697601011023
20yr_0240m_h560,20,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.8725679360795766
50yr_0240m_h505,50,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.8764866429846734
20yr_0060m_h185,20,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5282547189854085
20yr_0120m_h292,20,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.2859428881201893
20yr_0060m_h186,20,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5487336539663374
100yr_0360m_h715,100,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.394051589071751
30yr_0060m_h160,30,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.4995541209354997
50yr_0240m_h542,50,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.8975695380941033
30yr_1080m_h1048,30,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.887188618071377
80yr_0180m_h419,80,0180,,3,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.958272926043719
100yr_0360m_h729,100,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.389302465133369
80yr_1080m_h1038,80,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.906422330997884
50yr_1080m_h1092,50,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.836353804916143
100yr_1440m_h1189,100,1440,,3,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.336794001981616
30yr_0360m_h687,30,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.37706265388988
20yr_1080m_h1037,20,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.828185714082792
30yr_0060m_h202,30,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5077534280717373
50yr_0360m_h711,50,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.44697107700631
30yr_0540m_h762,30,0540,,3,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.792461971985176
10yr_0060m_h195,10,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.4865308220032603
30yr_0060m_h165,30,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.4781528699677438
20yr_0120m_h364,20,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.270698864944279
20yr_1080m_h1023,20,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.611824834020808
50yr_0720m_h961,50,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.127867368981242
80yr_1080m_h1082,80,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.65467177494429
50yr_0720m_h954,50,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.08544829301536
20yr_0240m_h566,20,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.8474839699920267
10yr_0120m_h345,10,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.3086971298325807
20yr_1440m_h1165,20,1440,,3,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.52614518487826
30yr_0360m_h680,30,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.4277971889823675
20yr_0060m_h197,20,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.4416151770856231
100yr_0120m_h335,100,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.322582655819133
30yr_0120m_h263,30,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.2998644539620727
20yr_1440m_h1183,20,1440,,3,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.36180523200892
100yr_1080m_h1070,100,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.682294904952869
10yr_0540m_h800,10,0540,,3,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.709016521926969
20yr_0240m_h508,20,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.8781548640690744
100yr_0060m_h144,100,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5648574440274388
80yr_0060m_h135,80,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.4922960058320314
20yr_0540m_h754,20,0540,,3,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.772282419027761
100yr_1080m_h1023,100,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.770776113960892
50yr_0240m_h529,50,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.884599031880498
100yr_1080m_h1058,100,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.856173421023414
30yr_0180m_h403,30,0180,,3,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.1461434150114655
80yr_1080m_h1010,80,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.735087647102773
80yr_0240m_h539,80,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.8665099821519107
10yr_0240m_h602,10,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.858561403118074
30yr_0240m_h597,30,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.8964514769613743
50yr_1080m_h1063,50,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.779827336082235
20yr_0360m_h691,20,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.44193657906726
50yr_0720m_h931,50,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.118058362975717
30yr_0120m_h273,30,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.3010243149474263
10yr_0120m_h248,10,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.319501572055742
20yr_0180m_h383,20,0180,,3,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.087786150164902
20yr_0240m_h531,20,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.9259849889203906
30yr_0360m_h709,30,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.464837962994352
30yr_0360m_h688,30,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.451001509092748
10yr_0120m_h362,10,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.355143337044865
20yr_0720m_h897,20,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.118835767032579
30yr_0060m_h144,30,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.4993583469185978
30yr_0120m_h254,30,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.3176405041012913
50yr_0360m_h667,50,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.424839347135276
50yr_0360m_h671,50,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.477854540804401
20yr_0240m_h576,20,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.871634654002264
100yr_0720m_h968,100,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.090997410938144
80yr_0720m_h916,80,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.0436867531389
10yr_0180m_h472,10,0180,,3,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.059772026957944
80yr_0060m_h158,80,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.4780395128764212
10yr_0240m_h600,10,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.8821440178435296
10yr_0240m_h563,10,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.854903913801536
100yr_0360m_h669,100,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.416966042947024
30yr_1080m_h1097,30,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.72294281097129
50yr_0120m_h323,50,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.305730232037604
50yr_0180m_h457,50,0180,,3,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.112707274965942
50yr_0060m_h138,50,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5041833259165287
30yr_0180m_h441,30,0180,,3,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.0399290709756315
10yr_0180m_h431,10,0180,,3,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.1299577769823372
20yr_1440m_h1198,20,1440,,3,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.5332870981656
20yr_0120m_h306,20,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.3242357878480107
80yr_1080m_h1060,80,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.67849492491223
80yr_0060m_h175,80,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.4922673711553216
