scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
100yr_0240m_h602,100,0240,,2,Regular,6.582123983692146,17,244,56,0,84.82147782190233,0,,,0.16984862205572426
100yr_0240m_h549,100,0240,,2,Regular,6.463517714773825,16,256,56,3,84.49436103829558,0,,,0.18378310301341116
100yr_0120m_h322,100,0120,,2,Regular,6.899236262852422,11,154,48,0,52.31011815150886,0,,,0.12474766396917403
100yr_0180m_h465,100,0180,,2,Regular,6.88965713890476,13,201,51,1,68.56121259414954,0,,,0.18442813912406564
30yr_0240m_h619,30,0240,,2,Regular,6.581833438458192,16,223,37,0,82.58071119730684,0,,,0.18198240804485977
50yr_0240m_h616,50,0240,,2,Regular,6.483602608337264,17,232,45,0,83.37488303669701,0,,,0.2472840070258826
50yr_1080m_h1083,50,1080,,2,Regular,6.167151627927181,56,506,0,3,294.5199856210443,0,,,0.6355529131833464
100yr_0240m_h585,100,0240,,2,Regular,6.478524928310109,14,245,57,1,84.7709294089864,0,,,0.20783123280853033
100yr_0120m_h277,100,0120,,2,Regular,6.33168367878622,15,172,44,1,51.46002766099848,0,,,0.14853691798634827
10yr_0360m_h672,10,0360,,2,Regular,5.884841368060876,22,275,0,6,109.45329624262986,0,,,0.30490396986715496
80yr_0060m_h246,80,0060,,2,Regular,6.664362381264324,12,100,30,1,33.591219850972685,0,,,0.06970110395923257
20yr_0240m_h588,20,0240,,2,Regular,5.874841492070185,18,224,23,4,80.0524452600526,0,,,0.13516223896294832
50yr_0180m_h411,50,0180,,2,Regular,6.570159101381133,14,199,42,2,67.08486271912385,0,,,0.12674177391454577
10yr_1080m_h1095,10,1080,,2,Regular,6.215985093156247,59,375,0,7,290.73006241086756,0,,,0.8926182691939175
30yr_0060m_h135,30,0060,,2,Regular,6.424501137971213,14,103,21,3,32.527336229840046,0,,,0.07711425400339067
80yr_0240m_h569,80,0240,,2,Regular,6.493943558453718,16,241,53,1,84.04972716271948,0,,,0.17144512897357345
20yr_0240m_h515,20,0240,,2,Regular,6.166562699744365,26,239,12,2,79.93142732366815,0,,,0.20863472810015082
100yr_0240m_h615,100,0240,,2,Regular,6.638452721194598,17,245,56,0,85.02819933575609,0,,,0.19514337903819978
20yr_0120m_h249,20,0120,,2,Regular,5.830418787304919,12,153,17,1,48.502227812455914,0,,,0.08516268385574222
30yr_0180m_h490,30,0180,,2,Regular,6.449207290343462,13,183,34,0,66.28787860320095,0,,,0.1674250198993832
20yr_0180m_h465,20,0180,,2,Regular,6.712937916550779,11,178,27,0,65.96649460643879,0,,,0.14294644491747022
10yr_1080m_h1023,10,1080,,2,Regular,6.190580359314365,54,372,0,8,290.8474652925256,0,,,0.86055658897385
20yr_0720m_h983,20,0720,,2,Regular,6.059216077551316,41,403,0,6,201.4379808251764,0,,,0.4303191751241684
50yr_0060m_h244,50,0060,,2,Regular,6.42705557175253,12,94,27,1,32.928085421268904,0,,,0.1013185081537813
20yr_0360m_h664,20,0360,,2,Regular,5.948817746097081,24,293,14,0,111.88949613386919,0,,,0.2656322990078479
50yr_0240m_h504,50,0240,,2,Regular,6.117538652461331,20,258,28,1,81.93674260208782,0,,,0.23665885510854423
20yr_0240m_h539,20,0240,,2,Regular,5.956087490326433,22,226,23,1,80.42090741359527,0,,,0.19356947601772845
100yr_0360m_h670,100,0360,,2,Regular,6.606794670565622,16,341,51,3,117.49238806797999,0,,,0.4147943670395762
50yr_0360m_h621,50,0360,,2,Regular,6.179491890477714,30,332,22,2,113.10555083619799,0,,,0.21329547697678208
20yr_1440m_h1120,20,1440,,2,Regular,6.185065032789809,56,443,0,3,383.9848085037023,0,,,1.113343684002757
30yr_0540m_h753,30,0540,,2,Regular,6.0199598090368145,26,394,0,8,157.56034525504893,0,,,0.27519128401763737
30yr_1080m_h1011,30,1080,,2,Regular,6.135712105287895,56,449,0,5,293.358256608908,0,,,1.016188703943044
20yr_0720m_h928,20,0720,,2,Regular,6.185046550075023,36,392,0,1,202.84335907962304,0,,,0.5248267110437155
30yr_0540m_h771,30,0540,,2,Regular,6.141022375369801,26,399,0,9,158.08632478838513,0,,,0.4447666520718485
100yr_0180m_h433,100,0180,,2,Regular,6.457746371623826,17,206,55,0,68.24978440806728,0,,,0.15990417986176908
100yr_0360m_h699,100,0360,,2,Regular,6.595722209175175,20,331,54,3,116.23743862073215,0,,,0.21076948288828135
50yr_0240m_h501,50,0240,,2,Regular,6.195160595184513,14,254,29,3,81.76666588251845,0,,,0.19898901507258415
20yr_0720m_h904,20,0720,,2,Regular,6.022136807281482,56,412,0,14,199.90293050585132,0,,,0.4159681429155171
20yr_0180m_h419,20,0180,,2,Regular,6.0291857581766815,12,186,21,1,64.8276834157442,0,,,0.15464669303037226
30yr_0720m_h903,30,0720,,2,Regular,6.1466149698953725,28,420,0,2,203.5406260236035,0,,,0.4318076770287007
30yr_1440m_h1148,30,1440,,2,Regular,6.180061650280478,85,500,0,15,381.7559850946134,0,,,0.9706783711444587
100yr_1080m_h1077,100,1080,,2,Regular,6.118123082311343,58,564,0,4,295.5241308452989,0,,,0.5145017600152642
100yr_0540m_h802,100,0540,,2,Regular,5.977912326840587,36,451,27,7,160.79328534380016,0,,,0.4063612169120461
30yr_1440m_h1206,30,1440,,2,Regular,6.181415871788939,74,484,0,10,382.7614827190605,0,,,1.034082505851984
80yr_0720m_h934,80,0720,,2,Regular,6.079939250666856,34,500,0,4,205.77014318292163,0,,,0.5230532099958509
20yr_0180m_h457,20,0180,,2,Regular,6.142743698211862,12,174,26,0,65.19487477940295,0,,,0.11495630792342126
30yr_0540m_h803,30,0540,,2,Regular,6.000042726445377,32,404,3,7,158.04554071273094,0,,,0.4453535450156778
20yr_0720m_h945,20,0720,,2,Regular,6.205124886360816,40,392,0,3,202.31305521938427,0,,,0.5264348550699651
100yr_0240m_h519,100,0240,,2,Regular,6.6677747706449,14,268,43,2,84.45940742381157,0,,,0.22525588516145945
50yr_0180m_h382,50,0180,,2,Regular,6.286517617837332,14,211,31,2,66.28349800316926,0,,,0.18013958097435534
80yr_1440m_h1173,80,1440,,2,Regular,6.295463307737323,91,590,0,14,384.2345266924131,0,,,0.8764720049221069
100yr_0180m_h472,100,0180,,2,Regular,6.846098699062341,13,200,52,0,68.56347792993898,0,,,0.1338292348664254
30yr_1440m_h1177,30,1440,,2,Regular,6.189214269231192,92,507,0,14,380.98642255766975,0,,,1.0693554629106075
20yr_0180m_h461,20,0180,,2,Regular,6.15374970379321,12,178,28,0,65.29589374020335,0,,,0.19958237605169415
20yr_0060m_h247,20,0060,,2,Regular,6.249720397371976,14,89,21,1,32.20145004773985,0,,,0.08162867301143706
20yr_0180m_h490,20,0180,,2,Regular,6.6767394012457215,11,178,26,0,65.86437270625729,0,,,0.12373914010822773
10yr_0720m_h912,10,0720,,2,Regular,6.173581018284247,44,341,0,5,200.14757720481765,0,,,0.4868988669477403
100yr_1080m_h1085,100,1080,,2,Regular,6.1177792039050995,58,569,0,7,295.03348501998147,0,,,0.6806733789853752
50yr_0360m_h658,50,0360,,2,Regular,5.991489952734566,20,329,31,3,114.2061113179746,0,,,0.32806808804161847
20yr_0540m_h775,20,0540,,2,Regular,5.948976179117194,32,380,0,11,156.390276035212,0,,,0.40055196289904416
100yr_0540m_h825,100,0540,,2,Regular,5.988661921389232,36,440,35,5,160.71605357776355,0,,,0.3941879740450531
10yr_0720m_h922,10,0720,,2,Regular,6.176334193451526,50,351,0,13,198.65299540841323,0,,,0.47188300802372396
50yr_0120m_h326,50,0120,,2,Regular,6.533994441910991,12,146,41,0,50.912415791294826,0,,,0.12326771300286055
10yr_1080m_h1110,10,1080,,2,Regular,6.210525841202015,50,369,0,4,291.4963384703092,0,,,0.6838513440452516
10yr_0060m_h193,10,0060,,2,Regular,6.111019066913108,10,82,14,0,31.76564281357792,0,,,0.08776150201447308
80yr_0360m_h677,80,0360,,2,Regular,6.001981343779385,16,337,42,3,115.35344739315374,0,,,0.2888555470854044
30yr_0240m_h608,30,0240,,2,Regular,6.809548781168185,14,224,33,0,82.81418014414218,0,,,0.22899935208261013
20yr_0060m_h198,20,0060,,2,Regular,6.166850814797931,11,87,22,0,32.501958298404006,0,,,0.08843640191480517
100yr_0180m_h490,100,0180,,2,Regular,6.92280215180286,13,201,51,0,68.79041201692398,0,,,0.1818807371892035
100yr_0360m_h659,100,0360,,2,Regular,6.361146107447237,16,342,49,5,116.09595797984025,0,,,0.23212134116329253
100yr_1440m_h1192,100,1440,,2,Regular,6.249528314057818,76,590,0,4,386.5792568657064,0,,,0.8597753020003438
50yr_0180m_h410,50,0180,,2,Regular,6.569384606225439,16,198,41,1,67.00789530694972,0,,,0.1884178218897432
30yr_0240m_h529,30,0240,,2,Regular,6.011595908297696,18,237,28,4,81.37380671190365,0,,,0.2212529880926013
100yr_0180m_h428,100,0180,,2,Regular,6.35404444253893,13,203,53,0,68.18779807569335,0,,,0.12015953799709678
80yr_0120m_h311,80,0120,,2,Regular,6.761918063151514,11,151,47,1,51.779565605365015,0,,,0.12182579003274441
30yr_1080m_h1037,30,1080,,2,Regular,6.155336166633803,72,479,0,15,291.2448078480319,0,,,0.7246260300744325
80yr_0720m_h982,80,0720,,2,Regular,6.0669778484377295,34,486,9,1,206.52289706417054,0,,,0.5283331070095301
50yr_0360m_h673,50,0360,,2,Regular,5.936990618473204,20,327,31,3,113.8712414919051,0,,,0.30235421122051775
80yr_1080m_h1070,80,1080,,2,Regular,6.2292547541267975,59,544,0,8,294.39958764290486,0,,,0.7232226908672601
30yr_0060m_h211,30,0060,,2,Regular,6.281134145035523,11,89,25,1,32.73518295493453,0,,,0.08834732905961573
50yr_0720m_h940,50,0720,,2,Regular,6.050223084426141,42,459,0,1,203.8322294323325,0,,,0.46004003193229437
100yr_1440m_h1213,100,1440,,2,Regular,6.156685574503417,68,603,0,12,385.2007101449349,0,,,1.0260907430201769
100yr_0360m_h690,100,0360,,2,Regular,6.667958551159606,18,328,56,4,116.48899621887229,0,,,0.2855898099951446
10yr_0240m_h522,10,0240,,2,Regular,6.098068970371126,18,213,3,1,79.27090964799234,0,,,0.18515616399236023
80yr_0360m_h740,80,0360,,2,Regular,6.560288745614374,23,320,54,1,116.14755432726527,0,,,0.32417204696685076
20yr_0120m_h257,20,0120,,2,Regular,5.925252272170479,12,151,17,0,48.79514128250224,0,,,0.13253817707300186
80yr_0240m_h559,80,0240,,2,Regular,6.509853537596962,16,243,51,1,83.95906797111539,0,,,0.18652368080802262
100yr_0060m_h140,100,0060,,2,Regular,6.206552611509093,14,108,33,1,33.7256924672877,0,,,0.10458049084991217
100yr_0240m_h508,100,0240,,2,Regular,6.734134137449827,18,269,44,1,84.29686013174634,0,,,0.19284019898623228
10yr_0360m_h696,10,0360,,2,Regular,5.949983107333566,20,260,3,1,110.26474577603467,0,,,0.27020987402647734
80yr_0360m_h691,80,0360,,2,Regular,6.420818875993078,21,324,49,2,115.70249313577267,0,,,0.3184309999924153
100yr_0060m_h231,100,0060,,2,Regular,6.697572454904211,12,103,30,2,33.561463012357,0,,,0.10106644406914711
10yr_0720m_h942,10,0720,,2,Regular,6.182587109535552,44,334,0,3,200.39561114129157,0,,,0.4379967481363565
80yr_0180m_h396,80,0180,,2,Regular,6.523977023782319,18,220,41,3,66.96673664857741,0,,,0.16235135192982852
50yr_1080m_h1043,50,1080,,2,Regular,6.113451147910285,70,518,0,13,292.9500859073737,0,,,0.6233110029716045
20yr_0720m_h973,20,0720,,2,Regular,6.087223165147448,42,399,0,4,201.63689657910345,0,,,0.4749511720146984
50yr_1440m_h1145,50,1440,,2,Regular,6.174788469876663,76,523,0,5,384.38900171387354,0,,,0.9726999900303781
20yr_0540m_h751,20,0540,,2,Regular,6.214214314551119,22,361,0,2,157.6760694314414,0,,,0.47023545298725367
50yr_0360m_h692,50,0360,,2,Regular,5.985985286740585,23,320,35,4,113.72654640628843,0,,,0.1923283999785781
30yr_0120m_h335,30,0120,,2,Regular,6.411423231639277,12,139,34,0,50.085158684552326,0,,,0.10477621597237885
80yr_0240m_h536,80,0240,,2,Regular,6.5941319426093346,22,251,51,3,83.64602950176348,0,,,0.2212746487930417
20yr_1080m_h1084,20,1080,,2,Regular,6.1418003471162415,58,425,0,4,292.5511095248215,0,,,0.6800788559485227
100yr_1440m_h1121,100,1440,,2,Regular,6.194821516374465,74,580,0,1,386.46753350177687,0,,,0.8868974579963833
100yr_1080m_h1054,100,1080,,2,Regular,6.1378484947677565,63,563,0,4,295.1370312334974,0,,,0.6227262660395354
30yr_1440m_h1133,30,1440,,2,Regular,6.2985878878081,62,480,0,5,384.50012691906323,0,,,1.06641795206815
80yr_1440m_h1117,80,1440,,2,Regular,6.229415247531066,76,564,0,7,384.98728946404754,0,,,1.1200793250463903
10yr_0240m_h532,10,0240,,2,Regular,5.969974218178911,14,206,6,0,79.93096315247698,0,,,0.23502153204753995
100yr_0240m_h529,100,0240,,2,Regular,6.536612926221428,14,254,56,2,84.89407579859962,0,,,0.14518949086777866
10yr_0060m_h207,10,0060,,2,Regular,6.2584086247741535,9,84,15,1,31.965569833653376,0,,,0.08095815195702016
100yr_1080m_h1098,100,1080,,2,Regular,6.097267514067199,58,567,0,7,294.9673899801119,0,,,0.8095380810555071
20yr_0180m_h491,20,0180,,2,Regular,6.7570460518242985,11,180,27,0,66.06643410535656,0,,,0.16288746800273657
80yr_0060m_h155,80,0060,,2,Regular,6.401126730587016,13,101,34,1,33.70503256586527,0,,,0.10227276408113539
30yr_1080m_h995,30,1080,,2,Regular,6.1226993574191875,52,445,0,0,294.3263838504035,0,,,0.5964013729244471
30yr_0540m_h819,30,0540,,2,Regular,6.006526423305846,26,387,6,0,158.92273073747202,0,,,0.4515254378784448
10yr_0180m_h395,10,0180,,2,Regular,6.079528819543973,16,180,6,3,63.231268819035414,0,,,0.16451947507448494
100yr_0060m_h185,100,0060,,2,Regular,6.433313994554467,13,103,36,1,33.88794348769441,0,,,0.09645537007600069
50yr_1440m_h1215,50,1440,,2,Regular,6.25772587669479,80,546,0,11,383.5394258897525,0,,,1.1627751479391009
20yr_1080m_h1107,20,1080,,2,Regular,6.168529370896765,58,429,0,4,291.9521011544671,0,,,0.581103544915095
30yr_1080m_h996,30,1080,,2,Regular,6.167983177912832,58,452,0,6,293.0748304385477,0,,,0.9366662129759789
80yr_0180m_h481,80,0180,,2,Regular,6.754929913262838,13,198,47,0,68.13971235197339,0,,,0.13669821596704423
100yr_0360m_h732,100,0360,,2,Regular,6.540707457977311,22,327,59,0,117.02208400291431,0,,,0.26924156211316586
100yr_1080m_h1087,100,1080,,2,Regular,6.114063055579955,54,569,0,4,295.54748572494543,0,,,0.8023792281746864
80yr_0720m_h873,80,0720,,2,Regular,6.102520979642118,32,484,0,1,206.1487429310049,0,,,0.4943494410254061
20yr_0060m_h224,20,0060,,2,Regular,6.259757597914892,15,89,21,1,32.157269742378446,0,,,0.10356435202993453
30yr_0180m_h417,30,0180,,2,Regular,6.224160561184547,13,190,31,1,65.92407203345974,0,,,0.1294043289963156
100yr_0360m_h709,100,0360,,2,Regular,6.571606280025799,18,329,54,3,116.21162509613723,0,,,0.28184474096633494
20yr_0540m_h860,20,0540,,2,Regular,6.070290214474012,27,361,6,1,158.06463073104214,0,,,0.3911683310288936
50yr_0240m_h561,50,0240,,2,Regular,6.6143456751843175,16,238,43,3,82.81396633024661,0,,,0.18595381802879274
100yr_1440m_h1153,100,1440,,2,Regular,6.2435191117890065,102,614,0,15,383.07616067220215,0,,,0.9261510679498315
80yr_0540m_h850,80,0540,,2,Regular,6.151702788139375,32,421,35,1,161.39988668905227,0,,,0.5160507909022272
30yr_0240m_h574,30,0240,,2,Regular,6.248620441932633,18,230,31,2,81.43215942390174,0,,,0.13907176489010453
100yr_0240m_h613,100,0240,,2,Regular,6.558002251484853,18,245,57,0,84.86705417491011,0,,,0.1781642041169107
20yr_1440m_h1147,20,1440,,2,Regular,6.221412305147699,109,481,0,19,378.15640383665493,0,,,0.9582547000609338
100yr_0540m_h855,100,0540,,2,Regular,6.175282958654854,34,434,38,4,161.40382070321672,0,,,0.4824593011289835
20yr_0060m_h165,20,0060,,2,Regular,6.553322029867729,10,93,19,0,32.93062525192675,0,,,0.05705831293016672
50yr_1440m_h1135,50,1440,,2,Regular,6.165733868766527,66,519,0,4,385.4161360207878,0,,,1.077688294928521
100yr_0360m_h624,100,0360,,2,Regular,6.152267620544246,24,349,39,1,115.06443385547499,0,,,0.2938203529920429
30yr_1080m_h1087,30,1080,,2,Regular,6.1144800105191255,56,473,0,12,291.9679339235322,0,,,0.6346882779616863
20yr_0360m_h734,20,0360,,2,Regular,6.100604556917424,23,281,23,2,111.82129411655797,0,,,0.25769146298989654
10yr_1080m_h1089,10,1080,,2,Regular,6.1358947420177445,54,371,0,5,291.0932222219875,0,,,0.8045871099457145
20yr_1440m_h1231,20,1440,,2,Regular,6.2308629817566175,76,462,0,13,381.3271524325865,0,,,1.3348955970723182
80yr_1440m_h1209,80,1440,,2,Regular,6.149214778847714,68,571,0,2,385.7399044725979,0,,,1.1683868658728898
100yr_0060m_h152,100,0060,,2,Regular,6.188786519240658,13,108,33,1,33.69636849976508,0,,,0.07725449092686176
80yr_1440m_h1234,80,1440,,2,Regular,6.151532001409261,82,581,0,13,383.5608448284346,0,,,1.0821938519366086
10yr_1440m_h1176,10,1440,,2,Regular,6.230195194975869,76,409,0,11,379.5619375539449,0,,,0.9958084758836776
50yr_0540m_h777,50,0540,,2,Regular,5.951090885397392,28,417,12,4,159.78642236425185,0,,,0.48552288790233433
50yr_0540m_h756,50,0540,,2,Regular,6.2169202199630975,32,427,6,8,158.7217216279392,0,,,0.26962786400690675
10yr_0720m_h923,10,0720,,2,Regular,6.160959711438063,40,337,0,5,200.34553973916846,0,,,0.5926298170816153
30yr_1440m_h1192,30,1440,,2,Regular,6.186507812364833,68,485,0,8,383.1014687666875,0,,,1.074653150048107
80yr_0360m_h684,80,0360,,2,Regular,6.299111368828958,17,323,50,1,115.55778131109122,0,,,0.3312095529399812
10yr_1440m_h1152,10,1440,,2,Regular,6.246769662125348,88,409,0,15,377.6025350614085,0,,,1.1824141170363873
100yr_0120m_h366,100,0120,,2,Regular,7.112221798737006,14,158,45,1,51.94336569255782,0,,,0.10881571611389518
50yr_0240m_h522,50,0240,,2,Regular,6.187005697200742,20,257,29,0,82.16350177698877,0,,,0.13831485505215824
50yr_0360m_h740,50,0360,,2,Regular,6.374431601646855,22,305,42,0,114.82658456253512,0,,,0.23503098404034972
10yr_0360m_h685,10,0360,,2,Regular,5.9709974609835434,22,263,3,1,110.48380888827455,0,,,0.24013083102181554
100yr_0720m_h892,100,0720,,2,Regular,6.147706471095309,28,503,0,2,206.14580898167287,0,,,0.5842981860041618
20yr_0060m_h177,20,0060,,2,Regular,6.558668005698355,11,94,19,0,32.91167164386227,0,,,0.10556638985872269
20yr_0240m_h560,20,0240,,2,Regular,5.877490483454141,18,223,24,4,80.1226415873326,0,,,0.1751394469756633
50yr_0240m_h505,50,0240,,2,Regular,6.1922485274312296,18,258,28,1,82.22149629261085,0,,,0.26948879286646843
20yr_0060m_h185,20,0060,,2,Regular,6.58020474193217,10,94,19,0,32.99123975568663,0,,,0.09070578403770924
20yr_0120m_h292,20,0120,,2,Regular,6.438184789641716,13,145,26,2,49.240797265654834,0,,,0.10389939998276532
20yr_0060m_h186,20,0060,,2,Regular,6.361828656497476,11,88,21,0,32.58580963001802,0,,,0.057381730992347
100yr_0360m_h715,100,0360,,2,Regular,6.551333674783366,23,326,60,0,117.0090729359722,0,,,0.36928231618367136
30yr_0060m_h160,30,0060,,2,Regular,6.400012059592011,12,94,25,0,33.04541450267225,0,,,0.08868446201086044
50yr_0240m_h542,50,0240,,2,Regular,6.350319102740074,14,242,40,3,82.83387843096197,0,,,0.21913983300328255
30yr_1080m_h1048,30,1080,,2,Regular,6.1650712774244605,66,469,0,9,292.08623805701984,0,,,0.685735632199794
80yr_0180m_h419,80,0180,,2,Regular,6.398224779772921,15,206,50,4,67.39057681432995,0,,,0.1867869549896568
100yr_0360m_h729,100,0360,,2,Regular,6.544451304538854,23,326,59,0,116.81802418917677,0,,,0.27828043699264526
80yr_1080m_h1038,80,1080,,2,Regular,6.134263079361452,64,560,0,12,293.8967986141463,0,,,0.8104086860548705
50yr_1080m_h1092,50,1080,,2,Regular,6.1243898136730675,61,514,0,7,293.4780669842378,0,,,0.7865606260020286
100yr_1440m_h1189,100,1440,,2,Regular,6.277247673278797,86,596,0,10,385.0239025023071,0,,,1.1469034829642624
30yr_0360m_h687,30,0360,,2,Regular,5.9611514424323415,28,306,25,4,112.15124614107924,0,,,0.29368458478711545
20yr_1080m_h1037,20,1080,,2,Regular,6.237402075938296,54,429,0,5,293.3847536820424,0,,,0.8740945369936526
30yr_0060m_h202,30,0060,,2,Regular,6.2200149439515116,11,89,26,0,32.852279055420325,0,,,0.10125040193088353
50yr_0360m_h711,50,0360,,2,Regular,5.987323149062105,21,316,35,1,114.28262703217277,0,,,0.28431366686709225
30yr_0540m_h762,30,0540,,2,Regular,6.2497308908297695,26,386,0,2,157.59330508255783,0,,,0.44549794495105743
10yr_0060m_h195,10,0060,,2,Regular,6.253888903534953,9,84,15,0,32.06308418098883,0,,,0.0738064490724355
30yr_0060m_h165,30,0060,,2,Regular,6.374739260447509,12,93,25,0,32.97664759371683,0,,,0.09121243795379996
20yr_0120m_h364,20,0120,,2,Regular,6.3399740232571435,11,137,26,1,49.18105509643385,0,,,0.1599049789365381
20yr_1080m_h1023,20,1080,,2,Regular,6.135708272099745,74,445,0,15,290.4755905495009,0,,,0.759087239857763
50yr_0720m_h961,50,0720,,2,Regular,6.051246423230154,38,467,3,6,203.9813356998551,0,,,0.44194948696531355
80yr_1080m_h1082,80,1080,,2,Regular,6.131675738172733,56,541,0,1,295.58429375110006,0,,,0.7501423510257155
50yr_0720m_h954,50,0720,,2,Regular,6.066930392006006,40,463,0,2,204.19782652312279,0,,,0.392111276043579
20yr_0240m_h566,20,0240,,2,Regular,5.962202935569082,18,224,20,3,80.06113294574178,0,,,0.24069343111477792
10yr_0120m_h345,10,0120,,2,Regular,6.313473196543401,9,129,16,1,48.3484220449587,0,,,0.16433328785933554
20yr_1440m_h1165,20,1440,,2,Regular,6.253665919629232,60,449,0,5,383.22416652711195,0,,,0.7917213740292937
30yr_0360m_h680,30,0360,,2,Regular,5.927236244466208,26,313,20,7,112.13509519587284,0,,,0.32603926700539887
20yr_0060m_h197,20,0060,,2,Regular,6.22355538517931,11,88,22,1,32.54244810336753,0,,,0.10890499479137361
100yr_0120m_h335,100,0120,,2,Regular,6.886803290643054,11,155,49,0,52.31486836092875,0,,,0.09045763406902552
30yr_0120m_h263,30,0120,,2,Regular,6.428852844069707,12,162,26,2,49.69603279964237,0,,,0.11102099809795618
20yr_1440m_h1183,20,1440,,2,Regular,6.299002103750395,57,449,0,10,382.98616921058215,0,,,0.8563325610011816
100yr_1080m_h1070,100,1080,,2,Regular,6.1378484947677565,63,563,0,4,295.1370312334974,0,,,0.7966201999224722
10yr_0540m_h800,10,0540,,2,Regular,5.998724499760699,32,318,0,6,154.95386956124784,0,,,0.4338578670285642
20yr_0240m_h508,20,0240,,2,Regular,6.25758346363411,20,234,14,3,80.27439614175623,0,,,0.13716659601777792
100yr_0060m_h144,100,0060,,2,Regular,6.486235979121227,20,113,35,2,33.40643715725569,0,,,0.0794252788182348
80yr_0060m_h135,80,0060,,2,Regular,6.4119803294413,13,109,32,2,33.753676371711386,0,,,0.09232182614505291
20yr_0540m_h754,20,0540,,2,Regular,6.230898447037295,22,357,0,3,157.43764462954167,0,,,0.4799623959697783
100yr_1080m_h1023,100,1080,,2,Regular,6.121210167572887,56,570,0,7,295.7225569399669,0,,,0.7093264278955758
50yr_0240m_h529,50,0240,,2,Regular,6.566430728979629,13,244,41,3,83.70215371036824,0,,,0.1915145020466298
100yr_1080m_h1058,100,1080,,2,Regular,6.124196841523171,56,565,0,5,295.40495222252775,0,,,0.6597328539937735
30yr_0180m_h403,30,0180,,2,Regular,6.303152175185152,12,191,31,2,66.18987363604933,0,,,0.15454205311834812
80yr_1080m_h1010,80,1080,,2,Regular,6.153593189204161,44,527,0,2,296.20395291976627,0,,,0.7827111950609833
80yr_0240m_h539,80,0240,,2,Regular,6.560170918590216,14,251,50,2,84.32565568847241,0,,,0.18499770807102323
10yr_0240m_h602,10,0240,,2,Regular,6.018056046340825,16,193,16,0,79.56836952968055,0,,,0.18829126493074
30yr_0240m_h597,30,0240,,2,Regular,6.796885534546614,15,224,33,0,82.71486036295252,0,,,0.24499162915162742
50yr_1080m_h1063,50,1080,,2,Regular,6.16968868654167,58,502,0,4,294.3232122988942,0,,,0.6366977668367326
20yr_0360m_h691,20,0360,,2,Regular,5.966030656373192,28,290,16,1,111.77575386702352,0,,,0.27475246507674456
50yr_0720m_h931,50,0720,,2,Regular,6.076133704541545,45,461,0,6,203.1091945340849,0,,,0.571103380061686
30yr_0120m_h273,30,0120,,2,Regular,6.330812672843946,14,157,25,1,49.454854801699604,0,,,0.14844928192906082
10yr_0120m_h248,10,0120,,2,Regular,5.864874303097827,15,138,10,0,47.38498405935296,0,,,0.144064862979576
20yr_0180m_h383,20,0180,,2,Regular,5.99638988791549,18,195,14,2,64.16011999382525,0,,,0.13023100793361664
