scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
100yr_0060m_h231,100,0060,,5,GA-guided,6.513091152587343,11,99,31,0,33.61425909052184,0,,,0.04984032874926925
10yr_0720m_h942,10,0720,,5,GA-guided,5.86093920400152,40,333,0,2,200.42466493763777,0,,,0.25890212086960673
80yr_0180m_h396,80,0180,,5,GA-guided,6.130416292239563,26,221,39,2,65.43383803393262,0,,,0.09324793610721827
50yr_1080m_h1043,50,1080,,5,GA-guided,5.8290289164647415,56,503,0,4,294.25630524192684,0,,,0.3923590877093375
20yr_0720m_h973,20,0720,,5,GA-guided,5.732295941593037,50,396,0,3,201.39629792447388,0,,,0.26533255307003856
50yr_1440m_h1145,50,1440,,5,GA-guided,5.874739680279655,89,516,0,5,382.0069393144896,0,,,0.5034053828567266
20yr_0540m_h751,20,0540,,5,GA-guided,5.884515743069255,40,361,0,1,156.37677203788667,0,,,0.20404857862740755
50yr_0360m_h692,50,0360,,5,GA-guided,6.258924376423525,30,320,32,0,113.64271145766374,0,,,0.15173767181113362
30yr_0120m_h335,30,0120,,5,GA-guided,5.920781488323593,16,139,34,0,48.2411401226621,0,,,0.06855689780786633
80yr_0240m_h536,80,0240,,5,GA-guided,5.93356633496564,34,254,49,3,81.35250123217216,0,,,0.110782063100487
20yr_1080m_h1084,20,1080,,5,GA-guided,5.815697142981461,62,423,0,6,290.8533950426204,0,,,0.38040813198313117
100yr_1440m_h1121,100,1440,,5,GA-guided,5.856767350648438,88,580,0,5,383.5206704053729,0,,,0.5062418859452009
100yr_1080m_h1054,100,1080,,5,GA-guided,5.813885855392241,66,560,0,4,295.1876671051226,0,,,0.3862818428315222
30yr_1440m_h1133,30,1440,,5,GA-guided,5.85668205996988,87,475,0,4,381.4359877110322,0,,,0.49432512326166034
80yr_1440m_h1117,80,1440,,5,GA-guided,5.88092237156549,86,558,0,5,383.60195096563666,0,,,0.49921057000756264
10yr_0240m_h532,10,0240,,5,GA-guided,6.183025021020225,18,214,5,1,79.50914077771694,0,,,0.10421519679948688
100yr_0240m_h529,100,0240,,5,GA-guided,5.971277298304472,34,256,53,0,81.70834567696899,0,,,0.11230014683678746
10yr_0060m_h207,10,0060,,5,GA-guided,5.916272073552056,12,83,15,0,31.462055457973467,0,,,0.04715232504531741
100yr_1080m_h1098,100,1080,,5,GA-guided,5.811577293830525,80,563,0,4,294.18396607977104,0,,,0.3863605889491737
20yr_0180m_h491,20,0180,,5,GA-guided,5.895836372282503,20,174,30,1,63.89107790187998,0,,,0.08746457658708096
80yr_0060m_h155,80,0060,,5,GA-guided,6.289785365431962,12,101,33,3,33.17904217925117,0,,,0.04962625587359071
30yr_1080m_h995,30,1080,,5,GA-guided,5.838935777618013,64,447,0,4,291.584676838194,0,,,0.39001249615103006
30yr_0540m_h819,30,0540,,5,GA-guided,6.284781972244903,25,389,5,2,158.9263256642936,0,,,0.21184205682948232
10yr_0180m_h395,10,0180,,5,GA-guided,6.159700826652066,16,181,4,2,63.64332090579267,0,,,0.08515416784211993
100yr_0060m_h185,100,0060,,5,GA-guided,6.260568777803856,12,100,37,2,33.38032145137295,0,,,0.05008039390668273
50yr_1440m_h1215,50,1440,,5,GA-guided,5.830975364581334,90,536,0,6,382.09379512395697,0,,,0.503580158110708
20yr_1080m_h1107,20,1080,,5,GA-guided,5.803885341821978,64,426,0,3,290.93349175995934,0,,,0.38241838198155165
30yr_1080m_h996,30,1080,,5,GA-guided,5.844148786770005,68,449,0,5,291.2556705652658,0,,,0.3812169646844268
80yr_0180m_h481,80,0180,,5,GA-guided,6.097102077684285,12,195,49,0,66.77191086877615,0,,,0.09042750857770443
100yr_0360m_h732,100,0360,,5,GA-guided,6.218092148895701,38,327,59,2,113.67190460742918,0,,,0.1512221689336002
100yr_1080m_h1087,100,1080,,5,GA-guided,5.81879612623828,73,566,0,3,294.50791087042046,0,,,0.38724567415192723
80yr_0720m_h873,80,0720,,5,GA-guided,5.829286241853367,42,485,0,1,205.21622671450763,0,,,0.27109090285375714
20yr_0060m_h224,20,0060,,5,GA-guided,5.996786737929107,11,88,21,0,32.17735055193533,0,,,0.04784775897860527
30yr_0180m_h417,30,0180,,5,GA-guided,6.320936951327717,22,199,25,1,65.06816748416485,0,,,0.09255256690084934
100yr_0360m_h709,100,0360,,5,GA-guided,6.091567841065138,40,330,53,2,113.56829712684298,0,,,0.1529339929111302
20yr_0540m_h860,20,0540,,5,GA-guided,6.254523629003352,30,363,5,2,157.77782494375387,0,,,0.20669460110366344
50yr_0240m_h561,50,0240,,5,GA-guided,6.19891561434105,28,230,45,0,81.08032549266778,0,,,0.10883137118071318
100yr_1440m_h1153,100,1440,,5,GA-guided,5.889295652997153,80,591,0,5,384.2916898666705,0,,,0.5058188298717141
80yr_0540m_h850,80,0540,,5,GA-guided,6.160617844543909,36,425,32,1,161.2587014392279,0,,,0.22012432990595698
30yr_0240m_h574,30,0240,,5,GA-guided,6.325337812207973,24,234,27,4,80.556905706268,0,,,0.11368330335244536
100yr_0240m_h613,100,0240,,5,GA-guided,5.952780377013687,16,245,57,1,82.62380413484618,0,,,0.11104881903156638
20yr_1440m_h1147,20,1440,,5,GA-guided,5.85284061634491,83,458,0,15,379.5934099454986,0,,,0.501954851206392
100yr_0540m_h855,100,0540,,5,GA-guided,6.135349652896671,44,429,39,1,161.22998161994136,0,,,0.21706600300967693
20yr_0060m_h165,20,0060,,5,GA-guided,5.9564939333669304,13,96,17,1,31.856843986632004,0,,,0.04857961740344763
50yr_1440m_h1135,50,1440,,5,GA-guided,5.870531177140394,92,515,0,4,381.83670345781934,0,,,0.5046673137694597
100yr_0360m_h624,100,0360,,5,GA-guided,6.2086255133150345,36,355,36,3,114.23103547768415,0,,,0.15303271589800715
30yr_1080m_h1087,30,1080,,5,GA-guided,5.8088892172611795,66,463,0,4,292.51239136627294,0,,,0.37885927874594927
20yr_0360m_h734,20,0360,,5,GA-guided,6.080737820955221,26,280,23,1,111.7464646670789,0,,,0.15085098566487432
10yr_1080m_h1089,10,1080,,5,GA-guided,5.881318009783504,64,370,0,4,289.630184348181,0,,,0.37732315296307206
20yr_1440m_h1231,20,1440,,5,GA-guided,5.826184323651598,88,448,0,4,380.5158627211464,0,,,0.49671491561457515
80yr_1440m_h1209,80,1440,,5,GA-guided,5.825112082298326,84,572,0,5,383.6595397331979,0,,,0.5000929040834308
100yr_0060m_h152,100,0060,,5,GA-guided,6.2396001725423975,12,116,27,1,33.205758068975065,0,,,0.04991753725335002
80yr_1440m_h1234,80,1440,,5,GA-guided,5.828158440623401,86,571,0,4,383.61672559868316,0,,,0.5035232976078987
10yr_1440m_h1176,10,1440,,5,GA-guided,5.8709026810914295,70,386,0,1,380.6755621216313,0,,,0.494843621738255
50yr_0540m_h777,50,0540,,5,GA-guided,6.241446947446078,38,420,11,2,160.102223104338,0,,,0.2067339257337153
50yr_0540m_h756,50,0540,,5,GA-guided,6.272331394430688,28,422,5,1,159.90044669644624,0,,,0.20749178575351834
10yr_0720m_h923,10,0720,,5,GA-guided,5.825326048144517,42,332,0,4,200.31970917974385,0,,,0.25857434095814824
30yr_1440m_h1192,30,1440,,5,GA-guided,5.873028027942944,82,478,0,7,381.3228702893234,0,,,0.4894936908967793
80yr_0360m_h684,80,0360,,5,GA-guided,6.262485888518065,44,336,46,2,113.11440450114091,0,,,0.1541084828786552
10yr_1440m_h1152,10,1440,,5,GA-guided,5.879605180381563,72,381,0,0,380.299285214449,0,,,0.4947419920936227
100yr_0120m_h366,100,0120,,5,GA-guided,6.654260323496527,11,155,47,0,51.24315748163566,0,,,0.07078285980969667
50yr_0240m_h522,50,0240,,5,GA-guided,6.145185295602917,27,256,30,3,81.2351622899887,0,,,0.11002163123339415
50yr_0360m_h740,50,0360,,5,GA-guided,6.1290486516564116,32,311,38,1,113.12553756819287,0,,,0.15176381776109338
10yr_0360m_h685,10,0360,,5,GA-guided,6.247015582222636,22,270,0,2,110.68472971881893,0,,,0.14007011288776994
100yr_0720m_h892,100,0720,,5,GA-guided,5.9095940334496735,38,503,0,3,205.69842028646548,0,,,0.26807346707209945
20yr_0060m_h177,20,0060,,5,GA-guided,5.964664868734234,13,97,17,1,31.89085808598669,0,,,0.04859853396192193
20yr_0240m_h560,20,0240,,5,GA-guided,6.035783763989755,24,218,24,0,80.20732716636132,0,,,0.10667854826897383
50yr_0240m_h505,50,0240,,5,GA-guided,6.189896341068216,28,255,30,2,81.24748837744335,0,,,0.11070342501625419
20yr_0060m_h185,20,0060,,5,GA-guided,5.998077023869751,12,97,17,1,32.0171032923472,0,,,0.048765862826257944
20yr_0120m_h292,20,0120,,5,GA-guided,6.215670983690448,19,151,22,1,48.393400177442025,0,,,0.07006660429760814
20yr_0060m_h186,20,0060,,5,GA-guided,5.610390803987247,12,88,21,0,31.779408902978542,0,,,0.04789880709722638
100yr_0360m_h715,100,0360,,5,GA-guided,6.229364925752935,35,327,59,2,113.68350153205168,0,,,0.14847907098010182
30yr_0060m_h160,30,0060,,5,GA-guided,5.944628470063709,12,97,23,2,32.22819078720741,0,,,0.04756838222965598
50yr_0240m_h542,50,0240,,5,GA-guided,6.246985545340467,30,242,38,0,81.55398302887231,0,,,0.11235193675383925
30yr_1080m_h1048,30,1080,,5,GA-guided,5.839441005869757,60,460,0,5,292.10444063049255,0,,,0.38481350196525455
80yr_0180m_h419,80,0180,,5,GA-guided,6.303392788857191,26,216,46,3,65.25995780522092,0,,,0.09144349209964275
100yr_0360m_h729,100,0360,,5,GA-guided,6.023761511022941,37,325,59,1,113.60417023586754,0,,,0.1545093860477209
80yr_1080m_h1038,80,1080,,5,GA-guided,5.865230407727583,66,544,0,3,294.85935190022553,0,,,0.386326861102134
50yr_1080m_h1092,50,1080,,5,GA-guided,5.8046120596013235,72,509,0,2,293.0941163091056,0,,,0.3837733459658921
100yr_1440m_h1189,100,1440,,5,GA-guided,5.88350270102864,82,587,0,7,383.6806363673998,0,,,0.5014348360709846
30yr_0360m_h687,30,0360,,5,GA-guided,6.133157764783555,28,305,23,0,112.66168109419885,0,,,0.1533030471764505
20yr_1080m_h1037,20,1080,,5,GA-guided,5.870706387166275,62,425,0,5,291.05288210011804,0,,,0.3804221199825406
30yr_0060m_h202,30,0060,,5,GA-guided,6.006795327746821,11,91,25,0,32.47358432719764,0,,,0.04867744632065296
50yr_0360m_h711,50,0360,,5,GA-guided,6.1526026424178815,31,319,33,0,113.43208134306651,0,,,0.1501039038412273
30yr_0540m_h762,30,0540,,5,GA-guided,5.862597999338461,32,386,0,0,157.5386318427915,0,,,0.20722919097170234
10yr_0060m_h195,10,0060,,5,GA-guided,5.916602335768041,12,83,15,0,31.452261958921426,0,,,0.04770386312156916
30yr_0060m_h165,30,0060,,5,GA-guided,5.926414409981198,12,96,23,1,32.307222069902,0,,,0.04928478831425309
20yr_0120m_h364,20,0120,,5,GA-guided,5.890718429863159,11,136,27,0,48.7078789573035,0,,,0.06924732914194465
20yr_1080m_h1023,20,1080,,5,GA-guided,5.862380885997471,62,425,0,4,291.1524135568259,0,,,0.3972643311135471
50yr_0720m_h961,50,0720,,5,GA-guided,6.321869514183856,36,465,0,4,205.0509721164794,0,,,0.268821326084435
80yr_1080m_h1082,80,1080,,5,GA-guided,5.819450388726783,62,540,0,2,295.0648384446023,0,,,0.38821895932778716
50yr_0720m_h954,50,0720,,5,GA-guided,5.805315502919686,46,463,0,2,203.63573050037667,0,,,0.26809912407770753
20yr_0240m_h566,20,0240,,5,GA-guided,6.274925039335962,22,224,18,1,80.26074190641863,0,,,0.1064822762273252
10yr_0120m_h345,10,0120,,5,GA-guided,5.988764770561616,12,129,16,0,47.74520537133098,0,,,0.06802090909332037
20yr_1440m_h1165,20,1440,,5,GA-guided,5.858190629877595,74,445,0,1,381.8475635605869,0,,,0.5011432841420174
30yr_0360m_h680,30,0360,,5,GA-guided,6.277377768119966,24,310,18,0,112.8468383409635,0,,,0.1487260120920837
20yr_0060m_h197,20,0060,,5,GA-guided,5.839760076010866,11,91,21,0,32.23442755873502,0,,,0.048516937997192144
100yr_0120m_h335,100,0120,,5,GA-guided,6.469199378662614,14,150,51,0,51.27846749965977,0,,,0.07036196300759912
30yr_0120m_h263,30,0120,,5,GA-guided,5.94035194483159,18,162,24,0,48.83239020422974,0,,,0.07137614767998457
20yr_1440m_h1183,20,1440,,5,GA-guided,5.847922882851558,84,444,0,2,380.8626127908416,0,,,0.4992216187529266
100yr_1080m_h1070,100,1080,,5,GA-guided,5.813885855392241,66,560,0,4,295.1876671051226,0,,,0.39088462805375457
10yr_0540m_h800,10,0540,,5,GA-guided,5.85831881406987,34,313,0,3,155.22723227370622,0,,,0.19986515399068594
20yr_0240m_h508,20,0240,,5,GA-guided,6.238367513206418,20,236,11,2,80.26134625134262,0,,,0.10773203894495964
100yr_0060m_h144,100,0060,,5,GA-guided,6.192161889863975,12,117,29,1,33.42017006941463,0,,,0.05094464169815183
80yr_0060m_h135,80,0060,,5,GA-guided,6.200705553569922,12,116,27,1,33.12321466133377,0,,,0.05051432969048619
20yr_0540m_h754,20,0540,,5,GA-guided,5.884434485430336,42,358,0,3,155.9188696284453,0,,,0.20942893205210567
100yr_1080m_h1023,100,1080,,5,GA-guided,5.893191484865764,70,562,0,1,295.5843101328991,0,,,0.3947917353361845
50yr_0240m_h529,50,0240,,5,GA-guided,6.065803766266669,32,248,37,1,81.31118344144178,0,,,0.11957994382828474
100yr_1080m_h1058,100,1080,,5,GA-guided,5.842558092908287,64,561,0,2,295.1657540029404,0,,,0.3836207720451057
30yr_0180m_h403,30,0180,,5,GA-guided,5.956178044848954,26,193,29,1,64.43804787086943,0,,,0.0931234871968627
80yr_1080m_h1010,80,1080,,5,GA-guided,5.83408664476214,66,528,0,4,294.26210746121876,0,,,0.38892182521522045
80yr_0240m_h539,80,0240,,5,GA-guided,5.935327314218733,34,253,48,1,81.53286800232371,0,,,0.11305099306628108
