scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
10yr_0180m_h429,10,0180,,2,PSO-guided,6.053930438640311,14,169,11,0,64.14496492911442,0,,,0.1379427241627127
80yr_0240m_h578,80,0240,,2,PSO-guided,6.362813176788138,16,235,53,0,83.99421147676516,0,,,0.18890209682285786
80yr_1440m_h1188,80,1440,,2,PSO-guided,5.679387515080423,111,563,0,6,381.1986972525909,0,,,1.012287848861888
80yr_0720m_h952,80,0720,,2,PSO-guided,6.257192668306912,46,484,6,0,206.22341148166464,0,,,0.4269643279258162
100yr_0240m_h602,100,0240,,2,PSO-guided,6.403778403764513,18,242,57,2,84.15015181462016,0,,,0.17686558910645545
100yr_0240m_h549,100,0240,,2,PSO-guided,6.383380069288517,18,250,57,0,84.89916067354147,0,,,0.19364506797865033
100yr_0120m_h322,100,0120,,2,PSO-guided,6.755470981678827,12,153,48,0,52.17933548920614,0,,,0.10291512496769428
100yr_0180m_h465,100,0180,,2,PSO-guided,6.86069135038338,11,202,51,8,67.97554902921296,0,,,0.18550813104957342
30yr_0240m_h619,30,0240,,2,PSO-guided,6.368731421445065,18,218,39,0,82.21494099300139,0,,,0.21438510692678392
50yr_0240m_h616,50,0240,,2,PSO-guided,6.343131451032397,20,227,47,2,82.8702643504382,0,,,0.23962011793628335
50yr_1080m_h1083,50,1080,,2,PSO-guided,6.04388593121512,72,503,0,2,293.7872940301571,0,,,0.7096706959418952
100yr_0240m_h585,100,0240,,2,PSO-guided,6.306321570791453,12,240,60,0,84.97346678817007,0,,,0.31130769778974354
100yr_0120m_h277,100,0120,,2,PSO-guided,6.217847326962513,12,170,43,0,51.83024520040094,0,,,0.10691124480217695
10yr_0360m_h672,10,0360,,2,PSO-guided,6.214359224217942,20,264,3,0,111.22860315471789,0,,,0.22962351399473846
80yr_0060m_h246,80,0060,,2,PSO-guided,6.684900278574837,11,100,29,0,33.9606497895824,0,,,0.07992804679088295
20yr_0240m_h588,20,0240,,2,PSO-guided,6.148064514511742,14,214,26,0,81.03737105947489,0,,,0.22994654392823577
50yr_0180m_h411,50,0180,,2,PSO-guided,6.379044979627233,16,197,42,1,67.03373068165475,0,,,0.18163143610581756
10yr_1080m_h1095,10,1080,,2,PSO-guided,5.698871255228435,96,367,0,2,287.5330667534854,0,,,0.5236675760243088
30yr_0060m_h135,30,0060,,2,PSO-guided,6.247966583065584,12,99,21,0,32.88898368449581,0,,,0.07844201382249594
80yr_0240m_h569,80,0240,,2,PSO-guided,6.379895177027157,14,238,54,1,84.32878178214474,0,,,0.2676583849824965
20yr_0240m_h515,20,0240,,2,PSO-guided,6.140180452389737,22,235,13,0,80.76061350770448,0,,,0.3004462050739676
100yr_0240m_h615,100,0240,,2,PSO-guided,6.444705001988929,18,243,57,8,83.59792285860664,0,,,0.1729963649995625
20yr_0120m_h249,20,0120,,2,PSO-guided,6.136957692323748,11,151,17,2,48.92002391928443,0,,,0.1486049541272223
30yr_0180m_h490,30,0180,,2,PSO-guided,6.3034883589981066,14,181,35,3,65.79709889380887,0,,,0.1410861611366272
20yr_0180m_h465,20,0180,,2,PSO-guided,6.321359255174994,14,172,30,0,65.45143496618165,0,,,0.12430196115747094
10yr_1080m_h1023,10,1080,,2,PSO-guided,5.816492964076719,72,364,0,0,289.5512850525538,0,,,0.7679163480643183
20yr_0720m_h983,20,0720,,2,PSO-guided,6.298774845811201,53,393,3,7,201.21030043928425,0,,,0.4198911578860134
50yr_0060m_h244,50,0060,,2,PSO-guided,6.559011617177988,10,98,25,0,33.5421773503591,0,,,0.08858158905059099
20yr_0360m_h664,20,0360,,2,PSO-guided,6.196726819186813,24,289,17,0,112.51550987465832,0,,,0.28039452992379665
50yr_0240m_h504,50,0240,,2,PSO-guided,6.052628465758636,18,255,29,1,82.53861061214019,0,,,0.2406041061040014
20yr_0240m_h539,20,0240,,2,PSO-guided,6.089092989282174,18,221,24,0,81.191127722174,0,,,0.2001817850396037
100yr_0360m_h670,100,0360,,2,PSO-guided,6.518502858564486,20,336,53,0,117.14946536281764,0,,,0.2683652259875089
50yr_0360m_h621,50,0360,,2,PSO-guided,6.065527740023678,32,327,24,0,113.34399766566565,0,,,0.2712117189075798
20yr_1440m_h1120,20,1440,,2,PSO-guided,5.731485119133422,106,438,0,0,379.6813855565325,0,,,1.1987796172033995
30yr_0540m_h753,30,0540,,2,PSO-guided,6.190615117986005,30,382,3,0,158.83906380455178,0,,,0.4617726400028914
30yr_1080m_h1011,30,1080,,2,PSO-guided,5.812383507015182,98,444,0,9,288.4794592369868,0,,,0.707485033897683
20yr_0720m_h928,20,0720,,2,PSO-guided,6.333929564439137,48,386,2,3,201.82188845173854,0,,,0.5702806799672544
30yr_0540m_h771,30,0540,,2,PSO-guided,6.234993092654626,36,384,3,0,158.52347798162396,0,,,0.39224561396986246
100yr_0180m_h433,100,0180,,2,PSO-guided,6.31817459601937,12,203,55,0,68.76178374095527,0,,,0.18789081601426005
100yr_0360m_h699,100,0360,,2,PSO-guided,6.470603038340255,22,322,56,0,116.66092200117924,0,,,0.30935910204425454
50yr_0240m_h501,50,0240,,2,PSO-guided,6.053086402210726,18,252,28,0,82.49905901152071,0,,,0.19110816903412342
20yr_0720m_h904,20,0720,,2,PSO-guided,6.306007433062829,48,388,2,2,202.0178298375469,0,,,0.5250921049155295
20yr_0180m_h419,20,0180,,2,PSO-guided,6.041826601696779,14,181,23,0,65.12704752937394,0,,,0.1736864431295544
30yr_0720m_h903,30,0720,,2,PSO-guided,6.270389509285737,50,416,2,7,202.7339528080933,0,,,0.5062510468997061
30yr_1440m_h1148,30,1440,,2,PSO-guided,5.722008661999115,102,486,0,5,380.13430565113015,0,,,0.8642430680338293
100yr_1080m_h1077,100,1080,,2,PSO-guided,6.3295513846744305,66,556,2,1,296.76175104592534,0,,,0.6380934019107372
100yr_0540m_h802,100,0540,,2,PSO-guided,6.212055265132545,40,435,32,0,161.87687928752777,0,,,0.4830765628721565
30yr_1440m_h1206,30,1440,,2,PSO-guided,5.76471888520596,105,474,0,0,380.3662514750339,0,,,0.6590996091254056
80yr_0720m_h934,80,0720,,2,PSO-guided,6.286126870347772,48,485,6,1,206.09325296848408,0,,,0.6354357248637825
20yr_0180m_h457,20,0180,,2,PSO-guided,6.135636377671706,12,172,27,0,65.28334945517364,0,,,0.17620648513548076
30yr_0540m_h803,30,0540,,2,PSO-guided,6.245761183088088,39,387,9,4,158.43853388625857,0,,,0.4036423990037292
20yr_0720m_h945,20,0720,,2,PSO-guided,6.30419109345909,48,386,2,6,201.78023448322423,0,,,0.46080322889611125
100yr_0240m_h519,100,0240,,2,PSO-guided,6.419910801977999,16,265,43,0,84.37089281760376,0,,,0.20820835116319358
50yr_0180m_h382,50,0180,,2,PSO-guided,6.507533598138841,13,210,30,0,67.0993581177097,0,,,0.14439810696057975
80yr_1440m_h1173,80,1440,,2,PSO-guided,5.797166393537638,116,574,0,9,380.5769297733998,0,,,0.6836500279605389
100yr_0180m_h472,100,0180,,2,PSO-guided,6.80038903318964,11,202,52,7,68.02707469183439,0,,,0.18105725198984146
30yr_1440m_h1177,30,1440,,2,PSO-guided,5.8260537976280595,102,480,0,1,380.85056866036894,0,,,1.0353562918026
20yr_0180m_h461,20,0180,,2,PSO-guided,6.3165849225094695,14,174,29,0,65.62552848708901,0,,,0.20693759596906602
20yr_0060m_h247,20,0060,,2,PSO-guided,6.399324176473437,10,90,20,0,32.7873961915126,0,,,0.06985325692221522
20yr_0180m_h490,20,0180,,2,PSO-guided,6.355222216105574,16,172,29,1,65.21333515768458,0,,,0.11623927811160684
10yr_0720m_h912,10,0720,,2,PSO-guided,5.839236702187447,44,334,0,9,198.8491746623481,0,,,0.4325674381107092
100yr_1080m_h1085,100,1080,,2,PSO-guided,6.30042593055884,86,557,4,0,294.67659671392045,0,,,0.769431838998571
50yr_0360m_h658,50,0360,,2,PSO-guided,6.160519831340713,20,318,36,0,114.73971646224729,0,,,0.24069762602448463
20yr_0540m_h775,20,0540,,2,PSO-guided,6.230067738931767,36,362,3,6,157.06863003091124,0,,,0.4783112690784037
100yr_0540m_h825,100,0540,,2,PSO-guided,6.251053146842746,40,433,36,0,162.0583685442094,0,,,0.29152530687861145
10yr_0720m_h922,10,0720,,2,PSO-guided,5.700195554651669,40,336,0,19,197.88772172709366,0,,,0.4483017909806222
50yr_0120m_h326,50,0120,,2,PSO-guided,6.5066105788303075,12,147,40,0,51.14384088902514,0,,,0.1505642719566822
10yr_1080m_h1110,10,1080,,2,PSO-guided,5.78619162005583,100,366,0,2,287.38098182075476,0,,,0.6961881539318711
10yr_0060m_h193,10,0060,,2,PSO-guided,6.274088432969813,12,83,13,0,31.835598265767974,0,,,0.08513168385252357
80yr_0360m_h677,80,0360,,2,PSO-guided,6.208093639443919,18,329,46,0,116.29678170170877,0,,,0.2815736918710172
30yr_0240m_h608,30,0240,,2,PSO-guided,6.446742995583289,18,216,37,1,81.95132791958034,0,,,0.22944733896292746
20yr_0060m_h198,20,0060,,2,PSO-guided,6.219264874212931,12,91,20,1,32.41953227788536,0,,,0.08120440086349845
100yr_0180m_h490,100,0180,,2,PSO-guided,6.885687189554089,11,203,51,7,68.17579893596721,0,,,0.14976269798353314
100yr_0360m_h659,100,0360,,2,PSO-guided,6.559679114782201,16,332,52,0,117.51868423751941,0,,,0.3945820590015501
100yr_1440m_h1192,100,1440,,2,PSO-guided,5.7475624535638765,118,586,0,8,381.1311784765636,0,,,0.936393367126584
50yr_0180m_h410,50,0180,,2,PSO-guided,6.388873270544779,15,195,42,0,67.19683090437347,0,,,0.1968935600016266
30yr_0240m_h529,30,0240,,2,PSO-guided,6.125655867686765,14,229,30,0,82.05300902828928,0,,,0.18983815191313624
100yr_0180m_h428,100,0180,,2,PSO-guided,6.297505179873066,15,205,52,0,68.2891833998808,0,,,0.1839327970519662
80yr_0120m_h311,80,0120,,2,PSO-guided,6.734534200070828,12,151,47,0,52.05457901118308,0,,,0.1361707889009267
30yr_1080m_h1037,30,1080,,2,PSO-guided,5.701005466762493,74,459,0,17,289.29655122268156,0,,,0.5591793288476765
80yr_0720m_h982,80,0720,,2,PSO-guided,6.255158078806291,44,478,13,4,206.06662477749475,0,,,0.5601137741468847
50yr_0360m_h673,50,0360,,2,PSO-guided,6.1384036759729455,18,320,34,0,114.95566481545066,0,,,0.3872072889935225
80yr_1080m_h1070,80,1080,,2,PSO-guided,6.348959903802198,82,533,2,11,292.959032307852,0,,,0.5954537969082594
30yr_0060m_h211,30,0060,,2,PSO-guided,6.328238337405873,11,93,23,0,33.00780099891574,0,,,0.08490104903467
50yr_0720m_h940,50,0720,,2,PSO-guided,6.29931821554007,48,452,3,2,204.3671553692974,0,,,0.5541030210442841
100yr_1440m_h1213,100,1440,,2,PSO-guided,5.752212870663189,116,591,0,1,382.64531583333246,0,,,1.0929506358224899
100yr_0360m_h690,100,0360,,2,PSO-guided,6.5038989008571395,20,322,58,1,116.58169366520757,0,,,0.2401553811505437
10yr_0240m_h522,10,0240,,2,PSO-guided,6.0834754322310305,21,210,4,0,79.28620964821287,0,,,0.12705500796437263
80yr_0360m_h740,80,0360,,2,PSO-guided,6.3933009198196915,22,314,56,5,115.02485971406507,0,,,0.35585774504579604
20yr_0120m_h257,20,0120,,2,PSO-guided,6.116908491564759,11,152,17,3,48.75377141559512,0,,,0.1706054990645498
80yr_0240m_h559,80,0240,,2,PSO-guided,6.412832593668776,16,235,54,4,83.88402201709899,0,,,0.27283242903649807
100yr_0060m_h140,100,0060,,2,PSO-guided,6.184573292873143,12,107,33,0,34.03837636317825,0,,,0.07926303194835782
100yr_0240m_h508,100,0240,,2,PSO-guided,6.366912075844197,16,266,45,0,84.54201674070134,0,,,0.17447387496940792
10yr_0360m_h696,10,0360,,2,PSO-guided,6.191407984492135,26,255,7,5,109.90635601887017,0,,,0.235705710016191
80yr_0360m_h691,80,0360,,2,PSO-guided,6.324338620868255,19,317,51,1,115.89618322996857,0,,,0.369148138910532
100yr_0060m_h231,100,0060,,2,PSO-guided,6.718470125692478,10,103,29,0,34.130445733908815,0,,,0.09705798886716366
10yr_0720m_h942,10,0720,,2,PSO-guided,5.82237195101809,42,331,0,1,200.3910995609703,0,,,0.46171959093771875
80yr_0180m_h396,80,0180,,2,PSO-guided,6.304095951470948,14,219,40,2,67.53247640780967,0,,,0.1349269098136574
50yr_1080m_h1043,50,1080,,2,PSO-guided,5.91982881701018,74,501,0,2,293.4820880896115,0,,,0.795174147002399
20yr_0720m_h973,20,0720,,2,PSO-guided,6.277105578251318,57,391,3,5,201.1511646798812,0,,,0.4969801700208336
50yr_1440m_h1145,50,1440,,2,PSO-guided,5.8381690582868915,126,514,0,2,380.09283875574823,0,,,0.9145522092003375
20yr_0540m_h751,20,0540,,2,PSO-guided,6.247311086802324,32,355,3,0,157.88981286183343,0,,,0.46007820894010365
50yr_0360m_h692,50,0360,,2,PSO-guided,6.193964446012062,19,308,39,3,114.43063764983808,0,,,0.32180061005055904
30yr_0120m_h335,30,0120,,2,PSO-guided,6.266423245356037,13,140,34,0,50.097397934772204,0,,,0.14686693903058767
80yr_0240m_h536,80,0240,,2,PSO-guided,6.408755828059423,16,247,52,0,84.58269885277781,0,,,0.21064124698750675
20yr_1080m_h1084,20,1080,,2,PSO-guided,5.787330014253769,89,422,0,2,289.443367711869,0,,,0.9068108070641756
100yr_1440m_h1121,100,1440,,2,PSO-guided,5.693434503602169,127,581,0,27,378.4984324842435,0,,,1.1187715090345591
100yr_1080m_h1054,100,1080,,2,PSO-guided,6.330712699630766,71,555,2,1,296.45830927738916,0,,,0.915657073026523
30yr_1440m_h1133,30,1440,,2,PSO-guided,5.801075449997155,122,473,0,0,379.65091424054316,0,,,1.120150679955259
80yr_1440m_h1117,80,1440,,2,PSO-guided,5.7228048641106755,128,558,0,4,380.5265253918168,0,,,0.8654618319123983
10yr_0240m_h532,10,0240,,2,PSO-guided,6.0837360127865345,14,205,8,0,80.10504607307422,0,,,0.2053061779588461
100yr_0240m_h529,100,0240,,2,PSO-guided,6.346300065443821,18,249,57,0,84.79970379819683,0,,,0.1821810018736869
10yr_0060m_h207,10,0060,,2,PSO-guided,6.37631946654285,10,86,13,0,32.14217853116479,0,,,0.08040395798161626
100yr_1080m_h1098,100,1080,,2,PSO-guided,6.3258329835617815,86,556,4,8,293.7978059015968,0,,,0.6713394450489432
20yr_0180m_h491,20,0180,,2,PSO-guided,6.3441747705563705,16,173,30,1,65.30624822131193,0,,,0.19337093085050583
80yr_0060m_h155,80,0060,,2,PSO-guided,6.380961214547198,14,104,31,0,33.79743161707212,0,,,0.09377205395139754
30yr_1080m_h995,30,1080,,2,PSO-guided,5.824300981355662,92,447,0,13,288.46975961633257,0,,,0.8809559491928667
30yr_0540m_h819,30,0540,,2,PSO-guided,6.239493152341779,38,381,9,1,158.8380659694962,0,,,0.3742105979472399
10yr_0180m_h395,10,0180,,2,PSO-guided,6.096713877578583,14,176,6,0,63.9517800801357,0,,,0.1448660099413246
100yr_0060m_h185,100,0060,,2,PSO-guided,6.618713284000565,12,102,35,0,34.37875645889163,0,,,0.10942524904385209
50yr_1440m_h1215,50,1440,,2,PSO-guided,5.808903923305736,136,535,0,19,377.56985872702523,0,,,1.3285607879515737
20yr_1080m_h1107,20,1080,,2,PSO-guided,5.6998696047357145,90,425,0,2,289.1066303988243,0,,,0.8274374338798225
30yr_1080m_h996,30,1080,,2,PSO-guided,5.830716486076133,86,447,0,11,289.28207266646314,0,,,0.6467973990365863
80yr_0180m_h481,80,0180,,2,PSO-guided,6.6073788189327685,12,197,48,7,67.27177165347894,0,,,0.20267806481570005
100yr_0360m_h732,100,0360,,2,PSO-guided,6.37812013552516,25,323,61,1,116.23822004439066,0,,,0.2927092360332608
100yr_1080m_h1087,100,1080,,2,PSO-guided,6.313110902698202,88,558,4,0,294.5979802891383,0,,,0.8465360840782523
80yr_0720m_h873,80,0720,,2,PSO-guided,6.238193164936508,42,479,3,0,206.0621906506812,0,,,0.39038321911357343
20yr_0060m_h224,20,0060,,2,PSO-guided,6.410937549702737,11,91,20,0,32.751588723030395,0,,,0.0874146819114685
30yr_0180m_h417,30,0180,,2,PSO-guided,6.500788006562994,14,188,31,0,66.55140800749864,0,,,0.14140905090607703
100yr_0360m_h709,100,0360,,2,PSO-guided,6.49726468318328,23,322,56,1,116.48926554153337,0,,,0.3107853392139077
20yr_0540m_h860,20,0540,,2,PSO-guided,6.241843347488753,40,355,9,1,158.0110956832184,0,,,0.4012648619245738
50yr_0240m_h561,50,0240,,2,PSO-guided,6.410988490570438,14,227,46,0,83.49023024899645,0,,,0.21783104096539319
100yr_1440m_h1153,100,1440,,2,PSO-guided,5.813460789500353,114,595,0,13,380.9891854064526,0,,,0.9478800659999251
80yr_0540m_h850,80,0540,,2,PSO-guided,6.210631685903095,35,412,39,1,161.68897537111545,0,,,0.40936735505238175
30yr_0240m_h574,30,0240,,2,PSO-guided,6.213083839231851,14,219,35,0,82.11950633859735,0,,,0.20766950794495642
100yr_0240m_h613,100,0240,,2,PSO-guided,6.517418346527425,18,243,58,6,84.07816708476815,0,,,0.2291347929276526
20yr_1440m_h1147,20,1440,,2,PSO-guided,5.823959055629171,88,445,0,0,380.904967398252,0,,,0.9697641059756279
100yr_0540m_h855,100,0540,,2,PSO-guided,6.199448474442905,34,423,42,0,162.46805774027226,0,,,0.41620314004831016
20yr_0060m_h165,20,0060,,2,PSO-guided,6.185211346380338,12,91,20,0,32.56518219641572,0,,,0.06117756199091673
50yr_1440m_h1135,50,1440,,2,PSO-guided,5.79208797171447,134,513,0,1,379.4414870059347,0,,,1.2565728060435504
100yr_0360m_h624,100,0360,,2,PSO-guided,6.111612156059492,24,349,38,0,115.83135758098152,0,,,0.22411579499021173
30yr_1080m_h1087,30,1080,,2,PSO-guided,6.1323920576265385,85,463,0,2,291.7847416812367,0,,,0.8452131100930274
20yr_0360m_h734,20,0360,,2,PSO-guided,6.153378872098784,25,275,26,1,111.89915801686672,0,,,0.3052082019858062
10yr_1080m_h1089,10,1080,,2,PSO-guided,5.683508454294852,88,368,0,1,288.1599022137645,0,,,0.678724471013993
20yr_1440m_h1231,20,1440,,2,PSO-guided,5.7879403144203785,124,447,0,0,378.44589207390845,0,,,0.7851766289677471
80yr_1440m_h1209,80,1440,,2,PSO-guided,5.720381476469396,128,572,0,12,379.40676527642387,0,,,1.1716929040849209
100yr_0060m_h152,100,0060,,2,PSO-guided,6.1849469838499305,12,107,32,0,34.01186563419091,0,,,0.07647746498696506
80yr_1440m_h1234,80,1440,,2,PSO-guided,5.730492997713083,125,570,0,11,379.6585149319501,0,,,1.0116440230049193
10yr_1440m_h1176,10,1440,,2,PSO-guided,5.849194651046124,86,384,0,1,379.612234137602,0,,,1.062908676918596
50yr_0540m_h777,50,0540,,2,PSO-guided,6.203848551039086,36,409,15,0,160.47518886061349,0,,,0.43711728183552623
50yr_0540m_h756,50,0540,,2,PSO-guided,6.217507220880421,40,411,11,0,159.8213773852077,0,,,0.3716296749189496
10yr_0720m_h923,10,0720,,2,PSO-guided,5.678395804950243,48,331,0,6,198.5585115606427,0,,,0.6559953577816486
30yr_1440m_h1192,30,1440,,2,PSO-guided,5.698929301723299,101,477,0,0,380.66264192230744,0,,,1.0751609748695046
80yr_0360m_h684,80,0360,,2,PSO-guided,6.531419118255265,22,317,52,1,116.1618285764504,0,,,0.24717261199839413
10yr_1440m_h1152,10,1440,,2,PSO-guided,5.818258356048125,86,380,0,0,379.60401016780605,0,,,1.0314610141795129
100yr_0120m_h366,100,0120,,2,PSO-guided,7.106746846642837,11,156,46,0,52.49116428431066,0,,,0.11084789200685918
50yr_0240m_h522,50,0240,,2,PSO-guided,6.086546182634706,18,254,30,0,82.69594128841277,0,,,0.16031603096053004
50yr_0360m_h740,50,0360,,2,PSO-guided,6.517452093669261,26,299,44,0,114.62279021021843,0,,,0.34828038793057203
10yr_0360m_h685,10,0360,,2,PSO-guided,6.215634136980061,24,257,7,3,110.3920322114208,0,,,0.28175919596105814
100yr_0720m_h892,100,0720,,2,PSO-guided,6.220697051751278,42,491,6,0,206.72760916246838,0,,,0.650780932046473
20yr_0060m_h177,20,0060,,2,PSO-guided,6.187127890962243,12,91,20,0,32.58416800119063,0,,,0.08307431801222265
20yr_0240m_h560,20,0240,,2,PSO-guided,6.069654929454069,16,213,27,0,81.21428235390447,0,,,0.15331977396272123
50yr_0240m_h505,50,0240,,2,PSO-guided,6.064187460526246,14,254,30,0,83.00600288237781,0,,,0.16010951902717352
20yr_0060m_h185,20,0060,,2,PSO-guided,6.19979711583415,12,91,20,0,32.620765693516255,0,,,0.06453371699899435
20yr_0120m_h292,20,0120,,2,PSO-guided,6.342355993499009,14,141,27,0,49.430054508962584,0,,,0.12500340910628438
20yr_0060m_h186,20,0060,,2,PSO-guided,6.22260316667969,12,89,20,0,32.509645560767424,0,,,0.11316500301472843
100yr_0360m_h715,100,0360,,2,PSO-guided,6.38518831716548,24,322,61,1,116.3089043661835,0,,,0.397006117971614
30yr_0060m_h160,30,0060,,2,PSO-guided,6.162181268080852,12,95,24,0,33.03529956630582,0,,,0.08890868094749749
50yr_0240m_h542,50,0240,,2,PSO-guided,6.50777631545401,14,238,41,0,83.6578211030746,0,,,0.17644094489514828
30yr_1080m_h1048,30,1080,,2,PSO-guided,5.659461317128345,72,462,0,46,286.3206462259347,0,,,0.9536039710510522
80yr_0180m_h419,80,0180,,2,PSO-guided,6.307412549515905,15,200,50,0,67.92880749089827,0,,,0.15467059100046754
100yr_0360m_h729,100,0360,,2,PSO-guided,6.413775206474189,27,323,60,0,116.47643907935915,0,,,0.28625389910303056
80yr_1080m_h1038,80,1080,,2,PSO-guided,6.354768126646636,68,540,2,9,294.44315572330345,0,,,0.5502293568570167
50yr_1080m_h1092,50,1080,,2,PSO-guided,6.3229810548471255,86,503,2,9,291.9051678710009,0,,,0.8688333549071103
100yr_1440m_h1189,100,1440,,2,PSO-guided,5.807210668788675,120,587,0,9,380.9926767763742,0,,,1.0053877769969404
30yr_0360m_h687,30,0360,,2,PSO-guided,6.132589999916108,23,294,29,0,113.20088549953928,0,,,0.34138662787154317
20yr_1080m_h1037,20,1080,,2,PSO-guided,5.724030194269352,92,424,0,3,289.16039710893983,0,,,0.7644911450333893
30yr_0060m_h202,30,0060,,2,PSO-guided,6.339337621807182,12,94,23,0,33.03873589703946,0,,,0.11282812291756272
50yr_0360m_h711,50,0360,,2,PSO-guided,6.195973615953567,19,309,39,3,114.43876153556427,0,,,0.22369073191657662
30yr_0540m_h762,30,0540,,2,PSO-guided,6.2357213529921145,32,379,3,0,158.84076404512723,0,,,0.49571296689100564
10yr_0060m_h195,10,0060,,2,PSO-guided,6.3719659472778245,10,86,13,0,32.13148747256301,0,,,0.085826262133196
30yr_0060m_h165,30,0060,,2,PSO-guided,6.1905625627325644,12,95,23,0,32.99550393763107,0,,,0.07702398090623319
20yr_0120m_h364,20,0120,,2,PSO-guided,6.284641525820316,11,137,27,0,49.502626710304554,0,,,0.1392911639995873
20yr_1080m_h1023,20,1080,,2,PSO-guided,5.764979358270365,82,423,0,4,289.64658170016935,0,,,0.9306903330143541
50yr_0720m_h961,50,0720,,2,PSO-guided,6.277488230869633,48,455,6,0,205.3849578387171,0,,,0.5018048021011055
80yr_1080m_h1082,80,1080,,2,PSO-guided,6.35046957459504,72,536,2,6,294.307079450027,0,,,0.8400651691481471
50yr_0720m_h954,50,0720,,2,PSO-guided,6.29407830774926,48,456,3,1,204.5878926619676,0,,,0.659748689038679
20yr_0240m_h566,20,0240,,2,PSO-guided,6.123054736545007,16,211,25,0,81.01845764922203,0,,,0.21225748001597822
10yr_0120m_h345,10,0120,,2,PSO-guided,6.397884175682403,12,125,18,0,48.48508377821003,0,,,0.11886922200210392
20yr_1440m_h1165,20,1440,,2,PSO-guided,5.7302343087742065,102,449,0,2,379.7568973817527,0,,,0.975699253147468
30yr_0360m_h680,30,0360,,2,PSO-guided,6.156120463348389,20,304,22,0,113.73602401032642,0,,,0.33659843308851123
20yr_0060m_h197,20,0060,,2,PSO-guided,6.160497997263594,12,90,21,1,32.43801091387767,0,,,0.10953555209562182
100yr_0120m_h335,100,0120,,2,PSO-guided,6.85941942756237,12,154,49,0,52.466532760702506,0,,,0.14007178391329944
30yr_0120m_h263,30,0120,,2,PSO-guided,6.403857217188812,13,159,25,1,49.911916775634225,0,,,0.1291808499954641
20yr_1440m_h1183,20,1440,,2,PSO-guided,5.868339980165707,104,442,0,0,380.0757002737421,0,,,1.1130638339091092
100yr_1080m_h1070,100,1080,,2,PSO-guided,6.330712699630766,71,555,2,1,296.45830927738916,0,,,0.7377371019683778
10yr_0540m_h800,10,0540,,2,PSO-guided,6.2976372570009245,34,307,2,1,155.72931054426823,0,,,0.4145415348466486
20yr_0240m_h508,20,0240,,2,PSO-guided,6.093480335810695,21,234,13,0,80.73713840014636,0,,,0.1821828270331025
100yr_0060m_h144,100,0060,,2,PSO-guided,6.199280578308317,12,109,34,0,34.23597870963236,0,,,0.06348583009094
80yr_0060m_h135,80,0060,,2,PSO-guided,6.338799976636897,12,106,32,0,34.110437262310676,0,,,0.09458663803525269
20yr_0540m_h754,20,0540,,2,PSO-guided,6.244650208379238,34,351,3,0,157.59452619004347,0,,,0.4513430050574243
100yr_1080m_h1023,100,1080,,2,PSO-guided,6.323771436478236,70,558,2,5,295.9607231284332,0,,,0.8186445140745491
50yr_0240m_h529,50,0240,,2,PSO-guided,6.484112579452016,16,238,42,0,83.50032304961906,0,,,0.19966383115388453
100yr_1080m_h1058,100,1080,,2,PSO-guided,6.32871789738458,73,556,2,1,296.22081198313754,0,,,0.6317424699664116
