scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
100yr_0120m_h277,100,0120,,2,A0,6.003434300510841,14,172,43,0,51.22277080517102,0,,,0.1056547041516751
10yr_0360m_h672,10,0360,,2,A0,5.662743749113056,26,270,0,0,109.6703170312498,0,,,0.1515231120865792
80yr_0060m_h246,80,0060,,2,A0,6.431599545078504,10,97,32,0,33.55850585211679,0,,,0.04905677097849548
20yr_0240m_h588,20,0240,,2,A0,6.02838864758239,16,221,22,0,80.7614763050212,0,,,0.10763627593405545
50yr_0180m_h411,50,0180,,2,A0,6.148252197428499,22,200,41,0,66.43488019537234,0,,,0.09190269885584712
10yr_1080m_h1095,10,1080,,2,A0,5.843467114750342,100,368,0,1,288.05734993901234,0,,,0.39385702298022807
30yr_0060m_h135,30,0060,,2,A0,6.255597973825727,10,101,20,0,32.88189202604427,0,,,0.06477672001346946
80yr_0240m_h569,80,0240,,2,A0,6.178934635175996,18,242,52,0,83.58783738912717,0,,,0.1454717710148543
20yr_0240m_h515,20,0240,,2,A0,5.9626139549349455,26,235,13,0,80.3504228864378,0,,,0.1069257790222764
100yr_0240m_h615,100,0240,,2,A0,6.097002647397174,16,244,56,0,84.08050631774256,0,,,0.1093551239464432
20yr_0120m_h249,20,0120,,2,A0,5.94280621122973,12,153,16,0,48.9720065833447,0,,,0.07626149989664555
30yr_0180m_h490,30,0180,,2,A0,5.989255518192819,12,181,35,0,65.870902871186,0,,,0.13371992483735085
20yr_0180m_h465,20,0180,,2,A0,6.003755731214511,12,174,29,0,65.22753011881854,0,,,0.09272639686241746
10yr_1080m_h1023,10,1080,,2,A0,5.908688475145611,96,377,0,9,287.26497255728043,0,,,0.3941346479114145
20yr_0720m_h983,20,0720,,2,A0,5.807778814264488,60,397,0,0,200.77076998400702,0,,,0.2900183079764247
50yr_0060m_h244,50,0060,,2,A0,6.538473719867474,13,96,26,0,33.122109339196946,0,,,0.0708061889745295
20yr_0360m_h664,20,0360,,2,A0,6.039436318657573,29,297,13,1,111.88342297051518,0,,,0.19050259795039892
50yr_0240m_h504,50,0240,,2,A0,6.030083710439279,20,253,30,0,81.69824289807107,0,,,0.11278768815100193
20yr_0240m_h539,20,0240,,2,A0,6.084885110153047,16,229,20,0,81.38332114146137,0,,,0.129364033928141
100yr_0360m_h670,100,0360,,2,A0,6.155559113055128,24,341,50,0,116.23222738241299,0,,,0.183577970135957
50yr_0360m_h621,50,0360,,2,A0,6.032375973922401,38,332,21,0,113.08381067344206,0,,,0.15217368095181882
20yr_1440m_h1120,20,1440,,2,A0,5.8912930855466366,148,450,0,7,377.0131769366917,0,,,0.5267252940684557
30yr_0540m_h753,30,0540,,2,A0,5.8815158738965865,40,388,0,1,157.68443388806213,0,,,0.21450927201658487
30yr_1080m_h1011,30,1080,,2,A0,5.902341052014061,114,451,0,4,288.8650810034803,0,,,0.4371412699110806
20yr_0720m_h928,20,0720,,2,A0,5.825872122227126,62,395,0,3,200.4372397470616,0,,,0.2720688609406352
30yr_0540m_h771,30,0540,,2,A0,5.856729553763547,34,391,0,1,157.4629298564575,0,,,0.23216475103981793
100yr_0180m_h433,100,0180,,2,A0,6.0251696492558455,15,207,54,0,67.78167761990679,0,,,0.11623855400830507
100yr_0360m_h699,100,0360,,2,A0,6.151122383498422,22,329,53,0,116.16422343942739,0,,,0.1602738960646093
50yr_0240m_h501,50,0240,,2,A0,5.95580050180875,18,253,28,0,81.85833351405084,0,,,0.12237487896345556
20yr_0720m_h904,20,0720,,2,A0,5.8875950713191685,64,403,0,7,199.91397303241368,0,,,0.27544458000920713
20yr_0180m_h419,20,0180,,2,A0,6.074160550090778,12,186,20,0,65.00822647886241,0,,,0.08941209292970598
30yr_0720m_h903,30,0720,,2,A0,5.933395353690682,54,427,0,5,201.6205185194026,0,,,0.27601792896166444
30yr_1440m_h1148,30,1440,,2,A0,5.932288594028962,130,495,0,11,378.12305096429253,0,,,0.588039519963786
100yr_1080m_h1077,100,1080,,2,A0,5.861656464393897,89,561,0,0,294.28014622462246,0,,,0.453808801015839
100yr_0540m_h802,100,0540,,2,A0,6.04869005399776,42,440,29,0,161.60157416448115,0,,,0.21790823596529663
30yr_1440m_h1206,30,1440,,2,A0,5.892539244710998,120,475,0,2,380.18264916711047,0,,,0.6046054309699684
80yr_0720m_h934,80,0720,,2,A0,6.093130105905238,52,496,0,0,205.9418427490238,0,,,0.3525238500442356
20yr_0180m_h457,20,0180,,2,A0,6.043241210649674,12,175,26,0,64.94487971652681,0,,,0.09238080005161464
30yr_0540m_h803,30,0540,,2,A0,6.090619016901833,40,391,6,0,158.7069341047487,0,,,0.2589314910583198
20yr_0720m_h945,20,0720,,2,A0,5.81512388472534,70,389,0,1,200.419034685243,0,,,0.2780608639586717
100yr_0240m_h519,100,0240,,2,A0,6.098060826594817,20,267,42,0,83.60120158281335,0,,,0.13439884106628597
50yr_0180m_h382,50,0180,,2,A0,6.15389662457587,16,212,29,0,66.41824657973454,0,,,0.11001998092979193
80yr_1440m_h1173,80,1440,,2,A0,5.902749474475863,126,582,0,7,381.2452582514958,0,,,0.7092552268877625
100yr_0180m_h472,100,0180,,2,A0,6.54487620517481,14,200,53,0,68.04439342439763,0,,,0.09056738810613751
30yr_1440m_h1177,30,1440,,2,A0,5.928781459378176,128,497,0,9,378.5107164478827,0,,,0.544733582995832
20yr_0180m_h461,20,0180,,2,A0,6.224822909194774,12,177,28,0,65.44886038878808,0,,,0.09126351797021925
20yr_0060m_h247,20,0060,,2,A0,6.260969611578931,11,91,20,0,32.51386005910897,0,,,0.06146080605685711
20yr_0180m_h490,20,0180,,2,A0,6.063885959614987,12,174,28,0,65.20768311447401,0,,,0.12454839586280286
10yr_0720m_h912,10,0720,,2,A0,5.822504954535864,54,341,0,6,198.99525553583578,0,,,0.35154090402647853
100yr_1080m_h1085,100,1080,,2,A0,5.8480624816312465,92,564,0,0,293.6672344028053,0,,,0.4416308212094009
50yr_0360m_h658,50,0360,,2,A0,6.020842360776957,21,323,34,0,114.55302446779628,0,,,0.22545467200689018
20yr_0540m_h775,20,0540,,2,A0,5.739692300972363,36,373,0,4,156.8749335836552,0,,,0.28021493600681424
100yr_0540m_h825,100,0540,,2,A0,6.086909778013483,42,439,32,0,161.68253829063931,0,,,0.22971007996238768
10yr_0720m_h922,10,0720,,2,A0,5.827490892994972,54,340,0,3,199.47589754885627,0,,,0.364949471084401
50yr_0120m_h326,50,0120,,2,A0,6.130702931113808,12,146,41,0,50.35025161624349,0,,,0.07209473312832415
10yr_1080m_h1110,10,1080,,2,A0,5.847950396066382,106,366,0,0,287.8667722043087,0,,,0.46117232483811677
10yr_0060m_h193,10,0060,,2,A0,6.111019066913108,10,83,13,0,31.787043427202327,0,,,0.04837872111238539
80yr_0360m_h677,80,0360,,2,A0,6.144127754582512,15,335,43,1,116.39634195631439,0,,,0.16449353704228997
30yr_0240m_h608,30,0240,,2,A0,6.070908626109487,16,221,34,0,81.81758913657002,0,,,0.13929310208186507
20yr_0060m_h198,20,0060,,2,A0,6.084137458338684,13,89,21,0,32.250739465105305,0,,,0.060676829889416695
100yr_0180m_h490,100,0180,,2,A0,6.457276479431222,14,201,52,0,68.01213996946363,0,,,0.09583136811852455
100yr_0360m_h659,100,0360,,2,A0,6.140742491003253,24,340,48,0,116.29812633697458,0,,,0.21604956593364477
100yr_1440m_h1192,100,1440,,2,A0,5.923342826563661,124,587,0,2,382.36269506694634,0,,,0.5545110921375453
50yr_0180m_h410,50,0180,,2,A0,6.222267490639555,20,198,40,0,66.41333647222228,0,,,0.10470759007148445
30yr_0240m_h529,30,0240,,2,A0,5.90337196779105,20,234,28,0,81.6295785233881,0,,,0.14616659004241228
100yr_0180m_h428,100,0180,,2,A0,6.20698289245567,16,205,52,0,67.65765356873368,0,,,0.1150960719678551
80yr_0120m_h311,80,0120,,2,A0,6.412773808872785,13,150,48,0,51.145407347025255,0,,,0.07608722592703998
30yr_1080m_h1037,30,1080,,2,A0,5.92603977237122,94,471,0,8,289.57060572894835,0,,,0.48343026801012456
80yr_0720m_h982,80,0720,,2,A0,6.092699185627845,58,486,9,1,205.41285098433988,0,,,0.2804175990168005
50yr_0360m_h673,50,0360,,2,A0,6.0088794484671215,24,324,32,0,114.34914437633284,0,,,0.18774446099996567
80yr_1080m_h1070,80,1080,,2,A0,5.850400549444848,88,537,0,0,293.6522656644296,0,,,0.414994393941015
30yr_0060m_h211,30,0060,,2,A0,6.137418722710433,12,93,23,0,32.66973900381031,0,,,0.04898074013181031
50yr_0720m_h940,50,0720,,2,A0,5.82841127353636,64,458,0,0,202.37198580241062,0,,,0.3537650369107723
100yr_1440m_h1213,100,1440,,2,A0,5.85067627869739,138,594,0,1,382.00469119883275,0,,,0.5181631972081959
100yr_0360m_h690,100,0360,,2,A0,6.124615478384358,22,329,55,0,115.97095770196198,0,,,0.20839025499299169
10yr_0240m_h522,10,0240,,2,A0,5.948981870619758,22,211,3,0,79.10391845835892,0,,,0.13494464312680066
80yr_0360m_h740,80,0360,,2,A0,6.169177142150466,24,320,53,0,115.22796258565117,0,,,0.15425412612967193
20yr_0120m_h257,20,0120,,2,A0,5.925252272170479,12,151,17,0,48.791589501703456,0,,,0.09086819202639163
80yr_0240m_h559,80,0240,,2,A0,6.206744788956778,18,242,51,1,83.40809404019922,0,,,0.11250433512032032
100yr_0060m_h140,100,0060,,2,A0,5.992675638288921,12,107,33,0,33.6400709421119,0,,,0.07315610814839602
100yr_0240m_h508,100,0240,,2,A0,6.101178826422938,21,271,43,1,83.66751303488999,0,,,0.13876885315403342
10yr_0360m_h696,10,0360,,2,A0,6.0500050297136845,26,261,3,1,110.08496646246576,0,,,0.14554953994229436
80yr_0360m_h691,80,0360,,2,A0,6.176866738800792,23,327,46,0,115.32337209698045,0,,,0.15979930805042386
100yr_0060m_h231,100,0060,,2,A0,6.465169392196145,10,98,32,0,33.61366124495841,0,,,0.05007424717769027
10yr_0720m_h942,10,0720,,2,A0,5.82407256704507,60,332,0,0,199.4696831022223,0,,,0.3503850200213492
80yr_0180m_h396,80,0180,,2,A0,6.186788593263853,16,221,38,0,67.31336308079011,0,,,0.09935240889899433
50yr_1080m_h1043,50,1080,,2,A0,5.9017344484392025,88,512,0,6,292.0239514656771,0,,,0.43090409506112337
20yr_0720m_h973,20,0720,,2,A0,5.807206106174051,66,395,0,0,200.60660697888468,0,,,0.33791641308926046
50yr_1440m_h1145,50,1440,,2,A0,5.950445247904638,156,523,0,5,378.6107032497921,0,,,0.5141699311789125
20yr_0540m_h751,20,0540,,2,A0,5.856824423755046,42,360,0,0,156.17376193125762,0,,,0.20817549503408372
50yr_0360m_h692,50,0360,,2,A0,5.968865204970852,25,316,35,2,113.5432276759405,0,,,0.1943280550185591
30yr_0120m_h335,30,0120,,2,A0,6.0034523853702515,13,140,34,0,49.63943182235083,0,,,0.08625245606526732
80yr_0240m_h536,80,0240,,2,A0,6.174936414399131,21,251,50,0,83.64300354611396,0,,,0.131836666027084
20yr_1080m_h1084,20,1080,,2,A0,5.885024591750466,94,422,0,2,289.81043427934037,0,,,0.5685184949543327
100yr_1440m_h1121,100,1440,,2,A0,5.882911862592143,150,582,0,3,380.8947172520632,0,,,0.5682275469880551
100yr_1080m_h1054,100,1080,,2,A0,5.896986099721911,86,559,0,0,294.309506777712,0,,,0.4996282442007214
30yr_1440m_h1133,30,1440,,2,A0,5.908779103900984,150,485,0,7,377.5864791672091,0,,,0.677426123060286
80yr_1440m_h1117,80,1440,,2,A0,5.94212741323857,146,564,0,6,379.96704815616886,0,,,0.6099533950909972
10yr_0240m_h532,10,0240,,2,A0,5.969974218178912,20,210,6,0,79.77326328669685,0,,,0.10726791596971452
100yr_0240m_h529,100,0240,,2,A0,6.163262849876863,22,253,55,0,83.92568426652443,0,,,0.1454239550512284
10yr_0060m_h207,10,0060,,2,A0,6.18733541937259,11,86,14,0,31.889801616310947,0,,,0.06948265410028398
100yr_1080m_h1098,100,1080,,2,A0,5.837840806473425,98,563,0,1,293.21803410659174,0,,,0.41409889585338533
20yr_0180m_h491,20,0180,,2,A0,5.999863810268158,12,174,30,0,65.33254259219845,0,,,0.09022061480209231
80yr_0060m_h155,80,0060,,2,A0,6.213476334525851,12,101,33,0,33.53032331205214,0,,,0.05181683320552111
30yr_1080m_h995,30,1080,,2,A0,5.8616562904854455,108,453,0,5,289.23157834819074,0,,,0.4015674199908972
30yr_0540m_h819,30,0540,,2,A0,6.045259627668833,34,386,6,0,158.85560401961237,0,,,0.24357697903178632
10yr_0180m_h395,10,0180,,2,A0,5.932150113559993,21,179,5,0,63.415389986819264,0,,,0.09490437596105039
100yr_0060m_h185,100,0060,,2,A0,6.3654125505042325,14,102,36,1,33.641517261239024,0,,,0.06274620397016406
50yr_1440m_h1215,50,1440,,2,A0,5.885821070743914,148,538,0,3,379.45135072859205,0,,,0.5755807119421661
20yr_1080m_h1107,20,1080,,2,A0,5.8537999219276955,106,426,0,0,289.5969027154768,0,,,0.5617663599550724
30yr_1080m_h996,30,1080,,2,A0,5.898673166197874,112,454,0,4,289.0695257793757,0,,,0.4019232508726418
80yr_0180m_h481,80,0180,,2,A0,6.288999732268507,11,197,48,0,67.5554734870684,0,,,0.09521520789712667
100yr_0360m_h732,100,0360,,2,A0,6.07586927435966,24,327,59,0,116.21976790401973,0,,,0.15685060992836952
100yr_1080m_h1087,100,1080,,2,A0,5.849551849151273,100,565,0,1,293.24077923897596,0,,,0.5000553980935365
80yr_0720m_h873,80,0720,,2,A0,5.909614121931914,48,485,0,1,204.68281803521552,0,,,0.2809990970417857
20yr_0060m_h224,20,0060,,2,A0,6.273026342340389,11,91,20,0,32.55178913878587,0,,,0.049071724992245436
30yr_0180m_h417,30,0180,,2,A0,6.174409317403453,18,191,31,2,65.30002775669126,0,,,0.09643085394054651
100yr_0360m_h709,100,0360,,2,A0,6.133474768852348,23,329,53,1,115.93174242227053,0,,,0.22948051895946264
20yr_0540m_h860,20,0540,,2,A0,6.00531440105556,38,360,6,1,157.27714646885823,0,,,0.24129997612908483
50yr_0240m_h561,50,0240,,2,A0,6.16796383063537,18,233,43,1,82.6209922485351,0,,,0.14482482592575252
100yr_1440m_h1153,100,1440,,2,A0,5.926469040498277,128,602,0,7,381.53608222796174,0,,,0.598983212839812
80yr_0540m_h850,80,0540,,2,A0,5.960764917955012,34,421,34,0,161.0418081338696,0,,,0.22844831203110516
30yr_0240m_h574,30,0240,,2,A0,6.1491179543704435,14,224,32,0,81.84548939847483,0,,,0.1473114830441773
100yr_0240m_h613,100,0240,,2,A0,6.085392427064715,16,245,57,1,83.96405681516265,0,,,0.14533463516272604
20yr_1440m_h1147,20,1440,,2,A0,5.913114943077532,128,463,0,11,377.32765349560896,0,,,0.7535329200327396
100yr_0540m_h855,100,0540,,2,A0,5.9446626778922145,34,430,38,1,161.84666388755156,0,,,0.2265627661254257
20yr_0060m_h165,20,0060,,2,A0,5.937548761843591,13,93,19,0,32.22599607893283,0,,,0.05132339708507061
50yr_1440m_h1135,50,1440,,2,A0,5.931813023912849,156,522,0,6,378.37471558936534,0,,,0.5788207068108022
100yr_0360m_h624,100,0360,,2,A0,5.938547332789093,30,350,38,0,114.89108041331019,0,,,0.15847773710265756
30yr_1080m_h1087,30,1080,,2,A0,5.860495214946075,104,467,0,3,290.0470931382044,0,,,0.42402521381154656
20yr_0360m_h734,20,0360,,2,A0,5.944762817723869,25,280,23,1,111.92690598262354,0,,,0.15568934101611376
10yr_1080m_h1089,10,1080,,2,A0,5.856861253223404,106,369,0,0,287.9156605889798,0,,,0.4066790509968996
20yr_1440m_h1231,20,1440,,2,A0,5.872214647831788,142,451,0,3,377.66490404671663,0,,,0.6757912181783468
80yr_1440m_h1209,80,1440,,2,A0,5.870937169336474,136,575,0,3,381.2817841567098,0,,,0.6499061279464513
100yr_0060m_h152,100,0060,,2,A0,5.993049329265708,13,108,32,0,33.62881703054534,0,,,0.06582764512859285
80yr_1440m_h1234,80,1440,,2,A0,5.9011378765508615,136,572,0,2,381.2840468231425,0,,,0.5684470131527632
10yr_1440m_h1176,10,1440,,2,A0,5.923884859703663,146,401,0,10,374.80246633068134,0,,,0.5900470491033047
50yr_0540m_h777,50,0540,,2,A0,6.076970598242857,44,415,12,0,159.7986664992367,0,,,0.2200144832022488
50yr_0540m_h756,50,0540,,2,A0,6.015930356374714,38,420,6,0,159.61162102149714,0,,,0.23368479497730732
10yr_0720m_h923,10,0720,,2,A0,5.930575181577609,52,336,0,3,199.46234334778092,0,,,0.31694450695067644
30yr_1440m_h1192,30,1440,,2,A0,5.932676919334977,128,477,0,0,379.6996848331799,0,,,0.6890816448722035
80yr_0360m_h684,80,0360,,2,A0,6.154043386656949,22,327,47,0,115.33811126388665,0,,,0.20004929206334054
10yr_1440m_h1152,10,1440,,2,A0,5.925692238065062,154,396,0,10,374.19800028289933,0,,,0.5495146019384265
100yr_0120m_h366,100,0120,,2,A0,6.839101399291148,11,157,46,0,51.812441733712376,0,,,0.07574730413034558
50yr_0240m_h522,50,0240,,2,A0,6.099728935979385,16,258,28,0,82.51978571517566,0,,,0.15123357810080051
50yr_0360m_h740,50,0360,,2,A0,6.130678566250696,22,304,42,0,114.21906802737446,0,,,0.18455205485224724
10yr_0360m_h685,10,0360,,2,A0,6.054831005382446,30,264,3,1,109.87184109171454,0,,,0.1496971130836755
100yr_0720m_h892,100,0720,,2,A0,6.0517404442528,48,504,0,1,206.00188720126596,0,,,0.29119232203811407
20yr_0060m_h177,20,0060,,2,A0,6.0141720335329145,12,91,20,0,32.297121503877,0,,,0.05126522178761661
20yr_0240m_h560,20,0240,,2,A0,6.0226346614475075,16,220,23,0,80.78465207647409,0,,,0.11176962801255286
50yr_0240m_h505,50,0240,,2,A0,6.067546412077374,16,258,28,0,82.27910458093834,0,,,0.1492239770013839
20yr_0060m_h185,20,0060,,2,A0,5.965457760813934,13,92,20,0,32.2214553150031,0,,,0.052840222138911486
20yr_0120m_h292,20,0120,,2,A0,6.0810021356003015,14,142,26,0,49.04882107286815,0,,,0.09057544101960957
20yr_0060m_h186,20,0060,,2,A0,6.0307055120954685,12,90,20,0,32.30507555016474,0,,,0.050790342036634684
100yr_0360m_h715,100,0360,,2,A0,6.106590542074667,24,327,59,0,116.20045256370409,0,,,0.19667054899036884
30yr_0060m_h160,30,0060,,2,A0,6.03423620025938,13,95,24,0,32.62209056171263,0,,,0.05204064003191888
50yr_0240m_h542,50,0240,,2,A0,6.138460938586276,20,242,39,0,82.75667563453615,0,,,0.11802198481746018
30yr_1080m_h1048,30,1080,,2,A0,5.896144205450132,94,472,0,8,289.5805846033681,0,,,0.543871307047084
80yr_0180m_h419,80,0180,,2,A0,6.1233490783427715,20,203,49,0,67.13063884592249,0,,,0.09732694807462394
100yr_0360m_h729,100,0360,,2,A0,6.150956343134534,24,326,58,0,115.91818384013516,0,,,0.17562157195061445
80yr_1080m_h1038,80,1080,,2,A0,5.845102262808863,90,552,0,6,292.7512067619315,0,,,0.4163862420246005
50yr_1080m_h1092,50,1080,,2,A0,5.8229041468636265,100,507,0,0,291.8584228308888,0,,,0.4970075960736722
100yr_1440m_h1189,100,1440,,2,A0,5.856767127009606,120,588,0,0,383.0776991104551,0,,,0.614644574932754
30yr_0360m_h687,30,0360,,2,A0,5.9705432676819505,27,303,24,0,112.64834985117503,0,,,0.20765701681375504
20yr_1080m_h1037,20,1080,,2,A0,5.882036048930479,90,436,0,9,289.3893402624165,0,,,0.4089543221052736
30yr_0060m_h202,30,0060,,2,A0,6.0840141888055035,12,92,24,0,32.69802573701024,0,,,0.05084755318239331
50yr_0360m_h711,50,0360,,2,A0,5.945471248212052,24,315,36,2,113.57082512099706,0,,,0.1577480579726398
30yr_0540m_h762,30,0540,,2,A0,5.897261064647118,38,387,0,2,157.4835448650776,0,,,0.22155178897082806
10yr_0060m_h195,10,0060,,2,A0,6.182815698133389,10,85,14,0,31.931365462414316,0,,,0.051002128049731255
30yr_0060m_h165,30,0060,,2,A0,5.998664908148343,12,94,24,0,32.64192375377122,0,,,0.06366980401799083
20yr_0120m_h364,20,0120,,2,A0,6.010292395230076,11,137,27,0,49.25503412925985,0,,,0.08390351594425738
20yr_1080m_h1023,20,1080,,2,A0,5.873699835617925,88,436,0,7,289.3955536554696,0,,,0.4114730709698051
50yr_0720m_h961,50,0720,,2,A0,6.045511517578261,54,461,3,2,204.1708867297708,0,,,0.41861761501058936
80yr_1080m_h1082,80,1080,,2,A0,5.907903844663775,90,541,0,1,293.31152654132813,0,,,0.47665861807763577
50yr_0720m_h954,50,0720,,2,A0,5.833188163185307,55,462,0,0,203.26689891667525,0,,,0.3630999850574881
20yr_0240m_h566,20,0240,,2,A0,5.914834200240055,18,216,22,0,80.29348729537604,0,,,0.1575005049817264
10yr_0120m_h345,10,0120,,2,A0,6.06757698206443,13,126,18,0,48.17720409159129,0,,,0.0704919130075723
20yr_1440m_h1165,20,1440,,2,A0,5.920890977257892,130,461,0,10,377.3754097594958,0,,,0.5602064998820424
30yr_0360m_h680,30,0360,,2,A0,5.947436540157898,24,308,20,0,113.1682500058019,0,,,0.20238466910086572
20yr_0060m_h197,20,0060,,2,A0,6.032689135690958,12,90,21,0,32.39005306155235,0,,,0.06116212089546025
100yr_0120m_h335,100,0120,,2,A0,6.537659036364325,12,150,51,0,51.46239995789773,0,,,0.07443920709192753
30yr_0120m_h263,30,0120,,2,A0,6.075589523520194,14,160,25,0,49.60434463438956,0,,,0.09275801084004343
20yr_1440m_h1183,20,1440,,2,A0,5.914698014143718,120,443,0,1,379.1161156241552,0,,,0.5588363411370665
100yr_1080m_h1070,100,1080,,2,A0,5.896986099721911,86,559,0,0,294.309506777712,0,,,0.4746043321210891
10yr_0540m_h800,10,0540,,2,A0,5.927651294359135,44,317,0,3,154.71467132053945,0,,,0.26717913802713156
20yr_0240m_h508,20,0240,,2,A0,6.039661845821515,27,233,14,1,79.96861317995324,0,,,0.11324911308474839
100yr_0060m_h144,100,0060,,2,A0,6.128207372906752,12,108,35,0,33.89841411795523,0,,,0.05204340582713485
80yr_0060m_h135,80,0060,,2,A0,5.960427452191385,12,107,32,0,33.57854062309111,0,,,0.053131296997889876
20yr_0540m_h754,20,0540,,2,A0,5.820755736019753,44,361,0,3,155.8029933297329,0,,,0.2896057618781924
100yr_1080m_h1023,100,1080,,2,A0,5.9420530254045465,96,572,0,6,293.0141722519172,0,,,0.4912630107719451
50yr_0240m_h529,50,0240,,2,A0,6.130737231267687,21,244,39,0,82.5815413308292,0,,,0.14036299916915596
100yr_1080m_h1058,100,1080,,2,A0,5.845890211055402,90,560,0,1,294.09045252764196,0,,,0.45137341995723546
30yr_0180m_h403,30,0180,,2,A0,6.215980720373613,18,191,30,0,65.72875526699701,0,,,0.11299703805707395
80yr_1080m_h1010,80,1080,,2,A0,5.9288080789408335,112,534,0,6,291.051394978398,0,,,0.45050517516210675
80yr_0240m_h539,80,0240,,2,A0,6.20129471157231,22,252,48,0,83.51859210351071,0,,,0.11891564400866628
10yr_0240m_h602,10,0240,,2,A0,6.008634922960195,14,196,14,0,79.6696090414047,0,,,0.12365420395508409
30yr_0240m_h597,30,0240,,2,A0,6.090908172478335,16,219,35,0,81.93340903920921,0,,,0.15850157104432583
50yr_1080m_h1063,50,1080,,2,A0,5.851168136267972,84,500,0,0,293.08077007017505,0,,,0.40818836889229715
20yr_0360m_h691,20,0360,,2,A0,5.969290683616009,31,291,15,0,111.79557649041209,0,,,0.20254306099377573
50yr_0720m_h931,50,0720,,2,A0,5.844502698668449,59,458,0,0,202.8262314183358,0,,,0.41374494112096727
30yr_0120m_h273,30,0120,,2,A0,6.104947616185655,14,159,23,0,49.591105847154736,0,,,0.0733956869225949
10yr_0120m_h248,10,0120,,2,A0,5.8600501823805935,14,139,9,0,47.64393068328107,0,,,0.07484211283735931
20yr_0180m_h383,20,0180,,2,A0,5.944704348752172,22,193,14,0,64.12978214613963,0,,,0.09162615099921823
20yr_0240m_h531,20,0240,,2,A0,6.1106555635099555,20,227,17,0,81.0354499680072,0,,,0.1606772260274738
30yr_0360m_h709,30,0360,,2,A0,5.982926909439388,32,302,23,0,112.4707924654108,0,,,0.21250198711641133
30yr_0360m_h688,30,0360,,2,A0,5.931586513611666,30,301,22,2,112.09713844480336,0,,,0.1834028670564294
