scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
50yr_0720m_h940,50,0720,,1,A1,6.085279296333152,72,429,19,4,203.2809263388437,0,,,0.36042342497967184
100yr_1440m_h1213,100,1440,,1,A1,5.718068972519239,104,600,1,37,378.9957569362522,0,,,0.528804074972868
100yr_0360m_h690,100,0360,,1,A1,5.935518849309547,36,328,57,2,113.90481174458405,0,,,0.15471974504180253
10yr_0240m_h522,10,0240,,1,A1,5.960693399520937,22,210,4,1,79.3250756181447,0,,,0.1624700950924307
80yr_0360m_h740,80,0360,,1,A1,5.9726993597946025,26,313,57,2,113.90650169511065,0,,,0.16956347413361073
20yr_0120m_h257,20,0120,,1,A1,6.10468680706699,18,145,19,1,48.114622251448644,0,,,0.07158741098828614
80yr_0240m_h559,80,0240,,1,A1,5.938120152275278,24,233,55,0,81.77284362720998,0,,,0.14428740297444165
100yr_0060m_h140,100,0060,,1,A1,5.910243934325962,12,104,34,0,32.96957643993706,0,,,0.05531141790561378
100yr_0240m_h508,100,0240,,1,A1,6.118296611086061,30,261,48,2,81.83800183241095,0,,,0.16533009195700288
10yr_0360m_h696,10,0360,,1,A1,6.150762935730207,42,251,13,3,109.07583327539459,0,,,0.14823565492406487
80yr_0360m_h691,80,0360,,1,A1,5.934132396145137,22,317,50,0,114.18214466000978,0,,,0.16359046287834644
100yr_0060m_h231,100,0060,,1,A1,6.267969270001823,13,95,33,1,32.97202290463575,0,,,0.06248173792846501
10yr_0720m_h942,10,0720,,1,A1,5.848755897092848,48,334,0,6,199.61748722795855,0,,,0.346436191117391
80yr_0180m_h396,80,0180,,1,A1,6.022157050102413,28,220,41,2,65.65767788406954,0,,,0.1387185410130769
50yr_1080m_h1043,50,1080,,1,A1,6.097566526080939,60,501,1,7,294.328073594693,0,,,0.43144169985316694
20yr_0720m_h973,20,0720,,1,A1,6.096001776402765,72,380,12,7,200.689565711356,0,,,0.35752059798687696
50yr_1440m_h1145,50,1440,,1,A1,5.901687806387019,101,518,3,17,379.4925408661693,0,,,0.6160622381139547
20yr_0540m_h751,20,0540,,1,A1,6.097270119263063,44,337,13,2,157.28569036964723,0,,,0.2544397320598364
50yr_0360m_h692,50,0360,,1,A1,5.9859698062966435,34,311,40,4,111.81981488125251,0,,,0.21167791611514986
30yr_0120m_h335,30,0120,,1,A1,5.873780900218144,18,137,36,0,48.45873567045407,0,,,0.07546231197193265
80yr_0240m_h536,80,0240,,1,A1,5.882741055119833,31,251,52,4,81.22474992356382,0,,,0.11750438716262579
20yr_1080m_h1084,20,1080,,1,A1,5.848136219720965,74,430,0,33,286.63654542607134,0,,,0.40125757083296776
100yr_1440m_h1121,100,1440,,1,A1,5.732645812656108,90,588,0,48,378.2365244011151,0,,,0.5456421400886029
100yr_1080m_h1054,100,1080,,1,A1,6.117712871073093,84,551,10,11,293.2682933470178,0,,,0.4439296401105821
30yr_1440m_h1133,30,1440,,1,A1,5.830062483932889,100,478,0,11,379.2563701057373,0,,,0.6296237991191447
80yr_1440m_h1117,80,1440,,1,A1,5.902751298952518,94,558,0,32,379.04802219940996,0,,,0.5683378439862281
10yr_0240m_h532,10,0240,,1,A1,5.909532392145165,24,200,12,1,78.83306573597261,0,,,0.13718354096636176
100yr_0240m_h529,100,0240,,1,A1,6.1462164191689395,32,248,60,7,81.20321906532536,0,,,0.14570939098484814
10yr_0060m_h207,10,0060,,1,A1,5.722958057125916,14,78,17,0,31.132588714950867,0,,,0.06174141704104841
100yr_1080m_h1098,100,1080,,1,A1,6.103762819786173,88,541,12,11,293.7377295731391,0,,,0.5454788210336119
20yr_0180m_h491,20,0180,,1,A1,5.9019868134990565,22,174,32,3,63.5049834449961,0,,,0.0935248089954257
80yr_0060m_h155,80,0060,,1,A1,5.971827436160534,14,99,34,0,32.9621655890624,0,,,0.053368047112599015
30yr_1080m_h995,30,1080,,1,A1,5.7403620017499275,66,451,0,49,285.95745144232694,0,,,0.4957803029101342
30yr_0540m_h819,30,0540,,1,A1,6.051896308777315,48,371,16,5,157.2963889364183,0,,,0.22645016899332404
10yr_0180m_h395,10,0180,,1,A1,6.148634956246182,32,170,11,2,62.548388424554986,0,,,0.09791804780252278
100yr_0060m_h185,100,0060,,1,A1,6.197334077460226,18,101,38,1,33.04278624993018,0,,,0.07186364592052996
50yr_1440m_h1215,50,1440,,1,A1,5.717313400829616,102,546,0,59,374.85894725193833,0,,,0.595031718024984
20yr_1080m_h1107,20,1080,,1,A1,5.8033850159041185,76,425,1,13,288.55609380930173,0,,,0.43247246905229986
30yr_1080m_h996,30,1080,,1,A1,5.748634227541543,70,452,0,46,286.06409321825254,0,,,0.4478348910342902
80yr_0180m_h481,80,0180,,1,A1,6.018921551742565,11,193,50,0,66.62541310542616,0,,,0.09662440698593855
100yr_0360m_h732,100,0360,,1,A1,5.9816768801691875,32,325,62,4,113.5478957253794,0,,,0.20671843411400914
100yr_1080m_h1087,100,1080,,1,A1,6.127216995389393,96,544,14,14,292.6434763493827,0,,,0.4257861089427024
80yr_0720m_h873,80,0720,,1,A1,6.118445738288293,68,447,22,3,203.9508048501072,0,,,0.3153543758671731
20yr_0060m_h224,20,0060,,1,A1,5.830470733565221,11,86,22,0,32.05604040873289,0,,,0.05307882186025381
30yr_0180m_h417,30,0180,,1,A1,5.880463372769731,22,189,32,2,64.37063664051111,0,,,0.09991445392370224
100yr_0360m_h709,100,0360,,1,A1,5.944020596147985,40,329,55,4,113.09683885925135,0,,,0.19295747391879559
20yr_0540m_h860,20,0540,,1,A1,6.0411950187675,60,352,14,7,155.34550647048906,0,,,0.3090445529669523
50yr_0240m_h561,50,0240,,1,A1,5.901250117955593,28,228,46,1,80.90484739840306,0,,,0.12662227707915008
100yr_1440m_h1153,100,1440,,1,A1,5.911762307099726,96,604,3,78,374.53968970343425,0,,,0.5852442309260368
80yr_0540m_h850,80,0540,,1,A1,6.009112967795975,43,414,42,4,159.4575119708947,0,,,0.25489812018349767
30yr_0240m_h574,30,0240,,1,A1,5.922275337396356,26,221,35,2,80.25259023679874,0,,,0.1579621450509876
100yr_0240m_h613,100,0240,,1,A1,5.916176532814619,14,241,59,1,82.63780968160295,0,,,0.11820779810659587
20yr_1440m_h1147,20,1440,,1,A1,5.856519557350914,100,454,1,19,377.5670343021085,0,,,0.5473073408938944
100yr_0540m_h855,100,0540,,1,A1,6.028723447601795,42,417,46,3,160.18560780474462,0,,,0.23985629994422197
20yr_0060m_h165,20,0060,,1,A1,5.887797518062497,14,90,21,0,31.780129034768706,0,,,0.07455926388502121
50yr_1440m_h1135,50,1440,,1,A1,5.773645865802507,100,522,1,17,379.4333094628215,0,,,0.6919186359737068
100yr_0360m_h624,100,0360,,1,A1,6.131852757724374,34,343,43,7,113.14184448565969,0,,,0.1644620830193162
30yr_1080m_h1087,30,1080,,1,A1,6.04709361197308,70,464,0,26,289.65578489063375,0,,,0.47658188198693097
20yr_0360m_h734,20,0360,,1,A1,5.975336907218229,24,274,25,1,111.28479643527923,0,,,0.20131501206196845
10yr_1080m_h1089,10,1080,,1,A1,5.804343741010947,78,369,0,11,287.738575172987,0,,,0.442626663018018
20yr_1440m_h1231,20,1440,,1,A1,5.810720287398041,106,451,1,16,377.61056333025454,0,,,0.6054634801112115
80yr_1440m_h1209,80,1440,,1,A1,5.733717432693446,102,576,0,21,380.0507491086919,0,,,0.5951155370566994
100yr_0060m_h152,100,0060,,1,A1,5.770878423795487,18,107,34,1,32.48310204294465,0,,,0.06398691213689744
80yr_1440m_h1234,80,1440,,1,A1,5.721833272206609,102,579,1,58,375.76490802717734,0,,,0.6628997509833425
10yr_1440m_h1176,10,1440,,1,A1,5.8989893192472,94,395,0,19,376.26890002219375,0,,,0.5369359019678086
50yr_0540m_h777,50,0540,,1,A1,6.008055218626113,46,407,19,4,158.86178904603915,0,,,0.2809061328880489
50yr_0540m_h756,50,0540,,1,A1,6.068918596735926,50,400,17,1,158.8313373468696,0,,,0.24080464080907404
10yr_0720m_h923,10,0720,,1,A1,5.7736702172726195,49,333,1,22,196.90396824347027,0,,,0.280519254039973
30yr_1440m_h1192,30,1440,,1,A1,5.8712141840326515,94,476,1,14,379.5428156139257,0,,,0.6624036419671029
80yr_0360m_h684,80,0360,,1,A1,5.9721804317512,32,322,51,1,113.69943948229405,0,,,0.16656044009141624
10yr_1440m_h1152,10,1440,,1,A1,5.882404274827603,114,390,3,14,375.4380878255816,0,,,0.5387122959364206
100yr_0120m_h366,100,0120,,1,A1,6.531032939633446,13,151,49,0,50.90720152167201,0,,,0.07581722503527999
50yr_0240m_h522,50,0240,,1,A1,6.129896150437827,45,254,35,8,79.21838958964723,0,,,0.14321951218880713
50yr_0360m_h740,50,0360,,1,A1,5.968913011454359,28,303,44,4,112.53739696645914,0,,,0.2070571188814938
10yr_0360m_h685,10,0360,,1,A1,6.141519014816555,42,250,13,3,109.07731775324746,0,,,0.15310843917541206
100yr_0720m_h892,100,0720,,1,A1,6.127084285253535,56,482,13,3,205.21536610109098,0,,,0.3737561390735209
20yr_0060m_h177,20,0060,,1,A1,5.893347584350256,16,89,21,0,31.66931375387911,0,,,0.05245110811665654
20yr_0240m_h560,20,0240,,1,A1,5.967230735784117,22,213,28,1,80.3206608878327,0,,,0.11461057513952255
50yr_0240m_h505,50,0240,,1,A1,6.113527617921035,32,248,36,4,80.3866515929007,0,,,0.14697008696384728
20yr_0060m_h185,20,0060,,1,A1,5.7841579528234535,14,90,21,0,31.7014063895233,0,,,0.05866025993600488
20yr_0120m_h292,20,0120,,1,A1,5.944335482680302,22,137,29,1,48.04896518224695,0,,,0.0906840639654547
20yr_0060m_h186,20,0060,,1,A1,5.932120111287822,12,89,20,0,31.83450353248053,0,,,0.05099134799093008
100yr_0360m_h715,100,0360,,1,A1,5.960509445698981,32,326,61,3,113.89381789793832,0,,,0.16302085597999394
30yr_0060m_h160,30,0060,,1,A1,5.777054734282885,14,92,26,0,31.901636531784593,0,,,0.05408658902160823
50yr_0240m_h542,50,0240,,1,A1,5.897739614727192,20,239,41,2,81.49355897782146,0,,,0.14841036102734506
30yr_1080m_h1048,30,1080,,1,A1,5.73138333161562,72,472,0,59,284.6763319178282,0,,,0.420116021996364
80yr_0180m_h419,80,0180,,1,A1,6.040015386982925,22,201,51,1,65.95323499464999,0,,,0.0954942291136831
100yr_0360m_h729,100,0360,,1,A1,5.977669189498414,34,323,62,3,113.785065798125,0,,,0.18816491216421127
80yr_1080m_h1038,80,1080,,1,A1,6.123602827936721,70,539,7,9,294.46596303413037,0,,,0.4533866150304675
50yr_1080m_h1092,50,1080,,1,A1,6.1265172769922405,88,500,6,11,291.35768012859796,0,,,0.4237057010177523
100yr_1440m_h1189,100,1440,,1,A1,5.917097883165918,90,601,0,84,374.3631527331545,0,,,0.6352115299087018
30yr_0360m_h687,30,0360,,1,A1,5.9848443695465185,28,288,31,0,112.18214538452278,0,,,0.1655078378971666
20yr_1080m_h1037,20,1080,,1,A1,5.748151776211729,71,433,0,26,287.65993953185904,0,,,0.41372193885035813
30yr_0060m_h202,30,0060,,1,A1,5.604114257507508,14,86,27,0,31.833291805327494,0,,,0.05173346190713346
50yr_0360m_h711,50,0360,,1,A1,6.075456161537851,30,307,41,1,112.63963515937382,0,,,0.22674095607362688
30yr_0540m_h762,30,0540,,1,A1,6.054833922849175,46,352,18,2,157.78140484830394,0,,,0.2632731329649687
10yr_0060m_h195,10,0060,,1,A1,5.8914155559869785,14,78,17,0,31.18373414190202,0,,,0.061750792199745774
30yr_0060m_h165,30,0060,,1,A1,5.774968090170998,12,91,25,0,31.97526250751754,0,,,0.05505093699321151
20yr_0120m_h364,20,0120,,1,A1,5.889612002852816,13,134,28,0,48.46571262337677,0,,,0.07543529197573662
20yr_1080m_h1023,20,1080,,1,A1,5.860528791624838,68,426,1,26,287.78246809250555,0,,,0.5521992940921336
50yr_0720m_h961,50,0720,,1,A1,6.127319656028854,78,434,22,7,202.0891065586125,0,,,0.3500414229929447
80yr_1080m_h1082,80,1080,,1,A1,6.113207908317959,82,540,4,24,291.69942453123144,0,,,0.47513197804801166
50yr_0720m_h954,50,0720,,1,A1,6.07610688097678,66,429,21,6,203.28772828339015,0,,,0.2898845199961215
20yr_0240m_h566,20,0240,,1,A1,5.942433818083623,20,210,25,0,80.11644051758435,0,,,0.11207581800408661
10yr_0120m_h345,10,0120,,1,A1,5.864782758511542,14,121,21,0,47.64294688007972,0,,,0.07138660899363458
20yr_1440m_h1165,20,1440,,1,A1,5.937411219004607,92,450,2,14,378.49853983396815,0,,,0.5871901710052043
30yr_0360m_h680,30,0360,,1,A1,5.940135575227133,34,299,25,2,111.68647591535785,0,,,0.22175565804354846
20yr_0060m_h197,20,0060,,1,A1,5.856032090934272,12,88,22,0,32.071047328801754,0,,,0.070816416060552
100yr_0120m_h335,100,0120,,1,A1,6.205580632229183,12,148,52,0,50.70242612758037,0,,,0.07601563516072929
30yr_0120m_h263,30,0120,,1,A1,5.845085471063664,18,158,26,1,48.68063822623773,0,,,0.07745996001176536
20yr_1440m_h1183,20,1440,,1,A1,5.873560377470761,102,447,0,17,377.54480713098803,0,,,0.5506096319295466
100yr_1080m_h1070,100,1080,,1,A1,6.117712871073093,84,551,10,11,293.2682933470178,0,,,0.42353881313465536
10yr_0540m_h800,10,0540,,1,A1,6.118861651283173,40,305,6,4,154.93734850405303,0,,,0.2493756008334458
20yr_0240m_h508,20,0240,,1,A1,5.910374142644426,32,234,15,4,79.11054098010362,0,,,0.11424409411847591
100yr_0060m_h144,100,0060,,1,A1,5.841915126683706,18,108,36,1,32.624355921412956,0,,,0.06492206314578652
80yr_0060m_h135,80,0060,,1,A1,5.860899356362815,18,108,33,1,32.41740540589593,0,,,0.06700678006745875
20yr_0540m_h754,20,0540,,1,A1,6.071599273896107,46,338,12,3,156.8441953164002,0,,,0.2817011650186032
100yr_1080m_h1023,100,1080,,1,A1,6.1219376275170925,76,553,10,17,293.20126079412864,0,,,0.47125511709600687
50yr_0240m_h529,50,0240,,1,A1,5.937871996543854,24,242,41,3,81.21916927505453,0,,,0.12008196883834898
100yr_1080m_h1058,100,1080,,1,A1,6.124689935241725,96,555,11,20,291.5913114010639,0,,,0.4409995009191334
30yr_0180m_h403,30,0180,,1,A1,6.104336440759829,25,191,34,3,64.10530797683188,0,,,0.1076435639988631
80yr_1080m_h1010,80,1080,,1,A1,6.12644821842733,84,525,4,9,292.50329916214974,0,,,0.565678269835189
80yr_0240m_h539,80,0240,,1,A1,5.868564743018072,24,249,51,5,81.42442615463129,0,,,0.1192445820197463
10yr_0240m_h602,10,0240,,1,A1,5.92567246395615,16,189,18,0,79.02637147392225,0,,,0.15119570796377957
30yr_0240m_h597,30,0240,,1,A1,5.956882398584225,24,211,39,1,80.29206819896747,0,,,0.1530746971257031
50yr_1080m_h1063,50,1080,,1,A1,6.039855809421523,64,501,0,8,293.5860324612505,0,,,0.44551513716578484
20yr_0360m_h691,20,0360,,1,A1,5.973720432253259,34,285,19,2,110.86412918781153,0,,,0.1726252268999815
50yr_0720m_h931,50,0720,,1,A1,6.084696231488752,60,423,20,3,203.67888477780477,0,,,0.28662612685002387
30yr_0120m_h273,30,0120,,1,A1,5.938566246865717,24,157,26,1,48.456502311043515,0,,,0.07453471887856722
10yr_0120m_h248,10,0120,,1,A1,6.137984622788523,26,133,14,4,46.44813450695787,0,,,0.07141127297654748
20yr_0180m_h383,20,0180,,1,A1,5.93814292047836,24,193,17,3,63.48386854543586,0,,,0.13442115089856088
20yr_0240m_h531,20,0240,,1,A1,5.8903286267651085,30,227,20,4,79.07317347394064,0,,,0.11650938610546291
30yr_0360m_h709,30,0360,,1,A1,5.987558124582016,34,295,28,1,111.73669066463823,0,,,0.15981176611967385
30yr_0360m_h688,30,0360,,1,A1,5.961312731096683,36,296,26,1,111.5575600729463,0,,,0.1724926179740578
