scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
100yr_0240m_h602,100,0240,,2,GA-guided,6.017353679902796,20,239,59,1,83.54169064704439,0,,,0.12194672203622758
100yr_0240m_h549,100,0240,,2,GA-guided,6.077282437556367,21,251,57,0,83.72721267523391,0,,,0.11932266410440207
100yr_0120m_h322,100,0120,,2,GA-guided,6.502170248182495,13,150,50,0,51.31072034145547,0,,,0.07864908501505852
100yr_0180m_h465,100,0180,,2,GA-guided,6.513774248083931,13,199,53,1,67.7878746575988,0,,,0.09438893687911332
30yr_0240m_h619,30,0240,,2,GA-guided,6.008214707549012,23,218,40,2,81.20571518750157,0,,,0.11606945004314184
50yr_0240m_h616,50,0240,,2,GA-guided,5.989043236438305,21,228,47,5,81.72576874406612,0,,,0.11620702291838825
50yr_1080m_h1083,50,1080,,2,GA-guided,6.05575339242375,93,504,2,26,290.8880072653228,0,,,0.43483888101764023
100yr_0240m_h585,100,0240,,2,GA-guided,6.0249410035037325,18,241,60,2,83.48453105016941,0,,,0.11687164613977075
100yr_0120m_h277,100,0120,,2,GA-guided,5.954876466976727,14,171,43,0,51.04913994281762,0,,,0.07513182703405619
10yr_0360m_h672,10,0360,,2,GA-guided,5.9301769832393365,28,269,2,7,108.84772089819157,0,,,0.15276554482989013
80yr_0060m_h246,80,0060,,2,GA-guided,6.431599545078504,10,98,31,0,33.56489117910629,0,,,0.0508636049926281
20yr_0240m_h588,20,0240,,2,GA-guided,5.833965752826905,22,216,25,2,79.87360196476894,0,,,0.11089428700506687
50yr_0180m_h411,50,0180,,2,GA-guided,6.077079978580707,19,197,43,1,65.99541404992702,0,,,0.09698947006836534
10yr_1080m_h1095,10,1080,,2,GA-guided,5.888292208666333,115,374,0,42,282.9441091543355,0,,,0.4205578260589391
30yr_0060m_h135,30,0060,,2,GA-guided,5.86417127389714,13,100,21,0,32.253536145977186,0,,,0.05353068490512669
80yr_0240m_h569,80,0240,,2,GA-guided,5.9885627896005955,18,236,55,5,82.72941347567095,0,,,0.11684679496102035
20yr_0240m_h515,20,0240,,2,GA-guided,5.863420827075562,24,234,14,0,80.08674841877796,0,,,0.11059542000293732
100yr_0240m_h615,100,0240,,2,GA-guided,6.004524984178652,20,240,59,1,83.44259844583605,0,,,0.11414103698916733
20yr_0120m_h249,20,0120,,2,GA-guided,5.821981762047072,11,153,17,1,48.463344449495224,0,,,0.07423405395820737
30yr_0180m_h490,30,0180,,2,GA-guided,5.957230797907503,14,179,36,0,65.4663522111505,0,,,0.0913182517979294
20yr_0180m_h465,20,0180,,2,GA-guided,5.972819390684192,14,172,30,1,64.72150494481676,0,,,0.09003838011994958
10yr_1080m_h1023,10,1080,,2,GA-guided,5.889663323465129,90,377,1,22,286.5086194973768,0,,,0.40684768301434815
20yr_0720m_h983,20,0720,,2,GA-guided,5.939110066277325,84,398,2,31,196.77297783566954,0,,,0.29173888522200286
50yr_0060m_h244,50,0060,,2,GA-guided,6.261330411328015,10,91,29,0,33.03725338731621,0,,,0.050976735074073076
20yr_0360m_h664,20,0360,,2,GA-guided,5.8578156013878155,32,295,14,5,110.93550287540468,0,,,0.15309817693196237
50yr_0240m_h504,50,0240,,2,GA-guided,5.876934931180363,21,252,31,1,81.53237469339089,0,,,0.11398711195215583
20yr_0240m_h539,20,0240,,2,GA-guided,5.916218796808626,24,224,23,0,79.99811747691686,0,,,0.11803341610357165
100yr_0360m_h670,100,0360,,2,GA-guided,6.0241717826383345,24,339,52,3,115.30266378405229,0,,,0.16319899703375995
50yr_0360m_h621,50,0360,,2,GA-guided,5.936938272774853,36,327,24,4,112.05048331570637,0,,,0.15571982599794865
20yr_1440m_h1120,20,1440,,2,GA-guided,5.9355125183443604,142,447,0,38,374.0220053451396,0,,,0.5404339539818466
30yr_0540m_h753,30,0540,,2,GA-guided,5.925921087987285,44,384,2,12,156.67173061623606,0,,,0.21444881614297628
30yr_1080m_h1011,30,1080,,2,GA-guided,5.924020966948371,116,452,0,36,285.7259082469381,0,,,0.4103501329664141
20yr_0720m_h928,20,0720,,2,GA-guided,5.9978122128922084,68,387,4,24,198.97628952459485,0,,,0.28174543380737305
30yr_0540m_h771,30,0540,,2,GA-guided,5.990543855004315,53,385,4,12,156.15233130428226,0,,,0.21373930596746504
100yr_0180m_h433,100,0180,,2,GA-guided,6.0251696492558455,14,204,55,0,67.65758263785467,0,,,0.09616774902679026
100yr_0360m_h699,100,0360,,2,GA-guided,6.041127426462285,26,329,54,7,114.80722125620727,0,,,0.1604328090324998
50yr_0240m_h501,50,0240,,2,GA-guided,5.8584671252041485,22,252,29,1,81.3115950387398,0,,,0.11834604013711214
20yr_0720m_h904,20,0720,,2,GA-guided,5.996210773102045,58,391,4,21,199.86856163095223,0,,,0.3045347959268838
20yr_0180m_h419,20,0180,,2,GA-guided,5.862627952725563,18,182,22,0,64.17229344383824,0,,,0.0890642199665308
30yr_0720m_h903,30,0720,,2,GA-guided,5.967842034899623,64,418,4,13,201.1932784526047,0,,,0.2854801679495722
30yr_1440m_h1148,30,1440,,2,GA-guided,5.893799459051714,118,494,1,31,377.2920777136068,0,,,0.5353514899034053
100yr_1080m_h1077,100,1080,,2,GA-guided,6.037203599910864,104,554,6,33,291.18769459927944,0,,,0.4108727411366999
100yr_0540m_h802,100,0540,,2,GA-guided,5.905565462474262,52,441,29,17,158.12683607697863,0,,,0.2227808500174433
30yr_1440m_h1206,30,1440,,2,GA-guided,5.904602283453723,122,478,0,38,376.15040365107916,0,,,0.5362739670090377
80yr_0720m_h934,80,0720,,2,GA-guided,5.995541590906936,65,491,4,21,202.97850181289385,0,,,0.28103677299804986
20yr_0180m_h457,20,0180,,2,GA-guided,6.065678572355353,16,172,28,1,64.6880119175784,0,,,0.08993187709711492
30yr_0540m_h803,30,0540,,2,GA-guided,5.927778437230755,56,389,8,15,156.4182299140589,0,,,0.22231606394052505
20yr_0720m_h945,20,0720,,2,GA-guided,6.008012527866629,71,381,6,15,199.99228416910302,0,,,0.28079698281362653
100yr_0240m_h519,100,0240,,2,GA-guided,5.984606757131886,15,267,43,0,83.49625187609998,0,,,0.11827332386747003
50yr_0180m_h382,50,0180,,2,GA-guided,5.945729203031751,16,212,30,1,66.00818839016561,0,,,0.09501587506383657
80yr_1440m_h1173,80,1440,,2,GA-guided,5.914281810279618,112,577,0,35,380.0301285383837,0,,,0.5544436399359256
100yr_0180m_h472,100,0180,,2,GA-guided,6.516817445048113,13,200,53,1,67.99824786610792,0,,,0.09320699912495911
30yr_1440m_h1177,30,1440,,2,GA-guided,5.9016110780403235,120,494,1,32,377.0119066449809,0,,,0.5485167989972979
20yr_0180m_h461,20,0180,,2,GA-guided,5.995272397650113,18,174,29,2,64.53458482632936,0,,,0.09307821793481708
20yr_0060m_h247,20,0060,,2,GA-guided,5.958320255225566,11,86,23,0,32.193762204162866,0,,,0.04927687020972371
20yr_0180m_h490,20,0180,,2,GA-guided,5.923699557291494,14,170,30,1,64.46096820928983,0,,,0.09103695605881512
10yr_0720m_h912,10,0720,,2,GA-guided,5.858201616997403,56,340,0,20,198.11145673492945,0,,,0.27967236400581896
100yr_1080m_h1085,100,1080,,2,GA-guided,5.985131227496097,140,562,4,37,288.0594633885199,0,,,0.4278966118581593
50yr_0360m_h658,50,0360,,2,GA-guided,5.915555495727638,22,322,34,1,114.01559250728832,0,,,0.15740546421147883
20yr_0540m_h775,20,0540,,2,GA-guided,5.950509143738331,42,370,2,12,156.3720903199585,0,,,0.21899371687322855
100yr_0540m_h825,100,0540,,2,GA-guided,5.844271616793037,56,433,36,10,158.7493016154324,0,,,0.22805510996840894
10yr_0720m_h922,10,0720,,2,GA-guided,5.85105215563658,56,339,0,14,198.98775888637167,0,,,0.27240853011608124
50yr_0120m_h326,50,0120,,2,GA-guided,6.080951687332712,15,143,43,0,49.94450641905742,0,,,0.07409149408340454
10yr_1080m_h1110,10,1080,,2,GA-guided,5.909336342270373,115,378,0,43,282.77617605827203,0,,,0.4029851269442588
10yr_0060m_h193,10,0060,,2,GA-guided,5.810458993668528,12,80,15,0,31.299190722730586,0,,,0.048735147109255195
80yr_0360m_h677,80,0360,,2,GA-guided,5.990211141459766,22,333,44,1,115.12811569162193,0,,,0.15890695992857218
30yr_0240m_h608,30,0240,,2,GA-guided,6.000131964673494,20,214,38,1,81.23869291730038,0,,,0.11283558188006282
20yr_0060m_h198,20,0060,,2,GA-guided,5.85412871103105,12,87,22,0,32.08343207346455,0,,,0.0534206188749522
100yr_0180m_h490,100,0180,,2,GA-guided,6.428998448228169,15,198,54,1,67.7093916973566,0,,,0.09613081882707775
100yr_0360m_h659,100,0360,,2,GA-guided,6.0379669401087055,26,335,51,1,115.43166969334033,0,,,0.1661282239947468
100yr_1440m_h1192,100,1440,,2,GA-guided,5.887754184962614,126,591,0,34,379.6434364182493,0,,,0.5595446829684079
50yr_0180m_h410,50,0180,,2,GA-guided,5.996262317222586,20,194,42,0,65.8336997620111,0,,,0.09498410299420357
30yr_0240m_h529,30,0240,,2,GA-guided,5.892354831456124,22,231,30,0,80.99834945847279,0,,,0.11224045604467392
100yr_0180m_h428,100,0180,,2,GA-guided,5.965333994090353,13,204,53,0,67.36502208607094,0,,,0.09377536689862609
80yr_0120m_h311,80,0120,,2,GA-guided,6.364852048481587,15,148,49,0,50.89085617854375,0,,,0.06993176694959402
30yr_1080m_h1037,30,1080,,2,GA-guided,5.904442088760411,88,462,0,22,289.1383498330436,0,,,0.4082578581292182
80yr_0720m_h982,80,0720,,2,GA-guided,5.978471654503253,72,478,14,21,201.9327525950688,0,,,0.29440727015025914
50yr_0360m_h673,50,0360,,2,GA-guided,5.913005039829544,22,322,33,1,113.81006197852966,0,,,0.160671248100698
80yr_1080m_h1070,80,1080,,2,GA-guided,6.032304461101841,94,534,4,31,290.75899535224244,0,,,0.42837964720092714
30yr_0060m_h211,30,0060,,2,GA-guided,5.968412041268643,11,90,25,0,32.486716112489376,0,,,0.05172376008704305
50yr_0720m_h940,50,0720,,2,GA-guided,6.0542044519397225,62,456,2,17,201.60014211680573,0,,,0.27534258202649653
100yr_1440m_h1213,100,1440,,2,GA-guided,5.871066197916744,155,608,0,66,373.9516655104379,0,,,0.5514912148937583
100yr_0360m_h690,100,0360,,2,GA-guided,6.055562083567526,26,327,56,4,114.93417019034237,0,,,0.16329291090369225
10yr_0240m_h522,10,0240,,2,GA-guided,5.8786212016563795,20,210,4,4,78.66692818964923,0,,,0.10864299116656184
80yr_0360m_h740,80,0360,,2,GA-guided,6.001045879894519,30,315,56,3,114.46204987242945,0,,,0.15662148199044168
20yr_0120m_h257,20,0120,,2,GA-guided,5.741822659939084,14,151,17,0,48.219730495035144,0,,,0.07138749910518527
80yr_0240m_h559,80,0240,,2,GA-guided,6.042959501489495,20,237,54,5,82.64675269375726,0,,,0.11194579093717039
100yr_0060m_h140,100,0060,,2,GA-guided,5.921602432887357,13,107,33,0,33.38612087017964,0,,,0.05099786585196853
100yr_0240m_h508,100,0240,,2,GA-guided,6.01605957910145,22,270,43,0,83.09399141681902,0,,,0.11890881904400885
10yr_0360m_h696,10,0360,,2,GA-guided,5.879031796805441,38,262,4,7,109.07367254721846,0,,,0.14557955507189035
80yr_0360m_h691,80,0360,,2,GA-guided,6.0394143623578085,26,321,49,5,114.31928765120364,0,,,0.16231121099554002
100yr_0060m_h231,100,0060,,2,GA-guided,6.533629049897857,10,97,33,0,33.63821041594689,0,,,0.051518494030460715
10yr_0720m_h942,10,0720,,2,GA-guided,5.942497911928751,58,335,0,16,198.81843304018798,0,,,0.27701490791514516
80yr_0180m_h396,80,0180,,2,GA-guided,6.0081268772911,16,217,40,0,66.76094793654129,0,,,0.0951623311266303
50yr_1080m_h1043,50,1080,,2,GA-guided,6.061046979602744,108,508,2,31,289.1206883950269,0,,,0.4092489341273904
20yr_0720m_h973,20,0720,,2,GA-guided,5.990668016733112,86,393,4,29,196.8436490602986,0,,,0.28194065508432686
50yr_1440m_h1145,50,1440,,2,GA-guided,5.9267325221807825,152,525,0,47,374.4718624705646,0,,,0.5303475970868021
20yr_0540m_h751,20,0540,,2,GA-guided,5.913797665313628,54,358,2,14,154.7068446761183,0,,,0.22701120493002236
50yr_0360m_h692,50,0360,,2,GA-guided,5.865068413068833,32,315,38,6,112.27739109742626,0,,,0.15303692291490734
30yr_0120m_h335,30,0120,,2,GA-guided,5.8826279361875935,16,138,35,0,49.16505290518104,0,,,0.06990167498588562
80yr_0240m_h536,80,0240,,2,GA-guided,6.047912623359762,22,248,52,0,83.18253338057683,0,,,0.11760676582343876
20yr_1080m_h1084,20,1080,,2,GA-guided,5.885064560439898,96,425,0,26,287.6109906053358,0,,,0.407366368919611
100yr_1440m_h1121,100,1440,,2,GA-guided,5.8986877946603435,144,589,0,46,376.84107663127634,0,,,0.5404907339252532
100yr_1080m_h1054,100,1080,,2,GA-guided,6.036584556572603,102,553,6,33,291.3470692247288,0,,,0.4091416469309479
30yr_1440m_h1133,30,1440,,2,GA-guided,5.904202851679237,146,484,0,42,374.32925759643547,0,,,0.5366358750034124
80yr_1440m_h1117,80,1440,,2,GA-guided,5.9102442076464765,138,564,0,35,378.1319743975366,0,,,0.5344807310029864
10yr_0240m_h532,10,0240,,2,GA-guided,5.862632490123521,18,206,8,0,79.54053027307499,0,,,0.10589472088031471
100yr_0240m_h529,100,0240,,2,GA-guided,6.021084399225231,22,250,57,0,83.40066407703983,0,,,0.11352868401445448
10yr_0060m_h207,10,0060,,2,GA-guided,5.861532649428409,12,80,17,0,31.434581479801327,0,,,0.0468941789586097
100yr_1080m_h1098,100,1080,,2,GA-guided,6.045188820418372,142,561,4,36,288.14622879923127,0,,,0.4069558649789542
20yr_0180m_h491,20,0180,,2,GA-guided,5.98045944884767,16,172,31,3,64.58530442781543,0,,,0.08902101591229439
80yr_0060m_h155,80,0060,,2,GA-guided,6.213476334525851,12,99,34,0,33.53333574186762,0,,,0.05062098288908601
30yr_1080m_h995,30,1080,,2,GA-guided,5.939512062626737,112,452,0,33,286.44969703621354,0,,,0.40434895595535636
30yr_0540m_h819,30,0540,,2,GA-guided,5.850259464263716,52,385,7,11,156.5133652564948,0,,,0.2119138641282916
10yr_0180m_h395,10,0180,,2,GA-guided,5.8652914937014184,21,176,7,1,63.022843739477175,0,,,0.0853745169006288
100yr_0060m_h185,100,0060,,2,GA-guided,6.433872208205943,12,99,37,0,33.96187141622616,0,,,0.04973333911038935
50yr_1440m_h1215,50,1440,,2,GA-guided,5.862254648239811,152,542,0,55,374.14986164978484,0,,,0.550046504009515
20yr_1080m_h1107,20,1080,,2,GA-guided,5.859631385346792,124,432,0,34,285.29982759488234,0,,,0.41022842517122626
30yr_1080m_h996,30,1080,,2,GA-guided,5.919203128593636,110,453,0,35,286.3617511031058,0,,,0.3921220228075981
80yr_0180m_h481,80,0180,,2,GA-guided,6.265668556788714,15,194,50,2,66.98847745986312,0,,,0.08998872595839202
100yr_0360m_h732,100,0360,,2,GA-guided,6.0818283913811255,32,323,61,4,115.01664041654422,0,,,0.1596741669345647
100yr_1080m_h1087,100,1080,,2,GA-guided,6.039925872620714,138,563,4,39,288.1522771790545,0,,,0.4127503919880837
80yr_0720m_h873,80,0720,,2,GA-guided,6.049823360261792,72,481,4,21,201.6124586805084,0,,,0.29266997799277306
20yr_0060m_h224,20,0060,,2,GA-guided,5.968357455768482,11,86,23,0,32.17670268615215,0,,,0.04951795400120318
30yr_0180m_h417,30,0180,,2,GA-guided,6.053584868220794,17,186,32,0,65.21345640249866,0,,,0.09543421119451523
100yr_0360m_h709,100,0360,,2,GA-guided,6.069867394810435,25,330,55,9,114.30904881198921,0,,,0.15936666098423302
20yr_0540m_h860,20,0540,,2,GA-guided,5.880893360022753,49,360,7,22,154.49735130317646,0,,,0.21839334000833333
50yr_0240m_h561,50,0240,,2,GA-guided,6.016365273417695,21,230,45,1,82.17819576320476,0,,,0.11547727510333061
100yr_1440m_h1153,100,1440,,2,GA-guided,5.898472155376531,120,597,0,26,380.8013243004,0,,,0.5401682329829782
80yr_0540m_h850,80,0540,,2,GA-guided,5.88736059731935,41,418,36,13,158.8715415719739,0,,,0.23362920084036887
30yr_0240m_h574,30,0240,,2,GA-guided,6.037493477738708,20,222,33,2,80.94365321877999,0,,,0.11430431599728763
100yr_0240m_h613,100,0240,,2,GA-guided,6.0522757731001295,20,241,59,2,83.55431152271889,0,,,0.11419761506840587
20yr_1440m_h1147,20,1440,,2,GA-guided,5.903525801244548,116,454,0,37,375.99412063824803,0,,,0.534448676975444
100yr_0540m_h855,100,0540,,2,GA-guided,5.959931563999689,40,427,40,6,159.93727396856792,0,,,0.22776696411892772
20yr_0060m_h165,20,0060,,2,GA-guided,5.8222453139154915,12,90,20,0,31.938677380333033,0,,,0.04891011584550142
50yr_1440m_h1135,50,1440,,2,GA-guided,5.912385417471632,144,526,0,42,375.8847635040522,0,,,0.5339152000378817
100yr_0360m_h624,100,0360,,2,GA-guided,5.895920177825204,34,350,40,5,113.75926434458259,0,,,0.16037788498215377
30yr_1080m_h1087,30,1080,,2,GA-guided,6.0561473640073915,120,465,2,37,285.97564843250575,0,,,0.4106684180442244
20yr_0360m_h734,20,0360,,2,GA-guided,5.922585167034214,30,277,25,5,110.45862013417911,0,,,0.16312232008203864
10yr_1080m_h1089,10,1080,,2,GA-guided,5.913836176045624,108,375,0,37,284.0166982535561,0,,,0.40012586605735123
20yr_1440m_h1231,20,1440,,2,GA-guided,5.872115412455479,148,455,0,43,373.25735796339006,0,,,0.5253702299669385
80yr_1440m_h1209,80,1440,,2,GA-guided,5.872806769867827,160,585,0,55,375.2001103541764,0,,,0.5345088061876595
100yr_0060m_h152,100,0060,,2,GA-guided,5.904617451198273,12,106,33,0,33.35811746082598,0,,,0.05011244909837842
80yr_1440m_h1234,80,1440,,2,GA-guided,5.915648271788117,164,584,0,51,374.92419350683554,0,,,0.5383746849838644
10yr_1440m_h1176,10,1440,,2,GA-guided,5.912688580579606,114,399,1,48,372.72112464738143,0,,,0.5286209848709404
50yr_0540m_h777,50,0540,,2,GA-guided,5.913083108189366,54,410,16,12,157.70486239407785,0,,,0.21764786797575653
50yr_0540m_h756,50,0540,,2,GA-guided,5.864354761574204,35,419,8,9,159.0828546433106,0,,,0.22693376219831407
10yr_0720m_h923,10,0720,,2,GA-guided,5.926372078066886,56,334,0,16,198.62551276528495,0,,,0.27747227204963565
30yr_1440m_h1192,30,1440,,2,GA-guided,5.904384038677119,126,484,0,42,375.60161098844355,0,,,0.5268747310619801
80yr_0360m_h684,80,0360,,2,GA-guided,6.0553229468056635,24,322,50,13,113.3626050670159,0,,,0.16434839484281838
10yr_1440m_h1152,10,1440,,2,GA-guided,5.919571459447432,118,396,1,52,371.6936845923729,0,,,0.5253695598803461
100yr_0120m_h366,100,0120,,2,GA-guided,6.859639296601662,12,154,48,0,51.80554669058665,0,,,0.07030933001078665
50yr_0240m_h522,50,0240,,2,GA-guided,5.863484592551676,19,256,30,0,81.94267956157441,0,,,0.11602447205223143
50yr_0360m_h740,50,0360,,2,GA-guided,6.019826991666348,26,300,44,2,113.09901548918862,0,,,0.15478793811053038
10yr_0360m_h685,10,0360,,2,GA-guided,5.926622386827611,36,260,6,11,108.37710065455259,0,,,0.1474706979934126
100yr_0720m_h892,100,0720,,2,GA-guided,6.021238360994531,68,498,4,16,203.705410595874,0,,,0.28663501190021634
20yr_0060m_h177,20,0060,,2,GA-guided,5.823336856062669,13,92,20,0,31.919297063877643,0,,,0.04800861096009612
20yr_0240m_h560,20,0240,,2,GA-guided,5.8555591245164065,18,216,26,4,79.99389737602368,0,,,0.10855132597498596
50yr_0240m_h505,50,0240,,2,GA-guided,5.851599071521892,22,258,30,3,81.22033390856964,0,,,0.11226376588456333
20yr_0060m_h185,20,0060,,2,GA-guided,5.832910711543263,14,92,20,0,31.929821924002578,0,,,0.04834241606295109
20yr_0120m_h292,20,0120,,2,GA-guided,5.910426442636548,16,139,28,0,48.495074502405814,0,,,0.07728409604169428
20yr_0060m_h186,20,0060,,2,GA-guided,5.93064250306495,12,86,22,0,32.13838253758364,0,,,0.0503824851475656
100yr_0360m_h715,100,0360,,2,GA-guided,6.103840716469658,30,325,60,4,115.0505916935773,0,,,0.15626757801510394
30yr_0060m_h160,30,0060,,2,GA-guided,5.849459164313972,12,92,25,0,32.458304760447895,0,,,0.05003286595456302
50yr_0240m_h542,50,0240,,2,GA-guided,6.003208750877457,19,241,40,0,82.11067624619776,0,,,0.1158109619282186
30yr_1080m_h1048,30,1080,,2,GA-guided,5.918293717731127,95,468,0,26,288.3840833349329,0,,,0.4034989448264241
80yr_0180m_h419,80,0180,,2,GA-guided,6.073597834561677,14,199,51,0,67.07688654344841,0,,,0.09112330409698188
100yr_0360m_h729,100,0360,,2,GA-guided,6.0681777864349575,30,323,60,3,115.18950209853836,0,,,0.15480911312624812
80yr_1080m_h1038,80,1080,,2,GA-guided,6.025033837329662,108,541,4,24,291.0226862830179,0,,,0.4031774699687958
50yr_1080m_h1092,50,1080,,2,GA-guided,6.0517363329684395,124,504,6,45,286.26223572858964,0,,,0.4023366200271994
100yr_1440m_h1189,100,1440,,2,GA-guided,5.876558927761646,135,594,0,32,379.33838473408423,0,,,0.529091774020344
30yr_0360m_h687,30,0360,,2,GA-guided,5.890850764540511,34,298,27,7,110.73578226688286,0,,,0.15924975206144154
20yr_1080m_h1037,20,1080,,2,GA-guided,5.8974919230808895,94,431,0,23,288.0626147997708,0,,,0.4127653690520674
30yr_0060m_h202,30,0060,,2,GA-guided,6.028117289367289,12,89,26,0,32.52348998605487,0,,,0.04802776197902858
50yr_0360m_h711,50,0360,,2,GA-guided,5.86742345590858,30,312,38,6,111.85836025975496,0,,,0.15244099800474942
30yr_0540m_h762,30,0540,,2,GA-guided,5.917948699983742,44,382,2,8,157.1989334891835,0,,,0.21138801984488964
10yr_0060m_h195,10,0060,,2,GA-guided,5.860764347893412,12,79,17,0,31.397978828414065,0,,,0.048897811910137534
30yr_0060m_h165,30,0060,,2,GA-guided,5.82322153904719,12,92,25,0,32.367503018045326,0,,,0.05023686611093581
20yr_0120m_h364,20,0120,,2,GA-guided,5.922455990895234,13,132,30,3,48.50383436974075,0,,,0.06800787593238056
20yr_1080m_h1023,20,1080,,2,GA-guided,5.881765847286583,90,430,0,23,288.2507740220229,0,,,0.3998198020271957
50yr_0720m_h961,50,0720,,2,GA-guided,6.003765492913143,78,455,8,23,200.44630862169709,0,,,0.28257754002697766
80yr_1080m_h1082,80,1080,,2,GA-guided,6.023129343439898,98,538,4,29,291.3253126990029,0,,,0.4095835410989821
50yr_0720m_h954,50,0720,,2,GA-guided,5.989736556320398,69,461,2,16,201.66857596003345,0,,,0.27283014194108546
20yr_0240m_h566,20,0240,,2,GA-guided,5.8371698531719876,24,213,24,3,79.41189336117625,0,,,0.10863319993950427
10yr_0120m_h345,10,0120,,2,GA-guided,5.939483651173208,14,121,21,0,47.81742833575396,0,,,0.06625071307644248
20yr_1440m_h1165,20,1440,,2,GA-guided,5.910418415582488,114,448,0,29,376.67379160256894,0,,,0.5199147299863398
30yr_0360m_h680,30,0360,,2,GA-guided,5.855382153245202,28,304,22,1,112.15847444979437,0,,,0.15313678001984954
20yr_0060m_h197,20,0060,,2,GA-guided,5.91083328141243,12,87,23,0,32.23717221415574,0,,,0.05659696995280683
100yr_0120m_h335,100,0120,,2,GA-guided,6.489737275973127,12,150,51,0,51.461916127332906,0,,,0.070373723981902
30yr_0120m_h263,30,0120,,2,GA-guided,5.883691868935973,14,159,25,0,49.12380420874987,0,,,0.07246363698504865
20yr_1440m_h1183,20,1440,,2,GA-guided,5.909277839648182,120,447,0,40,375.08931989732815,0,,,0.5262654721736908
100yr_1080m_h1070,100,1080,,2,GA-guided,6.036584556572603,102,553,6,33,291.3470692247288,0,,,0.4032559578772634
10yr_0540m_h800,10,0540,,2,GA-guided,6.020520975500707,48,314,2,15,153.98840810929312,0,,,0.20817151316441596
20yr_0240m_h508,20,0240,,2,GA-guided,5.880260719606004,22,234,13,1,80.10671930790808,0,,,0.11220792797394097
100yr_0060m_h144,100,0060,,2,GA-guided,6.057134167505189,12,107,35,0,33.76764054085507,0,,,0.04995069606229663
80yr_0060m_h135,80,0060,,2,GA-guided,6.006237157184716,13,106,33,0,33.42518506662626,0,,,0.04979570605792105
20yr_0540m_h754,20,0540,,2,GA-guided,5.942994941967381,52,355,2,16,154.6743650222943,0,,,0.21865056501701474
100yr_1080m_h1023,100,1080,,2,GA-guided,6.025545911881801,110,561,6,27,291.37742046201583,0,,,0.4228691030293703
50yr_0240m_h529,50,0240,,2,GA-guided,5.969065204574941,20,239,42,0,82.2213874562899,0,,,0.11634410987608135
100yr_1080m_h1058,100,1080,,2,GA-guided,6.077631564811343,98,553,6,29,292.35933531846973,0,,,0.4128971300087869
30yr_0180m_h403,30,0180,,2,GA-guided,5.955877672852203,20,189,32,0,64.99529735226777,0,,,0.09499987121671438
80yr_1080m_h1010,80,1080,,2,GA-guided,6.039744673643233,116,528,4,37,288.60730287136573,0,,,0.40996344084851444
80yr_0240m_h539,80,0240,,2,GA-guided,6.030908325431632,24,249,52,2,82.51126271204777,0,,,0.11354214092716575
