scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
10yr_0720m_h912,10,0720,,1,ENUM-guided,5.935058601291807,67,351,2,13,196.9221815411837,0,,,0.36235934193246067
100yr_1080m_h1085,100,1080,,1,ENUM-guided,6.109510467986905,99,576,8,12,292.96103520505665,0,,,0.4726373020093888
50yr_0360m_h658,50,0360,,1,ENUM-guided,6.142320604100547,26,315,39,1,113.2342330831377,0,,,0.16033822298049927
20yr_0540m_h775,20,0540,,1,ENUM-guided,6.167881356782469,50,341,16,0,157.62176044870807,0,,,0.22406152402982116
100yr_0540m_h825,100,0540,,1,ENUM-guided,6.166671612712197,46,437,39,5,159.82521929518998,0,,,0.2787492361385375
10yr_0720m_h922,10,0720,,1,ENUM-guided,6.0166007517880855,62,343,0,8,198.37752433533262,0,,,0.3013557060621679
50yr_0120m_h326,50,0120,,1,ENUM-guided,6.071456146445815,13,139,45,0,50.18015469020064,0,,,0.07244541100226343
10yr_1080m_h1110,10,1080,,1,ENUM-guided,5.93309177019707,100,375,0,6,287.2565183587132,0,,,0.40642891894094646
10yr_0060m_h193,10,0060,,1,ENUM-guided,5.915072567633106,12,78,16,0,31.52515403560754,0,,,0.05046065687201917
80yr_0360m_h677,80,0360,,1,ENUM-guided,6.167090646335129,21,325,48,0,114.83792084397422,0,,,0.22529819305054843
30yr_0240m_h608,30,0240,,1,ENUM-guided,6.169677702625394,21,212,39,0,81.68725244861932,0,,,0.11581075401045382
20yr_0060m_h198,20,0060,,1,ENUM-guided,5.8638105215938365,12,83,24,0,32.02826124831391,0,,,0.05003437912091613
100yr_0180m_h490,100,0180,,1,ENUM-guided,6.4504305136610505,11,196,55,0,68.21753525081982,0,,,0.0939830329734832
100yr_0360m_h659,100,0360,,1,ENUM-guided,6.278192603172707,30,336,55,5,115.01581848917704,0,,,0.21102222590707242
100yr_1440m_h1192,100,1440,,1,ENUM-guided,5.997806616242777,128,603,2,10,380.2585178068666,0,,,0.6676479279994965
50yr_0180m_h410,50,0180,,1,ENUM-guided,6.341226125107552,16,205,45,8,65.85630338746145,0,,,0.11924471310339868
30yr_0240m_h529,30,0240,,1,ENUM-guided,6.13807866458291,16,245,32,10,79.56964587049985,0,,,0.14345027902163565
100yr_0180m_h428,100,0180,,1,ENUM-guided,6.199875571915514,16,213,56,8,66.66678336897631,0,,,0.09496059501543641
80yr_0120m_h311,80,0120,,1,ENUM-guided,6.405927843102614,12,143,51,0,51.45251246968397,0,,,0.07289047189988196
30yr_1080m_h1037,30,1080,,1,ENUM-guided,5.927597602201244,100,468,0,12,288.6454202442658,0,,,0.5672864951193333
80yr_0720m_h982,80,0720,,1,ENUM-guided,6.1384890747072145,56,494,17,12,203.66421336131333,0,,,0.32089785393327475
50yr_0360m_h673,50,0360,,1,ENUM-guided,6.12133169870902,23,317,36,1,113.40875746675368,0,,,0.2233114291448146
80yr_1080m_h1070,80,1080,,1,ENUM-guided,6.110841877717571,74,553,2,9,293.28809946466646,0,,,0.5038970680907369
30yr_0060m_h211,30,0060,,1,ENUM-guided,5.9881649913671495,12,86,27,0,32.59845147947089,0,,,0.049711336847394705
50yr_0720m_h940,50,0720,,1,ENUM-guided,6.137750552385694,72,446,15,8,202.66320249904228,0,,,0.297037519980222
100yr_1440m_h1213,100,1440,,1,ENUM-guided,5.955675942331317,111,597,0,3,383.10324476286956,0,,,0.62578881601803
100yr_0360m_h690,100,0360,,1,ENUM-guided,6.228414938719127,24,332,60,7,114.53292005958144,0,,,0.1890799249522388
10yr_0240m_h522,10,0240,,1,ENUM-guided,6.166534581213039,15,206,6,0,79.76682761605076,0,,,0.11262476094998419
80yr_0360m_h740,80,0360,,1,ENUM-guided,6.166480295677423,34,312,58,1,114.50909172872491,0,,,0.24019671720452607
20yr_0120m_h257,20,0120,,1,ENUM-guided,6.102992605586463,15,146,20,0,48.939224971154395,0,,,0.0925009751226753
80yr_0240m_h559,80,0240,,1,ENUM-guided,6.3538586395866234,20,237,56,2,83.3327336951416,0,,,0.11493940092623234
100yr_0060m_h140,100,0060,,1,ENUM-guided,6.074119674819004,12,106,33,0,33.485111211465,0,,,0.06417421717196703
100yr_0240m_h508,100,0240,,1,ENUM-guided,6.279611296294297,30,270,49,6,82.88045237334732,0,,,0.14222366595640779
10yr_0360m_h696,10,0360,,1,ENUM-guided,6.145913235753728,30,262,8,5,109.39156257457194,0,,,0.21828138502314687
80yr_0360m_h691,80,0360,,1,ENUM-guided,6.203429832148202,20,312,54,1,115.32251781097779,0,,,0.1664847549982369
100yr_0060m_h231,100,0060,,1,ENUM-guided,6.578319966996822,10,94,34,0,34.03623638607415,0,,,0.08004671311937273
10yr_0720m_h942,10,0720,,1,ENUM-guided,5.918760864209402,58,341,0,7,199.01559433955507,0,,,0.293176757870242
80yr_0180m_h396,80,0180,,1,ENUM-guided,6.3571845244254055,20,228,44,9,66.18319524582094,0,,,0.10803559399209917
50yr_1080m_h1043,50,1080,,1,ENUM-guided,5.94235318202305,90,512,0,8,291.80630744737584,0,,,0.5800632650498301
20yr_0720m_h973,20,0720,,1,ENUM-guided,6.120451632783953,66,381,10,3,201.5699475503405,0,,,0.28106319485232234
50yr_1440m_h1145,50,1440,,1,ENUM-guided,6.010909769336375,130,520,0,5,379.72337002664176,0,,,0.5291260490193963
20yr_0540m_h751,20,0540,,1,ENUM-guided,6.1617678869347,54,343,11,1,156.86990673289657,0,,,0.2764040199108422
50yr_0360m_h692,50,0360,,1,ENUM-guided,6.1424238190671305,42,320,44,10,110.60613763551717,0,,,0.1576233261730522
30yr_0120m_h335,30,0120,,1,ENUM-guided,6.035258371725177,15,135,37,0,49.52919928402884,0,,,0.07228991319425404
80yr_0240m_h536,80,0240,,1,ENUM-guided,6.289129279244571,22,261,56,11,82.01474094708783,0,,,0.14536805101670325
20yr_1080m_h1084,20,1080,,1,ENUM-guided,5.960807071905915,95,433,0,10,288.2016117352825,0,,,0.4339740870054811
100yr_1440m_h1121,100,1440,,1,ENUM-guided,6.001224253096396,124,581,0,5,381.48585885088255,0,,,0.6645198650658131
100yr_1080m_h1054,100,1080,,1,ENUM-guided,6.111735086232004,82,570,0,6,294.76896094565615,0,,,0.4822089350782335
30yr_1440m_h1133,30,1440,,1,ENUM-guided,6.033442200806871,132,478,0,4,378.83596142487306,0,,,0.61803323100321
80yr_1440m_h1117,80,1440,,1,ENUM-guided,5.994661820498636,138,567,2,9,379.5646405424915,0,,,0.6131374989636242
10yr_0240m_h532,10,0240,,1,ENUM-guided,6.126587750720448,22,214,10,7,78.30630926408774,0,,,0.11079609696753323
100yr_0240m_h529,100,0240,,1,ENUM-guided,6.316979825768765,22,263,61,11,82.53464197598637,0,,,0.11853320407681167
10yr_0060m_h207,10,0060,,1,ENUM-guided,5.9172572388466484,12,78,18,0,31.62276081556333,0,,,0.05696510709822178
100yr_1080m_h1098,100,1080,,1,ENUM-guided,6.123009881512981,97,564,8,7,294.1153335933173,0,,,0.42367357201874256
20yr_0180m_h491,20,0180,,1,ENUM-guided,6.090521439324601,16,169,33,0,65.13905024988836,0,,,0.11593385390006006
80yr_0060m_h155,80,0060,,1,ENUM-guided,6.103378263277443,12,99,34,0,33.452300818062625,0,,,0.07201809412799776
30yr_1080m_h995,30,1080,,1,ENUM-guided,5.984910927866501,98,452,0,9,289.09430710959987,0,,,0.5950051271356642
30yr_0540m_h819,30,0540,,1,ENUM-guided,6.16082136296247,50,375,19,6,157.02802883272355,0,,,0.2185725411400199
10yr_0180m_h395,10,0180,,1,ENUM-guided,6.088308432934496,16,195,8,12,61.674683403101476,0,,,0.08975688484497368
100yr_0060m_h185,100,0060,,1,ENUM-guided,6.209367367945894,12,101,36,0,33.81404210615428,0,,,0.05226998496800661
50yr_1440m_h1215,50,1440,,1,ENUM-guided,5.997081948627577,128,537,0,3,380.5987743132723,0,,,0.6103475929703563
20yr_1080m_h1107,20,1080,,1,ENUM-guided,5.925203227864682,84,426,0,2,289.8940946558124,0,,,0.45078184409067035
30yr_1080m_h996,30,1080,,1,ENUM-guided,5.995909176672242,100,454,0,8,289.11054953881836,0,,,0.4076136969961226
80yr_0180m_h481,80,0180,,1,ENUM-guided,6.281892411728351,13,192,51,0,67.56473968196678,0,,,0.11719577596522868
100yr_0360m_h732,100,0360,,1,ENUM-guided,6.171092119948109,32,320,64,1,114.92558972960802,0,,,0.1628872691653669
100yr_1080m_h1087,100,1080,,1,ENUM-guided,6.118703841167267,93,583,5,12,293.6055042628621,0,,,0.47476017801091075
80yr_0720m_h873,80,0720,,1,ENUM-guided,6.157790052397886,62,474,8,2,204.8187836567848,0,,,0.29009944503195584
20yr_0060m_h224,20,0060,,1,ENUM-guided,6.145094572617575,11,84,24,0,32.61811037308417,0,,,0.05170593596994877
30yr_0180m_h417,30,0180,,1,ENUM-guided,6.118259423293276,14,200,35,10,64.60803017918253,0,,,0.11997870495542884
100yr_0360m_h709,100,0360,,1,ENUM-guided,6.216567436396148,24,330,58,6,114.95209048663192,0,,,0.20872339885681868
20yr_0540m_h860,20,0540,,1,ENUM-guided,6.11425867425369,46,365,15,12,155.37937232414146,0,,,0.23321555205620825
50yr_0240m_h561,50,0240,,1,ENUM-guided,6.3460555010063455,16,233,47,3,82.74161849761583,0,,,0.13984861597418785
100yr_1440m_h1153,100,1440,,1,ENUM-guided,5.930431466185868,135,609,2,18,379.06381162202126,0,,,0.7034189200494438
80yr_0540m_h850,80,0540,,1,ENUM-guided,6.153311552370747,42,419,44,8,158.94685316282028,0,,,0.23617340112105012
30yr_0240m_h574,30,0240,,1,ENUM-guided,6.213083839231851,15,216,37,0,82.05357990891149,0,,,0.14553755102679133
100yr_0240m_h613,100,0240,,1,ENUM-guided,6.114617972886784,18,238,61,0,84.00459718733762,0,,,0.11683555296622217
20yr_1440m_h1147,20,1440,,1,ENUM-guided,5.978338531934038,132,468,2,22,375.42381171422153,0,,,0.5357735948637128
100yr_0540m_h855,100,0540,,1,ENUM-guided,6.1270125860939775,38,422,43,0,160.28819649897127,0,,,0.23373109311796725
20yr_0060m_h165,20,0060,,1,ENUM-guided,5.95887072346406,13,87,22,0,32.0252369205879,0,,,0.050989887211471796
50yr_1440m_h1135,50,1440,,1,ENUM-guided,6.035421651751949,130,521,0,6,379.51505422522746,0,,,0.627383602084592
100yr_0360m_h624,100,0360,,1,ENUM-guided,6.18247879476941,28,363,45,12,112.22397923098526,0,,,0.15792230004444718
30yr_1080m_h1087,30,1080,,1,ENUM-guided,6.106373453444421,92,475,0,9,290.7212757750659,0,,,0.5008314300794154
20yr_0360m_h734,20,0360,,1,ENUM-guided,6.149849526810844,26,279,28,4,110.58481096905129,0,,,0.15593026601709425
10yr_1080m_h1089,10,1080,,1,ENUM-guided,5.950752447699441,94,370,0,2,288.28168363541545,0,,,0.4989682349842042
20yr_1440m_h1231,20,1440,,1,ENUM-guided,5.987038424121509,127,453,0,4,378.3900769703873,0,,,0.6145259488839656
80yr_1440m_h1209,80,1440,,1,ENUM-guided,5.949296435264039,127,589,0,12,380.1260566407092,0,,,0.5379880098626018
100yr_0060m_h152,100,0060,,1,ENUM-guided,6.0428005730468035,12,106,33,0,33.375752382787525,0,,,0.053279707906767726
80yr_1440m_h1234,80,1440,,1,ENUM-guided,5.947999685201225,120,575,0,3,381.66000919481564,0,,,0.6268650759011507
10yr_1440m_h1176,10,1440,,1,ENUM-guided,5.947179573512502,111,400,0,14,376.3534567084224,0,,,0.52799166389741
50yr_0540m_h777,50,0540,,1,ENUM-guided,6.1670755908620505,57,414,21,9,157.5683160848768,0,,,0.32926971302367747
50yr_0540m_h756,50,0540,,1,ENUM-guided,6.1609833979679065,46,416,15,7,158.5341291109244,0,,,0.21669850894249976
10yr_0720m_h923,10,0720,,1,ENUM-guided,5.923757019615255,72,339,0,9,197.34728165240026,0,,,0.35116436099633574
30yr_1440m_h1192,30,1440,,1,ENUM-guided,5.9446531532301865,128,493,0,10,377.91291233074907,0,,,0.5628499130252749
80yr_0360m_h684,80,0360,,1,ENUM-guided,6.365490269902842,27,316,54,1,115.65256621542963,0,,,0.21392035391181707
10yr_1440m_h1152,10,1440,,1,ENUM-guided,5.954590250188147,120,399,0,17,375.3420046577003,0,,,0.5361984900664538
100yr_0120m_h366,100,0120,,1,ENUM-guided,6.736411912738581,11,151,49,0,51.97429248145967,0,,,0.0798864250537008
50yr_0240m_h522,50,0240,,1,ENUM-guided,6.083455402805933,20,242,37,0,82.66460481589863,0,,,0.16363805998116732
50yr_0360m_h740,50,0360,,1,ENUM-guided,6.251322533453508,24,297,46,1,113.67089295243167,0,,,0.2069876380264759
10yr_0360m_h685,10,0360,,1,ENUM-guided,6.162644470759346,36,250,16,5,109.41438641089118,0,,,0.14973060903139412
100yr_0720m_h892,100,0720,,1,ENUM-guided,6.150681268295979,58,472,18,0,206.00676655578678,0,,,0.28778683999553323
20yr_0060m_h177,20,0060,,1,ENUM-guided,5.96442078975182,14,88,22,0,32.00785650913654,0,,,0.05417194706387818
20yr_0240m_h560,20,0240,,1,ENUM-guided,6.16267157563408,16,219,29,5,80.07879591683238,0,,,0.1415815290529281
50yr_0240m_h505,50,0240,,1,ENUM-guided,6.1648588136308256,18,247,34,1,82.90787310456685,0,,,0.1445426580030471
20yr_0060m_h185,20,0060,,1,ENUM-guided,5.865955273251745,14,90,22,1,31.862363039062366,0,,,0.050897818990051746
20yr_0120m_h292,20,0120,,1,ENUM-guided,6.1947039774684285,15,136,30,0,49.48368755837894,0,,,0.07498042215593159
20yr_0060m_h186,20,0060,,1,ENUM-guided,5.881451780752185,12,82,24,0,32.101014519841115,0,,,0.062139126006513834
100yr_0360m_h715,100,0360,,1,ENUM-guided,6.315163450108617,34,322,63,2,115.18322157325676,0,,,0.21025198185816407
30yr_0060m_h160,30,0060,,1,ENUM-guided,5.913411751076722,12,93,25,0,32.458352030432906,0,,,0.055460596922785044
50yr_0240m_h542,50,0240,,1,ENUM-guided,6.295381543864074,24,248,44,9,80.99724587657246,0,,,0.12234777212142944
30yr_1080m_h1048,30,1080,,1,ENUM-guided,5.9324048063145085,105,473,2,11,288.2280204074343,0,,,0.5103280160110444
80yr_0180m_h419,80,0180,,1,ENUM-guided,6.237066206985274,18,202,53,3,67.07054688082476,0,,,0.09523248695768416
100yr_0360m_h729,100,0360,,1,ENUM-guided,6.149773033391676,32,318,63,0,115.33885913146587,0,,,0.18177520600147545
80yr_1080m_h1038,80,1080,,1,ENUM-guided,6.103331079244728,88,553,0,7,294.04197365031445,0,,,0.44266526703722775
50yr_1080m_h1092,50,1080,,1,ENUM-guided,6.097775645954336,84,525,0,10,292.1284323405025,0,,,0.46319329692050815
100yr_1440m_h1189,100,1440,,1,ENUM-guided,5.927893880801222,120,594,0,6,381.5006727145324,0,,,0.6863928579259664
30yr_0360m_h687,30,0360,,1,ENUM-guided,6.123387732458303,38,314,32,12,109.57043234499152,0,,,0.1645203409716487
20yr_1080m_h1037,20,1080,,1,ENUM-guided,5.949919550154267,93,434,0,10,288.5073697415113,0,,,0.4023891750257462
30yr_0060m_h202,30,0060,,1,ENUM-guided,5.93476045746222,12,85,28,0,32.45710282880458,0,,,0.06816667411476374
50yr_0360m_h711,50,0360,,1,ENUM-guided,6.1442785854418105,32,304,42,1,112.74246476402004,0,,,0.22307822294533253
30yr_0540m_h762,30,0540,,1,ENUM-guided,6.160459383423827,58,364,17,5,156.73636819464622,0,,,0.2789020659402013
10yr_0060m_h195,10,0060,,1,ENUM-guided,5.9127375176074475,12,77,18,0,31.595303133301726,0,,,0.050895442022010684
30yr_0060m_h165,30,0060,,1,ENUM-guided,5.998664908148343,13,92,25,0,32.2768085940006,0,,,0.05363230500370264
20yr_0120m_h364,20,0120,,1,ENUM-guided,6.010803381466157,11,130,31,0,49.27932957011696,0,,,0.09877355094067752
20yr_1080m_h1023,20,1080,,1,ENUM-guided,5.938558694279287,110,437,2,11,287.1382942011155,0,,,0.41147504304535687
50yr_0720m_h961,50,0720,,1,ENUM-guided,6.133404437015221,64,443,14,1,204.3130824495184,0,,,0.3677244789432734
80yr_1080m_h1082,80,1080,,1,ENUM-guided,6.12170690388971,78,551,0,7,294.09207756130075,0,,,0.43262421688996255
50yr_0720m_h954,50,0720,,1,ENUM-guided,6.128094483171678,68,438,15,3,203.59720230154343,0,,,0.3101546368561685
20yr_0240m_h566,20,0240,,1,ENUM-guided,6.145451298483986,16,214,26,2,80.18813465801495,0,,,0.1401565361302346
10yr_0120m_h345,10,0120,,1,ENUM-guided,6.015480092867933,14,121,21,0,48.11646344351213,0,,,0.0868780161254108
20yr_1440m_h1165,20,1440,,1,ENUM-guided,5.959761310882114,128,461,0,14,376.96997244860927,0,,,0.5581186511553824
30yr_0360m_h680,30,0360,,1,ENUM-guided,6.156120463348389,28,310,24,6,111.34807354424295,0,,,0.21929446794092655
20yr_0060m_h197,20,0060,,1,ENUM-guided,5.933186648128769,12,85,24,0,32.27498102563546,0,,,0.050171388080343604
100yr_0120m_h335,100,0120,,1,ENUM-guided,6.414431652501245,12,145,54,0,51.5587395574628,0,,,0.07611099514178932
30yr_0120m_h263,30,0120,,1,ENUM-guided,6.083937905097043,16,163,29,5,48.92592975353642,0,,,0.08841089089401066
20yr_1440m_h1183,20,1440,,1,ENUM-guided,5.982321745451208,116,445,0,3,378.94732729206225,0,,,0.6787059418857098
100yr_1080m_h1070,100,1080,,1,ENUM-guided,6.111735086232004,82,570,0,6,294.76896094565615,0,,,0.4072762159630656
10yr_0540m_h800,10,0540,,1,ENUM-guided,6.116510836883601,51,313,3,7,154.51159294812334,0,,,0.264962094835937
20yr_0240m_h508,20,0240,,1,ENUM-guided,6.147464027642705,20,228,16,1,80.29640782235845,0,,,0.11404343810863793
100yr_0060m_h144,100,0060,,1,ENUM-guided,6.020819629084849,12,107,35,0,33.5348479087178,0,,,0.06396242510527372
80yr_0060m_h135,80,0060,,1,ENUM-guided,6.0101786959724794,12,105,33,0,33.24139178291706,0,,,0.05364394490607083
