scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
10yr_1080m_h1110,10,1080,,4,GA-guided,5.573993998182614,92,369,0,3,287.92767745929336,0,,,0.38655906496569514
10yr_0060m_h193,10,0060,,4,GA-guided,5.666166148536596,11,81,14,0,31.358321017856067,0,,,0.0464566380251199
80yr_0360m_h677,80,0360,,4,GA-guided,6.088749932943077,20,335,42,0,115.27511345798978,0,,,0.19731203792616725
30yr_0240m_h608,30,0240,,4,GA-guided,5.948281977530167,19,217,37,0,80.91095664084753,0,,,0.10915092588402331
20yr_0060m_h198,20,0060,,4,GA-guided,5.5935500121255135,11,86,22,0,31.94848367676297,0,,,0.04808881599456072
100yr_0180m_h490,100,0180,,4,GA-guided,6.2216318410177935,12,199,52,0,67.42268436316338,0,,,0.09029115992598236
100yr_0360m_h659,100,0360,,4,GA-guided,5.917749205657472,22,338,49,2,115.09883272388123,0,,,0.16081338585354388
100yr_1440m_h1192,100,1440,,4,GA-guided,5.651469943334571,110,587,0,1,382.7473197105141,0,,,0.5157734570093453
50yr_0180m_h410,50,0180,,4,GA-guided,5.934407238436252,20,200,41,4,65.0481405153655,0,,,0.11460804915986955
30yr_0240m_h529,30,0240,,4,GA-guided,5.933101423780218,14,235,29,4,81.34440933116596,0,,,0.13450503395870328
100yr_0180m_h428,100,0180,,4,GA-guided,5.801736666154996,16,208,52,4,66.07821262827413,0,,,0.10272695496678352
80yr_0120m_h311,80,0120,,4,GA-guided,6.0546057666488196,11,148,48,0,50.21954766207649,0,,,0.06985865882597864
30yr_1080m_h1037,30,1080,,4,GA-guided,5.6255269837665525,82,577,0,87,277.6974257031594,0,,,0.3932506931014359
80yr_0720m_h982,80,0720,,4,GA-guided,6.075881481173526,39,485,11,2,205.22488432139312,0,,,0.34234222513623536
50yr_0360m_h673,50,0360,,4,GA-guided,6.029899171131376,26,323,34,3,113.02500593539636,0,,,0.1705764289945364
80yr_1080m_h1070,80,1080,,4,GA-guided,5.918909155124631,75,539,0,2,294.24378829292374,0,,,0.40192456683143973
30yr_0060m_h211,30,0060,,4,GA-guided,5.663545823254118,11,88,26,0,31.941429510027604,0,,,0.058510376838967204
50yr_0720m_h940,50,0720,,4,GA-guided,5.899122358006447,50,460,0,3,203.4041183012182,0,,,0.29696574807167053
100yr_1440m_h1213,100,1440,,4,GA-guided,5.9785419424652595,108,594,0,3,383.9770962765097,0,,,0.5189622519537807
100yr_0360m_h690,100,0360,,4,GA-guided,5.932465325633763,21,327,56,0,115.24958899534458,0,,,0.15540004498325288
10yr_0240m_h522,10,0240,,4,GA-guided,6.038785122188547,20,208,5,0,79.1553435355396,0,,,0.1047784669790417
80yr_0360m_h740,80,0360,,4,GA-guided,5.97006357694655,26,317,55,0,114.66362496416511,0,,,0.19355721003375947
20yr_0120m_h257,20,0120,,4,GA-guided,5.8309564708726125,17,153,16,0,48.1384042611096,0,,,0.07156190811656415
80yr_0240m_h559,80,0240,,4,GA-guided,5.929022307824046,19,239,53,0,82.28374019285313,0,,,0.11022175010293722
100yr_0060m_h140,100,0060,,4,GA-guided,5.996473478243951,11,111,31,2,33.23641241310717,0,,,0.06389235309325159
100yr_0240m_h508,100,0240,,4,GA-guided,6.129490821256086,22,273,41,0,83.0496944349855,0,,,0.11402888502925634
10yr_0360m_h696,10,0360,,4,GA-guided,6.094353873094475,24,261,5,3,109.88133277683977,0,,,0.1730833330657333
80yr_0360m_h691,80,0360,,4,GA-guided,5.976804007531943,22,324,47,0,114.7689043261293,0,,,0.18626884184777737
100yr_0060m_h231,100,0060,,4,GA-guided,6.348787974103235,10,101,31,0,33.556597718970856,0,,,0.049171969993039966
10yr_0720m_h942,10,0720,,4,GA-guided,5.9620483307351435,50,336,0,7,199.75231396868548,0,,,0.286083925049752
80yr_0180m_h396,80,0180,,4,GA-guided,5.932928394989316,17,220,40,1,66.28788461306524,0,,,0.09381014900282025
50yr_1080m_h1043,50,1080,,4,GA-guided,5.951176730237709,90,527,0,26,289.11385830053894,0,,,0.43822173005901277
20yr_0720m_h973,20,0720,,4,GA-guided,5.940921345911628,56,400,0,6,200.82634359960295,0,,,0.2703200450632721
50yr_1440m_h1145,50,1440,,4,GA-guided,5.67661496981872,119,517,0,2,380.6357318894035,0,,,0.557857597945258
20yr_0540m_h751,20,0540,,4,GA-guided,5.983552990620561,42,365,0,4,156.44588983391606,0,,,0.20902995578944683
50yr_0360m_h692,50,0360,,4,GA-guided,5.992114257595411,22,313,36,0,114.10486449422284,0,,,0.14998076297342777
30yr_0120m_h335,30,0120,,4,GA-guided,5.921541243082675,12,140,34,0,48.914748170408494,0,,,0.08590676006861031
80yr_0240m_h536,80,0240,,4,GA-guided,5.948387905710931,20,250,50,0,82.80877112408382,0,,,0.1121779780369252
20yr_1080m_h1084,20,1080,,4,GA-guided,5.598078827862926,84,424,0,3,289.7018208651664,0,,,0.38695131801068783
100yr_1440m_h1121,100,1440,,4,GA-guided,5.609495013018272,123,598,0,15,379.738586552327,0,,,0.556351101025939
100yr_1080m_h1054,100,1080,,4,GA-guided,5.958721180497932,68,562,0,4,295.15265433134584,0,,,0.39352335897274315
30yr_1440m_h1133,30,1440,,4,GA-guided,5.592144518717315,119,482,0,6,379.0278992340665,0,,,0.5517175989225507
80yr_1440m_h1117,80,1440,,4,GA-guided,5.623136075185066,121,565,0,5,380.72581484709514,0,,,0.5237262290902436
10yr_0240m_h532,10,0240,,4,GA-guided,5.988696265264588,18,211,6,3,79.22642292189047,0,,,0.10427691997028887
100yr_0240m_h529,100,0240,,4,GA-guided,5.891873986410321,24,251,56,0,82.54733825706114,0,,,0.11201207689009607
10yr_0060m_h207,10,0060,,4,GA-guided,5.831474737164027,11,83,15,0,31.44168400652343,0,,,0.04683310096152127
100yr_1080m_h1098,100,1080,,4,GA-guided,5.892107838184016,82,566,0,5,294.18094919168465,0,,,0.5177038591355085
20yr_0180m_h491,20,0180,,4,GA-guided,5.860278051641502,16,175,30,0,64.47165002714856,0,,,0.08990688505582511
80yr_0060m_h155,80,0060,,4,GA-guided,6.071329923722723,11,100,33,0,33.27448419623877,0,,,0.04941363190300763
30yr_1080m_h995,30,1080,,4,GA-guided,5.625888394567175,97,465,0,16,287.7416092032311,0,,,0.3901891589630395
30yr_0540m_h819,30,0540,,4,GA-guided,6.0764389902949825,34,391,5,3,158.6297937929724,0,,,0.2198890980798751
10yr_0180m_h395,10,0180,,4,GA-guided,5.973779742577935,18,179,6,3,63.08109949890905,0,,,0.08554028905928135
100yr_0060m_h185,100,0060,,4,GA-guided,6.296836565022415,11,101,36,0,33.81406888658962,0,,,0.049685859121382236
50yr_1440m_h1215,50,1440,,4,GA-guided,5.595669696302523,127,542,0,7,379.5298424199187,0,,,0.5161000080406666
20yr_1080m_h1107,20,1080,,4,GA-guided,5.632688148613012,85,432,0,9,288.9251001664611,0,,,0.38953564199618995
30yr_1080m_h996,30,1080,,4,GA-guided,5.640049638570384,99,466,0,16,287.6629402747738,0,,,0.4953125650063157
80yr_0180m_h481,80,0180,,4,GA-guided,5.997599590122096,12,193,49,0,66.66740248027479,0,,,0.08951038401573896
100yr_0360m_h732,100,0360,,4,GA-guided,6.004892217695608,28,325,60,0,114.80354843171905,0,,,0.19621063396334648
100yr_1080m_h1087,100,1080,,4,GA-guided,5.8733793313804386,88,569,0,4,293.83936396284844,0,,,0.3982677669264376
80yr_0720m_h873,80,0720,,4,GA-guided,5.877441591757466,47,491,0,6,203.1660414426671,0,,,0.3246089550666511
20yr_0060m_h224,20,0060,,4,GA-guided,5.897284250366917,10,89,21,0,32.29538835634291,0,,,0.04781717201694846
30yr_0180m_h417,30,0180,,4,GA-guided,5.909438619717035,20,193,29,2,64.71428481893717,0,,,0.09114500693976879
100yr_0360m_h709,100,0360,,4,GA-guided,5.982607356504737,24,328,54,2,115.06274888958238,0,,,0.15550751285627484
20yr_0540m_h860,20,0540,,4,GA-guided,6.053707981683988,34,362,6,2,157.58956703459566,0,,,0.25700509711168706
50yr_0240m_h561,50,0240,,4,GA-guided,5.906800884834959,19,235,44,3,81.62688061549795,0,,,0.11890289792791009
100yr_1440m_h1153,100,1440,,4,GA-guided,5.660167720122186,112,842,0,166,356.19448838415497,0,,,0.5203645881265402
80yr_0540m_h850,80,0540,,4,GA-guided,6.040369963382676,36,417,37,1,160.86586662643936,0,,,0.22202049801126122
30yr_0240m_h574,30,0240,,4,GA-guided,5.9576932798693605,16,228,32,4,80.7888824197286,0,,,0.1160096200183034
100yr_0240m_h613,100,0240,,4,GA-guided,5.965806014432758,19,242,58,0,83.1563903968813,0,,,0.11010899511165917
20yr_1440m_h1147,20,1440,,4,GA-guided,5.621447445832662,126,465,0,15,376.79269740181496,0,,,0.5409508950542659
100yr_0540m_h855,100,0540,,4,GA-guided,6.031515637797253,32,430,39,2,161.94573932136947,0,,,0.22199020604602993
20yr_0060m_h165,20,0060,,4,GA-guided,5.631768437410652,13,94,19,0,31.733241336636883,0,,,0.04803870804607868
50yr_1440m_h1135,50,1440,,4,GA-guided,5.651262019172109,125,521,0,4,379.7310179487424,0,,,0.628133696038276
100yr_0360m_h624,100,0360,,4,GA-guided,6.068968232818553,24,355,36,3,114.72047124973408,0,,,0.16909101512283087
30yr_1080m_h1087,30,1080,,4,GA-guided,5.9233006540296245,82,466,0,6,291.16956369171027,0,,,0.394713819026947
20yr_0360m_h734,20,0360,,4,GA-guided,6.018210558990353,20,276,25,0,111.87264383995252,0,,,0.18427956709638238
10yr_1080m_h1089,10,1080,,4,GA-guided,5.541330954322394,95,377,0,10,286.87561248392683,0,,,0.42219109809957445
20yr_1440m_h1231,20,1440,,4,GA-guided,5.5884243084414935,124,460,0,10,377.23264536246586,0,,,0.552455835044384
80yr_1440m_h1209,80,1440,,4,GA-guided,5.543515829348319,110,576,0,8,381.77625953716614,0,,,0.5506236990913749
100yr_0060m_h152,100,0060,,4,GA-guided,5.978901185889675,12,111,31,2,33.096161022473616,0,,,0.061763101955875754
80yr_1440m_h1234,80,1440,,4,GA-guided,5.601146329775838,112,572,0,2,381.64542269279474,0,,,0.5189121500588953
10yr_1440m_h1176,10,1440,,4,GA-guided,5.642677345605691,122,419,0,26,373.8045810481831,0,,,0.5082576291169971
50yr_0540m_h777,50,0540,,4,GA-guided,6.0495492928618555,38,416,12,2,159.2921834055254,0,,,0.21191412094049156
50yr_0540m_h756,50,0540,,4,GA-guided,6.093605602388421,33,426,6,7,159.28620607014082,0,,,0.2127844721544534
10yr_0720m_h923,10,0720,,4,GA-guided,5.5950189187961135,71,365,0,26,194.5928033880059,0,,,0.36251269094645977
30yr_1440m_h1192,30,1440,,4,GA-guided,5.600126061371718,91,691,0,148,357.99468815981277,0,,,0.5419262009672821
80yr_0360m_h684,80,0360,,4,GA-guided,5.935429013260914,24,328,48,3,114.37221651744412,0,,,0.15742974705062807
10yr_1440m_h1152,10,1440,,4,GA-guided,5.660026914675976,106,419,0,33,373.5917635576846,0,,,0.5501189068891108
100yr_0120m_h366,100,0120,,4,GA-guided,6.558416802714131,10,156,47,0,51.20927497892637,0,,,0.07054509501904249
50yr_0240m_h522,50,0240,,4,GA-guided,5.907831281395163,24,257,29,0,81.53350257627746,0,,,0.11209046700969338
50yr_0360m_h740,50,0360,,4,GA-guided,6.016892099620307,26,304,42,0,113.6601357059622,0,,,0.19538570591248572
10yr_0360m_h685,10,0360,,4,GA-guided,6.078633532549039,27,263,5,3,109.89307013854156,0,,,0.15567818190902472
100yr_0720m_h892,100,0720,,4,GA-guided,5.9095940334496735,46,509,0,8,204.71440151115175,0,,,0.30669184518046677
20yr_0060m_h177,20,0060,,4,GA-guided,5.6489481125977825,11,94,19,0,31.8336390987203,0,,,0.04855565703473985
20yr_0240m_h560,20,0240,,4,GA-guided,5.921564858949879,12,214,26,0,81.03777089191581,0,,,0.13678948278538883
50yr_0240m_h505,50,0240,,4,GA-guided,6.117297655858469,23,260,27,0,81.8060906100143,0,,,0.10984265385195613
20yr_0060m_h185,20,0060,,4,GA-guided,5.718157952823454,12,92,20,0,31.794684660776074,0,,,0.04811369301751256
20yr_0120m_h292,20,0120,,4,GA-guided,5.823655895825609,14,142,26,0,48.36958053977844,0,,,0.06927901995368302
20yr_0060m_h186,20,0060,,4,GA-guided,5.861046905886258,11,90,20,0,31.965736099096464,0,,,0.047724677016958594
100yr_0360m_h715,100,0360,,4,GA-guided,6.0121174934422745,27,325,61,1,114.7126501914343,0,,,0.1681237129960209
30yr_0060m_h160,30,0060,,4,GA-guided,5.650809462959825,11,97,23,0,32.193050390647855,0,,,0.048422436928376555
50yr_0240m_h542,50,0240,,4,GA-guided,5.961660535740792,24,244,38,2,81.58474738221814,0,,,0.11280584894120693
30yr_1080m_h1048,30,1080,,4,GA-guided,5.604476074925187,98,497,0,33,285.60001986533473,0,,,0.4652543740812689
80yr_0180m_h419,80,0180,,4,GA-guided,6.0025246291601135,18,201,50,0,66.24222108529283,0,,,0.09128698194399476
100yr_0360m_h729,100,0360,,4,GA-guided,5.955773722264901,27,325,60,1,114.60863652020893,0,,,0.18498549587093294
80yr_1080m_h1038,80,1080,,4,GA-guided,5.9133260578948486,81,564,0,24,291.2798982754834,0,,,0.4100816249847412
50yr_1080m_h1092,50,1080,,4,GA-guided,5.933977278472359,84,509,0,4,292.4442576386873,0,,,0.4140232258941978
100yr_1440m_h1189,100,1440,,4,GA-guided,5.6399357027926715,113,590,0,2,382.2529797641022,0,,,0.5338902601506561
30yr_0360m_h687,30,0360,,4,GA-guided,5.9880220841287795,22,304,25,3,112.50889274325978,0,,,0.19720668788067997
20yr_1080m_h1037,20,1080,,4,GA-guided,5.6322576778145566,90,469,0,29,285.27787022234736,0,,,0.3903160789050162
30yr_0060m_h202,30,0060,,4,GA-guided,5.907292840184632,10,89,25,0,32.523248271943494,0,,,0.0630053379572928
50yr_0360m_h711,50,0360,,4,GA-guided,5.998028838104892,22,316,36,3,113.83666389321942,0,,,0.15787544916383922
30yr_0540m_h762,30,0540,,4,GA-guided,5.829211500420342,44,391,2,6,156.53372748995037,0,,,0.2185119290370494
10yr_0060m_h195,10,0060,,4,GA-guided,5.82362966228463,12,84,15,0,31.39833516470715,0,,,0.04697059583850205
30yr_0060m_h165,30,0060,,4,GA-guided,5.60094735668238,11,96,23,0,32.17653850141048,0,,,0.04852928896434605
20yr_0120m_h364,20,0120,,4,GA-guided,5.8514367600314525,12,133,28,0,48.201716525468214,0,,,0.08967223484069109
20yr_1080m_h1023,20,1080,,4,GA-guided,5.674474211988289,88,498,0,47,282.42879772422157,0,,,0.5110556820873171
50yr_0720m_h961,50,0720,,4,GA-guided,6.104137134446162,45,464,5,8,203.19359012908194,0,,,0.2762781570199877
80yr_1080m_h1082,80,1080,,4,GA-guided,5.967473438430343,68,542,0,4,294.905238571258,0,,,0.43119274894706905
50yr_0720m_h954,50,0720,,4,GA-guided,5.93806035128528,49,463,0,1,203.98347103407534,0,,,0.2722981770057231
20yr_0240m_h566,20,0240,,4,GA-guided,5.922509446327928,16,214,23,0,80.45348591086227,0,,,0.13218189915642142
10yr_0120m_h345,10,0120,,4,GA-guided,5.8181890775978635,10,124,18,0,47.72172866074734,0,,,0.07944913418032229
20yr_1440m_h1165,20,1440,,4,GA-guided,5.63248922896324,132,474,0,23,375.09821003338664,0,,,0.6576134371571243
30yr_0360m_h680,30,0360,,4,GA-guided,6.02394241537863,24,311,19,1,112.80226466946698,0,,,0.16692806500941515
20yr_0060m_h197,20,0060,,4,GA-guided,5.886694156540215,11,89,21,0,31.946538958115273,0,,,0.047804889967665076
100yr_0120m_h335,100,0120,,4,GA-guided,6.304896200178506,11,151,50,0,51.017999119862196,0,,,0.07020203093998134
30yr_0120m_h263,30,0120,,4,GA-guided,5.944242823642468,17,165,23,1,48.89979978357798,0,,,0.08837824803777039
20yr_1440m_h1183,20,1440,,4,GA-guided,5.64796613585647,96,583,0,101,364.4332762467152,0,,,0.508842779090628
100yr_1080m_h1070,100,1080,,4,GA-guided,5.958721180497932,68,562,0,4,295.15265433134584,0,,,0.3970719410572201
10yr_0540m_h800,10,0540,,4,GA-guided,5.880287057267792,45,319,0,5,154.56702266013554,0,,,0.20442124479450285
20yr_0240m_h508,20,0240,,4,GA-guided,5.994867166579648,20,235,14,4,79.6491496140288,0,,,0.13161272811703384
100yr_0060m_h144,100,0060,,4,GA-guided,5.856382151002129,11,112,33,3,32.933811830920476,0,,,0.061899540945887566
80yr_0060m_h135,80,0060,,4,GA-guided,5.970007959182097,11,109,31,2,33.052517960523765,0,,,0.05320515320636332
20yr_0540m_h754,20,0540,,4,GA-guided,5.911195136730762,43,370,0,14,154.42436234904122,0,,,0.2076545658055693
100yr_1080m_h1023,100,1080,,4,GA-guided,5.911452695679525,78,567,0,4,295.1258213154751,0,,,0.4252473530359566
50yr_0240m_h529,50,0240,,4,GA-guided,5.899462989917048,17,244,40,1,82.11522407305156,0,,,0.1126968190073967
100yr_1080m_h1058,100,1080,,4,GA-guided,5.911392646318076,66,560,0,1,295.9803019301681,0,,,0.44227161700837314
30yr_0180m_h403,30,0180,,4,GA-guided,5.940799166541596,15,191,32,2,65.06834587734778,0,,,0.09458441799506545
80yr_1080m_h1010,80,1080,,4,GA-guided,5.944047799496146,92,539,0,14,291.0596561384144,0,,,0.3947601430118084
80yr_0240m_h539,80,0240,,4,GA-guided,5.888761914628505,24,250,49,0,82.22975285500357,0,,,0.13568064593710005
