scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_1440m_h1120,20,1440,,2,Regular-2criteria,4.7,34,2232,43,744,402.88350442766443,0,,,0.5255241191480309
30yr_0540m_h753,30,0540,,2,Regular-2criteria,4.7,12,858,70,294,176.28735795704912,0,,,0.22951290593482554
30yr_1080m_h1011,30,1080,,2,Regular-2criteria,4.7,5,1689,13,563,316.20870682666407,0,,,0.44020514003932476
20yr_0720m_h928,20,0720,,2,Regular-2criteria,4.7,11,1141,38,383,221.64848148913643,0,,,0.3292917520739138
30yr_0540m_h771,30,0540,,2,Regular-2criteria,4.7,12,860,71,294,176.52779220808102,0,,,0.21254535601474345
100yr_0180m_h433,100,0180,,2,Regular-2criteria,5.372498723966024,15,323,94,92,80.40297194539129,0,,,0.09209497598931193
100yr_0360m_h699,100,0360,,2,Regular-2criteria,4.7,17,586,130,199,133.1818120130186,0,,,0.19863033294677734
50yr_0240m_h501,50,0240,,2,Regular-2criteria,5.032548793772322,11,413,56,126,95.31397080550803,0,,,0.11228165496140718
20yr_0720m_h904,20,0720,,2,Regular-2criteria,4.7,11,1141,40,383,221.78451116315915,0,,,0.27272606710903347
20yr_0180m_h419,20,0180,,2,Regular-2criteria,4.924463921869318,15,323,53,99,73.91161566544649,0,,,0.08948131301440299
30yr_0720m_h903,30,0720,,2,Regular-2criteria,4.7,11,1141,61,383,223.829064136981,0,,,0.2716765890363604
30yr_1440m_h1148,30,1440,,2,Regular-2criteria,4.834881388299798,16,2215,36,740,407.728513039302,0,,,0.5539511018432677
100yr_1080m_h1077,100,1080,,2,Regular-2criteria,4.863341588673671,18,1627,6,545,323.4482251426265,0,,,0.4006769040133804
100yr_0540m_h802,100,0540,,2,Regular-2criteria,4.7,18,857,108,292,183.24931816232504,0,,,0.24609774188138545
30yr_1440m_h1206,30,1440,,2,Regular-2criteria,4.7,20,2164,32,724,406.9228212037376,0,,,0.5169250569306314
80yr_0720m_h934,80,0720,,2,Regular-2criteria,4.7,11,1116,91,374,229.43235808842442,0,,,0.356135745998472
20yr_0180m_h457,20,0180,,2,Regular-2criteria,5.876642502609864,11,330,57,90,75.27338935025097,0,,,0.08951090788468719
30yr_0540m_h803,30,0540,,2,Regular-2criteria,4.7,17,866,82,294,176.87357910346165,0,,,0.21124722389504313
20yr_0720m_h945,20,0720,,2,Regular-2criteria,4.7,12,1114,38,374,221.43824137438278,0,,,0.28045369894243777
100yr_0240m_h519,100,0240,,2,Regular-2criteria,5.745067652318072,11,417,78,129,98.45084332062787,0,,,0.11484660906717181
50yr_0180m_h382,50,0180,,2,Regular-2criteria,5.967920303280699,17,329,52,85,78.23717220537311,0,,,0.09225281001999974
80yr_1440m_h1173,80,1440,,2,Regular-2criteria,4.7,6,2232,38,744,415.3283915330823,0,,,0.5246125110425055
100yr_0180m_h472,100,0180,,2,Regular-2criteria,6.137772514130423,11,334,76,88,81.53496043190337,0,,,0.11422056006267667
30yr_1440m_h1177,30,1440,,2,Regular-2criteria,4.7,6,2232,38,744,408.82786196079564,0,,,0.5209585810080171
20yr_0180m_h461,20,0180,,2,Regular-2criteria,5.998913993111096,11,331,57,88,75.93134947929869,0,,,0.09022632497362792
20yr_0060m_h247,20,0060,,2,Regular-2criteria,5.323429802352512,13,146,46,47,37.26585365742237,0,,,0.04790815804153681
20yr_0180m_h490,20,0180,,2,Regular-2criteria,5.473502817185016,13,335,60,103,74.41386364309858,0,,,0.08834934397600591
10yr_0720m_h912,10,0720,,2,Regular-2criteria,4.7,10,1148,13,384,217.60321103668664,0,,,0.26670974609442055
100yr_1080m_h1085,100,1080,,2,Regular-2criteria,4.7,14,1681,75,563,324.1379113206772,0,,,0.4338881941512227
50yr_0360m_h658,50,0360,,2,Regular-2criteria,4.7,16,596,101,204,130.3884314635136,0,,,0.15354315796867013
20yr_0540m_h775,20,0540,,2,Regular-2criteria,4.7,17,866,70,294,174.38864380090237,0,,,0.20867667393758893
100yr_0540m_h825,100,0540,,2,Regular-2criteria,4.7,17,855,111,287,183.69056382738341,0,,,0.2177003810647875
10yr_0720m_h922,10,0720,,2,Regular-2criteria,4.7,10,1148,13,384,217.68661841138194,0,,,0.2672716388478875
50yr_0120m_h326,50,0120,,2,Regular-2criteria,5.861151802120746,15,238,71,61,59.91409274201828,0,,,0.06958651100285351
10yr_1080m_h1110,10,1080,,2,Regular-2criteria,4.7,10,1686,15,564,310.00369015166405,0,,,0.39194113900884986
10yr_0060m_h193,10,0060,,2,Regular-2criteria,5.878846059332311,5,144,32,39,37.04904949865483,0,,,0.06093670194968581
80yr_0360m_h677,80,0360,,2,Regular-2criteria,4.700177651993957,20,594,115,204,131.97327500951923,0,,,0.15700571984052658
30yr_0240m_h608,30,0240,,2,Regular-2criteria,5.684886260635965,15,423,67,129,93.66224022737643,0,,,0.10935148783028126
20yr_0060m_h198,20,0060,,2,Regular-2criteria,5.274720865615377,13,145,47,41,37.31817297015157,0,,,0.0480887359008193
100yr_0180m_h490,100,0180,,2,Regular-2criteria,6.117972632190162,11,335,78,88,81.42157007993724,0,,,0.12269265297800303
100yr_0360m_h659,100,0360,,2,Regular-2criteria,5.892162060598265,16,596,105,184,134.39689746424074,0,,,0.16156385699287057
100yr_1440m_h1192,100,1440,,2,Regular-2criteria,4.836961781093738,30,2138,16,718,414.15087948484404,0,,,0.5442749198991805
50yr_0180m_h410,50,0180,,2,Regular-2criteria,5.675127014622065,17,324,82,100,77.50812505252038,0,,,0.09176971507258713
30yr_0240m_h529,30,0240,,2,Regular-2criteria,5.175719370547345,17,416,64,126,93.42425736629161,0,,,0.11742081097327173
100yr_0180m_h428,100,0180,,2,Regular-2criteria,5.501291078099333,17,327,92,92,79.85663113635127,0,,,0.1092414848972112
80yr_0120m_h311,80,0120,,2,Regular-2criteria,6.0732383425298,11,228,77,57,61.942967484353694,0,,,0.07014415296725929
30yr_1080m_h1037,30,1080,,2,Regular-2criteria,4.7,6,1692,26,564,317.1403040607713,0,,,0.43316205800510943
80yr_0720m_h982,80,0720,,2,Regular-2criteria,4.7,11,1141,99,384,229.7918158592685,0,,,0.2795673259533942
50yr_0360m_h673,50,0360,,2,Regular-2criteria,5.489245294793752,20,586,101,194,129.95715658404134,0,,,0.15386089915409684
80yr_1080m_h1070,80,1080,,2,Regular-2criteria,4.86460304585451,18,1623,7,545,321.69421432026775,0,,,0.4158540319185704
30yr_0060m_h211,30,0060,,2,Regular-2criteria,5.278992346504229,13,149,52,44,37.762822186190974,0,,,0.04905788088217378
50yr_0720m_h940,50,0720,,2,Regular-2criteria,4.7,11,1114,77,374,226.63705293400426,0,,,0.2738203830085695
100yr_1440m_h1213,100,1440,,2,Regular-2criteria,4.7,11,2224,16,744,416.47167429695486,0,,,0.5818384070880711
100yr_0360m_h690,100,0360,,2,Regular-2criteria,4.7,15,586,130,199,133.6427520527072,0,,,0.1579726249910891
10yr_0240m_h522,10,0240,,2,Regular-2criteria,4.70381581746469,16,405,40,144,88.37554212257933,0,,,0.10611237515695393
80yr_0360m_h740,80,0360,,2,Regular-2criteria,4.703703567982207,13,593,108,200,132.95192614029423,0,,,0.15403454611077905
20yr_0120m_h257,20,0120,,2,Regular-2criteria,5.06910234624751,9,246,60,70,56.611397906996004,0,,,0.0711966019589454
80yr_0240m_h559,80,0240,,2,Regular-2criteria,5.490689768328076,11,418,99,127,97.49453322287464,0,,,0.12576718698255718
100yr_0060m_h140,100,0060,,2,Regular-2criteria,5.7349645657603805,7,168,61,43,41.327810920650364,0,,,0.05029776901938021
100yr_0240m_h508,100,0240,,2,Regular-2criteria,5.665586553642768,15,413,82,130,98.24229721631468,0,,,0.11505272588692605
10yr_0360m_h696,10,0360,,2,Regular-2criteria,4.7,17,582,63,199,122.0002021494117,0,,,0.20035818102769554
80yr_0360m_h691,80,0360,,2,Regular-2criteria,4.7,15,582,124,199,132.34684417611726,0,,,0.1605147689115256
100yr_0060m_h231,100,0060,,2,Regular-2criteria,6.170031333470364,13,150,54,41,40.419063216607434,0,,,0.04992327908985317
10yr_0720m_h942,10,0720,,2,Regular-2criteria,5.825933678495928,20,1038,5,347,216.50700033214676,0,,,0.3662454991135746
80yr_0180m_h396,80,0180,,2,Regular-2criteria,5.5368684354058155,23,330,90,100,78.23653799204725,0,,,0.09387008799239993
50yr_1080m_h1043,50,1080,,2,Regular-2criteria,4.7,10,1688,24,564,319.9523083203512,0,,,0.4487046708818525
20yr_0720m_h973,20,0720,,2,Regular-2criteria,4.7,9,1141,77,383,222.2291596554051,0,,,0.27545336983166635
50yr_1440m_h1145,50,1440,,2,Regular-2criteria,4.7,18,2232,24,744,410.0945395953347,0,,,0.5205508901271969
20yr_0540m_h751,20,0540,,2,Regular-2criteria,4.7,16,859,61,294,173.9716819663089,0,,,0.2103143858257681
50yr_0360m_h692,50,0360,,2,Regular-2criteria,4.7,19,584,111,199,129.72619034581496,0,,,0.15156405395828187
30yr_0120m_h335,30,0120,,2,Regular-2criteria,5.335037840444015,11,240,65,67,58.117499571298566,0,,,0.06903835292905569
80yr_0240m_h536,80,0240,,2,Regular-2criteria,5.600697781007586,15,417,95,128,97.74837671900328,0,,,0.11221161298453808
20yr_1080m_h1084,20,1080,,2,Regular-2criteria,4.839024128620396,32,1611,13,541,311.8381234806595,0,,,0.4722973059397191
100yr_1440m_h1121,100,1440,,2,Regular-2criteria,4.7,6,2230,13,744,415.9713900634159,0,,,0.6425705160945654
100yr_1080m_h1054,100,1080,,2,Regular-2criteria,4.853177550183966,20,1627,8,545,323.1291166156583,0,,,0.4423731069546193
30yr_1440m_h1133,30,1440,,2,Regular-2criteria,4.7,16,2232,48,744,407.25878973921306,0,,,0.6367268830072135
80yr_1440m_h1117,80,1440,,2,Regular-2criteria,4.7,6,2230,12,744,414.43809214947373,0,,,0.6626150959637016
10yr_0240m_h532,10,0240,,2,Regular-2criteria,5.481190269120258,17,402,51,134,88.61891572614286,0,,,0.10453320504166186
100yr_0240m_h529,100,0240,,2,Regular-2criteria,5.4620904456524375,19,417,99,129,98.01148532541677,0,,,0.11316028609871864
10yr_0060m_h207,10,0060,,2,Regular-2criteria,5.973202497086656,7,138,32,31,37.27728907347881,0,,,0.04747169208712876
100yr_1080m_h1098,100,1080,,2,Regular-2criteria,4.7,14,1681,75,563,323.98689113797184,0,,,0.40204140497371554
20yr_0180m_h491,20,0180,,2,Regular-2criteria,5.6042231487359935,13,335,60,102,74.8437532184369,0,,,0.088001674041152
80yr_0060m_h155,80,0060,,2,Regular-2criteria,6.0560948318658605,7,158,56,38,41.55445924933397,0,,,0.060820939019322395
30yr_1080m_h995,30,1080,,2,Regular-2criteria,4.7,5,1689,14,563,316.3747035979185,0,,,0.394415631191805
30yr_0540m_h819,30,0540,,2,Regular-2criteria,4.7,13,853,90,287,176.9629542762841,0,,,0.26806586096063256
10yr_0180m_h395,10,0180,,2,Regular-2criteria,4.914407985428926,15,321,34,112,71.33171550101248,0,,,0.08522200491279364
100yr_0060m_h185,100,0060,,2,Regular-2criteria,6.116095935848972,7,159,58,35,42.137965181379585,0,,,0.06104329717345536
50yr_1440m_h1215,50,1440,,2,Regular-2criteria,4.7,15,2222,15,744,411.8165701200637,0,,,0.5795231789816171
20yr_1080m_h1107,20,1080,,2,Regular-2criteria,4.7,10,1684,14,564,314.34200587566835,0,,,0.3947615649085492
30yr_1080m_h996,30,1080,,2,Regular-2criteria,4.7,5,1689,14,563,316.43794001681226,0,,,0.46245504706166685
80yr_0180m_h481,80,0180,,2,Regular-2criteria,5.942349959602752,11,342,75,91,80.17819115155582,0,,,0.0917207789607346
100yr_0360m_h732,100,0360,,2,Regular-2criteria,4.700499487790519,13,603,113,203,134.13342236252396,0,,,0.15472131199203432
100yr_1080m_h1087,100,1080,,2,Regular-2criteria,4.7,14,1681,76,563,324.2218872946964,0,,,0.5182813240680844
80yr_0720m_h873,80,0720,,2,Regular-2criteria,4.7,17,1138,80,384,228.00607439688156,0,,,0.2782217711210251
20yr_0060m_h224,20,0060,,2,Regular-2criteria,5.338978459695718,13,146,46,47,37.29392048670886,0,,,0.059495792957022786
30yr_0180m_h417,30,0180,,2,Regular-2criteria,5.974686230802953,15,324,57,87,76.84314038103696,0,,,0.09355196706019342
100yr_0360m_h709,100,0360,,2,Regular-2criteria,4.7,15,585,128,199,133.3479954608482,0,,,0.15522537706419826
20yr_0540m_h860,20,0540,,2,Regular-2criteria,4.7,11,872,74,294,175.1957429453442,0,,,0.27117552189156413
50yr_0240m_h561,50,0240,,2,Regular-2criteria,5.665083437714533,13,416,91,127,95.81820730183605,0,,,0.12151894997805357
100yr_1440m_h1153,100,1440,,2,Regular-2criteria,4.7,10,2230,36,744,416.438092177513,0,,,0.6199280521832407
80yr_0540m_h850,80,0540,,2,Regular-2criteria,4.7,15,866,102,292,182.7728339740514,0,,,0.2227125340141356
30yr_0240m_h574,30,0240,,2,Regular-2criteria,5.923191332576357,13,414,68,114,94.78243758361393,0,,,0.12076432793401182
100yr_0240m_h613,100,0240,,2,Regular-2criteria,5.810859309627698,15,433,86,116,99.58845650394073,0,,,0.12222845014184713
20yr_1440m_h1147,20,1440,,2,Regular-2criteria,4.7,6,2230,39,744,406.24785628382745,0,,,0.5516840589698404
100yr_0540m_h855,100,0540,,2,Regular-2criteria,4.7,15,867,114,293,183.94422709824138,0,,,0.22202239511534572
20yr_0060m_h165,20,0060,,2,Regular-2criteria,5.904342014713176,7,157,43,41,38.32099741220264,0,,,0.04839085694402456
50yr_1440m_h1135,50,1440,,2,Regular-2criteria,4.7,20,2232,25,744,409.86179107525584,0,,,0.5518905657809228
100yr_0360m_h624,100,0360,,2,Regular-2criteria,5.2661495420949365,12,589,74,180,133.91736219462584,0,,,0.15598295512609184
30yr_1080m_h1087,30,1080,,2,Regular-2criteria,4.7,10,1684,13,564,317.11162235536756,0,,,0.44019736000336707
20yr_0360m_h734,20,0360,,2,Regular-2criteria,4.7,13,601,70,202,126.20341869245306,0,,,0.1501801130361855
10yr_1080m_h1089,10,1080,,2,Regular-2criteria,4.7,10,1684,15,564,310.1682249491765,0,,,0.39307766198180616
20yr_1440m_h1231,20,1440,,2,Regular-2criteria,4.7,11,2224,15,744,405.84428323275574,0,,,0.5588685339316726
80yr_1440m_h1209,80,1440,,2,Regular-2criteria,4.7,11,2226,16,744,414.9616456156466,0,,,0.5688601359724998
100yr_0060m_h152,100,0060,,2,Regular-2criteria,5.688938438609629,9,169,61,43,41.010905006293626,0,,,0.04982111998833716
80yr_1440m_h1234,80,1440,,2,Regular-2criteria,4.7,11,2226,17,744,414.86352675834934,0,,,0.5231477019842714
10yr_1440m_h1176,10,1440,,2,Regular-2criteria,4.7,6,2232,40,744,401.7617428271705,0,,,0.5145171929616481
50yr_0540m_h777,50,0540,,2,Regular-2criteria,4.7,15,864,95,293,179.58809460259786,0,,,0.21180494804866612
50yr_0540m_h756,50,0540,,2,Regular-2criteria,4.703526357118738,12,863,80,294,179.4658296327948,0,,,0.22476550401188433
10yr_0720m_h923,10,0720,,2,Regular-2criteria,4.7,10,1148,13,384,217.4021740065244,0,,,0.2663096890319139
30yr_1440m_h1192,30,1440,,2,Regular-2criteria,4.7,16,2166,32,724,407.48625195586646,0,,,0.5136876988690346
80yr_0360m_h684,80,0360,,2,Regular-2criteria,4.7,17,583,125,199,132.30579325082488,0,,,0.20975613687187433
10yr_1440m_h1152,10,1440,,2,Regular-2criteria,4.7,6,2232,40,744,401.4892856359474,0,,,0.586016712943092
100yr_0120m_h366,100,0120,,2,Regular-2criteria,6.43040239017109,9,233,71,53,62.89507957872205,0,,,0.07107054791413248
50yr_0240m_h522,50,0240,,2,Regular-2criteria,5.299804749869317,11,415,56,121,95.99648226609213,0,,,0.11181885492987931
50yr_0360m_h740,50,0360,,2,Regular-2criteria,4.70003632400572,11,603,97,203,130.57431296084053,0,,,0.15555316186510026
10yr_0360m_h685,10,0360,,2,Regular-2criteria,4.7,17,582,64,199,122.11892128454753,0,,,0.14247830002568662
100yr_0720m_h892,100,0720,,2,Regular-2criteria,4.7,12,1138,88,384,229.79068750626175,0,,,0.35391308809630573
20yr_0060m_h177,20,0060,,2,Regular-2criteria,5.908702197261089,7,157,43,41,38.343700274746006,0,,,0.048374861013144255
20yr_0240m_h560,20,0240,,2,Regular-2criteria,4.7055873003113,15,413,81,139,91.63316810358712,0,,,0.11929367599077523
50yr_0240m_h505,50,0240,,2,Regular-2criteria,5.26011206001745,11,415,56,122,95.90130376368428,0,,,0.11194912483915687
20yr_0060m_h185,20,0060,,2,Regular-2criteria,5.920567318341199,7,157,43,41,38.415228590667155,0,,,0.04871606291271746
20yr_0120m_h292,20,0120,,2,Regular-2criteria,5.667104374671033,17,241,64,72,56.57932758346002,0,,,0.06928120297379792
20yr_0060m_h186,20,0060,,2,Regular-2criteria,5.1988772136018735,11,145,48,42,37.38140983828479,0,,,0.04818158899433911
100yr_0360m_h715,100,0360,,2,Regular-2criteria,4.700500321022895,13,603,113,203,134.14927487302683,0,,,0.16858222405426204
30yr_0060m_h160,30,0060,,2,Regular-2criteria,5.660392959114849,7,157,48,42,39.09917525710547,0,,,0.059966556960716844
50yr_0240m_h542,50,0240,,2,Regular-2criteria,5.802301406094153,21,416,80,126,95.20076956681591,0,,,0.11337723699398339
30yr_1080m_h1048,30,1080,,2,Regular-2criteria,4.7,6,1692,26,564,317.24038051012644,0,,,0.3952141988556832
80yr_0180m_h419,80,0180,,2,Regular-2criteria,5.321460138556731,17,326,92,97,78.78714152961203,0,,,0.09144791797734797
100yr_0360m_h729,100,0360,,2,Regular-2criteria,5.8140609341222484,15,520,113,175,133.86810814016187,0,,,0.15388017380610108
80yr_1080m_h1038,80,1080,,2,Regular-2criteria,4.7,10,1690,22,564,322.98000980818165,0,,,0.44067246303893626
50yr_1080m_h1092,50,1080,,2,Regular-2criteria,4.7,12,1684,13,564,320.1141497113924,0,,,0.4149774541147053
100yr_1440m_h1189,100,1440,,2,Regular-2criteria,4.837101178710062,30,2138,18,718,414.2353648392716,0,,,0.5600056948605925
30yr_0360m_h687,30,0360,,2,Regular-2criteria,4.7,17,587,79,199,127.6639173113126,0,,,0.17217476782388985
20yr_1080m_h1037,20,1080,,2,Regular-2criteria,4.7,10,1690,26,564,314.28278922044194,0,,,0.4924871870316565
30yr_0060m_h202,30,0060,,2,Regular-2criteria,5.357638133782831,15,149,51,43,37.72879544231138,0,,,0.05646573007106781
50yr_0360m_h711,50,0360,,2,Regular-2criteria,4.7,19,584,111,199,129.74339590873922,0,,,0.15137538593262434
30yr_0540m_h762,30,0540,,2,Regular-2criteria,4.7,16,856,70,294,175.78777047585385,0,,,0.23314804304391146
10yr_0060m_h195,10,0060,,2,Regular-2criteria,5.967314822394738,5,144,32,38,37.45382898542595,0,,,0.047127870842814445
30yr_0060m_h165,30,0060,,2,Regular-2criteria,5.62514129859969,7,157,51,43,39.002928570821716,0,,,0.048636103980243206
20yr_0120m_h364,20,0120,,2,Regular-2criteria,5.43426032930183,15,247,55,71,56.6313165392826,0,,,0.06852532387711108
20yr_1080m_h1023,20,1080,,2,Regular-2criteria,4.7,10,1690,26,564,314.23293001690513,0,,,0.42464673100039363
50yr_0720m_h961,50,0720,,2,Regular-2criteria,4.7,11,1142,92,384,227.20780616001827,0,,,0.2788359981495887
80yr_1080m_h1082,80,1080,,2,Regular-2criteria,4.850338818280591,20,1624,7,545,321.780331912027,0,,,0.4366724460851401
50yr_0720m_h954,50,0720,,2,Regular-2criteria,4.7,13,1114,79,374,226.69537301586678,0,,,0.2866769309621304
20yr_0240m_h566,20,0240,,2,Regular-2criteria,4.7,15,411,77,141,91.21112497364524,0,,,0.12622404983267188
10yr_0120m_h345,10,0120,,2,Regular-2criteria,6.010897997987503,13,247,35,68,55.23608326446575,0,,,0.06685016793198884
20yr_1440m_h1165,20,1440,,2,Regular-2criteria,4.7,6,2230,39,744,406.168065361086,0,,,0.5201972429640591
30yr_0360m_h680,30,0360,,2,Regular-2criteria,4.7,18,590,80,203,127.3879101580961,0,,,0.14872919116169214
20yr_0060m_h197,20,0060,,2,Regular-2criteria,5.381790147493029,13,145,47,41,37.50278381204232,0,,,0.04771409300155938
100yr_0120m_h335,100,0120,,2,Regular-2criteria,6.288928791923598,9,225,78,57,63.25228178938685,0,,,0.07057742797769606
30yr_0120m_h263,30,0120,,2,Regular-2criteria,5.805730869476719,11,249,73,70,58.4242927552646,0,,,0.07096835714764893
20yr_1440m_h1183,20,1440,,2,Regular-2criteria,4.7,20,2169,39,725,404.51715100688637,0,,,0.5491768110077828
100yr_1080m_h1070,100,1080,,2,Regular-2criteria,4.853177550183966,20,1627,8,545,323.1291166156583,0,,,0.39998688409104943
10yr_0540m_h800,10,0540,,2,Regular-2criteria,4.7,11,873,39,293,170.88709038155383,0,,,0.2540309829637408
20yr_0240m_h508,20,0240,,2,Regular-2criteria,4.945180207129556,9,412,46,139,92.00596039213056,0,,,0.11714267986826599
100yr_0060m_h144,100,0060,,2,Regular-2criteria,5.871713907839588,9,169,60,41,41.726331762322225,0,,,0.050535921938717365
80yr_0060m_h135,80,0060,,2,Regular-2criteria,5.664692635076504,9,168,60,43,40.91240335016478,0,,,0.05034988117404282
20yr_0540m_h754,20,0540,,2,Regular-2criteria,4.7,12,861,59,294,174.11804730477323,0,,,0.2098936140537262
100yr_1080m_h1023,100,1080,,2,Regular-2criteria,4.7,10,1690,22,564,324.3369779867234,0,,,0.5321124149486423
