scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
30yr_0240m_h619,30,0240,,5,PSO-guided,6.1494908026139505,14,218,40,0,81.65695148859206,0,,,0.15208526607602835
50yr_0240m_h616,50,0240,,5,PSO-guided,6.096130447614932,14,226,48,1,82.44318324450481,0,,,0.18269810918718576
50yr_1080m_h1083,50,1080,,5,PSO-guided,6.035356276795938,50,499,0,0,295.12591424538135,0,,,0.6402601401787251
100yr_0240m_h585,100,0240,,5,PSO-guided,6.128838965906731,10,236,61,2,83.85298191599506,0,,,0.16880953893996775
100yr_0120m_h277,100,0120,,5,PSO-guided,6.013539657421085,12,163,45,0,51.11644500277925,0,,,0.10387942614033818
10yr_0360m_h672,10,0360,,5,PSO-guided,6.029053666467904,16,257,4,0,111.30112947372437,0,,,0.25267969886772335
80yr_0060m_h246,80,0060,,5,PSO-guided,6.500059202780216,10,97,31,0,33.65520623221632,0,,,0.07663740194402635
20yr_0240m_h588,20,0240,,5,PSO-guided,5.956126209068928,14,212,27,0,80.16126979056486,0,,,0.17383129615336657
50yr_0180m_h411,50,0180,,5,PSO-guided,6.059304513998241,12,190,44,0,66.76073050235193,0,,,0.1288887329865247
10yr_1080m_h1095,10,1080,,5,PSO-guided,6.071715862395422,58,360,0,0,290.18158059757053,0,,,0.6093115517869592
30yr_0060m_h135,30,0060,,5,PSO-guided,6.134773524643069,10,100,21,0,32.76809633975711,0,,,0.05787093611434102
80yr_0240m_h569,80,0240,,5,PSO-guided,6.116725573251797,10,231,56,0,83.43866136582926,0,,,0.15056701912544668
20yr_0240m_h515,20,0240,,5,PSO-guided,5.948282797805516,20,232,14,0,80.1949613653811,0,,,0.18001747108064592
100yr_0240m_h615,100,0240,,5,PSO-guided,6.26047101982077,15,240,59,0,84.14074365929883,0,,,0.13162993197329342
20yr_0120m_h249,20,0120,,5,PSO-guided,5.939902554189446,8,146,17,0,48.20594601219216,0,,,0.08109960309229791
30yr_0180m_h490,30,0180,,5,PSO-guided,6.069784872505986,12,174,37,0,65.49864546426303,0,,,0.12420120998285711
20yr_0180m_h465,20,0180,,5,PSO-guided,6.096325115845071,12,165,32,0,64.98706456374117,0,,,0.135733834002167
10yr_1080m_h1023,10,1080,,5,PSO-guided,5.807730772005658,92,406,0,17,285.3599857806539,0,,,0.5580397059675306
20yr_0720m_h983,20,0720,,5,PSO-guided,6.024827384443818,38,397,0,0,203.24154130912171,0,,,0.4851633000653237
50yr_0060m_h244,50,0060,,5,PSO-guided,6.261330411328015,10,91,28,0,33.06823078624731,0,,,0.07645720103755593
20yr_0360m_h664,20,0360,,5,PSO-guided,5.993401892860813,18,284,16,0,111.94552067046304,0,,,0.18354678503237665
50yr_0240m_h504,50,0240,,5,PSO-guided,5.989566537596209,16,254,29,2,81.095407713094,0,,,0.14733886579051614
20yr_0240m_h539,20,0240,,5,PSO-guided,5.912030762166388,16,210,28,0,80.30495595531771,0,,,0.14242923399433494
100yr_0360m_h670,100,0360,,5,PSO-guided,6.339802005528948,23,328,57,0,116.34707679612825,0,,,0.22752858302555978
50yr_0360m_h621,50,0360,,5,PSO-guided,5.933234855159618,26,315,28,0,112.8515435863265,0,,,0.18729832512326539
20yr_1440m_h1120,20,1440,,5,PSO-guided,5.804384520044162,104,469,0,13,377.77785902492326,0,,,0.698640035931021
30yr_0540m_h753,30,0540,,5,PSO-guided,6.030946965578587,32,381,4,0,159.0966615708885,0,,,0.31597992102615535
30yr_1080m_h1011,30,1080,,5,PSO-guided,5.825687018664537,85,466,0,8,289.11999788680544,0,,,0.5736362589523196
20yr_0720m_h928,20,0720,,5,PSO-guided,6.046530498037652,30,383,0,0,203.01645613508887,0,,,0.34314228198491037
30yr_0540m_h771,30,0540,,5,PSO-guided,6.014281315997134,26,378,4,0,159.327516414192,0,,,0.30706683499738574
100yr_0180m_h433,100,0180,,5,PSO-guided,6.001792735288214,10,197,56,0,67.80053637870172,0,,,0.12449149508029222
100yr_0360m_h699,100,0360,,5,PSO-guided,6.316340104091543,20,322,57,0,115.61437604653887,0,,,0.2607947960495949
50yr_0240m_h501,50,0240,,5,PSO-guided,5.915692732632764,12,242,32,6,80.58258485153647,0,,,0.17782732588239014
20yr_0720m_h904,20,0720,,5,PSO-guided,6.048724739948917,46,433,0,15,199.50266187055144,0,,,0.3738117169123143
20yr_0180m_h419,20,0180,,5,PSO-guided,5.913700384320747,14,173,27,6,63.24464524848803,0,,,0.09652212401852012
30yr_0720m_h903,30,0720,,5,PSO-guided,6.040000348900032,26,413,0,0,204.8189607345251,0,,,0.4166948499623686
30yr_1440m_h1148,30,1440,,5,PSO-guided,5.824227481818883,101,502,0,13,379.4209093587772,0,,,0.7167497901245952
100yr_1080m_h1077,100,1080,,5,PSO-guided,6.04807549172087,48,556,0,0,297.3466753233355,0,,,0.6472911050077528
100yr_0540m_h802,100,0540,,5,PSO-guided,6.161359802640318,28,423,34,0,160.96304996600514,0,,,0.2549183489754796
30yr_1440m_h1206,30,1440,,5,PSO-guided,5.8701266804275045,81,482,0,4,381.58729783416527,0,,,0.8071838070172817
80yr_0720m_h934,80,0720,,5,PSO-guided,6.031602816023249,38,471,12,0,206.75904013116002,0,,,0.4099920259322971
20yr_0180m_h457,20,0180,,5,PSO-guided,5.898464101260026,10,169,29,3,64.11802043928446,0,,,0.11742790695279837
30yr_0540m_h803,30,0540,,5,PSO-guided,6.020615200918591,20,381,8,0,159.75294877011007,0,,,0.27713030809536576
20yr_0720m_h945,20,0720,,5,PSO-guided,6.047011696757308,37,389,0,0,203.54307054190596,0,,,0.45551806897856295
100yr_0240m_h519,100,0240,,5,PSO-guided,6.184302270703688,10,257,44,0,83.82094566352734,0,,,0.18699387391097844
50yr_0180m_h382,50,0180,,5,PSO-guided,6.115941924873579,10,202,32,0,66.4868706469372,0,,,0.12859398289583623
80yr_1440m_h1173,80,1440,,5,PSO-guided,5.793657122770114,118,618,0,22,378.30368618806085,0,,,0.7357026007957757
100yr_0180m_h472,100,0180,,5,PSO-guided,6.586177942037247,13,198,54,1,67.95451608442418,0,,,0.12390911602415144
30yr_1440m_h1177,30,1440,,5,PSO-guided,5.807232819096868,132,522,0,21,376.2923892927513,0,,,0.8588757810648531
20yr_0180m_h461,20,0180,,5,PSO-guided,6.004495972449926,8,167,31,0,64.85324936681121,0,,,0.10032957699149847
20yr_0060m_h247,20,0060,,5,PSO-guided,6.090393918615178,11,87,22,0,32.31945609213388,0,,,0.05281262588687241
20yr_0180m_h490,20,0180,,5,PSO-guided,6.077943287523526,12,165,31,0,65.02953879159506,0,,,0.10285207582637668
10yr_0720m_h912,10,0720,,5,PSO-guided,5.784954594797659,68,364,0,11,196.6095617143514,0,,,0.450896818889305
100yr_1080m_h1085,100,1080,,5,PSO-guided,6.094763962671706,58,564,0,0,297.0096070614011,0,,,0.5682057330850512
50yr_0360m_h658,50,0360,,5,PSO-guided,6.079257142179969,16,306,40,14,111.36565995481453,0,,,0.2101096489932388
20yr_0540m_h775,20,0540,,5,PSO-guided,6.049011917953876,35,390,4,10,156.25063359235233,0,,,0.37753521208651364
100yr_0540m_h825,100,0540,,5,PSO-guided,6.015081408299297,34,427,37,0,160.5258101334988,0,,,0.28317334805615246
10yr_0720m_h922,10,0720,,5,PSO-guided,5.836620425403958,43,375,0,16,197.17260379837606,0,,,0.4204747318290174
50yr_0120m_h326,50,0120,,5,PSO-guided,6.080951687332713,12,142,43,0,50.2077836520606,0,,,0.11702050385065377
10yr_1080m_h1110,10,1080,,5,PSO-guided,6.0636690363758365,58,359,0,0,290.0589633400515,0,,,0.5907759880647063
10yr_0060m_h193,10,0060,,5,PSO-guided,6.061267823132013,9,81,15,0,31.838277783419404,0,,,0.07119757612235844
80yr_0360m_h677,80,0360,,5,PSO-guided,5.945700084995411,18,325,48,0,115.05606593496823,0,,,0.2418946591205895
30yr_0240m_h608,30,0240,,5,PSO-guided,6.177148256781818,14,213,39,0,81.72449537151411,0,,,0.13114460208453238
20yr_0060m_h198,20,0060,,5,PSO-guided,5.925201916432614,10,82,23,0,32.15382011725179,0,,,0.052708471193909645
100yr_0180m_h490,100,0180,,5,PSO-guided,6.498352274052249,13,196,54,0,67.97952870693288,0,,,0.1018970140721649
100yr_0360m_h659,100,0360,,5,PSO-guided,6.278192603172707,24,328,55,0,116.19461509162804,0,,,0.256832311861217
100yr_1440m_h1192,100,1440,,5,PSO-guided,6.054900074551577,78,579,0,0,384.234495492659,0,,,0.8037714438978583
50yr_0180m_h410,50,0180,,5,PSO-guided,6.079544034046132,10,186,43,0,66.89479868144156,0,,,0.12282865610904992
30yr_0240m_h529,30,0240,,5,PSO-guided,5.907361731855035,14,229,30,0,80.78743373483941,0,,,0.16155573818832636
100yr_0180m_h428,100,0180,,5,PSO-guided,6.036407199491917,14,201,54,0,67.67170318960851,0,,,0.15470458986237645
80yr_0120m_h311,80,0120,,5,PSO-guided,6.433311706183298,10,143,49,0,51.2566957276088,0,,,0.13682480109855533
30yr_1080m_h1037,30,1080,,5,PSO-guided,5.769680012243749,104,494,0,15,287.4358263507752,0,,,0.554024470038712
80yr_0720m_h982,80,0720,,5,PSO-guided,6.055102488641513,33,480,12,0,206.8236358677641,0,,,0.3920567419845611
50yr_0360m_h673,50,0360,,5,PSO-guided,6.092408544998025,27,310,40,0,112.82117235478137,0,,,0.23240340617485344
80yr_1080m_h1070,80,1080,,5,PSO-guided,6.048669992951676,53,539,0,3,295.7267770306605,0,,,0.6631611390039325
30yr_0060m_h211,30,0060,,5,PSO-guided,5.966843029746681,10,84,26,0,32.426368257103306,0,,,0.05809612316079438
50yr_0720m_h940,50,0720,,5,PSO-guided,6.021091909156871,28,453,0,0,205.68828713274166,0,,,0.4138975099194795
100yr_1440m_h1213,100,1440,,5,PSO-guided,5.836395531662132,96,615,0,8,382.9703634424934,0,,,0.7640121739823371
100yr_0360m_h690,100,0360,,5,PSO-guided,6.272274689180279,18,323,58,0,115.6937935955416,0,,,0.20823965687304735
10yr_0240m_h522,10,0240,,5,PSO-guided,5.973253250618458,12,205,3,0,79.67423656180628,0,,,0.13991503906436265
80yr_0360m_h740,80,0360,,5,PSO-guided,6.192501344119499,20,314,57,0,115.23860003318634,0,,,0.24654907500371337
20yr_0120m_h257,20,0120,,5,PSO-guided,6.023955216965971,14,140,20,1,47.808515690733884,0,,,0.12794324709102511
80yr_0240m_h559,80,0240,,5,PSO-guided,6.128110731842239,12,231,56,0,83.33073121521602,0,,,0.14276364003308117
100yr_0060m_h140,100,0060,,5,PSO-guided,5.992675638288921,10,101,34,0,33.716870193817996,0,,,0.09688089787960052
100yr_0240m_h508,100,0240,,5,PSO-guided,6.13930833172678,15,263,46,0,84.12195532949758,0,,,0.13391320197843015
10yr_0360m_h696,10,0360,,5,PSO-guided,6.007641016065981,24,242,12,0,110.28319621057405,0,,,0.252880381885916
80yr_0360m_h691,80,0360,,5,PSO-guided,6.176675094631863,16,315,52,0,115.18944522949789,0,,,0.19957825005985796
100yr_0060m_h231,100,0060,,5,PSO-guided,6.6020887075995685,11,97,32,0,33.809393893476624,0,,,0.06536397011950612
10yr_0720m_h942,10,0720,,5,PSO-guided,6.090786557141207,26,324,0,0,201.668840594034,0,,,0.38660270208492875
80yr_0180m_h396,80,0180,,5,PSO-guided,6.101686555570823,14,216,41,1,66.94792278452213,0,,,0.12627919996157289
50yr_1080m_h1043,50,1080,,5,PSO-guided,6.038196031339173,102,543,0,17,289.26994550025665,0,,,0.5696892829146236
20yr_0720m_h973,20,0720,,5,PSO-guided,6.0941496135178665,37,393,0,0,203.16449366373274,0,,,0.46454343595542014
50yr_1440m_h1145,50,1440,,5,PSO-guided,5.813949952531351,122,542,0,10,378.7760283677825,0,,,0.7590277739800513
20yr_0540m_h751,20,0540,,5,PSO-guided,6.020662375392537,30,361,0,1,157.80807602825425,0,,,0.29074173606932163
50yr_0360m_h692,50,0360,,5,PSO-guided,5.994298515455547,22,303,42,0,112.709822529029,0,,,0.21684782789088786
30yr_0120m_h335,30,0120,,5,PSO-guided,5.953701141589157,10,132,36,0,49.45249404425599,0,,,0.10605829209089279
80yr_0240m_h536,80,0240,,5,PSO-guided,6.137118672535987,14,237,54,0,83.39903226227821,0,,,0.21998813492245972
20yr_1080m_h1084,20,1080,,5,PSO-guided,5.917042489107753,60,416,0,0,291.386366729229,0,,,0.5984326479956508
100yr_1440m_h1121,100,1440,,5,PSO-guided,5.821281701635545,113,616,0,13,379.8425845345505,0,,,0.6682563710492104
100yr_1080m_h1054,100,1080,,5,PSO-guided,6.047242136484391,48,554,0,0,297.32213263458755,0,,,0.6272306379396468
30yr_1440m_h1133,30,1440,,5,PSO-guided,5.837381517925049,88,473,0,1,381.46374109157404,0,,,0.8932127989828587
80yr_1440m_h1117,80,1440,,5,PSO-guided,5.843627715468282,122,588,0,13,379.19788597534415,0,,,0.6041804219130427
10yr_0240m_h532,10,0240,,5,PSO-guided,6.076472045716016,19,197,12,0,79.3044832956067,0,,,0.1471346488688141
100yr_0240m_h529,100,0240,,5,PSO-guided,6.168898674576054,17,249,58,3,83.53297384917653,0,,,0.17597712902352214
10yr_0060m_h207,10,0060,,5,PSO-guided,6.0167597264088375,8,78,16,0,31.726533570257363,0,,,0.0756966129411012
100yr_1080m_h1098,100,1080,,5,PSO-guided,6.054957553657529,58,564,0,1,296.75573194179645,0,,,0.7155676828697324
20yr_0180m_h491,20,0180,,5,PSO-guided,6.120322888123216,12,167,32,0,65.13706045712323,0,,,0.09696586802601814
80yr_0060m_h155,80,0060,,5,PSO-guided,6.2347982961463195,12,98,35,0,33.77372177193779,0,,,0.05802883394062519
30yr_1080m_h995,30,1080,,5,PSO-guided,5.811407278369845,93,476,0,11,288.2409999657256,0,,,0.6447455589659512
30yr_0540m_h819,30,0540,,5,PSO-guided,6.039201902853562,34,365,16,0,158.84052304140351,0,,,0.3229141868650913
10yr_0180m_h395,10,0180,,5,PSO-guided,5.886539220536107,10,170,7,0,63.78667143742749,0,,,0.13336701900698245
100yr_0060m_h185,100,0060,,5,PSO-guided,6.268407282861791,10,96,37,0,33.912841607041834,0,,,0.06711608497425914
50yr_1440m_h1215,50,1440,,5,PSO-guided,6.110914843473801,82,526,0,0,382.8838611995325,0,,,0.7467677139211446
20yr_1080m_h1107,20,1080,,5,PSO-guided,6.068995086010284,52,418,0,0,291.835497959327,0,,,0.4909482761286199
30yr_1080m_h996,30,1080,,5,PSO-guided,5.8108073026351725,78,463,0,6,289.99884257361487,0,,,0.5236150280106813
80yr_0180m_h481,80,0180,,5,PSO-guided,6.331289018235874,13,192,51,1,67.231186254982,0,,,0.12147392798215151
100yr_0360m_h732,100,0360,,5,PSO-guided,6.201804663417998,22,313,64,0,116.21002312488639,0,,,0.22863444313406944
100yr_1080m_h1087,100,1080,,5,PSO-guided,6.092379086635743,58,565,0,0,297.1334250962941,0,,,0.6569482889026403
80yr_0720m_h873,80,0720,,5,PSO-guided,6.030378073303514,40,485,0,0,206.2711025537535,0,,,0.385278140893206
20yr_0060m_h224,20,0060,,5,PSO-guided,6.102450649376636,11,86,22,0,32.3161122169677,0,,,0.06346232793293893
30yr_0180m_h417,30,0180,,5,PSO-guided,6.074906829841264,8,178,33,0,65.88127586756607,0,,,0.1318733289372176
100yr_0360m_h709,100,0360,,5,PSO-guided,6.332730767042907,16,317,57,0,115.61778191140706,0,,,0.24832681589759886
20yr_0540m_h860,20,0540,,5,PSO-guided,6.054919150479047,28,341,13,0,157.8880270645024,0,,,0.28415881702676415
50yr_0240m_h561,50,0240,,5,PSO-guided,6.152254778767665,12,221,47,0,82.53923580777341,0,,,0.17944536008872092
100yr_1440m_h1153,100,1440,,5,PSO-guided,5.826656547357942,150,645,0,26,376.2689427332155,0,,,0.7839423650875688
80yr_0540m_h850,80,0540,,5,PSO-guided,6.0260766502965195,26,402,43,14,158.5580589845689,0,,,0.28741243411786854
30yr_0240m_h574,30,0240,,5,PSO-guided,6.070937428428724,14,217,36,0,81.59904305354905,0,,,0.1337523479014635
100yr_0240m_h613,100,0240,,5,PSO-guided,6.248022441002398,15,240,60,0,84.07219005463296,0,,,0.1615898460149765
20yr_1440m_h1147,20,1440,,5,PSO-guided,5.78443964935419,102,489,0,21,376.85961313084556,0,,,0.8385596140287817
100yr_0540m_h855,100,0540,,5,PSO-guided,6.005270611995803,26,421,45,24,157.66428341736878,0,,,0.3355779619887471
20yr_0060m_h165,20,0060,,5,PSO-guided,5.8435672755359604,12,87,22,0,32.1652890123875,0,,,0.0639010900631547
50yr_1440m_h1135,50,1440,,5,PSO-guided,5.812203464267425,115,548,0,14,378.5592657096687,0,,,0.7448602830991149
100yr_0360m_h624,100,0360,,5,PSO-guided,5.898185973163155,28,347,40,0,113.76138935417057,0,,,0.2081188519950956
30yr_1080m_h1087,30,1080,,5,PSO-guided,6.048662927664439,52,456,0,0,293.7998135242478,0,,,0.5769259911030531
20yr_0360m_h734,20,0360,,5,PSO-guided,5.988669478815961,22,269,29,2,111.16357443986566,0,,,0.31530115893110633
10yr_1080m_h1089,10,1080,,5,PSO-guided,6.080760282890955,62,361,0,0,289.90494167091543,0,,,0.5045218740124255
20yr_1440m_h1231,20,1440,,5,PSO-guided,5.74766651236917,108,468,0,7,378.23864972324486,0,,,0.7088125890586525
80yr_1440m_h1209,80,1440,,5,PSO-guided,5.7485141668188895,99,595,0,9,381.1073014987431,0,,,0.8160074178595096
100yr_0060m_h152,100,0060,,5,PSO-guided,5.975690656599837,12,104,34,0,33.593076479043816,0,,,0.07000501081347466
80yr_1440m_h1234,80,1440,,5,PSO-guided,6.114018245162585,74,562,0,0,384.0837361745703,0,,,0.6757457898929715
10yr_1440m_h1176,10,1440,,5,PSO-guided,5.95653557348384,62,379,0,0,380.9147761505061,0,,,0.779054518090561
50yr_0540m_h777,50,0540,,5,PSO-guided,6.035404212197832,41,407,23,4,158.89233026821086,0,,,0.37235041009262204
50yr_0540m_h756,50,0540,,5,PSO-guided,6.0318530268713255,30,412,11,0,160.34902300910375,0,,,0.2490072709042579
10yr_0720m_h923,10,0720,,5,PSO-guided,5.755468575111961,66,367,0,14,196.01518593875622,0,,,0.4035932368133217
30yr_1440m_h1192,30,1440,,5,PSO-guided,5.80010133744657,82,478,0,1,382.186896322492,0,,,0.8836447021458298
80yr_0360m_h684,80,0360,,5,PSO-guided,6.220148795176335,16,311,53,0,115.29330567169711,0,,,0.28266259585507214
10yr_1440m_h1152,10,1440,,5,PSO-guided,5.814532803858685,128,428,0,24,373.25291776319983,0,,,0.6719641909003258
100yr_0120m_h366,100,0120,,5,PSO-guided,6.832255433520977,11,153,48,0,51.901575605059385,0,,,0.11024896195158362
50yr_0240m_h522,50,0240,,5,PSO-guided,5.929153243015632,16,254,30,0,81.46555770446211,0,,,0.1861828041728586
50yr_0360m_h740,50,0360,,5,PSO-guided,6.318945473807429,23,295,47,0,114.37815757934007,0,,,0.1906603469979018
10yr_0360m_h685,10,0360,,5,PSO-guided,6.016988788520934,26,254,8,0,110.60188876193203,0,,,0.18682476715184748
100yr_0720m_h892,100,0720,,5,PSO-guided,6.030193440376117,44,490,8,1,206.90425515148536,0,,,0.37799510010518134
20yr_0060m_h177,20,0060,,5,PSO-guided,5.886038442079993,10,83,22,0,32.183351831798326,0,,,0.08503425493836403
20yr_0240m_h560,20,0240,,5,PSO-guided,5.987098058746725,16,211,28,0,80.32271720928355,0,,,0.13831368694081903
50yr_0240m_h505,50,0240,,5,PSO-guided,5.979731274678513,21,247,34,0,81.02470859153013,0,,,0.2456954570952803
20yr_0060m_h185,20,0060,,5,PSO-guided,5.865955273251745,10,84,22,0,32.28512899791299,0,,,0.057843553833663464
20yr_0120m_h292,20,0120,,5,PSO-guided,6.272884503410148,8,133,28,0,49.27496001508704,0,,,0.09145463583990932
20yr_0060m_h186,20,0060,,5,PSO-guided,5.980954268314374,11,85,22,0,32.156559931034764,0,,,0.069028174970299
100yr_0360m_h715,100,0360,,5,PSO-guided,6.197926711735276,20,316,62,0,115.99686846507257,0,,,0.18909291317686439
30yr_0060m_h160,30,0060,,5,PSO-guided,5.863660507295627,10,87,26,0,32.52500954504713,0,,,0.06288006296381354
50yr_0240m_h542,50,0240,,5,PSO-guided,6.337452379296001,14,234,43,1,83.03936064262345,0,,,0.14338491298258305
30yr_1080m_h1048,30,1080,,5,PSO-guided,5.77345664925714,96,517,0,22,286.1994762569915,0,,,0.4977809330448508
80yr_0180m_h419,80,0180,,5,PSO-guided,6.024579462570319,10,193,51,0,67.13701400022826,0,,,0.13863650406710804
100yr_0360m_h729,100,0360,,5,PSO-guided,6.190593712353515,22,321,61,0,115.83034840520027,0,,,0.2734952780883759
80yr_1080m_h1038,80,1080,,5,PSO-guided,6.03447810555205,83,585,0,17,292.35917932895234,0,,,0.6181961910333484
50yr_1080m_h1092,50,1080,,5,PSO-guided,6.16301140995799,50,498,0,0,295.1747275596518,0,,,0.5725326640531421
100yr_1440m_h1189,100,1440,,5,PSO-guided,6.105855140952281,87,586,0,1,384.0277044490408,0,,,0.8003063278738409
30yr_0360m_h687,30,0360,,5,PSO-guided,5.997399346991792,20,290,30,9,111.05015147083418,0,,,0.21233191899955273
20yr_1080m_h1037,20,1080,,5,PSO-guided,5.812755184599271,108,465,0,17,285.98416094777104,0,,,0.5683321109972894
30yr_0060m_h202,30,0060,,5,PSO-guided,6.034262945024409,10,86,26,0,32.63199098350602,0,,,0.07376171997748315
50yr_0360m_h711,50,0360,,5,PSO-guided,5.998776297287419,18,310,38,0,113.17314149088753,0,,,0.18725176388397813
30yr_0540m_h762,30,0540,,5,PSO-guided,6.0389423773003275,28,387,0,1,159.20304792400822,0,,,0.31548473215661943
10yr_0060m_h195,10,0060,,5,PSO-guided,6.0122400051696365,9,82,16,0,31.77132433361228,0,,,0.07424370292574167
30yr_0060m_h165,30,0060,,5,PSO-guided,5.948913664367248,12,92,25,0,32.57420834625351,0,,,0.06876073707826436
20yr_0120m_h364,20,0120,,5,PSO-guided,6.021670665834531,10,130,29,0,48.857445128268935,0,,,0.08741985796950758
20yr_1080m_h1023,20,1080,,5,PSO-guided,5.787519458524915,98,465,0,16,286.53121581566353,0,,,0.5650524429511279
50yr_0720m_h961,50,0720,,5,PSO-guided,6.112275695881211,35,447,8,0,205.50799544964315,0,,,0.4982067148666829
80yr_1080m_h1082,80,1080,,5,PSO-guided,6.045828951065777,46,536,0,1,296.7008021331746,0,,,0.5455808849073946
50yr_0720m_h954,50,0720,,5,PSO-guided,6.0535817805877254,32,462,0,0,205.8371075737582,0,,,0.3978265570476651
20yr_0240m_h566,20,0240,,5,PSO-guided,5.946548066605406,16,201,28,0,79.94085613165743,0,,,0.1562553751282394
10yr_0120m_h345,10,0120,,5,PSO-guided,6.235807029612781,9,123,19,0,48.34735848679871,0,,,0.08418134995736182
20yr_1440m_h1165,20,1440,,5,PSO-guided,5.814527079753917,138,493,0,24,374.2094479647792,0,,,0.8104307830799371
30yr_0360m_h680,30,0360,,5,PSO-guided,6.098329650540503,18,293,24,1,112.46646881937508,0,,,0.21788920811377466
20yr_0060m_h197,20,0060,,5,PSO-guided,5.982937891909864,12,87,23,0,32.276797794788926,0,,,0.05690587102435529
100yr_0120m_h335,100,0120,,5,PSO-guided,6.5581969336748385,10,145,52,0,51.60163048405141,0,,,0.10559364897198975
30yr_0120m_h263,30,0120,,5,PSO-guided,6.042191096293,12,149,28,0,49.547755272852136,0,,,0.08073607599362731
20yr_1440m_h1183,20,1440,,5,PSO-guided,5.884690317420162,81,448,0,3,380.6747118043411,0,,,0.7948355828411877
100yr_1080m_h1070,100,1080,,5,PSO-guided,6.047242136484391,48,554,0,0,297.32213263458755,0,,,0.5875133050139993
10yr_0540m_h800,10,0540,,5,PSO-guided,6.0452479568321635,58,342,0,12,152.4039717882414,0,,,0.25424246606417
20yr_0240m_h508,20,0240,,5,PSO-guided,5.98687052770835,26,224,18,0,79.77466968553105,0,,,0.13633044878952205
100yr_0060m_h144,100,0060,,5,PSO-guided,6.057134167505189,10,103,35,0,33.9112835319841,0,,,0.09373208112083375
80yr_0060m_h135,80,0060,,5,PSO-guided,5.960427452191385,10,101,33,0,33.67971937523312,0,,,0.08546878979541361
20yr_0540m_h754,20,0540,,5,PSO-guided,6.04604518000436,34,358,0,0,157.60583324510364,0,,,0.2750782899092883
100yr_1080m_h1023,100,1080,,5,PSO-guided,6.046304352000909,106,608,0,18,291.192595366383,0,,,0.583185272058472
50yr_0240m_h529,50,0240,,5,PSO-guided,6.267940372015528,16,237,44,5,82.04419594388467,0,,,0.15963969193398952
100yr_1080m_h1058,100,1080,,5,PSO-guided,6.055484959260973,48,554,0,0,297.3794638128322,0,,,0.5752532829064876
