scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
80yr_0240m_h569,80,0240,,2,ENUM-guided,6.024330406229764,26,241,56,1,82.58367798397032,0,,,0.13537506386637688
20yr_0240m_h515,20,0240,,2,ENUM-guided,6.011160992631785,30,234,14,1,79.27213260105438,0,,,0.11993051483295858
100yr_0240m_h615,100,0240,,2,ENUM-guided,6.003013010276727,22,243,57,0,83.20866577429709,0,,,0.14438465307466686
20yr_0120m_h249,20,0120,,2,ENUM-guided,5.624315614639342,10,149,18,0,48.25918487713262,0,,,0.07516397908329964
30yr_0180m_h490,30,0180,,2,ENUM-guided,6.064371084061195,18,183,34,1,65.16067278966273,0,,,0.10961946682073176
20yr_0180m_h465,20,0180,,2,ENUM-guided,6.1032582187767,16,174,28,0,64.84312131374494,0,,,0.13060753419995308
10yr_1080m_h1023,10,1080,,2,ENUM-guided,6.035886910179581,63,376,0,9,290.26203208992274,0,,,0.5462364610284567
20yr_0720m_h983,20,0720,,2,ENUM-guided,6.032402826738117,36,398,0,0,202.68102246015195,0,,,0.3757315129041672
50yr_0060m_h244,50,0060,,2,ENUM-guided,6.185104455847794,10,94,27,0,32.80893471661496,0,,,0.06211766600608826
20yr_0360m_h664,20,0360,,2,ENUM-guided,5.911227926917302,24,294,14,1,111.295478307354,0,,,0.21883768984116614
50yr_0240m_h504,50,0240,,2,ENUM-guided,6.0064336228488076,28,253,31,0,80.57904978132277,0,,,0.13828258612193167
20yr_0240m_h539,20,0240,,2,ENUM-guided,6.1240301371663275,17,227,22,2,80.14598871797477,0,,,0.11468471982516348
100yr_0360m_h670,100,0360,,2,ENUM-guided,6.027694427366793,27,344,52,3,114.45054752009557,0,,,0.2002460639923811
50yr_0360m_h621,50,0360,,2,ENUM-guided,6.045546240478833,38,330,24,3,111.53702572243773,0,,,0.15648357081227005
20yr_1440m_h1120,20,1440,,2,ENUM-guided,6.055525644558919,66,442,0,2,383.02318500529395,0,,,0.7083829999901354
30yr_0540m_h753,30,0540,,2,ENUM-guided,6.058582079506424,32,389,0,3,157.13036840817614,0,,,0.21917434898205101
30yr_1080m_h1011,30,1080,,2,ENUM-guided,6.049078503451024,76,449,0,3,292.4418853806658,0,,,0.4369250948075205
20yr_0720m_h928,20,0720,,2,ENUM-guided,6.005305721215925,56,397,0,5,201.08233991578456,0,,,0.3311712199356407
30yr_0540m_h771,30,0540,,2,ENUM-guided,6.114922675858232,26,389,0,1,157.86035926868882,0,,,0.2192112950142473
100yr_0180m_h433,100,0180,,2,ENUM-guided,6.112773608194734,18,208,55,2,66.65587407141923,0,,,0.0953677068464458
100yr_0360m_h699,100,0360,,2,ENUM-guided,6.001105276273461,18,327,54,1,114.92318430942154,0,,,0.16045465297065675
50yr_0240m_h501,50,0240,,2,ENUM-guided,6.024762264322843,30,253,29,5,79.43212316080587,0,,,0.16047082794830203
20yr_0720m_h904,20,0720,,2,ENUM-guided,5.993362934804976,61,402,1,7,200.49526973653397,0,,,0.27712418395094573
20yr_0180m_h419,20,0180,,2,ENUM-guided,6.02609632514916,26,183,23,1,63.200001205860126,0,,,0.09166275709867477
30yr_0720m_h903,30,0720,,2,ENUM-guided,6.101214975707151,50,430,0,6,201.5132112185765,0,,,0.37957852706313133
30yr_1440m_h1148,30,1440,,2,ENUM-guided,6.0877159204922116,85,494,0,12,381.42127691432813,0,,,0.5843385481275618
100yr_1080m_h1077,100,1080,,2,ENUM-guided,6.020048427092421,66,561,0,0,295.86678629376263,0,,,0.4087608309928328
100yr_0540m_h802,100,0540,,2,ENUM-guided,6.07030749386262,37,446,28,3,160.16262336458547,0,,,0.2974268891848624
30yr_1440m_h1206,30,1440,,2,ENUM-guided,6.06630573116401,70,474,0,0,383.92930981216955,0,,,0.7331437929533422
80yr_0720m_h934,80,0720,,2,ENUM-guided,6.1238547638541965,38,489,4,0,205.60315070816026,0,,,0.38159987214021385
20yr_0180m_h457,20,0180,,2,ENUM-guided,6.021919249029205,20,177,27,1,64.18903576146526,0,,,0.09161136415787041
30yr_0540m_h803,30,0540,,2,ENUM-guided,5.935863909472035,36,396,6,4,157.6969889591307,0,,,0.21843842300586402
20yr_0720m_h945,20,0720,,2,ENUM-guided,5.982349385352252,46,389,0,2,201.85588561748963,0,,,0.3790097020100802
100yr_0240m_h519,100,0240,,2,ENUM-guided,6.12860022963437,14,265,43,0,83.20219208078016,0,,,0.13471478805877268
50yr_0180m_h382,50,0180,,2,ENUM-guided,6.044868719472015,16,211,31,2,65.54422146457443,0,,,0.10662230802699924
80yr_1440m_h1173,80,1440,,2,ENUM-guided,6.061446036095132,104,583,1,11,383.32804890997727,0,,,0.7242731431033462
100yr_0180m_h472,100,0180,,2,ENUM-guided,6.380573026690703,19,202,52,0,67.21785925245825,0,,,0.12060081399977207
30yr_1440m_h1177,30,1440,,2,ENUM-guided,6.07431853960283,91,499,0,13,381.06452236570624,0,,,0.6057858120184392
20yr_0180m_h461,20,0180,,2,ENUM-guided,6.011603292990083,11,178,28,0,64.83965138237616,0,,,0.094526570988819
20yr_0060m_h247,20,0060,,2,ENUM-guided,5.898496264030957,11,87,22,0,31.91319462030559,0,,,0.05075070820748806
20yr_0180m_h490,20,0180,,2,ENUM-guided,5.970258862950407,20,174,28,1,64.37860717304434,0,,,0.13620661199092865
10yr_0720m_h912,10,0720,,2,ENUM-guided,6.015092833316359,58,346,1,7,199.2459775104001,0,,,0.28256839187815785
100yr_1080m_h1085,100,1080,,2,ENUM-guided,6.045815448256529,60,564,0,1,295.77132696244644,0,,,0.4694051418919116
50yr_0360m_h658,50,0360,,2,ENUM-guided,5.948488235317438,30,324,35,8,111.56472371934846,0,,,0.15965626086108387
20yr_0540m_h775,20,0540,,2,ENUM-guided,5.92266340407455,36,375,0,5,156.61778628992323,0,,,0.24395039794035256
100yr_0540m_h825,100,0540,,2,ENUM-guided,5.970149545676357,40,436,34,0,160.35532352680312,0,,,0.2260066990274936
10yr_0720m_h922,10,0720,,2,ENUM-guided,6.070457798368957,62,343,1,5,199.13110521680704,0,,,0.3504705191589892
50yr_0120m_h326,50,0120,,2,ENUM-guided,5.957739017803314,10,144,42,1,49.94009702234476,0,,,0.08446252695284784
10yr_1080m_h1110,10,1080,,2,ENUM-guided,6.016337023271439,70,370,2,3,290.20440669549725,0,,,0.48916948796249926
10yr_0060m_h193,10,0060,,2,ENUM-guided,5.701188226958141,12,78,15,0,31.1906004890886,0,,,0.049200187902897596
80yr_0360m_h677,80,0360,,2,ENUM-guided,6.129795142192194,21,333,45,1,114.67502540015539,0,,,0.16049820999614894
30yr_0240m_h608,30,0240,,2,ENUM-guided,6.009737626056205,21,217,36,0,80.97106037508951,0,,,0.11664044996723533
20yr_0060m_h198,20,0060,,2,ENUM-guided,5.842488559973368,12,86,22,0,31.708846444502914,0,,,0.07367973309010267
100yr_0180m_h490,100,0180,,2,ENUM-guided,6.271383084798887,18,200,52,0,67.1062989226279,0,,,0.13061093213036656
100yr_0360m_h659,100,0360,,2,ENUM-guided,6.1120844095693725,37,340,52,4,113.92655236432368,0,,,0.19320963299833238
100yr_1440m_h1192,100,1440,,2,ENUM-guided,6.107381903254691,92,587,0,1,385.947259802168,0,,,0.5366953199263662
50yr_0180m_h410,50,0180,,2,ENUM-guided,6.03718520958724,20,195,42,1,65.66344049743694,0,,,0.1364074491430074
30yr_0240m_h529,30,0240,,2,ENUM-guided,6.0200726072660204,20,234,30,2,80.30161449413872,0,,,0.17084927787072957
100yr_0180m_h428,100,0180,,2,ENUM-guided,6.086158443273012,30,204,53,0,66.21703721222613,0,,,0.09686016920022666
80yr_0120m_h311,80,0120,,2,ENUM-guided,6.225181459612573,12,150,47,0,50.775106632019174,0,,,0.08207931416109204
30yr_1080m_h1037,30,1080,,2,ENUM-guided,6.021812230494681,98,475,1,11,290.4867547277635,0,,,0.46948106097988784
80yr_0720m_h982,80,0720,,2,ENUM-guided,6.016407785021471,46,484,12,2,205.29699901427654,0,,,0.38144766609184444
50yr_0360m_h673,50,0360,,2,ENUM-guided,5.929883297933048,24,320,34,1,112.66209908906514,0,,,0.16271805786527693
80yr_1080m_h1070,80,1080,,2,ENUM-guided,6.043963778473952,72,538,0,3,294.4846858903025,0,,,0.4100022700149566
30yr_0060m_h211,30,0060,,2,ENUM-guided,5.895769824345117,12,88,25,0,32.03308541333979,0,,,0.06226200400851667
50yr_0720m_h940,50,0720,,2,ENUM-guided,6.046572502061669,47,458,0,1,203.39942558373218,0,,,0.3618366760201752
100yr_1440m_h1213,100,1440,,2,ENUM-guided,6.017979468941451,92,598,1,3,385.26300264348464,0,,,0.6712187090888619
100yr_0360m_h690,100,0360,,2,ENUM-guided,6.014065018552512,26,332,54,1,114.93949038299897,0,,,0.17552220379002392
10yr_0240m_h522,10,0240,,2,ENUM-guided,6.08838451244006,25,212,4,1,78.28184729720036,0,,,0.1327380849979818
80yr_0360m_h740,80,0360,,2,ENUM-guided,6.022483828157771,32,318,55,0,114.40847188733919,0,,,0.2199445660226047
20yr_0120m_h257,20,0120,,2,ENUM-guided,5.809246655985907,12,151,17,0,48.29979181120379,0,,,0.07544009108096361
80yr_0240m_h559,80,0240,,2,ENUM-guided,6.020364942335632,24,239,53,0,82.74895033333132,0,,,0.16424253303557634
100yr_0060m_h140,100,0060,,2,ENUM-guided,6.024368431037909,12,103,34,0,33.47626886026114,0,,,0.0526166211348027
100yr_0240m_h508,100,0240,,2,ENUM-guided,6.019026952731087,23,268,44,0,82.68286554558017,0,,,0.1487235079985112
10yr_0360m_h696,10,0360,,2,ENUM-guided,5.923883926542414,24,259,4,0,110.16773813761696,0,,,0.1507439911365509
80yr_0360m_h691,80,0360,,2,ENUM-guided,6.023021056280782,28,326,50,1,113.81135699616593,0,,,0.16739469999447465
100yr_0060m_h231,100,0060,,2,ENUM-guided,6.697932228381964,14,99,31,0,33.45276472820486,0,,,0.05197627819143236
10yr_0720m_h942,10,0720,,2,ENUM-guided,5.987950335316569,46,333,0,1,200.6754212074631,0,,,0.4165939688682556
80yr_0180m_h396,80,0180,,2,ENUM-guided,6.075074805792443,22,219,41,1,66.38839185764543,0,,,0.09812162397429347
50yr_1080m_h1043,50,1080,,2,ENUM-guided,6.018581644028808,95,514,1,8,292.26353233238547,0,,,0.5107701460365206
20yr_0720m_h973,20,0720,,2,ENUM-guided,6.134038708625705,37,396,0,0,202.7732525674099,0,,,0.28186731692403555
50yr_1440m_h1145,50,1440,,2,ENUM-guided,6.115505256128035,86,524,0,6,383.8561779804296,0,,,0.5642820689827204
20yr_0540m_h751,20,0540,,2,ENUM-guided,6.086305495123671,28,360,0,1,156.75725752304925,0,,,0.2509321740362793
50yr_0360m_h692,50,0360,,2,ENUM-guided,5.893176203422704,18,313,36,1,113.08403097150031,0,,,0.18902057711966336
30yr_0120m_h335,30,0120,,2,ENUM-guided,6.092116936046428,11,141,34,0,49.39608460433274,0,,,0.07191757601685822
80yr_0240m_h536,80,0240,,2,ENUM-guided,6.027898475231902,26,248,53,5,81.85188688156025,0,,,0.11586506688036025
20yr_1080m_h1084,20,1080,,2,ENUM-guided,6.064360093087354,66,423,0,2,292.49739143151794,0,,,0.5155252390541136
100yr_1440m_h1121,100,1440,,2,ENUM-guided,6.051118791213201,90,583,0,4,385.59948984477745,0,,,0.5982976518571377
100yr_1080m_h1054,100,1080,,2,ENUM-guided,6.006727975022784,62,560,1,1,295.49900261440246,0,,,0.5478370599448681
30yr_1440m_h1133,30,1440,,2,ENUM-guided,6.0530444132347485,73,479,0,4,383.60845056075345,0,,,0.598412677180022
80yr_1440m_h1117,80,1440,,2,ENUM-guided,6.098228363114643,92,561,0,3,384.57998114893707,0,,,0.5555887729860842
10yr_0240m_h532,10,0240,,2,ENUM-guided,6.06870283645788,28,207,8,3,78.17185402228714,0,,,0.1079973632004112
100yr_0240m_h529,100,0240,,2,ENUM-guided,5.9996166164831815,28,252,56,0,83.01445412192754,0,,,0.15595933515578508
10yr_0060m_h207,10,0060,,2,ENUM-guided,5.824862071824616,11,81,17,0,31.47013890790162,0,,,0.04950432782061398
100yr_1080m_h1098,100,1080,,2,ENUM-guided,6.024416949780806,63,563,0,0,295.8485236926814,0,,,0.5705276650842279
20yr_0180m_h491,20,0180,,2,ENUM-guided,5.97559294470354,18,176,28,0,64.64124476997225,0,,,0.09204491297714412
80yr_0060m_h155,80,0060,,2,ENUM-guided,6.163725090744756,12,97,34,0,33.48469851884813,0,,,0.05205763690173626
30yr_1080m_h995,30,1080,,2,ENUM-guided,6.0562303307612115,72,451,0,4,292.5433750286023,0,,,0.40808653295971453
30yr_0540m_h819,30,0540,,2,ENUM-guided,5.952760924439078,38,385,8,1,157.84422069437855,0,,,0.22671046806499362
10yr_0180m_h395,10,0180,,2,ENUM-guided,6.050027620672232,21,176,7,0,62.8243814546321,0,,,0.12385399686172605
100yr_0060m_h185,100,0060,,2,ENUM-guided,6.268407282861791,12,98,37,0,33.809719327157744,0,,,0.06267757504247129
50yr_1440m_h1215,50,1440,,2,ENUM-guided,6.050547409443632,96,542,0,5,383.0878997432221,0,,,0.5501707249786705
20yr_1080m_h1107,20,1080,,2,ENUM-guided,6.040913009900199,70,426,0,1,292.20298634550704,0,,,0.4294179130811244
30yr_1080m_h996,30,1080,,2,ENUM-guided,6.046740338817991,74,453,0,4,292.3954196531505,0,,,0.4061039788648486
80yr_0180m_h481,80,0180,,2,ENUM-guided,6.174776878993507,22,194,49,1,66.54233053097167,0,,,0.13736495305784047
100yr_0360m_h732,100,0360,,2,ENUM-guided,6.006641280191422,32,323,60,0,115.13811536042135,0,,,0.1637653629295528
100yr_1080m_h1087,100,1080,,2,ENUM-guided,6.020261605732482,60,565,0,2,295.70150446945695,0,,,0.4419947781134397
80yr_0720m_h873,80,0720,,2,ENUM-guided,6.122833738136604,46,490,1,3,205.09734252024384,0,,,0.29030715697444975
20yr_0060m_h224,20,0060,,2,ENUM-guided,5.910552994792415,10,87,22,0,31.995007257707066,0,,,0.06184141291305423
30yr_0180m_h417,30,0180,,2,ENUM-guided,6.0097094368754105,18,188,31,0,64.84723540382818,0,,,0.12874119984917343
100yr_0360m_h709,100,0360,,2,ENUM-guided,5.989564014081372,20,328,53,0,115.0665807611029,0,,,0.1645138489548117
20yr_0540m_h860,20,0540,,2,ENUM-guided,5.962139654538657,30,358,7,0,157.61701811845288,0,,,0.2177023021504283
50yr_0240m_h561,50,0240,,2,ENUM-guided,6.0421989539841485,24,232,44,0,82.05129063137542,0,,,0.16109037003479898
100yr_1440m_h1153,100,1440,,2,ENUM-guided,6.087361747889221,105,605,0,13,383.53412131127766,0,,,0.56975606107153
80yr_0540m_h850,80,0540,,2,ENUM-guided,6.032646225698579,42,422,37,2,158.96117468506026,0,,,0.2672160039655864
30yr_0240m_h574,30,0240,,2,ENUM-guided,6.037715256656384,17,223,33,1,81.15198571759429,0,,,0.13913237396627665
100yr_0240m_h613,100,0240,,2,ENUM-guided,6.029330126404909,20,246,56,0,83.13917396241877,0,,,0.11715552816167474
20yr_1440m_h1147,20,1440,,2,ENUM-guided,6.0667395487133104,84,463,1,13,381.0224753167667,0,,,0.5389808199834079
100yr_0540m_h855,100,0540,,2,ENUM-guided,6.050129661228954,36,428,40,0,160.55118396969812,0,,,0.2894262920599431
20yr_0060m_h165,20,0060,,2,ENUM-guided,5.881565518787894,14,86,22,0,31.81892409315171,0,,,0.07225057808682323
50yr_1440m_h1135,50,1440,,2,ENUM-guided,6.107314731269661,88,519,0,3,383.64962496637986,0,,,0.5581725900992751
100yr_0360m_h624,100,0360,,2,ENUM-guided,6.038978989841752,28,348,40,3,113.48164889181686,0,,,0.2168232211843133
30yr_1080m_h1087,30,1080,,2,ENUM-guided,6.048493734936168,70,466,1,2,293.0499548429716,0,,,0.4099913889076561
20yr_0360m_h734,20,0360,,2,ENUM-guided,6.041717166751874,27,276,24,1,111.24814356925427,0,,,0.2282690298743546
10yr_1080m_h1089,10,1080,,2,ENUM-guided,6.011797449920713,72,373,2,3,290.0742298959085,0,,,0.4025580151937902
20yr_1440m_h1231,20,1440,,2,ENUM-guided,6.045911116768008,88,459,0,7,380.9512111758515,0,,,0.5346167220268399
80yr_1440m_h1209,80,1440,,2,ENUM-guided,6.021034703512792,90,576,1,3,384.35670581379657,0,,,0.543967304052785
100yr_0060m_h152,100,0060,,2,ENUM-guided,5.993049329265708,12,103,34,0,33.41440748574001,0,,,0.05419473513029516
80yr_1440m_h1234,80,1440,,2,ENUM-guided,6.042075740325552,90,576,1,3,384.34668258116267,0,,,0.5479205150622874
10yr_1440m_h1176,10,1440,,2,ENUM-guided,6.0879305640705565,69,399,0,14,379.5860715235583,0,,,0.7080044690519571
50yr_0540m_h777,50,0540,,2,ENUM-guided,5.903173366022771,48,419,15,6,157.67681368669855,0,,,0.24555700016207993
50yr_0540m_h756,50,0540,,2,ENUM-guided,6.0541715300737895,36,420,8,3,158.78036801797603,0,,,0.2685025429818779
10yr_0720m_h923,10,0720,,2,ENUM-guided,6.072721592380737,57,343,1,7,199.3170956550915,0,,,0.27185168606229126
30yr_1440m_h1192,30,1440,,2,ENUM-guided,6.068580078152315,82,481,0,3,382.9238653205315,0,,,0.6017143768258393
80yr_0360m_h684,80,0360,,2,ENUM-guided,6.031805996227381,32,327,51,1,114.12530966688188,0,,,0.16648762114346027
10yr_1440m_h1152,10,1440,,2,ENUM-guided,6.081933020329296,68,398,1,13,379.46230488799915,0,,,0.7016491580288857
100yr_0120m_h366,100,0120,,2,ENUM-guided,6.722719981198239,13,157,46,0,51.16525176742656,0,,,0.07324699708260596
50yr_0240m_h522,50,0240,,2,ENUM-guided,6.015956752795757,28,255,31,1,80.66199393861335,0,,,0.11669833213090897
50yr_0360m_h740,50,0360,,2,ENUM-guided,6.033129916516067,26,302,42,0,113.72378237446028,0,,,0.15970122790895402
10yr_0360m_h685,10,0360,,2,ENUM-guided,6.131877641493641,24,264,4,1,110.17482531663843,0,,,0.14969498990103602
100yr_0720m_h892,100,0720,,2,ENUM-guided,6.097689944430432,48,505,3,4,204.45841180786564,0,,,0.3143860660493374
20yr_0060m_h177,20,0060,,2,ENUM-guided,5.910045698717185,12,88,21,1,31.83555519328445,0,,,0.05070618214085698
20yr_0240m_h560,20,0240,,2,ENUM-guided,5.896278062302406,28,218,28,2,79.13733799222297,0,,,0.12703273980878294
50yr_0240m_h505,50,0240,,2,ENUM-guided,6.024259964855604,24,254,31,2,80.66526380033321,0,,,0.16063615190796554
20yr_0060m_h185,20,0060,,2,ENUM-guided,5.986779722434403,13,89,22,0,31.999801625853294,0,,,0.0510131879709661
20yr_0120m_h292,20,0120,,2,ENUM-guided,5.960162399643268,18,139,28,0,48.254122430392414,0,,,0.07512775482609868
20yr_0060m_h186,20,0060,,2,ENUM-guided,5.9098810629128105,12,86,22,0,31.838283689063726,0,,,0.05076945503242314
100yr_0360m_h715,100,0360,,2,ENUM-guided,6.008790802508722,32,323,60,0,114.94208745159,0,,,0.16655083908699453
30yr_0060m_h160,30,0060,,2,ENUM-guided,5.984484956478285,12,90,26,0,32.556557849132716,0,,,0.049015500117093325
50yr_0240m_h542,50,0240,,2,ENUM-guided,6.0156359876973875,26,240,41,1,81.45016926660092,0,,,0.14682093309238553
30yr_1080m_h1048,30,1080,,2,ENUM-guided,6.038619111149967,82,467,1,6,292.07738169280304,0,,,0.4473009961657226
80yr_0180m_h419,80,0180,,2,ENUM-guided,6.04212855517961,32,204,52,1,65.47125660457529,0,,,0.09718656190671027
100yr_0360m_h729,100,0360,,2,ENUM-guided,6.021222223362249,32,324,60,0,115.23644768420822,0,,,0.1944777611643076
80yr_1080m_h1038,80,1080,,2,ENUM-guided,6.073066166311421,81,555,0,10,293.35806025675925,0,,,0.41709673195146024
50yr_1080m_h1092,50,1080,,2,ENUM-guided,6.026227337011608,60,506,0,1,294.6580976946585,0,,,0.41943501215428114
100yr_1440m_h1189,100,1440,,2,ENUM-guided,6.046651862542166,99,589,0,2,385.5254102193581,0,,,0.5746609270572662
30yr_0360m_h687,30,0360,,2,ENUM-guided,5.871817109459736,24,299,26,0,111.81272270096026,0,,,0.2021463008131832
20yr_1080m_h1037,20,1080,,2,ENUM-guided,6.081721371413794,80,435,0,8,290.80788322755814,0,,,0.5523378199432045
30yr_0060m_h202,30,0060,,2,ENUM-guided,5.963189739622845,12,88,26,0,32.23337987671655,0,,,0.04920912114903331
50yr_0360m_h711,50,0360,,2,ENUM-guided,5.8956305794587065,22,312,37,1,112.85663384562967,0,,,0.1872772821225226
30yr_0540m_h762,30,0540,,2,ENUM-guided,6.0422746733957835,34,386,0,2,157.3230538853565,0,,,0.2696649699937552
10yr_0060m_h195,10,0060,,2,ENUM-guided,5.820342350585415,12,80,16,0,31.33431741020814,0,,,0.056172857992351055
30yr_0060m_h165,30,0060,,2,ENUM-guided,5.952604047739067,12,91,26,1,32.395591555790006,0,,,0.05133287003263831
20yr_0120m_h364,20,0120,,2,ENUM-guided,5.9392191898285125,14,134,28,0,48.460724762329576,0,,,0.0720066549256444
20yr_1080m_h1023,20,1080,,2,ENUM-guided,6.127487558858719,80,437,0,9,291.15377576942814,0,,,0.5567638170905411
50yr_0720m_h961,50,0720,,2,ENUM-guided,6.093079061646149,34,458,4,1,205.12089668951154,0,,,0.3020004329737276
80yr_1080m_h1082,80,1080,,2,ENUM-guided,6.0405829304028655,68,542,0,2,295.1737435881115,0,,,0.4259819849394262
50yr_0720m_h954,50,0720,,2,ENUM-guided,6.022418409423921,46,464,0,2,203.29386193605865,0,,,0.2980488119646907
20yr_0240m_h566,20,0240,,2,ENUM-guided,5.911578638732642,22,212,24,0,79.78496068907883,0,,,0.11024604993872344
10yr_0120m_h345,10,0120,,2,ENUM-guided,5.933785992514791,16,121,20,0,47.47742859237213,0,,,0.06836813688278198
20yr_1440m_h1165,20,1440,,2,ENUM-guided,6.06790670412825,81,460,0,12,381.29269540883706,0,,,0.6144702869933099
30yr_0360m_h680,30,0360,,2,ENUM-guided,6.026742150722408,24,306,21,2,112.05764085176304,0,,,0.17150199110619724
20yr_0060m_h197,20,0060,,2,ENUM-guided,5.9118646865083,12,86,23,0,31.903413648014116,0,,,0.053414990892633796
100yr_0120m_h335,100,0120,,2,ENUM-guided,6.421277618271415,12,151,50,0,51.19793606938514,0,,,0.07405736995860934
30yr_0120m_h263,30,0120,,2,ENUM-guided,6.0215473987828965,19,160,29,1,48.71362293103155,0,,,0.07393738091923296
20yr_1440m_h1183,20,1440,,2,ENUM-guided,6.061142499056249,66,442,0,1,382.9931186634187,0,,,0.5948176700621843
100yr_1080m_h1070,100,1080,,2,ENUM-guided,6.006727975022784,62,560,1,1,295.49900261440246,0,,,0.5396262849681079
10yr_0540m_h800,10,0540,,2,ENUM-guided,5.998724499760699,46,320,2,5,154.27788170831718,0,,,0.22688321699388325
20yr_0240m_h508,20,0240,,2,ENUM-guided,6.0744411141386365,32,232,15,1,78.99267447072216,0,,,0.1145202990155667
100yr_0060m_h144,100,0060,,2,ENUM-guided,6.007382923724094,12,104,36,0,33.733585480970554,0,,,0.060721941059455276
80yr_0060m_h135,80,0060,,2,ENUM-guided,6.037961620542628,14,105,33,0,33.251039971767504,0,,,0.07450189185328782
