scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
100yr_1440m_h1213,100,1440,,3,GA-guided,6.0855649846247335,82,593,0,0,386.0534148713525,0,,,0.6073025898076594
100yr_0360m_h690,100,0360,,3,GA-guided,6.067283724808858,19,324,57,0,115.41146711157015,0,,,0.20587256900034845
10yr_0240m_h522,10,0240,,3,GA-guided,6.00858637951762,14,211,3,0,79.19400159564307,0,,,0.10510538797825575
80yr_0360m_h740,80,0360,,3,GA-guided,6.096720886324691,21,312,55,0,114.75721715361135,0,,,0.15379626490175724
20yr_0120m_h257,20,0120,,3,GA-guided,5.952771637857145,9,147,18,0,48.25845428695484,0,,,0.0710041900165379
80yr_0240m_h559,80,0240,,3,GA-guided,6.063997562707171,16,232,54,0,82.66148276697878,0,,,0.1157563051674515
100yr_0060m_h140,100,0060,,3,GA-guided,5.953295225636346,10,101,34,0,32.988134572695415,0,,,0.062367575941607356
100yr_0240m_h508,100,0240,,3,GA-guided,5.997161920923653,11,267,45,0,83.32264109323316,0,,,0.12055907119065523
10yr_0360m_h696,10,0360,,3,GA-guided,6.102461952862475,20,262,3,0,110.52582974088767,0,,,0.1971745330374688
80yr_0360m_h691,80,0360,,3,GA-guided,6.078423016030457,19,320,49,0,114.72549340737422,0,,,0.16346085001714528
100yr_0060m_h231,100,0060,,3,GA-guided,6.3008662137120375,10,95,33,0,33.274006721954656,0,,,0.04881571186706424
10yr_0720m_h942,10,0720,,3,GA-guided,6.122160690738424,36,332,0,1,201.18325621209084,0,,,0.35750968800857663
80yr_0180m_h396,80,0180,,3,GA-guided,6.112951057284564,13,218,40,0,66.81445466925159,0,,,0.09815333504229784
50yr_1080m_h1043,50,1080,,3,GA-guided,6.104255071211689,66,526,0,16,292.19578925014133,0,,,0.4470738999079913
20yr_0720m_h973,20,0720,,3,GA-guided,6.099787120836611,42,395,0,0,202.6925213473359,0,,,0.2726179859600961
50yr_1440m_h1145,50,1440,,3,GA-guided,6.082886890944772,99,533,1,12,381.1305880218755,0,,,0.5870123051572591
20yr_0540m_h751,20,0540,,3,GA-guided,6.079565858804421,35,364,0,4,156.4902073905023,0,,,0.2089547999203205
50yr_0360m_h692,50,0360,,3,GA-guided,6.113755925175981,19,306,39,0,113.27881701727087,0,,,0.148930941009894
30yr_0120m_h335,30,0120,,3,GA-guided,5.825177802076911,10,134,35,0,48.97990140748797,0,,,0.06901866407133639
80yr_0240m_h536,80,0240,,3,GA-guided,6.080454459681587,13,248,53,5,82.48962570289987,0,,,0.14271436305716634
20yr_1080m_h1084,20,1080,,3,GA-guided,6.113302613085041,58,421,0,0,292.40961465030296,0,,,0.44761666003614664
100yr_1440m_h1121,100,1440,,3,GA-guided,6.0838675744537305,90,598,4,11,383.22904997131235,0,,,0.6366157340817153
100yr_1080m_h1054,100,1080,,3,GA-guided,6.089598325855548,56,559,0,0,296.4651081128369,0,,,0.40792110096663237
30yr_1440m_h1133,30,1440,,3,GA-guided,6.0857395443606705,96,492,3,11,380.3646487339109,0,,,0.6700584529899061
80yr_1440m_h1117,80,1440,,3,GA-guided,6.095193183578759,100,576,3,11,382.02897822953673,0,,,0.5975167001597583
10yr_0240m_h532,10,0240,,3,GA-guided,5.849149768996253,14,208,7,0,79.45560691815601,0,,,0.14078397792764008
100yr_0240m_h529,100,0240,,3,GA-guided,6.088692370373971,15,252,57,5,82.45995210094216,0,,,0.14888226287439466
10yr_0060m_h207,10,0060,,3,GA-guided,6.115767558770281,16,79,15,0,31.30040407394825,0,,,0.0607891499530524
100yr_1080m_h1098,100,1080,,3,GA-guided,6.101108922552789,68,562,0,0,296.02070697620184,0,,,0.5087074481416494
20yr_0180m_h491,20,0180,,3,GA-guided,5.921208119489195,12,168,31,0,64.66269740355588,0,,,0.08852180489338934
80yr_0060m_h155,80,0060,,3,GA-guided,6.021578679941628,10,95,34,0,33.06263168149635,0,,,0.0497589900624007
30yr_1080m_h995,30,1080,,3,GA-guided,6.082221555201371,76,464,3,11,290.5466591168291,0,,,0.500110168941319
30yr_0540m_h819,30,0540,,3,GA-guided,6.091406677742418,26,387,6,0,159.04674555564537,0,,,0.24997443100437522
10yr_0180m_h395,10,0180,,3,GA-guided,5.952377079517761,14,177,6,0,63.30116027930492,0,,,0.10491382610052824
100yr_0060m_h185,100,0060,,3,GA-guided,6.176012115839757,10,95,37,0,33.38338425257527,0,,,0.054067146964371204
50yr_1440m_h1215,50,1440,,3,GA-guided,6.106042356556078,90,536,0,2,383.5558176281543,0,,,0.6084160141181201
20yr_1080m_h1107,20,1080,,3,GA-guided,6.1047043160956616,60,426,0,0,292.10597533999874,0,,,0.5352773161139339
30yr_1080m_h996,30,1080,,3,GA-guided,6.082641598931401,67,459,0,11,291.268109483193,0,,,0.40421824296936393
80yr_0180m_h481,80,0180,,3,GA-guided,6.288999732268507,12,191,49,0,67.02094159974531,0,,,0.11974629107862711
100yr_0360m_h732,100,0360,,3,GA-guided,6.087814634825035,21,319,61,0,115.42396247110123,0,,,0.20656814379617572
100yr_1080m_h1087,100,1080,,3,GA-guided,6.0933395247213085,65,566,0,0,296.06406477876834,0,,,0.4688607109710574
80yr_0720m_h873,80,0720,,3,GA-guided,6.066321264100994,44,486,0,1,205.5410582275444,0,,,0.3561621380504221
20yr_0060m_h224,20,0060,,3,GA-guided,5.897284250366917,10,84,23,0,32.14407233293731,0,,,0.04797852388583124
30yr_0180m_h417,30,0180,,3,GA-guided,5.982511662819231,10,187,32,0,65.25684654816075,0,,,0.11918067699298263
100yr_0360m_h709,100,0360,,3,GA-guided,6.058223129145996,19,322,55,0,115.23751203863071,0,,,0.15461775287985802
20yr_0540m_h860,20,0540,,3,GA-guided,6.105553600101717,31,356,9,0,157.62013016210534,0,,,0.2094314070418477
50yr_0240m_h561,50,0240,,3,GA-guided,6.052838785302562,15,226,45,0,82.15073475447002,0,,,0.1447212710045278
100yr_1440m_h1153,100,1440,,3,GA-guided,6.102755085801303,94,647,0,31,379.7947377628913,0,,,0.6767721488140523
80yr_0540m_h850,80,0540,,3,GA-guided,6.111256763998631,25,421,34,0,160.73550316017142,0,,,0.2954847898799926
30yr_0240m_h574,30,0240,,3,GA-guided,6.09936671058935,13,218,34,0,81.5848268351074,0,,,0.12588102603331208
100yr_0240m_h613,100,0240,,3,GA-guided,6.127133173068007,20,237,58,0,83.5151024003795,0,,,0.12056606612168252
20yr_1440m_h1147,20,1440,,3,GA-guided,6.099933486835459,86,516,2,38,375.5426412268966,0,,,0.5640729020815343
100yr_0540m_h855,100,0540,,3,GA-guided,6.109041336411017,25,424,41,0,161.13961002275732,0,,,0.22239278093911707
20yr_0060m_h165,20,0060,,3,GA-guided,5.903619864095917,10,86,20,0,31.682719710571075,0,,,0.048461837926879525
50yr_1440m_h1135,50,1440,,3,GA-guided,6.095296966222753,96,526,1,9,381.86785430046297,0,,,0.705184921156615
100yr_0360m_h624,100,0360,,3,GA-guided,6.0576498930280795,22,348,39,0,113.92509191709335,0,,,0.17060435097664595
30yr_1080m_h1087,30,1080,,3,GA-guided,6.083887144955009,66,464,0,0,293.76710886909507,0,,,0.5379668839741498
20yr_0360m_h734,20,0360,,3,GA-guided,6.082513325867961,17,273,24,0,111.31531065289377,0,,,0.20860787597484887
10yr_1080m_h1089,10,1080,,3,GA-guided,6.106728490387717,62,369,0,0,290.8951247488111,0,,,0.4745632070116699
20yr_1440m_h1231,20,1440,,3,GA-guided,6.076407927415025,84,451,0,3,381.684522989226,0,,,0.7031708538997918
80yr_1440m_h1209,80,1440,,3,GA-guided,6.101258539887078,86,574,0,2,384.5568678899282,0,,,0.6796780489385128
100yr_0060m_h152,100,0060,,3,GA-guided,5.9219761238641455,10,102,33,0,32.91787236178192,0,,,0.06335468497127295
80yr_1440m_h1234,80,1440,,3,GA-guided,6.082681907267627,80,572,0,2,384.68402526448426,0,,,0.6469509331509471
10yr_1440m_h1176,10,1440,,3,GA-guided,6.100542921424681,78,451,0,37,374.7407480798702,0,,,0.514094706857577
50yr_0540m_h777,50,0540,,3,GA-guided,6.065290342186746,32,416,13,2,159.160950243895,0,,,0.2111447248607874
50yr_0540m_h756,50,0540,,3,GA-guided,6.049706625031156,34,415,9,0,159.28662708097528,0,,,0.25031715095974505
10yr_0720m_h923,10,0720,,3,GA-guided,6.114594190409793,47,342,0,8,199.64173321125702,0,,,0.3242828599177301
30yr_1440m_h1192,30,1440,,3,GA-guided,6.098623548178871,75,477,0,0,383.19801734070074,0,,,0.6619652430526912
80yr_0360m_h684,80,0360,,3,GA-guided,6.0880495225420725,19,321,49,0,114.67374264958161,0,,,0.206462498055771
10yr_1440m_h1152,10,1440,,3,GA-guided,6.08485350804743,90,457,3,39,373.2306700404614,0,,,0.520913687068969
100yr_0120m_h366,100,0120,,3,GA-guided,6.722719981198239,10,155,46,0,51.50706193238656,0,,,0.07047879183664918
50yr_0240m_h522,50,0240,,3,GA-guided,5.879504644241036,12,251,33,5,80.97229116957485,0,,,0.12175028608180583
50yr_0360m_h740,50,0360,,3,GA-guided,6.1033201913115604,19,299,43,0,113.60083787926496,0,,,0.19456301303580403
10yr_0360m_h685,10,0360,,3,GA-guided,6.10758868966357,20,264,3,0,110.59628022823753,0,,,0.19125953200273216
100yr_0720m_h892,100,0720,,3,GA-guided,6.0740662503285385,47,499,3,1,205.4531212640622,0,,,0.37835301691666245
20yr_0060m_h177,20,0060,,3,GA-guided,5.914467724240619,10,86,20,0,31.704873138331934,0,,,0.061830478021875024
20yr_0240m_h560,20,0240,,3,GA-guided,6.076939820066825,13,213,26,1,80.3787265932706,0,,,0.14346557296812534
50yr_0240m_h505,50,0240,,3,GA-guided,5.976791991855916,16,252,32,6,80.29477211712984,0,,,0.14660301594994962
20yr_0060m_h185,20,0060,,3,GA-guided,5.953132126835284,10,86,20,0,31.61662478329427,0,,,0.048494170885533094
20yr_0120m_h292,20,0120,,3,GA-guided,5.937750438148713,11,135,28,0,48.55851349445176,0,,,0.0894623410422355
20yr_0060m_h186,20,0060,,3,GA-guided,6.095588483711419,16,83,21,0,31.82526049670026,0,,,0.06294657196849585
100yr_0360m_h715,100,0360,,3,GA-guided,6.0884001147494295,21,318,61,0,115.48567393639291,0,,,0.1536801450420171
30yr_0060m_h160,30,0060,,3,GA-guided,5.906984072963718,10,88,25,0,32.177443075701305,0,,,0.0628738971427083
50yr_0240m_h542,50,0240,,3,GA-guided,6.053748845516911,14,240,41,5,81.17179803419836,0,,,0.1480197007767856
30yr_1080m_h1048,30,1080,,3,GA-guided,6.0963715534241825,70,499,0,25,288.57978400075126,0,,,0.507583336904645
80yr_0180m_h419,80,0180,,3,GA-guided,6.0025246291601135,13,199,50,0,66.63618508717923,0,,,0.09206632198765874
100yr_0360m_h729,100,0360,,3,GA-guided,6.084746776396975,21,316,61,0,115.14787074854209,0,,,0.2045263519976288
80yr_1080m_h1038,80,1080,,3,GA-guided,6.086639389467477,66,572,0,18,292.8408883724341,0,,,0.5024998488370329
50yr_1080m_h1092,50,1080,,3,GA-guided,6.102780028899337,68,507,0,0,294.6283930329406,0,,,0.5336012330371886
100yr_1440m_h1189,100,1440,,3,GA-guided,6.104449901107164,76,588,0,0,386.11457198399904,0,,,0.7111649250146002
30yr_0360m_h687,30,0360,,3,GA-guided,6.075691433753513,21,298,26,0,112.02823862840535,0,,,0.20757427695207298
20yr_1080m_h1037,20,1080,,3,GA-guided,6.09442841749177,72,469,3,27,287.36376466405466,0,,,0.4488153390120715
30yr_0060m_h202,30,0060,,3,GA-guided,5.907292840184631,12,87,25,0,32.341114141807296,0,,,0.06155529501847923
50yr_0360m_h711,50,0360,,3,GA-guided,6.114550402311655,19,306,39,0,113.31531974983682,0,,,0.19290413009002805
30yr_0540m_h762,30,0540,,3,GA-guided,6.064789373881743,32,382,2,0,158.12787340228084,0,,,0.21043698210269213
10yr_0060m_h195,10,0060,,3,GA-guided,6.107922483890884,16,78,15,0,31.270255393195065,0,,,0.047393031883984804
30yr_0060m_h165,30,0060,,3,GA-guided,5.923245674465386,10,87,25,0,32.05516836471841,0,,,0.05020868801511824
20yr_0120m_h364,20,0120,,3,GA-guided,6.0500366488905915,16,129,29,0,48.40128429802694,0,,,0.06761190691031516
20yr_1080m_h1023,20,1080,,3,GA-guided,6.092862549567351,74,453,0,14,289.274566581818,0,,,0.4741067721042782
50yr_0720m_h961,50,0720,,3,GA-guided,6.094178540011226,42,456,6,0,204.99934433143022,0,,,0.3299277829937637
80yr_1080m_h1082,80,1080,,3,GA-guided,6.133821018471847,59,541,0,0,296.0860103811996,0,,,0.5345968471374363
50yr_0720m_h954,50,0720,,3,GA-guided,6.097085619918444,38,462,0,0,204.60113746979545,0,,,0.29147832887247205
20yr_0240m_h566,20,0240,,3,GA-guided,6.052449313913029,13,215,23,1,80.13263077797181,0,,,0.14377983007580042
10yr_0120m_h345,10,0120,,3,GA-guided,6.043909375028559,10,120,19,0,47.77545539985792,0,,,0.08625218598172069
20yr_1440m_h1165,20,1440,,3,GA-guided,6.098087348871233,88,515,2,38,375.3396852636974,0,,,0.6567631489597261
30yr_0360m_h680,30,0360,,3,GA-guided,5.979679755134867,20,306,21,0,112.3400473545035,0,,,0.18593568820506334
20yr_0060m_h197,20,0060,,3,GA-guided,5.92677127840799,12,83,22,0,31.607848772675,0,,,0.06132159987464547
100yr_0120m_h335,100,0120,,3,GA-guided,6.421277618271415,10,146,51,0,51.11967670355561,0,,,0.09528258605860174
30yr_0120m_h263,30,0120,,3,GA-guided,5.971416315739544,11,156,26,0,49.052956440156365,0,,,0.09130168193951249
20yr_1440m_h1183,20,1440,,3,GA-guided,6.108377194655753,76,442,0,0,382.3666347583719,0,,,0.6504562092013657
100yr_1080m_h1070,100,1080,,3,GA-guided,6.089598325855548,56,559,0,0,296.4651081128369,0,,,0.40464388602413237
10yr_0540m_h800,10,0540,,3,GA-guided,6.082552096493956,36,314,0,2,155.4125072985054,0,,,0.23924662522040308
20yr_0240m_h508,20,0240,,3,GA-guided,5.947216768385134,16,234,13,2,79.92549616938025,0,,,0.1415791769977659
100yr_0060m_h144,100,0060,,3,GA-guided,5.93145370004915,10,102,35,1,32.98213487037576,0,,,0.06353481509722769
80yr_0060m_h135,80,0060,,3,GA-guided,5.986632628890062,10,99,33,0,32.73996025487469,0,,,0.06313358806073666
20yr_0540m_h754,20,0540,,3,GA-guided,6.096053166163064,40,363,1,5,155.87115171341733,0,,,0.27128993393853307
100yr_1080m_h1023,100,1080,,3,GA-guided,6.087329743890178,84,590,0,15,292.666472090956,0,,,0.40451186313293874
50yr_0240m_h529,50,0240,,3,GA-guided,6.0383815618907954,16,241,41,1,81.8815419445943,0,,,0.15595421101897955
100yr_1080m_h1058,100,1080,,3,GA-guided,6.109482896074468,58,560,0,1,296.2193395817642,0,,,0.443288637092337
30yr_0180m_h403,30,0180,,3,GA-guided,6.061623615724254,11,187,32,0,65.43230935861972,0,,,0.12260276894085109
80yr_1080m_h1010,80,1080,,3,GA-guided,6.080133733254808,70,532,0,6,294.12971115594047,0,,,0.43818470393307507
80yr_0240m_h539,80,0240,,3,GA-guided,6.113553037979335,16,246,52,4,82.1871666105354,0,,,0.1475479770451784
