scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
100yr_0360m_h699,100,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.2842984590679407
50yr_0240m_h501,50,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.24157414492219687
20yr_0720m_h904,20,0720,,2,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.526444910094142
20yr_0180m_h419,20,0180,,2,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.14459103206172585
30yr_0720m_h903,30,0720,,2,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.48938401602208614
30yr_1440m_h1148,30,1440,,2,PSO-guided,10,1,182,0,0,493.2293750000001,1,,,0.8978124570567161
100yr_1080m_h1077,100,1080,,2,PSO-guided,10,1,156,0,0,375.21375000000006,1,,,0.7584953610785306
100yr_0540m_h802,100,0540,,2,PSO-guided,10,1,71,0,0,196.39343750000003,1,,,0.47118222899734974
30yr_1440m_h1206,30,1440,,2,PSO-guided,10,1,142,0,0,491.6668750000001,1,,,0.8967003000434488
80yr_0720m_h934,80,0720,,2,PSO-guided,10,1,83,0,0,255.3621875000001,1,,,0.6023447408806533
20yr_0180m_h457,20,0180,,2,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.17168678692542017
30yr_0540m_h803,30,0540,,2,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.4727736560162157
20yr_0720m_h945,20,0720,,2,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.36235680896788836
100yr_0240m_h519,100,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.2366334581747651
50yr_0180m_h382,50,0180,,2,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.2270124761853367
80yr_1440m_h1173,80,1440,,2,PSO-guided,10,1,321,0,0,498.6590625000001,1,,,1.0429167391266674
100yr_0180m_h472,100,0180,,2,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.18829671293497086
30yr_1440m_h1177,30,1440,,2,PSO-guided,10,1,186,0,0,493.3856250000001,1,,,1.060237678932026
20yr_0180m_h461,20,0180,,2,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.1748494510538876
20yr_0060m_h247,20,0060,,2,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.10565948113799095
20yr_0180m_h490,20,0180,,2,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.22472764714621007
10yr_0720m_h912,10,0720,,2,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.4766823831014335
100yr_1080m_h1085,100,1080,,2,PSO-guided,10,1,71,0,0,371.89343750000006,1,,,0.6931471170391887
50yr_0360m_h658,50,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.23495211685076356
20yr_0540m_h775,20,0540,,2,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.4580040711443871
100yr_0540m_h825,100,0540,,2,PSO-guided,10,1,62,0,0,196.04187500000003,1,,,0.5628366288729012
10yr_0720m_h922,10,0720,,2,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.47020654007792473
50yr_0120m_h326,50,0120,,2,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.15545014897361398
10yr_1080m_h1110,10,1080,,2,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.9969710379373282
10yr_0060m_h193,10,0060,,2,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.09127804799936712
80yr_0360m_h677,80,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.23021558509208262
30yr_0240m_h608,30,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.18834197893738747
20yr_0060m_h198,20,0060,,2,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.07116604805923998
100yr_0180m_h490,100,0180,,2,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.1331523850094527
100yr_0360m_h659,100,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.40033055003732443
100yr_1440m_h1192,100,1440,,2,PSO-guided,10,1,222,0,0,494.7918750000001,1,,,0.8482472700998187
50yr_0180m_h410,50,0180,,2,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.19314706302247941
30yr_0240m_h529,30,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.22889315499924123
100yr_0180m_h428,100,0180,,2,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.1832984178327024
80yr_0120m_h311,80,0120,,2,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.1341225749347359
30yr_1080m_h1037,30,1080,,2,PSO-guided,10,1,78,0,0,372.16687500000006,1,,,0.7560758539475501
80yr_0720m_h982,80,0720,,2,PSO-guided,10,1,37,0,0,253.5653125000001,1,,,0.5929506050888449
50yr_0360m_h673,50,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.30309693794697523
80yr_1080m_h1070,80,1080,,2,PSO-guided,10,1,146,0,0,374.82312500000006,1,,,0.7729579959996045
30yr_0060m_h211,30,0060,,2,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.07432992104440928
50yr_0720m_h940,50,0720,,2,PSO-guided,10,1,53,0,0,254.1903125000001,1,,,0.5806678850203753
100yr_1440m_h1213,100,1440,,2,PSO-guided,10,1,106,0,0,490.2606250000001,1,,,1.1796785451006144
100yr_0360m_h690,100,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.34169930778443813
10yr_0240m_h522,10,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.15407584514468908
80yr_0360m_h740,80,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.35988296405412257
20yr_0120m_h257,20,0120,,2,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.10274004493840039
80yr_0240m_h559,80,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.19533886713907123
100yr_0060m_h140,100,0060,,2,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.1168171709869057
100yr_0240m_h508,100,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.23547648498788476
10yr_0360m_h696,10,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.23408422991633415
80yr_0360m_h691,80,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.30388362891972065
100yr_0060m_h231,100,0060,,2,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.1075010490603745
10yr_0720m_h942,10,0720,,2,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.36059548100456595
80yr_0180m_h396,80,0180,,2,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.21642494178377092
50yr_1080m_h1043,50,1080,,2,PSO-guided,10,1,178,0,0,376.07312500000006,1,,,0.8874923058319837
20yr_0720m_h973,20,0720,,2,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.4196653722319752
50yr_1440m_h1145,50,1440,,2,PSO-guided,10,1,268,0,0,496.5887500000001,1,,,0.9943081107921898
20yr_0540m_h751,20,0540,,2,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.4488261779770255
50yr_0360m_h692,50,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.20352373202331364
30yr_0120m_h335,30,0120,,2,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.12483932194299996
80yr_0240m_h536,80,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.2335845499765128
20yr_1080m_h1084,20,1080,,2,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.7503338968381286
100yr_1440m_h1121,100,1440,,2,PSO-guided,10,1,370,0,0,500.5731250000001,1,,,1.0965987059753388
100yr_1080m_h1054,100,1080,,2,PSO-guided,10,1,155,0,0,375.17468750000006,1,,,0.7364367169793695
30yr_1440m_h1133,30,1440,,2,PSO-guided,10,1,173,0,0,492.8778125000001,1,,,1.092088596895337
80yr_1440m_h1117,80,1440,,2,PSO-guided,10,1,342,0,0,499.4793750000001,1,,,0.9545457949861884
10yr_0240m_h532,10,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.21726957499049604
100yr_0240m_h529,100,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.24149117898195982
10yr_0060m_h207,10,0060,,2,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.0764762731269002
100yr_1080m_h1098,100,1080,,2,PSO-guided,10,1,70,0,0,371.85437500000006,1,,,0.9042651129420847
20yr_0180m_h491,20,0180,,2,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.2010968099348247
80yr_0060m_h155,80,0060,,2,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.0784328409936279
30yr_1080m_h995,30,1080,,2,PSO-guided,10,1,58,0,0,371.38562500000006,1,,,0.87686937302351
30yr_0540m_h819,30,0540,,2,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.3231777499895543
10yr_0180m_h395,10,0180,,2,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.17883651005104184
100yr_0060m_h185,100,0060,,2,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.09826258779503405
50yr_1440m_h1215,50,1440,,2,PSO-guided,10,1,85,0,0,489.4403125000001,1,,,0.9789514800067991
20yr_1080m_h1107,20,1080,,2,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.9203774849884212
30yr_1080m_h996,30,1080,,2,PSO-guided,10,1,61,0,0,371.50281250000006,1,,,0.7074293370824307
80yr_0180m_h481,80,0180,,2,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.16949454182758927
100yr_0360m_h732,100,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.32543317205272615
100yr_1080m_h1087,100,1080,,2,PSO-guided,10,1,71,0,0,371.89343750000006,1,,,0.6083749558310956
80yr_0720m_h873,80,0720,,2,PSO-guided,10,1,97,0,0,255.9090625000001,1,,,0.6442427709698677
20yr_0060m_h224,20,0060,,2,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.09055559919215739
30yr_0180m_h417,30,0180,,2,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.1902552410028875
100yr_0360m_h709,100,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.2249388510826975
20yr_0540m_h860,20,0540,,2,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.4685997860506177
50yr_0240m_h561,50,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.1650762229692191
100yr_1440m_h1153,100,1440,,2,PSO-guided,10,1,335,0,0,499.2059375000001,1,,,1.0973750140983611
80yr_0540m_h850,80,0540,,2,PSO-guided,10,1,26,0,0,194.635625,1,,,0.39907639287412167
30yr_0240m_h574,30,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.151214268989861
100yr_0240m_h613,100,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.1998137030750513
20yr_1440m_h1147,20,1440,,2,PSO-guided,10,1,71,0,0,488.8934375000001,1,,,1.1031822860240936
100yr_0540m_h855,100,0540,,2,PSO-guided,10,1,29,0,0,194.7528125,1,,,0.29783397214487195
20yr_0060m_h165,20,0060,,2,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.08372995513491333
50yr_1440m_h1135,50,1440,,2,PSO-guided,10,1,267,0,0,496.5496875000001,1,,,0.900619424181059
100yr_0360m_h624,100,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.32963017700240016
30yr_1080m_h1087,30,1080,,2,PSO-guided,10,1,38,0,0,370.604375,1,,,0.6315771220251918
20yr_0360m_h734,20,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.3114127528388053
10yr_1080m_h1089,10,1080,,2,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.8112372448667884
20yr_1440m_h1231,20,1440,,2,PSO-guided,10,1,35,0,0,487.4871875000001,1,,,0.9088409601245075
80yr_1440m_h1209,80,1440,,2,PSO-guided,10,1,99,0,0,489.9871875000001,1,,,1.133626360911876
100yr_0060m_h152,100,0060,,2,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.10886100493371487
80yr_1440m_h1234,80,1440,,2,PSO-guided,10,1,99,0,0,489.9871875000001,1,,,0.9266313030384481
10yr_1440m_h1176,10,1440,,2,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.392843599896878
50yr_0540m_h777,50,0540,,2,PSO-guided,10,1,3,0,0,193.73718750000003,1,,,0.5317831709980965
50yr_0540m_h756,50,0540,,2,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.3363692359998822
10yr_0720m_h923,10,0720,,2,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.5942991708870977
30yr_1440m_h1192,30,1440,,2,PSO-guided,10,1,145,0,0,491.7840625000001,1,,,1.12699678610079
80yr_0360m_h684,80,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.28418135503306985
10yr_1440m_h1152,10,1440,,2,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.051585536915809
100yr_0120m_h366,100,0120,,2,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.13731299783103168
50yr_0240m_h522,50,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.22597930510528386
50yr_0360m_h740,50,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.3310939569491893
10yr_0360m_h685,10,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.36260198103263974
100yr_0720m_h892,100,0720,,2,PSO-guided,10,1,117,0,0,256.6903125000001,1,,,0.48611130588687956
20yr_0060m_h177,20,0060,,2,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.09313419600948691
20yr_0240m_h560,20,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.2065692611504346
50yr_0240m_h505,50,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.2643517970573157
20yr_0060m_h185,20,0060,,2,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.0712310338858515
20yr_0120m_h292,20,0120,,2,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.09353096806444228
20yr_0060m_h186,20,0060,,2,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.08115877909585834
100yr_0360m_h715,100,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.3114015129394829
30yr_0060m_h160,30,0060,,2,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.14869114104658365
50yr_0240m_h542,50,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.18965826788917184
30yr_1080m_h1048,30,1080,,2,PSO-guided,10,1,81,0,0,372.28406250000006,1,,,0.7599615738727152
80yr_0180m_h419,80,0180,,2,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.16335719404742122
100yr_0360m_h729,100,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.28860974009148777
80yr_1080m_h1038,80,1080,,2,PSO-guided,10,1,222,0,0,377.79187500000006,1,,,0.8103781731333584
50yr_1080m_h1092,50,1080,,2,PSO-guided,10,1,55,0,0,371.26843750000006,1,,,0.5675765629857779
100yr_1440m_h1189,100,1440,,2,PSO-guided,10,1,223,0,0,494.8309375000001,1,,,0.9236928119789809
30yr_0360m_h687,30,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.308106510899961
20yr_1080m_h1037,20,1080,,2,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.8232495780102909
30yr_0060m_h202,30,0060,,2,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.05578410904854536
50yr_0360m_h711,50,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.3151944268029183
30yr_0540m_h762,30,0540,,2,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.4688114079181105
10yr_0060m_h195,10,0060,,2,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.08783902996219695
30yr_0060m_h165,30,0060,,2,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.0633732050191611
20yr_0120m_h364,20,0120,,2,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.13586307200603187
20yr_1080m_h1023,20,1080,,2,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.765189957106486
50yr_0720m_h961,50,0720,,2,PSO-guided,10,1,28,0,0,253.21375000000006,1,,,0.5223133168183267
80yr_1080m_h1082,80,1080,,2,PSO-guided,10,1,148,0,0,374.90125000000006,1,,,0.6436808879952878
50yr_0720m_h954,50,0720,,2,PSO-guided,10,1,58,0,0,254.3856250000001,1,,,0.6006666971370578
20yr_0240m_h566,20,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.15590877505019307
10yr_0120m_h345,10,0120,,2,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.1432440469507128
20yr_1440m_h1165,20,1440,,2,PSO-guided,10,1,67,0,0,488.7371875000001,1,,,0.8153223490808159
30yr_0360m_h680,30,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.3714538861531764
20yr_0060m_h197,20,0060,,2,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.06451582396402955
100yr_0120m_h335,100,0120,,2,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.09626287710852921
30yr_0120m_h263,30,0120,,2,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.10842156899161637
20yr_1440m_h1183,20,1440,,2,PSO-guided,10,1,13,0,0,486.6278125000001,1,,,0.8232555210124701
100yr_1080m_h1070,100,1080,,2,PSO-guided,10,1,155,0,0,375.17468750000006,1,,,0.8237673339899629
10yr_0540m_h800,10,0540,,2,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.47273810394108295
20yr_0240m_h508,20,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.21430359804071486
100yr_0060m_h144,100,0060,,2,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.07119008502922952
80yr_0060m_h135,80,0060,,2,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.07446199003607035
20yr_0540m_h754,20,0540,,2,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.3916917289607227
100yr_1080m_h1023,100,1080,,2,PSO-guided,10,1,235,0,0,378.29968750000006,1,,,0.9524483550339937
50yr_0240m_h529,50,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.26946849189698696
100yr_1080m_h1058,100,1080,,2,PSO-guided,10,1,155,0,0,375.17468750000006,1,,,0.797562408959493
30yr_0180m_h403,30,0180,,2,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.19896937906742096
80yr_1080m_h1010,80,1080,,2,PSO-guided,10,1,216,0,0,377.55750000000006,1,,,0.8616449320688844
80yr_0240m_h539,80,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.23648567497730255
10yr_0240m_h602,10,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.21291218791157007
30yr_0240m_h597,30,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.15603937511332333
50yr_1080m_h1063,50,1080,,2,PSO-guided,10,1,127,0,0,374.08093750000006,1,,,0.9064710119273514
20yr_0360m_h691,20,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.31919929990544915
50yr_0720m_h931,50,0720,,2,PSO-guided,10,1,51,0,0,254.1121875000001,1,,,0.4172978119459003
30yr_0120m_h273,30,0120,,2,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.09878081595525146
10yr_0120m_h248,10,0120,,2,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.11789451399818063
20yr_0180m_h383,20,0180,,2,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.2038079621270299
20yr_0240m_h531,20,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.2354077510535717
30yr_0360m_h709,30,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.2516595150809735
30yr_0360m_h688,30,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.25628901715390384
10yr_0120m_h362,10,0120,,2,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.1552574629895389
20yr_0720m_h897,20,0720,,2,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.45197128714062274
30yr_0060m_h144,30,0060,,2,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.0850642891600728
30yr_0120m_h254,30,0120,,2,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.10507966903969646
50yr_0360m_h667,50,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.3326915008947253
50yr_0360m_h671,50,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.32024639286100864
20yr_0240m_h576,20,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.13653558492660522
100yr_0720m_h968,100,0720,,2,PSO-guided,10,1,40,0,0,253.6825000000001,1,,,0.47141657513566315
80yr_0720m_h916,80,0720,,2,PSO-guided,10,1,112,0,0,256.4950000000001,1,,,0.7073433231562376
10yr_0180m_h472,10,0180,,2,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.12684437516145408
80yr_0060m_h158,80,0060,,2,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.08036601217463613
10yr_0240m_h600,10,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.22407109499908984
