scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
30yr_1440m_h1206,30,1440,,2,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.649909937987104
80yr_0720m_h934,80,0720,,2,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.8277968699112535
20yr_0180m_h457,20,0180,,2,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.22058265609666705
30yr_0540m_h803,30,0540,,2,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.5714708550367504
20yr_0720m_h945,20,0720,,2,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.8139200129080564
100yr_0240m_h519,100,0240,,2,GA-guided,10,0,0,0,0,96.2,1,,,0.32519518095068634
50yr_0180m_h382,50,0180,,2,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.2084035319276154
80yr_1440m_h1173,80,1440,,2,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.272608591010794
100yr_0180m_h472,100,0180,,2,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.23599193594418466
30yr_1440m_h1177,30,1440,,2,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.4542503929696977
20yr_0180m_h461,20,0180,,2,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.22718026186339557
20yr_0060m_h247,20,0060,,2,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.12172742909751832
20yr_0180m_h490,20,0180,,2,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.21863892511464655
10yr_0720m_h912,10,0720,,2,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.8045114940032363
100yr_1080m_h1085,100,1080,,2,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.0646299361251295
50yr_0360m_h658,50,0360,,2,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.41849137493409216
20yr_0540m_h775,20,0540,,2,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.5454604418482631
100yr_0540m_h825,100,0540,,2,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.6229491108097136
10yr_0720m_h922,10,0720,,2,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.6474374660756439
50yr_0120m_h326,50,0120,,2,GA-guided,10,2,1,0,1,56.900937500000005,1,,,0.21677507017739117
10yr_1080m_h1110,10,1080,,2,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.1055216651875526
10yr_0060m_h193,10,0060,,2,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.11124106380157173
80yr_0360m_h677,80,0360,,2,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.345141091151163
30yr_0240m_h608,30,0240,,2,GA-guided,10,0,0,0,0,96.2,1,,,0.28445148281753063
20yr_0060m_h198,20,0060,,2,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.12135840905830264
100yr_0180m_h490,100,0180,,2,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.2233884751331061
100yr_0360m_h659,100,0360,,2,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.35122136608697474
100yr_1440m_h1192,100,1440,,2,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.4454298890195787
50yr_0180m_h410,50,0180,,2,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.2493887438904494
30yr_0240m_h529,30,0240,,2,GA-guided,10,0,0,0,0,96.2,1,,,0.2707343930378556
100yr_0180m_h428,100,0180,,2,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.26312979706563056
80yr_0120m_h311,80,0120,,2,GA-guided,10,2,1,0,1,56.900937500000005,1,,,0.21210913686081767
30yr_1080m_h1037,30,1080,,2,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.0035424081142992
80yr_0720m_h982,80,0720,,2,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.7619694459717721
50yr_0360m_h673,50,0360,,2,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.3562428809236735
80yr_1080m_h1070,80,1080,,2,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.0117577391210943
30yr_0060m_h211,30,0060,,2,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.10746155306696892
50yr_0720m_h940,50,0720,,2,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.7572349400725216
100yr_1440m_h1213,100,1440,,2,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.3969367439858615
100yr_0360m_h690,100,0360,,2,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.3811054758261889
10yr_0240m_h522,10,0240,,2,GA-guided,10,0,0,0,0,96.2,1,,,0.34006883995607495
80yr_0360m_h740,80,0360,,2,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.4438446909189224
20yr_0120m_h257,20,0120,,2,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.19092401512898505
80yr_0240m_h559,80,0240,,2,GA-guided,10,0,0,0,0,96.2,1,,,0.3186288580764085
100yr_0060m_h140,100,0060,,2,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.1161978158634156
100yr_0240m_h508,100,0240,,2,GA-guided,10,0,0,0,0,96.2,1,,,0.2604884610045701
10yr_0360m_h696,10,0360,,2,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.41310190805234015
80yr_0360m_h691,80,0360,,2,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.3466756429988891
100yr_0060m_h231,100,0060,,2,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.08653493807651103
10yr_0720m_h942,10,0720,,2,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.8100335460621864
80yr_0180m_h396,80,0180,,2,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.24272421700879931
50yr_1080m_h1043,50,1080,,2,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.0269332081079483
20yr_0720m_h973,20,0720,,2,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.7637664470821619
50yr_1440m_h1145,50,1440,,2,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.237532330909744
20yr_0540m_h751,20,0540,,2,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.5510065308772027
50yr_0360m_h692,50,0360,,2,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.32417570892721415
30yr_0120m_h335,30,0120,,2,GA-guided,10,2,1,0,1,56.900937500000005,1,,,0.15382151398807764
80yr_0240m_h536,80,0240,,2,GA-guided,10,0,0,0,0,96.2,1,,,0.284758442081511
20yr_1080m_h1084,20,1080,,2,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.1303494879975915
100yr_1440m_h1121,100,1440,,2,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.357597096124664
100yr_1080m_h1054,100,1080,,2,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.1593900681473315
30yr_1440m_h1133,30,1440,,2,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.2852703628595918
80yr_1440m_h1117,80,1440,,2,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.3764916639775038
10yr_0240m_h532,10,0240,,2,GA-guided,10,0,0,0,0,96.2,1,,,0.1701821160968393
100yr_0240m_h529,100,0240,,2,GA-guided,10,0,0,0,0,96.2,1,,,0.3397162389010191
10yr_0060m_h207,10,0060,,2,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.1413502460345626
100yr_1080m_h1098,100,1080,,2,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.156089826952666
20yr_0180m_h491,20,0180,,2,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.27513438696041703
80yr_0060m_h155,80,0060,,2,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.13187943608500063
30yr_1080m_h995,30,1080,,2,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.1225331879686564
30yr_0540m_h819,30,0540,,2,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.5912088970653713
10yr_0180m_h395,10,0180,,2,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.17661430197767913
100yr_0060m_h185,100,0060,,2,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.12524212594144046
50yr_1440m_h1215,50,1440,,2,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.4262148009147495
20yr_1080m_h1107,20,1080,,2,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.1819520820863545
30yr_1080m_h996,30,1080,,2,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.9460907229222357
80yr_0180m_h481,80,0180,,2,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.25856772204861045
100yr_0360m_h732,100,0360,,2,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.4797993558458984
100yr_1080m_h1087,100,1080,,2,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.1830500960350037
80yr_0720m_h873,80,0720,,2,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.5349661791697145
20yr_0060m_h224,20,0060,,2,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.12008706317283213
30yr_0180m_h417,30,0180,,2,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.2676583859138191
100yr_0360m_h709,100,0360,,2,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.5744783419650048
20yr_0540m_h860,20,0540,,2,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.6085021239705384
50yr_0240m_h561,50,0240,,2,GA-guided,10,0,0,0,0,96.2,1,,,0.3129764120094478
100yr_1440m_h1153,100,1440,,2,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.3917378829792142
80yr_0540m_h850,80,0540,,2,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.6578316371887922
30yr_0240m_h574,30,0240,,2,GA-guided,10,0,0,0,0,96.2,1,,,0.24060858809389174
100yr_0240m_h613,100,0240,,2,GA-guided,10,0,0,0,0,96.2,1,,,0.2935426130425185
20yr_1440m_h1147,20,1440,,2,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.5617096188943833
100yr_0540m_h855,100,0540,,2,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.5531142379622906
20yr_0060m_h165,20,0060,,2,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.1370726590976119
50yr_1440m_h1135,50,1440,,2,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.1832620401401073
100yr_0360m_h624,100,0360,,2,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.42045110696926713
30yr_1080m_h1087,30,1080,,2,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.18655766104348
20yr_0360m_h734,20,0360,,2,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.4151515909470618
10yr_1080m_h1089,10,1080,,2,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.9468145950231701
20yr_1440m_h1231,20,1440,,2,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.221974251093343
80yr_1440m_h1209,80,1440,,2,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.548863756004721
100yr_0060m_h152,100,0060,,2,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.09723269008100033
80yr_1440m_h1234,80,1440,,2,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.5432159351184964
10yr_1440m_h1176,10,1440,,2,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.1418292340822518
50yr_0540m_h777,50,0540,,2,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.7332060839980841
50yr_0540m_h756,50,0540,,2,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.5897788680158556
10yr_0720m_h923,10,0720,,2,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.7459177421405911
30yr_1440m_h1192,30,1440,,2,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.4855187321081758
80yr_0360m_h684,80,0360,,2,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.420549072092399
10yr_1440m_h1152,10,1440,,2,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.404076469829306
100yr_0120m_h366,100,0120,,2,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.1816116359550506
50yr_0240m_h522,50,0240,,2,GA-guided,10,0,0,0,0,96.2,1,,,0.30924976896494627
50yr_0360m_h740,50,0360,,2,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.39115090714767575
10yr_0360m_h685,10,0360,,2,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.2514534778892994
100yr_0720m_h892,100,0720,,2,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.7955900230444968
20yr_0060m_h177,20,0060,,2,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.1303942808881402
20yr_0240m_h560,20,0240,,2,GA-guided,10,0,0,0,0,96.2,1,,,0.33074808586388826
50yr_0240m_h505,50,0240,,2,GA-guided,10,0,0,0,0,96.2,1,,,0.2915332291740924
20yr_0060m_h185,20,0060,,2,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.17179123405367136
20yr_0120m_h292,20,0120,,2,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.19572305213660002
20yr_0060m_h186,20,0060,,2,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.10894963098689914
100yr_0360m_h715,100,0360,,2,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.38755250396206975
30yr_0060m_h160,30,0060,,2,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.11999840894713998
50yr_0240m_h542,50,0240,,2,GA-guided,10,0,0,0,0,96.2,1,,,0.3390305209904909
30yr_1080m_h1048,30,1080,,2,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.066073905909434
80yr_0180m_h419,80,0180,,2,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.22206613793969154
100yr_0360m_h729,100,0360,,2,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.318453773856163
80yr_1080m_h1038,80,1080,,2,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.1777034909464419
50yr_1080m_h1092,50,1080,,2,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.027633645106107
100yr_1440m_h1189,100,1440,,2,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.6936094050761312
30yr_0360m_h687,30,0360,,2,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.31050858995877206
20yr_1080m_h1037,20,1080,,2,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.9134918048512191
30yr_0060m_h202,30,0060,,2,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.12299898499622941
50yr_0360m_h711,50,0360,,2,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.418899810872972
30yr_0540m_h762,30,0540,,2,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.5559438630007207
10yr_0060m_h195,10,0060,,2,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.12667152495123446
30yr_0060m_h165,30,0060,,2,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.13088573096320033
20yr_0120m_h364,20,0120,,2,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.19144931412301958
20yr_1080m_h1023,20,1080,,2,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.0650386409834027
50yr_0720m_h961,50,0720,,2,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.680865028174594
80yr_1080m_h1082,80,1080,,2,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.1415229470003396
50yr_0720m_h954,50,0720,,2,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.773828400997445
20yr_0240m_h566,20,0240,,2,GA-guided,10,0,0,0,0,96.2,1,,,0.2959309529978782
10yr_0120m_h345,10,0120,,2,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.19553641811944544
20yr_1440m_h1165,20,1440,,2,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.1489818489644676
30yr_0360m_h680,30,0360,,2,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.3945919501129538
20yr_0060m_h197,20,0060,,2,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.10732051497325301
100yr_0120m_h335,100,0120,,2,GA-guided,10,2,1,0,1,56.900937500000005,1,,,0.18843609606847167
30yr_0120m_h263,30,0120,,2,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.18743300717324018
20yr_1440m_h1183,20,1440,,2,GA-guided,10,0,0,0,0,486.2000000000001,1,,,0.9509693421423435
100yr_1080m_h1070,100,1080,,2,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.278217172017321
10yr_0540m_h800,10,0540,,2,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.6131452859845012
20yr_0240m_h508,20,0240,,2,GA-guided,10,0,0,0,0,96.2,1,,,0.22915294906124473
100yr_0060m_h144,100,0060,,2,GA-guided,10,10,3,2,1,36.72715257890101,1,,,0.12413070304319263
80yr_0060m_h135,80,0060,,2,GA-guided,10,1,53,0,0,39.466419578319424,1,,,0.1738066258840263
20yr_0540m_h754,20,0540,,2,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.5769933280535042
100yr_1080m_h1023,100,1080,,2,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.0066431241575629
50yr_0240m_h529,50,0240,,2,GA-guided,10,0,0,0,0,96.2,1,,,0.2914698049426079
100yr_1080m_h1058,100,1080,,2,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.1955594727769494
30yr_0180m_h403,30,0180,,2,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.2742921269964427
80yr_1080m_h1010,80,1080,,2,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.0073483670130372
80yr_0240m_h539,80,0240,,2,GA-guided,10,0,0,0,0,96.2,1,,,0.35305976611562073
10yr_0240m_h602,10,0240,,2,GA-guided,10,0,0,0,0,96.2,1,,,0.3281880049034953
30yr_0240m_h597,30,0240,,2,GA-guided,10,0,0,0,0,96.2,1,,,0.21019293507561088
50yr_1080m_h1063,50,1080,,2,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.0564793259836733
20yr_0360m_h691,20,0360,,2,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.36364150093868375
50yr_0720m_h931,50,0720,,2,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.7864482610020787
30yr_0120m_h273,30,0120,,2,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.16594665916636586
10yr_0120m_h248,10,0120,,2,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.11821439187042415
20yr_0180m_h383,20,0180,,2,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.21539015788584948
20yr_0240m_h531,20,0240,,2,GA-guided,10,0,0,0,0,96.2,1,,,0.31577544612810016
30yr_0360m_h709,30,0360,,2,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.3908425059635192
30yr_0360m_h688,30,0360,,2,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.41360599687322974
10yr_0120m_h362,10,0120,,2,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.1743171331472695
20yr_0720m_h897,20,0720,,2,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.6859421271365136
30yr_0060m_h144,30,0060,,2,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.1113233498763293
30yr_0120m_h254,30,0120,,2,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.15430219797417521
50yr_0360m_h667,50,0360,,2,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.4228422469459474
50yr_0360m_h671,50,0360,,2,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.4360989350825548
20yr_0240m_h576,20,0240,,2,GA-guided,10,0,0,0,0,96.2,1,,,0.29847929696552455
100yr_0720m_h968,100,0720,,2,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.8020336281042546
80yr_0720m_h916,80,0720,,2,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.657080888049677
10yr_0180m_h472,10,0180,,2,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.1537308949045837
80yr_0060m_h158,80,0060,,2,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.11596114002168179
10yr_0240m_h600,10,0240,,2,GA-guided,10,0,0,0,0,96.2,1,,,0.3176529980264604
10yr_0240m_h563,10,0240,,2,GA-guided,10,0,0,0,0,96.2,1,,,0.28715020581148565
100yr_0360m_h669,100,0360,,2,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.4447107680607587
30yr_1080m_h1097,30,1080,,2,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.0487624451052397
50yr_0120m_h323,50,0120,,2,GA-guided,10,2,1,0,1,56.900937500000005,1,,,0.1699955698568374
