scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
30yr_0060m_h135,30,0060,,4,Regular,10,0,0,0,0,37.699999999999996,1,,,0.0962742050178349
80yr_0240m_h569,80,0240,,4,Regular,10,1,62,0,0,98.541875,1,,,0.18819782906211913
20yr_0240m_h515,20,0240,,4,Regular,10,0,0,0,0,96.2,1,,,0.2638248819857836
100yr_0240m_h615,100,0240,,4,Regular,10,1,46,0,0,97.916875,1,,,0.2477342039346695
20yr_0120m_h249,20,0120,,4,Regular,10,0,0,0,0,57.20000000000001,1,,,0.13582603284157813
30yr_0180m_h490,30,0180,,4,Regular,10,0,0,0,0,76.70000000000005,1,,,0.16391378990374506
20yr_0180m_h465,20,0180,,4,Regular,10,0,0,0,0,76.70000000000005,1,,,0.20767090003937483
10yr_1080m_h1023,10,1080,,4,Regular,10,6,104,0,0,372.7825,1,,,0.9047421901486814
20yr_0720m_h983,20,0720,,4,Regular,10,1,96,0,0,255.8700000000001,1,,,0.5468466160818934
50yr_0060m_h244,50,0060,,4,Regular,10,0,0,0,0,37.699999999999996,1,,,0.09718853887170553
20yr_0360m_h664,20,0360,,4,Regular,10,2,63,0,0,137.50093750000005,1,,,0.3404057661537081
50yr_0240m_h504,50,0240,,4,Regular,10,2,50,0,0,97.99312500000002,1,,,0.20714738802053034
20yr_0240m_h539,20,0240,,4,Regular,10,0,0,0,0,96.2,1,,,0.234322648961097
100yr_0360m_h670,100,0360,,4,Regular,10,1,125,0,0,140.00281250000003,1,,,0.324744847137481
50yr_0360m_h621,50,0360,,4,Regular,10,2,111,0,0,139.37593750000002,1,,,0.3313279489520937
20yr_1440m_h1120,20,1440,,4,Regular,10,10,171,0,0,492.0796875000001,1,,,1.2011669999919832
30yr_0540m_h753,30,0540,,4,Regular,10,2,119,0,0,198.18843750000002,1,,,0.3652326459996402
30yr_1080m_h1011,30,1080,,4,Regular,10,8,184,0,0,375.7475,1,,,0.8238684369716793
20yr_0720m_h928,20,0720,,4,Regular,10,4,132,0,0,257.0362500000001,1,,,0.6419502419885248
30yr_0540m_h771,30,0540,,4,Regular,10,2,123,0,0,198.34468750000002,1,,,0.40058326395228505
100yr_0180m_h433,100,0180,,4,Regular,10,2,45,0,0,78.29781250000005,1,,,0.12112950417213142
100yr_0360m_h699,100,0360,,4,Regular,10,1,95,0,0,138.83093750000006,1,,,0.346391563070938
50yr_0240m_h501,50,0240,,4,Regular,10,2,46,0,0,97.83687500000002,1,,,0.23588580498471856
20yr_0720m_h904,20,0720,,4,Regular,10,4,134,0,0,257.1143750000001,1,,,0.5593318219762295
20yr_0180m_h419,20,0180,,4,Regular,10,0,0,0,0,76.70000000000005,1,,,0.15341776912100613
30yr_0720m_h903,30,0720,,4,Regular,10,2,156,0,0,258.1337500000001,1,,,0.46230976306833327
30yr_1440m_h1148,30,1440,,4,Regular,10,6,209,0,0,493.8840625000001,1,,,1.1243488169275224
100yr_1080m_h1077,100,1080,,4,Regular,10,1,267,0,0,379.54968750000006,1,,,0.8659737459383905
100yr_0540m_h802,100,0540,,4,Regular,10,1,186,0,0,200.88562500000003,1,,,0.30991649883799255
30yr_1440m_h1206,30,1440,,4,Regular,10,4,218,0,0,494.3956250000001,1,,,0.9617683379910886
80yr_0720m_h934,80,0720,,4,Regular,10,1,177,0,0,259.0340625000001,1,,,0.40479999291710556
20yr_0180m_h457,20,0180,,4,Regular,10,0,0,0,0,76.70000000000005,1,,,0.220853105885908
30yr_0540m_h803,30,0540,,4,Regular,10,2,144,0,0,199.16500000000002,1,,,0.4140257069375366
20yr_0720m_h945,20,0720,,4,Regular,10,2,134,0,0,257.2743750000001,1,,,0.4903339568991214
100yr_0240m_h519,100,0240,,4,Regular,10,2,84,0,0,99.32125000000002,1,,,0.22435613186098635
50yr_0180m_h382,50,0180,,4,Regular,10,2,41,0,0,77.76892731265859,1,,,0.18072899198159575
80yr_1440m_h1173,80,1440,,4,Regular,10,6,311,0,0,497.86843750000014,1,,,0.8999875199515373
100yr_0180m_h472,100,0180,,4,Regular,10,1,36,0,0,78.02625000000006,1,,,0.14521607686765492
30yr_1440m_h1177,30,1440,,4,Regular,10,6,212,0,0,494.0012500000001,1,,,1.027395545039326
20yr_0180m_h461,20,0180,,4,Regular,10,0,0,0,0,76.70000000000005,1,,,0.15739609487354755
20yr_0060m_h247,20,0060,,4,Regular,10,0,0,0,0,37.699999999999996,1,,,0.052523740101605654
20yr_0180m_h490,20,0180,,4,Regular,10,0,0,0,0,76.70000000000005,1,,,0.22223116690292954
10yr_0720m_h912,10,0720,,4,Regular,10,4,75,0,0,254.8096875000001,1,,,0.4136210910510272
100yr_1080m_h1085,100,1080,,4,Regular,10,1,177,0,0,376.03406250000006,1,,,0.8547757309861481
50yr_0360m_h658,50,0360,,4,Regular,10,1,118,0,0,139.72937500000003,1,,,0.20858600502833724
20yr_0540m_h775,20,0540,,4,Regular,10,2,109,0,0,197.79781250000002,1,,,0.47492856509052217
100yr_0540m_h825,100,0540,,4,Regular,10,1,140,0,0,199.08875000000003,1,,,0.4704287271015346
10yr_0720m_h922,10,0720,,4,Regular,10,4,76,0,0,254.8487500000001,1,,,0.3990852520801127
50yr_0120m_h326,50,0120,,4,Regular,10,0,0,0,0,57.20000000000001,1,,,0.11445236415602267
10yr_1080m_h1110,10,1080,,4,Regular,10,2,109,0,0,373.2978125000001,1,,,0.7406084269750863
10yr_0060m_h193,10,0060,,4,Regular,10,0,0,0,0,37.699999999999996,1,,,0.06371674011461437
80yr_0360m_h677,80,0360,,4,Regular,10,1,123,0,0,139.92468750000003,1,,,0.30451196106150746
30yr_0240m_h608,30,0240,,4,Regular,10,2,28,0,0,97.13374999999999,1,,,0.2025841751601547
20yr_0060m_h198,20,0060,,4,Regular,10,0,0,0,0,37.699999999999996,1,,,0.11227997695095837
100yr_0180m_h490,100,0180,,4,Regular,10,1,36,0,0,78.02625000000006,1,,,0.12264181999489665
100yr_0360m_h659,100,0360,,4,Regular,10,1,125,0,0,140.00281250000003,1,,,0.22479733685031533
100yr_1440m_h1192,100,1440,,4,Regular,10,2,329,0,0,498.8915625000002,1,,,1.1242964179255068
50yr_0180m_h410,50,0180,,4,Regular,10,0,0,0,0,76.70000000000005,1,,,0.17436749790795147
30yr_0240m_h529,30,0240,,4,Regular,10,2,26,0,0,97.05562499999999,1,,,0.21452987287193537
100yr_0180m_h428,100,0180,,4,Regular,10,2,40,0,0,78.10250000000005,1,,,0.166471237083897
80yr_0120m_h311,80,0120,,4,Regular,10,0,0,0,0,57.20000000000001,1,,,0.08687939681112766
30yr_1080m_h1037,30,1080,,4,Regular,10,4,190,0,0,376.301875,1,,,0.9428645418956876
80yr_0720m_h982,80,0720,,4,Regular,10,1,118,0,0,256.7293750000001,1,,,0.5381840229965746
50yr_0360m_h673,50,0360,,4,Regular,10,1,118,0,0,139.72937500000003,1,,,0.29077889304608107
80yr_1080m_h1070,80,1080,,4,Regular,10,1,262,0,0,379.35437500000006,1,,,0.6932808649726212
30yr_0060m_h211,30,0060,,4,Regular,10,0,0,0,0,37.699999999999996,1,,,0.08543891389854252
50yr_0720m_h940,50,0720,,4,Regular,10,1,170,0,0,258.7606250000001,1,,,0.4492595549672842
100yr_1440m_h1213,100,1440,,4,Regular,10,1,236,0,0,495.3387500000001,1,,,0.788148608058691
100yr_0360m_h690,100,0360,,4,Regular,10,1,95,0,0,138.83093750000006,1,,,0.3376158920582384
10yr_0240m_h522,10,0240,,4,Regular,10,0,0,0,0,96.2,1,,,0.23462479515001178
80yr_0360m_h740,80,0360,,4,Regular,10,1,64,0,0,137.62000000000003,1,,,0.20973660494200885
20yr_0120m_h257,20,0120,,4,Regular,10,0,0,0,0,57.20000000000001,1,,,0.14514210680499673
80yr_0240m_h559,80,0240,,4,Regular,10,1,62,0,0,98.541875,1,,,0.17868009000085294
100yr_0060m_h140,100,0060,,4,Regular,10,0,0,0,0,37.699999999999996,1,,,0.08362481510266662
100yr_0240m_h508,100,0240,,4,Regular,10,1,87,0,0,99.5184375,1,,,0.19792216597124934
10yr_0360m_h696,10,0360,,4,Regular,10,0,0,0,0,135.20000000000005,1,,,0.2753593879751861
80yr_0360m_h691,80,0360,,4,Regular,10,1,93,0,0,138.75281250000006,1,,,0.3127509991172701
100yr_0060m_h231,100,0060,,4,Regular,10,0,0,0,0,37.699999999999996,1,,,0.09771607397124171
10yr_0720m_h942,10,0720,,4,Regular,10,2,63,0,0,254.50093750000008,1,,,0.4481818478088826
80yr_0180m_h396,80,0180,,4,Regular,10,2,33,0,0,77.82906250000005,1,,,0.1511284471489489
50yr_1080m_h1043,50,1080,,4,Regular,10,4,242,0,0,378.333125,1,,,0.8218283010646701
20yr_0720m_h973,20,0720,,4,Regular,10,1,96,0,0,255.8700000000001,1,,,0.5373611599206924
50yr_1440m_h1145,50,1440,,4,Regular,10,10,250,0,0,495.16562500000015,1,,,1.0597310799639672
20yr_0540m_h751,20,0540,,4,Regular,10,2,87,0,0,196.93843750000002,1,,,0.35296467901207507
50yr_0360m_h692,50,0360,,4,Regular,10,1,89,0,0,138.59656250000006,1,,,0.20049130404368043
30yr_0120m_h335,30,0120,,4,Regular,10,0,0,0,0,57.20000000000001,1,,,0.11891525913961232
80yr_0240m_h536,80,0240,,4,Regular,10,1,81,0,0,99.2840625,1,,,0.19489281298592687
20yr_1080m_h1084,20,1080,,4,Regular,10,2,149,0,0,374.8603125000001,1,,,0.5866774700116366
100yr_1440m_h1121,100,1440,,4,Regular,10,8,306,0,0,497.5131250000002,1,,,1.1054802909493446
100yr_1080m_h1054,100,1080,,4,Regular,10,1,267,0,0,379.54968750000006,1,,,0.746992046944797
30yr_1440m_h1133,30,1440,,4,Regular,10,10,204,0,0,493.3687500000001,1,,,0.9596036479342729
80yr_1440m_h1117,80,1440,,4,Regular,10,10,299,0,0,497.0796875000001,1,,,0.9407764680217952
10yr_0240m_h532,10,0240,,4,Regular,10,0,0,0,0,96.2,1,,,0.19168263697065413
100yr_0240m_h529,100,0240,,4,Regular,10,1,82,0,0,99.323125,1,,,0.24454869399778545
10yr_0060m_h207,10,0060,,4,Regular,10,0,0,0,0,37.699999999999996,1,,,0.08604763098992407
100yr_1080m_h1098,100,1080,,4,Regular,10,1,177,0,0,376.03406250000006,1,,,0.8734029289335012
20yr_0180m_h491,20,0180,,4,Regular,10,0,0,0,0,76.70000000000005,1,,,0.14180042198859155
80yr_0060m_h155,80,0060,,4,Regular,10,0,0,0,0,37.699999999999996,1,,,0.0737224209588021
30yr_1080m_h995,30,1080,,4,Regular,10,8,186,0,0,375.82562500000006,1,,,0.7809103569015861
30yr_0540m_h819,30,0540,,4,Regular,10,1,124,0,0,198.46375000000003,1,,,0.29688704013824463
10yr_0180m_h395,10,0180,,4,Regular,10,0,0,0,0,76.70000000000005,1,,,0.14857286494225264
100yr_0060m_h185,100,0060,,4,Regular,10,1,49,0,0,39.35152869506416,1,,,0.08478108001872897
50yr_1440m_h1215,50,1440,,4,Regular,10,1,217,0,0,494.5965625000001,1,,,1.0365120868664235
20yr_1080m_h1107,20,1080,,4,Regular,10,1,139,0,0,374.54968750000006,1,,,0.6009726610500365
30yr_1080m_h996,30,1080,,4,Regular,10,8,187,0,0,375.86468750000006,1,,,0.9546059868298471
80yr_0180m_h481,80,0180,,4,Regular,10,2,29,0,0,77.67281250000005,1,,,0.20680827205069363
100yr_0360m_h732,100,0360,,4,Regular,10,1,66,0,0,137.69812500000003,1,,,0.24111860198900104
100yr_1080m_h1087,100,1080,,4,Regular,10,1,178,0,0,376.07312500000006,1,,,0.9044934441335499
80yr_0720m_h873,80,0720,,4,Regular,10,2,220,0,0,260.63375000000013,1,,,0.482074576895684
20yr_0060m_h224,20,0060,,4,Regular,10,0,0,0,0,37.699999999999996,1,,,0.11957315099425614
30yr_0180m_h417,30,0180,,4,Regular,10,0,0,0,0,76.70000000000005,1,,,0.13723145588301122
100yr_0360m_h709,100,0360,,4,Regular,10,1,94,0,0,138.79187500000006,1,,,0.26430921093560755
20yr_0540m_h860,20,0540,,4,Regular,10,1,75,0,0,196.54968750000003,1,,,0.3902850840240717
50yr_0240m_h561,50,0240,,4,Regular,10,2,53,0,0,98.11031250000002,1,,,0.18922541080974042
100yr_1440m_h1153,100,1440,,4,Regular,10,4,319,0,0,498.3409375000001,1,,,1.2279876610264182
80yr_0540m_h850,80,0540,,4,Regular,10,1,92,0,0,197.21375000000003,1,,,0.36479667387902737
30yr_0240m_h574,30,0240,,4,Regular,10,2,27,0,0,97.09468750000002,1,,,0.16884119785390794
100yr_0240m_h613,100,0240,,4,Regular,10,1,46,0,0,97.916875,1,,,0.18328560795634985
20yr_1440m_h1147,20,1440,,4,Regular,10,8,187,0,0,492.86468750000006,1,,,0.9471502678934485
100yr_0540m_h855,100,0540,,4,Regular,10,1,95,0,0,197.33093750000003,1,,,0.3722210500854999
20yr_0060m_h165,20,0060,,4,Regular,10,0,0,0,0,37.699999999999996,1,,,0.06601486098952591
50yr_1440m_h1135,50,1440,,4,Regular,10,10,248,0,0,495.08750000000015,1,,,1.1277856691740453
100yr_0360m_h624,100,0360,,4,Regular,10,1,141,0,0,140.62781250000003,1,,,0.235820597037673
30yr_1080m_h1087,30,1080,,4,Regular,10,1,151,0,0,375.01843750000006,1,,,0.951790067134425
20yr_0360m_h734,20,0360,,4,Regular,10,1,51,0,0,137.11218750000003,1,,,0.2035555918700993
10yr_1080m_h1089,10,1080,,4,Regular,10,2,111,0,0,373.3759375000001,1,,,0.9110583951696754
20yr_1440m_h1231,20,1440,,4,Regular,10,1,185,0,0,493.3465625000001,1,,,0.7840806031599641
80yr_1440m_h1209,80,1440,,4,Regular,10,1,229,0,0,495.0653125000001,1,,,0.9741617839317769
100yr_0060m_h152,100,0060,,4,Regular,10,0,0,0,0,37.699999999999996,1,,,0.09865172207355499
80yr_1440m_h1234,80,1440,,4,Regular,10,1,229,0,0,495.0653125000001,1,,,0.9815048731397837
10yr_1440m_h1176,10,1440,,4,Regular,10,8,125,0,0,490.4428125000001,1,,,1.182122889906168
50yr_0540m_h777,50,0540,,4,Regular,10,1,177,0,0,200.53406250000003,1,,,0.35466733388602734
50yr_0540m_h756,50,0540,,4,Regular,10,2,172,0,0,200.25875000000002,1,,,0.3742054139729589
10yr_0720m_h923,10,0720,,4,Regular,10,4,72,0,0,254.6925000000001,1,,,0.58465760294348
30yr_1440m_h1192,30,1440,,4,Regular,10,4,220,0,0,494.4737500000001,1,,,1.0402817381545901
80yr_0360m_h684,80,0360,,4,Regular,10,1,93,0,0,138.75281250000006,1,,,0.29510647989809513
10yr_1440m_h1152,10,1440,,4,Regular,10,8,122,0,0,490.3256250000001,1,,,1.1522560340818018
100yr_0120m_h366,100,0120,,4,Regular,10,0,0,0,0,57.20000000000001,1,,,0.12098299083299935
50yr_0240m_h522,50,0240,,4,Regular,10,2,51,0,0,98.03218750000002,1,,,0.17382727516815066
50yr_0360m_h740,50,0360,,4,Regular,10,1,60,0,0,137.46375000000003,1,,,0.29819859005510807
10yr_0360m_h685,10,0360,,4,Regular,10,0,0,0,0,135.20000000000005,1,,,0.18303624098189175
100yr_0720m_h892,100,0720,,4,Regular,10,2,242,0,0,261.49312500000013,1,,,0.5010408260859549
20yr_0060m_h177,20,0060,,4,Regular,10,0,0,0,0,37.699999999999996,1,,,0.08426013914868236
20yr_0240m_h560,20,0240,,4,Regular,10,0,0,0,0,96.2,1,,,0.22577099688351154
50yr_0240m_h505,50,0240,,4,Regular,10,2,50,0,0,97.99312500000002,1,,,0.20275216992013156
20yr_0060m_h185,20,0060,,4,Regular,10,0,0,0,0,37.699999999999996,1,,,0.05946459202095866
20yr_0120m_h292,20,0120,,4,Regular,10,0,0,0,0,57.20000000000001,1,,,0.1368012148886919
20yr_0060m_h186,20,0060,,4,Regular,10,0,0,0,0,37.699999999999996,1,,,0.05936630489304662
100yr_0360m_h715,100,0360,,4,Regular,10,1,66,0,0,137.69812500000003,1,,,0.275687457062304
30yr_0060m_h160,30,0060,,4,Regular,10,0,0,0,0,37.699999999999996,1,,,0.10500304005108774
50yr_0240m_h542,50,0240,,4,Regular,10,2,53,0,0,98.11031250000002,1,,,0.23868876788765192
30yr_1080m_h1048,30,1080,,4,Regular,10,4,191,0,0,376.34093750000005,1,,,0.689804672030732
80yr_0180m_h419,80,0180,,4,Regular,10,2,33,0,0,77.82906250000005,1,,,0.12622767500579357
100yr_0360m_h729,100,0360,,4,Regular,10,1,66,0,0,137.69812500000003,1,,,0.3032912809867412
80yr_1080m_h1038,80,1080,,4,Regular,10,2,277,0,0,379.8603125000001,1,,,0.7019088969100267
50yr_1080m_h1092,50,1080,,4,Regular,10,1,163,0,0,375.48718750000006,1,,,0.6959658439736813
100yr_1440m_h1189,100,1440,,4,Regular,10,2,330,0,0,498.9306250000002,1,,,0.9349840159993619
30yr_0360m_h687,30,0360,,4,Regular,10,1,83,0,0,138.36218750000006,1,,,0.2161114290356636
20yr_1080m_h1037,20,1080,,4,Regular,10,6,166,0,0,375.204375,1,,,0.7454015370458364
30yr_0060m_h202,30,0060,,4,Regular,10,0,0,0,0,37.699999999999996,1,,,0.07412389293313026
50yr_0360m_h711,50,0360,,4,Regular,10,1,89,0,0,138.59656250000006,1,,,0.32603865396231413
30yr_0540m_h762,30,0540,,4,Regular,10,2,118,0,0,198.14937500000002,1,,,0.3465257629286498
10yr_0060m_h195,10,0060,,4,Regular,10,0,0,0,0,37.699999999999996,1,,,0.0871693859808147
30yr_0060m_h165,30,0060,,4,Regular,10,0,0,0,0,37.699999999999996,1,,,0.08319448307156563
20yr_0120m_h364,20,0120,,4,Regular,10,0,0,0,0,57.20000000000001,1,,,0.10146073112264276
20yr_1080m_h1023,20,1080,,4,Regular,10,6,165,0,0,375.1653125,1,,,0.7480291349347681
50yr_0720m_h961,50,0720,,4,Regular,10,1,111,0,0,256.4559375000001,1,,,0.46655187802389264
80yr_1080m_h1082,80,1080,,4,Regular,10,1,263,0,0,379.39343750000006,1,,,0.5847068238072097
50yr_0720m_h954,50,0720,,4,Regular,10,1,171,0,0,258.7996875000001,1,,,0.6270384849049151
20yr_0240m_h566,20,0240,,4,Regular,10,0,0,0,0,96.2,1,,,0.15622702310793102
10yr_0120m_h345,10,0120,,4,Regular,10,0,0,0,0,57.20000000000001,1,,,0.10331653710454702
20yr_1440m_h1165,20,1440,,4,Regular,10,8,185,0,0,492.78656250000006,1,,,1.0364516039844602
30yr_0360m_h680,30,0360,,4,Regular,10,2,85,0,0,138.36031250000002,1,,,0.2846549490932375
20yr_0060m_h197,20,0060,,4,Regular,10,0,0,0,0,37.699999999999996,1,,,0.058371044928207994
100yr_0120m_h335,100,0120,,4,Regular,10,0,0,0,0,57.20000000000001,1,,,0.10559769906103611
30yr_0120m_h263,30,0120,,4,Regular,10,0,0,0,0,57.20000000000001,1,,,0.11679595895111561
20yr_1440m_h1183,20,1440,,4,Regular,10,4,185,0,0,493.1065625000001,1,,,0.9996161099988967
100yr_1080m_h1070,100,1080,,4,Regular,10,1,267,0,0,379.54968750000006,1,,,0.8722334951162338
10yr_0540m_h800,10,0540,,4,Regular,10,2,38,0,0,195.02437500000002,1,,,0.39747715811245143
20yr_0240m_h508,20,0240,,4,Regular,10,0,0,0,0,96.2,1,,,0.1277622829657048
100yr_0060m_h144,100,0060,,4,Regular,10,1,53,0,0,39.47875539595953,1,,,0.07148405094631016
80yr_0060m_h135,80,0060,,4,Regular,10,0,0,0,0,37.699999999999996,1,,,0.06251301197335124
20yr_0540m_h754,20,0540,,4,Regular,10,3,92,0,0,197.05375,1,,,0.45295122219249606
100yr_1080m_h1023,100,1080,,4,Regular,10,2,302,0,0,380.8368750000001,1,,,0.7018066570162773
50yr_0240m_h529,50,0240,,4,Regular,10,2,55,0,0,98.18843750000002,1,,,0.13019824703224003
100yr_1080m_h1058,100,1080,,4,Regular,10,1,267,0,0,379.54968750000006,1,,,0.8143420231062919
30yr_0180m_h403,30,0180,,4,Regular,10,0,0,0,0,76.70000000000005,1,,,0.13317064591683447
80yr_1080m_h1010,80,1080,,4,Regular,10,6,264,0,0,379.0325,1,,,0.7657838000450283
80yr_0240m_h539,80,0240,,4,Regular,10,2,78,0,0,99.086875,1,,,0.23402877105399966
10yr_0240m_h602,10,0240,,4,Regular,10,0,0,0,0,96.2,1,,,0.16652355901896954
30yr_0240m_h597,30,0240,,4,Regular,10,2,28,0,0,97.13374999999999,1,,,0.16472765989601612
50yr_1080m_h1063,50,1080,,4,Regular,10,2,243,0,0,378.5321875000001,1,,,0.6835828390903771
20yr_0360m_h691,20,0360,,4,Regular,10,2,62,0,0,137.46187500000002,1,,,0.26411620690487325
50yr_0720m_h931,50,0720,,4,Regular,10,1,170,0,0,258.7606250000001,1,,,0.5656800959259272
30yr_0120m_h273,30,0120,,4,Regular,10,0,0,0,0,57.20000000000001,1,,,0.11164606316015124
10yr_0120m_h248,10,0120,,4,Regular,10,0,0,0,0,57.20000000000001,1,,,0.11683413502760231
20yr_0180m_h383,20,0180,,4,Regular,10,0,0,0,0,76.70000000000005,1,,,0.18276326288469136
20yr_0240m_h531,20,0240,,4,Regular,10,0,0,0,0,96.2,1,,,0.14949360489845276
30yr_0360m_h709,30,0360,,4,Regular,10,1,83,0,0,138.36218750000006,1,,,0.3360649310052395
30yr_0360m_h688,30,0360,,4,Regular,10,1,82,0,0,138.32312500000006,1,,,0.260028240038082
10yr_0120m_h362,10,0120,,4,Regular,10,0,0,0,0,57.20000000000001,1,,,0.09738190192729235
20yr_0720m_h897,20,0720,,4,Regular,10,4,110,0,0,256.17687500000005,1,,,0.5406903889961541
30yr_0060m_h144,30,0060,,4,Regular,10,0,0,0,0,37.699999999999996,1,,,0.09531329316087067
30yr_0120m_h254,30,0120,,4,Regular,10,0,0,0,0,57.20000000000001,1,,,0.13360533094964921
50yr_0360m_h667,50,0360,,4,Regular,10,1,117,0,0,139.69031250000003,1,,,0.19573798007331789
50yr_0360m_h671,50,0360,,4,Regular,10,1,117,0,0,139.69031250000003,1,,,0.33773299609310925
20yr_0240m_h576,20,0240,,4,Regular,10,0,0,0,0,96.2,1,,,0.14584049815312028
100yr_0720m_h968,100,0720,,4,Regular,10,1,121,0,0,256.8465625000001,1,,,0.5895307729952037
80yr_0720m_h916,80,0720,,4,Regular,10,1,240,0,0,261.4950000000001,1,,,0.5654796259477735
10yr_0180m_h472,10,0180,,4,Regular,10,0,0,0,0,76.70000000000005,1,,,0.17626376217231154
80yr_0060m_h158,80,0060,,4,Regular,10,0,0,0,0,37.699999999999996,1,,,0.07902511116117239
10yr_0240m_h600,10,0240,,4,Regular,10,0,0,0,0,96.2,1,,,0.18601572397165
10yr_0240m_h563,10,0240,,4,Regular,10,0,0,0,0,96.2,1,,,0.24013564502820373
100yr_0360m_h669,100,0360,,4,Regular,10,1,125,0,0,140.00281250000003,1,,,0.34655508608557284
30yr_1080m_h1097,30,1080,,4,Regular,10,1,151,0,0,375.01843750000006,1,,,0.9166780400555581
50yr_0120m_h323,50,0120,,4,Regular,10,0,0,0,0,57.20000000000001,1,,,0.14929757197387516
50yr_0180m_h457,50,0180,,4,Regular,10,0,0,0,0,76.70000000000005,1,,,0.1517092757858336
50yr_0060m_h138,50,0060,,4,Regular,10,0,0,0,0,37.699999999999996,1,,,0.09309339290484786
30yr_0180m_h441,30,0180,,4,Regular,10,0,0,0,0,76.70000000000005,1,,,0.12372228899039328
10yr_0180m_h431,10,0180,,4,Regular,10,0,0,0,0,76.70000000000005,1,,,0.12660415284335613
20yr_1440m_h1198,20,1440,,4,Regular,10,4,183,0,0,493.0284375000001,1,,,1.1375984270125628
20yr_0120m_h306,20,0120,,4,Regular,10,0,0,0,0,57.20000000000001,1,,,0.12039879290387034
80yr_1080m_h1060,80,1080,,4,Regular,10,1,262,0,0,379.35437500000006,1,,,0.9138435248751193
80yr_0060m_h175,80,0060,,4,Regular,10,0,0,0,0,37.699999999999996,1,,,0.07142561115324497
50yr_0720m_h943,50,0720,,4,Regular,10,1,171,0,0,258.7996875000001,1,,,0.5392817158717662
