scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h247,20,0060,,5,A0,6.573329701096978,13,87,23,0,32.7409681762878,0,,,0.0634376669768244
20yr_0180m_h490,20,0180,,5,A0,6.626952883402836,16,169,31,1,65.47387389546927,0,,,0.08743439218960702
10yr_0720m_h912,10,0720,,5,A0,5.8071269039976805,76,347,0,8,197.59628020646102,0,,,0.2655086200684309
100yr_1080m_h1085,100,1080,,5,A0,6.508946746328662,118,553,19,9,292.5440384094378,0,,,0.40256359009072185
50yr_0360m_h658,50,0360,,5,A0,6.483662850518844,37,314,42,4,113.14944361805289,0,,,0.206165615003556
20yr_0540m_h775,20,0540,,5,A0,6.350889887707915,68,350,17,7,155.93414153944127,0,,,0.22751666698604822
100yr_0540m_h825,100,0540,,5,A0,6.357257961784646,50,409,50,2,160.74682638812018,0,,,0.21880640997551382
10yr_0720m_h922,10,0720,,5,A0,5.802061453103277,79,353,0,10,197.08548148745172,0,,,0.270825661951676
50yr_0120m_h326,50,0120,,5,A0,6.876292730419549,14,141,44,1,51.36085099161993,0,,,0.06997357495129108
10yr_1080m_h1110,10,1080,,5,A0,5.794665899421755,118,381,0,8,285.8862630550281,0,,,0.39207848301157355
10yr_0060m_h193,10,0060,,5,A0,6.10351274000606,14,77,17,1,31.407367008736855,0,,,0.04940717201679945
80yr_0360m_h677,80,0360,,5,A0,6.551939361989744,29,326,50,3,116.10548953363063,0,,,0.1568780429661274
30yr_0240m_h608,30,0240,,5,A0,6.689352230449157,20,210,41,0,82.39643878893051,0,,,0.11308295093476772
20yr_0060m_h198,20,0060,,5,A0,6.356588134468931,16,86,23,0,32.42220476191721,0,,,0.06310240598395467
100yr_0180m_h490,100,0180,,5,A0,7.266759376026299,14,197,54,0,69.6770960525601,0,,,0.0947721628472209
100yr_0360m_h659,100,0360,,5,A0,6.600754909403227,27,331,56,3,117.13098134640677,0,,,0.18931689392775297
100yr_1440m_h1192,100,1440,,5,A0,5.811117917779693,117,590,0,4,382.57772463623326,0,,,0.5197953439783305
50yr_0180m_h410,50,0180,,5,A0,6.574404896499448,20,191,44,0,67.36346652352388,0,,,0.12242180202156305
30yr_0240m_h529,30,0240,,5,A0,6.049508142658163,21,230,32,3,80.34822354634608,0,,,0.11015908000990748
100yr_0180m_h428,100,0180,,5,A0,6.559423415644065,18,201,54,0,68.88612250926165,0,,,0.09132468304596841
80yr_0120m_h311,80,0120,,5,A0,7.121670032124221,15,147,50,1,52.241338929522456,0,,,0.09215966798365116
30yr_1080m_h1037,30,1080,,5,A0,5.820559387251379,124,481,0,14,287.1549447094434,0,,,0.39446482015773654
80yr_0720m_h982,80,0720,,5,A0,6.366775458376763,69,446,33,2,205.09577006045794,0,,,0.276798628969118
50yr_0360m_h673,50,0360,,5,A0,6.298957519132788,37,308,44,4,113.12894180659251,0,,,0.2083304668776691
80yr_1080m_h1070,80,1080,,5,A0,6.57374439447218,84,528,5,2,294.5098947027441,0,,,0.3938919350039214
30yr_0060m_h211,30,0060,,5,A0,6.65151004346747,14,87,27,1,32.92427421670865,0,,,0.04981445916928351
50yr_0720m_h940,50,0720,,5,A0,6.48000057666227,70,421,22,0,204.45392284457148,0,,,0.2735164468176663
100yr_1440m_h1213,100,1440,,5,A0,6.049615147866823,145,605,0,8,381.5807733880091,0,,,0.5209427808877081
100yr_0360m_h690,100,0360,,5,A0,6.611532954320017,25,322,60,1,116.3518738455131,0,,,0.21106780809350312
10yr_0240m_h522,10,0240,,5,A0,6.432595941417799,26,200,10,0,79.7447240832874,0,,,0.10532792005687952
80yr_0360m_h740,80,0360,,5,A0,6.770268116999053,23,309,60,0,115.72098504515183,0,,,0.15397493611089885
20yr_0120m_h257,20,0120,,5,A0,6.363091868557403,15,148,19,0,49.38415403452865,0,,,0.0711290359031409
80yr_0240m_h559,80,0240,,5,A0,6.719587088382081,17,235,56,2,84.1213754453851,0,,,0.14150023297406733
100yr_0060m_h140,100,0060,,5,A0,6.353121013350375,16,106,34,0,33.72981740140485,0,,,0.05191542208194733
100yr_0240m_h508,100,0240,,5,A0,6.713001305640701,32,264,53,3,83.69171480595179,0,,,0.11999141913838685
10yr_0360m_h696,10,0360,,5,A0,6.438585519848144,48,244,21,4,108.85139042258052,0,,,0.14680505893193185
80yr_0360m_h691,80,0360,,5,A0,6.225032386235679,30,319,58,3,114.07344218948697,0,,,0.16349998605437577
100yr_0060m_h231,100,0060,,5,A0,7.070498379821328,12,97,33,0,34.411319314763354,0,,,0.04994066106155515
10yr_0720m_h942,10,0720,,5,A0,5.89097512533358,54,333,0,1,200.25527647581885,0,,,0.2730586309917271
80yr_0180m_h396,80,0180,,5,A0,6.616119802395611,24,209,46,2,67.44999601835259,0,,,0.09254485508427024
50yr_1080m_h1043,50,1080,,5,A0,6.127925036434662,105,519,0,12,291.6188795292145,0,,,0.40075024007819593
20yr_0720m_h973,20,0720,,5,A0,6.613642346639317,65,379,10,3,202.66835605106547,0,,,0.27249215985648334
50yr_1440m_h1145,50,1440,,5,A0,5.8142597910771965,148,525,2,7,378.4498727129188,0,,,0.5152654310222715
20yr_0540m_h751,20,0540,,5,A0,6.494945076246641,60,353,11,6,156.60611177954928,0,,,0.25100355688482523
50yr_0360m_h692,50,0360,,5,A0,6.330186151956765,34,297,46,2,113.6624838864777,0,,,0.16117562097497284
30yr_0120m_h335,30,0120,,5,A0,6.568880444353214,16,135,37,0,50.1116581584771,0,,,0.06907514203339815
80yr_0240m_h536,80,0240,,5,A0,6.703667394932072,28,239,57,1,84.01455924400561,0,,,0.14259790489450097
20yr_1080m_h1084,20,1080,,5,A0,5.810031308710279,86,422,0,1,290.36420353643246,0,,,0.389181014848873
100yr_1440m_h1121,100,1440,,5,A0,5.825437592854694,152,594,0,8,379.54227192104685,0,,,0.5154571528546512
100yr_1080m_h1054,100,1080,,5,A0,6.5338232872219315,77,553,5,2,297.0602365052193,0,,,0.3943817559629679
30yr_1440m_h1133,30,1440,,5,A0,5.820395072782877,142,490,0,10,377.32628421920185,0,,,0.5114026840310544
80yr_1440m_h1117,80,1440,,5,A0,5.817055730550776,134,565,0,9,380.4249024970503,0,,,0.5180299819912761
10yr_0240m_h532,10,0240,,5,A0,6.298348204667956,24,196,14,0,79.6684135598331,0,,,0.14110643812455237
100yr_0240m_h529,100,0240,,5,A0,6.620209842628709,24,241,62,0,84.40100610397562,0,,,0.11296666390262544
10yr_0060m_h207,10,0060,,5,A0,6.210197610601301,18,79,18,1,31.46845904734031,0,,,0.046918396139517426
100yr_1080m_h1098,100,1080,,5,A0,6.602529660909061,115,548,14,7,293.3580809206667,0,,,0.40903630503453314
20yr_0180m_h491,20,0180,,5,A0,6.641575064165772,14,170,33,1,65.51991336495827,0,,,0.08767116093076766
80yr_0060m_h155,80,0060,,5,A0,6.702721605745243,13,99,35,1,34.05342855224221,0,,,0.06362901790998876
30yr_1080m_h995,30,1080,,5,A0,5.828514765704906,110,463,0,10,288.0079232724741,0,,,0.39212530106306076
30yr_0540m_h819,30,0540,,5,A0,6.303730738440437,52,359,24,2,158.25260515392765,0,,,0.25440680305473506
10yr_0180m_h395,10,0180,,5,A0,6.521065866468725,20,174,9,1,64.0209716978592,0,,,0.08517391397617757
100yr_0060m_h185,100,0060,,5,A0,6.851476120186384,15,101,37,1,34.37727452794836,0,,,0.04993818886578083
50yr_1440m_h1215,50,1440,,5,A0,5.822595667256343,139,546,0,9,378.9487051963642,0,,,0.523269522935152
20yr_1080m_h1107,20,1080,,5,A0,5.813163343888947,108,437,0,5,288.4992002686806,0,,,0.3883160927798599
30yr_1080m_h996,30,1080,,5,A0,5.835172183324958,118,459,0,8,288.1769661235331,0,,,0.38508396898396313
80yr_0180m_h481,80,0180,,5,A0,7.077756705886554,16,194,50,1,68.49994368334306,0,,,0.08991681784391403
100yr_0360m_h732,100,0360,,5,A0,6.728755757280135,26,317,65,1,116.071582198214,0,,,0.15130975982174277
100yr_1080m_h1087,100,1080,,5,A0,6.509051963912936,103,544,15,6,294.2313615278199,0,,,0.39731370098888874
80yr_0720m_h873,80,0720,,5,A0,6.478298636935025,72,453,22,3,204.59353856387474,0,,,0.27009250200353563
20yr_0060m_h224,20,0060,,5,A0,6.5829978075172395,12,86,23,0,32.76256492350666,0,,,0.04800651106052101
30yr_0180m_h417,30,0180,,5,A0,6.336484828078886,24,187,36,2,65.46979516188021,0,,,0.09187545720487833
100yr_0360m_h709,100,0360,,5,A0,6.585889967381642,25,321,58,2,116.41058883735829,0,,,0.15436721104197204
20yr_0540m_h860,20,0540,,5,A0,6.4184822799994805,48,337,20,1,157.32817635324608,0,,,0.2633783961646259
50yr_0240m_h561,50,0240,,5,A0,6.761838894923732,16,223,49,0,83.10284918758755,0,,,0.10918100900016725
100yr_1440m_h1153,100,1440,,5,A0,5.826131964762055,136,615,1,16,379.91443495828406,0,,,0.5192574269603938
80yr_0540m_h850,80,0540,,5,A0,6.279872809118136,42,401,46,2,159.89126326654264,0,,,0.2652484430000186
30yr_0240m_h574,30,0240,,5,A0,6.146099112954545,22,217,37,2,81.14052547769201,0,,,0.12148307007737458
100yr_0240m_h613,100,0240,,5,A0,6.921645967155049,17,238,62,2,85.63340175351257,0,,,0.11982269794680178
20yr_1440m_h1147,20,1440,,5,A0,5.813986999451842,148,469,0,16,375.27546342898864,0,,,0.517206585034728
100yr_0540m_h855,100,0540,,5,A0,6.340078058422046,42,413,48,1,160.76755182240984,0,,,0.24990310613065958
20yr_0060m_h165,20,0060,,5,A0,6.135460102599244,22,92,24,2,31.470882045057113,0,,,0.048065375071018934
50yr_1440m_h1135,50,1440,,5,A0,5.822279051955498,154,532,0,10,377.7459311172214,0,,,0.5154533309396356
100yr_0360m_h624,100,0360,,5,A0,6.357106876364535,31,339,45,0,114.73759204541608,0,,,0.2006270601414144
30yr_1080m_h1087,30,1080,,5,A0,6.336973652281503,97,468,0,6,291.53354502933666,0,,,0.39397172210738063
20yr_0360m_h734,20,0360,,5,A0,6.270364110688407,32,272,28,2,111.00836166050436,0,,,0.20305216684937477
10yr_1080m_h1089,10,1080,,5,A0,5.805770691625498,114,383,0,6,286.40892792997477,0,,,0.3884926380123943
20yr_1440m_h1231,20,1440,,5,A0,5.816582024278441,138,459,0,10,376.575951144933,0,,,0.5109184819739312
80yr_1440m_h1209,80,1440,,5,A0,5.804966302849272,153,592,3,12,378.8920457925507,0,,,0.5192814769688994
100yr_0060m_h152,100,0060,,5,A0,6.336760613873036,14,107,33,1,33.77632931812416,0,,,0.050405520014464855
80yr_1440m_h1234,80,1440,,5,A0,5.805888201609558,140,581,0,8,380.2270345502802,0,,,0.5257734288461506
10yr_1440m_h1176,10,1440,,5,A0,5.827186698256496,128,409,2,17,374.22795914873234,0,,,0.5087701210286468
50yr_0540m_h777,50,0540,,5,A0,6.3173679485730645,66,391,32,6,158.57419008874234,0,,,0.2928151551168412
50yr_0540m_h756,50,0540,,5,A0,6.451842507241368,64,391,29,5,158.13209509816318,0,,,0.28134197392500937
10yr_0720m_h923,10,0720,,5,A0,5.828825293454092,69,340,0,9,197.4949146951099,0,,,0.28585597896017134
30yr_1440m_h1192,30,1440,,5,A0,5.818672274029352,124,479,0,6,379.03282297187786,0,,,0.5140151269733906
80yr_0360m_h684,80,0360,,5,A0,6.312835977662241,30,319,56,4,114.8011972964531,0,,,0.19972582790069282
10yr_1440m_h1152,10,1440,,5,A0,5.826280909949478,132,402,0,18,374.03994174162887,0,,,0.5133820450864732
100yr_0120m_h366,100,0120,,5,A0,7.440718924387157,11,155,48,0,53.13033520999716,0,,,0.06923219212330878
50yr_0240m_h522,50,0240,,5,A0,6.326164331585424,27,250,40,3,81.65862416302443,0,,,0.14164127712137997
50yr_0360m_h740,50,0360,,5,A0,6.272435263444709,25,298,46,1,114.16404386135115,0,,,0.15482475515455008
10yr_0360m_h685,10,0360,,5,A0,6.271266776543782,43,241,17,1,109.98342274017287,0,,,0.14249643497169018
100yr_0720m_h892,100,0720,,5,A0,6.564738691976731,84,467,27,5,204.0904969604753,0,,,0.31878703902475536
20yr_0060m_h177,20,0060,,5,A0,6.137376647181148,14,88,22,0,32.3324760878932,0,,,0.04862792487256229
20yr_0240m_h560,20,0240,,5,A0,6.112043301296327,19,212,28,0,80.31428192214909,0,,,0.1070658362004906
50yr_0240m_h505,50,0240,,5,A0,6.361190545164662,20,243,37,0,82.62674309238609,0,,,0.1186454629059881
20yr_0060m_h185,20,0060,,5,A0,6.150045872053055,22,91,25,3,31.371188061199263,0,,,0.048188769025728106
20yr_0120m_h292,20,0120,,5,A0,6.527182344653941,16,135,30,0,49.51594713302477,0,,,0.06988638499751687
20yr_0060m_h186,20,0060,,5,A0,6.38236655380799,16,85,23,1,32.337663799488325,0,,,0.04750507394783199
100yr_0360m_h715,100,0360,,5,A0,6.659552794232736,26,319,64,1,116.12746222238421,0,,,0.16966960113495588
30yr_0060m_h160,30,0060,,5,A0,6.28300571726351,16,92,26,1,32.534809041293585,0,,,0.05784283694811165
50yr_0240m_h542,50,0240,,5,A0,6.343473136969903,16,235,43,0,83.34386361499838,0,,,0.11763356090523303
30yr_1080m_h1048,30,1080,,5,A0,5.822327208277311,102,469,0,9,289.16239365261805,0,,,0.39867650205269456
80yr_0180m_h419,80,0180,,5,A0,6.555681992486858,19,199,52,1,68.33796744775537,0,,,0.0911509320139885
100yr_0360m_h729,100,0360,,5,A0,6.715794840474798,28,317,64,3,115.79791768049037,0,,,0.20546062500216067
80yr_1080m_h1038,80,1080,,5,A0,6.53626123567561,108,551,5,12,293.2095564320013,0,,,0.4136666969861835
50yr_1080m_h1092,50,1080,,5,A0,6.528118181190442,108,504,5,5,291.82876143922863,0,,,0.3993337079882622
100yr_1440m_h1189,100,1440,,5,A0,5.825965774585003,116,590,0,2,382.96928397165993,0,,,0.5294338951352984
30yr_0360m_h687,30,0360,,5,A0,6.3090876491766945,41,282,37,0,112.13276695171082,0,,,0.188760279212147
20yr_1080m_h1037,20,1080,,5,A0,5.826815138799934,106,438,0,11,287.87121048872604,0,,,0.39188100188039243
30yr_0060m_h202,30,0060,,5,A0,6.709019773396424,13,88,27,0,33.22605539828284,0,,,0.05023222113959491
50yr_0360m_h711,50,0360,,5,A0,6.20392196334131,33,301,44,2,112.62250572439821,0,,,0.20807972108013928
30yr_0540m_h762,30,0540,,5,A0,6.448968612972123,50,366,16,5,158.07627346704072,0,,,0.2152955757919699
10yr_0060m_h195,10,0060,,5,A0,6.208330793128455,13,80,18,1,31.70481358901773,0,,,0.04892570595256984
30yr_0060m_h165,30,0060,,5,A0,6.256768091996729,17,97,27,2,32.203321186420204,0,,,0.051544840913265944
20yr_0120m_h364,20,0120,,5,A0,6.654888448685017,13,130,31,0,49.837479925425974,0,,,0.06944967713207006
20yr_1080m_h1023,20,1080,,5,A0,5.834602841074708,112,445,0,14,287.0234180840846,0,,,0.40046936413273215
50yr_0720m_h961,50,0720,,5,A0,6.376008084520702,72,426,24,1,204.29694038115446,0,,,0.30458472995087504
80yr_1080m_h1082,80,1080,,5,A0,6.554425767273008,86,533,5,1,294.91166733380487,0,,,0.40883806603960693
50yr_0720m_h954,50,0720,,5,A0,6.4429707349691645,68,425,22,2,204.53004124560601,0,,,0.2985786700155586
20yr_0240m_h566,20,0240,,5,A0,6.159767682810097,25,203,30,0,79.59863779244469,0,,,0.10708345496095717
10yr_0120m_h345,10,0120,,5,A0,6.365990944913585,13,120,22,0,48.47325336822555,0,,,0.07445509196259081
20yr_1440m_h1165,20,1440,,5,A0,5.839962889139307,124,463,0,15,377.1126191826096,0,,,0.519750518957153
30yr_0360m_h680,30,0360,,5,A0,6.3339804925857,44,292,32,4,111.29547808480318,0,,,0.2003409860190004
20yr_0060m_h197,20,0060,,5,A0,6.411207529450467,16,86,24,1,32.387573828627055,0,,,0.06219376903027296
100yr_0120m_h335,100,0120,,5,A0,7.31461918945878,14,149,52,1,52.95679587734697,0,,,0.07239464111626148
30yr_0120m_h263,30,0120,,5,A0,6.4493907413802205,20,156,28,1,49.995405207070434,0,,,0.07118449918925762
20yr_1440m_h1183,20,1440,,5,A0,5.813820909756713,120,443,0,2,378.86583955472213,0,,,0.5193657611962408
100yr_1080m_h1070,100,1080,,5,A0,6.5338232872219315,77,553,5,2,297.0602365052193,0,,,0.39765395293943584
10yr_0540m_h800,10,0540,,5,A0,6.434460756828899,58,319,5,8,154.27489643420472,0,,,0.28148578596301377
20yr_0240m_h508,20,0240,,5,A0,6.235207391293441,34,219,22,1,79.69523332239108,0,,,0.10999537399038672
100yr_0060m_h144,100,0060,,5,A0,6.483668891516734,14,106,36,1,34.08988294075313,0,,,0.05014715692959726
80yr_0060m_h135,80,0060,,5,A0,6.3182620793263835,14,106,33,0,33.761266523538474,0,,,0.06408635689876974
20yr_0540m_h754,20,0540,,5,A0,6.599643734321441,50,349,10,5,157.3429368468097,0,,,0.23446711199358106
100yr_1080m_h1023,100,1080,,5,A0,6.590616049446675,121,569,10,15,292.10410528184843,0,,,0.40255981078371406
50yr_0240m_h529,50,0240,,5,A0,6.443203345116549,16,238,44,2,83.44188690645915,0,,,0.11544994194991887
100yr_1080m_h1058,100,1080,,5,A0,6.530752072437841,78,552,5,1,297.0811237155805,0,,,0.3991054429206997
30yr_0180m_h403,30,0180,,5,A0,6.225091988147851,16,184,34,0,66.02571990839886,0,,,0.0955243338830769
80yr_1080m_h1010,80,1080,,5,A0,6.62636369472882,110,532,5,7,292.1862953531766,0,,,0.39589703013189137
80yr_0240m_h539,80,0240,,5,A0,6.711708175762948,22,244,53,3,84.02564491231809,0,,,0.11645533889532089
10yr_0240m_h602,10,0240,,5,A0,6.163230379369288,18,186,20,1,79.5796979519359,0,,,0.1071946369484067
30yr_0240m_h597,30,0240,,5,A0,6.679635859657772,22,210,41,0,82.2515150835149,0,,,0.11757631693035364
50yr_1080m_h1063,50,1080,,5,A0,6.184376244662606,88,502,0,3,293.7656242906657,0,,,0.394661899888888
20yr_0360m_h691,20,0360,,5,A0,6.245703915331154,38,270,27,1,111.442772111272,0,,,0.20273389690555632
50yr_0720m_h931,50,0720,,5,A0,6.463478138138181,68,422,21,1,204.49561461617424,0,,,0.2722187659237534
30yr_0120m_h273,30,0120,,5,A0,6.352359761468376,14,154,26,1,50.185396909575935,0,,,0.07006177282892168
10yr_0120m_h248,10,0120,,5,A0,6.538781952871162,16,137,11,0,48.51175103967197,0,,,0.0653918250463903
20yr_0180m_h383,20,0180,,5,A0,6.588124168585953,18,188,17,0,65.30407727897361,0,,,0.08777509513311088
20yr_0240m_h531,20,0240,,5,A0,6.143469373834136,28,210,27,1,80.17905644405074,0,,,0.12997573288157582
30yr_0360m_h709,30,0360,,5,A0,6.323192873454135,40,285,33,1,111.56480288842467,0,,,0.15065540303476155
30yr_0360m_h688,30,0360,,5,A0,6.4869756932240445,35,288,31,2,112.35996043162456,0,,,0.14842931716702878
10yr_0120m_h362,10,0120,,5,A0,6.34641313773876,13,120,24,0,48.54311500851884,0,,,0.06719947909004986
