scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
30yr_0240m_h619,30,0240,,3,A1,6.000651950966939,38,220,39,3,80.22619151022307,0,,,0.1293648809660226
50yr_0240m_h616,50,0240,,3,A1,5.993108240174905,31,227,47,3,81.07510640037124,0,,,0.13149309810250998
50yr_1080m_h1083,50,1080,,3,A1,6.6851516902978725,66,500,2,5,294.4658309073398,0,,,0.48444946901872754
100yr_0240m_h585,100,0240,,3,A1,5.971680610125432,27,242,60,1,82.87546450753717,0,,,0.11452908394858241
100yr_0120m_h277,100,0120,,3,A1,5.927647492320473,18,170,43,0,50.72763385334599,0,,,0.07548740296624601
10yr_0360m_h672,10,0360,,3,A1,6.16102238827903,31,276,3,6,109.76754847001231,0,,,0.22898190398700535
80yr_0060m_h246,80,0060,,3,A1,6.383677784687307,10,95,31,0,33.515552288705805,0,,,0.07846507988870144
20yr_0240m_h588,20,0240,,3,A1,6.01381945666271,22,214,25,1,80.6113047589624,0,,,0.11472882493399084
50yr_0180m_h411,50,0180,,3,A1,5.879441864584604,32,197,42,0,65.66987280261782,0,,,0.09410966117866337
10yr_1080m_h1095,10,1080,,3,A1,6.69140014102401,97,374,3,5,287.81519747973005,0,,,0.5127512610051781
30yr_0060m_h135,30,0060,,3,A1,5.959082030114245,15,99,22,0,32.48647855780577,0,,,0.05747775384224951
80yr_0240m_h569,80,0240,,3,A1,5.936042187916121,36,240,54,0,82.14929617450255,0,,,0.1101069909054786
20yr_0240m_h515,20,0240,,3,A1,6.033955402187711,20,229,15,0,80.68531905124365,0,,,0.11208131304010749
100yr_0240m_h615,100,0240,,3,A1,5.980625569047606,26,242,58,0,82.70243620373404,0,,,0.14715352794155478
20yr_0120m_h249,20,0120,,3,A1,5.850611515654615,12,151,17,0,49.004938776169695,0,,,0.06989200692623854
30yr_0180m_h490,30,0180,,3,A1,5.914433783625161,21,178,36,0,65.00434972767756,0,,,0.10268838400952518
20yr_0180m_h465,20,0180,,3,A1,5.945660184015558,25,171,30,0,64.34254089703363,0,,,0.11291017616167665
10yr_1080m_h1023,10,1080,,3,A1,6.711789687364529,80,362,0,0,289.3023840372123,0,,,0.5821380419656634
20yr_0720m_h983,20,0720,,3,A1,6.665083521749972,48,397,1,1,203.1757838108664,0,,,0.2767687139566988
50yr_0060m_h244,50,0060,,3,A1,6.140505962145357,10,89,28,0,32.92008638276964,0,,,0.049294462194666266
20yr_0360m_h664,20,0360,,3,A1,6.059911885940938,34,295,17,3,111.46665650967512,0,,,0.16471106302924454
50yr_0240m_h504,50,0240,,3,A1,5.981555260357071,18,254,29,0,82.36232001641753,0,,,0.14196193008683622
20yr_0240m_h539,20,0240,,3,A1,6.106207071773515,22,226,21,0,81.11178434390649,0,,,0.1121154148131609
100yr_0360m_h670,100,0360,,3,A1,6.1633090644148965,38,341,51,1,115.50272730958429,0,,,0.20907945395447314
50yr_0360m_h621,50,0360,,3,A1,6.269725715485255,28,326,23,0,113.79211606319521,0,,,0.19578749896027148
20yr_1440m_h1120,20,1440,,3,A1,6.708261487425225,98,436,0,2,380.5827598050143,0,,,0.693360541947186
30yr_0540m_h753,30,0540,,3,A1,6.697433743078538,26,384,0,1,159.62753127440357,0,,,0.21601445716805756
30yr_1080m_h1011,30,1080,,3,A1,6.707880598906701,106,462,8,18,287.1024471184654,0,,,0.4602765489835292
20yr_0720m_h928,20,0720,,3,A1,6.719793835455747,69,409,4,18,199.07101210636546,0,,,0.4209963730536401
30yr_0540m_h771,30,0540,,3,A1,6.663528816642564,34,389,5,4,158.6457958578215,0,,,0.23866397491656244
100yr_0180m_h433,100,0180,,3,A1,5.878919515923369,18,204,55,0,67.1288646763737,0,,,0.1006025520619005
100yr_0360m_h699,100,0360,,3,A1,6.044585652627917,36,327,54,1,114.9250162135997,0,,,0.15782584808766842
50yr_0240m_h501,50,0240,,3,A1,6.031764440590257,17,255,27,0,82.50295313492526,0,,,0.141181459184736
20yr_0720m_h904,20,0720,,3,A1,6.695817409265738,42,393,2,3,202.6985137033671,0,,,0.3003793880343437
20yr_0180m_h419,20,0180,,3,A1,5.974658062528589,18,182,22,0,64.55138327310112,0,,,0.08964368002489209
30yr_0720m_h903,30,0720,,3,A1,6.69951038850371,40,417,0,1,204.31766272799265,0,,,0.28005059994757175
30yr_1440m_h1148,30,1440,,3,A1,6.709620728842493,98,478,0,7,380.57154018869994,0,,,0.6449754880741239
100yr_1080m_h1077,100,1080,,3,A1,6.667683213666548,68,556,2,4,297.0104822408087,0,,,0.5255960079375654
100yr_0540m_h802,100,0540,,3,A1,6.066430839065027,40,437,32,3,161.66005542877502,0,,,0.21783957397565246
30yr_1440m_h1206,30,1440,,3,A1,6.706270961215215,112,471,3,10,379.2708877994305,0,,,0.5591914420947433
80yr_0720m_h934,80,0720,,3,A1,6.638983266951516,44,489,4,5,206.66115636081977,0,,,0.3734840990509838
20yr_0180m_h457,20,0180,,3,A1,5.961603143000573,16,172,27,1,64.78118500658066,0,,,0.09060913883149624
30yr_0540m_h803,30,0540,,3,A1,6.664502164653217,50,396,13,9,157.642888636234,0,,,0.28017041296698153
20yr_0720m_h945,20,0720,,3,A1,6.668608066175805,50,386,0,2,202.6674801919981,0,,,0.27270981296896935
100yr_0240m_h519,100,0240,,3,A1,5.907117172285928,32,267,42,0,83.11495983533302,0,,,0.12182489200495183
50yr_0180m_h382,50,0180,,3,A1,5.930035158792677,24,212,29,0,66.02972841805703,0,,,0.09524849196895957
80yr_1440m_h1173,80,1440,,3,A1,6.702984620603867,155,611,8,35,374.9680295168379,0,,,0.6387937611434609
100yr_0180m_h472,100,0180,,3,A1,6.284146532430951,15,195,54,0,67.34275173988263,0,,,0.13432497414760292
30yr_1440m_h1177,30,1440,,3,A1,6.711106062176577,104,479,0,2,381.09332753330756,0,,,0.5348912470508367
20yr_0180m_h461,20,0180,,3,A1,5.927914885176926,18,174,29,0,64.83670194599728,0,,,0.09038815298117697
20yr_0060m_h247,20,0060,,3,A1,6.040642674834084,13,84,22,0,32.24364031421515,0,,,0.0596412499435246
20yr_0180m_h490,20,0180,,3,A1,5.920288535198247,21,171,29,1,64.36403620729004,0,,,0.13310212385840714
10yr_0720m_h912,10,0720,,3,A1,6.71069921866431,50,331,0,3,199.42036494444818,0,,,0.3197444381657988
100yr_1080m_h1085,100,1080,,3,A1,6.692862171439352,76,563,0,1,296.76574644622394,0,,,0.44714433001354337
50yr_0360m_h658,50,0360,,3,A1,6.030928058955002,20,316,36,0,114.68332778237298,0,,,0.19268165808171034
20yr_0540m_h775,20,0540,,3,A1,6.667369955486139,45,374,5,9,156.81566443436805,0,,,0.20935460389591753
100yr_0540m_h825,100,0540,,3,A1,6.290808607942071,40,434,34,1,161.96492195539705,0,,,0.2427627290599048
10yr_0720m_h922,10,0720,,3,A1,6.706249549112285,50,332,4,2,199.23464617031829,0,,,0.2907885699532926
50yr_0120m_h326,50,0120,,3,A1,5.960127238150055,13,144,42,0,50.17906181885075,0,,,0.07987227104604244
10yr_1080m_h1110,10,1080,,3,A1,6.6940516728918285,104,377,4,9,286.86252101659034,0,,,0.5270778150297701
10yr_0060m_h193,10,0060,,3,A1,5.99019461773045,11,80,14,0,31.684591476076967,0,,,0.05866452888585627
80yr_0360m_h677,80,0360,,3,A1,6.110071894563546,28,332,43,0,115.40640585580448,0,,,0.16219545691274107
30yr_0240m_h608,30,0240,,3,A1,5.960020444158095,27,216,37,1,80.73415883322055,0,,,0.11611546319909394
20yr_0060m_h198,20,0060,,3,A1,5.9846349707764945,11,84,23,0,32.20610145558174,0,,,0.0505742309615016
100yr_0180m_h490,100,0180,,3,A1,6.244811365444006,15,194,54,1,67.09161372301578,0,,,0.13316999794915318
100yr_0360m_h659,100,0360,,3,A1,6.122647837277919,34,337,49,1,115.5167270439179,0,,,0.16729597700759768
100yr_1440m_h1192,100,1440,,3,A1,6.700936416060611,124,583,3,4,381.9297617468669,0,,,0.6990901671815664
50yr_0180m_h410,50,0180,,3,A1,5.884655994655157,29,197,41,0,65.76413018754243,0,,,0.0931621789932251
30yr_0240m_h529,30,0240,,3,A1,5.919962180691786,24,231,29,0,81.55740050077944,0,,,0.11407312983646989
100yr_0180m_h428,100,0180,,3,A1,5.915582750309259,20,202,53,0,66.98086170583404,0,,,0.09399423096328974
80yr_0120m_h311,80,0120,,3,A1,6.316930288090389,15,147,49,0,51.06727158501357,0,,,0.08912329887971282
30yr_1080m_h1037,30,1080,,3,A1,6.6992204284002375,78,456,0,8,290.55850926159815,0,,,0.4692766689695418
80yr_0720m_h982,80,0720,,3,A1,6.631296006241041,60,479,13,3,205.52464107297163,0,,,0.29708704096265137
50yr_0360m_h673,50,0360,,3,A1,6.003225516464817,26,323,36,3,113.83948783178113,0,,,0.21209317492321134
80yr_1080m_h1070,80,1080,,3,A1,6.694940396438892,74,536,0,5,295.33448912277777,0,,,0.4552566921338439
30yr_0060m_h211,30,0060,,3,A1,5.968412041268643,11,89,24,0,32.6382532552171,0,,,0.04992598085664213
50yr_0720m_h940,50,0720,,3,A1,6.67159583404716,46,458,0,3,205.05868409732534,0,,,0.3430075829382986
100yr_1440m_h1213,100,1440,,3,A1,6.693113655414794,106,604,3,9,383.61089802185415,0,,,0.6687219180166721
100yr_0360m_h690,100,0360,,3,A1,6.025401757405102,43,328,56,4,114.27258759093598,0,,,0.1604281549807638
10yr_0240m_h522,10,0240,,3,A1,6.039980770728066,16,207,4,0,79.65152708315699,0,,,0.12124613602645695
80yr_0360m_h740,80,0360,,3,A1,6.096720886324691,46,316,56,2,113.47278948012536,0,,,0.17352837207727134
20yr_0120m_h257,20,0120,,3,A1,5.902029676274176,12,152,16,0,49.03418155238716,0,,,0.09037246485240757
80yr_0240m_h559,80,0240,,3,A1,5.959518005098058,32,235,54,2,81.98705541057244,0,,,0.11355496407486498
100yr_0060m_h140,100,0060,,3,A1,6.462656465673113,11,101,36,0,34.304956728831144,0,,,0.06316629308275878
100yr_0240m_h508,100,0240,,3,A1,5.9589151282923325,26,268,43,0,83.37013334974074,0,,,0.11774850101210177
10yr_0360m_h696,10,0360,,3,A1,6.4703556654142425,28,259,4,0,110.73676455524492,0,,,0.18889851216226816
80yr_0360m_h691,80,0360,,3,A1,6.028546773100259,26,321,49,6,114.2204804443302,0,,,0.1774010770022869
100yr_0060m_h231,100,0060,,3,A1,6.417247631804947,13,96,32,1,33.34943208800365,0,,,0.06414186209440231
10yr_0720m_h942,10,0720,,3,A1,6.677650134549068,46,333,2,5,199.7496000242022,0,,,0.27529549808241427
80yr_0180m_h396,80,0180,,3,A1,5.935128386298673,32,220,39,0,66.41115304201463,0,,,0.11978991888463497
50yr_1080m_h1043,50,1080,,3,A1,6.700816655958042,66,500,0,4,294.0895811673871,0,,,0.44912770483642817
20yr_0720m_h973,20,0720,,3,A1,6.658768875158963,48,393,0,3,202.89272774886172,0,,,0.3955313069745898
50yr_1440m_h1145,50,1440,,3,A1,6.70474608602136,122,513,2,2,380.96575692949756,0,,,0.7277518389746547
20yr_0540m_h751,20,0540,,3,A1,6.717440843361034,38,361,4,4,156.9569677075188,0,,,0.22862657997757196
50yr_0360m_h692,50,0360,,3,A1,6.1351334557150725,31,314,36,2,113.92984506212228,0,,,0.20753620215691626
30yr_0120m_h335,30,0120,,3,A1,5.942863204703144,15,138,35,0,49.313340316308334,0,,,0.09103743196465075
80yr_0240m_h536,80,0240,,3,A1,5.9375452373677025,30,245,52,0,82.74584825563407,0,,,0.12104920297861099
20yr_1080m_h1084,20,1080,,3,A1,6.727815701833633,87,418,1,3,289.872101303658,0,,,0.5427248268388212
100yr_1440m_h1121,100,1440,,3,A1,6.7098433667211586,114,576,0,4,382.64826541925436,0,,,0.5534198870882392
100yr_1080m_h1054,100,1080,,3,A1,6.695451130249053,66,555,2,1,297.31898984898305,0,,,0.476589092053473
30yr_1440m_h1133,30,1440,,3,A1,6.707129329458324,132,494,8,18,376.8653436529503,0,,,0.6022813969757408
80yr_1440m_h1117,80,1440,,3,A1,6.703879703859442,146,578,8,19,377.8667795927249,0,,,0.5802515118848532
10yr_0240m_h532,10,0240,,3,A1,6.0147385710609145,24,206,9,1,79.54575402557549,0,,,0.16674461495131254
100yr_0240m_h529,100,0240,,3,A1,5.927166006671332,40,251,56,0,82.52473338077485,0,,,0.12341600097715855
10yr_0060m_h207,10,0060,,3,A1,5.945686521007274,13,83,15,0,31.718285780904086,0,,,0.055230349069461226
100yr_1080m_h1098,100,1080,,3,A1,6.687091720379744,70,561,0,2,296.99659085568294,0,,,0.4299085629172623
20yr_0180m_h491,20,0180,,3,A1,5.953965720379217,25,171,31,1,64.21811627428286,0,,,0.1166226607747376
80yr_0060m_h155,80,0060,,3,A1,6.163725090744756,11,98,34,0,33.59971623837764,0,,,0.053946967935189605
30yr_1080m_h995,30,1080,,3,A1,6.7095739496464795,110,462,7,17,287.1566662560181,0,,,0.4869792079553008
30yr_0540m_h819,30,0540,,3,A1,6.645850597793682,42,381,8,1,158.99546928017025,0,,,0.22305874596349895
10yr_0180m_h395,10,0180,,3,A1,5.948029528780279,12,176,5,0,63.858671955904214,0,,,0.11133864219300449
100yr_0060m_h185,100,0060,,3,A1,6.268407282861791,11,98,37,0,33.85623796286999,0,,,0.06396019994281232
50yr_1440m_h1215,50,1440,,3,A1,6.6968512607060555,137,542,6,10,379.2490097410567,0,,,0.590606028912589
20yr_1080m_h1107,20,1080,,3,A1,6.680750259532864,87,432,3,6,289.7140937530626,0,,,0.5554580129683018
30yr_1080m_h996,30,1080,,3,A1,6.711556258782089,88,441,2,2,290.76130288917176,0,,,0.49503162899054587
80yr_0180m_h481,80,0180,,3,A1,6.140585867749194,19,191,50,1,66.65031553651933,0,,,0.12807155982591212
100yr_0360m_h732,100,0360,,3,A1,6.087814634825035,43,324,61,1,114.07226452660414,0,,,0.16469776607118547
100yr_1080m_h1087,100,1080,,3,A1,6.696472005135792,66,563,0,3,297.0558353875871,0,,,0.45645190705545247
80yr_0720m_h873,80,0720,,3,A1,6.710435542050485,56,490,4,7,205.2367160558985,0,,,0.29237454710528255
20yr_0060m_h224,20,0060,,3,A1,5.981626200193978,11,84,22,0,32.349294891507085,0,,,0.0629900679923594
30yr_0180m_h417,30,0180,,3,A1,5.883009175257041,24,188,31,0,65.21537240923587,0,,,0.1068263549823314
100yr_0360m_h709,100,0360,,3,A1,6.074878613489024,30,324,55,0,115.28708767648709,0,,,0.21995784295722842
20yr_0540m_h860,20,0540,,3,A1,6.599769070276636,38,355,8,1,158.0921373700897,0,,,0.2206037628930062
50yr_0240m_h561,50,0240,,3,A1,5.988447425366896,28,230,45,0,81.82534836230221,0,,,0.1156591740436852
100yr_1440m_h1153,100,1440,,3,A1,6.7045738275484394,154,635,8,37,374.8921869594147,0,,,0.5970505659934133
80yr_0540m_h850,80,0540,,3,A1,6.53205572757297,36,416,36,1,161.1483227156112,0,,,0.3040250400081277
30yr_0240m_h574,30,0240,,3,A1,5.966215702878831,16,221,34,2,81.19849466230988,0,,,0.14794623292982578
100yr_0240m_h613,100,0240,,3,A1,5.9816446053243855,23,240,59,0,83.13991533573531,0,,,0.11820204206742346
20yr_1440m_h1147,20,1440,,3,A1,6.710925475322874,94,444,0,4,380.5126031638084,0,,,0.6546050398610532
100yr_0540m_h855,100,0540,,3,A1,6.533190733875495,36,421,43,1,161.58217603741826,0,,,0.2522716480307281
20yr_0060m_h165,20,0060,,3,A1,5.887797518062497,13,91,20,0,32.22722976579798,0,,,0.06253969902172685
50yr_1440m_h1135,50,1440,,3,A1,6.7065779778960035,136,532,7,17,377.9042571780168,0,,,0.554478855105117
100yr_0360m_h624,100,0360,,3,A1,6.4062504798615,36,346,39,1,115.04710004681368,0,,,0.2283815760165453
30yr_1080m_h1087,30,1080,,3,A1,6.68910007592343,72,469,3,5,292.6856089467153,0,,,0.4187737009488046
20yr_0360m_h734,20,0360,,3,A1,6.131378060040786,26,278,24,3,111.70973609482293,0,,,0.1997867259196937
10yr_1080m_h1089,10,1080,,3,A1,6.700816558089212,97,376,3,6,287.76524947649983,0,,,0.44082312285900116
20yr_1440m_h1231,20,1440,,3,A1,6.705960349300784,128,462,5,16,377.03998701062125,0,,,0.586694851052016
80yr_1440m_h1209,80,1440,,3,A1,6.697548719776977,96,569,0,3,383.5823616138013,0,,,0.5811731149442494
100yr_0060m_h152,100,0060,,3,A1,6.446296066195774,11,100,36,0,34.22822383779349,0,,,0.054496927885338664
80yr_1440m_h1234,80,1440,,3,A1,6.704448736463106,106,582,3,19,380.6041390538604,0,,,0.5958383311517537
10yr_1440m_h1176,10,1440,,3,A1,6.710043065013395,78,383,0,4,379.9709379938239,0,,,0.6699224810581654
50yr_0540m_h777,50,0540,,3,A1,6.648686941791278,33,410,14,1,160.78325083564806,0,,,0.25117557402700186
50yr_0540m_h756,50,0540,,3,A1,6.712895438987557,48,417,13,4,159.03550000031908,0,,,0.22484983992762864
10yr_0720m_h923,10,0720,,3,A1,6.707575510204372,48,327,1,3,199.70989075829905,0,,,0.2820381869096309
30yr_1440m_h1192,30,1440,,3,A1,6.713787630992807,114,473,3,4,379.8572437526702,0,,,0.625322736101225
80yr_0360m_h684,80,0360,,3,A1,6.030147260954653,38,322,50,1,114.49021092256665,0,,,0.1864607820753008
10yr_1440m_h1152,10,1440,,3,A1,6.705231265304786,76,379,0,2,380.3907113767285,0,,,0.6698850758839399
100yr_0120m_h366,100,0120,,3,A1,6.6474143577263565,13,150,48,0,51.48107452459746,0,,,0.0931102279573679
50yr_0240m_h522,50,0240,,3,A1,6.099728935979385,20,257,28,0,82.57351166241124,0,,,0.13007961120456457
50yr_0360m_h740,50,0360,,3,A1,6.1033201913115604,38,301,44,3,112.88041574446444,0,,,0.16990459593944252
10yr_0360m_h685,10,0360,,3,A1,6.47750779880043,28,261,4,0,110.98878866114447,0,,,0.1479635110590607
100yr_0720m_h892,100,0720,,3,A1,6.717740445127894,48,494,8,3,206.19949550002445,0,,,0.3865870798472315
20yr_0060m_h177,20,0060,,3,A1,5.893347584350256,13,92,20,0,32.25012580816906,0,,,0.05304768797941506
20yr_0240m_h560,20,0240,,3,A1,6.017860797597097,26,217,25,3,79.98993080070733,0,,,0.11256033484824002
50yr_0240m_h505,50,0240,,3,A1,6.01779516829628,12,254,29,1,82.62173645296937,0,,,0.1663223400246352
20yr_0060m_h185,20,0060,,3,A1,5.91570651703284,11,91,21,0,32.30306722349536,0,,,0.06412244099192321
20yr_0120m_h292,20,0120,,3,A1,5.83933795046061,22,142,26,0,48.68079360985334,0,,,0.07371160597540438
20yr_0060m_h186,20,0060,,3,A1,5.931203024533279,11,85,22,0,32.29638295074973,0,,,0.05041205114684999
100yr_0360m_h715,100,0360,,3,A1,6.0884001147494295,44,322,62,2,113.88957065876583,0,,,0.20431175804696977
30yr_0060m_h160,30,0060,,3,A1,5.913411751076722,14,94,25,0,32.579888468747065,0,,,0.06246834504418075
50yr_0240m_h542,50,0240,,3,A1,5.973376389528938,28,238,40,1,82.00824670476258,0,,,0.14842307893559337
30yr_1080m_h1048,30,1080,,3,A1,6.700400079044573,76,458,0,24,288.8309045506864,0,,,0.42889366089366376
80yr_0180m_h419,80,0180,,3,A1,5.9030221415979245,26,201,50,0,66.4419656409883,0,,,0.09649082599207759
100yr_0360m_h729,100,0360,,3,A1,6.084746776396975,50,322,61,3,113.6778354064756,0,,,0.17624621908180416
80yr_1080m_h1038,80,1080,,3,A1,6.703615524350743,111,576,8,24,289.86787073193886,0,,,0.5311839850619435
50yr_1080m_h1092,50,1080,,3,A1,6.678574770217296,70,505,0,4,295.01107787576467,0,,,0.4210759159177542
100yr_1440m_h1189,100,1440,,3,A1,6.704902929884409,122,582,2,5,381.9428313682947,0,,,0.5641496949829161
30yr_0360m_h687,30,0360,,3,A1,6.127537997787982,32,300,26,0,113.0045418615775,0,,,0.1628626601304859
20yr_1080m_h1037,20,1080,,3,A1,6.706030697859417,88,422,0,3,289.8865762071043,0,,,0.43752498202957213
30yr_0060m_h202,30,0060,,3,A1,5.9631897396228455,11,89,25,0,32.595375173805955,0,,,0.06311771902255714
50yr_0360m_h711,50,0360,,3,A1,6.166878453673238,34,314,36,2,113.84797643361745,0,,,0.21447822405025363
30yr_0540m_h762,30,0540,,3,A1,6.69823518333867,38,383,4,4,158.2622995991992,0,,,0.22193621401675045
10yr_0060m_h195,10,0060,,3,A1,5.941166799768073,13,82,15,0,31.686189219003516,0,,,0.05138432909734547
30yr_0060m_h165,30,0060,,3,A1,5.878749451724284,11,94,24,0,32.70797730108569,0,,,0.053607089910656214
20yr_0120m_h364,20,0120,,3,A1,5.855373996835427,13,131,29,0,48.693287905812326,0,,,0.08951199916191399
20yr_1080m_h1023,20,1080,,3,A1,6.699982657588523,96,424,2,3,289.2346739225368,0,,,0.42911741486750543
50yr_0720m_h961,50,0720,,3,A1,6.666395432490782,48,457,4,3,205.17876873973225,0,,,0.29919763188809156
80yr_1080m_h1082,80,1080,,3,A1,6.6743529191263375,70,543,5,7,295.15222098450437,0,,,0.5730497259646654
50yr_0720m_h954,50,0720,,3,A1,6.647885095386965,48,461,0,2,205.37225994068933,0,,,0.3986208869609982
20yr_0240m_h566,20,0240,,3,A1,6.007229367262087,20,210,25,0,80.2068736154764,0,,,0.11493748798966408
10yr_0120m_h345,10,0120,,3,A1,5.889971552861974,17,121,20,0,47.76401556423794,0,,,0.07160360389389098
20yr_1440m_h1165,20,1440,,3,A1,6.710699105824414,96,442,0,1,380.6256873481776,0,,,0.6278401908930391
30yr_0360m_h680,30,0360,,3,A1,6.116337582400663,18,305,20,0,113.60910116067785,0,,,0.1582923959940672
20yr_0060m_h197,20,0060,,3,A1,5.933186648128769,12,86,23,0,32.35881432589924,0,,,0.051539963809773326
100yr_0120m_h335,100,0120,,3,A1,6.441815515581928,15,149,51,0,51.34618888481897,0,,,0.07767273602075875
30yr_0120m_h263,30,0120,,3,A1,5.9007229496002385,18,156,26,0,49.409673209118665,0,,,0.11084631481207907
20yr_1440m_h1183,20,1440,,3,A1,6.70357002812708,104,440,2,8,379.40009874854275,0,,,0.651479521067813
100yr_1080m_h1070,100,1080,,3,A1,6.695451130249053,66,555,2,1,297.31898984898305,0,,,0.4264031129423529
10yr_0540m_h800,10,0540,,3,A1,6.689905290126221,32,307,4,3,156.21086875665904,0,,,0.24966914602555335
20yr_0240m_h508,20,0240,,3,A1,6.072158374190225,20,233,12,0,80.7002063230444,0,,,0.11902114283293486
100yr_0060m_h144,100,0060,,3,A1,6.5932043438394725,11,101,38,0,34.62984218211043,0,,,0.05592151894234121
80yr_0060m_h135,80,0060,,3,A1,6.427797531649122,11,102,35,0,34.22660665358081,0,,,0.05344960605725646
20yr_0540m_h754,20,0540,,3,A1,6.6991358458637835,36,357,3,6,156.8060607675995,0,,,0.27210022415965796
100yr_1080m_h1023,100,1080,,3,A1,6.703293546488099,64,559,0,1,297.54771148410765,0,,,0.4844749460462481
50yr_0240m_h529,50,0240,,3,A1,5.9265454956238415,30,239,41,0,82.01850140711258,0,,,0.13862142502330244
100yr_1080m_h1058,100,1080,,3,A1,6.665861918055505,66,556,2,4,297.1723608286588,0,,,0.45493973791599274
30yr_0180m_h403,30,0180,,3,A1,5.897921208695732,26,188,32,0,65.13815112681267,0,,,0.10271735792048275
80yr_1080m_h1010,80,1080,,3,A1,6.7124667629436505,82,528,2,5,293.9973038787444,0,,,0.4348158270586282
80yr_0240m_h539,80,0240,,3,A1,5.92113739139679,36,246,51,1,82.21878862390832,0,,,0.1662153210490942
10yr_0240m_h602,10,0240,,3,A1,6.037226074285296,18,193,16,1,79.3295063134077,0,,,0.11825738800689578
30yr_0240m_h597,30,0240,,3,A1,5.960469905631956,33,216,37,1,80.46719744561173,0,,,0.11684571905061603
50yr_1080m_h1063,50,1080,,3,A1,6.706512479910046,76,494,2,7,293.11522761115765,0,,,0.5038751440588385
20yr_0360m_h691,20,0360,,3,A1,6.187191563943557,30,283,18,0,111.97662050377255,0,,,0.15410140785388649
50yr_0720m_h931,50,0720,,3,A1,6.669678728753653,52,457,0,2,204.9460248540001,0,,,0.3105354970321059
30yr_0120m_h273,30,0120,,3,A1,5.849738913698258,16,157,24,0,49.37815396785287,0,,,0.08697941293939948
10yr_0120m_h248,10,0120,,3,A1,5.896506426315978,16,141,8,0,47.8823454550193,0,,,0.07106342795304954
20yr_0180m_h383,20,0180,,3,A1,6.010329419319941,16,189,15,0,64.68232263285576,0,,,0.10487440321594477
20yr_0240m_h531,20,0240,,3,A1,5.986210274588164,18,217,21,0,80.76200498252933,0,,,0.11817849683575332
30yr_0360m_h709,30,0360,,3,A1,6.176894455829628,26,298,24,4,112.62711094272657,0,,,0.16121540288440883
30yr_0360m_h688,30,0360,,3,A1,6.115455269014406,30,295,25,2,112.55323476992743,0,,,0.19922113488428295
