scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
80yr_0240m_h578,80,0240,,4,Regular-2criteria,5.086017682890145,21,340,100,126,95.98604375769335,0,,,0.1358983418904245
80yr_1440m_h1188,80,1440,,4,Regular-2criteria,4.730541333136346,60,1944,67,725,409.42568505304985,0,,,0.6780256840866059
80yr_0720m_h952,80,0720,,4,Regular-2criteria,4.700425032032598,33,1006,135,373,227.12962513916506,0,,,0.2789893050212413
100yr_0240m_h602,100,0240,,4,Regular-2criteria,5.209115770964766,18,368,82,129,97.63064774485792,0,,,0.11109905201010406
100yr_0240m_h549,100,0240,,4,Regular-2criteria,5.388260008479238,16,396,121,137,98.1623875529848,0,,,0.11326175392605364
100yr_0120m_h322,100,0120,,4,Regular-2criteria,6.1045884216476916,18,203,63,43,61.69552634863819,0,,,0.08778921887278557
100yr_0180m_h465,100,0180,,4,Regular-2criteria,6.005391509911037,16,300,70,96,80.31809280256626,0,,,0.0910508781671524
30yr_0240m_h619,30,0240,,4,Regular-2criteria,5.10682518769268,14,323,69,131,93.65530274454949,0,,,0.10957268788479269
50yr_0240m_h616,50,0240,,4,Regular-2criteria,4.7,18,351,75,145,94.86064494144651,0,,,0.1288494651671499
50yr_1080m_h1083,50,1080,,4,Regular-2criteria,4.7,51,1475,136,551,315.96793383139925,0,,,0.4015886189881712
100yr_0240m_h585,100,0240,,4,Regular-2criteria,5.020083883663719,21,342,103,128,97.24136562913492,0,,,0.11158337397500873
100yr_0120m_h277,100,0120,,4,Regular-2criteria,5.22769040457498,13,235,82,64,61.403582292673136,0,,,0.07258351007476449
10yr_0360m_h672,10,0360,,4,Regular-2criteria,5.055418387737773,24,503,85,184,121.49968302366605,0,,,0.14472882193513215
80yr_0060m_h246,80,0060,,4,Regular-2criteria,6.260130247488612,14,133,38,24,40.584786257786725,0,,,0.0557835828512907
20yr_0240m_h588,20,0240,,4,Regular-2criteria,4.70002889732376,26,360,84,139,90.48067487864327,0,,,0.10802746401168406
50yr_0180m_h411,50,0180,,4,Regular-2criteria,4.917780812486035,14,306,101,110,77.42844903255167,0,,,0.09137203614227474
10yr_1080m_h1095,10,1080,,4,Regular-2criteria,4.851168069644922,24,1494,16,556,308.6523242079644,0,,,0.3955550298560411
30yr_0060m_h135,30,0060,,4,Regular-2criteria,5.18218158266159,8,150,43,48,38.36213546102436,0,,,0.051482575945556164
80yr_0240m_h569,80,0240,,4,Regular-2criteria,5.095220018163774,21,337,101,124,96.31346604184336,0,,,0.11198203195817769
20yr_0240m_h515,20,0240,,4,Regular-2criteria,5.6057846055157246,20,383,91,128,91.16582351313302,0,,,0.14394412003457546
100yr_0240m_h615,100,0240,,4,Regular-2criteria,5.245680834022372,18,368,82,129,97.74772661916796,0,,,0.11183393700048327
20yr_0120m_h249,20,0120,,4,Regular-2criteria,4.905645223201963,16,233,70,80,55.75796193409998,0,,,0.07061396981589496
30yr_0180m_h490,30,0180,,4,Regular-2criteria,4.7,16,282,57,115,75.13491473206797,0,,,0.08947502286173403
20yr_0180m_h465,20,0180,,4,Regular-2criteria,5.072934103968157,18,250,53,99,73.6961100574501,0,,,0.08864450408145785
10yr_1080m_h1023,10,1080,,4,Regular-2criteria,4.845632663906141,44,1403,8,544,306.45232606211067,0,,,0.4356770950835198
20yr_0720m_h983,20,0720,,4,Regular-2criteria,4.7,14,1035,100,384,221.846056409893,0,,,0.27696377597749233
50yr_0060m_h244,50,0060,,4,Regular-2criteria,5.959614398879928,12,131,35,29,39.31505775577688,0,,,0.049194672144949436
20yr_0360m_h664,20,0360,,4,Regular-2criteria,5.030704478493758,24,499,113,184,124.97525607292911,0,,,0.16404421185143292
50yr_0240m_h504,50,0240,,4,Regular-2criteria,5.487969512346287,19,398,115,129,94.72141918588281,0,,,0.11950696003623307
20yr_0240m_h539,20,0240,,4,Regular-2criteria,4.703258763596646,19,374,100,144,91.50054687185147,0,,,0.1459391841199249
100yr_0360m_h670,100,0360,,4,Regular-2criteria,4.731985794583891,30,524,158,204,132.350544632655,0,,,0.16095259203575552
50yr_0360m_h621,50,0360,,4,Regular-2criteria,4.92423102918182,22,544,130,197,128.87510484986518,0,,,0.18732609320431948
20yr_1440m_h1120,20,1440,,4,Regular-2criteria,5.158716478751615,40,1792,2,711,402.29275161143903,0,,,0.5525744510814548
30yr_0540m_h753,30,0540,,4,Regular-2criteria,5.021652546496131,30,780,112,280,174.47993051739337,0,,,0.21122077899053693
30yr_1080m_h1011,30,1080,,4,Regular-2criteria,4.857286954177829,44,1478,40,548,312.3087068266641,0,,,0.42570513510145247
20yr_0720m_h928,20,0720,,4,Regular-2criteria,4.846019141909991,46,991,106,369,218.14848148913643,0,,,0.27299286401830614
30yr_0540m_h771,30,0540,,4,Regular-2criteria,5.035206215416994,30,777,113,279,174.72084469273193,0,,,0.29331931681372225
100yr_0180m_h433,100,0180,,4,Regular-2criteria,5.00509854057393,16,305,105,98,79.48925081361959,0,,,0.0965117309242487
100yr_0360m_h699,100,0360,,4,Regular-2criteria,4.7,22,518,135,198,132.6818120130186,0,,,0.18048930820077658
50yr_0240m_h501,50,0240,,4,Regular-2criteria,4.911317421554177,19,400,118,140,94.27638433854753,0,,,0.11307362304069102
20yr_0720m_h904,20,0720,,4,Regular-2criteria,4.8465020091429345,46,993,107,369,218.28451116315915,0,,,0.2726560269948095
20yr_0180m_h419,20,0180,,4,Regular-2criteria,5.399939445563099,20,296,79,101,73.40739058515211,0,,,0.0891639378387481
30yr_0720m_h903,30,0720,,4,Regular-2criteria,4.84795814864826,37,999,113,373,221.229064136981,0,,,0.2719122029375285
30yr_1440m_h1148,30,1440,,4,Regular-2criteria,4.839066583069645,44,1873,8,718,404.9230096081907,0,,,0.5848250130657107
100yr_1080m_h1077,100,1080,,4,Regular-2criteria,4.7,42,1481,157,551,321.0482251426265,0,,,0.40356818307191133
100yr_0540m_h802,100,0540,,4,Regular-2criteria,4.848966999864815,27,769,174,289,182.349318162325,0,,,0.23160239588469267
30yr_1440m_h1206,30,1440,,4,Regular-2criteria,4.817533716528143,52,1877,33,722,403.6835876477943,0,,,0.5362506390083581
80yr_0720m_h934,80,0720,,4,Regular-2criteria,5.474291511106347,37,921,136,337,226.89070489707046,0,,,0.2783944059628993
20yr_0180m_h457,20,0180,,4,Regular-2criteria,5.5723857947234725,19,251,67,87,73.48505357001679,0,,,0.09111733897589147
30yr_0540m_h803,30,0540,,4,Regular-2criteria,4.8499413559087285,28,765,113,287,175.76647336386833,0,,,0.21189070190303028
20yr_0720m_h945,20,0720,,4,Regular-2criteria,4.7,42,990,112,375,218.43824137438276,0,,,0.2717088090721518
100yr_0240m_h519,100,0240,,4,Regular-2criteria,5.52985119843297,16,399,126,125,97.77683130287835,0,,,0.11576069612056017
50yr_0180m_h382,50,0180,,4,Regular-2criteria,5.386022738101196,20,319,98,99,76.63314764347963,0,,,0.11175507516600192
80yr_1440m_h1173,80,1440,,4,Regular-2criteria,4.844165543936267,56,1922,51,719,410.3283915330823,0,,,0.527672388125211
100yr_0180m_h472,100,0180,,4,Regular-2criteria,6.0299873145669585,12,299,69,95,80.87375261714065,0,,,0.096606798004359
30yr_1440m_h1177,30,1440,,4,Regular-2criteria,4.844068307811663,46,1872,5,719,404.82786196079564,0,,,0.5222089788876474
20yr_0180m_h461,20,0180,,4,Regular-2criteria,5.081640571141406,19,257,72,96,73.70320503185364,0,,,0.11929211602546275
20yr_0060m_h247,20,0060,,4,Regular-2criteria,5.551474302419788,14,128,29,31,37.493021349038685,0,,,0.06252835690975189
20yr_0180m_h490,20,0180,,4,Regular-2criteria,5.065349649478479,16,249,52,99,73.76433233649007,0,,,0.088184550171718
10yr_0720m_h912,10,0720,,4,Regular-2criteria,4.84450048523987,48,983,74,370,213.78776377096295,0,,,0.26844767201691866
100yr_1080m_h1085,100,1080,,4,Regular-2criteria,4.849307998464675,24,1538,141,559,323.08807129278057,0,,,0.522670985898003
50yr_0360m_h658,50,0360,,4,Regular-2criteria,4.762069644796355,26,517,143,203,129.36771219287846,0,,,0.15485538193024695
20yr_0540m_h775,20,0540,,4,Regular-2criteria,4.848779557539336,28,765,105,286,173.27476375250336,0,,,0.20974848908372223
100yr_0540m_h825,100,0540,,4,Regular-2criteria,4.700011069789659,28,753,174,284,182.59056382738342,0,,,0.21800369815900922
10yr_0720m_h922,10,0720,,4,Regular-2criteria,4.845038709162186,48,984,78,370,213.8711283014365,0,,,0.2880922860931605
50yr_0120m_h326,50,0120,,4,Regular-2criteria,5.563003358602307,16,198,57,44,59.31913531927473,0,,,0.07669144589453936
10yr_1080m_h1110,10,1080,,4,Regular-2criteria,4.851078375188693,24,1491,16,556,308.57059228667606,0,,,0.3946664328686893
10yr_0060m_h193,10,0060,,4,Regular-2criteria,5.267865519296064,12,126,27,38,35.788681916043856,0,,,0.04692869703285396
80yr_0360m_h677,80,0360,,4,Regular-2criteria,4.7638152299939165,24,518,149,203,131.5519600043251,0,,,0.18054052512161434
30yr_0240m_h608,30,0240,,4,Regular-2criteria,5.080823507471984,16,321,67,131,93.0095664268037,0,,,0.1171764659229666
20yr_0060m_h198,20,0060,,4,Regular-2criteria,5.41782341522266,14,131,33,33,37.45772819026947,0,,,0.0481309921015054
100yr_0180m_h490,100,0180,,4,Regular-2criteria,6.016523709363392,12,299,69,95,80.78929879570121,0,,,0.090904955053702
100yr_0360m_h659,100,0360,,4,Regular-2criteria,4.7318646622028515,30,524,156,204,132.04046519010836,0,,,0.19373673805966973
100yr_1440m_h1192,100,1440,,4,Regular-2criteria,4.731285653090082,56,1949,107,725,411.54043612053135,0,,,0.5240455348975956
50yr_0180m_h410,50,0180,,4,Regular-2criteria,4.918392612367517,14,306,101,110,77.25846533098984,0,,,0.09114480786956847
30yr_0240m_h529,30,0240,,4,Regular-2criteria,4.7,19,377,105,145,92.8463419320205,0,,,0.14605216099880636
100yr_0180m_h428,100,0180,,4,Regular-2criteria,5.3703982800223535,16,302,98,88,79.33409058304494,0,,,0.09203871409408748
80yr_0120m_h311,80,0120,,4,Regular-2criteria,6.038089625577786,12,198,61,40,61.85760881040093,0,,,0.06994801107794046
30yr_1080m_h1037,30,1080,,4,Regular-2criteria,4.844387552735947,50,1463,87,543,312.7403040607714,0,,,0.41958770900964737
80yr_0720m_h982,80,0720,,4,Regular-2criteria,4.7,15,977,114,385,229.3918158592685,0,,,0.2784569167997688
50yr_0360m_h673,50,0360,,4,Regular-2criteria,4.761917895726601,26,516,143,203,129.2259467792319,0,,,0.19786900305189192
80yr_1080m_h1070,80,1080,,4,Regular-2criteria,4.7,46,1479,149,551,318.8942143202677,0,,,0.39928002608940005
30yr_0060m_h211,30,0060,,4,Regular-2criteria,5.643756809288841,8,130,34,32,38.69805774886185,0,,,0.06229798402637243
50yr_0720m_h940,50,0720,,4,Regular-2criteria,5.25392529740524,40,958,127,354,223.75001908871724,0,,,0.2750058909878135
100yr_1440m_h1213,100,1440,,4,Regular-2criteria,4.84852849630751,34,2005,120,736,414.15749058426104,0,,,0.5257776950020343
100yr_0360m_h690,100,0360,,4,Regular-2criteria,4.7,22,519,138,198,132.94275205270722,0,,,0.21092944592237473
10yr_0240m_h522,10,0240,,4,Regular-2criteria,5.029258247481407,18,379,68,136,88.17855263484145,0,,,0.106139468960464
80yr_0360m_h740,80,0360,,4,Regular-2criteria,4.7,15,498,107,205,132.75192614029424,0,,,0.1540605970658362
20yr_0120m_h257,20,0120,,4,Regular-2criteria,4.900613344803515,16,233,70,81,55.69887954335482,0,,,0.07149526895955205
80yr_0240m_h559,80,0240,,4,Regular-2criteria,5.092401127007285,21,339,100,126,96.12683464164121,0,,,0.1143776630051434
100yr_0060m_h140,100,0060,,4,Regular-2criteria,6.208211486314552,12,148,50,35,42.014968773510276,0,,,0.06137804710306227
100yr_0240m_h508,100,0240,,4,Regular-2criteria,4.840620444985627,14,404,135,141,97.85666942108699,0,,,0.11542630079202354
10yr_0360m_h696,10,0360,,4,Regular-2criteria,4.700031386303669,22,517,74,196,121.5002021494117,0,,,0.1446744550485164
80yr_0360m_h691,80,0360,,4,Regular-2criteria,4.7,22,515,135,197,131.64684417611724,0,,,0.15997050399892032
100yr_0060m_h231,100,0060,,4,Regular-2criteria,6.34766642826566,10,133,39,26,41.24115715867138,0,,,0.049559612991288304
10yr_0720m_h942,10,0720,,4,Regular-2criteria,4.7311992303917405,46,987,95,374,213.85098273787935,0,,,0.33822765084914863
80yr_0180m_h396,80,0180,,4,Regular-2criteria,5.390048161039207,14,317,106,101,78.96483606616316,0,,,0.10435775807127357
50yr_1080m_h1043,50,1080,,4,Regular-2criteria,4.846792570484451,42,1480,118,544,316.7523083203513,0,,,0.4712904489133507
20yr_0720m_h973,20,0720,,4,Regular-2criteria,4.7,14,1033,100,384,221.72915965540508,0,,,0.3095059231854975
50yr_1440m_h1145,50,1440,,4,Regular-2criteria,4.834844579178915,40,1918,6,725,407.89453959533466,0,,,0.5336188969668001
20yr_0540m_h751,20,0540,,4,Regular-2criteria,4.963204050532247,26,780,105,276,172.97911279446947,0,,,0.20959805115126073
50yr_0360m_h692,50,0360,,4,Regular-2criteria,4.7000109735813,26,516,130,196,129.02619034581494,0,,,0.15078981802798808
30yr_0120m_h335,30,0120,,4,Regular-2criteria,5.4206091750441106,10,190,52,48,57.9019228886613,0,,,0.08608609600923955
80yr_0240m_h536,80,0240,,4,Regular-2criteria,4.702141961018808,16,399,119,144,97.16590915309936,0,,,0.11192550603300333
20yr_1080m_h1084,20,1080,,4,Regular-2criteria,4.759636233033451,52,1454,65,549,309.8182164994622,0,,,0.4578005450312048
100yr_1440m_h1121,100,1440,,4,Regular-2criteria,4.848011785823019,38,1950,63,727,412.76123464642376,0,,,0.5193880349397659
100yr_1080m_h1054,100,1080,,4,Regular-2criteria,4.7,42,1484,161,551,320.9291166156583,0,,,0.47184550506062806
30yr_1440m_h1133,30,1440,,4,Regular-2criteria,4.825943889628925,36,1869,2,727,405.25878973921306,0,,,0.5812135138548911
80yr_1440m_h1117,80,1440,,4,Regular-2criteria,4.843369050024208,44,1940,43,726,410.6281808789426,0,,,0.5801698800642043
10yr_0240m_h532,10,0240,,4,Regular-2criteria,5.024597215172806,22,347,79,130,88.02267989262161,0,,,0.10487246699631214
100yr_0240m_h529,100,0240,,4,Regular-2criteria,5.59033325541533,14,395,120,135,98.30353409459539,0,,,0.11274891206994653
10yr_0060m_h207,10,0060,,4,Regular-2criteria,5.004188694116363,10,126,27,38,36.14852830079823,0,,,0.05846735602244735
100yr_1080m_h1098,100,1080,,4,Regular-2criteria,4.849087017189901,26,1540,140,559,322.7371248751314,0,,,0.40467487182468176
20yr_0180m_h491,20,0180,,4,Regular-2criteria,5.081671493147706,16,250,54,99,74.03850159577952,0,,,0.08787832013331354
80yr_0060m_h155,80,0060,,4,Regular-2criteria,6.0560948318658605,12,151,43,37,41.055127041462455,0,,,0.049631580943241715
30yr_1080m_h995,30,1080,,4,Regular-2criteria,4.857904458939544,46,1479,41,549,312.27470359791846,0,,,0.3933431438636035
30yr_0540m_h819,30,0540,,4,Regular-2criteria,4.700111818932803,33,764,106,284,174.9629542762841,0,,,0.21763580502010882
10yr_0180m_h395,10,0180,,4,Regular-2criteria,4.9243829780859905,19,312,63,110,70.91488675179424,0,,,0.08530950010754168
100yr_0060m_h185,100,0060,,4,Regular-2criteria,6.207131726942243,8,149,44,34,42.345175290927116,0,,,0.04957746691070497
50yr_1440m_h1215,50,1440,,4,Regular-2criteria,4.851485576046508,30,1983,79,732,410.3029393915209,0,,,0.5485905047971755
20yr_1080m_h1107,20,1080,,4,Regular-2criteria,4.850979139671746,30,1519,86,557,312.324956406488,0,,,0.39648630004376173
30yr_1080m_h996,30,1080,,4,Regular-2criteria,4.8581220296755,42,1478,43,549,312.73794001681233,0,,,0.4454154698178172
80yr_0180m_h481,80,0180,,4,Regular-2criteria,5.830685081791894,16,298,67,98,79.05457857055737,0,,,0.0908776989672333
100yr_0360m_h732,100,0360,,4,Regular-2criteria,4.7,19,502,111,205,133.53342236252396,0,,,0.15404679789207876
100yr_1080m_h1087,100,1080,,4,Regular-2criteria,4.849380524147921,30,1539,143,559,322.5720230572323,0,,,0.4170714230276644
80yr_0720m_h873,80,0720,,4,Regular-2criteria,4.970267053699734,24,1026,128,363,227.28020283863012,0,,,0.276533650001511
20yr_0060m_h224,20,0060,,4,Regular-2criteria,5.585733773134214,14,128,29,31,37.54367899611544,0,,,0.047752682119607925
30yr_0180m_h417,30,0180,,4,Regular-2criteria,4.971399687863784,20,306,90,109,74.79929887652833,0,,,0.11551679205149412
100yr_0360m_h709,100,0360,,4,Regular-2criteria,4.7,22,518,135,198,132.64799546084822,0,,,0.15617231209762394
20yr_0540m_h860,20,0540,,4,Regular-2criteria,4.7,16,742,78,294,174.6957429453442,0,,,0.21181469014845788
50yr_0240m_h561,50,0240,,4,Regular-2criteria,5.1178401503594895,21,335,95,125,94.52582224368645,0,,,0.11003545997664332
100yr_1440m_h1153,100,1440,,4,Regular-2criteria,4.84763084845882,55,1935,89,720,411.938092177513,0,,,0.5238121640868485
80yr_0540m_h850,80,0540,,4,Regular-2criteria,4.7,20,739,133,295,182.27283397405142,0,,,0.2240304599981755
30yr_0240m_h574,30,0240,,4,Regular-2criteria,4.700059005374424,18,362,88,139,92.76137583055646,0,,,0.13779291603714228
100yr_0240m_h613,100,0240,,4,Regular-2criteria,5.314762775458481,18,368,82,128,97.9693265147794,0,,,0.11082335095852613
20yr_1440m_h1147,20,1440,,4,Regular-2criteria,4.837160954748734,60,1813,7,717,400.8397915452423,0,,,0.5217351079918444
100yr_0540m_h855,100,0540,,4,Regular-2criteria,4.7,18,742,138,295,183.6442270982414,0,,,0.22358044306747615
20yr_0060m_h165,20,0060,,4,Regular-2criteria,5.164735827584564,12,144,36,43,37.273261631891955,0,,,0.06675325310789049
50yr_1440m_h1135,50,1440,,4,Regular-2criteria,4.834736659895734,36,1920,6,725,408.2617910752558,0,,,0.5167836190667003
100yr_0360m_h624,100,0360,,4,Regular-2criteria,5.008842550450378,20,556,150,196,132.53078491393788,0,,,0.20800983579829335
30yr_1080m_h1087,30,1080,,4,Regular-2criteria,4.851448610008954,32,1526,105,558,314.90294094363026,0,,,0.41709632403217256
20yr_0360m_h734,20,0360,,4,Regular-2criteria,4.7,15,490,83,205,126.00341869245305,0,,,0.18391081201843917
10yr_1080m_h1089,10,1080,,4,Regular-2criteria,4.851468636950858,26,1490,16,556,308.535046798979,0,,,0.40894728200510144
20yr_1440m_h1231,20,1440,,4,Regular-2criteria,4.849430936652439,30,1950,17,734,403.94428323275577,0,,,0.5723618310876191
80yr_1440m_h1209,80,1440,,4,Regular-2criteria,4.851010117522003,34,1998,109,733,412.6547448526999,0,,,0.6395585800055414
100yr_0060m_h152,100,0060,,4,Regular-2criteria,6.190213413691401,12,148,50,35,41.900301891087864,0,,,0.05015846015885472
80yr_1440m_h1234,80,1440,,4,Regular-2criteria,4.850964701199096,32,1997,109,733,412.75662837748825,0,,,0.5514316819608212
10yr_1440m_h1176,10,1440,,4,Regular-2criteria,4.820465745508481,48,1829,4,722,397.5617428271705,0,,,0.6016416540369391
50yr_0540m_h777,50,0540,,4,Regular-2criteria,4.8456740064476636,37,774,136,289,177.38809460259785,0,,,0.21303570200689137
50yr_0540m_h756,50,0540,,4,Regular-2criteria,4.979508356221624,22,771,119,280,178.46571943413483,0,,,0.27262628311291337
10yr_0720m_h923,10,0720,,4,Regular-2criteria,4.843909117103471,46,983,72,370,213.78678012842312,0,,,0.2664737778250128
30yr_1440m_h1192,30,1440,,4,Regular-2criteria,5.406180771970537,46,1723,33,655,404.50986755800193,0,,,0.5520438158418983
80yr_0360m_h684,80,0360,,4,Regular-2criteria,4.7,22,515,136,197,131.80579325082488,0,,,0.1574413268826902
10yr_1440m_h1152,10,1440,,4,Regular-2criteria,4.823485194508451,48,1829,2,722,397.2892856359474,0,,,0.5141555410809815
100yr_0120m_h366,100,0120,,4,Regular-2criteria,6.52670023317651,18,227,61,60,62.256787014319386,0,,,0.08563533704727888
50yr_0240m_h522,50,0240,,4,Regular-2criteria,5.506894859072087,19,400,115,128,94.84498962239415,0,,,0.10992125701159239
50yr_0360m_h740,50,0360,,4,Regular-2criteria,4.7,15,494,98,205,130.1743129608405,0,,,0.1724016300868243
10yr_0360m_h685,10,0360,,4,Regular-2criteria,4.70012803470332,24,517,75,196,121.41892128454754,0,,,0.1435656889807433
100yr_0720m_h892,100,0720,,4,Regular-2criteria,4.992712350620954,29,1032,136,365,228.10011340871404,0,,,0.3728181489277631
20yr_0060m_h177,20,0060,,4,Regular-2criteria,5.1718668005830715,12,144,36,43,37.292223291355086,0,,,0.04822600516490638
20yr_0240m_h560,20,0240,,4,Regular-2criteria,4.700082895781099,26,360,84,139,90.53291998644293,0,,,0.10744331195019186
50yr_0240m_h505,50,0240,,4,Regular-2criteria,5.497788512898963,21,399,114,128,94.58496397250067,0,,,0.14589248807169497
20yr_0060m_h185,20,0060,,4,Regular-2criteria,5.18960529000456,12,144,36,43,37.35345790826341,0,,,0.0484799409750849
20yr_0120m_h292,20,0120,,4,Regular-2criteria,5.393275653495691,13,218,63,71,56.736462867041,0,,,0.07279573800042272
20yr_0060m_h186,20,0060,,4,Regular-2criteria,5.307859842951961,14,132,33,34,37.28375142563915,0,,,0.0479785290081054
100yr_0360m_h715,100,0360,,4,Regular-2criteria,4.7,19,503,111,205,133.54927487302683,0,,,0.15443649399094284
30yr_0060m_h160,30,0060,,4,Regular-2criteria,5.4131565783740685,8,146,39,40,38.83004810125153,0,,,0.04887704784050584
50yr_0240m_h542,50,0240,,4,Regular-2criteria,4.701372867663968,19,387,112,144,94.81149092012267,0,,,0.11314457282423973
30yr_1080m_h1048,30,1080,,4,Regular-2criteria,4.844416036181873,50,1463,86,543,312.84038051012647,0,,,0.4386298470199108
80yr_0180m_h419,80,0180,,4,Regular-2criteria,5.421816948266389,18,304,100,97,78.61874254854925,0,,,0.0915900559630245
100yr_0360m_h729,100,0360,,4,Regular-2criteria,4.7,15,502,110,205,133.81977974348388,0,,,0.15490138693712652
80yr_1080m_h1038,80,1080,,4,Regular-2criteria,4.848078518483623,48,1485,137,544,319.1633767396149,0,,,0.48827617010101676
50yr_1080m_h1092,50,1080,,4,Regular-2criteria,4.852224752225467,24,1533,122,559,318.9141497113924,0,,,0.4525449441280216
100yr_1440m_h1189,100,1440,,4,Regular-2criteria,4.731318540769218,52,1950,111,725,412.02491049682726,0,,,0.5395003259181976
30yr_0360m_h687,30,0360,,4,Regular-2criteria,4.700290682916515,20,520,120,196,127.3639173113126,0,,,0.19258469506166875
20yr_1080m_h1037,20,1080,,4,Regular-2criteria,4.842931571391063,60,1449,42,544,309.28278922044194,0,,,0.5038459338247776
30yr_0060m_h202,30,0060,,4,Regular-2criteria,5.802332705229601,8,130,35,31,38.97411657308927,0,,,0.048535899026319385
50yr_0360m_h711,50,0360,,4,Regular-2criteria,4.700010955613498,26,516,130,196,129.04339590873923,0,,,0.15171586209908128
30yr_0540m_h762,30,0540,,4,Regular-2criteria,5.025163942046012,30,781,112,280,174.3804588071048,0,,,0.21112476685084403
10yr_0060m_h195,10,0060,,4,Regular-2criteria,4.989846656659928,10,128,27,41,36.13361710684319,0,,,0.058609392028301954
30yr_0060m_h165,30,0060,,4,Regular-2criteria,5.360233174259043,8,143,39,39,38.71674561936534,0,,,0.06025321711786091
20yr_0120m_h364,20,0120,,4,Regular-2criteria,5.060260329301831,12,212,40,72,56.55585352082024,0,,,0.0684281790163368
20yr_1080m_h1023,20,1080,,4,Regular-2criteria,4.842898537303087,60,1445,38,544,309.23293001690513,0,,,0.448974538827315
50yr_0720m_h961,50,0720,,4,Regular-2criteria,4.7,17,1020,109,384,226.60780616001824,0,,,0.3082928010262549
80yr_1080m_h1082,80,1080,,4,Regular-2criteria,4.7,44,1481,153,551,319.3803319120269,0,,,0.4001590060070157
50yr_0720m_h954,50,0720,,4,Regular-2criteria,4.7,36,1007,131,375,224.39537301586677,0,,,0.3141557020135224
20yr_0240m_h566,20,0240,,4,Regular-2criteria,4.7,24,358,85,139,90.31112497364524,0,,,0.10972026991657913
10yr_0120m_h345,10,0120,,4,Regular-2criteria,5.012359891462222,16,181,37,67,53.982993053106455,0,,,0.06644382094964385
20yr_1440m_h1165,20,1440,,4,Regular-2criteria,4.83246200733118,52,1805,6,718,401.5627398780699,0,,,0.5286586070433259
30yr_0360m_h680,30,0360,,4,Regular-2criteria,5.003947734596705,26,487,127,186,126.55077929594066,0,,,0.1568226299714297
20yr_0060m_h197,20,0060,,4,Regular-2criteria,5.381790147493029,14,132,33,34,37.40981212534948,0,,,0.04848764790222049
100yr_0120m_h335,100,0120,,4,Regular-2criteria,6.194689131632976,18,203,66,41,62.18236237311015,0,,,0.07124836998991668
30yr_0120m_h263,30,0120,,4,Regular-2criteria,5.26790664634807,14,233,73,76,57.75441125143425,0,,,0.07096110703423619
20yr_1440m_h1183,20,1440,,4,Regular-2criteria,4.843769255473942,68,1801,32,715,399.6691598491643,0,,,0.565997030120343
100yr_1080m_h1070,100,1080,,4,Regular-2criteria,4.7,42,1484,161,551,320.9291166156583,0,,,0.39835428912192583
10yr_0540m_h800,10,0540,,4,Regular-2criteria,4.8469295691048755,34,749,88,282,168.5741681479322,0,,,0.21327311312779784
20yr_0240m_h508,20,0240,,4,Regular-2criteria,5.586919444228397,20,384,91,129,91.07338237666892,0,,,0.13048761105164886
