scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
50yr_0360m_h621,50,0360,,5,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.18996270396746695
20yr_1440m_h1120,20,1440,,5,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.7478615529835224
30yr_0540m_h753,30,0540,,5,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.2856651090551168
30yr_1080m_h1011,30,1080,,5,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.5849781830329448
20yr_0720m_h928,20,0720,,5,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.3900767269078642
30yr_0540m_h771,30,0540,,5,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.260502465069294
100yr_0180m_h433,100,0180,,5,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.10921516409143806
100yr_0360m_h699,100,0360,,5,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.19948032591491938
50yr_0240m_h501,50,0240,,5,PSO-guided,10,0,0,0,0,96.2,1,,,0.15696221590042114
20yr_0720m_h904,20,0720,,5,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.49460841389372945
20yr_0180m_h419,20,0180,,5,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.16903932089917362
30yr_0720m_h903,30,0720,,5,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.44970638188533485
30yr_1440m_h1148,30,1440,,5,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.8540627830661833
100yr_1080m_h1077,100,1080,,5,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.6588772169779986
100yr_0540m_h802,100,0540,,5,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.3461521118879318
30yr_1440m_h1206,30,1440,,5,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.8696854079607874
80yr_0720m_h934,80,0720,,5,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.4146815917920321
20yr_0180m_h457,20,0180,,5,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.1510686711408198
30yr_0540m_h803,30,0540,,5,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.32737527904100716
20yr_0720m_h945,20,0720,,5,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.41336855408735573
100yr_0240m_h519,100,0240,,5,PSO-guided,10,0,0,0,0,96.2,1,,,0.17656260798685253
50yr_0180m_h382,50,0180,,5,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.14050134900026023
80yr_1440m_h1173,80,1440,,5,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.807315455051139
100yr_0180m_h472,100,0180,,5,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.13754328293725848
30yr_1440m_h1177,30,1440,,5,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.8695982871577144
20yr_0180m_h461,20,0180,,5,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.13768396200612187
20yr_0060m_h247,20,0060,,5,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.05333219189196825
20yr_0180m_h490,20,0180,,5,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.15319460211321712
10yr_0720m_h912,10,0720,,5,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.38833472807891667
100yr_1080m_h1085,100,1080,,5,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.6219060667790473
50yr_0360m_h658,50,0360,,5,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.2680696838069707
20yr_0540m_h775,20,0540,,5,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.32728804112412035
100yr_0540m_h825,100,0540,,5,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.3083870189730078
10yr_0720m_h922,10,0720,,5,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.3765437270049006
50yr_0120m_h326,50,0120,,5,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.10608034813776612
10yr_1080m_h1110,10,1080,,5,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.6019843430258334
10yr_0060m_h193,10,0060,,5,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.07020200905390084
80yr_0360m_h677,80,0360,,5,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.27496697986498475
30yr_0240m_h608,30,0240,,5,PSO-guided,10,0,0,0,0,96.2,1,,,0.16939719999209046
20yr_0060m_h198,20,0060,,5,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.05392518383450806
100yr_0180m_h490,100,0180,,5,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.12444249400869012
100yr_0360m_h659,100,0360,,5,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.25331988581456244
100yr_1440m_h1192,100,1440,,5,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.8046825530473143
50yr_0180m_h410,50,0180,,5,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.14716928405687213
30yr_0240m_h529,30,0240,,5,PSO-guided,10,0,0,0,0,96.2,1,,,0.1397416980471462
100yr_0180m_h428,100,0180,,5,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.15193591499701142
80yr_0120m_h311,80,0120,,5,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.11975926207378507
30yr_1080m_h1037,30,1080,,5,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.5560305938124657
80yr_0720m_h982,80,0720,,5,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.472444755025208
50yr_0360m_h673,50,0360,,5,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.2662163299974054
80yr_1080m_h1070,80,1080,,5,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.6448342949151993
30yr_0060m_h211,30,0060,,5,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.07775242300704122
50yr_0720m_h940,50,0720,,5,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.3513627019710839
100yr_1440m_h1213,100,1440,,5,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.7257517229299992
100yr_0360m_h690,100,0360,,5,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.22524122009053826
10yr_0240m_h522,10,0240,,5,PSO-guided,10,0,0,0,0,96.2,1,,,0.14084341283887625
80yr_0360m_h740,80,0360,,5,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.26369496108964086
20yr_0120m_h257,20,0120,,5,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.11702451994642615
80yr_0240m_h559,80,0240,,5,PSO-guided,10,2,1,0,1,95.90094340180073,1,,,0.16317384992726147
100yr_0060m_h140,100,0060,,5,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.07699501514434814
100yr_0240m_h508,100,0240,,5,PSO-guided,10,0,0,0,0,96.2,1,,,0.14523451984860003
10yr_0360m_h696,10,0360,,5,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.22746632201597095
80yr_0360m_h691,80,0360,,5,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.23469678894616663
100yr_0060m_h231,100,0060,,5,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.0625123989302665
10yr_0720m_h942,10,0720,,5,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.39976416691206396
80yr_0180m_h396,80,0180,,5,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.15264935698360205
50yr_1080m_h1043,50,1080,,5,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.6526514159049839
20yr_0720m_h973,20,0720,,5,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.3764019659720361
50yr_1440m_h1145,50,1440,,5,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.7864877539686859
20yr_0540m_h751,20,0540,,5,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.2867802248802036
50yr_0360m_h692,50,0360,,5,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.2423913641832769
30yr_0120m_h335,30,0120,,5,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.09865588508546352
80yr_0240m_h536,80,0240,,5,PSO-guided,10,0,0,0,0,96.2,1,,,0.21435601799748838
20yr_1080m_h1084,20,1080,,5,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.509962622076273
100yr_1440m_h1121,100,1440,,5,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.8553000909741968
100yr_1080m_h1054,100,1080,,5,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.6465811608359218
30yr_1440m_h1133,30,1440,,5,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.7352601808961481
80yr_1440m_h1117,80,1440,,5,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.7826775549910963
10yr_0240m_h532,10,0240,,5,PSO-guided,10,0,0,0,0,96.2,1,,,0.15277804993093014
100yr_0240m_h529,100,0240,,5,PSO-guided,10,0,0,0,0,96.2,1,,,0.1486512990668416
10yr_0060m_h207,10,0060,,5,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.11874778592027724
100yr_1080m_h1098,100,1080,,5,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.5297065330669284
20yr_0180m_h491,20,0180,,5,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.12656629201956093
80yr_0060m_h155,80,0060,,5,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.07741872384212911
30yr_1080m_h995,30,1080,,5,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.5275868810713291
30yr_0540m_h819,30,0540,,5,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.32459903904236853
10yr_0180m_h395,10,0180,,5,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.12345760711468756
100yr_0060m_h185,100,0060,,5,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.07632881007157266
50yr_1440m_h1215,50,1440,,5,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.8086548720020801
20yr_1080m_h1107,20,1080,,5,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.5823177550919354
30yr_1080m_h996,30,1080,,5,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.5933340091723949
80yr_0180m_h481,80,0180,,5,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.14977313997223973
100yr_0360m_h732,100,0360,,5,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.20028028986416757
100yr_1080m_h1087,100,1080,,5,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.6399996220134199
80yr_0720m_h873,80,0720,,5,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.39493599301204085
20yr_0060m_h224,20,0060,,5,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.05515528284013271
30yr_0180m_h417,30,0180,,5,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.1746511401142925
100yr_0360m_h709,100,0360,,5,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.18758939509280026
20yr_0540m_h860,20,0540,,5,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.3009306450840086
50yr_0240m_h561,50,0240,,5,PSO-guided,10,0,0,0,0,96.2,1,,,0.18928535608574748
100yr_1440m_h1153,100,1440,,5,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.8029956021346152
80yr_0540m_h850,80,0540,,5,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.31184519291855395
30yr_0240m_h574,30,0240,,5,PSO-guided,10,0,0,0,0,96.2,1,,,0.16065915604121983
100yr_0240m_h613,100,0240,,5,PSO-guided,10,0,0,0,0,96.2,1,,,0.16793361003510654
20yr_1440m_h1147,20,1440,,5,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.7350323251448572
100yr_0540m_h855,100,0540,,5,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.37025185604579747
20yr_0060m_h165,20,0060,,5,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.07401422713883221
50yr_1440m_h1135,50,1440,,5,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.9096004401799291
100yr_0360m_h624,100,0360,,5,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.22219187603332102
30yr_1080m_h1087,30,1080,,5,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.7127591939643025
20yr_0360m_h734,20,0360,,5,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.20951178716495633
10yr_1080m_h1089,10,1080,,5,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.6013399499934167
20yr_1440m_h1231,20,1440,,5,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.7421777518466115
80yr_1440m_h1209,80,1440,,5,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.8797758379951119
100yr_0060m_h152,100,0060,,5,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.06400939682498574
80yr_1440m_h1234,80,1440,,5,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.8136584691237658
10yr_1440m_h1176,10,1440,,5,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.7620517848990858
50yr_0540m_h777,50,0540,,5,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.35968069499358535
50yr_0540m_h756,50,0540,,5,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.29514013114385307
10yr_0720m_h923,10,0720,,5,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.3733075628988445
30yr_1440m_h1192,30,1440,,5,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.8378686350770295
80yr_0360m_h684,80,0360,,5,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.21212560893036425
10yr_1440m_h1152,10,1440,,5,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.8281361989211291
100yr_0120m_h366,100,0120,,5,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.1196115871425718
50yr_0240m_h522,50,0240,,5,PSO-guided,10,0,0,0,0,96.2,1,,,0.156902011949569
50yr_0360m_h740,50,0360,,5,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.27980046393349767
10yr_0360m_h685,10,0360,,5,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.21821302617900074
100yr_0720m_h892,100,0720,,5,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.38685233681462705
20yr_0060m_h177,20,0060,,5,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.065942807123065
20yr_0240m_h560,20,0240,,5,PSO-guided,10,2,1,0,1,95.90095133558847,1,,,0.18122165696695447
50yr_0240m_h505,50,0240,,5,PSO-guided,10,0,0,0,0,96.2,1,,,0.1543614869005978
20yr_0060m_h185,20,0060,,5,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.05732035404071212
20yr_0120m_h292,20,0120,,5,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.08406560798175633
20yr_0060m_h186,20,0060,,5,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.06744797015562654
100yr_0360m_h715,100,0360,,5,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.26697064004838467
30yr_0060m_h160,30,0060,,5,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.06721175997518003
50yr_0240m_h542,50,0240,,5,PSO-guided,10,0,0,0,0,96.2,1,,,0.1558493049815297
30yr_1080m_h1048,30,1080,,5,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.5644061430357397
80yr_0180m_h419,80,0180,,5,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.14412074093706906
100yr_0360m_h729,100,0360,,5,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.2858543638139963
80yr_1080m_h1038,80,1080,,5,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.6618412681855261
50yr_1080m_h1092,50,1080,,5,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.6015387040097266
100yr_1440m_h1189,100,1440,,5,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.8000179219525307
30yr_0360m_h687,30,0360,,5,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.27357021486386657
20yr_1080m_h1037,20,1080,,5,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.5491802450269461
30yr_0060m_h202,30,0060,,5,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.07650200882926583
50yr_0360m_h711,50,0360,,5,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.1918926159851253
30yr_0540m_h762,30,0540,,5,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.33015148993581533
10yr_0060m_h195,10,0060,,5,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.06297868792898953
30yr_0060m_h165,30,0060,,5,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.0679915479850024
20yr_0120m_h364,20,0120,,5,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.10150494519621134
20yr_1080m_h1023,20,1080,,5,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.6660258658230305
50yr_0720m_h961,50,0720,,5,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.44285948807373643
80yr_1080m_h1082,80,1080,,5,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.577855285955593
50yr_0720m_h954,50,0720,,5,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.5089001129381359
20yr_0240m_h566,20,0240,,5,PSO-guided,10,2,1,0,1,95.9009375,1,,,0.16628759703598917
10yr_0120m_h345,10,0120,,5,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.14193369098939002
20yr_1440m_h1165,20,1440,,5,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.7676490009762347
30yr_0360m_h680,30,0360,,5,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.19327307003550231
20yr_0060m_h197,20,0060,,5,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.08370935101993382
100yr_0120m_h335,100,0120,,5,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.11463751783594489
30yr_0120m_h263,30,0120,,5,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.12153615499846637
20yr_1440m_h1183,20,1440,,5,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.759540488012135
100yr_1080m_h1070,100,1080,,5,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.6865869918838143
10yr_0540m_h800,10,0540,,5,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.30172019195742905
20yr_0240m_h508,20,0240,,5,PSO-guided,10,0,0,0,0,96.2,1,,,0.15435290592722595
100yr_0060m_h144,100,0060,,5,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.07255044113844633
80yr_0060m_h135,80,0060,,5,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.07187025807797909
20yr_0540m_h754,20,0540,,5,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.29159338399767876
100yr_1080m_h1023,100,1080,,5,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.6621708141174167
50yr_0240m_h529,50,0240,,5,PSO-guided,10,0,0,0,0,96.2,1,,,0.16828257986344397
100yr_1080m_h1058,100,1080,,5,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.585419693030417
30yr_0180m_h403,30,0180,,5,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.1627818390261382
80yr_1080m_h1010,80,1080,,5,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.6863613340537995
80yr_0240m_h539,80,0240,,5,PSO-guided,10,0,0,0,0,96.2,1,,,0.21297845104709268
10yr_0240m_h602,10,0240,,5,PSO-guided,10,0,0,0,0,96.2,1,,,0.14269161107949913
30yr_0240m_h597,30,0240,,5,PSO-guided,10,0,0,0,0,96.2,1,,,0.16070729703642428
50yr_1080m_h1063,50,1080,,5,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.5640296039637178
20yr_0360m_h691,20,0360,,5,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.21780272503383458
50yr_0720m_h931,50,0720,,5,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.4877501600421965
30yr_0120m_h273,30,0120,,5,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.12821995397098362
10yr_0120m_h248,10,0120,,5,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.12956735491752625
20yr_0180m_h383,20,0180,,5,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.12167678610421717
20yr_0240m_h531,20,0240,,5,PSO-guided,10,0,0,0,0,96.2,1,,,0.14025999302975833
30yr_0360m_h709,30,0360,,5,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.2564338161610067
30yr_0360m_h688,30,0360,,5,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.18545509595423937
10yr_0120m_h362,10,0120,,5,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.08009336004033685
20yr_0720m_h897,20,0720,,5,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.3806522728409618
30yr_0060m_h144,30,0060,,5,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.07415756583213806
30yr_0120m_h254,30,0120,,5,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.12574589112773538
50yr_0360m_h667,50,0360,,5,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.23189288703724742
50yr_0360m_h671,50,0360,,5,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.2417362560518086
20yr_0240m_h576,20,0240,,5,PSO-guided,10,6,7,0,3,95.1467868314266,1,,,0.18937570112757385
100yr_0720m_h968,100,0720,,5,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.43065859004855156
80yr_0720m_h916,80,0720,,5,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.473723930073902
10yr_0180m_h472,10,0180,,5,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.15110202506184578
80yr_0060m_h158,80,0060,,5,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.06905399588868022
