scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
10yr_1080m_h1095,10,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.769933068891987
30yr_0060m_h135,30,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.524407546967268
80yr_0240m_h569,80,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.8504895309451967
20yr_0240m_h515,20,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.860246842028573
100yr_0240m_h615,100,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.9340612068772316
20yr_0120m_h249,20,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.2761043519712985
30yr_0180m_h490,30,0180,,2,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.075392112135887
20yr_0180m_h465,20,0180,,2,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.092346421908587
10yr_1080m_h1023,10,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.770952789112926
20yr_0720m_h983,20,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.046839379006997
50yr_0060m_h244,50,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5593165701720864
20yr_0360m_h664,20,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.318227074109018
50yr_0240m_h504,50,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.8237750330008566
20yr_0240m_h539,20,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.8500245900359005
100yr_0360m_h670,100,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.405377296032384
50yr_0360m_h621,50,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.370654687052593
20yr_1440m_h1120,20,1440,,2,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.508648958057165
30yr_0540m_h753,30,0540,,2,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.72537204506807
30yr_1080m_h1011,30,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.559466128004715
20yr_0720m_h928,20,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,9.966203827876598
30yr_0540m_h771,30,0540,,2,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.746906271902844
100yr_0180m_h433,100,0180,,2,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.0145681591238827
100yr_0360m_h699,100,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.357712705153972
50yr_0240m_h501,50,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.8838350898586214
20yr_0720m_h904,20,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.037149355979636
20yr_0180m_h419,20,0180,,2,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.0512598699424416
30yr_0720m_h903,30,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,9.986365217948332
30yr_1440m_h1148,30,1440,,2,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.312839567894116
100yr_1080m_h1077,100,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.67080051312223
100yr_0540m_h802,100,0540,,2,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.722536384826526
30yr_1440m_h1206,30,1440,,2,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.540541463997215
80yr_0720m_h934,80,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.081727894954383
20yr_0180m_h457,20,0180,,2,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.1463486950378865
30yr_0540m_h803,30,0540,,2,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.624232911039144
20yr_0720m_h945,20,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.138208797900006
100yr_0240m_h519,100,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.837953468086198
50yr_0180m_h382,50,0180,,2,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.1017839000560343
80yr_1440m_h1173,80,1440,,2,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.422419801121578
100yr_0180m_h472,100,0180,,2,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.019509033067152
30yr_1440m_h1177,30,1440,,2,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.488405970158055
20yr_0180m_h461,20,0180,,2,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.061740774894133
20yr_0060m_h247,20,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.4602632708847523
20yr_0180m_h490,20,0180,,2,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.098402950912714
10yr_0720m_h912,10,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.034299788996577
100yr_1080m_h1085,100,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.54021340305917
50yr_0360m_h658,50,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.456666318001226
20yr_0540m_h775,20,0540,,2,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.849308695178479
100yr_0540m_h825,100,0540,,2,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.7080427969340235
10yr_0720m_h922,10,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.066913714865223
50yr_0120m_h326,50,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.2710332919377834
10yr_1080m_h1110,10,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.821210214169696
10yr_0060m_h193,10,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.4776097349822521
80yr_0360m_h677,80,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.452990520047024
30yr_0240m_h608,30,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.8658129051327705
20yr_0060m_h198,20,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5565677948761731
100yr_0180m_h490,100,0180,,2,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.9782740850932896
100yr_0360m_h659,100,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.38318295404315
100yr_1440m_h1192,100,1440,,2,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.203411650145426
50yr_0180m_h410,50,0180,,2,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.030775030842051
30yr_0240m_h529,30,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.8227602660190314
100yr_0180m_h428,100,0180,,2,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.0412503329571337
80yr_0120m_h311,80,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.2693422408774495
30yr_1080m_h1037,30,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.680085713975132
80yr_0720m_h982,80,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,9.967563165118918
50yr_0360m_h673,50,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.341977861011401
80yr_1080m_h1070,80,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.613042924087495
30yr_0060m_h211,30,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5454817700665444
50yr_0720m_h940,50,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,9.934277503984049
100yr_1440m_h1213,100,1440,,2,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.406676952028647
100yr_0360m_h690,100,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.320730107137933
10yr_0240m_h522,10,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.783346099080518
80yr_0360m_h740,80,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.423567584017292
20yr_0120m_h257,20,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.286175147863105
80yr_0240m_h559,80,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.831154471030459
100yr_0060m_h140,100,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5440506869927049
100yr_0240m_h508,100,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.8600906510837376
10yr_0360m_h696,10,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.402898041997105
80yr_0360m_h691,80,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.4201203980483115
100yr_0060m_h231,100,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5089575389865786
10yr_0720m_h942,10,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.050726816989481
80yr_0180m_h396,80,0180,,2,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.100031929090619
50yr_1080m_h1043,50,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.644002476008609
20yr_0720m_h973,20,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.09239808190614
50yr_1440m_h1145,50,1440,,2,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.470540607115254
20yr_0540m_h751,20,0540,,2,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.773607408162206
50yr_0360m_h692,50,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.362665530992672
30yr_0120m_h335,30,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.306808692170307
80yr_0240m_h536,80,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.8373744289856404
20yr_1080m_h1084,20,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.839827564079314
100yr_1440m_h1121,100,1440,,2,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.40780410496518
100yr_1080m_h1054,100,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.946367315016687
30yr_1440m_h1133,30,1440,,2,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.50119495112449
80yr_1440m_h1117,80,1440,,2,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.311072361888364
10yr_0240m_h532,10,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.8124439518433064
100yr_0240m_h529,100,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.8232662479858845
10yr_0060m_h207,10,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5337505869101733
100yr_1080m_h1098,100,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.590680437162519
20yr_0180m_h491,20,0180,,2,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.119228382129222
80yr_0060m_h155,80,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.4557728508953005
30yr_1080m_h995,30,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.622386300005019
30yr_0540m_h819,30,0540,,2,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.5701228878460824
10yr_0180m_h395,10,0180,,2,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.007938686059788
100yr_0060m_h185,100,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5354087320156395
50yr_1440m_h1215,50,1440,,2,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.160930308047682
20yr_1080m_h1107,20,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.742432738887146
30yr_1080m_h996,30,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.702759976033121
80yr_0180m_h481,80,0180,,2,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.0731822680681944
100yr_0360m_h732,100,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.321306535042822
100yr_1080m_h1087,100,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.945421355077997
80yr_0720m_h873,80,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.105028809048235
20yr_0060m_h224,20,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.4768342841416597
30yr_0180m_h417,30,0180,,2,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.0626484157983214
100yr_0360m_h709,100,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.444214203860611
20yr_0540m_h860,20,0540,,2,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.705899775028229
50yr_0240m_h561,50,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.8678245039191097
100yr_1440m_h1153,100,1440,,2,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.438579988200217
80yr_0540m_h850,80,0540,,2,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.739713125163689
30yr_0240m_h574,30,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.8597433420363814
100yr_0240m_h613,100,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.882602989207953
20yr_1440m_h1147,20,1440,,2,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.370629338081926
100yr_0540m_h855,100,0540,,2,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.656329039949924
20yr_0060m_h165,20,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.457919254899025
50yr_1440m_h1135,50,1440,,2,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.303203721996397
100yr_0360m_h624,100,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.416637992020696
30yr_1080m_h1087,30,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.715152262942865
20yr_0360m_h734,20,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.3779354388825595
10yr_1080m_h1089,10,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.878037922084332
20yr_1440m_h1231,20,1440,,2,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.259190917015076
80yr_1440m_h1209,80,1440,,2,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.386799353873357
100yr_0060m_h152,100,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5107928439974785
80yr_1440m_h1234,80,1440,,2,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.41929872496985
10yr_1440m_h1176,10,1440,,2,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.437501193024218
50yr_0540m_h777,50,0540,,2,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.721783522050828
50yr_0540m_h756,50,0540,,2,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.813043575035408
10yr_0720m_h923,10,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.151916277129203
30yr_1440m_h1192,30,1440,,2,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.404602898051962
80yr_0360m_h684,80,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.4558630210813135
10yr_1440m_h1152,10,1440,,2,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.42144196201116
100yr_0120m_h366,100,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.3178670189809054
50yr_0240m_h522,50,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.839208292076364
50yr_0360m_h740,50,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.398673475021496
10yr_0360m_h685,10,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.428459816146642
100yr_0720m_h892,100,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.125234555918723
20yr_0060m_h177,20,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5416599670425057
20yr_0240m_h560,20,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.771689702058211
50yr_0240m_h505,50,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.879693872993812
20yr_0060m_h185,20,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5136036749463528
20yr_0120m_h292,20,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.3669678398873657
20yr_0060m_h186,20,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5236794559750706
100yr_0360m_h715,100,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.5181372941005975
30yr_0060m_h160,30,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5629971290472895
50yr_0240m_h542,50,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.878070801962167
30yr_1080m_h1048,30,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.83505278499797
80yr_0180m_h419,80,0180,,2,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.1642720259260386
100yr_0360m_h729,100,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.340464998967946
80yr_1080m_h1038,80,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.776998623041436
50yr_1080m_h1092,50,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.694817582843825
100yr_1440m_h1189,100,1440,,2,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.43721994291991
30yr_0360m_h687,30,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.341892116935924
20yr_1080m_h1037,20,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.617497391067445
30yr_0060m_h202,30,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.4640099878888577
50yr_0360m_h711,50,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.367317160824314
30yr_0540m_h762,30,0540,,2,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.710068773012608
10yr_0060m_h195,10,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.537883974146098
30yr_0060m_h165,30,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.47241643210873
20yr_0120m_h364,20,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.332245389930904
20yr_1080m_h1023,20,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.657293819123879
50yr_0720m_h961,50,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.048397480044514
80yr_1080m_h1082,80,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.79951809393242
50yr_0720m_h954,50,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.03213287703693
20yr_0240m_h566,20,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.795155522879213
10yr_0120m_h345,10,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.3341908000875264
20yr_1440m_h1165,20,1440,,2,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.623743472155184
30yr_0360m_h680,30,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.44755077897571
20yr_0060m_h197,20,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.560271373949945
100yr_0120m_h335,100,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.2782333809882402
30yr_0120m_h263,30,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.2992297038435936
20yr_1440m_h1183,20,1440,,2,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.53943617688492
100yr_1080m_h1070,100,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.727578938938677
10yr_0540m_h800,10,0540,,2,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.679345339071006
20yr_0240m_h508,20,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.797238453058526
100yr_0060m_h144,100,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5124394039157778
80yr_0060m_h135,80,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.50923470989801
20yr_0540m_h754,20,0540,,2,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.777469143969938
100yr_1080m_h1023,100,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.781751382164657
50yr_0240m_h529,50,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.784983554854989
100yr_1080m_h1058,100,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.92718364414759
30yr_0180m_h403,30,0180,,2,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.0690246319863945
80yr_1080m_h1010,80,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.857823821017519
80yr_0240m_h539,80,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.8225556230172515
10yr_0240m_h602,10,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.8394162990152836
30yr_0240m_h597,30,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.823019781149924
50yr_1080m_h1063,50,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.919903654139489
20yr_0360m_h691,20,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.406120064901188
50yr_0720m_h931,50,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.157983249053359
30yr_0120m_h273,30,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.3914802079088986
10yr_0120m_h248,10,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.267018995946273
20yr_0180m_h383,20,0180,,2,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.069958111969754
20yr_0240m_h531,20,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.8904852911364287
30yr_0360m_h709,30,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.479888077126816
30yr_0360m_h688,30,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.525294129969552
10yr_0120m_h362,10,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.3055863990448415
20yr_0720m_h897,20,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.184174665948376
30yr_0060m_h144,30,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5616436309646815
30yr_0120m_h254,30,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.2977414128836244
50yr_0360m_h667,50,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.460470231017098
50yr_0360m_h671,50,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.353682453976944
20yr_0240m_h576,20,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.8457551919855177
100yr_0720m_h968,100,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.111564115155488
80yr_0720m_h916,80,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.202188713941723
10yr_0180m_h472,10,0180,,2,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.0680417011026293
80yr_0060m_h158,80,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5715517301578075
10yr_0240m_h600,10,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.856654308969155
10yr_0240m_h563,10,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.782704981043935
100yr_0360m_h669,100,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.399733136873692
30yr_1080m_h1097,30,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.984551816014573
50yr_0120m_h323,50,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.2692678649909794
50yr_0180m_h457,50,0180,,2,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.0476167818997055
50yr_0060m_h138,50,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5049051409587264
30yr_0180m_h441,30,0180,,2,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.1592539709527045
10yr_0180m_h431,10,0180,,2,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.069321148097515
20yr_1440m_h1198,20,1440,,2,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.422920176992193
20yr_0120m_h306,20,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.2670077381189913
80yr_1080m_h1060,80,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.698904312914237
80yr_0060m_h175,80,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5071410711389035
