scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
100yr_0240m_h585,100,0240,,4,A0,6.18042838246244,16,231,63,0,84.00045907460964,0,,,0.11078716395422816
100yr_0120m_h277,100,0120,,4,A0,6.345145988831932,10,161,46,0,51.88094484131187,0,,,0.0779275861568749
10yr_0360m_h672,10,0360,,4,A0,6.3450476175185395,18,241,13,0,111.52853735832815,0,,,0.18747494812123477
80yr_0060m_h246,80,0060,,4,A0,6.82181959397826,10,93,32,0,34.18792676102214,0,,,0.04989656386896968
20yr_0240m_h588,20,0240,,4,A0,6.219137719913306,10,200,30,0,81.41267653583341,0,,,0.10926052695140243
50yr_0180m_h411,50,0180,,4,A0,6.092661480789294,14,183,46,0,66.74884954719849,0,,,0.09252430382184684
10yr_1080m_h1095,10,1080,,4,A0,6.353949098164549,46,356,0,0,290.79213918522737,0,,,0.4282893759664148
30yr_0060m_h135,30,0060,,4,A0,5.943142172726191,10,93,22,0,32.613042544314446,0,,,0.05159188900142908
80yr_0240m_h569,80,0240,,4,A0,6.215651139064572,16,227,58,0,83.69400811619454,0,,,0.11338259698823094
20yr_0240m_h515,20,0240,,4,A0,6.261121417621513,12,211,22,0,81.46480294739956,0,,,0.11744612804614007
100yr_0240m_h615,100,0240,,4,A0,6.284701797695899,16,229,62,0,83.90427412781688,0,,,0.14597807079553604
20yr_0120m_h249,20,0120,,4,A0,6.4318600880134715,10,140,20,0,49.45911957159292,0,,,0.07075879210606217
30yr_0180m_h490,30,0180,,4,A0,6.173159828837563,16,169,39,0,65.49795917438581,0,,,0.09133134596049786
20yr_0180m_h465,20,0180,,4,A0,6.2299530056218115,14,162,33,0,65.24905306471689,0,,,0.08822949603199959
10yr_1080m_h1023,10,1080,,4,A0,5.988251266087244,46,358,0,0,291.2477165870116,0,,,0.3928316328674555
20yr_0720m_h983,20,0720,,4,A0,6.4017925868623555,34,368,12,0,203.79205495381146,0,,,0.27808223688043654
50yr_0060m_h244,50,0060,,4,A0,6.468131366373557,12,89,29,0,33.39583439526959,0,,,0.05156105710193515
20yr_0360m_h664,20,0360,,4,A0,6.26832649466545,20,264,26,0,112.75783043509986,0,,,0.1501140200998634
50yr_0240m_h504,50,0240,,4,A0,6.4575977382120975,18,232,38,0,82.51846352649729,0,,,0.1139465409796685
20yr_0240m_h539,20,0240,,4,A0,6.324724273078243,12,205,30,0,81.1446770979253,0,,,0.1504271470475942
100yr_0360m_h670,100,0360,,4,A0,6.531903042094085,10,322,56,0,117.56824066066503,0,,,0.20322811393998563
50yr_0360m_h621,50,0360,,4,A0,6.348544391156654,18,303,34,0,114.88440769930753,0,,,0.15204498916864395
20yr_1440m_h1120,20,1440,,4,A0,5.921391491340945,68,433,0,0,382.2173055812033,0,,,0.5224359298590571
30yr_0540m_h753,30,0540,,4,A0,6.390672069898722,28,350,18,0,159.702614492362,0,,,0.22483263607136905
30yr_1080m_h1011,30,1080,,4,A0,5.874633943623965,56,440,0,0,292.6612538196348,0,,,0.4173119910992682
20yr_0720m_h928,20,0720,,4,A0,6.4422441555856516,24,374,5,0,204.22518524786375,0,,,0.27116779307834804
30yr_0540m_h771,30,0540,,4,A0,6.375516496315329,26,353,19,0,159.92379360296815,0,,,0.21254588081501424
100yr_0180m_h433,100,0180,,4,A0,6.188638021679441,12,192,58,0,67.7647363636555,0,,,0.10898463986814022
100yr_0360m_h699,100,0360,,4,A0,6.21702602983091,14,313,59,0,116.7660415054852,0,,,0.15566309913992882
50yr_0240m_h501,50,0240,,4,A0,6.4342539310343145,14,232,36,0,82.89320220226521,0,,,0.11624084715731442
20yr_0720m_h904,20,0720,,4,A0,6.438619950961615,28,378,5,0,204.70691914665593,0,,,0.2762035010382533
20yr_0180m_h419,20,0180,,4,A0,6.133452999200397,8,167,27,0,65.59356362826178,0,,,0.08914994401857257
30yr_0720m_h903,30,0720,,4,A0,6.439385219742732,28,394,10,0,205.35573801330003,0,,,0.27319088904187083
30yr_1440m_h1148,30,1440,,4,A0,6.0181317502960425,60,473,0,0,383.7858729272031,0,,,0.5205178919713944
100yr_1080m_h1077,100,1080,,4,A0,6.479609934955098,42,536,10,0,298.3219849109055,0,,,0.3996597840450704
100yr_0540m_h802,100,0540,,4,A0,6.4189343151546945,30,405,45,0,162.76830316780953,0,,,0.2154369060881436
30yr_1440m_h1206,30,1440,,4,A0,6.23528076865199,62,468,0,0,383.48397465186883,0,,,0.5130697891581804
80yr_0720m_h934,80,0720,,4,A0,6.458895137108764,40,434,31,0,207.04897392622243,0,,,0.2754536638967693
20yr_0180m_h457,20,0180,,4,A0,6.123012258886665,10,163,30,0,65.46512943222214,0,,,0.09510248294100165
30yr_0540m_h803,30,0540,,4,A0,6.484053526257296,28,348,27,0,159.8695752127095,0,,,0.21016476303339005
20yr_0720m_h945,20,0720,,4,A0,6.5159502297795715,30,373,5,0,204.77875689070535,0,,,0.28610232193022966
100yr_0240m_h519,100,0240,,4,A0,6.468573461501551,18,246,51,0,83.88551214754344,0,,,0.11653293203562498
50yr_0180m_h382,50,0180,,4,A0,6.494845611685581,12,197,33,0,67.14531932383557,0,,,0.09247602801769972
80yr_1440m_h1173,80,1440,,4,A0,6.008940980768926,66,563,0,0,385.3624276417047,0,,,0.5536830809433013
100yr_0180m_h472,100,0180,,4,A0,6.205966006489231,12,189,56,0,67.50643142616188,0,,,0.09099159901961684
30yr_1440m_h1177,30,1440,,4,A0,5.972135757245999,60,475,0,0,383.48761805099707,0,,,0.5679535199888051
20yr_0180m_h461,20,0180,,4,A0,6.212207706783181,12,163,33,0,65.41657450549357,0,,,0.0897390388417989
20yr_0060m_h247,20,0060,,4,A0,6.171539871430257,10,80,24,0,32.58575237035781,0,,,0.047938291914761066
20yr_0180m_h490,20,0180,,4,A0,6.250462381856559,14,160,33,0,65.1661563860163,0,,,0.08795521291904151
10yr_0720m_h912,10,0720,,4,A0,6.15696148963308,28,325,0,0,200.92194833964896,0,,,0.2660357889253646
100yr_1080m_h1085,100,1080,,4,A0,6.475728965135373,52,528,16,0,297.8217068047019,0,,,0.45517244888469577
50yr_0360m_h658,50,0360,,4,A0,6.354410250808286,18,293,45,0,114.48152088275772,0,,,0.16562785697169602
20yr_0540m_h775,20,0540,,4,A0,6.428306014376557,26,330,18,0,158.71306581592432,0,,,0.2082890539895743
100yr_0540m_h825,100,0540,,4,A0,6.415918338801685,30,403,49,0,162.83068194648666,0,,,0.21755497879348695
10yr_0720m_h922,10,0720,,4,A0,6.095537182301926,24,327,0,0,201.43578217809375,0,,,0.2692948079202324
50yr_0120m_h326,50,0120,,4,A0,6.062350521430307,10,135,44,0,50.30800341847063,0,,,0.07008978980593383
10yr_1080m_h1110,10,1080,,4,A0,6.1347422417774,48,358,0,0,291.0232591824746,0,,,0.39314825809560716
10yr_0060m_h193,10,0060,,4,A0,6.028581997177443,10,71,17,0,31.634337418666764,0,,,0.0479477250482887
80yr_0360m_h677,80,0360,,4,A0,6.356664849834363,12,309,53,0,115.59084185248001,0,,,0.17566884797997773
30yr_0240m_h608,30,0240,,4,A0,6.196826084102632,16,205,40,0,81.89870945775843,0,,,0.1148411559406668
20yr_0060m_h198,20,0060,,4,A0,6.067348327235742,10,78,24,0,32.46439427975268,0,,,0.04922788497060537
100yr_0180m_h490,100,0180,,4,A0,6.214524520477637,10,190,55,0,67.45032354945945,0,,,0.11492743412964046
100yr_0360m_h659,100,0360,,4,A0,6.4738843145614595,14,314,59,0,116.59673426609515,0,,,0.16088531212881207
100yr_1440m_h1192,100,1440,,4,A0,6.163932131607837,62,580,0,0,386.07231070200146,0,,,0.5532100200653076
50yr_0180m_h410,50,0180,,4,A0,6.14752954351871,14,183,44,0,66.80372416231694,0,,,0.0910147491376847
30yr_0240m_h529,30,0240,,4,A0,6.332812442757445,8,217,33,0,82.76308346047963,0,,,0.13306448212824762
100yr_0180m_h428,100,0180,,4,A0,6.202235806813445,14,189,56,0,67.68774360362701,0,,,0.09161779005080462
80yr_0120m_h311,80,0120,,4,A0,6.337468185400902,10,140,50,0,51.28322809157192,0,,,0.06958099291659892
30yr_1080m_h1037,30,1080,,4,A0,6.115738327955435,40,450,0,0,293.8629596235305,0,,,0.39369547506794333
80yr_0720m_h982,80,0720,,4,A0,6.374525236501215,36,439,32,0,207.1353903716009,0,,,0.33358516404405236
50yr_0360m_h673,50,0360,,4,A0,6.367455511583259,16,294,44,0,114.93536664786008,0,,,0.1519334299955517
80yr_1080m_h1070,80,1080,,4,A0,6.470200502300873,34,521,5,0,298.3063484948208,0,,,0.40285622514784336
30yr_0060m_h211,30,0060,,4,A0,6.060807208290676,10,80,27,0,32.674603117267274,0,,,0.04819812183268368
50yr_0720m_h940,50,0720,,4,A0,6.46048994606109,38,412,23,0,206.01272492456312,0,,,0.2721105860546231
100yr_1440m_h1213,100,1440,,4,A0,6.106781518019507,58,584,0,0,387.43485621122613,0,,,0.5834407599177212
100yr_0360m_h690,100,0360,,4,A0,6.2826000125272685,16,313,61,0,116.81439071580905,0,,,0.15615430218167603
10yr_0240m_h522,10,0240,,4,A0,6.34475168635343,12,186,13,0,80.07400643474546,0,,,0.10599702782928944
80yr_0360m_h740,80,0360,,4,A0,6.248522300455348,20,304,59,0,115.47412298852646,0,,,0.1852420608047396
20yr_0120m_h257,20,0120,,4,A0,6.452089423569628,10,139,20,0,49.39301574297991,0,,,0.07977349706925452
80yr_0240m_h559,80,0240,,4,A0,6.241942780465928,16,225,57,0,83.5731266431421,0,,,0.11483800993300974
100yr_0060m_h140,100,0060,,4,A0,6.063748843690485,10,97,35,0,33.730827344187446,0,,,0.052191928029060364
100yr_0240m_h508,100,0240,,4,A0,6.482847610849565,18,246,53,0,84.08421815579922,0,,,0.1182611498516053
10yr_0360m_h696,10,0360,,4,A0,6.328057012665057,16,233,15,0,111.30776366365656,0,,,0.14723663101904094
80yr_0360m_h691,80,0360,,4,A0,6.266156547779557,12,307,54,0,116.42189073790173,0,,,0.16741061978973448
100yr_0060m_h231,100,0060,,4,A0,6.6226266049100815,10,94,33,0,34.01428616479962,0,,,0.04952355707064271
10yr_0720m_h942,10,0720,,4,A0,6.096530377263953,22,326,0,0,202.09528874353182,0,,,0.2658064959105104
80yr_0180m_h396,80,0180,,4,A0,6.4157481453749305,14,206,43,0,68.04663111111404,0,,,0.09659691504202783
50yr_1080m_h1043,50,1080,,4,A0,6.056851831033098,36,495,0,0,296.7071538609455,0,,,0.3984663060400635
20yr_0720m_h973,20,0720,,4,A0,6.39602515467372,34,365,12,0,203.9533454325807,0,,,0.2711407809983939
50yr_1440m_h1145,50,1440,,4,A0,5.871837379990929,74,510,0,0,383.664115666569,0,,,0.5561355540994555
20yr_0540m_h751,20,0540,,4,A0,6.397726798903677,26,337,11,0,159.02299001989604,0,,,0.2195615558885038
50yr_0360m_h692,50,0360,,4,A0,6.3090537012544745,16,290,46,0,113.93494253323325,0,,,0.18243268388323486
30yr_0120m_h335,30,0120,,4,A0,6.060917085494837,12,128,37,0,49.35412713025829,0,,,0.06852073990739882
80yr_0240m_h536,80,0240,,4,A0,6.128992313828599,16,235,55,0,84.02568454927977,0,,,0.11229355400428176
20yr_1080m_h1084,20,1080,,4,A0,6.130262105312443,44,413,0,0,292.68405844607224,0,,,0.3888093929272145
100yr_1440m_h1121,100,1440,,4,A0,5.869925907289544,76,574,0,0,385.01632833608517,0,,,0.5170582451391965
100yr_1080m_h1054,100,1080,,4,A0,6.490300387626086,40,534,10,0,298.3909893788988,0,,,0.39427293790504336
30yr_1440m_h1133,30,1440,,4,A0,5.936645183518716,68,469,0,0,383.0456390185168,0,,,0.5107328789308667
80yr_1440m_h1117,80,1440,,4,A0,5.895816319699204,81,560,0,2,384.04866061581413,0,,,0.5580630218610168
10yr_0240m_h532,10,0240,,4,A0,6.247705227630097,12,181,17,0,80.01582912470771,0,,,0.10566370491869748
100yr_0240m_h529,100,0240,,4,A0,6.114358758139618,18,239,59,0,84.27491442149349,0,,,0.1122810400556773
10yr_0060m_h207,10,0060,,4,A0,6.092289779548895,10,73,18,0,31.90768834598598,0,,,0.04671025206334889
100yr_1080m_h1098,100,1080,,4,A0,6.462206936000631,52,527,15,0,297.89438930256557,0,,,0.41940451599657536
20yr_0180m_h491,20,0180,,4,A0,6.161594644726165,18,162,34,0,64.9661695805967,0,,,0.0875734961591661
80yr_0060m_h155,80,0060,,4,A0,6.353577351466513,10,92,35,0,33.86767754557784,0,,,0.0495113970246166
30yr_1080m_h995,30,1080,,4,A0,5.870277773534831,62,451,1,3,292.0272120220605,0,,,0.43930483097210526
30yr_0540m_h819,30,0540,,4,A0,6.391016588154446,32,343,27,0,159.48102671919185,0,,,0.20843082503415644
10yr_0180m_h395,10,0180,,4,A0,6.377691752229449,12,156,14,0,64.13784695190782,0,,,0.08643741998821497
100yr_0060m_h185,100,0060,,4,A0,6.570791523609366,10,92,38,0,34.29676935329273,0,,,0.05028471094556153
50yr_1440m_h1215,50,1440,,4,A0,6.253061254276928,66,524,0,0,384.26924015636905,0,,,0.5164061721879989
20yr_1080m_h1107,20,1080,,4,A0,6.211141496813411,44,416,0,0,292.466436081756,0,,,0.39198966999538243
30yr_1080m_h996,30,1080,,4,A0,5.8496568828259585,60,449,0,2,292.34434954067945,0,,,0.393327253870666
80yr_0180m_h481,80,0180,,4,A0,6.262845467208177,12,182,53,0,67.05376507744698,0,,,0.08925552503205836
100yr_0360m_h732,100,0360,,4,A0,6.265887143602063,20,309,65,0,116.10161839841375,0,,,0.1548080979846418
100yr_1080m_h1087,100,1080,,4,A0,6.445522235735162,52,529,15,0,297.8304241734697,0,,,0.39681043406017125
80yr_0720m_h873,80,0720,,4,A0,6.469579412413355,40,440,24,0,206.84405320196763,0,,,0.2744055560324341
20yr_0060m_h224,20,0060,,4,A0,6.181577071973172,10,80,24,0,32.609618811738976,0,,,0.04757341090589762
30yr_0180m_h417,30,0180,,4,A0,6.125030711363838,12,175,34,0,66.09755858058062,0,,,0.09436686895787716
100yr_0360m_h709,100,0360,,4,A0,6.208893342036701,14,312,59,0,116.702924704151,0,,,0.2084106111433357
20yr_0540m_h860,20,0540,,4,A0,6.376845295022913,28,324,23,0,158.71886937632706,0,,,0.20938450586982071
50yr_0240m_h561,50,0240,,4,A0,6.178755065081158,12,219,48,0,83.15062238252125,0,,,0.10825853305868804
100yr_1440m_h1153,100,1440,,4,A0,6.1907196443441075,58,581,0,0,386.2117416490166,0,,,0.5604863071348518
80yr_0540m_h850,80,0540,,4,A0,6.348806847337465,24,392,47,0,161.79859717060708,0,,,0.23329756106249988
30yr_0240m_h574,30,0240,,4,A0,6.185685913655564,10,208,37,0,82.30513769990769,0,,,0.11568505596369505
100yr_0240m_h613,100,0240,,4,A0,6.265937426930639,16,231,62,0,84.05731086642396,0,,,0.11029393901117146
20yr_1440m_h1147,20,1440,,4,A0,6.104901059519356,52,438,0,0,383.0600735124591,0,,,0.5424580099061131
100yr_0540m_h855,100,0540,,4,A0,6.345270516801199,24,397,53,0,162.59954170151735,0,,,0.22191371908411384
20yr_0060m_h165,20,0060,,4,A0,6.075527050428026,10,82,22,0,32.36560954544345,0,,,0.048108779126778245
50yr_1440m_h1135,50,1440,,4,A0,5.920037969095605,78,510,0,0,383.4289540385599,0,,,0.5631200408097357
100yr_0360m_h624,100,0360,,4,A0,6.357512593387676,16,327,47,0,116.5009287261959,0,,,0.15479109599255025
30yr_1080m_h1087,30,1080,,4,A0,6.331743880153257,40,452,0,0,294.7584238707179,0,,,0.44894548412412405
20yr_0360m_h734,20,0360,,4,A0,6.245265414973442,18,259,31,0,111.99508725164289,0,,,0.14912611991167068
10yr_1080m_h1089,10,1080,,4,A0,6.151833488292518,48,360,0,0,290.9918214371245,0,,,0.38918266585096717
20yr_1440m_h1231,20,1440,,4,A0,6.269296781992313,62,437,0,0,382.5262049803583,0,,,0.5136965489946306
80yr_1440m_h1209,80,1440,,4,A0,6.349244625312735,62,560,0,0,385.01691066982505,0,,,0.5228949750307947
100yr_0060m_h152,100,0060,,4,A0,6.0467638620014,10,99,34,0,33.75001205056567,0,,,0.051993521861732006
80yr_1440m_h1234,80,1440,,4,A0,6.1850914505641486,64,561,0,0,385.1536100506203,0,,,0.5344664661679417
10yr_1440m_h1176,10,1440,,4,A0,6.098681984286967,44,377,0,0,382.22553424885876,0,,,0.5960523260291666
50yr_0540m_h777,50,0540,,4,A0,6.346498762874677,30,372,33,0,160.87176427913468,0,,,0.2722095060162246
50yr_0540m_h756,50,0540,,4,A0,6.4031528581635335,28,376,28,0,161.20367982507503,0,,,0.2307194850873202
10yr_0720m_h923,10,0720,,4,A0,6.033469981665562,28,324,0,0,200.75364341010012,0,,,0.26829318096861243
30yr_1440m_h1192,30,1440,,4,A0,6.29251442412468,56,470,0,0,383.9333064328531,0,,,0.5584448450244963
80yr_0360m_h684,80,0360,,4,A0,6.258046137932723,14,310,54,0,116.30307530971491,0,,,0.15519257099367678
10yr_1440m_h1152,10,1440,,4,A0,6.119289278540947,44,373,0,0,381.9240030186037,0,,,0.5528462000656873
100yr_0120m_h366,100,0120,,4,A0,6.736411912738581,10,147,50,0,51.76626718057819,0,,,0.08004616410471499
50yr_0240m_h522,50,0240,,4,A0,6.405554149871215,14,234,38,0,82.76599464733167,0,,,0.11203199811279774
50yr_0360m_h740,50,0360,,4,A0,6.249140403849793,18,289,47,0,114.27076149259196,0,,,0.1662141429260373
10yr_0360m_h685,10,0360,,4,A0,6.416713930938239,20,235,15,0,111.38879409417243,0,,,0.1862280301284045
100yr_0720m_h892,100,0720,,4,A0,6.401319065842223,42,454,25,0,207.43987306263546,0,,,0.2840757940430194
20yr_0060m_h177,20,0060,,4,A0,6.076389556038868,10,82,22,0,32.382674148660335,0,,,0.04905600706115365
20yr_0240m_h560,20,0240,,4,A0,6.233744781035644,10,200,30,0,81.50596097547808,0,,,0.1159138991497457
50yr_0240m_h505,50,0240,,4,A0,6.4546998404645635,14,234,38,0,83.1041527958982,0,,,0.11360376421362162
20yr_0060m_h185,20,0060,,4,A0,6.083602603247123,10,81,23,0,32.35230643642268,0,,,0.061922003980726004
20yr_0120m_h292,20,0120,,4,A0,6.0368755120303,12,131,29,0,49.24270129029142,0,,,0.0786197108682245
20yr_0060m_h186,20,0060,,4,A0,6.023037670086983,10,79,23,0,32.45354172470471,0,,,0.050549560924991965
100yr_0360m_h715,100,0360,,4,A0,6.272297181372988,20,310,65,0,116.08845106867231,0,,,0.1554817610885948
30yr_0060m_h160,30,0060,,4,A0,6.02070120160622,10,83,27,0,32.67400587705312,0,,,0.051292971009388566
50yr_0240m_h542,50,0240,,4,A0,6.2360994631519695,14,226,44,0,83.284320166324,0,,,0.1161887759808451
30yr_1080m_h1048,30,1080,,4,A0,5.999373234860528,42,453,0,0,293.6811342723338,0,,,0.45463660592213273
80yr_0180m_h419,80,0180,,4,A0,6.138296591212821,14,188,53,0,67.4118263953801,0,,,0.09291557292453945
100yr_0360m_h729,100,0360,,4,A0,6.293135511802323,20,310,64,0,116.11359288276181,0,,,0.15561554115265608
80yr_1080m_h1038,80,1080,,4,A0,6.465306586962978,42,528,5,0,298.1942157554124,0,,,0.40325522096827626
50yr_1080m_h1092,50,1080,,4,A0,6.454448787959222,44,488,5,0,296.403876028975,0,,,0.3960906099528074
100yr_1440m_h1189,100,1440,,4,A0,6.172530359975424,62,581,0,0,385.68766207908277,0,,,0.5516739361919463
30yr_0360m_h687,30,0360,,4,A0,6.2968886571940565,22,274,37,0,112.96179387584584,0,,,0.15540619217790663
20yr_1080m_h1037,20,1080,,4,A0,6.011684890264289,44,418,0,0,292.8468279434701,0,,,0.44763109600171447
30yr_0060m_h202,30,0060,,4,A0,6.1205124563893225,10,82,27,0,32.86149205299243,0,,,0.04981303191743791
50yr_0360m_h711,50,0360,,4,A0,6.299867609392961,18,291,46,0,113.94802237297637,0,,,0.15256070997565985
30yr_0540m_h762,30,0540,,4,A0,6.404552423165963,26,348,18,0,159.74050843038174,0,,,0.21745815291069448
10yr_0060m_h195,10,0060,,4,A0,6.093179671336341,10,73,18,0,31.89656808871112,0,,,0.04792833607643843
30yr_0060m_h165,30,0060,,4,A0,6.01564084148742,10,84,26,0,32.71730467700863,0,,,0.04973232210613787
20yr_0120m_h364,20,0120,,4,A0,6.206802787039271,10,125,31,0,49.26575764481977,0,,,0.06879708706401289
20yr_1080m_h1023,20,1080,,4,A0,6.034504091728702,44,417,0,0,292.651708371796,0,,,0.4221510698553175
50yr_0720m_h961,50,0720,,4,A0,6.403586609246388,38,410,27,0,205.83441822743185,0,,,0.2772143881302327
80yr_1080m_h1082,80,1080,,4,A0,6.459899478977092,38,525,5,0,298.52249024703576,0,,,0.4234422380104661
50yr_0720m_h954,50,0720,,4,A0,6.448310215060757,36,415,23,0,206.11495985963782,0,,,0.28031207202002406
20yr_0240m_h566,20,0240,,4,A0,6.3439770988940065,8,199,27,0,81.06402710664455,0,,,0.10569019801914692
10yr_0120m_h345,10,0120,,4,A0,6.080816930594705,10,115,21,0,48.08210245129557,0,,,0.06679288414306939
20yr_1440m_h1165,20,1440,,4,A0,6.098752182998443,52,437,0,0,383.521855294028,0,,,0.5854205230716616
30yr_0360m_h680,30,0360,,4,A0,6.319285441390079,18,276,33,0,113.6442824509389,0,,,0.14877896918915212
20yr_0060m_h197,20,0060,,4,A0,6.124052897617121,10,80,24,0,32.60441767939953,0,,,0.047566435066983104
100yr_0120m_h335,100,0120,,4,A0,6.578734830985352,10,141,53,0,51.801619468405946,0,,,0.07009277492761612
30yr_0120m_h263,30,0120,,4,A0,6.245613260642137,10,147,29,0,50.071092066056956,0,,,0.07087626098655164
20yr_1440m_h1183,20,1440,,4,A0,6.2967526643780865,54,435,0,0,383.12893464216694,0,,,0.5150589509867132
100yr_1080m_h1070,100,1080,,4,A0,6.490300387626086,40,534,10,0,298.3909893788988,0,,,0.47407363704405725
10yr_0540m_h800,10,0540,,4,A0,6.434460756828899,20,296,5,0,157.4878318205236,0,,,0.21554469200782478
20yr_0240m_h508,20,0240,,4,A0,6.231052679877081,14,213,21,0,81.31232122464321,0,,,0.10763502609916031
100yr_0060m_h144,100,0060,,4,A0,6.199280578308317,10,100,36,0,34.102884711491626,0,,,0.05046080006286502
80yr_0060m_h135,80,0060,,4,A0,6.031500657592948,10,98,34,0,33.72016925597192,0,,,0.06266330811195076
20yr_0540m_h754,20,0540,,4,A0,6.358374754940238,26,334,10,0,158.78280975535617,0,,,0.20968331093899906
100yr_1080m_h1023,100,1080,,4,A0,6.507647687016885,36,545,5,0,299.79655177076313,0,,,0.40224246494472027
50yr_0240m_h529,50,0240,,4,A0,6.139765111828533,12,226,45,0,83.46385788575667,0,,,0.11274063494056463
100yr_1080m_h1058,100,1080,,4,A0,6.494956473889384,42,535,10,0,298.30745135548864,0,,,0.3977188700810075
30yr_0180m_h403,30,0180,,4,A0,6.111140824900422,12,176,35,0,66.13366542092729,0,,,0.09485725197009742
80yr_1080m_h1010,80,1080,,4,A0,6.4936075399141915,61,523,6,3,295.2425057630002,0,,,0.40017421916127205
80yr_0240m_h539,80,0240,,4,A0,6.113756443138886,18,234,54,0,83.82953324903232,0,,,0.12082060286775231
10yr_0240m_h602,10,0240,,4,A0,6.270578561402875,10,178,21,0,80.22403120455904,0,,,0.10584966000169516
30yr_0240m_h597,30,0240,,4,A0,6.191697924968404,16,205,40,0,81.84982598905293,0,,,0.10938124684616923
50yr_1080m_h1063,50,1080,,4,A0,6.1923861692370705,34,492,0,0,297.01288079291044,0,,,0.451804359909147
20yr_0360m_h691,20,0360,,4,A0,6.342546046671461,20,256,30,0,112.36995415589573,0,,,0.1463922921102494
50yr_0720m_h931,50,0720,,4,A0,6.465408182999532,38,410,23,0,206.04802198436067,0,,,0.2742385130841285
30yr_0120m_h273,30,0120,,4,A0,6.26550299171291,10,145,27,0,49.91039443330107,0,,,0.06944148801267147
10yr_0120m_h248,10,0120,,4,A0,6.422400534778252,10,127,12,0,48.593493240862976,0,,,0.08649466605857015
20yr_0180m_h383,20,0180,,4,A0,6.337350268752351,14,172,22,0,64.7036535019736,0,,,0.0863334380555898
20yr_0240m_h531,20,0240,,4,A0,6.240285873654681,12,203,26,0,81.03243899416216,0,,,0.107553088106215
30yr_0360m_h709,30,0360,,4,A0,6.349353699244958,22,271,37,0,112.93967356250629,0,,,0.150657223071903
30yr_0360m_h688,30,0360,,4,A0,6.506780094804471,16,278,32,0,113.69233417671018,0,,,0.15867064986377954
